Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102526527;Hindenburgdamm;62;12203;Berlin, Lichterfelde;POINT(13.315636 52.449177);09.11.2020;['Do 12:00-13:00|0.97', 'Mo 15:00-16:00|0.46', 'Fr 10:00-11:00|0.69', 'Mi 12:00-14:00|0.71', 'Di 14:00-16:00|0.56'];;0;1;0.02;C;15;0;0;4;[1, 6];0.88;1;A;1254;[361885, 384945, 653340, 839179];0.37;Y;Kunde über Nachbarn;[];16.09.2020
102518080;Tietzenweg;100;12203;Berlin, Lichterfelde;POINT(13.308896 52.439005);09.11.2020;['Mi 10:00-12:00|0.77', 'Mo 13:00-14:00|0.59', 'Fr 14:00-15:00|0.96', 'Di 14:00-15:00|0.86', 'Do 14:00-17:00|0.78'];;0;1;0.69;B;1;0;0;5;[2, 8];0.73;1;C2;3060;[];0.68;Z;Kunde wg. Corona;[];22.09.2020
102534906;Augustastr.;35;12203;Berlin, Lichterfelde;POINT(13.313498 52.442864);09.11.2020;['Do 9:00-12:00|0.58', 'Mo 12:00-13:00|0.48', 'Mi 12:00-13:00|0.82', 'Fr 13:00-14:00|0.86', 'Di 11:00-12:00|0.68'];;0;1;0.34;C;20;0;0;5;[3, 5];0.27;1;A;4490;[359588, 307917, 159524];0.54;Y;Kunde wg. Corona;[];[]
102502525;Berliner Str.;21;14169;Berlin, Zehlendorf;POINT(13.266697 52.436498);09.11.2020;['Mo 15:00-17:00|0.7', 'Fr 10:00-13:00|0.68', 'Mi 9:00-12:00|0.77', 'Di 9:00-10:00|0.7', 'Do 11:00-14:00|0.63'];10.11.2020;0;1;0.42;C;12;0;0;9;[3, 6];0.86;0;A;385;[559210, 180750, 657447, 711631, 529358];0.26;Z;Kunde über Internet;[];02.09.2020
102500539;Finckensteinallee;105;12205;Berlin, Lichterfelde;POINT(13.291541 52.43227);09.11.2020;['Fr 11:00-13:00|0.59', 'Mi 14:00-15:00|0.55', 'Mo 15:00-16:00|0.92', 'Di 9:00-11:00|0.76', 'Do 10:00-11:00|0.68'];;0;1;0.4;B;12;0;0;4;[1, 9];0.49;2;D3;4566;[881442, 497800, 557170];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102525733;Tulpenstr.;21b;12203;Berlin, Lichterfelde;POINT(13.309534 52.450696);09.11.2020;['Fr 10:00-13:00|0.83', 'Do 15:00-16:00|0.96', 'Mo 10:00-12:00|0.65', 'Di 10:00-11:00|0.44', 'Mi 9:00-10:00|0.59'];;0;1;0.98;B;11;0;0;9;[2, 6];0.95;0;B;3280;[440152];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102527144;Albrechtstr.;111;12167;Berlin, Steglitz;POINT(13.328142 52.454546);09.11.2020;['Fr 9:00-12:00|0.73', 'Mo 14:00-15:00|0.62', 'Mi 9:00-12:00|0.92', 'Do 10:00-12:00|0.76', 'Di 13:00-14:00|0.96'];;0;1;0.58;C;8;0;0;10;[2, 8];0.97;1;B;4817;[703324];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
102534289;Berliner Str.;114;14169;Berlin, Zehlendorf;POINT(13.28173 52.441264);09.11.2020;['Di 10:00-12:00|0.91', 'Mi 10:00-12:00|0.58', 'Fr 15:00-17:00|0.77', 'Do 10:00-12:00|0.43', 'Mo 14:00-16:00|0.68'];;0;1;0.56;A;18;1;0;4;[1, 9];0.25;1;A;26;[228601, 859929, 774648, 778564, 930608];0.6;Z;Kunde über Internet;[];10.09.2020
102519561;Hindenburgdamm;20a;12203;Berlin, Lichterfelde;POINT(13.314829 52.436098);09.11.2020;['Di 12:00-14:00|0.97', 'Do 9:00-12:00|0.53', 'Mo 11:00-13:00|0.45', 'Mi 13:00-14:00|0.45', 'Fr 10:00-12:00|0.66'];;0;1;0.83;A;16;0;0;6;[2, 9];0.8;1;C3;4107;[443528, 540616];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102524280;Gardeschützenweg;23;12203;Berlin, Lichterfelde;POINT(13.312598 52.448468);09.11.2020;['Fr 9:00-12:00|0.49', 'Di 10:00-13:00|0.86', 'Do 12:00-15:00|0.63', 'Mo 15:00-16:00|0.94', 'Mi 10:00-12:00|0.43'];11.11.2020;0;1;1.0;A;8;0;0;7;[3, 5];0.24;1;A;628;[164546, 133203];0.16;Z;Kunde über Nachbarn;[];15.09.2020
102533250;Mittelstr.;28;12167;Berlin, Steglitz;POINT(13.328448 52.453187);09.11.2020;['Mi 12:00-14:00|0.63', 'Do 15:00-17:00|0.7', 'Mo 10:00-11:00|0.99', 'Di 11:00-12:00|0.82', 'Fr 11:00-12:00|0.94'];;0;1;0.49;C;3;0;0;8;[1, 5];0.3;1;D3;4598;[658136, 442052, 108362];0.49;Z;Kunde wg. Corona;[];16.09.2020
102507100;Kilstetter Str.;31;14167;Berlin, Zehlendorf;POINT(13.273348 52.43437);09.11.2020;['Mo 11:00-14:00|0.59', 'Di 14:00-17:00|0.66', 'Do 15:00-17:00|0.92', 'Mi 10:00-13:00|0.92', 'Fr 14:00-17:00|0.55'];;0;1;0.91;C;8;1;0;9;[3, 9];0.16;0;B;3049;[960493, 559695, 142682, 587682, 218173];0.73;Z;andere;[];16.09.2020
102533851;Sedanstr.;41;12167;Berlin, Steglitz;POINT(13.33484 52.45053);09.11.2020;['Do 13:00-15:00|0.64', 'Di 12:00-15:00|0.56', 'Mo 12:00-15:00|0.41', 'Mi 9:00-10:00|0.81', 'Fr 15:00-16:00|0.78'];;0;1;0.27;C;14;0;0;10;[3, 6];0.03;1;B;2768;[550959, 184457, 318916, 390757];1.0;Y;Kunde über Nachbarn;[];[]
102510479;Goerzallee;3a;12207;Berlin, Lichterfelde;POINT(13.309729 52.430465);09.11.2020;['Di 12:00-14:00|0.61', 'Mi 14:00-17:00|0.64', 'Fr 9:00-10:00|0.64', 'Do 12:00-15:00|0.7', 'Mo 15:00-16:00|0.65'];;0;1;0.14;B;3;1;0;3;[3, 10];0.39;1;B;2515;[165717, 140595, 667807, 714574, 516973];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102532743;Lutherstr.;15a;12167;Berlin, Steglitz;POINT(13.327088 52.451082);09.11.2020;['Fr 15:00-17:00|0.71', 'Do 9:00-11:00|0.65', 'Mi 15:00-17:00|0.93', 'Mo 14:00-16:00|0.96', 'Di 12:00-15:00|0.95'];10.11.2020;0;1;0.66;B;1;0;0;2;[3, 8];0.27;0;C1;1453;[392499, 233260, 831801, 630402];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102520742;Hindenburgdamm;97;12203;Berlin, Lichterfelde;POINT(13.315797 52.439749);09.11.2020;['Do 14:00-17:00|0.55', 'Di 10:00-11:00|0.42', 'Mi 14:00-16:00|0.65', 'Mo 12:00-13:00|0.57', 'Fr 13:00-14:00|0.94'];12.11.2020;0;1;0.68;B;3;0;0;9;[1, 7];0.44;1;B;44;[];0.93;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102533381;Leydenallee;60;12167;Berlin, Steglitz;POINT(13.327847 52.452104);09.11.2020;['Mo 9:00-11:00|0.55', 'Di 14:00-17:00|0.89', 'Mi 9:00-10:00|0.5', 'Do 14:00-15:00|0.96', 'Fr 10:00-11:00|0.8'];;0;1;0.6;A;3;0;0;3;[1, 10];0.98;1;D2;439;[800957, 811641, 313355, 229885, 892107];0.98;Y;Kunde wg. Corona;[];23.09.2020
102517450;Marthastr.;8;12205;Berlin, Lichterfelde;POINT(13.300092 52.435736);09.11.2020;['Mi 15:00-17:00|0.65', 'Mo 12:00-13:00|0.53', 'Do 14:00-16:00|0.53', 'Di 14:00-16:00|0.86', 'Fr 13:00-14:00|0.46'];;0;1;0.15;B;6;0;0;8;[1, 8];0.44;0;B;3439;[931585, 691215];0.57;Z;Kunde wg. Corona;[];09.09.2020
102503388;Winfriedstr.;15;14169;Berlin, Zehlendorf;POINT(13.267186 52.43811);09.11.2020;['Di 10:00-13:00|0.66', 'Mo 11:00-14:00|0.57', 'Do 12:00-13:00|0.53', 'Fr 14:00-15:00|0.87', 'Mi 9:00-10:00|0.96'];;0;1;0.66;A;6;0;0;3;[1, 7];0.37;1;B;4705;[];0.03;Y;Kunde wg. Corona;[];21.09.2020
102525642;Hortensienstr.;6;12203;Berlin, Lichterfelde;POINT(13.309246 52.449582);09.11.2020;['Di 14:00-17:00|0.83', 'Mi 10:00-11:00|0.8', 'Mo 12:00-14:00|0.51', 'Do 11:00-13:00|0.73', 'Fr 10:00-12:00|0.61'];;0;1;0.16;C;20;0;0;8;[1, 4];0.93;2;B;167;[593231, 476831, 876737, 303467, 305239];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102520545;Hindenburgdamm;95a;12203;Berlin, Lichterfelde;POINT(13.315722 52.441092);09.11.2020;['Mo 13:00-15:00|0.79', 'Mi 11:00-12:00|0.58', 'Fr 13:00-14:00|0.8', 'Do 15:00-17:00|0.66', 'Di 14:00-17:00|0.49'];10.11.2020;0;1;0.18;B;2;0;0;7;[1, 7];0.06;2;A;4372;[];0.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
102509036;Spindelmühler Weg;35;12205;Berlin, Lichterfelde;POINT(13.287668 52.435188);09.11.2020;['Di 9:00-11:00|0.46', 'Fr 13:00-15:00|0.97', 'Mi 15:00-17:00|0.64', 'Do 9:00-11:00|0.64', 'Mo 11:00-12:00|0.63'];;0;1;0.62;C;0;0;0;9;[2, 7];0.71;1;B;2071;[725769, 503531];0.96;Y;andere;[];16.09.2020
102520194;Hindenburgdamm;49;12203;Berlin, Lichterfelde;POINT(13.315786 52.444746);09.11.2020;['Do 13:00-15:00|0.76', 'Mo 9:00-10:00|0.51', 'Di 13:00-15:00|0.55', 'Mi 10:00-12:00|0.73', 'Fr 13:00-16:00|0.91'];;0;1;0.19;B;2;0;0;6;[2, 5];0.98;0;B;4083;[788082];0.11;Z;Kunde über Nachbarn;[];07.09.2020
102533558;Rezonvillestr.;2;12167;Berlin, Steglitz;POINT(13.331436 52.447894);09.11.2020;['Mo 15:00-17:00|0.64', 'Fr 9:00-12:00|0.8', 'Mi 9:00-11:00|0.54', 'Di 14:00-15:00|0.85', 'Do 13:00-16:00|0.87'];;0;1;0.22;C;9;0;0;3;[3, 6];0.42;0;A;637;[621781, 427287, 720277];0.82;Z;andere;[];16.09.2020
102523683;Sedanstr.;20;12167;Berlin, Steglitz;POINT(13.331134 52.446515);09.11.2020;['Di 9:00-12:00|0.42', 'Mi 11:00-12:00|0.43', 'Do 9:00-11:00|0.66', 'Mo 14:00-15:00|0.52', 'Fr 10:00-13:00|0.95'];;0;1;0.58;B;9;0;0;8;[2, 7];0.39;0;B;19;[502016, 311852, 384170, 169478, 290828];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102518246;Roonstr.;12;12203;Berlin, Lichterfelde;POINT(13.310516 52.446964);09.11.2020;['Do 9:00-12:00|0.88', 'Mi 10:00-12:00|0.54', 'Fr 10:00-12:00|0.58', 'Mo 15:00-16:00|0.93', 'Di 11:00-12:00|0.65'];;0;1;0.57;B;13;0;0;8;[3, 4];0.55;1;A;2991;[786440, 448530];0.81;Z;Kunde über Nachbarn;[];14.09.2020
102529643;Birkbuschstr.;25;12167;Berlin, Steglitz;POINT(13.324944 52.448359);09.11.2020;['Do 13:00-15:00|0.6', 'Di 14:00-16:00|0.68', 'Mo 11:00-13:00|0.67', 'Mi 10:00-12:00|0.66', 'Fr 12:00-14:00|0.88'];;0;1;0.04;B;20;0;0;5;[3, 5];0.04;0;A;2096;[466201];0.1;Y;Kunde über Nachbarn;[];08.09.2020
102511778;Weddigenweg;64;12205;Berlin, Lichterfelde;POINT(13.301629 52.434053);09.11.2020;['Mo 10:00-13:00|0.81', 'Mi 13:00-15:00|0.98', 'Do 12:00-13:00|0.49', 'Di 10:00-12:00|0.57', 'Fr 13:00-15:00|0.87'];;0;1;0.03;A;6;0;0;2;[3, 8];0.26;0;C3;4353;[319644, 639331, 465889];0.38;Y;Kunde wg. Corona;[];09.09.2020
102521209;Telramundweg;15;12167;Berlin, Steglitz;POINT(13.327275 52.446042);09.11.2020;['Mo 15:00-16:00|0.76', 'Mi 14:00-15:00|0.75', 'Fr 15:00-17:00|0.92', 'Di 9:00-11:00|0.5', 'Do 15:00-16:00|0.91'];12.11.2020;0;1;0.56;C;11;0;0;4;[2, 7];0.5;2;D3;1724;[576682, 540596, 414906, 144014];0.58;Y;Kunde über Nachbarn;[];01.09.2020
102507024;Mörchinger Str.;107;14169;Berlin, Zehlendorf;POINT(13.273403 52.437349);09.11.2020;['Di 11:00-13:00|0.95', 'Mo 14:00-17:00|0.65', 'Do 11:00-13:00|0.74', 'Mi 13:00-16:00|0.46', 'Fr 15:00-17:00|0.69'];;0;1;0.42;C;9;0;0;7;[3, 9];0.26;0;D2;4237;[315256, 762934, 886778, 407420, 338723];0.18;Z;Kunde über Nachbarn;[];16.09.2020
102525409;Tulpenstr.;22b;12203;Berlin, Lichterfelde;POINT(13.308857 52.45071);09.11.2020;['Fr 12:00-15:00|0.79', 'Di 13:00-15:00|0.7', 'Do 11:00-14:00|0.98', 'Mi 9:00-10:00|0.88', 'Mo 13:00-15:00|0.55'];;0;1;0.68;A;1;0;0;4;[1, 6];0.71;1;A;2815;[860402, 592645];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102507939;Mörchinger Str.;58;14169;Berlin, Zehlendorf;POINT(13.276386 52.438748);09.11.2020;['Do 10:00-12:00|0.98', 'Mi 14:00-17:00|0.53', 'Di 10:00-12:00|0.73', 'Fr 11:00-12:00|0.74', 'Mo 13:00-15:00|0.8'];;0;1;0.21;C;9;0;0;4;[3, 5];0.93;0;B;2201;[684046, 439582];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102513526;Drakestr.;68c;12205;Berlin, Lichterfelde;POINT(13.303783 52.436226);09.11.2020;['Mi 12:00-13:00|0.83', 'Mo 9:00-11:00|0.62', 'Fr 9:00-12:00|0.5', 'Di 10:00-13:00|0.71', 'Do 9:00-12:00|0.8'];;0;1;0.02;B;5;0;0;2;[2, 5];0.46;0;B;1070;[202984, 964413, 649926];0.23;Y;Kunde über Internet;[];21.09.2020
102516984;Kadettenweg;65;12205;Berlin, Lichterfelde;POINT(13.299705 52.434833);09.11.2020;['Mo 12:00-13:00|0.62', 'Do 13:00-15:00|0.43', 'Di 10:00-12:00|0.94', 'Fr 14:00-15:00|0.89', 'Mi 14:00-15:00|0.45'];;0;0;0.21;C;2;0;0;10;[3, 4];0.24;2;B;3025;[689370];0.99;Y;andere;[];21.09.2020
102501942;Möllerpfad;2;14167;Berlin, Lichterfelde;POINT(13.282844 52.430936);09.11.2020;['Do 12:00-15:00|0.88', 'Di 11:00-12:00|0.54', 'Fr 15:00-16:00|0.99', 'Mi 10:00-13:00|0.94', 'Mo 15:00-16:00|0.7'];11.11.2020;0;1;0.34;B;18;0;0;4;[2, 8];0.96;0;D2;3182;[780469];0.2;Z;Kunde über Internet;[];01.09.2020
102510443;Goerzallee;10;12207;Berlin, Lichterfelde;POINT(13.308281 52.430452);09.11.2020;['Do 10:00-13:00|0.9', 'Mo 11:00-13:00|0.47', 'Mi 14:00-17:00|0.48', 'Fr 12:00-13:00|0.44', 'Di 11:00-12:00|0.85'];11.11.2020;0;1;0.19;B;6;0;0;3;[3, 10];0.18;2;B;3260;[];0.17;Y;Kunde wg. Corona;['102510727', '102512389'];31.08.2020
102500173;Dahlemer Weg;87;14167;Berlin, Lichterfelde;POINT(13.27907 52.430338);09.11.2020;['Fr 12:00-13:00|0.48', 'Mi 10:00-13:00|0.97', 'Di 13:00-15:00|0.88', 'Do 12:00-15:00|0.95', 'Mo 15:00-16:00|0.88'];;0;1;0.74;A;13;0;0;7;[1, 6];0.54;2;D2;1887;[];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102504705;Berliner Str.;97;14169;Berlin, Zehlendorf;POINT(13.281722 52.442153);09.11.2020;['Mi 13:00-14:00|0.66', 'Do 10:00-13:00|0.99', 'Fr 13:00-14:00|0.66', 'Di 10:00-11:00|0.98', 'Mo 12:00-14:00|0.5'];;0;1;0.41;B;7;0;0;10;[1, 7];0.04;2;B;1173;[];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102505862;Troppauer Str.;4;12205;Berlin, Lichterfelde;POINT(13.283108 52.437544);09.11.2020;['Fr 14:00-17:00|0.54', 'Do 12:00-15:00|0.58', 'Mo 14:00-17:00|0.62', 'Mi 14:00-17:00|0.96', 'Di 14:00-16:00|0.79'];;0;1;1.0;B;12;0;0;9;[1, 8];0.81;2;B;4970;[];0.04;Y;Kunde über Internet;[];16.09.2020
102516292;Baseler Str.;57a;12205;Berlin, Lichterfelde;POINT(13.296189 52.436458);09.11.2020;['Mi 13:00-15:00|0.44', 'Fr 15:00-16:00|0.7', 'Mo 13:00-16:00|0.93', 'Do 12:00-14:00|0.53', 'Di 13:00-15:00|0.54'];;0;1;0.28;C;4;0;0;3;[2, 9];0.9;2;A;2416;[976619, 632544, 325016, 898173];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102522417;Stockweg;4;12203;Berlin, Lichterfelde;POINT(13.314553 52.438349);09.11.2020;['Mi 15:00-17:00|0.94', 'Do 12:00-15:00|0.89', 'Mo 9:00-11:00|0.64', 'Di 15:00-16:00|0.49', 'Fr 15:00-16:00|0.79'];;0;1;0.89;C;15;0;0;5;[2, 6];0.12;2;D3;4450;[];0.37;Z;Kunde über Internet;[];23.09.2020
102500956;Carstennstr.;14;12205;Berlin, Lichterfelde;POINT(13.287706 52.430387);09.11.2020;['Fr 12:00-15:00|0.87', 'Di 12:00-13:00|0.76', 'Do 9:00-10:00|0.68', 'Mi 10:00-12:00|0.88', 'Mo 11:00-13:00|0.75'];;0;1;0.58;A;16;0;0;2;[3, 10];0.52;0;D2;926;[771599, 852896];0.25;Y;Kunde über Internet;[];15.09.2020
102532697;Adolfstr.;12;12167;Berlin, Steglitz;POINT(13.324849 52.452546);09.11.2020;['Di 10:00-12:00|0.73', 'Mi 12:00-14:00|0.53', 'Fr 9:00-11:00|0.88', 'Do 15:00-17:00|0.88', 'Mo 15:00-16:00|0.84'];;0;1;0.23;C;5;0;0;3;[2, 6];0.68;2;B;279;[981361, 420954, 906254, 265041];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102518620;Moltkestr.;40;12203;Berlin, Lichterfelde;POINT(13.310999 52.443204);09.11.2020;['Mi 10:00-12:00|0.65', 'Do 14:00-16:00|0.93', 'Mo 12:00-14:00|0.7', 'Fr 12:00-15:00|0.56', 'Di 11:00-14:00|0.93'];12.11.2020;0;1;0.7;C;1;0;0;4;[1, 5];0.1;1;D2;1265;[528977, 231840];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102502742;Clayallee;336;14169;Berlin, Zehlendorf;POINT(13.262149 52.437232);09.11.2020;['Mi 13:00-16:00|0.46', 'Di 15:00-16:00|0.74', 'Mo 12:00-13:00|0.49', 'Do 10:00-12:00|0.58', 'Fr 13:00-16:00|0.87'];;0;1;0.6;A;3;0;0;8;[3, 7];0.52;0;B;2978;[915031, 269749, 806577];0.42;Z;andere;[];21.09.2020
102514089;Ringstr.;79;12205;Berlin, Lichterfelde;POINT(13.299693 52.439335);09.11.2020;['Fr 15:00-17:00|0.75', 'Di 10:00-11:00|0.81', 'Mi 9:00-11:00|0.85', 'Do 11:00-13:00|0.44', 'Mo 11:00-13:00|0.48'];;0;1;0.42;A;5;0;0;5;[1, 8];0.55;2;D3;4779;[];0.44;Y;Kunde über Internet;[];31.08.2020
102517208;Tietzenweg;10;12203;Berlin, Lichterfelde;POINT(13.300479 52.446489);09.11.2020;['Di 13:00-16:00|0.57', 'Do 11:00-14:00|0.43', 'Mo 13:00-14:00|0.87', 'Fr 14:00-16:00|0.79', 'Mi 11:00-14:00|0.41'];12.11.2020;0;1;0.98;C;5;0;0;4;[1, 10];0.08;2;C2;1318;[715055, 248189, 811273, 130933];0.22;Y;Kunde über Nachbarn;[];22.09.2020
102516372;Unter den Eichen;98a;12203;Berlin, Lichterfelde;POINT(13.295677 52.445992);09.11.2020;['Di 9:00-11:00|0.65', 'Mi 13:00-14:00|0.78', 'Fr 15:00-17:00|0.5', 'Do 11:00-14:00|0.49', 'Mo 14:00-16:00|0.88'];;0;1;0.13;C;17;0;0;4;[3, 9];0.04;2;A;280;[441593, 416456];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102526214;Schloßstr.;67b;12165;Berlin, Steglitz;POINT(13.31753 52.453364);09.11.2020;['Mo 11:00-14:00|0.69', 'Fr 9:00-10:00|0.76', 'Do 15:00-17:00|0.4', 'Di 10:00-13:00|0.53', 'Mi 13:00-15:00|0.87'];11.11.2020;0;1;0.92;B;13;0;0;3;[2, 9];0.04;0;A;4945;[980315, 649538, 777506, 973743];0.97;Y;Kunde über Internet;[];21.09.2020
102531918;Kühlebornweg;21;12167;Berlin, Steglitz;POINT(13.322668 52.448632);09.11.2020;['Do 12:00-14:00|0.6', 'Fr 12:00-15:00|0.78', 'Mo 11:00-13:00|0.41', 'Di 11:00-12:00|0.88', 'Mi 14:00-16:00|0.7'];12.11.2020;0;1;0.22;C;8;0;0;5;[1, 7];0.96;1;B;260;[645977, 514604];0.44;Z;andere;[];15.09.2020
102508282;Mörchinger Str.;52;14169;Berlin, Zehlendorf;POINT(13.277426 52.4392);09.11.2020;['Di 10:00-13:00|0.7', 'Do 11:00-12:00|0.52', 'Mo 9:00-12:00|0.98', 'Fr 13:00-14:00|0.77', 'Mi 10:00-12:00|0.76'];;0;1;0.35;A;13;0;0;10;[3, 7];0.39;0;A;716;[603533, 120287, 149181];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102525306;Unter den Eichen;125a;12203;Berlin, Lichterfelde;POINT(13.309546 52.451163);09.11.2020;['Do 13:00-14:00|0.65', 'Di 11:00-13:00|0.42', 'Mo 10:00-11:00|0.74', 'Fr 9:00-11:00|0.91', 'Mi 15:00-16:00|0.94'];10.11.2020;0;1;0.17;C;0;0;0;8;[2, 4];0.14;0;B;4407;[869884, 280202, 785291];0.55;Y;Kunde über Internet;[];07.09.2020
102509447;Köhlerstr.;15a;12205;Berlin, Lichterfelde;POINT(13.290154 52.437872);09.11.2020;['Mo 9:00-10:00|0.4', 'Fr 11:00-13:00|0.6', 'Do 12:00-13:00|0.85', 'Mi 15:00-17:00|0.51', 'Di 10:00-13:00|0.87'];;0;1;0.24;A;8;1;0;7;[2, 9];0.95;1;A;3899;[629264, 397025];0.38;Y;andere;[];23.09.2020
102521360;Klingsorstr.;62;12167;Berlin, Steglitz;POINT(13.325867 52.447305);09.11.2020;['Di 11:00-12:00|0.46', 'Mo 15:00-16:00|0.75', 'Fr 15:00-17:00|0.46', 'Do 13:00-16:00|0.96', 'Mi 14:00-17:00|0.8'];;0;1;0.34;A;6;0;0;3;[2, 8];0.77;0;A;2523;[501718];0.69;Y;andere;[];[]
102511396;Marie-Vögtlin-Weg;2;12205;Berlin, Lichterfelde;POINT(13.30043 52.428773);09.11.2020;['Di 13:00-16:00|0.78', 'Fr 9:00-10:00|0.88', 'Mi 11:00-12:00|0.43', 'Do 13:00-14:00|0.81', 'Mo 11:00-12:00|0.86'];;0;1;0.28;C;8;1;0;3;[1, 9];0.31;1;A;4392;[794828, 888387, 788056];0.09;Z;Kunde über Nachbarn;[];16.09.2020
102529638;Birkbuschstr.;25;12167;Berlin, Steglitz;POINT(13.324944 52.448359);09.11.2020;['Do 12:00-15:00|0.4', 'Mo 15:00-17:00|0.85', 'Fr 11:00-14:00|0.65', 'Mi 10:00-11:00|0.4', 'Di 9:00-10:00|0.83'];;0;1;0.57;C;2;1;0;6;[2, 6];0.1;1;A;1551;[891979, 492050, 348917, 480533, 923621];0.73;Z;Kunde über Internet;[];24.09.2020
102523423;Johanna-Stegen-Str.;13;12167;Berlin, Steglitz;POINT(13.33108 52.447231);09.11.2020;['Do 12:00-13:00|0.83', 'Di 11:00-14:00|0.93', 'Mi 15:00-17:00|0.68', 'Fr 9:00-12:00|0.88', 'Mo 9:00-11:00|0.81'];;0;1;0.73;C;18;0;0;9;[2, 9];0.75;0;D2;3373;[];0.7;Y;Kunde wg. Corona;[];01.09.2020
102504547;Colmarer Weg;2;14169;Berlin, Zehlendorf;POINT(13.27618 52.439319);09.11.2020;['Mo 11:00-12:00|0.63', 'Mi 13:00-16:00|0.97', 'Fr 14:00-16:00|0.48', 'Do 15:00-16:00|0.47', 'Di 13:00-14:00|0.85'];;0;1;0.97;B;12;0;0;5;[3, 7];0.65;0;B;2783;[785849];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102507376;Sundgauer Str.;105k;14169;Berlin, Zehlendorf;POINT(13.275283 52.437271);09.11.2020;['Do 14:00-17:00|0.5', 'Di 12:00-14:00|0.9', 'Fr 9:00-10:00|0.72', 'Mo 15:00-17:00|0.83', 'Mi 14:00-17:00|0.75'];12.11.2020;0;1;0.8;A;0;1;0;5;[2, 7];0.53;0;B;3187;[962369];0.51;Z;Kunde über Internet;[];08.09.2020
102531173;Undinestr.;8;12203;Berlin, Lichterfelde;POINT(13.316603 52.448964);09.11.2020;['Di 15:00-17:00|0.83', 'Mi 12:00-14:00|0.87', 'Do 15:00-16:00|0.67', 'Fr 14:00-17:00|0.65', 'Mo 11:00-13:00|0.96'];;0;1;0.91;B;5;0;0;7;[3, 8];0.92;1;B;3601;[958251, 974677, 143190, 341476];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102509420;Köhlerstr.;9a;12205;Berlin, Lichterfelde;POINT(13.290506 52.438933);09.11.2020;['Di 13:00-15:00|0.62', 'Fr 12:00-15:00|0.86', 'Do 15:00-17:00|0.97', 'Mi 15:00-17:00|0.74', 'Mo 15:00-16:00|0.76'];11.11.2020;0;1;0.07;C;9;0;0;6;[3, 4];0.9;0;C1;1336;[280614];0.62;Z;Kunde über Internet;[];22.09.2020
102500124;Hampsteadstr.;39;14167;Berlin, Zehlendorf;POINT(13.268992 52.433333);09.11.2020;['Mi 14:00-16:00|0.93', 'Di 14:00-17:00|0.87', 'Mo 12:00-14:00|0.76', 'Fr 11:00-13:00|0.7', 'Do 11:00-14:00|0.52'];;0;1;0.81;B;18;0;0;8;[2, 8];0.28;1;A;2963;[726531, 560826, 334722, 602512];0.79;Z;Kunde über Nachbarn;[];03.09.2020
