Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112612844;Josefinenstr.;14;44628;Herne, Horsthausen;POINT(7.235442 51.550363);09.11.2020;['Do 11:00-14:00|0.41', 'Fr 12:00-14:00|0.78', 'Mo 13:00-16:00|0.49', 'Di 10:00-13:00|0.44', 'Mi 11:00-13:00|0.4'];10.11.2020;0;1;0.12;A;6;0;0;9;[1, 5];0.95;2;D1;3620;[];0.8;Y;Kunde über Internet;[];09.09.2020
112615497;Sodinger Str.;547;44628;Herne, Börnig;POINT(7.262153 51.55815);09.11.2020;['Mi 9:00-11:00|0.55', 'Do 12:00-14:00|0.82', 'Fr 12:00-13:00|0.4', 'Di 13:00-16:00|0.54', 'Mo 12:00-14:00|0.99'];;0;1;0.72;A;13;0;0;4;[1, 10];0.26;0;B;2033;[142186, 492181, 927835, 263367, 801575];0.97;Z;andere;[];09.09.2020
112617468;Am Knie;5;44627;Herne, Holthausen;POINT(7.278492 51.549355);09.11.2020;['Fr 15:00-16:00|0.52', 'Mo 9:00-10:00|0.46', 'Do 15:00-17:00|0.58', 'Di 15:00-16:00|0.41', 'Mi 15:00-16:00|0.91'];12.11.2020;0;1;0.6;A;6;0;0;3;[1, 10];0.48;1;A;403;[672921, 325881, 896984];0.08;Z;andere;[];15.09.2020
112602462;Mont-Cenis-Str.;201;44627;Herne, Sodingen;POINT(7.248351 51.538214);09.11.2020;['Mo 15:00-16:00|0.58', 'Fr 14:00-16:00|0.94', 'Mi 9:00-12:00|0.9', 'Di 11:00-13:00|0.59', 'Do 14:00-17:00|0.42'];;0;0;0.31;A;18;0;0;3;[1, 4];0.96;1;D2;4665;[];0.37;Y;andere;[];07.09.2020
112615384;Voßnacken;35;44628;Herne, Börnig;POINT(7.254689 51.551942);09.11.2020;['Mi 9:00-10:00|0.89', 'Do 12:00-14:00|0.48', 'Di 12:00-13:00|0.97', 'Fr 14:00-17:00|0.81', 'Mo 11:00-14:00|0.78'];;0;1;0.79;B;12;0;0;9;[3, 7];0.77;0;C1;2884;[363301];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112604559;Von-Gluck-Str.;7;44627;Herne, Sodingen;POINT(7.259258 51.538066);09.11.2020;['Fr 14:00-15:00|0.93', 'Mi 15:00-17:00|0.73', 'Mo 12:00-15:00|0.83', 'Di 13:00-16:00|0.79', 'Do 10:00-13:00|0.83'];;0;1;0.94;A;4;0;0;7;[1, 5];0.51;0;C2;1883;[868153, 420489, 262135];0.3;Z;Kunde wg. Corona;[];17.09.2020
112605028;Saarstr.;35;44627;Herne, Sodingen;POINT(7.261944 51.540266);09.11.2020;['Fr 9:00-10:00|0.92', 'Mo 14:00-16:00|0.69', 'Do 11:00-13:00|0.9', 'Mi 13:00-16:00|0.5', 'Di 15:00-16:00|0.84'];12.11.2020;0;1;0.06;B;13;0;0;3;[3, 8];0.36;0;C1;1487;[818828];0.2;Z;Kunde über Internet;[];15.09.2020
112608989;Bertastr.;14;44629;Herne, Baukau-Ost;POINT(7.216599 51.552226);09.11.2020;['Mo 14:00-16:00|0.99', 'Fr 12:00-14:00|0.83', 'Mi 15:00-17:00|0.45', 'Di 11:00-13:00|0.52', 'Do 15:00-16:00|0.71'];;0;1;0.44;A;1;0;0;2;[2, 10];0.27;0;A;1886;[457688, 542780, 749128, 331613, 841250];0.22;Z;andere;[];03.09.2020
112618217;Emsring;11;44628;Herne, Horsthausen;POINT(7.246527 51.568724);09.11.2020;['Fr 14:00-15:00|0.91', 'Di 13:00-15:00|0.52', 'Mi 13:00-14:00|0.7', 'Mo 11:00-14:00|0.82', 'Do 9:00-12:00|0.55'];;0;1;0.85;C;9;0;0;8;[2, 4];0.26;1;B;129;[956606, 353281, 288809, 603860];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112617225;Börniger Str.;71;44627;Herne, Holthausen;POINT(7.274264 51.553327);09.11.2020;['Mo 12:00-13:00|0.46', 'Mi 10:00-13:00|0.83', 'Do 14:00-15:00|0.48', 'Fr 12:00-13:00|0.57', 'Di 14:00-17:00|0.85'];;0;1;0.4;A;11;1;0;2;[2, 4];0.38;0;A;1506;[212816, 934095, 478671, 499311];0.91;Y;Kunde wg. Corona;[];08.09.2020
112617742;Eberh-Wildermuth-Str;93;44628;Herne, Horsthausen;POINT(7.239904 51.571492);09.11.2020;['Mi 12:00-15:00|0.57', 'Di 15:00-16:00|0.98', 'Mo 11:00-14:00|0.85', 'Fr 9:00-10:00|0.95', 'Do 12:00-13:00|0.73'];;0;1;0.22;A;17;0;0;4;[1, 8];0.85;1;A;1148;[319999, 577730, 643156, 734173];0.09;Z;andere;[];21.09.2020
112602980;Kantstr.;46;44627;Herne, Sodingen;POINT(7.251226 51.540882);09.11.2020;['Di 11:00-12:00|0.85', 'Mi 14:00-15:00|0.41', 'Do 9:00-11:00|0.87', 'Fr 9:00-12:00|0.68', 'Mo 9:00-10:00|0.96'];;0;1;0.82;C;16;0;0;3;[3, 4];0.15;1;A;932;[386451, 962845, 839693, 648599];0.64;Z;Kunde über Internet;[];23.09.2020
112614892;Schachtstr.;86;44628;Herne, Horsthausen;POINT(7.242402 51.557312);09.11.2020;['Mo 14:00-17:00|0.72', 'Fr 14:00-17:00|0.57', 'Mi 10:00-12:00|0.8', 'Do 11:00-13:00|0.75', 'Di 14:00-17:00|0.99'];;0;1;0.04;A;7;0;0;4;[1, 4];0.15;2;C1;4224;[366057];0.49;Z;Kunde über Internet;[];14.09.2020
112603847;Händelstr.;42c;44627;Herne, Sodingen;POINT(7.258815 51.536492);09.11.2020;['Do 9:00-10:00|0.52', 'Mi 14:00-16:00|0.62', 'Mo 15:00-17:00|0.4', 'Di 13:00-14:00|0.72', 'Fr 14:00-15:00|0.97'];;0;1;0.14;B;10;0;0;3;[3, 5];0.25;2;A;58;[549452, 896159, 963500];0.67;Z;Kunde über Internet;[];07.09.2020
112609901;Nordstr.;56;44629;Herne, Baukau-Ost;POINT(7.219069 51.555215);09.11.2020;['Fr 12:00-15:00|0.82', 'Mi 14:00-17:00|0.96', 'Mo 14:00-16:00|0.98', 'Do 11:00-14:00|0.67', 'Di 12:00-13:00|0.63'];;0;1;0.66;C;13;0;0;5;[2, 9];0.36;1;B;1721;[];0.04;Z;Kunde wg. Corona;[];21.09.2020
112611693;Werderstr.;52;44628;Herne, Horsthausen;POINT(7.229687 51.553064);09.11.2020;['Mo 12:00-15:00|0.49', 'Mi 10:00-11:00|0.9', 'Di 10:00-11:00|0.91', 'Fr 9:00-12:00|0.92', 'Do 13:00-14:00|0.91'];;0;1;0.7;A;9;0;0;3;[1, 4];0.09;1;D1;1983;[586073, 454873];0.35;Z;andere;[];24.09.2020
112611372;Kanalstr.;23a;44628;Herne, Baukau-Ost;POINT(7.221731 51.551277);09.11.2020;['Di 15:00-17:00|0.42', 'Do 11:00-14:00|0.54', 'Mi 12:00-13:00|0.93', 'Fr 13:00-14:00|0.47', 'Mo 13:00-15:00|0.76'];;0;1;0.82;C;12;0;0;5;[1, 5];0.23;2;B;2177;[437156, 111613, 592606, 105489];0.43;Y;Kunde wg. Corona;[];10.09.2020
112616904;Bogenweg;49;44627;Herne, Holthausen;POINT(7.271517 51.55042);09.11.2020;['Mi 13:00-14:00|0.49', 'Di 13:00-15:00|0.69', 'Do 11:00-12:00|0.4', 'Mo 12:00-14:00|0.56', 'Fr 11:00-14:00|0.43'];10.11.2020;0;1;0.07;C;7;0;0;2;[1, 9];0.64;0;D3;4104;[472303, 370006, 454114];0.53;Y;andere;[];17.09.2020
112612187;Zietenstr.;26;44628;Herne, Horsthausen;POINT(7.232893 51.558267);09.11.2020;['Di 10:00-11:00|0.62', 'Do 15:00-16:00|0.9', 'Fr 10:00-12:00|0.64', 'Mo 14:00-15:00|0.56', 'Mi 12:00-15:00|0.91'];;0;1;0.45;A;17;1;0;5;[2, 4];0.12;2;A;814;[371538, 653033, 341922];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112615261;Bömkestr.;23a;44628;Herne, Horsthausen;POINT(7.246999 51.5585);09.11.2020;['Di 13:00-16:00|0.74', 'Mi 15:00-16:00|0.55', 'Do 10:00-13:00|0.72', 'Mo 12:00-15:00|0.41', 'Fr 14:00-15:00|0.79'];;0;1;0.37;A;12;0;0;6;[2, 10];0.2;1;A;4950;[625961, 598821, 948398, 847868];0.73;Y;andere;[];09.09.2020
112609330;Bertastr.;15;44629;Herne, Baukau-Ost;POINT(7.216577 51.552726);09.11.2020;['Di 12:00-13:00|0.95', 'Mo 14:00-17:00|0.85', 'Fr 12:00-13:00|0.63', 'Do 14:00-17:00|0.52', 'Mi 15:00-17:00|0.43'];;0;1;0.17;C;14;0;0;6;[1, 6];0.94;1;D2;218;[720461, 720530];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112603088;Kantstr.;25;44627;Herne, Sodingen;POINT(7.252347 51.540164);09.11.2020;['Do 11:00-12:00|0.71', 'Mo 14:00-17:00|0.56', 'Fr 10:00-12:00|0.67', 'Mi 13:00-15:00|0.66', 'Di 11:00-13:00|0.78'];;0;1;0.12;B;19;0;0;9;[2, 9];0.86;1;A;1698;[733334, 833174, 421775];0.62;Z;andere;[];03.09.2020
112604248;Kirchstr.;33;44627;Herne, Sodingen;POINT(7.258588 51.541939);09.11.2020;['Do 14:00-15:00|0.55', 'Di 10:00-11:00|0.45', 'Fr 12:00-15:00|0.88', 'Mo 9:00-12:00|0.9', 'Mi 10:00-12:00|0.47'];;0;1;0.98;A;10;0;0;3;[1, 6];0.49;1;A;4388;[987939];0.35;Z;andere;[];16.09.2020
112604979;Saarstr.;24;44627;Herne, Sodingen;POINT(7.260886 51.540652);09.11.2020;['Mo 12:00-15:00|0.41', 'Do 12:00-14:00|0.65', 'Fr 15:00-16:00|0.85', 'Di 11:00-14:00|0.93', 'Mi 10:00-13:00|0.64'];;0;1;0.06;B;6;0;0;4;[1, 4];0.65;0;A;4087;[397948, 927004];0.44;Y;Kunde wg. Corona;[];07.09.2020
112612416;Scharnhorststr.;25;44628;Herne, Horsthausen;POINT(7.234076 51.560537);09.11.2020;['Di 12:00-13:00|0.47', 'Do 11:00-13:00|0.99', 'Mi 15:00-17:00|0.52', 'Mo 10:00-12:00|0.62', 'Fr 12:00-14:00|0.69'];;0;1;0.94;C;15;0;0;6;[2, 8];0.52;1;D2;4219;[292206, 794178, 347563, 247298, 291879];0.89;Y;Kunde wg. Corona;[];09.09.2020
112605913;Castroper Str.;316;44627;Herne, Holthausen;POINT(7.279436 51.548621);09.11.2020;['Mi 10:00-13:00|0.5', 'Fr 11:00-12:00|0.53', 'Do 12:00-15:00|0.74', 'Mo 14:00-15:00|0.93', 'Di 11:00-12:00|0.8'];;0;1;0.78;A;3;1;0;8;[1, 6];0.4;1;A;658;[292676, 925255, 289658];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112604133;Händelstr.;39;44627;Herne, Sodingen;POINT(7.259653 51.536261);09.11.2020;['Fr 11:00-12:00|0.77', 'Mi 14:00-16:00|0.48', 'Mo 10:00-13:00|0.82', 'Do 10:00-11:00|0.64', 'Di 15:00-17:00|0.65'];;0;1;0.25;B;20;0;0;3;[2, 7];0.2;2;B;94;[];0.28;Z;Kunde über Nachbarn;[];03.09.2020
112614020;Röttgersbankstr.;56;44628;Herne, Horsthausen;POINT(7.236688 51.567567);09.11.2020;['Do 15:00-16:00|0.98', 'Di 10:00-12:00|0.63', 'Mo 10:00-12:00|0.85', 'Mi 12:00-13:00|0.46', 'Fr 13:00-16:00|0.59'];;0;1;0.88;A;19;0;0;3;[1, 10];0.94;2;B;407;[303050, 758759];0.42;Y;Kunde wg. Corona;[];17.09.2020
112606875;Im Rimmel;4;44627;Herne, Börnig;POINT(7.2644 51.546946);09.11.2020;['Do 13:00-16:00|0.88', 'Mo 12:00-13:00|0.55', 'Mi 13:00-14:00|0.74', 'Di 12:00-13:00|0.55', 'Fr 11:00-14:00|0.73'];11.11.2020;0;1;0.68;A;19;0;0;7;[1, 10];0.45;2;D2;3100;[120948];0.42;Y;Kunde wg. Corona;[];02.09.2020
112605307;Gerther Str.;55;44627;Herne, Gysenberg;POINT(7.265951 51.535898);09.11.2020;['Mo 10:00-12:00|0.94', 'Mi 14:00-16:00|0.55', 'Di 9:00-10:00|0.84', 'Fr 14:00-17:00|0.62', 'Do 10:00-13:00|0.55'];10.11.2020;0;1;0.07;C;11;0;0;3;[2, 4];0.16;2;C2;4928;[137039, 399803, 205039, 885980, 409498];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112616423;Vellwigstr.;30;44628;Herne, Börnig;POINT(7.266278 51.550949);09.11.2020;['Di 15:00-17:00|0.63', 'Mo 12:00-14:00|0.88', 'Fr 13:00-16:00|0.96', 'Do 13:00-15:00|0.98', 'Mi 11:00-14:00|0.51'];10.11.2020;0;1;0.71;C;10;1;0;9;[2, 6];0.21;1;B;201;[965278, 922450];0.16;Y;Kunde über Internet;[];23.09.2020
112615361;Zechenring;18;44628;Herne, Horsthausen;POINT(7.248304 51.559514);09.11.2020;['Mi 13:00-16:00|0.43', 'Fr 11:00-13:00|0.57', 'Mo 14:00-17:00|0.51', 'Do 12:00-14:00|0.58', 'Di 11:00-14:00|0.5'];;0;1;0.32;B;15;0;0;3;[1, 5];0.57;1;A;3408;[900671, 535155, 849248, 700482, 100684];0.01;Y;Kunde wg. Corona;[];16.09.2020
112603346;Am Kricken;23;44627;Herne, Sodingen;POINT(7.255505 51.535558);09.11.2020;['Do 15:00-16:00|0.61', 'Di 14:00-17:00|0.77', 'Mo 10:00-11:00|0.93', 'Mi 14:00-17:00|0.58', 'Fr 15:00-17:00|0.74'];;0;1;0.87;B;12;0;0;6;[3, 10];0.37;0;B;35;[];0.71;Y;Kunde über Internet;[];23.09.2020
112606106;Kirchstr.;103;44627;Herne, Börnig;POINT(7.261196 51.546425);09.11.2020;['Mi 14:00-17:00|0.87', 'Di 13:00-14:00|0.99', 'Fr 13:00-15:00|0.97', 'Mo 14:00-15:00|0.61', 'Do 13:00-15:00|0.41'];;0;1;0.72;B;19;0;0;3;[1, 10];0.51;2;C2;2642;[688368, 680344, 340628, 589890];0.37;Z;Kunde über Internet;[];08.09.2020
112616486;Vellwigstr.;29;44628;Herne, Börnig;POINT(7.266139 51.550581);09.11.2020;['Di 15:00-17:00|0.87', 'Do 13:00-14:00|0.43', 'Mi 9:00-10:00|0.66', 'Fr 15:00-17:00|0.67', 'Mo 9:00-12:00|0.82'];;0;0;0.14;C;17;0;0;5;[1, 4];0.42;1;B;2534;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112603142;Kantstr.;17;44627;Herne, Sodingen;POINT(7.253058 51.539862);09.11.2020;['Mi 11:00-13:00|0.74', 'Do 15:00-16:00|0.67', 'Fr 10:00-11:00|0.47', 'Mo 15:00-16:00|0.57', 'Di 9:00-10:00|0.51'];12.11.2020;0;1;0.51;B;13;0;0;7;[3, 7];0.44;0;A;3203;[736792, 325910];0.93;Z;Kunde wg. Corona;[];08.09.2020
112612268;Gneisenaustr.;3;44628;Herne, Horsthausen;POINT(7.230712 51.557868);09.11.2020;['Fr 11:00-12:00|0.66', 'Di 13:00-14:00|0.87', 'Mo 12:00-15:00|0.93', 'Mi 15:00-16:00|0.71', 'Do 15:00-17:00|0.51'];12.11.2020;0;1;0.34;B;16;0;0;4;[2, 8];0.49;0;C3;306;[594265, 655857, 644263, 188141];0.66;Z;Kunde über Internet;[];09.09.2020
112614997;Josefinenstr.;91;44628;Herne, Horsthausen;POINT(7.245403 51.554821);09.11.2020;['Mi 10:00-13:00|0.93', 'Mo 13:00-15:00|0.7', 'Fr 11:00-13:00|0.84', 'Di 15:00-17:00|0.49', 'Do 9:00-12:00|0.43'];12.11.2020;0;1;0.23;B;12;0;0;9;[1, 9];0.93;0;A;188;[725426, 564290];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112608541;Bahnhofstr.;251;44629;Herne, Baukau-Ost;POINT(7.211289 51.555548);09.11.2020;['Di 15:00-16:00|0.95', 'Fr 14:00-15:00|0.49', 'Mo 13:00-16:00|0.79', 'Mi 12:00-13:00|0.75', 'Do 11:00-14:00|0.89'];;0;1;0.39;A;10;0;0;7;[1, 6];0.62;1;A;1865;[583078, 183961, 414888];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112610826;Von-Waldthausen-Str.;158;44628;Herne, Horsthausen;POINT(7.23935 51.552837);09.11.2020;['Do 14:00-16:00|0.49', 'Mi 9:00-11:00|0.49', 'Di 15:00-17:00|0.84', 'Fr 9:00-12:00|0.98', 'Mo 9:00-12:00|0.55'];;0;1;0.57;B;16;1;0;5;[2, 9];0.43;0;A;3661;[845227, 422356];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112608903;Nordstr.;20;44629;Herne, Baukau-Ost;POINT(7.215405 51.553774);09.11.2020;['Di 15:00-17:00|0.42', 'Mo 11:00-12:00|0.5', 'Mi 14:00-16:00|0.4', 'Fr 15:00-17:00|0.72', 'Do 11:00-12:00|0.79'];;0;1;0.64;C;19;0;0;8;[1, 5];0.96;0;D2;1461;[234821, 112356, 703085, 752137, 793328];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112618597;Castroper Str.;370;44627;Herne, Holthausen;POINT(7.285687 51.549418);09.11.2020;['Fr 12:00-13:00|0.89', 'Do 9:00-11:00|0.7', 'Mo 9:00-11:00|0.9', 'Mi 10:00-13:00|0.49', 'Di 12:00-13:00|0.88'];;0;1;0.52;B;16;0;0;5;[3, 5];0.64;0;B;3533;[];0.19;Y;Kunde über Nachbarn;[];14.09.2020
112606520;Josef-Prenger-Str.;2;44627;Herne, Sodingen;POINT(7.262376 51.54246);09.11.2020;['Fr 15:00-17:00|0.87', 'Do 13:00-14:00|0.76', 'Di 10:00-12:00|0.91', 'Mo 11:00-14:00|0.94', 'Mi 14:00-17:00|0.97'];;0;0;0.16;C;19;0;0;10;[3, 10];0.82;1;A;2940;[322673, 259311, 621793, 199383];0.91;Z;Kunde über Internet;[];03.09.2020
112600396;Kanalstr.;10;44628;Herne, Horsthausen;POINT(7.224668 51.551972);09.11.2020;['Do 9:00-12:00|0.64', 'Fr 13:00-16:00|0.8', 'Mo 15:00-17:00|0.46', 'Mi 15:00-16:00|0.45', 'Di 15:00-17:00|0.74'];;0;0;0.63;B;14;1;0;8;[2, 9];0.64;0;A;1282;[516389, 570046, 740471];0.48;Z;andere;[];31.08.2020
112607824;Von-Ketteler-Str.;21;44627;Herne, Holthausen;POINT(7.276636 51.546121);09.11.2020;['Mi 14:00-16:00|0.98', 'Mo 12:00-15:00|0.41', 'Fr 9:00-10:00|0.5', 'Do 13:00-15:00|0.68', 'Di 12:00-13:00|0.94'];;0;1;0.69;C;19;0;0;5;[3, 7];0.79;0;A;1634;[731628, 424403];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112604096;Thorner Str.;9;44627;Herne, Sodingen;POINT(7.259332 51.540499);09.11.2020;['Mo 10:00-13:00|0.83', 'Fr 15:00-17:00|0.43', 'Do 13:00-16:00|0.99', 'Mi 13:00-16:00|0.74', 'Di 11:00-14:00|0.82'];;0;1;0.72;C;10;0;0;10;[2, 4];0.21;0;B;4058;[208258, 380669, 483281];0.45;Y;Kunde wg. Corona;[];17.09.2020
112615573;Oststr.;1;44627;Herne, Holthausen;POINT(7.281227 51.550006);09.11.2020;['Mo 15:00-17:00|0.42', 'Fr 13:00-15:00|0.93', 'Do 14:00-17:00|0.87', 'Di 14:00-17:00|0.85', 'Mi 9:00-12:00|0.8'];;0;1;0.96;C;19;1;0;8;[3, 8];0.82;0;B;2491;[268338, 417741];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112611816;Werderstr.;32;44628;Herne, Horsthausen;POINT(7.230347 51.551966);09.11.2020;['Fr 12:00-13:00|0.6', 'Di 11:00-12:00|0.93', 'Mi 9:00-10:00|0.5', 'Mo 11:00-14:00|0.63', 'Do 15:00-17:00|0.87'];;0;1;0.23;B;16;0;0;3;[3, 6];0.2;0;C3;1326;[];0.37;Z;andere;['112611474', '112607625'];03.09.2020
112615503;Sodinger Str.;534;44628;Herne, Börnig;POINT(7.263256 51.5565);09.11.2020;['Do 12:00-15:00|0.95', 'Mo 12:00-13:00|0.7', 'Di 11:00-12:00|0.98', 'Fr 14:00-17:00|0.66', 'Mi 14:00-16:00|0.86'];;0;1;0.08;A;18;0;0;5;[2, 6];0.94;2;A;4058;[353248, 494616, 867267, 944795];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112618575;Bruchstr.;109;44627;Herne, Holthausen;POINT(7.284832 51.549994);09.11.2020;['Di 12:00-13:00|0.52', 'Mo 9:00-11:00|0.99', 'Do 14:00-17:00|0.86', 'Fr 10:00-11:00|0.93', 'Mi 10:00-13:00|0.65'];;0;1;0.74;C;15;0;0;2;[2, 4];0.13;0;A;1916;[];0.65;Z;Kunde über Nachbarn;[];15.09.2020
112606737;Bromberger Str.;6;44627;Herne, Sodingen;POINT(7.264245 51.538517);09.11.2020;['Do 12:00-14:00|0.86', 'Mo 10:00-13:00|0.86', 'Fr 12:00-15:00|0.85', 'Di 9:00-11:00|0.53', 'Mi 12:00-15:00|0.68'];;0;0;0.13;B;8;0;0;8;[3, 4];0.05;1;B;3885;[648590, 568853, 706433, 374717, 614443];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112617262;Börniger Str.;89;44627;Herne, Holthausen;POINT(7.275163 51.552907);09.11.2020;['Mi 10:00-11:00|0.86', 'Di 15:00-16:00|0.57', 'Do 12:00-14:00|0.82', 'Fr 11:00-13:00|0.62', 'Mo 10:00-12:00|0.43'];;0;1;0.64;A;0;0;0;9;[1, 5];0.75;1;B;816;[757980, 488297, 626036, 939126];0.74;Z;Kunde über Nachbarn;[];16.09.2020
112609159;Auguststr.;14;44629;Herne, Baukau-Ost;POINT(7.216105 51.55217);09.11.2020;['Mo 14:00-17:00|0.54', 'Di 12:00-13:00|0.75', 'Mi 9:00-11:00|0.96', 'Fr 13:00-16:00|0.85', 'Do 11:00-12:00|0.51'];;0;1;0.55;C;19;0;0;9;[2, 8];0.83;2;D3;324;[876638, 382060, 580789, 540985, 996947];0.66;Z;andere;[];[]
112617019;Börniger Str.;5;44627;Herne, Holthausen;POINT(7.270003 51.553954);09.11.2020;['Di 13:00-14:00|0.79', 'Mi 14:00-16:00|0.97', 'Do 14:00-15:00|0.98', 'Mo 9:00-11:00|0.58', 'Fr 14:00-17:00|0.62'];11.11.2020;0;1;0.61;C;18;0;0;3;[3, 9];0.26;0;D2;2270;[502477, 878967, 451923, 729609, 702815];1.0;Y;Kunde über Nachbarn;[];07.09.2020
112604080;Thorner Str.;21;44627;Herne, Sodingen;POINT(7.260319 51.540317);09.11.2020;['Mo 13:00-14:00|0.64', 'Do 15:00-16:00|0.75', 'Di 15:00-17:00|0.95', 'Mi 9:00-10:00|0.67', 'Fr 12:00-15:00|0.98'];;0;1;0.14;A;2;0;0;3;[2, 8];0.44;1;A;4796;[917615, 854841, 279286, 210158, 444366];0.21;Y;Kunde wg. Corona;[];15.09.2020
112600633;Eschstr.;42;44629;Herne, Baukau-Ost;POINT(7.222048 51.547622);09.11.2020;['Mo 10:00-13:00|0.4', 'Fr 13:00-14:00|0.83', 'Mi 15:00-16:00|0.58', 'Di 10:00-11:00|0.41', 'Do 12:00-13:00|0.78'];;0;1;0.5;C;4;0;0;3;[2, 6];0.12;2;B;1674;[440114, 803003, 586562, 595143];0.94;Z;Kunde über Nachbarn;[];[]
112607849;Von-Ketteler-Str.;4;44627;Herne, Holthausen;POINT(7.277119 51.547603);09.11.2020;['Di 12:00-14:00|0.61', 'Mi 12:00-15:00|0.7', 'Fr 9:00-11:00|0.61', 'Do 12:00-15:00|0.76', 'Mo 10:00-13:00|0.5'];;0;0;0.79;C;9;0;0;6;[3, 4];0.62;2;C2;101;[];0.38;Z;andere;[];[]
112600466;Eschstr.;72;44629;Herne, Baukau-Ost;POINT(7.223109 51.548629);09.11.2020;['Mo 13:00-16:00|0.78', 'Fr 12:00-13:00|0.52', 'Do 14:00-17:00|0.58', 'Di 15:00-17:00|0.82', 'Mi 15:00-17:00|0.68'];;0;1;0.27;C;20;0;0;5;[2, 6];0.59;2;A;2381;[613267];0.28;Z;andere;[];23.09.2020
112605304;Gerther Str.;55;44627;Herne, Gysenberg;POINT(7.265951 51.535898);09.11.2020;['Fr 13:00-15:00|0.79', 'Mi 9:00-12:00|0.58', 'Mo 12:00-13:00|0.91', 'Di 10:00-12:00|0.94', 'Do 14:00-17:00|0.62'];;0;1;0.03;A;2;1;0;5;[3, 5];0.96;2;B;3562;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112603999;Kirchstr.;3;44627;Herne, Sodingen;POINT(7.259084 51.539614);09.11.2020;['Fr 15:00-16:00|0.67', 'Di 14:00-17:00|0.62', 'Mi 10:00-12:00|0.96', 'Mo 10:00-12:00|0.79', 'Do 10:00-11:00|0.48'];;0;1;0.5;A;1;0;0;3;[2, 9];0.92;0;D3;4768;[926396];0.19;Y;Kunde über Internet;[];14.09.2020
112607119;Ringstr.;118;44627;Herne, Börnig;POINT(7.264873 51.542956);09.11.2020;['Di 9:00-10:00|0.95', 'Mo 12:00-13:00|0.65', 'Mi 11:00-13:00|0.52', 'Do 10:00-13:00|0.56', 'Fr 15:00-16:00|0.77'];;0;1;0.3;B;15;0;0;4;[3, 4];0.11;1;A;661;[300866, 852864];0.13;Y;Kunde über Internet;[];03.09.2020
112611996;Werderstr.;20;44628;Herne, Horsthausen;POINT(7.231509 51.551047);09.11.2020;['Mo 14:00-16:00|0.84', 'Do 12:00-13:00|0.97', 'Fr 10:00-12:00|0.74', 'Di 15:00-17:00|0.88', 'Mi 9:00-12:00|0.93'];;0;1;0.3;A;2;0;0;10;[1, 7];0.8;1;B;1553;[398675, 525084, 968188, 551269];0.31;Z;andere;[];23.09.2020
112613326;Josefinenstr.;33;44628;Herne, Horsthausen;POINT(7.237242 51.551192);09.11.2020;['Fr 10:00-12:00|0.83', 'Di 12:00-15:00|0.51', 'Mo 14:00-17:00|0.6', 'Do 10:00-12:00|0.42', 'Mi 9:00-12:00|0.8'];;0;1;0.68;C;19;0;0;6;[2, 9];0.15;2;A;3181;[440684, 779882, 552267];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112609811;Jobststr.;28;44629;Herne, Baukau-Ost;POINT(7.217944 51.553166);09.11.2020;['Fr 10:00-13:00|0.55', 'Do 11:00-12:00|0.69', 'Mi 9:00-12:00|0.42', 'Di 13:00-15:00|0.45', 'Mo 14:00-15:00|0.53'];11.11.2020;0;1;0.49;A;17;0;0;9;[1, 9];0.25;1;B;69;[503236, 907743];0.29;Y;Kunde über Nachbarn;[];16.09.2020
