Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112522932;Hohnerredder;15;22175;Hamburg, Bramfeld;POINT(10.092557 53.62093);09.11.2020;['Mi 13:00-16:00|0.8', 'Do 9:00-10:00|0.84', 'Di 10:00-13:00|0.73', 'Fr 9:00-12:00|0.42', 'Mo 14:00-16:00|0.67'];;0;1;0.23;B;18;0;0;2;[3, 5];0.94;0;A;1413;[348780, 626803];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112509927;Willy-Nissen-Ring;21;22179;Hamburg, Bramfeld;POINT(10.082335 53.604362);09.11.2020;['Mo 13:00-14:00|0.96', 'Fr 12:00-15:00|0.79', 'Di 10:00-13:00|0.55', 'Mi 9:00-11:00|0.5', 'Do 12:00-14:00|0.61'];;0;1;0.6;C;17;0;0;9;[2, 4];0.03;2;A;2309;[928814, 928657, 280787, 334886, 954450];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112526445;Erbsenkamp;21;22175;Hamburg, Bramfeld;POINT(10.090592 53.629554);09.11.2020;['Di 12:00-13:00|0.71', 'Mi 13:00-14:00|0.6', 'Fr 9:00-11:00|0.52', 'Mo 11:00-13:00|0.65', 'Do 10:00-13:00|0.68'];;0;1;0.43;C;15;0;0;4;[3, 10];0.42;0;B;4657;[];1.0;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112524319;Bramfelder Chaussee;483;22175;Hamburg, Bramfeld;POINT(10.08816 53.631323);09.11.2020;['Fr 9:00-11:00|0.46', 'Mi 9:00-10:00|0.77', 'Di 9:00-10:00|0.88', 'Mo 12:00-15:00|0.53', 'Do 12:00-14:00|0.44'];;0;1;0.94;B;10;0;0;10;[1, 10];0.26;1;A;615;[841743, 631990, 376774, 934781];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112506534;Buschrosenweg;22;22177;Hamburg, Bramfeld;POINT(10.06574 53.599433);09.11.2020;['Mo 10:00-11:00|0.6', 'Do 13:00-16:00|0.93', 'Di 9:00-12:00|0.54', 'Mi 11:00-14:00|0.9', 'Fr 9:00-12:00|0.55'];;0;0;0.72;C;14;0;0;4;[2, 10];0.09;0;B;873;[875317];0.58;Y;Kunde wg. Corona;[];16.09.2020
112500823;Ilenkruut;5;22179;Hamburg, Bramfeld;POINT(10.066855 53.594037);09.11.2020;['Do 10:00-11:00|0.52', 'Mo 12:00-14:00|0.9', 'Fr 13:00-14:00|0.51', 'Mi 11:00-14:00|0.98', 'Di 10:00-12:00|0.68'];;0;1;0.22;B;18;0;0;9;[2, 7];0.1;1;B;932;[];0.04;Y;Kunde wg. Corona;[];31.08.2020
112529751;Fritz-Flinte-Ring;83-85;22309;Hamburg, Steilshoop;POINT(10.052949 53.610842);09.11.2020;['Fr 14:00-16:00|0.7', 'Do 15:00-17:00|0.72', 'Di 15:00-17:00|0.83', 'Mi 14:00-16:00|0.8', 'Mo 13:00-14:00|0.82'];;0;1;0.64;C;14;0;0;3;[2, 8];0.86;0;A;4670;[710946, 313553, 437239];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112506860;Buschrosenweg;32;22177;Hamburg, Bramfeld;POINT(10.066903 53.601811);09.11.2020;['Fr 10:00-12:00|0.48', 'Do 14:00-16:00|0.65', 'Mi 12:00-15:00|0.43', 'Mo 12:00-15:00|0.44', 'Di 14:00-15:00|0.89'];;0;1;0.05;B;17;0;0;5;[1, 9];0.9;2;A;4720;[];0.12;Z;andere;[];[]
112505938;Ole Wisch;9;22177;Hamburg, Bramfeld;POINT(10.065213 53.60621);09.11.2020;['Di 14:00-17:00|0.99', 'Do 9:00-12:00|0.93', 'Fr 10:00-13:00|0.52', 'Mo 14:00-16:00|0.79', 'Mi 15:00-16:00|0.98'];10.11.2020;0;0;0.57;B;12;0;0;5;[3, 9];0.51;2;D1;832;[889949, 873736];0.95;Z;Kunde wg. Corona;[];09.09.2020
112511659;Cesar-Klein-Ring;18;22309;Hamburg, Steilshoop;POINT(10.059448 53.609129);09.11.2020;['Do 15:00-17:00|0.94', 'Di 13:00-14:00|0.73', 'Mi 13:00-15:00|0.94', 'Fr 11:00-12:00|0.94', 'Mo 15:00-17:00|0.61'];;0;1;0.95;B;8;0;0;7;[3, 4];0.56;1;B;50;[158945, 377553];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112529146;Hornissenweg;35b;22159;Hamburg, Farmsen-Berne;POINT(10.113522 53.605645);09.11.2020;['Do 13:00-14:00|0.6', 'Mo 13:00-14:00|0.47', 'Mi 9:00-11:00|0.53', 'Di 14:00-15:00|0.88', 'Fr 15:00-17:00|0.42'];10.11.2020;0;1;0.04;B;10;0;0;10;[2, 4];0.88;1;D3;667;[466475, 733578, 878432, 675668];0.1;Z;andere;[];09.09.2020
112520887;Trittauer Amtsweg;44;22179;Hamburg, Bramfeld;POINT(10.083119 53.614259);09.11.2020;['Do 11:00-13:00|0.59', 'Fr 11:00-14:00|0.75', 'Mo 9:00-11:00|0.62', 'Mi 14:00-16:00|0.76', 'Di 15:00-17:00|0.89'];;0;0;0.2;C;0;0;0;7;[2, 9];0.25;2;A;2030;[576668, 150392, 638776, 639779];0.89;Z;andere;[];09.09.2020
112521654;Im Soll;21;22179;Hamburg, Bramfeld;POINT(10.086176 53.615903);09.11.2020;['Mi 12:00-13:00|0.88', 'Do 14:00-15:00|0.88', 'Fr 9:00-11:00|0.98', 'Mo 11:00-13:00|0.45', 'Di 12:00-13:00|0.64'];;0;1;0.71;C;19;0;0;10;[1, 4];0.71;2;D2;2615;[726132, 110600, 872952, 657011];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112517772;Krügers Redder;25;22177;Hamburg, Bramfeld;POINT(10.074196 53.613765);09.11.2020;['Mi 14:00-15:00|0.43', 'Mo 13:00-16:00|0.8', 'Fr 13:00-16:00|0.93', 'Di 12:00-15:00|0.94', 'Do 9:00-11:00|0.42'];;0;0;0.87;A;3;0;0;9;[1, 9];0.7;0;A;4804;[123401, 103551, 581829, 300540, 513035];0.99;Y;Kunde wg. Corona;[];22.09.2020
112500728;Harmsweg;4a;22179;Hamburg, Bramfeld;POINT(10.062712 53.595193);09.11.2020;['Do 14:00-17:00|0.9', 'Mi 13:00-15:00|0.84', 'Mo 14:00-15:00|0.86', 'Di 10:00-13:00|0.44', 'Fr 14:00-15:00|0.44'];;0;0;0.54;C;4;0;0;7;[3, 4];0.78;2;B;3413;[579487, 500376, 624825, 848974, 869228];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112514054;Gropiusring;49;22309;Hamburg, Steilshoop;POINT(10.060102 53.613279);09.11.2020;['Di 13:00-15:00|0.44', 'Fr 15:00-16:00|0.47', 'Do 9:00-11:00|0.95', 'Mi 11:00-12:00|0.99', 'Mo 13:00-15:00|0.67'];;0;1;0.49;A;8;0;0;10;[2, 6];0.67;0;B;3959;[423922, 611084, 858028, 874677, 376945];0.26;Y;Kunde über Internet;[];24.09.2020
112530570;Gropiusring;79;22309;Hamburg, Steilshoop;POINT(10.061956 53.61208);09.11.2020;['Mi 10:00-11:00|0.52', 'Mo 10:00-11:00|0.78', 'Do 15:00-16:00|0.63', 'Di 10:00-12:00|0.91', 'Fr 11:00-12:00|0.55'];11.11.2020;0;1;0.56;A;7;0;0;4;[2, 10];0.95;1;D2;4569;[925815, 649716, 341500, 237854, 843882];0.09;Y;Kunde über Nachbarn;[];24.09.2020
112509796;Willy-Nissen-Ring;15a;22179;Hamburg, Bramfeld;POINT(10.080554 53.603858);09.11.2020;['Mo 9:00-12:00|0.97', 'Do 15:00-17:00|0.56', 'Mi 11:00-12:00|0.88', 'Fr 10:00-11:00|0.93', 'Di 11:00-12:00|0.43'];10.11.2020;0;1;0.7;C;16;0;0;10;[1, 5];0.37;1;D1;2721;[638892];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112502382;Richeystr.;69;22309;Hamburg, Barmbek-Nord;POINT(10.052448 53.602194);09.11.2020;['Di 9:00-11:00|0.99', 'Mo 12:00-14:00|0.48', 'Do 10:00-11:00|0.66', 'Fr 13:00-16:00|0.99', 'Mi 13:00-14:00|0.84'];10.11.2020;0;1;0.88;C;15;0;0;10;[3, 4];0.37;0;C3;3429;[859751, 477326, 260526];0.36;Y;andere;[];07.09.2020
112515722;Hans-Mahler-Str.;4;22309;Hamburg, Steilshoop;POINT(10.067019 53.616612);09.11.2020;['Fr 11:00-13:00|0.87', 'Do 13:00-15:00|0.74', 'Mo 12:00-14:00|0.63', 'Di 14:00-15:00|0.68', 'Mi 14:00-17:00|0.86'];;0;1;0.19;B;12;0;0;10;[3, 6];0.54;1;B;3999;[];0.75;Y;Kunde über Nachbarn;[];31.08.2020
112506552;Buschrosenweg;40;22177;Hamburg, Bramfeld;POINT(10.065611 53.60166);09.11.2020;['Mo 9:00-10:00|0.63', 'Di 9:00-10:00|0.73', 'Mi 14:00-15:00|0.46', 'Do 13:00-14:00|0.52', 'Fr 11:00-14:00|0.55'];12.11.2020;0;1;0.8;B;2;0;0;9;[1, 7];0.81;2;C3;4223;[957940, 390207];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112504009;Seebekring;12;22177;Hamburg, Bramfeld;POINT(10.060759 53.601591);09.11.2020;['Fr 11:00-12:00|0.84', 'Mo 15:00-17:00|0.62', 'Mi 12:00-14:00|0.76', 'Do 11:00-14:00|0.8', 'Di 10:00-11:00|0.55'];;0;1;0.22;C;19;0;0;9;[1, 6];0.11;0;A;3393;[416040, 443137, 455707, 462673];0.35;Y;andere;[];09.09.2020
112503696;Maybachstr.;10;22177;Hamburg, Bramfeld;POINT(10.057358 53.59931);09.11.2020;['Mo 15:00-17:00|0.9', 'Di 15:00-16:00|0.42', 'Mi 14:00-16:00|0.78', 'Do 12:00-15:00|0.46', 'Fr 13:00-14:00|0.47'];11.11.2020;0;1;0.16;A;11;1;0;8;[1, 7];0.7;2;D1;229;[505436];0.39;Y;andere;[];21.09.2020
112512482;Fritz-Flinte-Ring;80;22309;Hamburg, Steilshoop;POINT(10.052475 53.612398);09.11.2020;['Fr 12:00-13:00|0.82', 'Do 11:00-13:00|0.91', 'Mi 10:00-11:00|0.68', 'Di 15:00-17:00|0.55', 'Mo 12:00-14:00|0.54'];11.11.2020;0;1;0.36;B;15;1;0;9;[1, 5];0.89;2;B;3556;[616993, 227055, 258179, 270342, 991976];0.97;Y;Kunde wg. Corona;[];01.09.2020
112507842;Haldesdorfer Str.;121;22179;Hamburg, Bramfeld;POINT(10.082261 53.602245);09.11.2020;['Mo 11:00-13:00|0.94', 'Di 11:00-13:00|0.42', 'Mi 9:00-11:00|0.74', 'Do 11:00-13:00|0.62', 'Fr 11:00-12:00|0.96'];12.11.2020;0;1;0.61;C;15;0;0;10;[1, 4];0.04;2;C1;2626;[717133, 141816, 875368, 341224];0.58;Z;Kunde über Internet;[];22.09.2020
112505871;Fabriciusstr.;113;22177;Hamburg, Bramfeld;POINT(10.063726 53.603307);09.11.2020;['Mo 12:00-14:00|0.62', 'Do 13:00-14:00|0.68', 'Di 11:00-12:00|0.9', 'Fr 14:00-15:00|0.65', 'Mi 13:00-15:00|0.78'];;0;1;0.65;C;2;0;0;3;[2, 7];0.96;0;A;2276;[432883];0.26;Z;andere;[];24.09.2020
112516873;Steilshooper Allee;440c;22179;Hamburg, Bramfeld;POINT(10.074882 53.608259);09.11.2020;['Mo 15:00-16:00|0.8', 'Do 9:00-12:00|0.88', 'Di 9:00-12:00|0.93', 'Fr 15:00-17:00|0.46', 'Mi 10:00-11:00|0.81'];;0;1;0.75;C;10;0;0;8;[2, 4];0.29;0;D3;2995;[986135];0.63;Y;Kunde wg. Corona;[];10.09.2020
112509810;Willy-Nissen-Ring;2;22179;Hamburg, Bramfeld;POINT(10.0816 53.603309);09.11.2020;['Mo 9:00-12:00|0.49', 'Di 14:00-16:00|0.48', 'Mi 10:00-11:00|0.67', 'Fr 11:00-14:00|0.7', 'Do 11:00-14:00|0.4'];;0;1;0.87;B;0;0;0;5;[2, 7];0.5;0;A;2542;[];0.52;Z;andere;[];10.09.2020
112511867;Cesar-Klein-Ring;32;22309;Hamburg, Steilshoop;POINT(10.060923 53.609636);09.11.2020;['Do 14:00-16:00|0.77', 'Fr 9:00-11:00|0.61', 'Mo 9:00-12:00|0.76', 'Di 11:00-12:00|0.54', 'Mi 13:00-14:00|0.74'];;0;1;0.43;C;7;0;0;3;[3, 6];0.89;1;A;1354;[249797];0.59;Z;Kunde wg. Corona;[];14.09.2020
112507413;Steilshooper Allee;450;22179;Hamburg, Bramfeld;POINT(10.078216 53.608305);09.11.2020;['Di 10:00-13:00|0.86', 'Do 12:00-14:00|0.57', 'Mo 13:00-15:00|0.41', 'Mi 9:00-11:00|0.97', 'Fr 9:00-12:00|0.4'];;0;1;0.13;A;13;0;0;9;[2, 4];0.97;0;A;1598;[];0.21;Y;Kunde über Nachbarn;[];01.09.2020
112529008;Tegelweg;200d;22159;Hamburg, Farmsen-Berne;POINT(10.102664 53.608523);09.11.2020;['Fr 11:00-12:00|0.69', 'Di 11:00-12:00|0.94', 'Mo 13:00-16:00|0.67', 'Mi 12:00-14:00|0.47', 'Do 14:00-16:00|0.5'];;0;1;0.86;A;6;0;0;3;[1, 8];0.29;1;B;1693;[107698];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112511765;Cesar-Klein-Ring;26;22309;Hamburg, Steilshoop;POINT(10.060586 53.609257);09.11.2020;['Di 9:00-10:00|0.49', 'Do 12:00-15:00|0.43', 'Mo 9:00-10:00|0.92', 'Fr 14:00-16:00|0.43', 'Mi 12:00-14:00|0.42'];;0;1;0.79;C;4;0;0;6;[2, 7];0.63;2;B;862;[];0.29;Z;Kunde über Nachbarn;[];03.09.2020
112502072;Steilshooper Allee;411a;22177;Hamburg, Bramfeld;POINT(10.069334 53.608788);09.11.2020;['Di 12:00-15:00|0.62', 'Do 11:00-13:00|0.9', 'Fr 11:00-13:00|0.43', 'Mo 10:00-13:00|0.76', 'Mi 13:00-15:00|0.58'];;0;1;0.38;A;9;0;0;7;[1, 6];0.55;0;A;2459;[];0.15;Y;Kunde wg. Corona;[];15.09.2020
112524438;Haidlandsring;17;22175;Hamburg, Bramfeld;POINT(10.083646 53.629459);09.11.2020;['Di 11:00-13:00|0.45', 'Mo 11:00-12:00|0.98', 'Fr 9:00-11:00|0.92', 'Do 10:00-12:00|0.97', 'Mi 11:00-14:00|0.68'];;0;1;0.73;A;4;0;0;7;[3, 6];0.98;2;B;3441;[768204, 555913, 804119, 673591];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112511300;Vom-Berge-Weg;28b;22159;Hamburg, Farmsen-Berne;POINT(10.11432 53.605705);09.11.2020;['Do 15:00-16:00|0.7', 'Mo 9:00-12:00|0.84', 'Fr 14:00-17:00|0.7', 'Mi 14:00-17:00|0.56', 'Di 10:00-13:00|0.52'];;0;1;0.99;A;11;0;0;4;[1, 7];0.03;2;B;4454;[492782, 447774, 531930];0.75;Y;Kunde wg. Corona;[];[]
112511791;Cesar-Klein-Ring;28;22309;Hamburg, Steilshoop;POINT(10.060839 53.609319);09.11.2020;['Do 12:00-15:00|0.92', 'Fr 15:00-16:00|0.95', 'Mi 15:00-17:00|0.59', 'Mo 14:00-17:00|0.74', 'Di 11:00-12:00|0.78'];;0;1;0.51;C;4;0;0;4;[2, 5];0.45;1;A;2343;[347500];0.68;Z;Kunde wg. Corona;[];22.09.2020
112524386;Bramfelder Chaussee;495;22175;Hamburg, Bramfeld;POINT(10.089122 53.632427);09.11.2020;['Mo 9:00-12:00|0.94', 'Do 9:00-11:00|0.91', 'Mi 9:00-11:00|0.53', 'Fr 12:00-13:00|0.64', 'Di 10:00-11:00|0.93'];11.11.2020;0;1;0.0;C;20;0;0;10;[2, 6];0.63;1;D1;2279;[878315, 583651, 757823];0.96;Y;andere;[];17.09.2020
112502580;Heinrich-Helbing-Str.;13;22177;Hamburg, Bramfeld;POINT(10.054904 53.599816);09.11.2020;['Mi 15:00-17:00|0.41', 'Do 14:00-17:00|0.52', 'Mo 14:00-16:00|0.98', 'Di 13:00-15:00|0.55', 'Fr 10:00-11:00|0.83'];10.11.2020;0;1;0.75;B;16;0;0;6;[1, 5];0.14;0;C1;1175;[344339, 561640, 329524, 265266, 382952];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112500544;Heinrich-Helbing-Str.;16a;22177;Hamburg, Bramfeld;POINT(10.058527 53.59516);09.11.2020;['Di 10:00-13:00|0.97', 'Fr 15:00-16:00|0.52', 'Do 12:00-14:00|0.71', 'Mi 15:00-17:00|0.6', 'Mo 13:00-14:00|0.88'];10.11.2020;0;1;0.65;B;7;0;0;7;[2, 8];0.41;2;D1;2372;[174702, 392105];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112501633;Georg-Raloff-Ring;6;22309;Hamburg, Steilshoop;POINT(10.054474 53.604432);09.11.2020;['Fr 14:00-16:00|0.86', 'Do 14:00-17:00|0.52', 'Di 10:00-11:00|0.44', 'Mi 12:00-13:00|0.46', 'Mo 10:00-13:00|0.83'];;0;1;0.37;A;4;0;0;9;[2, 10];0.48;0;C3;3432;[235450];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112521432;Jahnkeweg;60;22179;Hamburg, Bramfeld;POINT(10.085616 53.608747);09.11.2020;['Mo 10:00-13:00|0.99', 'Do 10:00-11:00|0.86', 'Fr 13:00-14:00|0.67', 'Mi 11:00-12:00|0.46', 'Di 11:00-12:00|0.98'];;0;1;0.22;A;5;0;0;10;[2, 10];0.43;0;B;1107;[308611, 887937];0.52;Y;Kunde wg. Corona;[];[]
112511350;Vom-Berge-Weg;37c;22159;Hamburg, Farmsen-Berne;POINT(10.115244 53.607005);09.11.2020;['Mi 13:00-14:00|0.96', 'Mo 12:00-15:00|0.56', 'Do 13:00-15:00|0.48', 'Di 14:00-17:00|0.83', 'Fr 10:00-13:00|0.55'];;0;0;0.8;B;11;0;0;6;[2, 7];0.6;0;A;3746;[193293, 364593];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112513219;Schreyerring;7;22309;Hamburg, Steilshoop;POINT(10.057071 53.611085);09.11.2020;['Do 15:00-16:00|0.81', 'Fr 10:00-11:00|0.65', 'Mo 15:00-17:00|0.84', 'Mi 12:00-13:00|0.74', 'Di 15:00-17:00|0.82'];12.11.2020;0;1;0.17;A;2;0;0;3;[3, 8];0.55;0;C3;1808;[];0.27;Y;Kunde wg. Corona;[];03.09.2020
112530073;Gropiusring;32;22309;Hamburg, Steilshoop;POINT(10.055937 53.612665);09.11.2020;['Fr 15:00-17:00|0.43', 'Do 13:00-15:00|0.71', 'Di 15:00-16:00|0.91', 'Mo 10:00-13:00|0.68', 'Mi 10:00-12:00|0.67'];;0;1;0.7;C;2;0;0;7;[2, 10];0.12;1;B;3585;[553110, 270918];0.35;Z;Kunde über Internet;[];31.08.2020
112522345;Hannenstieg;50;22175;Hamburg, Bramfeld;POINT(10.088399 53.618975);09.11.2020;['Fr 12:00-13:00|0.85', 'Do 14:00-16:00|0.8', 'Mi 11:00-14:00|0.88', 'Di 15:00-17:00|0.86', 'Mo 13:00-15:00|0.49'];12.11.2020;0;1;0.06;A;1;0;0;8;[3, 6];0.93;0;C3;4353;[];0.57;Z;Kunde über Nachbarn;[];16.09.2020
112523652;Bramfelder Weg;46;22159;Hamburg, Farmsen-Berne;POINT(10.109444 53.608961);09.11.2020;['Mi 13:00-14:00|0.52', 'Di 10:00-13:00|0.5', 'Do 13:00-14:00|0.41', 'Fr 13:00-16:00|0.67', 'Mo 12:00-15:00|0.56'];12.11.2020;0;1;0.34;A;9;0;0;10;[2, 7];0.47;1;C2;3091;[748829, 138084, 836545, 575004];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112529321;Vom-Berge-Weg;18b;22159;Hamburg, Farmsen-Berne;POINT(10.111653 53.605295);09.11.2020;['Fr 14:00-15:00|0.95', 'Mi 11:00-13:00|0.81', 'Di 13:00-16:00|0.55', 'Mo 12:00-14:00|0.72', 'Do 10:00-12:00|0.76'];;0;1;0.53;A;19;0;0;8;[2, 4];0.47;1;A;4222;[913803, 304651, 787897, 833276];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112508339;Heuertweg;18;22179;Hamburg, Bramfeld;POINT(10.072856 53.607366);09.11.2020;['Fr 11:00-14:00|0.8', 'Do 14:00-16:00|0.41', 'Mo 14:00-15:00|0.61', 'Di 15:00-16:00|0.69', 'Mi 13:00-15:00|0.57'];;0;1;0.99;A;19;0;0;4;[3, 8];0.08;1;B;421;[];0.96;Z;andere;[];24.09.2020
112523095;Reembusch;46c;22179;Hamburg, Bramfeld;POINT(10.091721 53.612605);09.11.2020;['Mo 12:00-14:00|0.52', 'Mi 9:00-12:00|0.79', 'Do 15:00-17:00|0.59', 'Di 13:00-16:00|0.54', 'Fr 15:00-17:00|0.5'];;0;1;0.6;C;14;0;0;5;[1, 10];0.3;1;A;1584;[];0.8;Y;Kunde über Nachbarn;[];14.09.2020
112502538;Buschkoppel;6;22309;Hamburg, Steilshoop;POINT(10.055845 53.602255);09.11.2020;['Mi 14:00-16:00|0.4', 'Fr 13:00-14:00|0.75', 'Di 12:00-15:00|0.71', 'Mo 9:00-10:00|0.97', 'Do 11:00-13:00|0.74'];;0;1;0.27;C;14;0;0;5;[2, 10];0.52;1;C1;2870;[362733];0.5;Z;andere;[];21.09.2020
112512321;Fabriciusstr.;232;22177;Hamburg, Bramfeld;POINT(10.070297 53.611687);09.11.2020;['Do 9:00-11:00|0.82', 'Di 9:00-10:00|0.66', 'Fr 9:00-11:00|0.9', 'Mi 10:00-11:00|0.68', 'Mo 11:00-12:00|0.66'];;0;1;0.91;A;4;0;0;2;[3, 6];0.95;0;B;1355;[638548, 644758, 712564, 964150, 523170];0.38;Z;Kunde wg. Corona;[];01.09.2020
112509823;Willy-Nissen-Ring;6;22179;Hamburg, Bramfeld;POINT(10.081501 53.60354);09.11.2020;['Di 13:00-14:00|0.95', 'Mi 9:00-10:00|0.6', 'Fr 15:00-16:00|0.7', 'Do 14:00-17:00|0.72', 'Mo 13:00-15:00|0.74'];;0;1;0.85;B;3;0;0;10;[1, 10];0.81;0;C2;1057;[767263, 332364, 292119];0.31;Y;Kunde über Nachbarn;[];02.09.2020
112518693;Fritz-Reuter-Str.;30;22177;Hamburg, Bramfeld;POINT(10.078479 53.619586);09.11.2020;['Do 12:00-13:00|0.43', 'Fr 14:00-15:00|0.77', 'Di 13:00-15:00|0.99', 'Mo 10:00-12:00|0.86', 'Mi 10:00-13:00|0.61'];;0;1;0.76;C;7;0;0;4;[3, 8];0.19;1;A;3642;[466385];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112514714;Erich-Ziegel-Ring;41;22309;Hamburg, Steilshoop;POINT(10.060973 53.615467);09.11.2020;['Do 13:00-15:00|0.53', 'Di 15:00-16:00|0.91', 'Mi 15:00-17:00|0.98', 'Mo 13:00-15:00|0.43', 'Fr 12:00-13:00|0.9'];;0;1;0.63;A;15;0;0;5;[1, 5];0.26;0;A;4937;[930775, 597853, 233534, 167524];0.42;Y;Kunde wg. Corona;[];16.09.2020
112524715;Rominter Weg;2;22175;Hamburg, Bramfeld;POINT(10.085263 53.621525);09.11.2020;['Mo 14:00-16:00|0.51', 'Mi 12:00-15:00|0.57', 'Do 14:00-15:00|0.48', 'Fr 11:00-14:00|0.86', 'Di 9:00-11:00|0.47'];12.11.2020;0;1;0.8;A;0;1;0;6;[2, 8];0.1;1;C3;825;[872499, 118034, 150179, 478074, 493707];0.91;Z;Kunde über Nachbarn;[];10.09.2020
112506519;Buschrosenweg;20;22177;Hamburg, Bramfeld;POINT(10.065733 53.599544);09.11.2020;['Mi 12:00-15:00|0.47', 'Do 13:00-16:00|0.86', 'Fr 10:00-12:00|0.85', 'Mo 9:00-12:00|0.96', 'Di 14:00-17:00|0.48'];12.11.2020;0;1;0.07;C;7;1;0;7;[2, 9];0.49;1;C2;4518;[297589];0.02;Y;Kunde wg. Corona;[];08.09.2020
112506517;Buschrosenweg;18;22177;Hamburg, Bramfeld;POINT(10.065726 53.599653);09.11.2020;['Mi 14:00-15:00|0.77', 'Fr 12:00-13:00|0.55', 'Do 10:00-12:00|0.98', 'Mo 12:00-13:00|0.51', 'Di 13:00-15:00|0.77'];12.11.2020;0;1;0.74;A;5;0;0;4;[1, 6];0.97;1;D2;1548;[];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112513361;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Do 11:00-13:00|0.49', 'Mi 11:00-14:00|0.6', 'Di 15:00-16:00|0.65', 'Mo 12:00-13:00|0.65', 'Fr 10:00-12:00|0.56'];11.11.2020;0;1;0.17;B;7;0;0;9;[2, 10];0.35;0;C2;4474;[273146, 573745, 165953];0.48;Z;Kunde wg. Corona;[];21.09.2020
112501679;Georg-Raloff-Ring;12;22309;Hamburg, Steilshoop;POINT(10.055698 53.604063);09.11.2020;['Do 12:00-13:00|0.76', 'Fr 14:00-15:00|0.57', 'Di 13:00-16:00|0.96', 'Mo 15:00-16:00|0.96', 'Mi 12:00-14:00|0.99'];12.11.2020;0;1;0.91;A;7;0;0;5;[3, 8];0.11;0;D3;1649;[909799, 835781, 683175, 280101, 389769];0.63;Z;Kunde über Nachbarn;[];16.09.2020
112501205;Bramfelder Chaussee;97b;22177;Hamburg, Bramfeld;POINT(10.06752 53.600915);09.11.2020;['Mi 10:00-11:00|0.64', 'Fr 11:00-12:00|0.91', 'Mo 15:00-17:00|0.64', 'Do 14:00-16:00|0.89', 'Di 15:00-16:00|0.7'];12.11.2020;0;1;0.96;B;6;0;0;5;[1, 7];0.9;0;D1;4807;[322810, 281010, 536634];0.6;Z;Kunde über Internet;[];08.09.2020
112529001;Tegelweg;161;22159;Hamburg, Farmsen-Berne;POINT(10.101877 53.607858);09.11.2020;['Mo 9:00-11:00|0.96', 'Mi 9:00-10:00|0.71', 'Di 11:00-13:00|0.98', 'Fr 15:00-16:00|0.51', 'Do 11:00-14:00|0.52'];;0;1;0.69;B;15;0;0;9;[3, 10];0.56;1;C2;1899;[];0.72;Y;Kunde über Nachbarn;[];21.09.2020
112530748;Bramfelder Chaussee;281;22177;Hamburg, Bramfeld;POINT(10.076834 53.616575);09.11.2020;['Fr 12:00-13:00|0.91', 'Di 13:00-16:00|0.9', 'Mi 15:00-17:00|0.62', 'Do 15:00-16:00|0.42', 'Mo 15:00-17:00|0.55'];11.11.2020;0;1;0.64;B;11;0;0;3;[3, 7];0.11;1;D3;1893;[493786];0.85;Z;Kunde über Nachbarn;[];17.09.2020
