Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114316657;Frankenwaldstr.;41;81549;München, Ramersdorf-Perlach;POINT(11.608875 48.095453);09.11.2020;['Mi 10:00-11:00|0.4', 'Fr 10:00-12:00|0.75', 'Do 12:00-14:00|0.95', 'Di 15:00-16:00|0.5', 'Mo 9:00-12:00|0.81'];;0;1;0.51;A;6;0;0;5;[1, 9];0.66;1;C1;3941;[791728, 501825];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114312919;Simsseestr.;1;81549;München, Obergiesing;POINT(11.589422 48.103923);09.11.2020;['Mi 11:00-14:00|0.81', 'Di 13:00-15:00|0.5', 'Mo 13:00-16:00|0.9', 'Fr 10:00-13:00|0.73', 'Do 13:00-14:00|0.83'];;0;0;0.85;A;19;0;0;2;[1, 7];0.59;1;A;4130;[441390, 618165, 769085, 558237, 576744];0.31;Z;andere;[];16.09.2020
114348025;Welfenstr.;32;81541;München, Au-Haidhausen;POINT(11.590127 48.122047);09.11.2020;['Mo 13:00-14:00|0.77', 'Mi 11:00-13:00|0.65', 'Di 11:00-12:00|0.45', 'Do 10:00-13:00|0.61', 'Fr 11:00-13:00|0.79'];;0;1;0.53;A;4;0;0;3;[2, 9];0.93;0;A;2644;[660207, 669803];0.69;Z;andere;[];21.09.2020
114330528;Bacherstr.;41;81539;München, Obergiesing;POINT(11.585888 48.105561);09.11.2020;['Mi 11:00-14:00|0.99', 'Do 15:00-17:00|0.68', 'Di 12:00-14:00|0.65', 'Fr 12:00-15:00|0.81', 'Mo 12:00-13:00|0.7'];;0;1;0.45;C;9;0;0;6;[3, 10];0.51;1;B;708;[110144, 226997, 692076, 930364, 248646];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114305059;Welfenstr.;40;81541;München, Au-Haidhausen;POINT(11.590025 48.121531);09.11.2020;['Fr 12:00-14:00|0.67', 'Mi 12:00-14:00|0.62', 'Di 13:00-16:00|0.69', 'Mo 14:00-17:00|0.93', 'Do 10:00-11:00|0.86'];;0;1;0.42;A;19;0;0;4;[2, 8];0.97;0;D2;3880;[202289, 375534];0.63;Y;Kunde über Internet;[];08.09.2020
114364048;Pertisaustr.;13;81671;München, Berg am Laim;POINT(11.619944 48.12235);09.11.2020;['Mi 10:00-12:00|0.99', 'Mo 15:00-17:00|0.5', 'Do 14:00-16:00|0.76', 'Fr 10:00-13:00|0.76', 'Di 14:00-15:00|0.99'];;0;1;0.66;C;20;0;0;5;[3, 4];0.98;2;B;645;[638637, 662284, 163302, 773232];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114316814;Tirschenreuther Str.;4;81549;München, Obergiesing;POINT(11.608617 48.093654);09.11.2020;['Mo 12:00-13:00|0.51', 'Di 9:00-10:00|0.86', 'Fr 11:00-12:00|0.58', 'Mi 11:00-12:00|0.6', 'Do 10:00-12:00|0.76'];;0;1;0.44;A;15;0;0;2;[2, 8];0.23;2;A;2350;[735140, 649404, 965879, 107667, 201535];0.98;Z;Kunde über Internet;[];03.09.2020
114315307;Balanstr.;276;81549;München, Ramersdorf-Perlach;POINT(11.607263 48.097641);09.11.2020;['Mo 10:00-12:00|0.52', 'Do 14:00-15:00|0.95', 'Fr 13:00-14:00|0.42', 'Di 9:00-11:00|0.62', 'Mi 14:00-17:00|0.93'];;0;1;0.94;B;1;0;0;2;[3, 9];0.19;0;C2;3533;[];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114310790;Immergrünstr.;12;81547;München, Untergiesing-Harlaching;POINT(11.578842 48.099665);09.11.2020;['Mi 15:00-16:00|0.56', 'Di 12:00-13:00|0.65', 'Mo 13:00-15:00|0.86', 'Do 14:00-16:00|0.69', 'Fr 15:00-16:00|0.65'];;0;0;0.83;B;1;1;0;9;[3, 4];0.66;0;A;1688;[652853, 218725, 930102, 768407];0.68;Y;andere;[];23.09.2020
114352181;Drächslstr.;8;81541;München, Au-Haidhausen;POINT(11.588593 48.123665);09.11.2020;['Do 11:00-14:00|0.8', 'Fr 11:00-14:00|0.66', 'Di 10:00-12:00|0.68', 'Mi 9:00-10:00|0.4', 'Mo 10:00-13:00|0.66'];;0;0;0.25;B;11;0;0;4;[3, 8];0.57;0;B;4578;[];0.76;Y;Kunde über Nachbarn;[];22.09.2020
114345845;Langbürgener Str.;7c;81549;München, Ramersdorf-Perlach;POINT(11.613937 48.109658);09.11.2020;['Fr 11:00-14:00|0.42', 'Di 9:00-12:00|0.6', 'Mo 11:00-13:00|0.46', 'Do 11:00-12:00|0.8', 'Mi 12:00-14:00|0.76'];;0;1;0.61;B;13;0;0;6;[2, 5];0.41;2;B;314;[973232, 231753, 262404];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114343476;Klagenfurter Str.;11;81669;München, Ramersdorf-Perlach;POINT(11.604461 48.112743);09.11.2020;['Mo 15:00-17:00|0.72', 'Di 11:00-12:00|0.51', 'Fr 15:00-16:00|0.87', 'Mi 11:00-14:00|0.57', 'Do 13:00-14:00|0.73'];;0;1;0.05;B;20;1;0;3;[2, 6];0.68;1;D2;423;[711913];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114336987;Weißenseestr.;132;81539;München, Obergiesing;POINT(11.581704 48.109401);09.11.2020;['Mo 9:00-11:00|0.43', 'Do 10:00-12:00|0.42', 'Di 10:00-13:00|0.51', 'Mi 12:00-15:00|0.41', 'Fr 9:00-12:00|0.64'];11.11.2020;0;1;0.38;B;13;0;0;5;[2, 7];1.0;1;D3;500;[];0.71;Z;Kunde über Internet;[];14.09.2020
114348543;Schornstr.;8;81669;München, Au-Haidhausen;POINT(11.590003 48.12468);09.11.2020;['Do 15:00-16:00|0.52', 'Fr 10:00-13:00|0.68', 'Di 12:00-15:00|0.57', 'Mi 15:00-17:00|0.81', 'Mo 15:00-16:00|0.98'];;0;1;0.76;A;5;0;0;2;[3, 10];0.37;0;B;4212;[411024, 639690, 414162, 628511];0.33;Z;Kunde über Nachbarn;[];08.09.2020
114344186;Görzer Str.;64;81549;München, Ramersdorf-Perlach;POINT(11.607744 48.107135);09.11.2020;['Fr 14:00-15:00|0.85', 'Mi 14:00-16:00|0.93', 'Do 12:00-14:00|0.51', 'Mo 12:00-14:00|0.52', 'Di 12:00-13:00|0.87'];;0;1;0.0;A;17;1;0;7;[1, 7];0.17;0;A;3748;[847343, 136844, 868177, 152595];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114353492;Balanstr.;37;81669;München, Au-Haidhausen;POINT(11.596467 48.124845);09.11.2020;['Do 12:00-15:00|0.67', 'Fr 14:00-15:00|0.95', 'Mi 15:00-17:00|0.93', 'Mo 13:00-14:00|0.48', 'Di 13:00-16:00|0.53'];;0;1;0.86;A;2;0;0;8;[3, 8];0.53;1;A;4433;[];0.66;Z;andere;[];03.09.2020
114321653;Perlacher Str.;126;81539;München, Obergiesing;POINT(11.593181 48.109664);09.11.2020;['Mo 11:00-14:00|0.96', 'Mi 11:00-12:00|0.45', 'Do 12:00-15:00|0.73', 'Di 13:00-16:00|0.76', 'Fr 10:00-11:00|0.51'];;0;1;0.24;B;16;1;0;8;[2, 6];0.37;2;A;2472;[737574, 602777, 525288];0.09;Y;Kunde über Internet;[];[]
114345341;Langbürgener Str.;17;81549;München, Ramersdorf-Perlach;POINT(11.61284 48.107333);09.11.2020;['Di 15:00-17:00|0.4', 'Fr 9:00-12:00|0.64', 'Mi 10:00-13:00|0.81', 'Do 10:00-13:00|0.49', 'Mo 12:00-13:00|0.55'];10.11.2020;0;1;0.89;A;19;0;0;9;[3, 5];0.67;2;A;2857;[];0.3;Z;Kunde wg. Corona;[];17.09.2020
114348944;Welfenstr.;33;81541;München, Au-Haidhausen;POINT(11.591584 48.122733);09.11.2020;['Fr 14:00-15:00|0.82', 'Di 13:00-14:00|0.74', 'Mo 12:00-13:00|0.45', 'Do 11:00-12:00|0.59', 'Mi 12:00-14:00|0.51'];12.11.2020;0;1;0.37;B;18;0;0;9;[1, 4];0.58;0;C1;2517;[819986, 831113, 652154, 676107, 940877];0.16;Y;Kunde wg. Corona;[];10.09.2020
114338115;Endorfer Str.;7;81549;München, Ramersdorf-Perlach;POINT(11.611674 48.10935);09.11.2020;['Mo 15:00-17:00|0.48', 'Di 10:00-12:00|0.46', 'Mi 13:00-15:00|0.87', 'Fr 15:00-17:00|0.63', 'Do 15:00-16:00|0.89'];;0;1;0.5;C;17;0;0;8;[1, 7];0.21;0;A;1605;[947912, 460768, 976763, 709763, 328154];0.58;Z;Kunde über Nachbarn;[];02.09.2020
114326478;Raintaler Str.;32;81539;München, Obergiesing;POINT(11.579002 48.112595);09.11.2020;['Fr 13:00-15:00|0.85', 'Mi 15:00-16:00|0.96', 'Di 10:00-11:00|0.97', 'Do 14:00-16:00|0.83', 'Mo 14:00-16:00|0.77'];;0;1;0.57;B;18;0;0;4;[2, 7];0.7;0;B;986;[826037, 648370, 487991, 588838, 119836];0.44;Z;Kunde wg. Corona;[];16.09.2020
114343647;Triester Str.;4;81669;München, Ramersdorf-Perlach;POINT(11.606205 48.115907);09.11.2020;['Di 10:00-13:00|0.85', 'Mo 9:00-12:00|0.63', 'Fr 11:00-14:00|0.45', 'Mi 15:00-17:00|0.76', 'Do 13:00-16:00|0.5'];;0;0;0.13;B;12;0;0;7;[1, 9];0.76;1;A;1029;[175322, 191349];0.11;Z;Kunde wg. Corona;[];07.09.2020
114302074;Hohenwaldeckstr.;28;81541;München, Obergiesing;POINT(11.593909 48.115608);09.11.2020;['Mi 10:00-11:00|0.5', 'Di 13:00-16:00|0.83', 'Mo 15:00-16:00|0.62', 'Do 11:00-14:00|0.4', 'Fr 11:00-12:00|0.44'];;0;1;0.19;A;5;0;0;6;[1, 5];0.89;1;B;158;[262765, 143581, 925808, 312144];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114321999;Eintrachtstr.;5;81541;München, Obergiesing;POINT(11.59093 48.116692);09.11.2020;['Do 11:00-14:00|0.45', 'Mo 10:00-12:00|0.49', 'Mi 12:00-15:00|0.43', 'Di 12:00-14:00|0.92', 'Fr 14:00-17:00|0.79'];;0;1;0.48;C;19;1;0;10;[1, 5];0.43;0;C2;1000;[478216];0.23;Z;Kunde über Internet;[];24.09.2020
114339381;Balanstr.;142;81539;München, Ramersdorf-Perlach;POINT(11.603108 48.111221);09.11.2020;['Do 14:00-17:00|0.84', 'Mi 10:00-13:00|0.47', 'Fr 15:00-17:00|0.56', 'Mo 10:00-13:00|0.82', 'Di 13:00-15:00|0.5'];;0;1;0.22;C;10;0;0;3;[1, 6];0.34;2;C1;2576;[693446, 494094, 929571];0.4;Y;Kunde wg. Corona;[];17.09.2020
114313061;Sachranger Str.;35;81549;München, Obergiesing;POINT(11.590226 48.101554);09.11.2020;['Do 14:00-15:00|0.65', 'Di 12:00-14:00|0.7', 'Mo 13:00-16:00|0.58', 'Mi 12:00-15:00|0.55', 'Fr 15:00-16:00|0.8'];;0;1;0.65;C;2;0;0;9;[1, 5];0.27;1;C3;67;[511318, 462996, 670345, 860738];0.04;Z;Kunde über Internet;[];23.09.2020
114313778;Eschenbachstr.;23;81549;München, Obergiesing;POINT(11.59413 48.102507);09.11.2020;['Mo 15:00-16:00|0.76', 'Mi 13:00-15:00|0.63', 'Di 15:00-17:00|0.99', 'Do 14:00-15:00|0.74', 'Fr 10:00-13:00|0.42'];12.11.2020;0;1;0.94;C;17;0;0;2;[2, 5];0.34;1;D1;3954;[];0.76;Z;Kunde über Nachbarn;[];17.09.2020
114340112;Zellerhornstr.;8;81549;München, Ramersdorf-Perlach;POINT(11.605497 48.107279);09.11.2020;['Mo 9:00-12:00|0.92', 'Di 12:00-13:00|0.82', 'Fr 10:00-11:00|0.63', 'Mi 12:00-13:00|0.98', 'Do 13:00-16:00|0.97'];12.11.2020;0;1;0.31;B;0;0;0;3;[2, 8];0.28;2;C1;254;[];0.62;Z;andere;[];22.09.2020
114318691;Tegernseer Landstr.;139;81539;München, Obergiesing;POINT(11.577217 48.111525);09.11.2020;['Fr 9:00-11:00|0.96', 'Mi 13:00-14:00|0.83', 'Di 12:00-14:00|0.52', 'Mo 15:00-16:00|0.47', 'Do 12:00-13:00|0.63'];10.11.2020;0;1;0.74;B;20;0;0;6;[3, 4];0.35;1;C2;2046;[];0.14;Z;Kunde wg. Corona;[];09.09.2020
114303457;Rablstr.;16;81669;München, Au-Haidhausen;POINT(11.590804 48.127282);09.11.2020;['Di 13:00-15:00|0.84', 'Fr 9:00-11:00|0.62', 'Mi 11:00-14:00|0.4', 'Mo 11:00-14:00|0.81', 'Do 9:00-10:00|0.78'];;0;1;0.19;B;0;0;0;8;[2, 7];0.03;2;A;2706;[976556, 320521];0.93;Y;Kunde wg. Corona;[];08.09.2020
114319185;Spixstr.;4;81539;München, Obergiesing;POINT(11.580257 48.111908);09.11.2020;['Di 12:00-13:00|0.43', 'Mo 15:00-16:00|0.47', 'Fr 13:00-15:00|0.55', 'Do 13:00-15:00|0.82', 'Mi 12:00-13:00|0.85'];11.11.2020;0;1;0.91;C;10;1;0;6;[3, 8];0.18;2;B;1310;[164519, 806686, 481158];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
114364119;Westerhamer Str.;55;81671;München, Berg am Laim;POINT(11.619771 48.123916);09.11.2020;['Mo 10:00-13:00|0.98', 'Di 9:00-11:00|0.8', 'Do 14:00-16:00|0.4', 'Fr 15:00-17:00|0.89', 'Mi 15:00-17:00|0.4'];10.11.2020;0;1;0.1;C;14;0;0;5;[1, 9];0.87;1;D3;3951;[346308, 976690, 723094, 182584, 647198];0.11;Y;Kunde über Nachbarn;[];09.09.2020
114361482;Rupertigaustr.;2;81671;München, Ramersdorf-Perlach;POINT(11.614685 48.1194869);09.11.2020;['Di 12:00-14:00|0.89', 'Do 9:00-11:00|0.8', 'Mo 12:00-13:00|0.78', 'Mi 12:00-14:00|0.65', 'Fr 12:00-13:00|0.44'];;0;1;0.77;A;14;0;0;3;[1, 7];0.39;1;B;1247;[476272];0.71;Y;andere;[];21.09.2020
114344652;Herrenchiemseestr.;1;81669;München, Ramersdorf-Perlach;POINT(11.611407 48.113761);09.11.2020;['Do 15:00-16:00|0.57', 'Fr 12:00-15:00|0.78', 'Mo 9:00-11:00|0.91', 'Mi 9:00-12:00|0.7', 'Di 11:00-14:00|0.81'];10.11.2020;0;1;0.96;C;5;0;0;9;[1, 4];0.72;2;C2;3329;[];0.02;Z;Kunde über Internet;[];15.09.2020
114352514;Aurbacherstr.;7;81541;München, Au-Haidhausen;POINT(11.590454 48.123009);09.11.2020;['Di 13:00-14:00|0.97', 'Mi 12:00-13:00|0.79', 'Do 9:00-10:00|0.8', 'Mo 9:00-11:00|0.73', 'Fr 12:00-13:00|0.81'];12.11.2020;0;1;0.04;A;1;1;0;5;[2, 6];0.97;0;B;4978;[984751, 362192, 714252, 342999, 499374];0.13;Z;andere;[];02.09.2020
114321956;Eintrachtstr.;14;81541;München, Obergiesing;POINT(11.591789 48.115506);09.11.2020;['Mo 14:00-15:00|0.43', 'Di 11:00-14:00|0.52', 'Fr 12:00-15:00|0.55', 'Do 11:00-13:00|0.99', 'Mi 10:00-11:00|0.66'];;0;1;0.29;C;17;0;0;8;[3, 8];0.37;0;A;3614;[581813, 948533, 949701];0.32;Z;Kunde über Nachbarn;[];14.09.2020
114343172;Claudius-Keller-Str.;20;81669;München, Ramersdorf-Perlach;POINT(11.605346 48.116456);09.11.2020;['Mo 10:00-12:00|0.43', 'Fr 9:00-10:00|0.74', 'Di 11:00-13:00|0.59', 'Do 13:00-16:00|0.84', 'Mi 9:00-12:00|0.47'];11.11.2020;0;0;0.44;A;2;0;0;7;[1, 10];0.04;1;D1;4378;[651307, 120250, 119800, 228845];0.22;Y;Kunde über Nachbarn;[];08.09.2020
114326893;Tegernseer Landstr.;92;81539;München, Obergiesing;POINT(11.578606 48.114323);09.11.2020;['Mi 14:00-17:00|0.41', 'Fr 13:00-15:00|0.46', 'Do 11:00-14:00|0.62', 'Mo 10:00-12:00|0.53', 'Di 15:00-16:00|0.42'];;0;1;0.76;C;6;0;0;7;[3, 4];0.02;2;B;252;[575737, 849870, 534543, 548099];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
114360343;Piusstr.;11;81671;München, Berg am Laim;POINT(11.611685 48.123108);09.11.2020;['Fr 9:00-11:00|0.45', 'Mo 9:00-12:00|0.63', 'Mi 11:00-13:00|0.67', 'Di 11:00-12:00|0.88', 'Do 9:00-11:00|0.57'];;0;1;0.74;B;12;1;0;3;[2, 10];0.03;1;A;331;[];0.32;Z;Kunde über Internet;[];15.09.2020
114306139;Gerhardstr.;21;81543;München, Untergiesing-Harlaching;POINT(11.56727 48.115488);09.11.2020;['Do 10:00-13:00|0.88', 'Mo 10:00-12:00|0.48', 'Mi 9:00-12:00|0.72', 'Fr 11:00-14:00|0.94', 'Di 11:00-13:00|0.76'];;0;1;0.46;C;18;0;0;5;[2, 5];0.84;0;B;4946;[242332, 441675, 475673, 424017, 397617];0.04;Y;andere;[];17.09.2020
114362307;Grafinger Str.;68;81671;München, Berg am Laim;POINT(11.616348 48.124544);09.11.2020;['Fr 13:00-14:00|0.45', 'Mo 11:00-13:00|0.77', 'Di 9:00-12:00|0.67', 'Mi 13:00-15:00|0.8', 'Do 9:00-12:00|0.47'];;0;1;0.57;A;9;1;0;9;[2, 4];0.27;1;A;385;[679098];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114314067;Scharfreiterplatz;48;81549;München, Obergiesing;POINT(11.593362 48.10319);09.11.2020;['Mo 11:00-13:00|0.77', 'Fr 9:00-11:00|0.55', 'Mi 11:00-13:00|0.97', 'Do 14:00-17:00|0.43', 'Di 15:00-16:00|0.4'];;0;1;0.57;C;18;0;0;5;[2, 8];0.36;2;A;3757;[927774, 114525, 890354, 157451, 434577];0.95;Y;andere;[];[]
114342365;Pfarrweg;8;81539;München, Ramersdorf-Perlach;POINT(11.600508 48.109906);09.11.2020;['Fr 10:00-12:00|0.62', 'Do 12:00-13:00|0.98', 'Di 12:00-14:00|0.87', 'Mo 15:00-16:00|0.81', 'Mi 14:00-15:00|0.76'];;0;1;0.32;A;13;0;0;7;[2, 4];0.64;0;A;2245;[238683, 524368, 550555, 880448];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114331813;Setzbergstr.;19;81539;München, Obergiesing;POINT(11.587627 48.10955);09.11.2020;['Mi 15:00-16:00|0.54', 'Di 9:00-11:00|0.54', 'Do 12:00-15:00|0.56', 'Mo 9:00-11:00|0.44', 'Fr 15:00-17:00|0.74'];;0;1;0.26;A;0;0;0;4;[1, 10];0.08;2;B;3348;[997467];0.47;Y;Kunde über Nachbarn;[];15.09.2020
114361910;Buchbacher Str.;6;81671;München, Berg am Laim;POINT(11.615463 48.128048);09.11.2020;['Mi 12:00-15:00|0.48', 'Fr 13:00-16:00|0.83', 'Mo 11:00-14:00|0.63', 'Do 9:00-11:00|0.87', 'Di 11:00-12:00|0.5'];;0;1;0.88;B;17;0;0;7;[2, 4];0.94;1;B;3797;[297163];0.35;Y;andere;[];16.09.2020
114343735;Claudius-Keller-Str.;36;81669;München, Ramersdorf-Perlach;POINT(11.606767 48.116863);09.11.2020;['Mi 13:00-16:00|0.46', 'Di 10:00-13:00|0.7', 'Do 9:00-12:00|0.69', 'Mo 9:00-10:00|0.44', 'Fr 12:00-15:00|0.61'];;0;1;0.53;B;13;0;0;7;[1, 9];0.92;1;A;518;[268203, 281811, 934965];0.62;Y;Kunde über Nachbarn;[];08.09.2020
114350070;Rosenheimer Str.;62;81669;München, Au-Haidhausen;POINT(11.5946 48.127952);09.11.2020;['Di 13:00-15:00|0.55', 'Fr 12:00-15:00|0.43', 'Do 13:00-14:00|0.99', 'Mi 9:00-11:00|0.58', 'Mo 15:00-16:00|0.82'];;0;1;0.61;B;2;0;0;3;[2, 5];0.25;0;B;1220;[896623];0.17;Y;Kunde wg. Corona;[];21.09.2020
114305386;Pilgersheimer Str.;59;81543;München, Untergiesing-Harlaching;POINT(11.572604 48.114444);09.11.2020;['Mi 15:00-17:00|0.8', 'Mo 12:00-15:00|0.49', 'Fr 12:00-15:00|0.9', 'Di 11:00-13:00|0.98', 'Do 14:00-17:00|0.86'];;0;0;0.21;A;4;0;0;6;[2, 5];0.4;2;A;2121;[382167, 319355, 166157];0.91;Z;andere;[];24.09.2020
114363363;Rupertigaustr.;28;81671;München, Ramersdorf-Perlach;POINT(11.616478 48.118979);09.11.2020;['Di 13:00-14:00|0.77', 'Mo 15:00-17:00|0.73', 'Do 10:00-13:00|0.98', 'Mi 12:00-13:00|0.41', 'Fr 15:00-17:00|0.81'];;0;1;0.42;A;3;0;0;5;[3, 6];0.61;2;A;2720;[112168, 827416, 960873];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114320991;Perlacher Str.;90a;81539;München, Obergiesing;POINT(11.587043 48.109972);09.11.2020;['Fr 15:00-17:00|0.87', 'Di 12:00-14:00|0.4', 'Mi 15:00-16:00|0.6', 'Mo 13:00-16:00|0.95', 'Do 12:00-15:00|0.81'];;0;1;0.85;A;3;0;0;10;[1, 6];0.21;0;A;2845;[];0.53;Y;Kunde wg. Corona;[];07.09.2020
114317009;Görzer Str.;120;81549;München, Ramersdorf-Perlach;POINT(11.608519 48.100718);09.11.2020;['Do 11:00-13:00|0.89', 'Fr 15:00-16:00|0.96', 'Mi 10:00-11:00|0.98', 'Mo 11:00-13:00|0.51', 'Di 9:00-10:00|0.69'];;0;1;0.2;B;3;0;0;2;[2, 9];0.32;2;C3;4123;[130854, 788886];0.62;Y;Kunde wg. Corona;[];31.08.2020
114312458;Stettnerstr.;39;81549;München, Obergiesing;POINT(11.588204 48.096921);09.11.2020;['Do 14:00-17:00|0.66', 'Mi 9:00-10:00|0.55', 'Fr 9:00-10:00|0.42', 'Di 14:00-17:00|0.89', 'Mo 13:00-14:00|0.89'];;0;1;0.22;A;1;0;0;9;[2, 7];0.94;0;A;2938;[271650, 275530, 384900, 644946];0.99;Z;Kunde wg. Corona;[];[]
114315850;Traunreuter Str.;1a;81549;München, Ramersdorf-Perlach;POINT(11.60525 48.10135);09.11.2020;['Do 9:00-11:00|0.59', 'Mi 14:00-17:00|0.94', 'Mo 13:00-16:00|0.5', 'Fr 13:00-15:00|0.79', 'Di 14:00-16:00|0.6'];11.11.2020;0;1;0.15;C;5;0;0;9;[2, 4];0.79;1;C3;3291;[525237, 460124];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114358326;St.-Cajetan-Str.;31;81669;München, Ramersdorf-Perlach;POINT(11.601757 48.121852);09.11.2020;['Mo 11:00-12:00|0.68', 'Mi 14:00-17:00|0.77', 'Do 15:00-17:00|0.4', 'Di 12:00-15:00|0.42', 'Fr 14:00-16:00|0.73'];;0;1;0.66;C;6;0;0;2;[1, 8];0.02;2;A;4770;[240603, 552575, 425469, 820817, 938904];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114362225;Heufelder Str.;11;81671;München, Berg am Laim;POINT(11.616264 48.123741);09.11.2020;['Mo 11:00-13:00|0.98', 'Fr 15:00-17:00|0.54', 'Do 14:00-15:00|0.96', 'Di 15:00-17:00|0.5', 'Mi 13:00-15:00|0.52'];;0;1;0.92;C;19;0;0;2;[1, 4];0.09;2;A;2997;[537461];0.78;Y;Kunde wg. Corona;[];14.09.2020
114310107;Tegernseer Landstr.;328;81549;München, Untergiesing-Harlaching;POINT(11.587625 48.095013);09.11.2020;['Mi 14:00-17:00|0.86', 'Mo 14:00-17:00|0.55', 'Di 11:00-12:00|0.83', 'Do 14:00-16:00|0.77', 'Fr 12:00-15:00|0.52'];;0;1;0.36;A;15;0;0;8;[3, 5];0.29;0;A;2839;[838931, 202947, 447994];0.39;Y;Kunde über Internet;[];16.09.2020
114325588;Bergstr.;5;81539;München, Obergiesing;POINT(11.57579 48.114784);09.11.2020;['Fr 15:00-17:00|0.64', 'Di 11:00-13:00|0.94', 'Mi 12:00-15:00|0.45', 'Do 12:00-15:00|0.63', 'Mo 15:00-16:00|0.93'];;0;1;0.35;C;1;0;0;2;[3, 5];0.17;0;B;1313;[314749];0.56;Z;andere;[];[]
114324440;Hohenwaldeckstr.;23;81541;München, Obergiesing;POINT(11.594485 48.116773);09.11.2020;['Fr 15:00-17:00|0.96', 'Di 10:00-11:00|0.91', 'Mi 10:00-11:00|0.75', 'Do 15:00-17:00|0.84', 'Mo 12:00-13:00|0.47'];;0;1;0.51;B;0;0;0;10;[1, 4];0.83;1;C3;2047;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114345419;Langbürgener Str.;11b;81549;München, Ramersdorf-Perlach;POINT(11.613607 48.10875);09.11.2020;['Do 12:00-14:00|0.81', 'Mi 11:00-12:00|0.88', 'Di 10:00-12:00|0.71', 'Fr 14:00-15:00|0.42', 'Mo 11:00-14:00|0.54'];10.11.2020;0;1;0.1;C;6;0;0;8;[3, 10];0.38;0;D3;2002;[];0.76;Z;Kunde über Internet;[];09.09.2020
114344865;Wageneggerstr.;9;81669;München, Ramersdorf-Perlach;POINT(11.610579 48.116142);09.11.2020;['Di 13:00-16:00|0.66', 'Mo 9:00-10:00|0.99', 'Fr 13:00-15:00|0.95', 'Mi 10:00-13:00|0.69', 'Do 15:00-17:00|0.99'];;0;1;0.94;C;0;0;0;6;[1, 6];0.44;1;B;4359;[259281, 714619];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114358728;St.-Cajetan-Str.;37;81669;München, Ramersdorf-Perlach;POINT(11.601889 48.121313);09.11.2020;['Fr 11:00-13:00|0.93', 'Di 10:00-13:00|0.6', 'Do 12:00-13:00|0.62', 'Mi 10:00-13:00|0.92', 'Mo 11:00-13:00|0.8'];11.11.2020;0;1;0.95;C;6;0;0;3;[2, 7];0.47;2;D3;1820;[218633, 493321, 460970];0.85;Y;Kunde über Nachbarn;[];14.09.2020
114333233;Sintpertstr.;9;81539;München, Obergiesing;POINT(11.588817 48.10832);09.11.2020;['Mi 9:00-11:00|0.69', 'Fr 11:00-12:00|0.83', 'Mo 11:00-12:00|0.78', 'Do 15:00-16:00|0.58', 'Di 12:00-15:00|0.73'];;0;1;0.48;C;5;0;0;6;[3, 9];0.03;1;A;1694;[];0.43;Y;Kunde über Nachbarn;[];31.08.2020
114338206;Schwanseestr.;13a;81539;München, Obergiesing;POINT(11.596216 48.108412);09.11.2020;['Mo 9:00-12:00|0.4', 'Di 12:00-15:00|0.82', 'Fr 13:00-14:00|0.64', 'Do 14:00-17:00|0.92', 'Mi 11:00-13:00|0.63'];;0;1;0.05;C;1;0;0;5;[3, 6];0.76;0;C2;4341;[];0.07;Z;Kunde über Internet;[];02.09.2020
