Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112520216;Jahnkeweg;12;22179;Hamburg, Bramfeld;POINT(10.083198 53.610372);09.11.2020;['Mi 12:00-14:00|0.66', 'Di 10:00-13:00|0.5', 'Mo 15:00-16:00|0.56', 'Do 11:00-14:00|0.47', 'Fr 10:00-11:00|0.9'];;0;1;0.38;A;19;0;0;9;[1, 8];0.84;1;D1;4883;[];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112529677;Fritz-Flinte-Ring;58;22309;Hamburg, Steilshoop;POINT(10.052752 53.613923);09.11.2020;['Mo 12:00-14:00|0.5', 'Fr 13:00-15:00|0.9', 'Do 12:00-14:00|0.73', 'Di 10:00-11:00|0.48', 'Mi 13:00-15:00|0.84'];10.11.2020;0;0;0.22;B;13;0;0;6;[2, 10];0.7;2;C2;2667;[221894, 754227, 462302, 718313, 303376];0.28;Z;Kunde über Nachbarn;[];10.09.2020
112509906;Willy-Nissen-Ring;25;22179;Hamburg, Bramfeld;POINT(10.082692 53.603809);09.11.2020;['Mo 10:00-12:00|0.74', 'Fr 10:00-13:00|0.71', 'Mi 15:00-16:00|0.47', 'Do 15:00-16:00|0.82', 'Di 11:00-14:00|0.66'];;0;1;0.48;B;15;0;0;8;[1, 8];0.27;1;A;341;[564205];0.19;Z;Kunde über Nachbarn;[];15.09.2020
112531159;Marienwerder Str.;30c;22175;Hamburg, Bramfeld;POINT(10.090587 53.624565);09.11.2020;['Mi 10:00-13:00|0.43', 'Mo 9:00-11:00|0.52', 'Do 15:00-16:00|0.83', 'Fr 9:00-10:00|0.65', 'Di 15:00-17:00|0.72'];;0;1;0.88;A;19;0;0;6;[2, 6];0.07;1;A;246;[355293, 564074];0.62;Z;Kunde wg. Corona;[];17.09.2020
112501284;Bramfelder Chaussee;147;22177;Hamburg, Bramfeld;POINT(10.069949 53.605232);09.11.2020;['Mo 12:00-15:00|0.6', 'Do 11:00-14:00|0.65', 'Di 15:00-16:00|0.66', 'Mi 14:00-15:00|0.68', 'Fr 14:00-17:00|0.83'];12.11.2020;0;1;0.84;A;9;0;0;9;[1, 8];0.77;0;A;4475;[];0.95;Z;andere;[];08.09.2020
112501152;Bramfelder Chaussee;77a;22177;Hamburg, Bramfeld;POINT(10.066511 53.599586);09.11.2020;['Do 12:00-15:00|0.71', 'Mo 11:00-14:00|0.86', 'Fr 11:00-13:00|0.93', 'Mi 13:00-16:00|0.42', 'Di 11:00-14:00|0.57'];12.11.2020;0;1;0.56;B;10;0;0;2;[1, 5];0.28;2;C1;1813;[649625];0.43;Z;Kunde über Nachbarn;[];08.09.2020
112527885;Mahlhaus;14g;22159;Hamburg, Farmsen-Berne;POINT(10.11463 53.608917);09.11.2020;['Do 14:00-16:00|0.77', 'Fr 12:00-14:00|0.51', 'Mo 13:00-14:00|0.82', 'Di 9:00-11:00|0.92', 'Mi 13:00-14:00|0.42'];;0;1;0.4;A;4;0;0;7;[1, 10];0.62;1;D1;3523;[];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112522255;Hohnerkamp;3;22175;Hamburg, Bramfeld;POINT(10.08916 53.61827);09.11.2020;['Mi 13:00-15:00|0.61', 'Di 12:00-15:00|0.93', 'Mo 10:00-11:00|0.89', 'Do 15:00-17:00|0.64', 'Fr 12:00-14:00|0.76'];11.11.2020;0;1;0.91;B;3;0;0;5;[3, 6];0.51;1;B;1109;[];0.61;Z;Kunde wg. Corona;[];[]
112501981;Steilshooper Str.;324;22309;Hamburg, Steilshoop;POINT(10.057796 53.607364);09.11.2020;['Mi 9:00-11:00|0.91', 'Do 9:00-12:00|0.75', 'Mo 13:00-15:00|0.76', 'Fr 13:00-15:00|0.45', 'Di 10:00-11:00|0.42'];;0;0;0.76;A;2;0;0;4;[1, 6];0.23;0;A;4641;[426330, 311021];0.65;Y;Kunde wg. Corona;[];07.09.2020
112519224;Mützendorpsteed;14;22179;Hamburg, Bramfeld;POINT(10.080877 53.614311);09.11.2020;['Di 11:00-13:00|0.55', 'Fr 12:00-13:00|0.63', 'Mo 13:00-16:00|0.54', 'Mi 14:00-17:00|0.67', 'Do 12:00-15:00|0.93'];;0;1;0.56;B;16;0;0;10;[1, 4];0.42;0;D3;2661;[892562, 708362];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112519228;Mützendorpsteed;14;22179;Hamburg, Bramfeld;POINT(10.080877 53.614311);09.11.2020;['Mi 15:00-16:00|0.43', 'Di 11:00-13:00|0.73', 'Fr 12:00-15:00|0.55', 'Mo 15:00-16:00|0.86', 'Do 14:00-17:00|0.46'];12.11.2020;0;1;0.95;C;0;0;0;8;[3, 5];0.38;0;D3;1012;[523152, 816963, 656918, 252844, 703110];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112520363;Sollkehre;11;22179;Hamburg, Bramfeld;POINT(10.084398 53.616325);09.11.2020;['Di 13:00-16:00|0.99', 'Fr 11:00-14:00|0.54', 'Mi 9:00-10:00|0.73', 'Mo 13:00-15:00|0.92', 'Do 13:00-15:00|0.67'];10.11.2020;0;1;0.03;C;5;0;0;5;[2, 4];0.21;2;C3;3744;[365438, 484685, 884861, 279527];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112515938;Osterkirchstieg;25;22177;Hamburg, Bramfeld;POINT(10.069677 53.610888);09.11.2020;['Mi 15:00-17:00|0.77', 'Fr 9:00-12:00|0.6', 'Di 13:00-14:00|0.44', 'Do 10:00-13:00|0.72', 'Mo 12:00-15:00|0.65'];;0;1;0.54;A;10;0;0;3;[3, 4];0.74;1;A;4202;[147794, 528442, 421877, 532862, 914540];0.9;Z;Kunde über Internet;[];23.09.2020
112529509;Gropiusring;10;22309;Hamburg, Steilshoop;POINT(10.055503 53.611098);09.11.2020;['Di 13:00-14:00|0.83', 'Do 15:00-16:00|0.8', 'Fr 13:00-16:00|0.53', 'Mo 14:00-17:00|0.73', 'Mi 9:00-10:00|0.78'];;0;1;0.85;C;6;0;0;10;[3, 9];0.95;1;A;2222;[464378, 900631];0.22;Y;Kunde über Nachbarn;[];15.09.2020
112525722;Bramfelder Drift;36;22175;Hamburg, Bramfeld;POINT(10.088474 53.632729);09.11.2020;['Do 10:00-12:00|0.94', 'Di 14:00-17:00|0.49', 'Fr 13:00-16:00|0.42', 'Mi 10:00-11:00|0.84', 'Mo 9:00-11:00|0.58'];;0;1;0.5;A;1;0;0;7;[3, 6];0.51;1;B;2656;[221840];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112515711;Hans-Mahler-Str.;19;22309;Hamburg, Steilshoop;POINT(10.067149 53.617328);09.11.2020;['Mi 13:00-15:00|0.42', 'Mo 13:00-15:00|0.76', 'Fr 11:00-14:00|0.75', 'Do 11:00-13:00|0.51', 'Di 15:00-16:00|0.74'];;0;1;0.55;B;12;0;0;2;[1, 4];0.03;0;B;4281;[409345];0.2;Z;Kunde wg. Corona;[];10.09.2020
112506906;Owiesenstr.;53;22177;Hamburg, Bramfeld;POINT(10.066096 53.607161);09.11.2020;['Fr 11:00-12:00|0.64', 'Mo 10:00-13:00|0.9', 'Do 12:00-15:00|0.52', 'Di 13:00-16:00|0.86', 'Mi 13:00-15:00|0.64'];;0;1;0.08;B;13;0;0;4;[1, 7];0.41;1;B;4331;[916106, 720142, 832372];0.43;Y;Kunde über Nachbarn;[];07.09.2020
112518700;Fritz-Reuter-Str.;28;22177;Hamburg, Bramfeld;POINT(10.078281 53.619597);09.11.2020;['Do 14:00-15:00|0.54', 'Fr 14:00-16:00|0.89', 'Di 13:00-16:00|0.62', 'Mo 13:00-16:00|0.76', 'Mi 13:00-15:00|0.64'];;0;1;0.48;B;5;0;0;6;[2, 10];0.86;1;C3;1213;[137489, 615285];0.36;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112502993;Georg-Raloff-Ring;46;22309;Hamburg, Steilshoop;POINT(10.057286 53.605619);09.11.2020;['Mo 9:00-11:00|0.79', 'Do 9:00-10:00|0.72', 'Fr 12:00-14:00|0.64', 'Mi 14:00-17:00|0.71', 'Di 15:00-17:00|0.56'];10.11.2020;0;1;0.38;C;2;0;0;6;[3, 8];0.63;2;C1;4585;[];0.37;Y;Kunde über Internet;[];16.09.2020
112523953;Am Ehrenmal;6;22175;Hamburg, Bramfeld;POINT(10.082931 53.623828);09.11.2020;['Di 10:00-12:00|0.59', 'Mo 15:00-16:00|0.84', 'Do 15:00-16:00|0.43', 'Mi 11:00-12:00|0.81', 'Fr 11:00-14:00|0.55'];;0;1;0.02;C;3;0;0;5;[3, 4];0.24;2;A;4868;[228132, 501345, 214164, 434216, 182406];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112524011;Bramfelder Chaussee;425a;22175;Hamburg, Bramfeld;POINT(10.084164 53.624917);09.11.2020;['Mi 9:00-11:00|0.9', 'Fr 12:00-14:00|0.64', 'Di 11:00-14:00|0.72', 'Do 9:00-12:00|0.7', 'Mo 15:00-17:00|0.41'];;0;1;0.2;B;8;1;0;4;[3, 7];0.22;1;A;2792;[820104, 140648, 200761, 880476];0.89;Y;Kunde über Internet;[];15.09.2020
112507745;Haldesdorfer Str.;122b;22179;Hamburg, Bramfeld;POINT(10.082991 53.601564);09.11.2020;['Mo 12:00-14:00|0.89', 'Do 15:00-17:00|0.41', 'Fr 10:00-11:00|0.5', 'Di 14:00-17:00|0.96', 'Mi 13:00-14:00|0.95'];;0;1;0.56;A;14;0;0;3;[2, 10];0.31;0;A;385;[254614, 652368];0.53;Z;Kunde wg. Corona;[];10.09.2020
112520874;Trittauer Amtsweg;42;22179;Hamburg, Bramfeld;POINT(10.082908 53.614433);09.11.2020;['Mo 13:00-14:00|0.77', 'Do 12:00-14:00|0.94', 'Fr 11:00-14:00|0.82', 'Di 9:00-12:00|0.85', 'Mi 13:00-15:00|0.67'];12.11.2020;0;0;0.68;A;10;0;0;2;[2, 5];0.29;2;D2;3353;[];0.4;Y;Kunde wg. Corona;[];02.09.2020
112531153;Marienwerder Str.;30b;22175;Hamburg, Bramfeld;POINT(10.090497 53.62465);09.11.2020;['Do 15:00-17:00|0.62', 'Fr 10:00-11:00|0.63', 'Mo 13:00-16:00|0.48', 'Di 11:00-13:00|0.92', 'Mi 15:00-16:00|0.79'];;0;1;0.54;B;0;0;0;7;[1, 10];0.33;0;C1;1886;[];0.24;Y;Kunde wg. Corona;[];24.09.2020
112525617;Heilsberger Hang;11b;22175;Hamburg, Bramfeld;POINT(10.088483 53.625393);09.11.2020;['Mi 13:00-14:00|0.6', 'Di 11:00-12:00|0.71', 'Mo 15:00-17:00|0.93', 'Fr 9:00-10:00|0.44', 'Do 12:00-15:00|0.48'];11.11.2020;0;1;0.24;B;14;0;0;3;[3, 4];0.61;0;B;701;[512888, 592552, 429860];0.52;Y;andere;[];[]
112512192;Erich-Ziegel-Ring;5;22309;Hamburg, Steilshoop;POINT(10.064799 53.613755);09.11.2020;['Do 12:00-15:00|0.56', 'Mo 15:00-17:00|0.62', 'Di 14:00-17:00|0.77', 'Mi 13:00-15:00|0.73', 'Fr 15:00-16:00|0.87'];;0;1;0.56;C;6;0;0;9;[1, 6];0.48;1;A;1784;[609679, 834664];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112501072;Bramfelder Chaussee;61;22177;Hamburg, Bramfeld;POINT(10.064308 53.597821);09.11.2020;['Fr 11:00-13:00|0.53', 'Do 14:00-16:00|0.98', 'Di 11:00-13:00|0.65', 'Mi 10:00-11:00|0.93', 'Mo 15:00-16:00|0.92'];;0;1;0.2;B;4;1;0;7;[3, 7];0.93;1;D1;4945;[384562, 852707];0.43;Z;Kunde wg. Corona;[];23.09.2020
112521081;Trittauer Amtsweg;47h;22179;Hamburg, Bramfeld;POINT(10.083773 53.615185);09.11.2020;['Mi 14:00-16:00|0.94', 'Do 13:00-16:00|0.91', 'Fr 11:00-12:00|0.97', 'Di 10:00-12:00|0.92', 'Mo 9:00-12:00|0.51'];11.11.2020;0;1;0.53;A;18;0;0;6;[2, 7];0.41;2;D1;2047;[842409, 798113, 751795, 728398, 768430];0.35;Z;Kunde über Internet;[];08.09.2020
112525910;Osteroder Weg;4;22175;Hamburg, Bramfeld;POINT(10.08902 53.621697);09.11.2020;['Do 10:00-12:00|0.69', 'Mo 14:00-16:00|0.4', 'Di 9:00-11:00|0.7', 'Fr 12:00-14:00|0.53', 'Mi 11:00-14:00|0.8'];;0;1;0.6;A;11;0;0;5;[2, 5];0.73;0;A;2702;[433643, 188454, 877187];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112511155;Swebengrund;3g;22159;Hamburg, Farmsen-Berne;POINT(10.117333 53.609065);09.11.2020;['Do 13:00-16:00|0.67', 'Mo 14:00-15:00|0.94', 'Di 13:00-14:00|0.77', 'Fr 13:00-16:00|0.5', 'Mi 15:00-17:00|0.64'];;0;1;0.99;A;4;1;0;7;[2, 8];0.35;0;A;540;[995420, 544034, 209408, 102889, 235045];0.22;Y;andere;['112509446', '112527131'];01.09.2020
112506170;Kletterrosenweg;16;22177;Hamburg, Bramfeld;POINT(10.063737 53.599122);09.11.2020;['Di 9:00-10:00|0.51', 'Do 9:00-11:00|0.49', 'Mo 12:00-15:00|0.97', 'Mi 9:00-10:00|0.73', 'Fr 12:00-15:00|0.79'];;0;1;0.13;B;17;0;0;8;[2, 5];0.38;2;A;1146;[951218, 322099, 438876, 363819, 843970];0.88;Y;Kunde über Nachbarn;[];24.09.2020
112530404;Schreyerring;3;22309;Hamburg, Steilshoop;POINT(10.057275 53.610657);09.11.2020;['Di 15:00-16:00|0.73', 'Mo 11:00-14:00|0.72', 'Do 12:00-15:00|0.57', 'Mi 9:00-12:00|0.57', 'Fr 11:00-14:00|0.45'];12.11.2020;0;1;0.01;B;2;0;0;8;[3, 6];0.17;2;B;85;[493085];0.22;Z;andere;[];17.09.2020
112520196;Jahnkeweg;1;22179;Hamburg, Bramfeld;POINT(10.084186 53.610854);09.11.2020;['Di 15:00-16:00|0.69', 'Mi 15:00-16:00|0.82', 'Do 11:00-12:00|0.83', 'Mo 13:00-14:00|0.65', 'Fr 11:00-14:00|0.86'];12.11.2020;0;1;0.51;A;10;0;0;4;[3, 7];0.45;0;C2;1581;[];0.57;Y;Kunde über Internet;[];15.09.2020
112525342;Haidlandsring;51;22175;Hamburg, Bramfeld;POINT(10.085086 53.63217);09.11.2020;['Di 11:00-14:00|0.54', 'Fr 15:00-16:00|0.65', 'Mo 10:00-12:00|0.53', 'Mi 11:00-13:00|0.5', 'Do 9:00-10:00|0.92'];;0;1;0.97;A;10;0;0;9;[2, 4];0.9;1;C2;4878;[694735];0.01;Y;Kunde über Nachbarn;[];07.09.2020
112503772;Maybachstr.;6a;22177;Hamburg, Bramfeld;POINT(10.05719 53.598641);09.11.2020;['Mi 14:00-15:00|0.47', 'Do 11:00-13:00|0.69', 'Di 14:00-16:00|0.59', 'Fr 14:00-17:00|0.85', 'Mo 10:00-11:00|0.8'];11.11.2020;0;1;0.06;A;14;0;0;6;[1, 8];0.78;0;D3;443;[551860, 975853, 857964];0.38;Y;Kunde über Nachbarn;[];23.09.2020
112521785;Marienburger Allee;59a;22175;Hamburg, Bramfeld;POINT(10.0865 53.618908);09.11.2020;['Mo 14:00-16:00|0.51', 'Do 12:00-15:00|0.71', 'Mi 10:00-12:00|0.55', 'Fr 10:00-13:00|0.74', 'Di 13:00-16:00|0.94'];;0;1;0.55;B;15;0;0;4;[2, 5];0.33;0;D1;4907;[109316, 105819, 915123];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112515565;Otto-Burrmeister-Ring;92;22309;Hamburg, Steilshoop;POINT(10.066275 53.618809);09.11.2020;['Di 9:00-11:00|0.63', 'Mi 9:00-12:00|0.62', 'Fr 13:00-15:00|0.47', 'Mo 11:00-14:00|0.91', 'Do 13:00-14:00|0.4'];11.11.2020;0;0;0.36;B;6;0;0;6;[2, 5];0.4;1;A;1694;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112519161;Lohkoppel;6;22179;Hamburg, Bramfeld;POINT(10.07918 53.610221);09.11.2020;['Do 13:00-16:00|0.46', 'Mo 14:00-16:00|0.84', 'Di 12:00-13:00|0.84', 'Mi 12:00-14:00|0.76', 'Fr 14:00-15:00|0.9'];;0;1;0.75;C;1;0;0;7;[3, 10];0.29;2;B;4962;[129941];0.95;Z;Kunde wg. Corona;[];24.09.2020
112524035;Bramfelder Chaussee;415;22175;Hamburg, Bramfeld;POINT(10.084346 53.62409);09.11.2020;['Fr 15:00-17:00|0.97', 'Di 10:00-13:00|0.93', 'Mi 13:00-16:00|0.99', 'Do 13:00-14:00|0.52', 'Mo 14:00-15:00|0.99'];;0;1;0.72;A;0;0;0;8;[3, 4];0.42;2;B;3827;[293974, 241024, 585119];0.57;Z;Kunde über Internet;[];[]
112517596;Mönchskamp;6;22177;Hamburg, Bramfeld;POINT(10.072326 53.611698);09.11.2020;['Fr 11:00-14:00|0.65', 'Do 11:00-12:00|0.6', 'Mi 13:00-15:00|0.83', 'Di 13:00-16:00|0.62', 'Mo 15:00-17:00|0.5'];;0;1;0.87;A;12;0;0;8;[3, 7];0.26;2;B;3168;[102659, 478769];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112506831;Buschrosenweg;24;22177;Hamburg, Bramfeld;POINT(10.067358 53.601342);09.11.2020;['Mi 12:00-13:00|0.81', 'Fr 10:00-13:00|0.51', 'Do 14:00-15:00|0.87', 'Mo 15:00-16:00|0.53', 'Di 9:00-12:00|0.82'];;0;0;0.73;B;11;0;0;5;[1, 5];0.57;1;A;1919;[657752, 871910, 450763, 833480, 768977];0.73;Y;Kunde wg. Corona;[];03.09.2020
112512905;Fehlinghöhe;14;22309;Hamburg, Steilshoop;POINT(10.057833 53.613361);09.11.2020;['Fr 10:00-12:00|0.6', 'Mi 14:00-17:00|0.99', 'Do 13:00-16:00|0.71', 'Di 12:00-13:00|0.44', 'Mo 14:00-15:00|0.59'];;0;1;0.26;A;13;1;0;7;[1, 4];0.12;2;C3;5;[362264, 403696];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112518147;Bramfelder Dorfplatz;4d;22179;Hamburg, Bramfeld;POINT(10.076477 53.613331);09.11.2020;['Mi 14:00-16:00|0.58', 'Fr 15:00-17:00|0.71', 'Mo 13:00-15:00|0.55', 'Do 9:00-10:00|0.73', 'Di 10:00-11:00|0.73'];;0;1;0.47;C;11;0;0;8;[1, 6];0.94;0;C1;69;[866515, 353678, 317682, 847105, 545123];0.75;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112509095;Hegholt;33/9;22179;Hamburg, Bramfeld;POINT(10.076265 53.605116);09.11.2020;['Mo 12:00-14:00|0.64', 'Fr 11:00-12:00|0.8', 'Mi 10:00-12:00|0.91', 'Do 10:00-13:00|0.66', 'Di 10:00-12:00|0.45'];10.11.2020;0;1;0.49;B;9;0;0;10;[1, 10];0.52;1;D1;2779;[560698];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112528856;Am Luisenhof;17b;22159;Hamburg, Farmsen-Berne;POINT(10.108761 53.605869);09.11.2020;['Fr 14:00-15:00|0.61', 'Di 15:00-16:00|0.43', 'Mo 12:00-15:00|0.45', 'Mi 11:00-12:00|0.93', 'Do 15:00-16:00|0.48'];;0;1;0.36;B;14;1;0;8;[1, 9];0.81;2;B;4883;[574109, 161079, 820190, 311992, 903654];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112521925;Reembusch;14;22179;Hamburg, Bramfeld;POINT(10.086621 53.612853);09.11.2020;['Mo 14:00-15:00|0.56', 'Mi 14:00-16:00|0.58', 'Do 10:00-12:00|0.55', 'Di 13:00-16:00|0.54', 'Fr 9:00-10:00|0.78'];11.11.2020;0;1;0.39;C;17;1;0;3;[1, 5];0.14;1;A;2468;[198704, 869864, 562073, 761344];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112528119;Werner-Otto-Str.;42;22179;Hamburg, Bramfeld;POINT(10.071709 53.596953);09.11.2020;['Do 10:00-12:00|0.9', 'Fr 10:00-11:00|0.58', 'Di 15:00-17:00|0.54', 'Mo 15:00-16:00|0.45', 'Mi 15:00-17:00|0.89'];;0;1;0.6;B;6;0;0;3;[1, 4];0.51;1;B;733;[194536, 143985];0.8;Z;Kunde wg. Corona;[];17.09.2020
112522944;Hohnerredder;21a;22175;Hamburg, Bramfeld;POINT(10.092535 53.621217);09.11.2020;['Di 11:00-14:00|0.42', 'Mo 12:00-13:00|0.9', 'Fr 11:00-14:00|0.93', 'Do 15:00-16:00|0.45', 'Mi 14:00-15:00|0.58'];11.11.2020;0;1;0.62;C;0;0;0;4;[3, 4];0.14;1;D2;342;[];0.06;Z;Kunde über Nachbarn;[];01.09.2020
112509213;Hegholt;37;22179;Hamburg, Bramfeld;POINT(10.077875 53.604374);09.11.2020;['Mi 13:00-16:00|0.54', 'Fr 12:00-13:00|0.81', 'Do 13:00-14:00|0.99', 'Di 13:00-14:00|0.43', 'Mo 14:00-15:00|0.41'];;0;1;0.11;A;10;0;0;4;[2, 7];0.95;1;B;1777;[658531, 708122, 206158, 214499, 471888];0.59;Y;Kunde über Nachbarn;[];21.09.2020
112518643;Fritz-Reuter-Str.;16;22177;Hamburg, Bramfeld;POINT(10.077814 53.618909);09.11.2020;['Di 11:00-12:00|0.52', 'Mi 11:00-14:00|0.57', 'Fr 11:00-14:00|0.92', 'Mo 15:00-17:00|0.72', 'Do 12:00-14:00|0.94'];;0;1;0.62;A;9;1;0;7;[1, 6];0.67;0;A;3356;[432174];0.93;Y;Kunde wg. Corona;[];14.09.2020
112516085;Erich-Ziegel-Ring;59;22309;Hamburg, Steilshoop;POINT(10.062537 53.614301);09.11.2020;['Di 15:00-17:00|0.61', 'Fr 11:00-13:00|0.58', 'Do 13:00-15:00|0.92', 'Mo 9:00-10:00|0.88', 'Mi 12:00-13:00|0.81'];;0;1;0.99;B;1;0;0;4;[2, 9];0.27;2;A;1295;[748032, 988601];0.37;Z;Kunde über Internet;[];[]
112500315;Grenzbachstr.;1;22177;Hamburg, Bramfeld;POINT(10.057603 53.595407);09.11.2020;['Di 12:00-15:00|0.64', 'Fr 11:00-12:00|0.83', 'Do 13:00-16:00|0.68', 'Mi 13:00-14:00|0.63', 'Mo 13:00-14:00|0.53'];10.11.2020;0;1;0.42;A;1;0;0;7;[2, 5];0.01;2;C1;447;[772658, 667019, 355375, 442548];0.29;Z;Kunde wg. Corona;[];14.09.2020
112514939;Erich-Ziegel-Ring;15;22309;Hamburg, Steilshoop;POINT(10.06348 53.614316);09.11.2020;['Mi 9:00-11:00|0.43', 'Di 9:00-10:00|0.79', 'Do 10:00-12:00|0.89', 'Fr 11:00-12:00|0.93', 'Mo 14:00-16:00|0.8'];11.11.2020;0;1;0.47;B;20;0;0;2;[3, 4];0.18;1;C3;2958;[288799];0.84;Y;andere;[];07.09.2020
112530654;Bramfelder Chaussee;252;22177;Hamburg, Bramfeld;POINT(10.076126 53.613703);09.11.2020;['Fr 10:00-13:00|0.47', 'Mo 14:00-15:00|0.43', 'Do 14:00-17:00|0.94', 'Mi 11:00-12:00|0.51', 'Di 9:00-12:00|0.58'];11.11.2020;0;1;0.28;A;6;0;0;2;[1, 9];0.43;0;C2;652;[651168, 424769, 299956, 555448];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112515630;Otto-Burrmeister-Ring;26;22309;Hamburg, Steilshoop;POINT(10.069243 53.616745);09.11.2020;['Di 14:00-17:00|0.48', 'Do 13:00-16:00|0.64', 'Fr 9:00-11:00|0.86', 'Mo 10:00-12:00|0.92', 'Mi 13:00-15:00|0.89'];12.11.2020;0;1;0.81;B;2;0;0;4;[2, 8];0.9;1;A;239;[495927, 348052, 936514, 278490];0.63;Z;Kunde über Nachbarn;[];16.09.2020
112508755;Maimoorweg;42;22179;Hamburg, Bramfeld;POINT(10.076493 53.605767);09.11.2020;['Di 13:00-14:00|0.71', 'Mi 10:00-12:00|0.78', 'Do 15:00-17:00|0.73', 'Mo 9:00-11:00|0.44', 'Fr 13:00-15:00|0.4'];10.11.2020;0;1;0.11;A;11;0;0;9;[3, 5];0.03;0;B;1524;[384196, 305978, 702848, 468552, 848132];0.26;Y;Kunde wg. Corona;[];01.09.2020
112517683;Mönchskamp;21a;22177;Hamburg, Bramfeld;POINT(10.072345 53.612896);09.11.2020;['Mi 12:00-15:00|0.5', 'Di 13:00-14:00|0.91', 'Do 10:00-13:00|0.56', 'Fr 11:00-12:00|0.92', 'Mo 15:00-17:00|0.57'];12.11.2020;0;1;0.47;C;15;0;0;8;[2, 7];0.95;1;C3;190;[706579];0.83;Y;Kunde über Internet;[];22.09.2020
112512582;Fritz-Flinte-Ring;64;22309;Hamburg, Steilshoop;POINT(10.05331 53.613412);09.11.2020;['Mi 14:00-15:00|0.7', 'Do 10:00-11:00|0.74', 'Mo 14:00-16:00|0.56', 'Fr 12:00-15:00|0.82', 'Di 14:00-16:00|0.86'];;0;1;0.36;A;11;0;0;7;[2, 9];0.22;2;A;4134;[707507, 809581, 237199, 884513];0.37;Y;Kunde über Nachbarn;[];16.09.2020
112502417;Richeystr.;65;22309;Hamburg, Barmbek-Nord;POINT(10.052845 53.601969);09.11.2020;['Mi 12:00-14:00|0.5', 'Di 12:00-13:00|0.89', 'Mo 10:00-11:00|0.49', 'Fr 15:00-16:00|0.97', 'Do 10:00-11:00|0.59'];;0;1;0.34;A;5;0;0;6;[2, 4];0.16;2;B;1773;[];0.12;Y;andere;[];17.09.2020
112526531;Hohnerkamp;89;22175;Hamburg, Bramfeld;POINT(10.090888 53.625589);09.11.2020;['Di 13:00-16:00|0.65', 'Mo 13:00-15:00|0.6', 'Do 15:00-17:00|0.91', 'Mi 13:00-15:00|0.92', 'Fr 12:00-15:00|0.44'];;0;1;0.1;A;18;0;0;7;[2, 8];0.62;2;A;848;[368065, 533077, 515842, 589058];0.17;Z;andere;[];17.09.2020
112500358;Heinrich-Helbing-Str.;41;22177;Hamburg, Bramfeld;POINT(10.056813 53.596742);09.11.2020;['Mo 10:00-13:00|0.85', 'Di 13:00-16:00|0.88', 'Do 11:00-13:00|0.69', 'Mi 12:00-14:00|0.97', 'Fr 12:00-13:00|0.97'];;0;1;0.21;B;11;0;0;7;[2, 10];0.7;2;B;1241;[498547, 812169, 866093, 389127, 657011];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112513274;Schreyerring;26;22309;Hamburg, Steilshoop;POINT(10.057846 53.611133);09.11.2020;['Mi 15:00-16:00|0.53', 'Mo 13:00-16:00|0.58', 'Di 11:00-13:00|0.89', 'Do 11:00-12:00|0.51', 'Fr 11:00-12:00|0.91'];;0;1;0.42;C;0;0;0;10;[3, 8];0.39;0;D1;2955;[284115];0.13;Z;Kunde wg. Corona;[];14.09.2020
