Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106919429;Im Mühlfräulein;18;63936;Schneeberg, Schneeberg;POINT(9.235803 49.643831);09.11.2020;['Fr 9:00-11:00|0.75', 'Mo 9:00-10:00|0.83', 'Di 10:00-11:00|0.76', 'Do 15:00-17:00|0.69', 'Mi 9:00-10:00|0.62'];;0;1;0.13;B;16;0;0;3;[1, 9];0.53;2;C2;3297;[369027, 710496, 803088, 604822, 939681];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106919817;Forstberg;16;63937;Weilbach, Weilbach;POINT(9.216419 49.667496);09.11.2020;['Di 14:00-15:00|0.51', 'Fr 12:00-13:00|0.6', 'Mi 15:00-17:00|0.92', 'Do 15:00-17:00|0.53', 'Mo 10:00-13:00|0.5'];;0;1;0.18;B;15;0;0;2;[3, 7];0.27;0;B;3371;[656694, 270614, 638686];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106919679;Reuenthaler Str.;36;63937;Weilbach, Weilbach;POINT(9.217797 49.663473);09.11.2020;['Mi 11:00-12:00|0.97', 'Di 12:00-15:00|0.61', 'Mo 14:00-16:00|0.87', 'Do 14:00-15:00|0.46', 'Fr 14:00-15:00|0.88'];;0;1;0.03;C;20;0;0;2;[2, 7];0.11;1;D3;954;[840774];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
106904652;Hauptstr.;1;69427;Mudau, Mudau;POINT(9.20589 49.53299);09.11.2020;['Fr 12:00-14:00|0.92', 'Mi 10:00-13:00|0.43', 'Di 9:00-12:00|0.42', 'Mo 9:00-10:00|0.41', 'Do 10:00-13:00|0.48'];;0;1;0.67;C;5;0;0;4;[3, 5];0.2;1;A;2906;[288096, 163321, 865295, 850270, 436797];0.85;Y;Kunde über Internet;[];15.09.2020
106916473;Oberer Geisberg;2;63931;Kirchzell, Kirchzell;POINT(9.177244 49.61897);09.11.2020;['Mi 12:00-14:00|0.82', 'Fr 13:00-16:00|0.43', 'Di 15:00-16:00|0.58', 'Mo 11:00-13:00|0.72', 'Do 10:00-12:00|0.69'];;0;1;0.41;A;15;0;0;10;[2, 10];0.98;0;D1;3109;[850137];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
106920612;Neudorf;18;63916;Amorbach, Neudorf;POINT(9.263755 49.654018);09.11.2020;['Do 10:00-13:00|0.56', 'Di 9:00-12:00|0.92', 'Mo 14:00-17:00|0.44', 'Fr 15:00-17:00|0.92', 'Mi 14:00-17:00|0.83'];12.11.2020;0;1;0.31;C;19;0;0;4;[3, 9];0.88;0;C2;622;[236831, 996315, 469743, 451249, 861166];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106909552;Ziegeleistr.;3;74722;Buchen (Odenwald), Hainstadt;POINT(9.328573 49.537637);09.11.2020;['Do 11:00-13:00|0.66', 'Mo 14:00-16:00|0.56', 'Mi 9:00-11:00|0.5', 'Di 10:00-12:00|0.79', 'Fr 14:00-15:00|0.58'];;0;1;0.13;C;17;0;0;2;[2, 9];0.24;2;D2;2752;[692354, 919319, 433723, 375645];0.96;Z;Kunde über Nachbarn;[];08.09.2020
106904848;Mudauer Str.;25;69427;Mudau, Steinbach;POINT(9.241217 49.54978);09.11.2020;['Di 13:00-14:00|0.54', 'Do 14:00-15:00|0.85', 'Mo 9:00-10:00|0.98', 'Fr 12:00-14:00|0.48', 'Mi 15:00-16:00|0.85'];;0;1;0.54;C;2;0;0;2;[3, 6];0.33;0;A;4974;[481062, 530627];0.84;Z;Kunde über Internet;[];[]
106906558;Göttweiger Str.;9;74722;Buchen (Odenwald), Buchen;POINT(9.31185 49.523266);09.11.2020;['Fr 14:00-17:00|0.42', 'Mo 9:00-11:00|0.87', 'Do 11:00-13:00|0.87', 'Mi 12:00-13:00|0.77', 'Di 12:00-13:00|0.92'];;0;1;0.71;C;4;0;0;10;[3, 6];0.08;2;A;1633;[677305];0.74;Y;andere;[];10.09.2020
106911239;Am Steinmäuerle;10;74722;Buchen (Odenwald), Hettingen;POINT(9.371984 49.519315);09.11.2020;['Mo 15:00-16:00|0.66', 'Do 15:00-16:00|0.92', 'Di 14:00-16:00|0.95', 'Fr 13:00-15:00|0.8', 'Mi 12:00-15:00|0.45'];10.11.2020;0;1;0.01;C;4;0;0;3;[1, 6];0.64;1;D1;540;[341430, 461036, 132705, 679655, 323604];0.73;Y;Kunde wg. Corona;[];24.09.2020
106911978;Sonnenhügel;6;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.266547 49.581353);09.11.2020;['Do 9:00-10:00|0.63', 'Fr 9:00-12:00|0.57', 'Mi 10:00-13:00|0.6', 'Mo 13:00-16:00|0.57', 'Di 10:00-11:00|0.87'];11.11.2020;0;1;0.9;B;18;1;0;8;[3, 5];0.49;2;C1;1454;[206637, 734951, 540808, 723753, 954146];0.54;Y;Kunde über Nachbarn;[];[]
106904539;Am Brückengut;4;69427;Mudau, Mudau;POINT(9.202398 49.538254);09.11.2020;['Di 12:00-15:00|0.98', 'Fr 13:00-14:00|0.61', 'Do 9:00-11:00|0.64', 'Mo 10:00-12:00|0.99', 'Mi 9:00-11:00|0.85'];11.11.2020;0;1;0.67;A;17;0;0;9;[3, 4];0.72;0;D3;1232;[358329, 152099, 551629, 948539];0.73;Y;Kunde wg. Corona;[];21.09.2020
106901866;Im Hof;11a;74722;Buchen (Odenwald), Einbach;POINT(9.239242 49.481367);09.11.2020;['Di 13:00-16:00|0.98', 'Do 12:00-13:00|0.96', 'Mi 9:00-10:00|0.84', 'Mo 12:00-13:00|0.94', 'Fr 10:00-13:00|0.83'];10.11.2020;0;1;0.21;B;13;0;0;5;[3, 8];0.11;1;C2;4851;[733995, 701528, 830292, 891699, 117230];0.41;Z;Kunde wg. Corona;[];24.09.2020
106915033;Mittelgasse;10;74731;Walldürn, Walldürn;POINT(9.367996 49.584413);09.11.2020;['Mo 9:00-12:00|0.99', 'Di 14:00-16:00|0.88', 'Mi 13:00-16:00|0.6', 'Fr 10:00-12:00|0.69', 'Do 15:00-17:00|0.67'];;0;1;0.15;A;19;1;0;2;[3, 7];0.29;0;B;3960;[308109, 691444, 164147, 953892, 174344];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
106905363;Am Ring;14;74722;Buchen (Odenwald), Buchen;POINT(9.311589 49.519276);09.11.2020;['Di 11:00-14:00|0.53', 'Mo 9:00-11:00|0.5', 'Do 15:00-16:00|0.61', 'Fr 15:00-16:00|0.87', 'Mi 13:00-15:00|0.78'];10.11.2020;0;1;0.01;C;10;0;0;2;[1, 5];0.88;2;D2;2106;[395375, 439265, 898271, 584804];0.37;Z;andere;[];22.09.2020
106908252;Kellereistr.;34;74722;Buchen (Odenwald), Buchen;POINT(9.326264 49.520974);09.11.2020;['Do 13:00-14:00|0.63', 'Di 13:00-15:00|0.82', 'Fr 9:00-11:00|0.92', 'Mi 14:00-16:00|0.96', 'Mo 9:00-12:00|0.69'];11.11.2020;0;1;0.5;C;5;0;0;3;[2, 10];0.98;0;B;4682;[];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106913254;Schönbornstr.;41;74731;Walldürn, Walldürn;POINT(9.355349 49.580488);09.11.2020;['Mo 11:00-12:00|0.82', 'Do 13:00-16:00|0.87', 'Di 12:00-15:00|0.88', 'Mi 12:00-15:00|0.46', 'Fr 12:00-14:00|0.94'];10.11.2020;0;1;0.15;B;9;0;0;8;[3, 6];0.14;2;C1;2810;[316227];0.86;Y;Kunde wg. Corona;[];10.09.2020
106902580;Rathausstr.;1;74722;Buchen (Odenwald), Eberstadt;POINT(9.36457 49.480189);09.11.2020;['Di 15:00-16:00|0.66', 'Mi 15:00-16:00|0.45', 'Fr 9:00-10:00|0.86', 'Do 14:00-16:00|0.72', 'Mo 14:00-15:00|0.99'];;0;1;0.53;C;18;1;0;8;[2, 5];0.23;2;B;2752;[652057, 289792, 134237, 183268];0.03;Y;Kunde wg. Corona;[];24.09.2020
106908473;Berth-v-Henneberg-Str;10;74722;Buchen (Odenwald), Buchen;POINT(9.32853 49.525807);09.11.2020;['Do 13:00-14:00|0.84', 'Di 9:00-10:00|0.83', 'Fr 11:00-14:00|0.56', 'Mi 13:00-16:00|0.76', 'Mo 9:00-10:00|0.93'];10.11.2020;0;1;0.68;C;11;1;0;2;[1, 4];0.59;0;C3;767;[719226, 912826, 742306];0.43;Y;andere;[];31.08.2020
106911383;Ernsttaler Str.;15;63931;Kirchzell, Ottorfszell;POINT(9.158621 49.594335);09.11.2020;['Di 13:00-16:00|0.64', 'Fr 13:00-14:00|0.41', 'Do 11:00-13:00|0.44', 'Mo 15:00-17:00|0.75', 'Mi 11:00-12:00|0.91'];;0;1;0.26;A;15;0;0;8;[2, 4];0.13;2;A;4047;[733643];0.66;Z;Kunde über Nachbarn;[];22.09.2020
106902363;Waldblick;7;74722;Buchen (Odenwald), Bödigheim;POINT(9.310615 49.47597);09.11.2020;['Di 13:00-16:00|0.44', 'Mo 14:00-17:00|0.61', 'Fr 10:00-12:00|0.82', 'Do 10:00-11:00|0.44', 'Mi 9:00-12:00|0.4'];11.11.2020;0;1;0.81;B;0;1;0;9;[3, 8];0.13;2;A;1173;[287439, 510048, 711937, 731352, 608494];0.92;Z;Kunde wg. Corona;[];22.09.2020
106905673;Hollerbacher Str.;2;74722;Buchen (Odenwald), Buchen;POINT(9.318365 49.520209);09.11.2020;['Fr 10:00-12:00|0.72', 'Do 12:00-14:00|0.43', 'Mi 15:00-17:00|0.48', 'Mo 13:00-15:00|0.46', 'Di 12:00-15:00|0.64'];;0;1;0.16;A;17;0;0;2;[3, 6];0.97;1;C1;2312;[481401, 549815];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106903459;Bergstr.;3;69427;Mudau, Scheidental;POINT(9.164708 49.505533);09.11.2020;['Di 15:00-17:00|0.93', 'Mi 13:00-15:00|0.96', 'Do 9:00-11:00|0.71', 'Mo 13:00-16:00|0.44', 'Fr 14:00-17:00|0.47'];12.11.2020;0;1;0.09;B;5;0;0;10;[2, 4];0.04;0;B;4672;[486555, 105385];0.47;Z;Kunde über Internet;[];14.09.2020
106910511;Am Hühnerberg;19;74722;Buchen (Odenwald), Hettingen;POINT(9.351273 49.51962);09.11.2020;['Mi 14:00-17:00|0.84', 'Do 9:00-12:00|0.89', 'Di 9:00-10:00|0.45', 'Fr 13:00-15:00|0.61', 'Mo 13:00-15:00|0.98'];;0;1;0.04;A;10;0;0;5;[3, 7];0.19;2;A;575;[647024, 336292];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
106916731;Flurstr.;22;63931;Kirchzell, Kirchzell;POINT(9.183467 49.61739);09.11.2020;['Mi 13:00-16:00|0.55', 'Fr 9:00-10:00|0.94', 'Di 13:00-14:00|0.52', 'Do 14:00-15:00|0.83', 'Mo 14:00-15:00|0.7'];;0;1;0.85;C;16;0;0;3;[1, 9];0.35;2;B;1583;[455884, 353967, 782493, 521946];0.13;Z;andere;[];09.09.2020
106904871;Am Brunnen;4;69427;Mudau, Steinbach;POINT(9.242538 49.549896);09.11.2020;['Di 14:00-16:00|0.94', 'Fr 14:00-16:00|0.43', 'Mo 11:00-14:00|0.78', 'Do 12:00-13:00|0.43', 'Mi 10:00-13:00|0.46'];;0;1;0.41;C;9;0;0;9;[3, 9];0.36;2;C1;4579;[517462, 238358];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106918367;Erfurter Str.;5;63916;Amorbach, Amorbach;POINT(9.206824 49.647792);09.11.2020;['Mo 15:00-16:00|0.43', 'Di 15:00-17:00|0.85', 'Mi 12:00-13:00|0.59', 'Fr 13:00-16:00|0.82', 'Do 14:00-16:00|0.71'];;0;1;0.25;A;11;0;0;5;[3, 9];0.42;0;B;897;[892228, 192114];0.54;Y;andere;[];17.09.2020
106917635;Zittenfeldener Str.;16;63936;Schneeberg, Schneeberg;POINT(9.246444 49.635508);09.11.2020;['Di 10:00-13:00|0.51', 'Fr 12:00-13:00|0.59', 'Do 12:00-14:00|0.54', 'Mi 14:00-16:00|0.67', 'Mo 11:00-14:00|0.59'];12.11.2020;0;1;0.64;B;11;0;0;6;[3, 4];0.43;2;D1;777;[231775];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
106900287;Dorfstr.;58;74722;Buchen (Odenwald), Eberstadt;POINT(9.36904 49.479647);09.11.2020;['Fr 14:00-16:00|0.79', 'Mo 11:00-13:00|0.54', 'Mi 13:00-14:00|0.63', 'Do 10:00-13:00|0.43', 'Di 13:00-15:00|0.5'];11.11.2020;0;1;0.31;C;4;0;0;8;[3, 10];0.92;0;D2;3734;[380992];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106907946;Obergasse;3;74722;Buchen (Odenwald), Buchen;POINT(9.324784 49.522172);09.11.2020;['Do 15:00-17:00|0.69', 'Fr 9:00-11:00|0.91', 'Mi 10:00-13:00|0.57', 'Mo 10:00-13:00|0.46', 'Di 11:00-13:00|0.65'];;0;1;0.68;A;0;0;0;8;[2, 10];0.28;1;A;957;[663540, 617619, 548822];0.69;Y;Kunde über Nachbarn;[];31.08.2020
106910097;Ahornweg;8;74722;Buchen (Odenwald), Hainstadt;POINT(9.338277 49.539463);09.11.2020;['Mo 11:00-12:00|0.93', 'Mi 10:00-13:00|0.85', 'Fr 11:00-13:00|0.69', 'Do 10:00-13:00|0.96', 'Di 13:00-14:00|0.75'];11.11.2020;0;1;0.73;B;12;0;0;7;[2, 4];0.29;0;D3;3573;[981513];0.62;Z;Kunde wg. Corona;[];[]
106904825;Mudauer Str.;6;69427;Mudau, Steinbach;POINT(9.238116 49.549528);09.11.2020;['Di 11:00-12:00|0.48', 'Mo 9:00-12:00|0.92', 'Fr 14:00-17:00|0.47', 'Mi 12:00-15:00|0.99', 'Do 14:00-15:00|0.66'];;0;1;0.37;B;5;0;0;3;[3, 8];0.58;0;D3;3956;[182685, 563863];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
106915516;Mainzer Ring;53;74731;Walldürn, Walldürn;POINT(9.351501 49.589496);09.11.2020;['Fr 12:00-14:00|0.96', 'Mi 12:00-15:00|0.78', 'Di 9:00-11:00|0.58', 'Do 12:00-15:00|0.54', 'Mo 13:00-14:00|0.81'];;0;1;0.05;A;3;0;0;7;[3, 8];0.73;1;B;4312;[336074, 200840, 489269];0.39;Y;Kunde wg. Corona;[];14.09.2020
106913291;Dr-Heinr-Köhler-Str;38;74731;Walldürn, Walldürn;POINT(9.356745 49.574692);09.11.2020;['Fr 14:00-16:00|0.65', 'Di 10:00-11:00|0.79', 'Do 14:00-15:00|0.67', 'Mi 14:00-17:00|0.78', 'Mo 9:00-10:00|0.45'];;0;1;0.84;C;5;0;0;10;[1, 6];0.48;1;B;1851;[];0.78;Z;Kunde über Nachbarn;[];10.09.2020
106915058;Otto-Hahn-Str.;3;74731;Walldürn, Walldürn;POINT(9.368325 49.576119);09.11.2020;['Mo 14:00-16:00|0.44', 'Fr 9:00-11:00|0.69', 'Mi 10:00-12:00|0.99', 'Do 10:00-13:00|0.73', 'Di 10:00-11:00|0.65'];10.11.2020;0;1;0.04;B;14;0;0;6;[3, 10];0.05;0;D2;4684;[787199, 247029];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
106914707;Wilhelmstr.;1a;74731;Walldürn, Walldürn;POINT(9.364248 49.581223);09.11.2020;['Fr 13:00-16:00|0.83', 'Do 9:00-11:00|0.94', 'Mo 11:00-12:00|0.84', 'Mi 11:00-14:00|0.67', 'Di 9:00-12:00|0.53'];;0;1;0.07;C;14;0;0;10;[2, 10];0.69;0;B;761;[224048];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106911144;Waldhornstr.;26;74722;Buchen (Odenwald), Hettingen;POINT(9.368675 49.523091);09.11.2020;['Mi 15:00-16:00|0.62', 'Mo 11:00-13:00|0.47', 'Do 13:00-15:00|0.74', 'Di 15:00-16:00|0.82', 'Fr 12:00-13:00|0.59'];;0;1;0.01;B;11;0;0;2;[3, 8];0.93;2;A;3080;[729830, 261823];0.69;Z;Kunde über Internet;[];17.09.2020
106917404;In den Weizenäckern;6;63916;Amorbach, Amorbach;POINT(9.229377 49.639634);09.11.2020;['Mi 15:00-17:00|0.54', 'Mo 9:00-10:00|0.45', 'Di 14:00-15:00|0.96', 'Do 15:00-17:00|0.71', 'Fr 12:00-13:00|0.54'];10.11.2020;0;1;0.27;C;20;0;0;10;[3, 7];0.61;2;D2;907;[353040];0.48;Z;Kunde über Internet;[];09.09.2020
106901106;Schefflenzer Str.;8;74838;Limbach, Heidersbach;POINT(9.249711 49.4533);09.11.2020;['Mo 11:00-12:00|0.44', 'Fr 9:00-10:00|0.77', 'Mi 14:00-16:00|0.47', 'Do 10:00-13:00|0.51', 'Di 11:00-14:00|0.54'];;0;1;0.25;B;9;0;0;8;[2, 8];0.18;1;D3;2258;[294914];0.93;Y;andere;[];14.09.2020
106909699;Pat-A-Götzelmann-Str;21;74722;Buchen (Odenwald), Hainstadt;POINT(9.33061869506825 49.5445001169894);09.11.2020;['Mo 15:00-17:00|0.89', 'Fr 15:00-16:00|0.96', 'Di 9:00-11:00|0.9', 'Do 10:00-11:00|0.99', 'Mi 12:00-15:00|0.4'];;0;1;0.52;B;16;0;0;10;[1, 9];0.1;0;C2;1239;[195397, 835408, 469212, 425934, 442143];0.56;Y;Kunde über Internet;[];21.09.2020
106920323;Von-Echter-Ring;51;74731;Walldürn, Rippberg;POINT(9.294435 49.621239);09.11.2020;['Mo 10:00-12:00|0.79', 'Do 14:00-16:00|0.96', 'Di 12:00-14:00|0.4', 'Fr 15:00-16:00|0.67', 'Mi 14:00-16:00|0.48'];;0;1;0.66;C;10;0;0;7;[3, 6];0.19;1;B;3301;[540785];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
106907873;Wilhelmstr.;23;74722;Buchen (Odenwald), Buchen;POINT(9.324053 49.522656);09.11.2020;['Di 14:00-17:00|0.92', 'Do 10:00-11:00|0.88', 'Mo 15:00-17:00|0.68', 'Mi 13:00-16:00|0.61', 'Fr 9:00-12:00|0.8'];;0;1;0.14;B;6;0;0;9;[2, 5];0.12;2;B;1226;[784715, 878507];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
106912032;Am Mühlberg;5;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.264294 49.581447);09.11.2020;['Di 10:00-13:00|0.65', 'Mi 11:00-14:00|0.81', 'Do 14:00-15:00|0.67', 'Mo 9:00-12:00|0.81', 'Fr 15:00-16:00|0.47'];11.11.2020;0;1;0.68;B;13;0;0;7;[1, 4];0.5;0;D3;4730;[288217, 308609, 266736, 213844];0.03;Z;andere;[];07.09.2020
106912540;Hornbacher Str.;25;74731;Walldürn, Walldürn;POINT(9.359217 49.583267);09.11.2020;['Mi 9:00-12:00|0.9', 'Mo 13:00-15:00|0.56', 'Do 13:00-16:00|0.94', 'Di 10:00-12:00|0.71', 'Fr 14:00-16:00|0.52'];;0;1;0.88;B;1;0;0;9;[2, 10];0.7;0;C1;4338;[];0.73;Y;Kunde über Internet;[];21.09.2020
106920769;Reinhardsachsener Str.;6;74731;Walldürn, Glashofen;POINT(9.366207 49.625571);09.11.2020;['Do 13:00-16:00|0.86', 'Di 13:00-16:00|0.95', 'Mo 10:00-13:00|0.88', 'Mi 15:00-17:00|0.57', 'Fr 11:00-14:00|0.47'];;0;1;0.12;A;13;0;0;10;[3, 5];0.75;1;C1;49;[];0.4;Y;Kunde über Nachbarn;[];15.09.2020
106912322;Waldstr.;49;74731;Walldürn, Walldürn;POINT(9.354732 49.570829);09.11.2020;['Di 10:00-13:00|0.72', 'Fr 9:00-12:00|0.47', 'Mo 12:00-15:00|0.78', 'Do 11:00-14:00|0.7', 'Mi 9:00-11:00|0.81'];;0;1;0.17;B;3;0;0;5;[2, 6];0.86;2;D1;446;[446325, 262752];0.18;Z;Kunde über Internet;[];03.09.2020
106910429;Heinrich-Magnani-Str.;10;74722;Buchen (Odenwald), Hettingen;POINT(9.36485 49.51738);09.11.2020;['Di 9:00-12:00|0.66', 'Mi 11:00-12:00|0.89', 'Do 9:00-12:00|0.66', 'Mo 10:00-12:00|0.79', 'Fr 12:00-14:00|0.88'];;0;1;0.46;B;6;0;0;2;[2, 6];0.37;0;A;648;[464938, 304577, 866961];0.06;Y;Kunde über Internet;[];14.09.2020
106911441;Raiffeisenring;23;63931;Kirchzell, Kirchzell;POINT(9.167398 49.614751);09.11.2020;['Mi 10:00-11:00|0.67', 'Do 14:00-16:00|0.62', 'Mo 15:00-17:00|0.64', 'Di 13:00-15:00|0.4', 'Fr 13:00-15:00|0.58'];;0;1;0.12;B;20;0;0;3;[1, 4];0.19;1;C3;1991;[522446, 683012, 306504, 872711];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
106904099;Schloßauer Str.;21;69427;Mudau, Mudau;POINT(9.201525 49.534532);09.11.2020;['Mi 11:00-14:00|0.66', 'Di 14:00-17:00|0.99', 'Mo 12:00-14:00|0.88', 'Do 11:00-12:00|0.73', 'Fr 14:00-16:00|0.95'];12.11.2020;0;1;0.11;A;8;0;0;7;[1, 7];0.78;1;D1;1194;[139897, 517518, 779501, 124982, 624446];0.8;Z;Kunde wg. Corona;[];31.08.2020
106900501;Veilchenweg;43;74722;Buchen (Odenwald), Buchen;POINT(9.327125 49.533223);09.11.2020;['Fr 11:00-13:00|0.47', 'Di 14:00-15:00|0.78', 'Do 13:00-14:00|0.48', 'Mo 14:00-15:00|0.93', 'Mi 11:00-14:00|0.43'];;0;1;0.13;A;2;0;0;2;[2, 10];0.82;0;B;366;[991756];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
106904153;Donebacher Str.;23;69427;Mudau, Mudau;POINT(9.203937 49.539914);09.11.2020;['Fr 14:00-15:00|0.49', 'Di 9:00-12:00|0.56', 'Do 9:00-12:00|0.5', 'Mi 13:00-14:00|0.41', 'Mo 10:00-11:00|0.78'];;0;1;0.5;A;11;0;0;10;[3, 8];0.42;0;A;543;[704832, 229157];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
106908901;Roseggerstr.;8;74722;Buchen (Odenwald), Buchen;POINT(9.331544 49.519609);09.11.2020;['Do 14:00-17:00|0.42', 'Mi 14:00-15:00|0.82', 'Fr 14:00-16:00|0.69', 'Mo 10:00-12:00|0.68', 'Di 13:00-14:00|0.69'];;0;1;0.71;A;12;0;0;9;[3, 10];0.41;0;B;4452;[386467, 479279, 802428, 210495, 622369];0.27;Y;andere;[];07.09.2020
106905504;Iglauer Str.;22;74722;Buchen (Odenwald), Buchen;POINT(9.313407 49.521561);09.11.2020;['Mo 12:00-14:00|0.6', 'Di 9:00-12:00|0.88', 'Do 11:00-13:00|0.42', 'Fr 9:00-12:00|0.73', 'Mi 13:00-14:00|0.4'];;0;1;0.71;B;7;0;0;7;[3, 4];0.73;2;B;3142;[555845, 578952];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106907929;Abt-Bessel-Str.;19;74722;Buchen (Odenwald), Buchen;POINT(9.324094 49.525907);09.11.2020;['Fr 9:00-11:00|0.81', 'Mo 12:00-15:00|0.93', 'Mi 14:00-17:00|0.53', 'Di 15:00-17:00|0.59', 'Do 12:00-14:00|0.93'];12.11.2020;0;1;0.07;B;8;0;0;4;[1, 5];0.91;1;D2;4303;[464770, 142298, 236506, 454807];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106905699;Dr-Konrad-Adenauer-Str;40;74722;Buchen (Odenwald), Buchen;POINT(9.316865 49.521304);09.11.2020;['Do 10:00-13:00|0.88', 'Mi 13:00-15:00|0.47', 'Fr 9:00-12:00|0.51', 'Di 14:00-15:00|0.76', 'Mo 13:00-14:00|0.95'];;0;1;0.58;C;16;0;0;8;[1, 5];0.21;1;B;386;[];0.92;Y;Kunde über Nachbarn;[];[]
106917015;Georg-Stang-Ring;2;63916;Amorbach, Amorbach;POINT(9.222542 49.640757);09.11.2020;['Fr 9:00-12:00|0.96', 'Mi 10:00-12:00|0.43', 'Do 12:00-14:00|0.82', 'Di 15:00-16:00|0.64', 'Mo 14:00-17:00|0.8'];11.11.2020;0;1;0.42;B;15;0;0;6;[1, 8];0.04;0;B;1460;[];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106909105;Am Eckenberg;1b;74722;Buchen (Odenwald), Buchen;POINT(9.335882 49.5213919);09.11.2020;['Mo 10:00-13:00|0.72', 'Do 10:00-11:00|0.8', 'Di 9:00-11:00|0.49', 'Fr 14:00-16:00|0.66', 'Mi 10:00-13:00|0.46'];10.11.2020;0;1;0.04;C;8;0;0;8;[3, 10];0.18;0;D1;2277;[348551];0.8;Y;andere;[];16.09.2020
106906748;Droste-Hülshoff-Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.315226 49.517564);09.11.2020;['Mo 13:00-16:00|0.9', 'Di 11:00-13:00|0.69', 'Fr 12:00-14:00|0.78', 'Mi 11:00-14:00|0.42', 'Do 12:00-15:00|0.85'];;0;1;0.89;B;5;0;0;3;[1, 7];0.24;0;B;2786;[];0.28;Z;Kunde über Internet;[];16.09.2020
106905127;Am Limbacher Weg;4;74722;Buchen (Odenwald), Buchen;POINT(9.306048 49.5168869);09.11.2020;['Di 14:00-16:00|0.51', 'Fr 15:00-17:00|0.84', 'Do 10:00-11:00|0.67', 'Mo 14:00-17:00|0.8', 'Mi 11:00-12:00|0.74'];;0;1;0.63;C;9;0;0;4;[3, 7];0.2;2;B;3535;[347378];0.27;Y;Kunde über Nachbarn;[];10.09.2020
106916439;Im Steinig;8;63931;Kirchzell, Kirchzell;POINT(9.175638 49.618672);09.11.2020;['Fr 15:00-16:00|0.56', 'Di 11:00-14:00|0.48', 'Do 9:00-12:00|0.94', 'Mo 12:00-13:00|0.98', 'Mi 10:00-11:00|0.63'];10.11.2020;0;1;0.26;B;11;1;0;10;[1, 10];0.6;1;C1;2892;[692956, 727691, 351825, 675887];0.51;Z;Kunde über Nachbarn;[];01.09.2020
106908240;Kellereistr.;14;74722;Buchen (Odenwald), Buchen;POINT(9.325756 49.520996);09.11.2020;['Di 11:00-12:00|0.56', 'Fr 9:00-12:00|0.95', 'Do 15:00-16:00|0.75', 'Mo 11:00-14:00|0.61', 'Mi 13:00-14:00|0.59'];;0;1;0.54;A;19;0;0;7;[1, 8];0.07;2;B;1248;[349204, 876500, 411279, 834470, 960847];0.22;Z;Kunde wg. Corona;[];14.09.2020
