Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112605976;Mont-Cenis-Str.;518;44627;Herne, Holthausen;POINT(7.284474 51.542496);09.11.2020;['Di 12:00-13:00|0.69', 'Fr 14:00-15:00|0.63', 'Do 14:00-17:00|0.77', 'Mi 11:00-12:00|0.4', 'Mo 14:00-17:00|0.6'];12.11.2020;0;1;0.25;B;20;0;0;9;[3, 10];0.88;0;C2;4470;[];0.45;Z;andere;[];17.09.2020
112615832;Castroper Str.;348;44627;Herne, Holthausen;POINT(7.282626 51.548817);09.11.2020;['Mo 10:00-13:00|0.67', 'Di 14:00-16:00|0.68', 'Do 9:00-10:00|0.89', 'Fr 15:00-17:00|0.98', 'Mi 15:00-16:00|0.69'];11.11.2020;0;1;0.61;C;11;1;0;3;[3, 7];0.67;0;A;3046;[280934, 446328];0.0;Z;Kunde über Internet;[];[]
112600559;Sodinger Str.;528;44628;Herne, Börnig;POINT(7.263338 51.556223);09.11.2020;['Mo 10:00-12:00|0.42', 'Mi 13:00-16:00|0.97', 'Do 14:00-17:00|0.85', 'Fr 15:00-16:00|0.77', 'Di 9:00-10:00|0.4'];;0;1;0.08;A;9;0;0;5;[3, 7];0.52;2;B;2701;[729548, 183849, 292887];0.44;Y;Kunde über Internet;[];17.09.2020
112613519;Honkenbergstr.;41;44628;Herne, Horsthausen;POINT(7.238402 51.554456);09.11.2020;['Di 14:00-16:00|0.96', 'Mi 15:00-16:00|0.54', 'Do 10:00-12:00|0.78', 'Fr 14:00-15:00|0.56', 'Mo 15:00-17:00|0.78'];;0;1;0.34;A;18;0;0;10;[1, 8];0.68;2;B;2450;[531035, 859836, 940531, 487291];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112616291;Vellwigstr.;33b;44628;Herne, Börnig;POINT(7.265099 51.550814);09.11.2020;['Mi 13:00-14:00|0.73', 'Do 12:00-13:00|0.97', 'Fr 15:00-16:00|0.76', 'Di 15:00-17:00|0.6', 'Mo 11:00-14:00|0.89'];;0;1;0.29;B;14;0;0;3;[1, 8];0.16;2;A;3115;[];0.19;Z;Kunde über Nachbarn;[];21.09.2020
112600404;Kanalstr.;13;44628;Herne, Horsthausen;POINT(7.224058 51.551827);09.11.2020;['Di 9:00-12:00|0.49', 'Do 9:00-11:00|0.49', 'Fr 14:00-16:00|0.51', 'Mo 9:00-10:00|0.55', 'Mi 15:00-17:00|0.69'];11.11.2020;0;1;0.98;A;14;1;0;5;[1, 10];0.04;2;D2;2615;[844285, 614745, 573877, 448780];0.1;Z;andere;[];02.09.2020
112607109;Ringstr.;116;44627;Herne, Börnig;POINT(7.264828 51.542844);09.11.2020;['Di 12:00-13:00|0.88', 'Do 13:00-14:00|0.65', 'Fr 15:00-16:00|0.6', 'Mo 13:00-14:00|0.98', 'Mi 11:00-13:00|0.69'];10.11.2020;0;1;1.0;C;3;0;0;2;[3, 7];0.24;2;D2;2569;[];0.48;Y;Kunde über Nachbarn;[];15.09.2020
112615113;Wilhelm-Meyer-Str.;28;44628;Herne, Horsthausen;POINT(7.244574 51.557388);09.11.2020;['Di 13:00-15:00|0.5', 'Do 10:00-11:00|0.4', 'Fr 13:00-15:00|0.91', 'Mi 15:00-17:00|0.79', 'Mo 10:00-12:00|0.42'];;0;1;0.5;B;8;1;0;8;[2, 6];0.24;0;A;3474;[];0.39;Y;Kunde wg. Corona;[];16.09.2020
112617990;Deichweg;14;44628;Herne, Horsthausen;POINT(7.244082 51.568073);09.11.2020;['Mo 9:00-10:00|0.94', 'Do 14:00-17:00|0.82', 'Mi 15:00-16:00|0.45', 'Di 14:00-17:00|0.54', 'Fr 12:00-13:00|0.56'];10.11.2020;0;1;0.57;A;14;0;0;4;[3, 10];0.42;1;A;12;[];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112614603;Castroper Str.;107;44628;Herne, Börnig;POINT(7.254559 51.550187);09.11.2020;['Di 12:00-13:00|0.41', 'Fr 14:00-17:00|0.67', 'Do 14:00-16:00|0.68', 'Mo 12:00-15:00|0.4', 'Mi 13:00-16:00|0.71'];;0;1;0.07;C;19;0;0;3;[2, 10];0.25;0;A;678;[258793, 142727];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112614446;Von-Waldthausen-Str.;207;44628;Herne, Horsthausen;POINT(7.247809 51.556935);09.11.2020;['Mi 12:00-13:00|0.78', 'Di 13:00-16:00|0.43', 'Fr 13:00-16:00|0.44', 'Mo 13:00-14:00|0.67', 'Do 10:00-11:00|0.99'];;0;1;0.66;B;8;0;0;4;[1, 9];0.94;2;B;507;[995214, 306966, 227457];0.48;Z;andere;[];08.09.2020
112602774;Kantstr.;66;44627;Herne, Sodingen;POINT(7.249901 51.54318);09.11.2020;['Mo 10:00-13:00|0.43', 'Di 11:00-12:00|0.5', 'Fr 12:00-13:00|0.87', 'Mi 12:00-15:00|0.83', 'Do 10:00-11:00|0.99'];;0;1;0.46;B;14;0;0;7;[3, 4];0.63;2;A;2405;[];0.84;Z;Kunde wg. Corona;[];23.09.2020
112604338;Saarstr.;73;44627;Herne, Sodingen;POINT(7.260223 51.537328);09.11.2020;['Fr 13:00-16:00|0.65', 'Do 10:00-12:00|0.67', 'Mi 9:00-12:00|0.97', 'Mo 14:00-17:00|0.73', 'Di 10:00-13:00|0.61'];;0;1;0.08;A;17;0;0;3;[2, 10];0.39;2;B;4346;[256092, 264991];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112615494;Sodinger Str.;544;44628;Herne, Börnig;POINT(7.262356 51.558298);09.11.2020;['Mi 10:00-12:00|0.8', 'Di 10:00-12:00|0.85', 'Fr 15:00-16:00|0.85', 'Do 11:00-12:00|0.46', 'Mo 9:00-12:00|0.71'];;0;1;0.7;B;4;0;0;8;[2, 4];0.65;1;A;3932;[330481, 339477, 998192, 375279, 124699];0.7;Y;Kunde über Internet;[];14.09.2020
112604318;Saarstr.;76;44627;Herne, Sodingen;POINT(7.259119 51.536771);09.11.2020;['Mo 10:00-13:00|0.91', 'Fr 14:00-16:00|0.67', 'Mi 13:00-16:00|0.68', 'Di 13:00-14:00|0.65', 'Do 13:00-16:00|0.88'];;0;1;0.68;C;14;0;0;6;[3, 5];0.31;1;A;2672;[402749, 107634];0.81;Y;andere;[];[]
112613307;Yorckstr.;8;44628;Herne, Horsthausen;POINT(7.236814 51.560343);09.11.2020;['Do 11:00-12:00|0.47', 'Fr 12:00-14:00|0.63', 'Mi 12:00-13:00|0.4', 'Mo 12:00-15:00|0.74', 'Di 11:00-13:00|0.88'];;0;1;0.37;C;14;1;0;9;[2, 9];0.87;1;A;3699;[];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112615395;Dorfstr.;31;44628;Herne, Börnig;POINT(7.258491 51.553543);09.11.2020;['Fr 15:00-17:00|0.46', 'Mo 10:00-11:00|0.98', 'Do 12:00-14:00|0.94', 'Di 11:00-14:00|0.87', 'Mi 12:00-14:00|0.85'];;0;1;0.26;A;3;0;0;6;[2, 5];0.66;1;A;3935;[599042];0.08;Y;Kunde über Nachbarn;[];10.09.2020
112617419;Baarestr.;50;44627;Herne, Holthausen;POINT(7.275985 51.551111);09.11.2020;['Mo 9:00-12:00|0.66', 'Fr 13:00-14:00|0.47', 'Do 15:00-16:00|0.4', 'Di 13:00-14:00|0.97', 'Mi 13:00-15:00|0.7'];;0;1;0.07;B;11;0;0;10;[3, 9];0.16;2;B;2062;[728591];0.02;Z;Kunde über Internet;[];08.09.2020
112609327;Bertastr.;15;44629;Herne, Baukau-Ost;POINT(7.216577 51.552726);09.11.2020;['Mo 14:00-16:00|0.58', 'Di 12:00-15:00|0.68', 'Fr 14:00-16:00|0.86', 'Do 13:00-14:00|0.58', 'Mi 13:00-15:00|0.46'];;0;1;0.26;A;5;0;0;9;[2, 4];0.61;2;A;3937;[874040, 428322, 369361];0.22;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112603353;Am Kricken;18;44627;Herne, Sodingen;POINT(7.255407 51.535792);09.11.2020;['Fr 15:00-17:00|0.92', 'Mo 12:00-13:00|0.66', 'Mi 14:00-15:00|0.79', 'Do 10:00-11:00|0.98', 'Di 15:00-17:00|0.42'];;0;1;0.8;C;19;1;0;10;[1, 7];0.55;0;A;3960;[126214];0.61;Y;andere;[];15.09.2020
112602121;Heinrich-Kellner-Str.;6;44627;Herne, Sodingen;POINT(7.245721 51.539968);09.11.2020;['Mo 12:00-15:00|0.63', 'Mi 12:00-14:00|0.99', 'Fr 12:00-14:00|0.76', 'Do 9:00-11:00|0.78', 'Di 12:00-13:00|0.46'];;0;1;0.88;B;16;1;0;8;[3, 7];0.27;1;A;4920;[424208, 454613, 652878, 885454];0.55;Y;Kunde wg. Corona;[];17.09.2020
112610378;Horsthauser Str.;166;44628;Herne, Horsthausen;POINT(7.229724 51.558718);09.11.2020;['Mi 15:00-17:00|0.67', 'Mo 13:00-14:00|0.7', 'Di 14:00-15:00|0.79', 'Fr 13:00-14:00|0.47', 'Do 11:00-14:00|0.82'];10.11.2020;0;1;0.08;A;9;0;0;5;[2, 6];0.43;0;D2;3079;[];0.62;Z;andere;[];23.09.2020
112612086;Horsthauser Str.;204;44628;Herne, Horsthausen;POINT(7.232735 51.561322);09.11.2020;['Mi 14:00-16:00|0.78', 'Di 14:00-15:00|0.67', 'Do 13:00-14:00|0.99', 'Mo 15:00-17:00|0.52', 'Fr 10:00-11:00|0.86'];;0;1;0.08;C;6;0;0;10;[1, 5];0.13;0;C1;1762;[];0.59;Z;Kunde wg. Corona;[];23.09.2020
112603770;Jürgen-von-Manger-Str;17;44627;Herne, Sodingen;POINT(7.25771 51.541136);09.11.2020;['Do 13:00-16:00|0.86', 'Mi 11:00-13:00|0.52', 'Mo 15:00-16:00|0.9', 'Di 15:00-16:00|0.72', 'Fr 9:00-10:00|0.65'];;0;1;0.77;A;17;0;0;7;[2, 5];0.32;1;A;293;[595586, 340900];0.8;Z;andere;[];[]
112601748;Im Uhlenbruch;82;44627;Herne, Sodingen;POINT(7.241388 51.54243);09.11.2020;['Fr 15:00-17:00|0.8', 'Mi 10:00-12:00|0.97', 'Do 13:00-15:00|0.44', 'Di 10:00-11:00|0.51', 'Mo 10:00-11:00|0.89'];12.11.2020;0;1;0.64;B;18;0;0;3;[3, 4];0.89;1;B;247;[807969, 324707, 249140, 194006, 391218];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112613305;Yorckstr.;6;44628;Herne, Horsthausen;POINT(7.236807 51.560258);09.11.2020;['Mo 12:00-15:00|0.46', 'Mi 14:00-15:00|0.89', 'Fr 12:00-15:00|0.53', 'Di 10:00-13:00|0.8', 'Do 13:00-14:00|0.83'];;0;1;0.39;B;12;0;0;2;[3, 9];0.25;2;B;4342;[632469, 594270, 506200, 871273, 597572];0.82;Y;andere;[];09.09.2020
112614170;An der Markscheide;6;44628;Herne, Horsthausen;POINT(7.238662 51.571489);09.11.2020;['Di 14:00-17:00|0.89', 'Fr 14:00-15:00|0.55', 'Do 14:00-17:00|0.68', 'Mo 12:00-13:00|0.51', 'Mi 14:00-15:00|0.62'];;0;1;0.41;C;8;1;0;8;[1, 5];0.81;0;B;1706;[445203, 466861];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112611243;Leibnizstr.;63c;44629;Herne, Baukau-Ost;POINT(7.22097 51.552613);09.11.2020;['Mi 11:00-14:00|0.92', 'Mo 11:00-13:00|0.62', 'Di 12:00-14:00|0.75', 'Do 11:00-14:00|0.48', 'Fr 15:00-16:00|0.57'];;0;1;0.17;C;6;0;0;10;[2, 8];0.18;1;B;220;[445337, 655114, 845285, 276296, 756919];0.02;Z;Kunde über Nachbarn;[];21.09.2020
112604377;Saarstr.;58;44627;Herne, Sodingen;POINT(7.260602 51.538138);09.11.2020;['Do 9:00-10:00|0.66', 'Mi 15:00-16:00|0.86', 'Fr 9:00-11:00|0.71', 'Mo 9:00-11:00|0.58', 'Di 9:00-12:00|0.41'];10.11.2020;0;1;0.85;C;13;0;0;6;[2, 9];0.29;2;C2;3130;[575744, 959134, 340594, 701499, 581979];0.13;Y;andere;[];21.09.2020
112600009;Sodinger Str.;68;44623;Herne, Herne-Mitte;POINT(7.23798 51.536635);09.11.2020;['Do 10:00-11:00|0.56', 'Di 9:00-12:00|0.81', 'Mi 9:00-10:00|0.99', 'Mo 15:00-16:00|0.42', 'Fr 12:00-15:00|0.42'];;0;0;0.86;B;4;0;0;2;[1, 4];0.77;0;A;4307;[590232, 721753, 769579];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112614169;An der Markscheide;6;44628;Herne, Horsthausen;POINT(7.238662 51.571489);09.11.2020;['Di 15:00-17:00|0.84', 'Fr 14:00-16:00|0.65', 'Do 10:00-12:00|0.55', 'Mi 15:00-17:00|0.88', 'Mo 15:00-17:00|0.44'];;0;1;0.55;C;9;0;0;3;[2, 8];0.41;0;D1;3361;[142846, 441761, 329273, 559490];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112603045;Kantstr.;36b;44627;Herne, Sodingen;POINT(7.25241 51.540613);09.11.2020;['Mo 12:00-13:00|0.85', 'Di 10:00-11:00|0.8', 'Do 11:00-13:00|0.62', 'Fr 13:00-14:00|0.44', 'Mi 13:00-15:00|0.61'];;0;1;0.21;A;7;0;0;2;[2, 4];0.18;2;B;4951;[663760, 828843, 537213, 495911];0.61;Z;Kunde über Nachbarn;[];07.09.2020
112617308;Schadeburgstr.;51;44627;Herne, Holthausen;POINT(7.272244 51.55184);09.11.2020;['Mo 12:00-14:00|0.6', 'Fr 14:00-15:00|0.54', 'Do 9:00-12:00|0.6', 'Di 13:00-15:00|0.58', 'Mi 13:00-16:00|0.5'];;0;1;0.57;C;17;0;0;8;[3, 4];0.8;0;A;2387;[922287, 948494];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112615417;Voßnacken;2b;44628;Herne, Börnig;POINT(7.255438 51.54992);09.11.2020;['Fr 15:00-16:00|0.94', 'Mo 15:00-17:00|0.74', 'Di 13:00-15:00|0.86', 'Mi 13:00-15:00|0.62', 'Do 14:00-16:00|0.92'];;0;1;0.11;A;16;0;0;5;[1, 8];0.21;0;A;2909;[408698, 122445, 330263];0.63;Y;Kunde wg. Corona;[];24.09.2020
112617568;Am Knie;9;44627;Herne, Holthausen;POINT(7.278213 51.549656);09.11.2020;['Di 14:00-17:00|0.62', 'Do 15:00-17:00|0.55', 'Fr 15:00-17:00|0.64', 'Mi 11:00-12:00|0.67', 'Mo 14:00-17:00|0.6'];;0;1;0.37;A;10;0;0;8;[1, 10];0.15;2;C1;1864;[475159];0.53;Y;andere;[];31.08.2020
112602888;Auf dem Rohde;18;44627;Herne, Sodingen;POINT(7.251205 51.539077);09.11.2020;['Do 11:00-13:00|0.46', 'Mo 15:00-16:00|0.63', 'Fr 12:00-15:00|0.87', 'Di 13:00-15:00|0.4', 'Mi 12:00-15:00|0.71'];;0;1;0.88;A;9;0;0;3;[1, 8];0.47;2;B;4458;[807407];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112603265;Kantstr.;5;44627;Herne, Sodingen;POINT(7.253903 51.53928);09.11.2020;['Di 10:00-11:00|0.65', 'Mi 10:00-13:00|0.65', 'Fr 14:00-15:00|0.8', 'Mo 11:00-13:00|0.6', 'Do 9:00-10:00|0.48'];;0;1;0.43;C;1;0;0;7;[3, 8];0.03;2;C2;2517;[662099, 430406, 144367];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112617631;Elchweg;18;44627;Herne, Holthausen;POINT(7.282352 51.550841);09.11.2020;['Fr 12:00-15:00|0.47', 'Mo 10:00-11:00|0.41', 'Mi 9:00-10:00|0.78', 'Di 13:00-15:00|0.67', 'Do 10:00-11:00|0.73'];;0;1;0.96;C;13;0;0;7;[2, 4];0.63;1;A;257;[547664, 413598, 305743, 791342];0.6;Y;Kunde über Nachbarn;[];07.09.2020
112611357;Jobststr.;51;44629;Herne, Baukau-Ost;POINT(7.220777 51.554843);09.11.2020;['Do 13:00-15:00|0.58', 'Di 11:00-13:00|0.5', 'Mo 11:00-14:00|0.51', 'Fr 15:00-17:00|0.56', 'Mi 9:00-11:00|0.84'];;0;1;0.19;B;7;0;0;8;[2, 4];0.62;2;B;769;[556804, 821233, 239431, 693620];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112603383;Am Kricken;16;44627;Herne, Sodingen;POINT(7.255597 51.536023);09.11.2020;['Fr 12:00-13:00|0.9', 'Di 11:00-14:00|0.88', 'Do 15:00-17:00|0.76', 'Mi 9:00-11:00|0.8', 'Mo 14:00-16:00|0.44'];10.11.2020;0;1;0.92;C;5;0;0;4;[3, 4];0.57;2;C1;1335;[817986, 902081, 275411, 932783, 821847];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112618345;Emsring;17;44628;Herne, Horsthausen;POINT(7.245858 51.567157);09.11.2020;['Di 10:00-11:00|0.57', 'Mi 11:00-13:00|0.64', 'Fr 9:00-10:00|0.49', 'Mo 13:00-14:00|0.78', 'Do 15:00-17:00|0.74'];10.11.2020;0;1;0.68;A;4;0;0;10;[2, 6];0.16;2;A;4469;[243531, 293111, 131034, 154792];0.22;Y;Kunde über Nachbarn;[];[]
112614962;Ernststr.;10;44628;Herne, Horsthausen;POINT(7.24443 51.556346);09.11.2020;['Fr 14:00-17:00|0.71', 'Do 14:00-15:00|0.48', 'Mi 12:00-14:00|0.75', 'Di 12:00-14:00|0.96', 'Mo 14:00-17:00|0.82'];;0;1;0.71;A;1;1;0;3;[2, 8];0.19;2;A;3904;[697646];0.85;Z;Kunde über Nachbarn;[];16.09.2020
112600880;Am Kricken;40;44627;Herne, Sodingen;POINT(7.256078 51.534824);09.11.2020;['Do 11:00-12:00|0.9', 'Mo 15:00-16:00|0.91', 'Fr 10:00-12:00|0.61', 'Di 15:00-16:00|0.89', 'Mi 14:00-16:00|0.51'];11.11.2020;0;1;0.63;C;13;0;0;3;[1, 10];0.5;0;D1;4344;[571901, 248247, 469526, 296881, 177073];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112602752;Kantstr.;64a;44627;Herne, Sodingen;POINT(7.249751 51.542717);09.11.2020;['Do 11:00-12:00|0.96', 'Di 14:00-15:00|0.5', 'Mi 15:00-16:00|0.55', 'Fr 14:00-15:00|0.61', 'Mo 9:00-10:00|0.68'];12.11.2020;0;1;0.66;A;6;0;0;6;[1, 5];0.7;0;B;1115;[];0.2;Z;Kunde über Nachbarn;[];14.09.2020
112600591;Sodinger Str.;518;44628;Herne, Börnig;POINT(7.263543 51.555538);09.11.2020;['Do 14:00-17:00|0.56', 'Di 9:00-10:00|0.9', 'Fr 10:00-11:00|0.41', 'Mo 9:00-11:00|0.86', 'Mi 13:00-14:00|0.4'];;0;1;0.29;C;7;0;0;2;[2, 5];0.16;1;D2;2277;[605131];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112602338;Mühlenkampstr.;28;44627;Herne, Sodingen;POINT(7.246931 51.5403);09.11.2020;['Mo 9:00-11:00|0.64', 'Mi 12:00-15:00|0.59', 'Fr 13:00-15:00|0.69', 'Di 14:00-17:00|0.65', 'Do 12:00-13:00|0.68'];;0;1;0.14;A;16;0;0;8;[2, 5];0.51;2;B;677;[863969, 255419, 119481, 922485];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112612516;Sudkamps Hof;91;44628;Herne, Horsthausen;POINT(7.23418 51.554035);09.11.2020;['Do 11:00-14:00|0.89', 'Di 9:00-12:00|0.82', 'Fr 14:00-15:00|0.94', 'Mo 10:00-11:00|0.89', 'Mi 10:00-12:00|0.69'];12.11.2020;0;1;0.79;A;4;0;0;9;[1, 9];0.86;1;C1;1510;[528672, 280261, 798243, 591315];0.51;Y;Kunde wg. Corona;[];09.09.2020
112617056;Börniger Str.;21;44627;Herne, Holthausen;POINT(7.271788 51.553442);09.11.2020;['Di 14:00-16:00|0.66', 'Do 14:00-15:00|0.84', 'Mo 9:00-11:00|0.52', 'Mi 11:00-12:00|0.46', 'Fr 13:00-16:00|0.83'];;0;1;0.73;C;19;0;0;4;[2, 6];0.3;2;C3;1344;[753886, 487489];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112609043;In den Weiden;9;44629;Herne, Baukau-Ost;POINT(7.207941 51.554957);09.11.2020;['Fr 14:00-17:00|0.59', 'Di 9:00-11:00|0.88', 'Mi 12:00-15:00|0.98', 'Mo 12:00-15:00|0.63', 'Do 14:00-16:00|0.59'];;0;1;0.26;C;9;1;0;9;[2, 8];0.97;2;A;2047;[772412, 334191, 514406, 607584, 749649];0.96;Z;andere;[];17.09.2020
112614791;Schachtstr.;24;44628;Herne, Horsthausen;POINT(7.241252 51.556642);09.11.2020;['Mi 15:00-16:00|0.76', 'Fr 10:00-13:00|0.72', 'Di 13:00-16:00|0.9', 'Mo 12:00-13:00|0.94', 'Do 12:00-13:00|0.66'];;0;1;0.27;C;11;0;0;10;[1, 10];0.88;0;A;142;[];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112608289;Eislebener Str.;18;44627;Herne, Holthausen;POINT(7.284423 51.547907);09.11.2020;['Mo 14:00-17:00|0.84', 'Di 12:00-15:00|0.81', 'Do 11:00-14:00|0.77', 'Fr 11:00-14:00|0.63', 'Mi 11:00-12:00|0.48'];;0;1;0.9;B;17;0;0;3;[1, 6];0.97;0;A;1220;[327668, 753933, 967978, 213406, 344338];0.18;Z;Kunde über Internet;[];17.09.2020
112606844;Ringstr.;74;44627;Herne, Sodingen;POINT(7.263706 51.539605);09.11.2020;['Di 9:00-10:00|0.68', 'Do 10:00-12:00|0.88', 'Mo 13:00-14:00|0.53', 'Fr 15:00-17:00|0.73', 'Mi 11:00-13:00|0.83'];;0;1;0.35;C;16;0;0;10;[2, 4];0.93;1;B;2917;[375334, 259904, 135739, 304346, 511584];0.2;Z;Kunde über Internet;[];09.09.2020
112613425;Honkenbergstr.;62;44628;Herne, Horsthausen;POINT(7.239919 51.554108);09.11.2020;['Fr 13:00-16:00|0.81', 'Di 12:00-13:00|0.73', 'Do 11:00-13:00|0.45', 'Mi 15:00-17:00|0.91', 'Mo 11:00-12:00|0.8'];;0;1;0.0;C;3;0;0;9;[1, 10];0.66;0;B;778;[782164, 575760, 781729, 242122, 632985];0.88;Y;Kunde über Nachbarn;[];[]
112600447;Eschstr.;74;44629;Herne, Baukau-Ost;POINT(7.223034 51.548975);09.11.2020;['Di 13:00-14:00|0.48', 'Mi 12:00-13:00|0.72', 'Mo 15:00-17:00|0.67', 'Do 15:00-16:00|0.7', 'Fr 9:00-12:00|0.8'];;0;1;0.51;C;5;0;0;6;[1, 8];0.94;2;B;760;[159689, 176905, 307377, 146671];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112617029;Börniger Str.;9;44627;Herne, Holthausen;POINT(7.270479 51.553907);09.11.2020;['Mo 9:00-12:00|0.95', 'Fr 15:00-17:00|0.73', 'Mi 11:00-14:00|0.82', 'Di 10:00-13:00|0.81', 'Do 12:00-14:00|0.9'];12.11.2020;0;1;0.25;A;8;0;0;7;[2, 6];0.57;1;C2;515;[109103, 394134, 267767];0.32;Z;Kunde wg. Corona;[];14.09.2020
112613338;Josefinenstr.;41;44628;Herne, Horsthausen;POINT(7.238552 51.551917);09.11.2020;['Do 10:00-13:00|0.75', 'Di 11:00-14:00|0.68', 'Fr 15:00-16:00|0.89', 'Mi 15:00-17:00|0.47', 'Mo 15:00-16:00|0.7'];;0;1;0.02;C;17;0;0;8;[1, 6];0.36;0;A;168;[141103, 709429, 476153, 493217, 670922];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112612163;Zietenstr.;21;44628;Herne, Horsthausen;POINT(7.232243 51.558715);09.11.2020;['Mi 14:00-15:00|0.58', 'Fr 10:00-13:00|0.66', 'Di 10:00-12:00|0.62', 'Do 10:00-13:00|0.54', 'Mo 9:00-10:00|0.79'];;0;1;0.85;A;3;0;0;8;[3, 6];0.79;0;A;4316;[450501];0.23;Z;andere;[];21.09.2020
112614652;Castroper Str.;168;44628;Herne, Börnig;POINT(7.261106 51.549028);09.11.2020;['Do 11:00-13:00|0.9', 'Di 10:00-13:00|0.99', 'Mi 12:00-13:00|0.8', 'Mo 10:00-11:00|0.61', 'Fr 15:00-17:00|0.83'];;0;1;0.04;C;8;0;0;5;[2, 10];0.8;1;C3;4869;[700903, 685305];0.11;Z;andere;[];17.09.2020
112604402;Saarstr.;68;44627;Herne, Sodingen;POINT(7.259846 51.537312);09.11.2020;['Di 12:00-14:00|0.95', 'Fr 9:00-10:00|0.41', 'Mi 15:00-17:00|0.91', 'Mo 14:00-16:00|0.92', 'Do 14:00-15:00|0.67'];;0;0;0.05;A;0;0;0;9;[3, 4];0.26;2;A;3194;[319048, 564159, 337255];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112602979;Kantstr.;44;44627;Herne, Sodingen;POINT(7.251469 51.540764);09.11.2020;['Do 9:00-11:00|0.59', 'Mo 12:00-15:00|0.75', 'Di 14:00-17:00|0.49', 'Fr 14:00-15:00|0.96', 'Mi 12:00-14:00|0.56'];;0;1;0.75;B;5;0;0;10;[2, 10];0.98;1;B;3995;[432547, 909758];0.57;Y;Kunde über Nachbarn;[];[]
112609880;Holper Heide;2b;44629;Herne, Baukau-Ost;POINT(7.21821 51.555472);09.11.2020;['Di 9:00-10:00|0.46', 'Fr 9:00-10:00|0.5', 'Mo 10:00-11:00|0.82', 'Mi 10:00-12:00|0.47', 'Do 14:00-16:00|0.54'];12.11.2020;0;1;0.03;A;18;0;0;8;[3, 10];0.14;0;D2;3645;[];0.02;Y;Kunde wg. Corona;[];10.09.2020
112604759;Kirchstr.;79;44627;Herne, Sodingen;POINT(7.260258 51.544678);09.11.2020;['Mi 10:00-13:00|0.69', 'Do 11:00-13:00|0.56', 'Fr 12:00-15:00|0.77', 'Di 12:00-14:00|0.53', 'Mo 11:00-14:00|0.41'];;0;1;0.49;B;9;0;0;5;[2, 5];0.25;1;A;1451;[595623, 455188, 981971, 454663];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112617721;Paul-Gerhardt-Str.;44;44628;Herne, Horsthausen;POINT(7.240786 51.57186);09.11.2020;['Fr 14:00-15:00|0.79', 'Mo 10:00-11:00|0.48', 'Mi 12:00-15:00|0.86', 'Do 12:00-14:00|0.81', 'Di 10:00-11:00|0.75'];;0;1;0.83;B;12;0;0;10;[3, 9];0.77;1;A;2279;[];0.81;Y;Kunde über Internet;[];03.09.2020
