Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112608276;Eislebener Str.;17;44627;Herne, Holthausen;POINT(7.283507 51.547523);09.11.2020;['Di 14:00-16:00|0.96', 'Do 10:00-11:00|0.65', 'Mo 15:00-17:00|0.41', 'Mi 13:00-14:00|0.52', 'Fr 12:00-13:00|0.86'];;0;1;0.3;B;0;0;0;6;[1, 8];0.96;1;B;971;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112614655;Castroper Str.;177;44628;Herne, Börnig;POINT(7.26212 51.548983);09.11.2020;['Di 12:00-13:00|0.62', 'Mi 13:00-16:00|0.63', 'Do 15:00-17:00|0.81', 'Fr 11:00-12:00|0.58', 'Mo 14:00-16:00|0.81'];11.11.2020;0;1;0.7;C;10;0;0;2;[2, 9];0.42;0;A;1239;[320269, 332917];0.25;Z;Kunde über Nachbarn;[];03.09.2020
112610067;Nordstr.;96;44628;Herne, Baukau-Ost;POINT(7.222482 51.555315);09.11.2020;['Fr 13:00-15:00|0.59', 'Di 10:00-11:00|0.61', 'Mi 11:00-12:00|0.59', 'Mo 12:00-15:00|0.91', 'Do 12:00-13:00|0.46'];10.11.2020;0;1;0.03;A;10;0;0;5;[2, 7];0.69;2;C2;2184;[];0.87;Y;Kunde über Internet;[];[]
112615458;Von-Waldthausen-Str.;286;44628;Herne, Horsthausen;POINT(7.255628 51.558837);09.11.2020;['Do 12:00-14:00|0.55', 'Di 12:00-15:00|0.48', 'Fr 13:00-14:00|0.72', 'Mo 13:00-14:00|0.64', 'Mi 11:00-13:00|0.9'];;0;1;0.24;C;10;0;0;8;[3, 5];0.61;1;B;2843;[];0.19;Z;Kunde über Internet;[];31.08.2020
112603755;Jürgen-von-Manger-Str;17;44627;Herne, Sodingen;POINT(7.25771 51.541136);09.11.2020;['Do 10:00-12:00|0.78', 'Di 9:00-10:00|0.42', 'Mi 15:00-16:00|0.86', 'Mo 14:00-16:00|0.46', 'Fr 10:00-12:00|0.73'];10.11.2020;0;0;0.59;B;14;0;0;2;[1, 10];0.58;2;C3;4956;[742086, 329656];0.27;Z;Kunde über Internet;[];23.09.2020
112609739;Jobststr.;33;44629;Herne, Baukau-Ost;POINT(7.217892 51.553513);09.11.2020;['Do 9:00-12:00|0.92', 'Fr 15:00-17:00|0.94', 'Mo 11:00-13:00|0.8', 'Mi 10:00-12:00|0.56', 'Di 11:00-14:00|0.93'];;0;0;0.4;B;13;0;0;3;[2, 5];0.85;2;A;387;[186860, 242511, 160528, 326804, 208589];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112600043;Gerther Str.;45;44627;Herne, Gysenberg;POINT(7.264896 51.536624);09.11.2020;['Di 11:00-13:00|0.65', 'Mi 9:00-11:00|0.55', 'Fr 13:00-14:00|0.91', 'Mo 13:00-15:00|0.56', 'Do 12:00-14:00|0.45'];;0;1;0.31;B;15;0;0;2;[1, 7];0.05;2;A;1532;[342206, 442920, 380486, 579198];0.73;Y;Kunde über Nachbarn;[];[]
112600222;Nordstr.;31;44629;Herne, Baukau-Ost;POINT(7.21668 51.554548);09.11.2020;['Mo 9:00-12:00|0.64', 'Fr 13:00-15:00|0.85', 'Mi 9:00-11:00|0.51', 'Do 13:00-15:00|0.77', 'Di 10:00-11:00|0.8'];;0;1;0.41;A;2;0;0;9;[3, 10];0.51;0;A;1248;[119139, 120171, 348692, 673015, 499183];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112605825;Widumer Str.;32;44627;Herne, Sodingen;POINT(7.26414 51.542791);09.11.2020;['Mi 14:00-17:00|0.4', 'Fr 14:00-15:00|0.81', 'Do 12:00-15:00|0.49', 'Di 12:00-15:00|0.75', 'Mo 10:00-11:00|0.43'];10.11.2020;0;1;0.03;A;20;0;0;8;[2, 6];0.95;0;B;3227;[985689, 437299, 271551, 992896, 728497];0.22;Z;Kunde über Nachbarn;[];[]
112610166;Roonstr.;39;44629;Herne, Horsthausen;POINT(7.224547 51.550801);09.11.2020;['Do 9:00-11:00|0.82', 'Fr 10:00-13:00|0.4', 'Mi 11:00-14:00|0.43', 'Di 15:00-17:00|0.87', 'Mo 11:00-12:00|0.49'];;0;1;0.92;B;1;0;0;6;[3, 8];0.66;2;A;4071;[575963, 545485];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112613462;Honkenbergstr.;78;44628;Herne, Horsthausen;POINT(7.241334 51.55423);09.11.2020;['Do 10:00-11:00|0.64', 'Mo 10:00-13:00|0.83', 'Di 15:00-16:00|0.78', 'Fr 11:00-13:00|0.71', 'Mi 14:00-17:00|0.81'];;0;1;0.98;A;4;0;0;7;[1, 5];0.66;0;A;2442;[119557, 344283, 169832];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112609762;Jobststr.;37;44629;Herne, Baukau-Ost;POINT(7.218095 51.553376);09.11.2020;['Fr 9:00-10:00|0.94', 'Mi 15:00-17:00|0.77', 'Di 14:00-17:00|0.4', 'Mo 9:00-10:00|0.5', 'Do 14:00-15:00|0.82'];;0;1;0.13;C;7;0;0;7;[3, 8];0.68;0;D1;207;[148333, 553879, 321549];0.94;Z;andere;[];17.09.2020
112610945;Auguststr.;17;44629;Herne, Baukau-Ost;POINT(7.217255 51.55261);09.11.2020;['Do 12:00-13:00|0.74', 'Mi 11:00-13:00|0.58', 'Mo 14:00-15:00|0.93', 'Fr 13:00-16:00|0.67', 'Di 15:00-17:00|0.89'];;0;1;0.05;C;13;0;0;2;[3, 10];0.25;1;A;3286;[440907, 238332];0.22;Y;andere;[];02.09.2020
112607836;Von-Ketteler-Str.;15;44627;Herne, Holthausen;POINT(7.277235 51.546683);09.11.2020;['Fr 9:00-11:00|0.84', 'Do 14:00-15:00|0.51', 'Di 15:00-16:00|0.96', 'Mo 11:00-12:00|0.7', 'Mi 14:00-17:00|0.54'];;0;1;0.33;C;10;0;0;4;[2, 8];0.52;1;B;2248;[736682, 280080, 126267, 673214];0.67;Z;Kunde über Nachbarn;[];09.09.2020
112604126;Händelstr.;66;44627;Herne, Sodingen;POINT(7.2603 51.535862);09.11.2020;['Di 10:00-13:00|0.45', 'Do 15:00-17:00|0.82', 'Mi 11:00-13:00|0.4', 'Fr 9:00-11:00|0.54', 'Mo 13:00-16:00|0.72'];10.11.2020;0;1;0.43;B;15;0;0;9;[2, 5];0.43;2;A;3402;[417826];0.99;Z;Kunde über Internet;[];23.09.2020
112617149;Börniger Str.;30;44627;Herne, Holthausen;POINT(7.27362 51.552772);09.11.2020;['Fr 12:00-14:00|0.88', 'Do 14:00-15:00|0.76', 'Mo 15:00-17:00|0.55', 'Mi 14:00-16:00|0.43', 'Di 14:00-16:00|0.73'];;0;1;0.33;A;5;0;0;4;[3, 5];0.53;2;A;477;[521735, 892007, 899238];0.07;Y;Kunde über Internet;[];14.09.2020
112611760;Schüchtermannstr.;183;44628;Herne, Horsthausen;POINT(7.230213 51.549401);09.11.2020;['Mi 9:00-11:00|0.55', 'Do 11:00-12:00|0.87', 'Di 11:00-12:00|0.99', 'Mo 12:00-15:00|0.49', 'Fr 11:00-14:00|0.49'];;0;1;0.84;B;9;0;0;9;[2, 8];0.42;1;A;4950;[999561, 654811];0.61;Z;andere;[];09.09.2020
112613825;Röttgersbankstr.;8;44628;Herne, Horsthausen;POINT(7.234173 51.566044);09.11.2020;['Fr 14:00-17:00|0.75', 'Mo 10:00-12:00|0.88', 'Do 12:00-14:00|0.64', 'Di 12:00-14:00|0.76', 'Mi 13:00-15:00|0.69'];;0;1;0.41;A;1;0;0;4;[2, 4];0.01;0;A;2830;[123530, 826996, 137550, 183206];0.43;Y;Kunde wg. Corona;[];10.09.2020
112601923;Mont-Cenis-Str.;153;44627;Herne, Sodingen;POINT(7.242948 51.539783);09.11.2020;['Do 14:00-17:00|0.99', 'Mo 11:00-14:00|0.48', 'Di 15:00-16:00|0.77', 'Fr 13:00-16:00|0.76', 'Mi 15:00-17:00|0.48'];11.11.2020;0;1;0.58;A;3;0;0;2;[1, 9];0.89;1;C3;4590;[956063, 387676];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112605258;Mont-Cenis-Str.;326c;44627;Herne, Sodingen;POINT(7.264401 51.540213);09.11.2020;['Mi 15:00-17:00|0.6', 'Mo 9:00-12:00|0.46', 'Do 15:00-16:00|0.56', 'Di 10:00-13:00|0.69', 'Fr 9:00-10:00|0.56'];12.11.2020;0;1;0.92;C;20;0;0;7;[3, 10];0.6;1;C2;4700;[323421, 844559, 579605];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112614804;Langforthstr.;10;44628;Herne, Horsthausen;POINT(7.240988 51.555271);09.11.2020;['Di 10:00-13:00|0.49', 'Mi 9:00-12:00|0.42', 'Fr 13:00-15:00|0.53', 'Mo 12:00-15:00|0.48', 'Do 9:00-12:00|0.62'];;0;1;0.78;B;9;0;0;2;[1, 7];0.56;2;A;4467;[927715];0.21;Z;andere;[];02.09.2020
112606396;An der Linde;56;44627;Herne, Börnig;POINT(7.264129 51.548141);09.11.2020;['Di 15:00-17:00|0.72', 'Mo 10:00-11:00|0.95', 'Do 9:00-10:00|0.9', 'Mi 10:00-12:00|0.83', 'Fr 11:00-14:00|0.93'];11.11.2020;0;1;0.58;A;20;0;0;6;[1, 4];0.64;2;D3;869;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112600412;Kanalstr.;17a;44628;Herne, Horsthausen;POINT(7.223446 51.551491);09.11.2020;['Mi 13:00-16:00|0.78', 'Di 12:00-15:00|0.91', 'Do 9:00-12:00|0.85', 'Mo 9:00-10:00|0.42', 'Fr 10:00-12:00|0.99'];;0;0;0.36;C;19;1;0;9;[3, 8];0.8;2;B;888;[269936, 404465];0.53;Y;Kunde wg. Corona;[];22.09.2020
112601797;Heyerstr.;32;44627;Herne, Sodingen;POINT(7.24181 51.541054);09.11.2020;['Do 9:00-12:00|0.73', 'Di 14:00-15:00|0.4', 'Mo 14:00-15:00|0.97', 'Mi 10:00-11:00|0.67', 'Fr 14:00-17:00|0.45'];10.11.2020;0;1;0.5;A;7;0;0;10;[3, 5];0.88;2;D1;627;[750752, 578909, 698059];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112618269;Emsring;13;44628;Herne, Horsthausen;POINT(7.246781 51.568136);09.11.2020;['Fr 15:00-17:00|0.8', 'Di 13:00-14:00|0.5', 'Do 10:00-12:00|0.77', 'Mo 14:00-17:00|0.64', 'Mi 10:00-13:00|0.58'];;0;1;0.98;C;7;0;0;2;[1, 8];0.84;1;B;896;[];0.18;Z;Kunde über Nachbarn;[];21.09.2020
112608181;Im Ostenfeld;18;44627;Herne, Holthausen;POINT(7.283345 51.546209);09.11.2020;['Do 14:00-16:00|0.96', 'Di 9:00-10:00|0.88', 'Mo 9:00-11:00|0.85', 'Fr 10:00-11:00|0.91', 'Mi 13:00-16:00|0.98'];10.11.2020;0;1;0.68;C;19;0;0;10;[3, 10];0.3;0;C3;4052;[194254];0.88;Y;Kunde über Nachbarn;[];15.09.2020
112604232;Kirchstr.;45;44627;Herne, Sodingen;POINT(7.25902 51.542561);09.11.2020;['Di 13:00-15:00|0.69', 'Fr 10:00-11:00|0.49', 'Do 9:00-12:00|0.93', 'Mi 10:00-13:00|0.97', 'Mo 13:00-16:00|0.86'];10.11.2020;0;1;0.14;B;12;0;0;6;[1, 6];0.38;2;D1;2462;[];0.71;Z;Kunde über Nachbarn;[];14.09.2020
112605112;Saarstr.;45;44627;Herne, Sodingen;POINT(7.262012 51.539319);09.11.2020;['Mo 14:00-16:00|0.9', 'Di 14:00-16:00|0.47', 'Mi 9:00-11:00|0.52', 'Do 15:00-17:00|0.43', 'Fr 15:00-17:00|0.46'];;0;1;0.65;A;7;0;0;4;[2, 5];0.54;1;A;3588;[748807, 343877];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112608927;Bertastr.;1;44629;Herne, Baukau-Ost;POINT(7.215956 51.553732);09.11.2020;['Di 12:00-13:00|0.69', 'Do 15:00-17:00|0.8', 'Mi 10:00-12:00|0.69', 'Fr 13:00-14:00|0.87', 'Mo 9:00-12:00|0.94'];;0;1;0.78;B;3;0;0;3;[3, 4];0.35;0;B;3511;[319646];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112606392;An der Linde;56;44627;Herne, Börnig;POINT(7.264129 51.548141);09.11.2020;['Do 15:00-17:00|0.53', 'Di 15:00-16:00|0.85', 'Fr 13:00-15:00|0.66', 'Mi 15:00-16:00|0.58', 'Mo 15:00-17:00|0.44'];;0;1;0.87;B;19;0;0;10;[3, 9];0.9;2;B;4754;[];0.39;Y;Kunde über Internet;[];08.09.2020
112600613;Hölkeskampring;169;44625;Herne, Herne-Süd;POINT(7.238841 51.539578);09.11.2020;['Mo 10:00-12:00|0.86', 'Mi 12:00-14:00|0.65', 'Di 12:00-14:00|0.95', 'Do 13:00-15:00|0.51', 'Fr 11:00-13:00|0.89'];;0;1;0.67;A;16;0;0;8;[3, 5];0.63;0;B;3771;[733307, 659441, 631320, 915815];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112609521;Leibnizstr.;14;44629;Herne, Baukau-Ost;POINT(7.215972 51.551121);09.11.2020;['Fr 12:00-15:00|0.93', 'Di 12:00-14:00|0.74', 'Do 11:00-12:00|0.42', 'Mo 13:00-15:00|0.81', 'Mi 15:00-17:00|0.81'];;0;1;0.11;B;13;0;0;3;[3, 9];0.48;1;A;3456;[643892, 311655, 992017];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112614552;Am Landwehrbach;5;44628;Herne, Horsthausen;POINT(7.249396 51.556826);09.11.2020;['Di 12:00-15:00|0.9', 'Mi 15:00-16:00|0.61', 'Fr 9:00-12:00|0.53', 'Do 10:00-12:00|0.62', 'Mo 10:00-13:00|0.87'];;0;1;0.84;B;15;0;0;9;[1, 6];0.39;2;B;2282;[];0.09;Y;Kunde über Internet;[];03.09.2020
112612509;Sudkamps Hof;4;44628;Herne, Horsthausen;POINT(7.234707 51.553636);09.11.2020;['Di 11:00-12:00|0.46', 'Fr 15:00-17:00|0.4', 'Do 15:00-17:00|0.69', 'Mo 12:00-14:00|0.41', 'Mi 10:00-11:00|0.64'];;0;1;0.42;A;12;0;0;2;[1, 10];0.35;2;B;3879;[715478, 833346];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112606337;Saarstr.;54;44627;Herne, Sodingen;POINT(7.261187 51.538684);09.11.2020;['Fr 10:00-12:00|0.69', 'Mo 11:00-12:00|0.49', 'Do 12:00-15:00|0.98', 'Di 12:00-14:00|0.65', 'Mi 13:00-16:00|0.76'];;0;1;0.69;A;10;0;0;5;[3, 6];0.79;1;A;4570;[121678, 824813, 879010, 299372];0.58;Z;Kunde über Internet;[];01.09.2020
112611371;Kanalstr.;23;44628;Herne, Baukau-Ost;POINT(7.221827 51.5513);09.11.2020;['Mo 13:00-16:00|0.91', 'Fr 14:00-17:00|0.49', 'Mi 9:00-12:00|0.96', 'Di 12:00-15:00|0.67', 'Do 13:00-14:00|0.4'];;0;1;0.02;C;16;1;0;10;[2, 5];0.38;2;A;1854;[533737, 920104];0.9;Z;Kunde über Nachbarn;[];[]
112600364;Roonstr.;82;44628;Herne, Horsthausen;POINT(7.228591 51.551232);09.11.2020;['Di 12:00-13:00|0.53', 'Mo 12:00-13:00|0.48', 'Mi 11:00-13:00|0.57', 'Fr 12:00-13:00|0.85', 'Do 14:00-17:00|0.93'];;0;1;0.08;C;7;0;0;9;[1, 4];0.93;0;B;767;[756359, 387043, 670981];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112607384;Von-Bodelschwingh-Str.;34;44627;Herne, Holthausen;POINT(7.273836 51.547264);09.11.2020;['Di 15:00-16:00|0.43', 'Do 15:00-17:00|0.44', 'Mi 9:00-10:00|0.45', 'Mo 13:00-14:00|0.57', 'Fr 9:00-10:00|0.41'];10.11.2020;0;1;0.1;B;0;0;0;6;[2, 8];0.45;1;C1;1433;[714125, 165337];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112602811;Grüner Weg;51;44627;Herne, Sodingen;POINT(7.249598 51.540671);09.11.2020;['Do 14:00-17:00|0.41', 'Fr 12:00-15:00|0.78', 'Mi 12:00-14:00|0.6', 'Mo 13:00-16:00|0.75', 'Di 13:00-16:00|0.84'];;0;1;0.75;C;19;0;0;5;[2, 10];0.38;2;A;1170;[196680, 781919, 487101];0.94;Y;Kunde über Nachbarn;[];09.09.2020
112600140;Gerther Str.;37;44627;Herne, Gysenberg;POINT(7.264106 51.537115);09.11.2020;['Di 15:00-17:00|0.54', 'Do 14:00-17:00|0.46', 'Mo 15:00-17:00|0.55', 'Mi 13:00-16:00|0.43', 'Fr 12:00-13:00|0.63'];11.11.2020;0;1;0.76;C;4;0;0;9;[3, 9];0.82;1;D2;228;[804653, 107730, 823041];0.17;Y;Kunde über Nachbarn;[];09.09.2020
112615793;Bladenhorster Str.;25;44627;Herne, Holthausen;POINT(7.280725 51.551297);09.11.2020;['Di 15:00-17:00|0.58', 'Fr 13:00-14:00|0.9', 'Mi 15:00-16:00|0.93', 'Do 15:00-17:00|0.74', 'Mo 13:00-16:00|0.85'];12.11.2020;0;1;0.19;B;17;1;0;7;[1, 4];0.14;2;C1;3174;[418241, 137125];0.59;Y;Kunde wg. Corona;[];22.09.2020
112609023;In den Weiden;5;44629;Herne, Baukau-Ost;POINT(7.208652 51.55504);09.11.2020;['Fr 9:00-10:00|0.77', 'Do 15:00-16:00|0.56', 'Mi 10:00-13:00|0.67', 'Di 12:00-13:00|0.98', 'Mo 13:00-16:00|0.62'];;0;1;0.63;C;1;0;0;2;[1, 4];0.56;1;C2;3356;[551731, 349037, 744833, 162045, 442640];0.93;Y;Kunde über Internet;[];22.09.2020
112602278;Mont-Cenis-Str.;181;44627;Herne, Sodingen;POINT(7.246969 51.539051);09.11.2020;['Fr 14:00-17:00|0.93', 'Do 10:00-13:00|0.44', 'Di 11:00-14:00|0.71', 'Mi 12:00-15:00|0.68', 'Mo 10:00-11:00|0.91'];12.11.2020;0;1;0.87;C;5;0;0;4;[2, 5];0.44;1;C2;4937;[160788, 342049, 527385];0.85;Z;Kunde wg. Corona;[];09.09.2020
112611866;Zietenstr.;18;44628;Herne, Horsthausen;POINT(7.231819 51.558313);09.11.2020;['Di 10:00-11:00|0.43', 'Do 13:00-15:00|0.71', 'Mi 13:00-15:00|0.7', 'Fr 9:00-12:00|0.76', 'Mo 12:00-15:00|0.68'];11.11.2020;0;1;0.54;C;16;0;0;2;[3, 4];0.81;1;D1;2236;[995610, 996255, 437643, 657483, 612618];0.19;Y;Kunde wg. Corona;[];[]
112612936;Jürgens Hof;48a;44628;Herne, Horsthausen;POINT(7.237729 51.555048);09.11.2020;['Di 14:00-17:00|0.41', 'Mi 9:00-11:00|0.98', 'Mo 9:00-10:00|0.72', 'Do 14:00-16:00|0.91', 'Fr 12:00-13:00|0.6'];;0;1;0.57;B;8;0;0;5;[3, 10];0.02;0;B;1787;[611823, 435488];0.6;Y;Kunde wg. Corona;[];17.09.2020
112615272;Von-Burgsdorff-Str.;12;44628;Herne, Horsthausen;POINT(7.24709 51.557877);09.11.2020;['Mi 15:00-16:00|0.93', 'Do 14:00-17:00|0.49', 'Mo 9:00-11:00|0.56', 'Fr 14:00-15:00|0.43', 'Di 15:00-17:00|0.92'];;0;1;0.3;B;7;1;0;8;[2, 7];0.94;1;B;3220;[746587, 585358, 418836];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112612413;Scharnhorststr.;25;44628;Herne, Horsthausen;POINT(7.234076 51.560537);09.11.2020;['Mo 10:00-13:00|0.77', 'Do 11:00-13:00|0.42', 'Fr 13:00-14:00|0.92', 'Di 10:00-12:00|0.6', 'Mi 13:00-14:00|0.98'];;0;1;0.72;B;7;0;0;5;[3, 4];0.77;0;C3;4587;[131024, 811306, 360591, 696146, 427090];0.58;Y;Kunde wg. Corona;[];01.09.2020
112613905;Mausegattstr.;15;44628;Herne, Horsthausen;POINT(7.234523 51.566972);09.11.2020;['Mo 11:00-12:00|0.54', 'Mi 12:00-14:00|0.43', 'Di 12:00-14:00|0.64', 'Do 11:00-12:00|0.43', 'Fr 15:00-17:00|0.96'];;0;1;0.04;A;7;0;0;7;[2, 9];0.2;2;B;3842;[923794, 934050, 827621, 922664, 535930];0.97;Z;Kunde über Nachbarn;[];02.09.2020
112611282;Jobststr.;58;44629;Herne, Baukau-Ost;POINT(7.221653 51.5542);09.11.2020;['Mi 9:00-12:00|0.72', 'Fr 13:00-16:00|0.5', 'Do 12:00-15:00|0.53', 'Di 15:00-16:00|0.81', 'Mo 9:00-12:00|0.82'];10.11.2020;0;1;0.32;A;8;0;0;10;[2, 10];0.62;1;D1;4889;[654830, 339559];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
112601870;Mont-Cenis-Str.;136;44627;Herne, Sodingen;POINT(7.241894 51.539285);09.11.2020;['Mo 10:00-11:00|0.41', 'Mi 10:00-13:00|0.71', 'Fr 14:00-16:00|0.51', 'Di 10:00-13:00|0.59', 'Do 10:00-12:00|0.82'];;0;0;0.16;B;14;1;0;4;[1, 8];0.42;1;B;2426;[400161, 472982, 435377, 828965];0.9;Y;Kunde über Nachbarn;[];22.09.2020
112603633;Jürgen-von-Manger-Str;16;44627;Herne, Sodingen;POINT(7.25778 51.540726);09.11.2020;['Fr 12:00-13:00|0.72', 'Mo 10:00-11:00|0.85', 'Do 15:00-16:00|0.44', 'Di 10:00-11:00|0.43', 'Mi 15:00-16:00|0.9'];;0;1;0.3;B;7;1;0;3;[3, 5];0.4;2;B;4991;[407490, 258872, 750339, 502780];0.79;Y;Kunde über Nachbarn;[];23.09.2020
112610195;Roonstr.;46;44629;Herne, Horsthausen;POINT(7.224742 51.55067);09.11.2020;['Mo 14:00-17:00|0.81', 'Mi 14:00-17:00|0.46', 'Fr 10:00-13:00|0.93', 'Di 13:00-14:00|0.59', 'Do 11:00-13:00|0.9'];;0;1;0.5;C;7;0;0;7;[2, 6];0.68;2;A;4118;[];0.07;Y;Kunde wg. Corona;[];09.09.2020
112610014;Eschstr.;94a;44629;Herne, Baukau-Ost;POINT(7.222825 51.551025);09.11.2020;['Do 14:00-16:00|0.97', 'Mo 13:00-15:00|0.47', 'Fr 9:00-12:00|0.98', 'Mi 13:00-14:00|0.55', 'Di 15:00-16:00|0.97'];;0;1;0.78;C;9;0;0;8;[2, 5];0.94;0;B;3882;[529119];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
112603490;Händelstr.;24;44627;Herne, Sodingen;POINT(7.256783 51.537361);09.11.2020;['Mo 15:00-17:00|0.6', 'Di 9:00-12:00|0.65', 'Do 10:00-11:00|0.42', 'Fr 13:00-15:00|0.64', 'Mi 15:00-16:00|0.82'];;0;1;0.81;C;0;0;0;5;[2, 7];0.31;0;A;557;[327681, 135562, 275410, 115163];0.92;Y;andere;[];31.08.2020
112615134;Heckerstr.;2;44628;Herne, Horsthausen;POINT(7.243672 51.557106);09.11.2020;['Fr 10:00-13:00|0.51', 'Do 15:00-17:00|0.54', 'Mo 13:00-15:00|0.59', 'Di 13:00-15:00|0.99', 'Mi 12:00-13:00|0.65'];;0;0;0.07;C;9;0;0;6;[3, 9];0.65;2;B;3527;[718403];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112600304;Roonstr.;55a;44628;Herne, Horsthausen;POINT(7.226596 51.551164);09.11.2020;['Fr 9:00-11:00|0.74', 'Do 13:00-16:00|0.78', 'Mi 13:00-16:00|0.97', 'Mo 12:00-15:00|0.73', 'Di 9:00-10:00|0.69'];;0;1;0.28;C;1;0;0;10;[1, 4];0.59;0;A;3189;[847991, 460774, 145714, 657603];0.05;Y;andere;[];09.09.2020
112604364;Saarstr.;65;44627;Herne, Sodingen;POINT(7.26068 51.53786);09.11.2020;['Do 15:00-16:00|0.49', 'Di 13:00-15:00|0.56', 'Fr 13:00-15:00|0.58', 'Mi 14:00-17:00|0.63', 'Mo 14:00-16:00|0.84'];12.11.2020;0;1;0.31;C;16;1;0;4;[1, 6];0.1;0;A;4951;[901479, 805569];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112603001;In der Esche;4;44627;Herne, Sodingen;POINT(7.252171 51.535483);09.11.2020;['Fr 15:00-17:00|0.9', 'Do 9:00-10:00|0.73', 'Mo 15:00-17:00|0.87', 'Mi 14:00-17:00|0.82', 'Di 9:00-12:00|0.55'];11.11.2020;0;1;0.13;A;14;0;0;10;[1, 10];0.99;2;A;4329;[];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112601487;Händelstr.;5;44627;Herne, Sodingen;POINT(7.255821 51.538004);09.11.2020;['Di 9:00-12:00|0.47', 'Mo 15:00-17:00|0.66', 'Fr 15:00-17:00|0.85', 'Mi 13:00-14:00|0.9', 'Do 9:00-10:00|0.6'];;0;1;0.75;A;4;0;0;2;[1, 10];0.8;1;B;1175;[726610, 810880];0.31;Z;Kunde wg. Corona;[];21.09.2020
112610682;Blücherstr.;3;44628;Herne, Horsthausen;POINT(7.232681 51.56092);09.11.2020;['Di 14:00-17:00|0.94', 'Fr 13:00-15:00|0.8', 'Mi 14:00-16:00|0.58', 'Mo 13:00-14:00|0.76', 'Do 15:00-17:00|0.54'];;0;1;0.03;A;7;0;0;8;[2, 10];0.11;2;A;967;[];0.63;Z;Kunde über Nachbarn;[];17.09.2020
112608919;Bertastr.;3;44629;Herne, Baukau-Ost;POINT(7.216068 51.553603);09.11.2020;['Mi 10:00-11:00|0.82', 'Do 14:00-16:00|0.97', 'Di 14:00-15:00|0.99', 'Fr 14:00-16:00|0.46', 'Mo 12:00-13:00|0.9'];;0;1;0.77;B;3;0;0;2;[2, 10];0.48;1;D3;1643;[619490, 645554];0.21;Z;Kunde wg. Corona;[];02.09.2020
112616171;Kirchstr.;161a;44628;Herne, Börnig;POINT(7.262717 51.551186);09.11.2020;['Fr 12:00-13:00|0.99', 'Mi 12:00-13:00|0.73', 'Mo 12:00-14:00|0.82', 'Do 10:00-12:00|0.66', 'Di 11:00-13:00|0.79'];;0;1;0.92;C;20;0;0;3;[1, 5];0.65;2;B;1510;[815152, 768264, 691880, 441518];0.33;Z;andere;[];15.09.2020
112614449;Von-Waldthausen-Str.;205;44628;Herne, Horsthausen;POINT(7.246695 51.556492);09.11.2020;['Fr 10:00-12:00|0.69', 'Mo 11:00-13:00|0.76', 'Mi 12:00-14:00|0.76', 'Di 10:00-13:00|0.75', 'Do 13:00-14:00|0.92'];;0;1;0.73;B;5;1;0;2;[1, 6];0.71;2;D3;817;[505814];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
