Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112109144;Gregorstr.;12;45131;Essen, Rüttenscheid;POINT(7.002431 51.431411);09.11.2020;['Di 9:00-12:00|0.8', 'Mo 10:00-12:00|0.45', 'Mi 11:00-12:00|0.41', 'Do 12:00-15:00|0.65', 'Fr 10:00-11:00|0.44'];12.11.2020;0;1;0.51;A;12;0;0;6;[2, 6];0.51;2;D1;3841;[814730, 415686, 322194];0.06;Z;Kunde über Internet;[];[]
112101627;Billrothstr.;15;45147;Essen, Holsterhausen;POINT(6.992518 51.437698);09.11.2020;['Mi 10:00-11:00|0.71', 'Mo 9:00-10:00|0.98', 'Di 9:00-11:00|0.75', 'Fr 15:00-17:00|0.83', 'Do 9:00-10:00|0.98'];12.11.2020;0;1;0.06;C;17;0;0;8;[1, 7];0.02;2;C1;4221;[559258, 770258, 265056];0.29;Z;Kunde über Nachbarn;[];23.09.2020
112101515;Billrothstr.;20;45147;Essen, Holsterhausen;POINT(6.992331 51.437562);09.11.2020;['Mi 11:00-14:00|0.77', 'Di 12:00-13:00|0.47', 'Mo 15:00-16:00|0.65', 'Fr 11:00-13:00|0.83', 'Do 11:00-12:00|0.47'];;0;1;0.7;C;4;0;0;10;[2, 6];0.71;2;B;1501;[];0.28;Z;andere;[];15.09.2020
112106857;Goethestr.;110;45130;Essen, Rüttenscheid;POINT(7.001061 51.436031);09.11.2020;['Do 12:00-15:00|0.76', 'Mi 11:00-13:00|0.98', 'Mo 10:00-12:00|0.48', 'Di 14:00-15:00|0.65', 'Fr 10:00-13:00|0.53'];;0;1;0.98;C;15;0;0;5;[3, 9];0.99;0;A;4840;[575264, 812908, 323377, 483657];0.76;Y;Kunde über Nachbarn;[];09.09.2020
112109463;Bertoldstr.;9;45130;Essen, Rüttenscheid;POINT(7.00464 51.438598);09.11.2020;['Di 12:00-14:00|0.75', 'Mi 15:00-17:00|0.74', 'Mo 10:00-12:00|0.62', 'Fr 14:00-15:00|0.43', 'Do 10:00-12:00|0.54'];;0;1;0.85;B;20;0;0;7;[3, 5];0.63;1;A;3069;[472157, 818954, 123464, 856205];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112116305;Virgiliastr.;16;45131;Essen, Rüttenscheid;POINT(7.014494 51.431305);09.11.2020;['Do 14:00-17:00|0.59', 'Mi 15:00-17:00|0.87', 'Mo 11:00-13:00|0.92', 'Di 10:00-13:00|0.74', 'Fr 9:00-10:00|0.58'];;0;1;0.23;B;5;0;0;5;[1, 8];0.79;2;B;3160;[];0.11;Z;Kunde über Nachbarn;[];17.09.2020
112122100;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Fr 13:00-14:00|0.88', 'Mo 11:00-14:00|0.63', 'Do 11:00-12:00|0.72', 'Di 15:00-16:00|0.66', 'Mi 15:00-17:00|0.72'];;0;1;0.36;A;0;0;0;2;[3, 8];0.62;2;A;996;[830755, 315575, 794659];0.38;Z;Kunde über Nachbarn;[];07.09.2020
112119496;Friedbergstr.;33;45147;Essen, Holsterhausen;POINT(6.993958 51.445055);09.11.2020;['Do 11:00-14:00|0.83', 'Fr 12:00-14:00|0.67', 'Di 10:00-12:00|0.97', 'Mi 13:00-14:00|0.57', 'Mo 11:00-13:00|0.93'];10.11.2020;0;1;0.27;B;7;0;0;2;[3, 10];0.93;2;D2;3438;[363154, 324107, 363695, 429166, 194955];0.44;Z;andere;[];16.09.2020
112118316;Holsterhauser Str.;28;45147;Essen, Holsterhausen;POINT(6.999184 51.444078);09.11.2020;['Mi 15:00-17:00|0.77', 'Fr 9:00-12:00|0.6', 'Di 9:00-10:00|0.54', 'Mo 13:00-15:00|0.77', 'Do 9:00-11:00|0.45'];;0;1;0.41;A;15;0;0;9;[1, 7];0.27;2;B;1344;[646694];0.86;Z;Kunde über Nachbarn;[];16.09.2020
112122603;Hohenzollernstr.;57;45128;Essen, Südviertel;POINT(7.013924 51.444049);09.11.2020;['Di 10:00-12:00|0.78', 'Mo 10:00-13:00|0.5', 'Mi 15:00-16:00|0.78', 'Do 9:00-10:00|0.73', 'Fr 13:00-15:00|0.63'];;0;1;0.59;B;6;0;0;9;[2, 7];0.83;1;D3;4650;[916948, 288563, 288825, 505026];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112115873;Mathildenstr.;9;45130;Essen, Rüttenscheid;POINT(7.015917 51.440271);09.11.2020;['Mo 15:00-16:00|0.97', 'Mi 15:00-16:00|0.86', 'Do 9:00-10:00|0.59', 'Di 12:00-13:00|0.95', 'Fr 12:00-15:00|0.41'];12.11.2020;0;1;0.21;B;6;1;0;9;[1, 8];0.78;2;B;212;[961197, 991714, 617461, 530307, 448738];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112101624;Billrothstr.;17;45147;Essen, Holsterhausen;POINT(6.992564 51.437612);09.11.2020;['Fr 12:00-13:00|0.96', 'Do 14:00-15:00|0.97', 'Di 10:00-12:00|0.64', 'Mi 11:00-13:00|0.78', 'Mo 15:00-17:00|0.59'];;0;1;0.58;C;10;0;0;7;[1, 7];0.99;0;B;953;[596518, 618333, 708135, 919731, 348002];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112113986;Paulinenstr.;107;45131;Essen, Rüttenscheid;POINT(7.011986 51.432765);09.11.2020;['Do 12:00-15:00|0.54', 'Fr 13:00-14:00|0.47', 'Mi 15:00-16:00|0.6', 'Di 15:00-17:00|0.42', 'Mo 9:00-11:00|0.94'];11.11.2020;0;1;0.08;A;16;0;0;2;[3, 5];0.91;0;A;1502;[152775, 330619, 997615, 332993];0.92;Y;Kunde über Nachbarn;[];01.09.2020
112120666;Küntzelstr.;28;45147;Essen, Holsterhausen;POINT(6.996652 51.442908);09.11.2020;['Do 14:00-17:00|0.72', 'Di 9:00-10:00|0.51', 'Fr 11:00-13:00|0.94', 'Mo 10:00-13:00|0.64', 'Mi 13:00-14:00|0.42'];;0;1;0.83;A;9;0;0;2;[1, 6];0.5;2;B;4159;[272780, 100842, 840672];0.62;Z;Kunde über Nachbarn;[];01.09.2020
112115170;Paulinenstr.;16;45130;Essen, Rüttenscheid;POINT(7.012711 51.438393);09.11.2020;['Mo 15:00-17:00|0.57', 'Do 15:00-17:00|0.47', 'Di 13:00-15:00|0.53', 'Mi 9:00-11:00|0.72', 'Fr 12:00-15:00|0.53'];;0;1;0.96;C;6;0;0;3;[2, 10];0.96;2;B;1984;[824166, 555299, 657196, 176938];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112120264;Planckstr.;55;45147;Essen, Holsterhausen;POINT(6.99512 51.444167);09.11.2020;['Fr 9:00-11:00|0.82', 'Mi 14:00-16:00|0.6', 'Di 14:00-15:00|0.4', 'Mo 9:00-11:00|0.8', 'Do 13:00-15:00|0.59'];;0;1;0.52;C;0;0;0;7;[3, 9];0.13;2;A;325;[525365, 192230, 755486, 140982, 572740];0.02;Y;andere;[];23.09.2020
112110515;Girardetstr.;14;45131;Essen, Rüttenscheid;POINT(7.0079681 51.4307196);09.11.2020;['Di 15:00-16:00|0.87', 'Do 15:00-17:00|0.42', 'Mi 13:00-15:00|0.8', 'Fr 14:00-15:00|0.71', 'Mo 15:00-16:00|0.5'];11.11.2020;0;1;0.99;A;12;0;0;6;[3, 4];0.37;1;C1;2453;[135419, 575381, 200577];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112108234;Julienstr.;81;45130;Essen, Rüttenscheid;POINT(7.008783 51.433753);09.11.2020;['Mi 14:00-16:00|0.59', 'Di 13:00-15:00|0.85', 'Do 11:00-13:00|0.96', 'Mo 11:00-12:00|0.93', 'Fr 12:00-13:00|0.52'];;0;1;0.18;A;4;0;0;4;[3, 5];0.89;0;A;2420;[];0.95;Z;Kunde über Nachbarn;[];23.09.2020
112108262;Franziskastr.;44b;45131;Essen, Rüttenscheid;POINT(7.008571 51.432977);09.11.2020;['Mi 10:00-12:00|0.97', 'Do 10:00-12:00|0.91', 'Mo 13:00-14:00|0.53', 'Di 11:00-12:00|0.89', 'Fr 11:00-13:00|0.48'];;0;0;0.84;C;4;0;0;4;[1, 10];0.98;2;C2;1340;[281764];0.59;Z;Kunde über Nachbarn;[];01.09.2020
112102393;Langenbeckstr.;9;45130;Essen, Rüttenscheid;POINT(6.999109 51.440878);09.11.2020;['Mi 12:00-15:00|0.58', 'Mo 15:00-17:00|0.54', 'Do 14:00-16:00|0.58', 'Fr 14:00-16:00|0.94', 'Di 14:00-16:00|0.43'];;0;1;0.2;A;0;1;0;8;[1, 5];0.13;1;A;4415;[832950, 254078, 854263, 316942, 503768];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112109896;Rüttenscheider Str.;91;45130;Essen, Rüttenscheid;POINT(7.005834 51.438156);09.11.2020;['Di 11:00-13:00|0.46', 'Fr 14:00-16:00|0.63', 'Do 13:00-16:00|0.44', 'Mo 15:00-16:00|0.61', 'Mi 13:00-14:00|0.89'];;0;1;0.77;B;4;0;0;4;[1, 5];0.38;2;A;2260;[329434];0.8;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112108379;Witteringstr.;32;45130;Essen, Südviertel;POINT(7.009429 51.44092);09.11.2020;['Do 15:00-17:00|0.84', 'Mi 10:00-11:00|0.94', 'Di 10:00-11:00|0.7', 'Fr 15:00-17:00|0.9', 'Mo 12:00-14:00|0.86'];;0;1;0.56;C;12;0;0;4;[1, 9];0.76;2;B;4241;[684356, 254715, 257673];0.7;Z;andere;[];[]
112106802;Goethestr.;85;45130;Essen, Rüttenscheid;POINT(7.001461 51.436729);09.11.2020;['Mo 11:00-14:00|0.78', 'Fr 13:00-14:00|0.53', 'Mi 13:00-14:00|0.91', 'Do 14:00-17:00|0.61', 'Di 11:00-12:00|0.6'];;0;0;0.27;B;13;0;0;8;[2, 9];0.83;0;B;3306;[776201, 628352, 450796, 539639, 906919];0.33;Z;Kunde wg. Corona;[];03.09.2020
112116578;Friederikenstr.;19;45130;Essen, Rüttenscheid;POINT(7.014704 51.440694);09.11.2020;['Do 13:00-16:00|0.8', 'Mi 9:00-10:00|0.53', 'Fr 13:00-16:00|0.85', 'Mo 15:00-16:00|0.98', 'Di 12:00-15:00|0.92'];;0;1;0.15;C;15;0;0;5;[3, 7];0.26;1;A;668;[964183, 314112, 570241, 258798];0.38;Y;Kunde wg. Corona;[];[]
112103972;Aldegreverstr.;30;45147;Essen, Holsterhausen;POINT(6.993772 51.439735);09.11.2020;['Do 14:00-17:00|0.82', 'Mi 15:00-17:00|0.96', 'Di 9:00-11:00|0.41', 'Fr 12:00-14:00|0.41', 'Mo 15:00-17:00|0.77'];;0;1;0.43;B;19;0;0;5;[1, 9];0.24;0;B;3697;[109889];0.15;Y;Kunde über Nachbarn;[];31.08.2020
112120162;Papestr.;48;45147;Essen, Holsterhausen;POINT(6.995582 51.442823);09.11.2020;['Do 11:00-14:00|0.5', 'Di 9:00-10:00|0.73', 'Mo 10:00-12:00|0.63', 'Mi 10:00-11:00|0.95', 'Fr 12:00-14:00|0.79'];;0;1;0.7;B;4;0;0;6;[2, 6];0.01;0;A;1930;[676391, 874278];0.24;Z;Kunde über Nachbarn;[];07.09.2020
112118969;Nieberdingstr.;52;45147;Essen, Holsterhausen;POINT(6.993554 51.443188);09.11.2020;['Mi 12:00-14:00|0.88', 'Do 13:00-16:00|0.99', 'Mo 14:00-16:00|0.85', 'Di 12:00-15:00|0.75', 'Fr 15:00-16:00|0.44'];;0;1;0.48;A;18;0;0;5;[3, 5];0.52;2;A;4306;[738606];0.95;Z;Kunde über Internet;[];22.09.2020
112106153;Alexanderstr.;26;45130;Essen, Rüttenscheid;POINT(7.000006 51.440222);09.11.2020;['Mo 15:00-17:00|0.88', 'Mi 14:00-17:00|0.5', 'Di 13:00-15:00|0.51', 'Do 10:00-11:00|0.77', 'Fr 9:00-11:00|0.45'];;0;1;0.35;B;12;0;0;8;[1, 10];0.92;1;D1;4087;[603023, 409140, 251832, 576006];0.19;Z;andere;[];[]
112113850;Sophienstr.;5;45130;Essen, Rüttenscheid;POINT(7.011916 51.438671);09.11.2020;['Fr 11:00-12:00|0.6', 'Mi 9:00-12:00|0.43', 'Do 11:00-13:00|0.72', 'Mo 10:00-13:00|0.69', 'Di 11:00-14:00|0.79'];;0;1;0.7;B;13;0;0;9;[2, 4];0.27;2;A;1864;[610732, 463622, 835892, 661527, 879391];0.38;Y;Kunde wg. Corona;[];10.09.2020
112118877;Carmerstr.;56;45147;Essen, Holsterhausen;POINT(6.991574 51.441697);09.11.2020;['Mi 15:00-16:00|0.79', 'Di 11:00-14:00|0.86', 'Fr 14:00-16:00|0.95', 'Mo 14:00-17:00|0.52', 'Do 9:00-11:00|0.54'];10.11.2020;0;1;0.27;B;3;1;0;3;[1, 6];0.13;1;D1;4586;[];0.54;Y;Kunde über Internet;[];07.09.2020
112113264;Elfriedenstr.;35;45130;Essen, Rüttenscheid;POINT(7.010743 51.43418);09.11.2020;['Mi 13:00-14:00|0.71', 'Mo 9:00-10:00|0.42', 'Di 15:00-17:00|0.9', 'Do 15:00-16:00|0.63', 'Fr 9:00-12:00|0.65'];;0;1;0.06;C;5;0;0;5;[2, 4];0.48;0;A;3556;[500546, 922644];0.31;Y;Kunde über Internet;[];09.09.2020
112101784;Ladenspelderstr.;62;45147;Essen, Holsterhausen;POINT(6.993488 51.437841);09.11.2020;['Do 10:00-12:00|0.48', 'Mo 9:00-10:00|0.85', 'Mi 14:00-17:00|0.93', 'Di 12:00-15:00|0.86', 'Fr 10:00-13:00|0.83'];;0;1;0.29;A;17;0;0;9;[2, 6];0.66;1;A;295;[747238];0.34;Z;Kunde über Nachbarn;[];24.09.2020
112122311;Kleiststr.;12;45128;Essen, Südviertel;POINT(7.007093 51.446812);09.11.2020;['Mo 9:00-12:00|0.53', 'Fr 12:00-14:00|0.61', 'Mi 12:00-15:00|0.83', 'Do 10:00-13:00|0.99', 'Di 15:00-17:00|0.66'];10.11.2020;0;1;0.75;B;0;0;0;3;[1, 4];0.51;0;A;587;[970292, 556119];0.76;Z;Kunde wg. Corona;[];07.09.2020
112105543;Brunostr.;27;45130;Essen, Rüttenscheid;POINT(6.99797 51.440292);09.11.2020;['Do 15:00-16:00|0.88', 'Fr 15:00-16:00|0.88', 'Mo 9:00-10:00|0.42', 'Di 10:00-11:00|0.55', 'Mi 11:00-14:00|0.93'];;0;1;0.71;C;8;0;0;3;[2, 10];0.79;2;A;1262;[231946, 917504, 983273, 458920];0.71;Z;Kunde wg. Corona;[];22.09.2020
112121680;Friedrichstr.;21;45128;Essen, Südviertel;POINT(7.00493 51.445492);09.11.2020;['Do 11:00-12:00|0.42', 'Mi 12:00-14:00|0.46', 'Fr 12:00-14:00|0.56', 'Mo 13:00-15:00|0.85', 'Di 10:00-13:00|0.43'];10.11.2020;0;1;0.1;A;0;0;0;4;[3, 7];0.8;0;D3;3795;[249856, 543287, 973838, 302108, 396201];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112100853;Holsterhauser Str.;175;45147;Essen, Holsterhausen;POINT(6.985144 51.436195);09.11.2020;['Di 10:00-13:00|0.66', 'Do 14:00-17:00|0.75', 'Mi 15:00-16:00|0.98', 'Fr 15:00-17:00|0.99', 'Mo 11:00-12:00|0.99'];;0;1;0.39;B;2;0;0;7;[1, 7];0.73;2;C3;4081;[666715, 548502];0.93;Y;Kunde wg. Corona;[];09.09.2020
112102649;Hohlweg;24;45147;Essen, Holsterhausen;POINT(6.984734 51.434578);09.11.2020;['Do 9:00-10:00|0.4', 'Fr 15:00-16:00|0.78', 'Mo 9:00-10:00|0.68', 'Mi 11:00-14:00|0.58', 'Di 10:00-12:00|0.43'];;0;1;0.81;A;0;0;0;10;[3, 4];0.87;2;A;3298;[872736, 469050, 849567, 904996, 910531];0.44;Y;Kunde über Internet;[];03.09.2020
112124029;Emilienstr.;52;45128;Essen, Südviertel;POINT(7.012872 51.442106);09.11.2020;['Mi 9:00-10:00|0.47', 'Fr 10:00-12:00|0.88', 'Di 12:00-14:00|0.77', 'Do 12:00-13:00|0.96', 'Mo 14:00-15:00|0.55'];;0;1;0.11;A;3;0;0;10;[2, 10];0.41;1;A;4346;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112122228;Bismarckstr.;25;45128;Essen, Südviertel;POINT(7.007104 51.447122);09.11.2020;['Di 9:00-10:00|0.93', 'Do 12:00-13:00|0.52', 'Mo 11:00-12:00|0.75', 'Fr 12:00-15:00|0.46', 'Mi 14:00-17:00|0.63'];;0;1;0.6;A;15;0;0;5;[1, 6];0.58;2;A;3429;[165865, 120754, 476644, 402311, 749334];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112121178;Planckstr.;23;45147;Essen, Holsterhausen;POINT(6.998671 51.444491);09.11.2020;['Do 11:00-14:00|0.86', 'Di 15:00-17:00|0.49', 'Mi 13:00-16:00|0.5', 'Fr 10:00-11:00|0.6', 'Mo 12:00-13:00|0.92'];;0;1;0.84;B;6;0;0;7;[2, 6];0.5;1;D2;2574;[];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112122253;Kleiststr.;3;45128;Essen, Südviertel;POINT(7.007811 51.446541);09.11.2020;['Do 11:00-12:00|0.77', 'Mo 12:00-13:00|0.82', 'Di 14:00-15:00|0.55', 'Fr 12:00-14:00|0.43', 'Mi 12:00-15:00|0.97'];10.11.2020;0;1;0.99;B;17;0;0;2;[2, 10];0.19;0;A;1911;[433094];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112124537;Isenbergstr.;21;45130;Essen, Rüttenscheid;POINT(7.016364 51.442162);09.11.2020;['Fr 9:00-11:00|0.71', 'Mo 14:00-17:00|0.77', 'Mi 14:00-16:00|0.75', 'Di 14:00-16:00|0.97', 'Do 10:00-11:00|0.63'];;0;1;0.8;C;2;0;0;6;[3, 6];0.5;1;A;43;[543872, 913369, 564612, 274473, 533741];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112100240;Zweigertstr.;20;45130;Essen, Rüttenscheid;POINT(7.003428 51.437464);09.11.2020;['Mi 14:00-17:00|0.98', 'Mo 12:00-15:00|0.94', 'Do 14:00-16:00|0.81', 'Fr 14:00-17:00|0.5', 'Di 12:00-15:00|0.71'];;0;1;0.3;B;19;0;0;6;[3, 7];0.53;1;A;1907;[];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112119664;Savignystr.;19;45147;Essen, Holsterhausen;POINT(6.993721 51.444585);09.11.2020;['Fr 10:00-13:00|0.74', 'Mi 9:00-11:00|0.86', 'Mo 15:00-17:00|0.47', 'Do 9:00-11:00|0.9', 'Di 11:00-12:00|0.49'];;0;1;0.82;B;13;0;0;3;[3, 10];0.78;0;B;694;[831209, 262102];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112112479;Dorotheenstr.;27-29;45130;Essen, Rüttenscheid;POINT(7.008423 51.436243);09.11.2020;['Di 12:00-14:00|0.49', 'Mo 12:00-15:00|0.83', 'Fr 13:00-14:00|0.53', 'Mi 15:00-17:00|0.96', 'Do 12:00-13:00|0.78'];;0;1;0.97;C;12;1;0;4;[2, 10];0.31;2;A;3796;[963576, 963375];0.65;Y;Kunde über Nachbarn;[];24.09.2020
112121252;Mörikestr.;30;45128;Essen, Südviertel;POINT(7.001486 51.442863);09.11.2020;['Di 15:00-17:00|0.73', 'Fr 15:00-16:00|0.65', 'Mo 10:00-12:00|0.93', 'Mi 14:00-17:00|0.51', 'Do 14:00-17:00|0.66'];;0;1;0.64;C;1;0;0;6;[2, 8];1.0;1;A;3513;[953759, 481047, 420205];0.74;Y;andere;[];15.09.2020
112104356;Raffaelstr.;11;45147;Essen, Holsterhausen;POINT(6.994683 51.44014);09.11.2020;['Di 10:00-11:00|0.69', 'Mo 12:00-13:00|0.58', 'Mi 12:00-14:00|0.69', 'Fr 15:00-16:00|0.84', 'Do 10:00-12:00|0.61'];;0;1;0.49;C;4;0;0;10;[3, 4];0.8;2;A;2397;[951617, 259423, 890262, 486282, 999110];0.16;Y;Kunde über Internet;[];16.09.2020
112119774;Savignystr.;70;45147;Essen, Holsterhausen;POINT(6.993921 51.44195);09.11.2020;['Mi 10:00-12:00|0.83', 'Mo 11:00-12:00|0.57', 'Do 9:00-12:00|0.83', 'Fr 12:00-13:00|0.68', 'Di 11:00-12:00|0.44'];10.11.2020;0;1;0.77;B;10;0;0;2;[1, 9];0.86;0;D2;3751;[321254, 935489, 467617];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112103711;Barthel-Bruyn-Str.;31;45147;Essen, Holsterhausen;POINT(6.992217 51.439533);09.11.2020;['Mi 10:00-11:00|0.64', 'Di 11:00-14:00|0.52', 'Fr 12:00-13:00|0.85', 'Do 9:00-12:00|0.41', 'Mo 11:00-12:00|0.77'];;0;1;0.8;A;14;0;0;3;[3, 8];0.5;1;B;2130;[688027, 196094, 215077, 307601];0.06;Y;Kunde über Nachbarn;[];01.09.2020
112114707;Ruthstr.;19;45130;Essen, Rüttenscheid;POINT(7.014352 51.435744);09.11.2020;['Mi 12:00-14:00|0.72', 'Mo 10:00-12:00|0.48', 'Do 15:00-16:00|0.78', 'Fr 9:00-11:00|0.57', 'Di 15:00-17:00|0.49'];;0;1;0.98;C;13;0;0;7;[1, 6];0.12;0;B;2466;[841321, 776045, 673625, 884865];0.08;Y;andere;[];23.09.2020
112112519;Dorotheenstr.;36;45130;Essen, Rüttenscheid;POINT(7.00897 51.436031);09.11.2020;['Mo 10:00-11:00|0.56', 'Mi 12:00-13:00|0.92', 'Fr 15:00-16:00|0.47', 'Di 14:00-15:00|0.58', 'Do 12:00-14:00|0.5'];;0;1;0.64;A;3;0;0;10;[3, 7];0.86;1;B;2027;[962905, 385563, 661211, 201406, 473417];0.29;Y;Kunde über Internet;[];02.09.2020
112117817;Sylviastr.;10;45131;Essen, Rüttenscheid;POINT(7.019279 51.435035);09.11.2020;['Di 14:00-15:00|0.96', 'Do 10:00-13:00|0.72', 'Mi 11:00-12:00|0.92', 'Mo 10:00-11:00|0.84', 'Fr 14:00-17:00|0.49'];;0;1;0.84;C;18;0;0;3;[3, 10];0.95;2;B;1512;[846202, 228297, 653707, 256059, 877041];0.63;Z;Kunde über Nachbarn;[];16.09.2020
112107425;Wegenerstr.;1;45131;Essen, Rüttenscheid;POINT(7.003603 51.432202);09.11.2020;['Mi 10:00-13:00|0.73', 'Fr 13:00-14:00|0.41', 'Do 10:00-12:00|0.42', 'Di 13:00-15:00|0.97', 'Mo 14:00-15:00|0.95'];;0;1;0.48;B;18;0;0;4;[1, 8];0.15;2;B;4671;[];0.35;Y;andere;[];17.09.2020
112121587;An St. Ignatius;15;45128;Essen, Südviertel;POINT(7.002262 51.44573);09.11.2020;['Fr 13:00-16:00|0.92', 'Mi 13:00-14:00|0.85', 'Di 10:00-13:00|0.88', 'Do 11:00-13:00|0.89', 'Mo 10:00-13:00|0.82'];;0;1;0.3;C;1;0;0;2;[1, 9];0.03;2;A;3911;[321105];0.18;Y;Kunde wg. Corona;[];07.09.2020
112117124;Corneliastr.;22;45130;Essen, Rüttenscheid;POINT(7.015464 51.43936);09.11.2020;['Di 9:00-10:00|0.56', 'Mi 13:00-16:00|0.63', 'Mo 9:00-12:00|0.65', 'Fr 15:00-16:00|0.81', 'Do 12:00-13:00|0.66'];11.11.2020;0;1;0.01;B;10;0;0;4;[3, 5];0.71;2;C3;4554;[129784, 933197, 565987, 455399];0.97;Y;Kunde über Nachbarn;[];08.09.2020
112119941;Papestr.;52-54;45147;Essen, Holsterhausen;POINT(6.995582 51.442546);09.11.2020;['Di 11:00-12:00|0.76', 'Mi 15:00-16:00|0.53', 'Do 14:00-17:00|0.53', 'Mo 9:00-12:00|0.45', 'Fr 9:00-10:00|0.65'];12.11.2020;0;1;0.73;A;5;0;0;7;[3, 8];0.7;2;C3;3770;[396145];0.42;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112107882;Kahrstr.;12;45128;Essen, Südviertel;POINT(7.005213 51.440753);09.11.2020;['Do 9:00-11:00|0.52', 'Mo 13:00-14:00|0.92', 'Fr 10:00-13:00|0.44', 'Mi 14:00-15:00|0.8', 'Di 11:00-12:00|0.49'];;0;1;0.47;A;11;0;0;10;[2, 7];0.05;0;D1;261;[];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112107727;Alfredstr.;22;45130;Essen, Rüttenscheid;POINT(7.003697 51.439916);09.11.2020;['Fr 11:00-14:00|0.87', 'Do 10:00-12:00|0.75', 'Mo 12:00-15:00|0.4', 'Mi 15:00-16:00|0.94', 'Di 10:00-13:00|0.89'];;0;1;0.86;B;2;1;0;3;[1, 5];0.72;1;B;4595;[476374, 621294, 774912, 602209];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112118524;Harkortstr.;59;45145;Essen, Holsterhausen;POINT(6.989685 51.44827);09.11.2020;['Fr 13:00-14:00|0.95', 'Mi 14:00-15:00|0.45', 'Di 10:00-13:00|0.76', 'Do 11:00-14:00|0.67', 'Mo 11:00-13:00|0.45'];;0;1;0.7;C;15;0;0;4;[1, 8];0.3;2;A;4061;[444358];0.67;Z;Kunde über Internet;[];03.09.2020
112123246;Huyssenallee;95;45128;Essen, Südviertel;POINT(7.008483 51.444467);09.11.2020;['Fr 10:00-11:00|0.48', 'Mi 13:00-15:00|0.78', 'Di 15:00-17:00|0.82', 'Mo 12:00-15:00|0.88', 'Do 15:00-16:00|0.83'];;0;1;0.18;B;2;0;0;6;[3, 10];0.58;1;A;4120;[770466, 600609, 246804];0.74;Z;andere;[];17.09.2020
112102220;Kahrstr.;67;45128;Essen, Südviertel;POINT(6.999895 51.44175);09.11.2020;['Fr 10:00-13:00|0.72', 'Mi 13:00-15:00|0.49', 'Mo 11:00-14:00|0.75', 'Do 15:00-17:00|0.49', 'Di 9:00-11:00|0.62'];;0;1;0.16;C;4;0;0;7;[1, 6];0.22;2;A;3667;[290097, 570257, 657422, 462830, 717364];0.5;Z;andere;['112106064'];10.09.2020
112108110;Kahrstr.;3;45128;Essen, Südviertel;POINT(7.005822 51.440334);09.11.2020;['Mi 9:00-10:00|0.7', 'Mo 9:00-11:00|0.48', 'Fr 12:00-14:00|0.66', 'Di 11:00-12:00|0.82', 'Do 9:00-12:00|0.74'];;0;1;0.76;A;12;0;0;7;[2, 10];0.21;2;A;2063;[755033, 862878];0.73;Z;Kunde wg. Corona;[];09.09.2020
112104910;Graefestr.;3;45147;Essen, Holsterhausen;POINT(6.994859 51.438515);09.11.2020;['Mo 15:00-16:00|0.4', 'Do 12:00-13:00|0.53', 'Di 10:00-13:00|0.5', 'Mi 11:00-13:00|0.45', 'Fr 9:00-12:00|0.55'];;0;1;0.75;B;10;1;0;2;[1, 8];0.36;1;C2;605;[755220];0.4;Y;andere;[];10.09.2020
