Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114354772;Orleansstr.;13;81669;München, Au-Haidhausen;POINT(11.598837 48.125088);09.11.2020;['Mo 13:00-14:00|0.95', 'Fr 15:00-17:00|0.43', 'Mi 10:00-13:00|0.67', 'Do 14:00-17:00|0.96', 'Di 11:00-12:00|0.51'];11.11.2020;0;1;0.2;A;8;0;0;6;[1, 9];0.05;0;C1;3807;[640217, 624534, 465602, 864413];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114356615;Ampfingstr.;22;81671;München, Berg am Laim;POINT(11.613957 48.126742);09.11.2020;['Di 14:00-17:00|0.54', 'Mo 9:00-12:00|0.72', 'Mi 14:00-17:00|0.84', 'Fr 9:00-12:00|0.41', 'Do 15:00-16:00|0.89'];;0;1;0.87;A;6;0;0;10;[2, 10];0.1;1;D1;3429;[310260];0.98;Y;Kunde wg. Corona;[];[]
114315351;Balanstr.;243;81549;München, Ramersdorf-Perlach;POINT(11.609167 48.096488);09.11.2020;['Di 11:00-14:00|0.59', 'Mi 13:00-14:00|0.76', 'Fr 13:00-14:00|0.9', 'Do 12:00-15:00|0.71', 'Mo 14:00-17:00|0.75'];;0;1;0.96;A;7;0;0;10;[2, 4];0.26;2;C2;734;[];0.19;Z;Kunde wg. Corona;[];16.09.2020
114331838;Setzbergstr.;23;81539;München, Obergiesing;POINT(11.587428 48.109204);09.11.2020;['Di 9:00-12:00|0.89', 'Fr 14:00-15:00|0.45', 'Mo 15:00-17:00|0.44', 'Do 13:00-16:00|0.85', 'Mi 10:00-13:00|0.72'];11.11.2020;0;1;0.19;A;8;0;0;8;[3, 8];0.71;2;D3;1422;[440977, 474231];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114306056;Agilolfingerplatz;10;81543;München, Untergiesing-Harlaching;POINT(11.566322 48.114646);09.11.2020;['Di 10:00-13:00|0.74', 'Fr 11:00-13:00|0.88', 'Mi 14:00-17:00|0.51', 'Do 12:00-15:00|0.91', 'Mo 13:00-14:00|0.73'];10.11.2020;0;1;0.56;B;10;0;0;6;[1, 6];0.04;1;A;4927;[175836, 442301];0.14;Y;Kunde über Nachbarn;[];[]
114327100;Gietlstr.;17;81541;München, Obergiesing;POINT(11.579498 48.117289);09.11.2020;['Mi 13:00-14:00|0.95', 'Di 9:00-12:00|0.88', 'Fr 14:00-15:00|0.76', 'Do 11:00-13:00|0.4', 'Mo 15:00-16:00|0.55'];10.11.2020;0;1;0.47;A;15;0;0;2;[2, 8];0.76;2;C3;2223;[];0.08;Z;Kunde wg. Corona;[];17.09.2020
114337218;Schwanseestr.;29;81539;München, Obergiesing;POINT(11.596515 48.107165);09.11.2020;['Fr 9:00-12:00|0.5', 'Do 11:00-12:00|0.9', 'Mi 12:00-13:00|0.76', 'Di 15:00-17:00|0.99', 'Mo 15:00-16:00|0.41'];11.11.2020;0;1;0.33;C;18;1;0;3;[3, 8];0.67;2;C2;3857;[842879, 269059, 331090];0.72;Y;Kunde wg. Corona;[];07.09.2020
114332209;Warngauer Str.;17;81539;München, Obergiesing;POINT(11.587671 48.114306);09.11.2020;['Di 14:00-16:00|0.92', 'Fr 13:00-16:00|0.61', 'Mi 11:00-12:00|0.71', 'Mo 10:00-13:00|0.63', 'Do 12:00-14:00|0.63'];;0;0;0.11;A;11;1;0;6;[2, 7];0.39;2;A;2620;[382112];0.57;Z;andere;[];01.09.2020
114317254;Görzer Str.;94;81549;München, Ramersdorf-Perlach;POINT(11.610239 48.102113);09.11.2020;['Do 15:00-17:00|0.71', 'Fr 10:00-13:00|0.59', 'Mi 13:00-16:00|0.49', 'Mo 15:00-16:00|0.48', 'Di 9:00-12:00|0.81'];;0;1;0.04;B;9;0;0;10;[3, 6];0.43;1;D3;4857;[530938];0.1;Y;Kunde über Internet;[];10.09.2020
114312805;Schwarzenbergstr.;3;81549;München, Obergiesing;POINT(11.588888 48.099197);09.11.2020;['Mi 14:00-16:00|0.98', 'Mo 10:00-13:00|0.89', 'Do 12:00-14:00|0.84', 'Fr 12:00-15:00|0.56', 'Di 10:00-13:00|0.72'];;0;1;0.6;B;8;0;0;4;[1, 6];0.35;0;B;1030;[];0.17;Y;Kunde über Internet;[];31.08.2020
114362973;Bad-Schachener-Str.;33;81671;München, Berg am Laim;POINT(11.616757 48.120838);09.11.2020;['Mo 12:00-15:00|0.69', 'Mi 15:00-17:00|0.69', 'Do 14:00-17:00|0.83', 'Di 11:00-13:00|0.62', 'Fr 11:00-14:00|0.53'];;0;1;0.36;B;13;0;0;5;[2, 9];0.54;1;B;1424;[886914, 682477];0.79;Y;andere;[];15.09.2020
114362608;Grafinger Str.;109;81671;München, Berg am Laim;POINT(11.619222 48.125483);09.11.2020;['Mo 13:00-14:00|0.72', 'Fr 13:00-16:00|0.45', 'Do 11:00-13:00|0.61', 'Di 15:00-16:00|0.74', 'Mi 9:00-11:00|0.7'];;0;1;0.32;B;16;0;0;7;[3, 8];0.63;0;A;4693;[335671, 881482];0.55;Y;Kunde über Nachbarn;[];16.09.2020
114329807;Walchenseeplatz;19;81539;München, Obergiesing;POINT(11.583321 48.111741);09.11.2020;['Mo 14:00-16:00|0.44', 'Di 12:00-15:00|0.73', 'Mi 15:00-16:00|0.49', 'Do 15:00-17:00|0.65', 'Fr 15:00-16:00|0.97'];;0;1;0.04;B;6;0;0;9;[2, 4];0.78;1;B;2200;[185533, 127794, 715279, 304274, 328229];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114363238;Achentalstr.;31;81671;München, Berg am Laim;POINT(11.6186 48.122139);09.11.2020;['Mo 9:00-10:00|0.54', 'Di 13:00-15:00|0.87', 'Fr 13:00-14:00|0.48', 'Mi 9:00-11:00|0.85', 'Do 15:00-17:00|0.96'];;0;1;0.07;C;6;0;0;4;[1, 4];0.71;1;A;1839;[955848, 260238, 808902];0.14;Y;Kunde über Internet;[];07.09.2020
114341900;Pfälzer-Wald-Str.;47;81539;München, Ramersdorf-Perlach;POINT(11.599399 48.110735);09.11.2020;['Mi 14:00-15:00|0.43', 'Do 10:00-13:00|0.58', 'Mo 14:00-17:00|0.49', 'Fr 13:00-16:00|0.45', 'Di 12:00-13:00|0.86'];;0;1;0.4;C;11;0;0;3;[1, 10];0.74;0;A;3168;[728425, 491764, 988111, 460998, 990125];0.18;Z;andere;[];03.09.2020
114324807;Voßstr.;2;81543;München, Untergiesing-Harlaching;POINT(11.574696 48.117455);09.11.2020;['Mi 14:00-15:00|0.94', 'Mo 13:00-15:00|0.64', 'Di 15:00-17:00|0.84', 'Fr 11:00-12:00|0.87', 'Do 14:00-15:00|0.46'];12.11.2020;0;1;0.02;B;7;0;0;8;[3, 10];0.04;1;D2;1290;[818284, 985311, 943335, 412146];0.84;Y;andere;[];01.09.2020
114319291;Spixstr.;21;81539;München, Obergiesing;POINT(11.5808 48.1111);09.11.2020;['Mi 9:00-10:00|0.72', 'Do 11:00-13:00|0.81', 'Fr 10:00-12:00|0.64', 'Di 11:00-12:00|0.95', 'Mo 10:00-13:00|0.63'];11.11.2020;0;1;0.93;A;11;0;0;3;[2, 4];0.56;1;C3;1947;[];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
114314164;Scharfreiterstr.;1c;81549;München, Obergiesing;POINT(11.594408 48.104635);09.11.2020;['Di 14:00-15:00|0.53', 'Fr 14:00-16:00|0.64', 'Mo 13:00-16:00|0.76', 'Do 9:00-10:00|0.99', 'Mi 9:00-12:00|0.79'];;0;1;0.78;A;1;0;0;9;[2, 9];0.87;2;A;943;[325070];0.09;Y;Kunde wg. Corona;[];21.09.2020
114325385;Mondstr.;14;81543;München, Untergiesing-Harlaching;POINT(11.575271 48.1173189);09.11.2020;['Di 15:00-17:00|0.48', 'Do 12:00-13:00|0.82', 'Mo 10:00-13:00|0.65', 'Mi 9:00-10:00|0.69', 'Fr 9:00-10:00|0.66'];;0;1;0.45;C;15;0;0;2;[2, 8];0.28;0;A;1650;[];0.01;Y;andere;[];16.09.2020
114343029;Görzer Str.;6;81669;München, Ramersdorf-Perlach;POINT(11.606381 48.112316);09.11.2020;['Mi 13:00-14:00|0.97', 'Di 15:00-17:00|0.98', 'Mo 9:00-11:00|0.75', 'Fr 15:00-17:00|0.45', 'Do 13:00-16:00|0.43'];;0;1;0.76;C;13;0;0;3;[1, 4];0.58;2;A;1830;[945800, 913851, 362404];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114358404;St.-Cajetan-Str.;20;81669;München, Ramersdorf-Perlach;POINT(11.601237 48.121543);09.11.2020;['Di 11:00-14:00|0.79', 'Do 14:00-15:00|0.59', 'Fr 13:00-14:00|0.46', 'Mi 12:00-15:00|0.83', 'Mo 9:00-11:00|0.61'];11.11.2020;0;1;0.75;C;6;0;0;3;[3, 7];0.9;2;C2;4697;[330703, 348990, 504517];0.53;Z;Kunde über Nachbarn;[];14.09.2020
114315593;Hochäckerstr.;31;81549;München, Ramersdorf-Perlach;POINT(11.610839 48.101827);09.11.2020;['Do 13:00-14:00|0.79', 'Mi 15:00-17:00|0.45', 'Di 13:00-15:00|0.44', 'Mo 13:00-16:00|0.89', 'Fr 10:00-12:00|0.85'];10.11.2020;0;1;0.74;B;14;0;0;4;[2, 4];0.16;2;D1;1601;[668459, 346751, 683766, 723926];0.26;Y;Kunde über Internet;[];02.09.2020
114357840;Lothringer Str.;22;81667;München, Au-Haidhausen;POINT(11.598591 48.126651);09.11.2020;['Mi 13:00-14:00|0.48', 'Di 15:00-17:00|0.7', 'Do 14:00-15:00|0.46', 'Fr 11:00-12:00|0.7', 'Mo 9:00-12:00|0.81'];;0;1;0.08;B;13;0;0;6;[1, 8];0.67;2;B;2774;[270260, 607107, 186959];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114354308;Rosenheimer Str.;98;81669;München, Au-Haidhausen;POINT(11.597969 48.12591);09.11.2020;['Di 12:00-13:00|0.76', 'Do 14:00-16:00|0.47', 'Mo 12:00-15:00|0.72', 'Mi 14:00-16:00|0.45', 'Fr 11:00-13:00|0.46'];10.11.2020;0;1;0.02;A;19;0;0;2;[1, 9];0.3;2;C1;2386;[308238, 523209];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
114321616;Perlacher Str.;124b;81539;München, Obergiesing;POINT(11.593158 48.109118);09.11.2020;['Mo 11:00-12:00|0.61', 'Fr 10:00-11:00|0.75', 'Do 9:00-12:00|0.88', 'Di 12:00-15:00|0.8', 'Mi 15:00-16:00|0.67'];11.11.2020;0;1;0.12;B;10;0;0;6;[3, 6];0.79;0;D3;2154;[672046, 665413, 324925, 764216, 573796];0.62;Z;andere;[];15.09.2020
114359081;St.-Cajetan-Str.;24;81669;München, Ramersdorf-Perlach;POINT(11.601425 48.12117);09.11.2020;['Fr 13:00-14:00|0.52', 'Do 14:00-16:00|0.92', 'Di 13:00-15:00|0.76', 'Mo 14:00-16:00|0.51', 'Mi 15:00-17:00|0.78'];;0;1;0.69;C;11;0;0;5;[2, 6];0.66;2;B;4902;[401102, 643604];0.78;Y;Kunde über Internet;[];31.08.2020
114352278;Aurbacherstr.;2;81541;München, Au-Haidhausen;POINT(11.589846 48.123324);09.11.2020;['Fr 12:00-14:00|0.59', 'Do 15:00-16:00|0.55', 'Mo 12:00-13:00|0.76', 'Mi 13:00-14:00|0.43', 'Di 11:00-13:00|0.5'];;0;1;0.76;A;15;0;0;9;[3, 9];0.62;0;A;285;[631041, 297253, 426802, 145667];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114338129;Schwanseestr.;28;81539;München, Obergiesing;POINT(11.595594 48.107606);09.11.2020;['Fr 9:00-12:00|0.72', 'Mo 10:00-12:00|0.88', 'Mi 12:00-15:00|0.75', 'Di 14:00-16:00|0.88', 'Do 11:00-14:00|0.58'];;0;1;0.32;B;5;0;0;8;[2, 5];0.41;2;B;2715;[751319];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114333126;Sintpertstr.;15;81539;München, Obergiesing;POINT(11.589055 48.107809);09.11.2020;['Fr 9:00-12:00|0.69', 'Di 12:00-13:00|0.71', 'Mi 14:00-17:00|0.95', 'Do 14:00-15:00|0.47', 'Mo 9:00-10:00|0.77'];11.11.2020;0;1;0.22;C;5;0;0;2;[2, 5];0.96;2;C1;1354;[794519, 191481, 108975, 159371, 768555];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
114317377;Kleinfeldstr.;2;81549;München, Obergiesing;POINT(11.61014 48.09397);09.11.2020;['Do 14:00-17:00|0.4', 'Mi 10:00-11:00|0.44', 'Fr 12:00-13:00|0.87', 'Di 11:00-14:00|0.68', 'Mo 9:00-11:00|0.71'];12.11.2020;0;1;0.19;A;2;0;0;5;[1, 9];0.56;0;A;2093;[640895, 209160, 625140];0.06;Z;Kunde über Internet;[];16.09.2020
114332230;Rotwandstr.;16;81539;München, Obergiesing;POINT(11.586364 48.114033);09.11.2020;['Mi 12:00-14:00|0.61', 'Do 13:00-16:00|0.48', 'Fr 12:00-14:00|0.76', 'Di 15:00-17:00|0.67', 'Mo 14:00-16:00|0.66'];;0;1;0.65;C;9;0;0;6;[3, 8];0.12;2;D1;4258;[615600, 990700, 966613];0.51;Z;andere;[];10.09.2020
114349680;Rablstr.;36;81669;München, Au-Haidhausen;POINT(11.5933 48.126774);09.11.2020;['Mi 15:00-16:00|0.46', 'Fr 9:00-11:00|0.61', 'Di 9:00-12:00|0.41', 'Do 15:00-16:00|0.44', 'Mo 13:00-14:00|0.73'];;0;1;0.05;C;19;1;0;10;[1, 8];0.66;1;B;757;[816082, 646479, 435292, 718716, 311355];0.64;Z;andere;[];07.09.2020
114343805;Schlesierstr.;50;81669;München, Ramersdorf-Perlach;POINT(11.60535 48.113887);09.11.2020;['Di 12:00-13:00|0.72', 'Do 15:00-17:00|0.71', 'Fr 14:00-17:00|0.89', 'Mi 10:00-11:00|0.61', 'Mo 14:00-16:00|0.59'];11.11.2020;0;1;0.83;B;13;0;0;4;[2, 5];0.75;1;A;4623;[225361, 669240];0.42;Z;Kunde über Nachbarn;[];16.09.2020
114343540;Claudius-Keller-Str.;30;81669;München, Ramersdorf-Perlach;POINT(11.606303 48.116707);09.11.2020;['Do 15:00-16:00|0.56', 'Mi 10:00-13:00|0.59', 'Mo 10:00-12:00|0.66', 'Di 11:00-13:00|0.53', 'Fr 14:00-17:00|0.47'];;0;0;0.74;C;8;0;0;9;[1, 5];0.09;0;A;3851;[876647, 564051, 412539];0.18;Z;Kunde über Internet;[];15.09.2020
114313936;Eschenbachstr.;31;81549;München, Obergiesing;POINT(11.593878 48.102948);09.11.2020;['Mi 10:00-12:00|0.5', 'Do 13:00-16:00|0.97', 'Di 12:00-15:00|0.69', 'Fr 15:00-17:00|0.82', 'Mo 13:00-16:00|0.42'];12.11.2020;0;1;0.33;B;18;0;0;7;[1, 6];0.15;0;B;3437;[363063];0.31;Y;Kunde über Internet;[];16.09.2020
114314529;Schwanseestr.;69;81549;München, Obergiesing;POINT(11.59794 48.104022);09.11.2020;['Do 13:00-15:00|0.84', 'Mi 13:00-14:00|0.75', 'Mo 10:00-12:00|0.74', 'Fr 13:00-16:00|0.5', 'Di 13:00-16:00|0.43'];;0;1;0.35;B;14;0;0;4;[1, 5];0.33;2;A;4194;[205312, 418777, 815393, 758017, 861774];0.38;Y;Kunde über Nachbarn;[];31.08.2020
114301222;Deisenhofener Str.;37;81539;München, Obergiesing;POINT(11.585066 48.113789);09.11.2020;['Fr 12:00-14:00|0.93', 'Mi 12:00-13:00|0.61', 'Do 15:00-17:00|0.85', 'Di 11:00-13:00|0.98', 'Mo 9:00-10:00|0.77'];;0;1;0.84;B;20;0;0;9;[2, 4];0.61;1;D2;577;[891971, 515372, 436885, 301772, 153763];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114337066;Perlacher Str.;80a;81539;München, Obergiesing;POINT(11.584677 48.11032);09.11.2020;['Do 11:00-13:00|0.44', 'Mo 13:00-16:00|0.98', 'Mi 9:00-12:00|0.78', 'Di 12:00-13:00|0.6', 'Fr 10:00-12:00|0.8'];;0;1;0.57;C;20;0;0;3;[3, 7];0.6;1;A;734;[502533, 471018];0.48;Y;Kunde wg. Corona;[];24.09.2020
114305702;Cannabichstr.;1;81543;München, Untergiesing-Harlaching;POINT(11.573681 48.116402);09.11.2020;['Fr 15:00-16:00|0.88', 'Mo 12:00-15:00|0.58', 'Mi 12:00-15:00|0.6', 'Do 11:00-13:00|0.94', 'Di 11:00-13:00|0.92'];;0;1;0.05;A;13;0;0;5;[2, 4];0.31;1;A;2401;[730680, 316289, 757632, 810722];0.57;Z;Kunde wg. Corona;[];03.09.2020
114328201;Untere Grasstr.;3;81541;München, Obergiesing;POINT(11.580737 48.117753);09.11.2020;['Mi 14:00-15:00|0.81', 'Di 14:00-17:00|0.52', 'Fr 10:00-12:00|0.84', 'Do 14:00-16:00|0.4', 'Mo 11:00-14:00|0.57'];;0;1;0.6;B;8;1;0;8;[1, 10];0.72;1;B;3510;[530382];0.7;Y;Kunde wg. Corona;[];15.09.2020
114318749;Tegernseer Landstr.;151;81539;München, Obergiesing;POINT(11.578135 48.110912);09.11.2020;['Mi 9:00-11:00|0.86', 'Mo 15:00-17:00|0.48', 'Do 14:00-17:00|0.51', 'Fr 12:00-13:00|0.91', 'Di 10:00-11:00|0.43'];;0;1;0.19;B;12;0;0;6;[3, 4];0.79;1;B;4591;[901511, 258645, 150145, 567002];0.04;Z;Kunde über Nachbarn;[];23.09.2020
114313099;Sachranger Str.;29;81549;München, Obergiesing;POINT(11.59 48.101944);09.11.2020;['Mo 12:00-13:00|0.59', 'Di 14:00-17:00|0.92', 'Do 12:00-13:00|0.59', 'Fr 15:00-16:00|0.69', 'Mi 14:00-16:00|0.69'];;0;1;0.78;A;3;0;0;5;[3, 8];0.95;1;B;132;[791310, 801884];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114301878;Hohenwaldeckstr.;37;81541;München, Obergiesing;POINT(11.594906 48.115987);09.11.2020;['Fr 15:00-17:00|0.61', 'Di 9:00-12:00|0.52', 'Mo 10:00-13:00|0.67', 'Mi 12:00-14:00|0.88', 'Do 13:00-16:00|0.44'];;0;1;0.13;C;12;0;0;6;[2, 8];0.78;0;B;1077;[746703, 279522, 334318, 893275];0.05;Z;Kunde über Nachbarn;[];[]
114327197;Tegernseer Landstr.;80;81539;München, Obergiesing;POINT(11.579025 48.114925);09.11.2020;['Mi 11:00-13:00|0.62', 'Di 10:00-11:00|0.65', 'Fr 10:00-13:00|0.79', 'Mo 12:00-15:00|0.68', 'Do 10:00-12:00|0.49'];12.11.2020;0;1;0.25;B;10;0;0;2;[1, 7];0.96;1;D2;3926;[157980, 230663, 385299, 620083];0.24;Z;Kunde über Internet;[];22.09.2020
114342090;Pfälzer-Wald-Str.;59;81539;München, Ramersdorf-Perlach;POINT(11.599476 48.109426);09.11.2020;['Do 15:00-16:00|0.72', 'Fr 11:00-13:00|0.64', 'Di 9:00-12:00|0.75', 'Mi 10:00-12:00|0.6', 'Mo 11:00-12:00|0.44'];;0;1;0.34;B;5;0;0;7;[1, 5];0.32;0;C1;3784;[774581, 726157, 560516, 706265, 206514];0.04;Z;Kunde über Nachbarn;[];23.09.2020
114310863;Eschenstr.;19;81547;München, Untergiesing-Harlaching;POINT(11.578699 48.097646);09.11.2020;['Di 9:00-12:00|0.78', 'Mo 15:00-16:00|0.92', 'Do 10:00-12:00|0.89', 'Mi 9:00-11:00|0.99', 'Fr 12:00-15:00|0.93'];;0;1;0.03;C;7;0;0;3;[1, 6];0.65;0;A;3798;[];0.74;Y;Kunde wg. Corona;[];21.09.2020
114312423;Lungstr.;5;81549;München, Obergiesing;POINT(11.587304 48.097774);09.11.2020;['Fr 10:00-13:00|0.49', 'Do 12:00-13:00|0.58', 'Mo 15:00-17:00|0.51', 'Di 15:00-17:00|0.97', 'Mi 10:00-11:00|0.88'];;0;1;0.02;C;3;1;0;6;[2, 4];0.11;1;B;3519;[674241, 397829];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
114317757;Chiemgaustr.;20d;81549;München, Obergiesing;POINT(11.584288 48.103976);09.11.2020;['Mi 10:00-13:00|0.96', 'Fr 14:00-16:00|0.45', 'Mo 9:00-10:00|0.7', 'Di 14:00-15:00|0.61', 'Do 10:00-11:00|0.6'];;0;1;0.37;B;5;1;0;9;[2, 4];0.0;0;A;2491;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114334476;Pöllatstr.;1;81539;München, Obergiesing;POINT(11.590939 48.106715);09.11.2020;['Mo 11:00-14:00|0.97', 'Mi 13:00-15:00|0.9', 'Fr 15:00-17:00|0.62', 'Di 9:00-11:00|0.42', 'Do 10:00-12:00|0.84'];;0;1;0.67;A;4;0;0;5;[2, 6];0.03;2;A;4521;[379168, 350847, 983841, 939360, 987483];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114362418;Grafinger Str.;79;81671;München, Berg am Laim;POINT(11.617851 48.125315);09.11.2020;['Do 9:00-12:00|0.51', 'Di 11:00-12:00|0.64', 'Fr 9:00-11:00|0.97', 'Mi 11:00-14:00|0.46', 'Mo 14:00-15:00|0.52'];;0;1;0.45;A;18;0;0;10;[2, 10];0.91;1;D1;613;[552510];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114345662;Langbürgener Str.;2;81549;München, Ramersdorf-Perlach;POINT(11.612255 48.109813);09.11.2020;['Fr 11:00-14:00|0.52', 'Mi 13:00-15:00|0.97', 'Di 13:00-14:00|0.95', 'Do 9:00-10:00|0.64', 'Mo 11:00-13:00|0.68'];;0;1;0.65;C;9;0;0;4;[1, 7];0.2;0;A;2789;[];0.91;Y;Kunde über Nachbarn;[];15.09.2020
114344444;Görzer Str.;74a;81549;München, Ramersdorf-Perlach;POINT(11.608323 48.105803);09.11.2020;['Di 15:00-17:00|0.83', 'Mi 15:00-17:00|0.41', 'Fr 12:00-14:00|0.93', 'Do 14:00-15:00|0.75', 'Mo 15:00-16:00|0.89'];;0;1;0.99;B;3;1;0;7;[1, 8];0.98;2;D3;2452;[774618];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114343874;Schlesierstr.;20;81669;München, Ramersdorf-Perlach;POINT(11.604195 48.113443);09.11.2020;['Fr 15:00-16:00|0.68', 'Di 13:00-15:00|0.6', 'Do 15:00-17:00|0.84', 'Mo 12:00-14:00|0.46', 'Mi 11:00-14:00|0.73'];;0;1;0.53;C;6;0;0;4;[3, 5];0.53;1;B;3942;[762357, 260173, 616722, 165964, 853888];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114309710;Soyerhofstr.;14;81547;München, Untergiesing-Harlaching;POINT(11.581698 48.102261);09.11.2020;['Mo 15:00-16:00|0.82', 'Di 14:00-17:00|0.44', 'Mi 15:00-17:00|0.48', 'Do 9:00-11:00|0.8', 'Fr 15:00-16:00|0.76'];;0;1;0.6;A;20;0;0;8;[2, 9];0.86;2;B;4729;[];0.98;Y;Kunde wg. Corona;[];14.09.2020
114361861;Gotteszeller Str.;28;81671;München, Berg am Laim;POINT(11.614331 48.125237);09.11.2020;['Do 12:00-14:00|0.61', 'Fr 12:00-14:00|0.7', 'Mo 13:00-16:00|0.86', 'Di 13:00-15:00|0.68', 'Mi 11:00-12:00|0.91'];;0;1;0.06;B;8;0;0;9;[1, 7];0.02;1;B;1501;[594757, 397927];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114318636;Martin-Luther-Str.;20;81539;München, Obergiesing;POINT(11.576233 48.113547);09.11.2020;['Mi 15:00-17:00|0.46', 'Do 15:00-16:00|0.97', 'Di 15:00-16:00|0.53', 'Mo 11:00-14:00|0.83', 'Fr 9:00-11:00|0.42'];11.11.2020;0;1;0.41;C;19;0;0;4;[1, 4];0.57;1;C2;3285;[845255, 819886, 828909, 220443];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
114354766;Orleansstr.;13;81669;München, Au-Haidhausen;POINT(11.598837 48.125088);09.11.2020;['Mi 10:00-13:00|0.77', 'Di 14:00-15:00|0.65', 'Mo 13:00-15:00|0.6', 'Fr 11:00-14:00|0.43', 'Do 9:00-11:00|0.66'];;0;1;0.74;C;20;0;0;5;[2, 8];0.39;1;D1;179;[144140, 373292, 568691, 881663];0.81;Z;andere;[];17.09.2020
114309421;Soyerhofstr.;28;81547;München, Untergiesing-Harlaching;POINT(11.581529 48.100557);09.11.2020;['Fr 10:00-13:00|0.73', 'Mi 10:00-13:00|0.49', 'Do 13:00-15:00|0.68', 'Mo 11:00-12:00|0.63', 'Di 10:00-11:00|0.5'];;0;1;0.53;B;19;0;0;10;[3, 5];0.46;0;A;4413;[];0.07;Z;Kunde über Internet;[];14.09.2020
114339932;Balanstr.;111;81549;München, Ramersdorf-Perlach;POINT(11.604667 48.107724);09.11.2020;['Mi 10:00-13:00|0.46', 'Do 10:00-12:00|0.82', 'Mo 13:00-15:00|0.69', 'Fr 14:00-16:00|0.72', 'Di 14:00-17:00|0.76'];;0;1;0.57;B;8;0;0;6;[2, 7];0.66;0;B;913;[806072, 205301];0.04;Z;Kunde über Internet;[];14.09.2020
114337268;Pfälzer-Wald-Str.;73;81539;München, Ramersdorf-Perlach;POINT(11.599739 48.107989);09.11.2020;['Mo 15:00-17:00|0.88', 'Do 11:00-13:00|0.72', 'Di 10:00-13:00|0.45', 'Fr 12:00-13:00|0.84', 'Mi 12:00-15:00|0.81'];10.11.2020;0;1;0.23;C;16;0;0;4;[3, 7];0.53;2;A;4366;[830778];0.7;Z;Kunde über Nachbarn;[];02.09.2020
114302780;Wageneggerstr.;3;81669;München, Ramersdorf-Perlach;POINT(11.611006 48.116661);09.11.2020;['Di 15:00-17:00|0.74', 'Mi 15:00-17:00|0.99', 'Do 11:00-12:00|0.64', 'Fr 10:00-11:00|0.51', 'Mo 9:00-12:00|0.64'];;0;1;0.46;C;8;0;0;3;[1, 7];0.74;0;C2;474;[115690, 728420, 711792];0.68;Y;Kunde über Internet;[];09.09.2020
114355408;Balanstr.;72;81541;München, Ramersdorf-Perlach;POINT(11.6003769 48.1184062);09.11.2020;['Di 12:00-15:00|0.8', 'Mo 10:00-12:00|0.6', 'Do 15:00-17:00|0.54', 'Mi 13:00-16:00|0.55', 'Fr 12:00-13:00|0.49'];10.11.2020;0;1;0.84;A;8;0;0;8;[2, 7];0.04;2;C2;1207;[218827, 931326, 836943, 645839, 372154];0.94;Z;Kunde über Internet;[];17.09.2020
