Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102553300;Brückenstr.;4;14913;Jüterbog, Jüterbog;POINT(13.050803 51.999206);09.11.2020;['Mo 13:00-16:00|0.96', 'Di 10:00-11:00|0.74', 'Fr 12:00-14:00|0.97', 'Mi 11:00-14:00|0.91', 'Do 10:00-13:00|0.88'];;0;1;0.34;C;0;0;0;3;[3, 6];0.21;2;A;2335;[482579, 392720, 234673, 830388, 427570];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102567689;Weichpfuhlstr.;27;14943;Luckenwalde, Luckenwalde;POINT(13.159253 52.098426);09.11.2020;['Mo 9:00-11:00|0.72', 'Do 10:00-12:00|0.58', 'Mi 14:00-15:00|0.86', 'Fr 11:00-12:00|0.73', 'Di 12:00-15:00|0.62'];;0;1;0.05;B;17;0;0;5;[1, 8];0.1;0;D1;3187;[676076, 670792, 129717, 181110];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102570792;Ackerstr.;9;14943;Luckenwalde, Luckenwalde;POINT(13.175214 52.084972);09.11.2020;['Mi 15:00-17:00|0.76', 'Fr 15:00-16:00|0.6', 'Di 12:00-13:00|0.62', 'Do 9:00-10:00|0.83', 'Mo 15:00-16:00|0.57'];11.11.2020;0;1;0.9;B;1;0;0;4;[2, 9];0.01;0;C3;2299;[560958, 661946];0.57;Y;andere;[];17.09.2020
102575594;Eichenweg;11;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.186812 52.114832);09.11.2020;['Do 12:00-14:00|0.59', 'Mo 10:00-12:00|0.61', 'Fr 12:00-13:00|0.65', 'Di 13:00-16:00|0.78', 'Mi 11:00-12:00|0.97'];10.11.2020;0;1;0.16;A;7;0;0;5;[2, 9];0.65;1;D2;4307;[324011, 826937];0.65;Y;Kunde wg. Corona;[];09.09.2020
102566428;Arndtstr.;34;14943;Luckenwalde, Luckenwalde;POINT(13.152255 52.102319);09.11.2020;['Fr 9:00-12:00|0.82', 'Mo 14:00-16:00|0.71', 'Mi 13:00-14:00|0.86', 'Di 14:00-17:00|0.6', 'Do 12:00-15:00|0.62'];;0;1;0.38;B;2;0;0;7;[3, 5];0.38;2;A;4554;[620777, 880809, 152430, 566319];0.23;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102567728;Petrikirchstr.;1;14943;Luckenwalde, Luckenwalde;POINT(13.159687 52.093037);09.11.2020;['Mi 12:00-13:00|0.83', 'Di 10:00-12:00|0.92', 'Mo 13:00-16:00|0.42', 'Fr 14:00-17:00|0.61', 'Do 10:00-12:00|0.48'];;0;1;0.47;A;9;0;0;6;[1, 8];0.46;2;B;3450;[545754, 532501, 703938, 861698, 126669];0.64;Y;Kunde wg. Corona;[];21.09.2020
102550537;Schützenstr.;49;14943;Luckenwalde, Luckenwalde;POINT(13.179206 52.097412);09.11.2020;['Mi 11:00-12:00|0.99', 'Do 15:00-16:00|0.6', 'Mo 12:00-15:00|0.64', 'Di 9:00-12:00|0.51', 'Fr 13:00-14:00|0.52'];;0;1;0.78;C;4;1;0;3;[3, 10];0.21;0;D1;4259;[832270];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102563188;Färberweg;16;14943;Luckenwalde, Luckenwalde;POINT(13.173257 52.07573);09.11.2020;['Fr 9:00-11:00|0.51', 'Mi 12:00-13:00|0.9', 'Di 11:00-14:00|0.55', 'Do 10:00-11:00|0.64', 'Mo 15:00-17:00|0.72'];;0;1;0.29;C;8;0;0;3;[2, 7];0.7;1;C2;4823;[503269, 445579, 566904, 940470, 563412];0.42;Z;Kunde über Internet;[];15.09.2020
102568029;Zinnaer Str.;9;14943;Luckenwalde, Luckenwalde;POINT(13.16516 52.083905);09.11.2020;['Do 13:00-14:00|0.89', 'Mo 14:00-17:00|0.59', 'Fr 10:00-13:00|0.8', 'Mi 12:00-13:00|0.54', 'Di 11:00-13:00|0.53'];;0;0;0.09;C;16;0;0;10;[3, 4];0.35;0;B;3498;[830727, 402914, 362475];0.63;Z;Kunde über Nachbarn;[];23.09.2020
102567833;Frohe Zukunft;23;14943;Luckenwalde, Luckenwalde;POINT(13.160374 52.101792);09.11.2020;['Di 12:00-14:00|0.58', 'Fr 10:00-11:00|0.68', 'Do 11:00-14:00|0.75', 'Mi 13:00-16:00|0.96', 'Mo 11:00-13:00|0.74'];;0;1;0.68;C;20;0;0;5;[1, 10];0.28;1;B;2010;[788833, 867526];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102558348;Treuenbrietzener Str.;51;14913;Niedergörsdorf, Altes Lager;POINT(12.9996497 52.0146272);09.11.2020;['Do 10:00-13:00|0.99', 'Di 11:00-13:00|0.57', 'Mi 10:00-13:00|0.54', 'Mo 13:00-16:00|0.69', 'Fr 14:00-16:00|0.57'];11.11.2020;0;1;0.6;A;10;0;0;5;[1, 4];0.03;1;C1;2664;[261143, 682982];0.23;Y;Kunde über Internet;[];14.09.2020
102554447;Weinberge;103;14913;Jüterbog, Jüterbog;POINT(13.06661 51.998883);09.11.2020;['Di 13:00-15:00|0.64', 'Mi 12:00-15:00|0.72', 'Do 15:00-17:00|0.76', 'Mo 9:00-11:00|0.87', 'Fr 13:00-14:00|0.48'];11.11.2020;0;1;0.09;B;18;0;0;9;[1, 10];0.06;0;C3;3032;[381215, 408243, 768445, 224512, 562981];0.82;Z;Kunde über Internet;[];15.09.2020
102559740;Buchenweg;9;14913;Jüterbog, Jüterbog;POINT(13.071991 52.004396);09.11.2020;['Do 14:00-16:00|0.76', 'Mo 10:00-11:00|0.46', 'Mi 10:00-13:00|0.82', 'Di 9:00-12:00|0.94', 'Fr 14:00-15:00|0.49'];11.11.2020;0;1;0.3;C;5;1;0;7;[1, 7];0.39;2;D3;4187;[557763];0.99;Y;Kunde wg. Corona;[];16.09.2020
102551693;Bölkestr.;3;14913;Niedergörsdorf, Blönsdorf;POINT(12.891199 51.95727);09.11.2020;['Mo 12:00-13:00|0.76', 'Mi 10:00-11:00|0.62', 'Do 12:00-13:00|0.79', 'Fr 9:00-10:00|0.9', 'Di 11:00-13:00|0.42'];10.11.2020;0;1;0.07;B;15;0;0;2;[2, 4];0.55;2;B;1070;[];0.61;Z;Kunde wg. Corona;[];31.08.2020
102551223;Wergzahna;6;14913;Niedergörsdorf, Wergzahna;POINT(12.789098 51.971916);09.11.2020;['Mo 14:00-17:00|0.6', 'Fr 14:00-15:00|0.66', 'Di 14:00-15:00|0.96', 'Do 14:00-16:00|0.83', 'Mi 14:00-16:00|0.85'];;0;0;0.18;B;3;0;0;9;[1, 7];0.42;2;C3;2662;[];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102574649;Kemnitzer Hauptstr.;14;14947;Nuthe-Urstromtal, Kemnitz;POINT(12.986512 52.139477);09.11.2020;['Fr 10:00-12:00|0.45', 'Di 10:00-13:00|0.45', 'Mo 14:00-16:00|0.87', 'Mi 11:00-14:00|0.58', 'Do 10:00-13:00|0.87'];;0;1;0.91;C;14;1;0;8;[2, 4];0.21;0;A;2750;[982915];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102575839;Berliner Chaussee;31;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.206967 52.114932);09.11.2020;['Mo 13:00-15:00|0.56', 'Di 9:00-11:00|0.93', 'Do 15:00-17:00|0.94', 'Mi 13:00-14:00|0.86', 'Fr 10:00-13:00|0.41'];11.11.2020;0;1;0.71;A;7;0;0;8;[1, 9];0.2;2;A;2808;[863674, 501128, 140334];0.85;Z;andere;[];21.09.2020
102576464;Weinbergstr.;20;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.057336 52.165424);09.11.2020;['Mo 14:00-16:00|0.5', 'Do 9:00-11:00|0.83', 'Fr 10:00-11:00|0.87', 'Mi 12:00-14:00|0.47', 'Di 9:00-11:00|0.88'];10.11.2020;0;1;0.49;B;15;0;0;4;[3, 4];0.87;1;D3;4901;[479801, 804061];0.07;Z;Kunde wg. Corona;[];17.09.2020
102555423;Vorstadt Neumarkt;1;14913;Jüterbog, Jüterbog;POINT(13.088362 51.990369);09.11.2020;['Fr 15:00-17:00|0.86', 'Do 9:00-11:00|0.86', 'Mo 11:00-13:00|0.58', 'Mi 10:00-12:00|0.54', 'Di 10:00-13:00|0.5'];11.11.2020;0;1;0.56;C;20;0;0;6;[2, 10];0.37;2;B;4291;[];0.3;Z;Kunde über Nachbarn;[];21.09.2020
102567575;Pestalozzistr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.158378 52.093639);09.11.2020;['Do 11:00-12:00|0.78', 'Fr 15:00-17:00|0.58', 'Mo 13:00-16:00|0.92', 'Mi 15:00-17:00|0.7', 'Di 15:00-16:00|0.43'];;0;1;0.82;A;5;0;0;10;[1, 7];0.74;1;B;2061;[931493, 890085, 686863, 466855];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102571075;Dahmer Str.;43;14943;Luckenwalde, Luckenwalde;POINT(13.175815 52.086332);09.11.2020;['Do 11:00-12:00|0.43', 'Di 12:00-13:00|0.73', 'Mo 14:00-15:00|0.74', 'Mi 11:00-12:00|0.97', 'Fr 12:00-15:00|0.81'];;0;1;0.2;C;6;0;0;4;[3, 8];0.97;1;B;3755;[422749, 665528, 855187, 777228];0.79;Z;andere;[];24.09.2020
102571444;Am Burgwall;3;14943;Luckenwalde, Luckenwalde;POINT(13.177794 52.090551);09.11.2020;['Di 14:00-16:00|0.95', 'Fr 14:00-15:00|0.94', 'Mo 15:00-17:00|0.55', 'Mi 13:00-15:00|0.63', 'Do 12:00-14:00|0.45'];;0;1;0.2;B;7;0;0;6;[1, 7];0.54;1;D2;352;[937777, 918825, 172067, 491508, 782379];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102576100;Fernneuendorfer Str.;6;14947;Nuthe-Urstromtal, Schöneweide;POINT(13.273836 52.106548);09.11.2020;['Fr 9:00-10:00|0.97', 'Do 12:00-15:00|0.52', 'Di 15:00-17:00|0.98', 'Mo 14:00-17:00|0.97', 'Mi 12:00-13:00|0.78'];;0;1;0.26;C;5;0;0;8;[3, 5];0.21;2;D2;4152;[150760, 130941, 390381];0.05;Z;Kunde über Nachbarn;[];17.09.2020
102566746;Arndtstr.;30;14943;Luckenwalde, Luckenwalde;POINT(13.152628 52.101939);09.11.2020;['Di 12:00-13:00|0.7', 'Mi 12:00-14:00|0.96', 'Do 15:00-17:00|0.63', 'Fr 11:00-13:00|0.45', 'Mo 10:00-11:00|0.59'];;0;1;0.72;A;16;0;0;9;[1, 7];0.17;1;B;5000;[300663];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102557435;Dorfstr.;10;14913;Schlenzer;POINT(13.256447 51.965205);09.11.2020;['Do 13:00-16:00|0.92', 'Mo 14:00-17:00|0.61', 'Di 9:00-11:00|0.96', 'Fr 11:00-14:00|0.6', 'Mi 11:00-14:00|0.95'];11.11.2020;0;1;0.51;B;17;0;0;6;[3, 7];0.83;1;C3;2127;[447811];0.8;Y;andere;[];01.09.2020
102554124;Mendelssohnstr.;16;14913;Jüterbog, Jüterbog;POINT(13.058874 51.996201);09.11.2020;['Di 9:00-11:00|0.9', 'Mo 11:00-13:00|0.76', 'Do 11:00-13:00|0.66', 'Fr 14:00-17:00|0.55', 'Mi 9:00-10:00|0.61'];12.11.2020;0;1;0.69;A;6;0;0;2;[1, 4];0.41;2;A;648;[603964];0.91;Z;Kunde über Internet;[];01.09.2020
102554358;Weinberge;113;14913;Jüterbog, Jüterbog;POINT(13.064895 51.998953);09.11.2020;['Fr 10:00-11:00|0.92', 'Di 11:00-14:00|0.78', 'Do 13:00-15:00|0.85', 'Mi 15:00-16:00|0.93', 'Mo 11:00-14:00|0.93'];;0;1;0.72;A;4;1;0;4;[2, 6];0.94;1;B;4404;[686034, 327312];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
102552076;Dennewitz;6;14913;Niedergörsdorf, Dennewitz;POINT(13.013979 51.969169);09.11.2020;['Di 9:00-11:00|0.61', 'Mi 14:00-17:00|0.82', 'Do 10:00-11:00|0.9', 'Fr 14:00-17:00|0.92', 'Mo 9:00-12:00|0.81'];10.11.2020;0;1;0.95;C;9;0;0;5;[3, 4];0.99;1;D2;275;[839049, 538640, 556514, 850730, 809842];0.88;Z;andere;[];09.09.2020
102557838;Merzdorfer Str.;24;15837;Baruth / Mark, Petkus;POINT(13.362162 51.989706);09.11.2020;['Do 15:00-17:00|0.72', 'Mi 13:00-15:00|0.4', 'Mo 10:00-11:00|0.76', 'Fr 9:00-10:00|0.47', 'Di 12:00-15:00|0.67'];;0;1;0.35;B;5;0;0;9;[2, 6];0.2;2;B;3213;[188317];0.97;Z;Kunde über Internet;[];01.09.2020
102575123;Berkenbrücker Chauss;55;14943;Luckenwalde, Luckenwalde;POINT(13.144538 52.109649);09.11.2020;['Mo 15:00-17:00|0.6', 'Di 15:00-17:00|0.42', 'Fr 12:00-13:00|0.55', 'Mi 14:00-17:00|0.71', 'Do 15:00-17:00|0.74'];;0;1;0.84;C;5;0;0;7;[2, 6];0.03;2;A;3578;[920988, 362536];0.61;Z;andere;[];17.09.2020
102558024;Malterhausen Dorf;9;14913;Niedergörsdorf, Malterhausen;POINT(12.939124 52.009205);09.11.2020;['Fr 14:00-15:00|0.5', 'Mo 14:00-15:00|0.8', 'Do 14:00-17:00|0.56', 'Di 14:00-15:00|0.77', 'Mi 11:00-12:00|0.45'];;0;1;0.01;B;14;0;0;6;[3, 8];0.13;0;C1;1918;[];0.83;Y;Kunde über Internet;[];15.09.2020
102552730;Waldauer Weg;39;14913;Jüterbog, Jüterbog;POINT(13.073175 51.98472);09.11.2020;['Do 9:00-12:00|0.96', 'Mi 14:00-16:00|0.95', 'Di 13:00-16:00|0.42', 'Fr 12:00-14:00|0.72', 'Mo 9:00-11:00|0.87'];;0;1;0.12;B;0;0;0;4;[3, 6];0.09;2;B;2786;[506664];0.49;Y;Kunde über Nachbarn;[];16.09.2020
102574702;Schulallee;5;14947;Nuthe-Urstromtal, Zülichendorf;POINT(13.026892 52.120492);09.11.2020;['Mi 11:00-14:00|0.63', 'Di 14:00-17:00|0.65', 'Fr 10:00-13:00|0.9', 'Do 12:00-13:00|0.47', 'Mo 10:00-11:00|0.79'];;0;1;0.38;B;1;0;0;9;[3, 9];0.19;0;B;2749;[856682, 772479];0.76;Z;andere;[];01.09.2020
102563338;Zum Freibad;2;14943;Luckenwalde, Luckenwalde;POINT(13.182786 52.077527);09.11.2020;['Do 13:00-14:00|0.84', 'Mo 9:00-12:00|0.44', 'Di 15:00-17:00|0.68', 'Mi 11:00-12:00|0.67', 'Fr 15:00-16:00|0.5'];11.11.2020;0;1;0.21;C;0;0;0;4;[3, 10];0.41;0;A;590;[958136, 992142];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102559678;Buchenweg;14;14913;Jüterbog, Jüterbog;POINT(13.071181 52.00412);09.11.2020;['Fr 10:00-12:00|0.55', 'Di 14:00-16:00|0.54', 'Mo 12:00-15:00|0.9', 'Do 11:00-12:00|0.87', 'Mi 10:00-13:00|0.99'];;0;1;0.14;C;18;0;0;7;[1, 9];0.38;1;A;1167;[];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102553179;Lindenstr.;10;14913;Jüterbog, Jüterbog;POINT(13.050685 51.99836);09.11.2020;['Mo 15:00-17:00|0.87', 'Fr 13:00-16:00|0.9', 'Mi 9:00-11:00|0.42', 'Di 9:00-11:00|0.66', 'Do 9:00-12:00|0.42'];;0;1;0.97;B;2;0;0;7;[2, 7];0.45;0;B;2551;[296609, 150152, 414084, 352240, 142742];0.49;Z;Kunde über Nachbarn;[];14.09.2020
102559954;Kiefernweg;30;14913;Jüterbog, Jüterbog;POINT(13.071081 52.002705);09.11.2020;['Do 9:00-12:00|0.78', 'Mo 10:00-11:00|0.4', 'Mi 14:00-16:00|0.5', 'Fr 10:00-12:00|0.76', 'Di 10:00-11:00|0.93'];;0;1;0.09;C;9;0;0;3;[3, 6];1.0;2;A;1651;[178316, 974354, 432285, 500029];0.19;Y;Kunde über Internet;[];14.09.2020
102572196;August-Bebel-Platz;4;14943;Luckenwalde, Luckenwalde;POINT(13.182009 52.084295);09.11.2020;['Fr 15:00-16:00|0.92', 'Mi 12:00-14:00|0.58', 'Do 9:00-10:00|0.74', 'Di 9:00-10:00|0.77', 'Mo 13:00-16:00|0.94'];;0;1;0.15;A;5;0;0;4;[2, 10];0.12;1;B;954;[936085];0.76;Z;andere;[];24.09.2020
102570694;Dahmer Str.;49;14943;Luckenwalde, Luckenwalde;POINT(13.174335 52.087075);09.11.2020;['Mo 13:00-15:00|0.46', 'Mi 14:00-16:00|0.73', 'Di 14:00-17:00|0.75', 'Do 14:00-15:00|0.96', 'Fr 15:00-17:00|0.84'];;0;1;0.72;C;19;0;0;2;[3, 4];0.83;0;A;1112;[867063];0.97;Z;Kunde über Nachbarn;[];15.09.2020
102559584;Neuheim;111;14913;Jüterbog, Neuheim;POINT(13.056754 52.018269);09.11.2020;['Mi 13:00-15:00|0.91', 'Di 14:00-17:00|0.79', 'Do 15:00-17:00|0.48', 'Fr 9:00-10:00|0.51', 'Mo 13:00-14:00|0.76'];;0;1;0.21;C;16;0;0;10;[3, 6];0.96;1;A;996;[447789];0.53;Z;Kunde über Internet;[];24.09.2020
102560695;Grünaer Weg;9;14913;Jüterbog, Jüterbog;POINT(13.084498 52.00354);09.11.2020;['Do 10:00-13:00|0.82', 'Di 11:00-12:00|0.9', 'Fr 12:00-13:00|0.42', 'Mi 12:00-13:00|0.45', 'Mo 15:00-16:00|0.68'];;0;1;0.82;C;14;0;0;4;[3, 10];0.5;1;A;597;[738734, 777330, 112846, 265227, 123239];0.43;Y;Kunde über Internet;[];[]
102560810;Am Sandgarten;5;14913;Jüterbog, Kloster Zinna;POINT(13.098551 52.026781);09.11.2020;['Mi 10:00-12:00|0.83', 'Do 13:00-16:00|0.49', 'Fr 13:00-14:00|0.97', 'Mo 10:00-11:00|0.86', 'Di 10:00-11:00|0.67'];;0;1;0.59;A;15;0;0;7;[1, 5];0.2;2;C3;1219;[945654, 992676, 663048];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102575824;Berliner Chaussee;26;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.205533 52.114093);09.11.2020;['Do 9:00-11:00|0.78', 'Mo 11:00-12:00|0.88', 'Fr 10:00-13:00|0.56', 'Mi 15:00-16:00|0.68', 'Di 14:00-16:00|0.43'];;0;1;0.84;C;12;0;0;2;[3, 5];0.4;0;A;4942;[560750, 195201, 642736, 683111];0.97;Z;Kunde über Nachbarn;[];[]
102561449;Charlottenfelder Str.;2;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.235124 52.050629);09.11.2020;['Mo 15:00-16:00|0.89', 'Do 15:00-17:00|0.64', 'Mi 14:00-17:00|0.93', 'Fr 11:00-12:00|0.73', 'Di 11:00-12:00|0.73'];;0;1;0.24;B;5;1;0;2;[1, 6];0.62;0;B;1721;[962071];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102569910;Mühlenweg;6;14943;Luckenwalde, Luckenwalde;POINT(13.167674 52.082487);09.11.2020;['Mo 13:00-15:00|0.57', 'Do 9:00-10:00|0.53', 'Fr 10:00-11:00|0.82', 'Mi 14:00-17:00|0.83', 'Di 12:00-14:00|0.54'];;0;1;0.78;B;7;0;0;7;[2, 8];0.35;1;C1;4851;[360953, 126904, 481972, 317081];0.68;Y;Kunde wg. Corona;[];09.09.2020
102563291;Am Eiserhorstweg;1;14943;Luckenwalde, Luckenwalde;POINT(13.180068 52.07852);09.11.2020;['Di 13:00-16:00|0.41', 'Do 14:00-16:00|0.95', 'Fr 13:00-15:00|0.42', 'Mi 13:00-16:00|0.63', 'Mo 12:00-13:00|0.56'];;0;1;0.56;A;10;0;0;10;[3, 9];0.11;2;D1;726;[960824];0.43;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102562270;Kemnitzer Str.;45;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.000694 52.098634);09.11.2020;['Mi 13:00-16:00|0.93', 'Do 9:00-10:00|0.88', 'Mo 15:00-16:00|0.94', 'Fr 11:00-13:00|0.56', 'Di 11:00-13:00|0.83'];12.11.2020;0;1;0.59;C;5;0;0;6;[2, 8];0.14;0;D2;4919;[];0.3;Z;andere;[];[]
102566975;Beelitzer Tor;32;14943;Luckenwalde, Luckenwalde;POINT(13.155973 52.098105);09.11.2020;['Mo 15:00-16:00|0.77', 'Fr 14:00-15:00|0.72', 'Do 11:00-14:00|0.77', 'Mi 9:00-12:00|0.81', 'Di 10:00-13:00|0.53'];;0;1;0.06;C;17;0;0;6;[2, 10];0.11;2;A;3463;[683501];0.4;Y;andere;[];[]
102562333;Felgentreuer Dorfstr.;22;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.020105 52.093237);09.11.2020;['Do 13:00-15:00|0.98', 'Di 15:00-16:00|0.52', 'Mi 14:00-16:00|0.42', 'Fr 13:00-14:00|0.9', 'Mo 15:00-16:00|0.94'];10.11.2020;0;1;0.1;C;16;0;0;3;[1, 9];0.57;2;C2;1300;[];0.19;Y;andere;[];21.09.2020
102570314;Breite Str.;21;14943;Luckenwalde, Luckenwalde;POINT(13.170771 52.086853);09.11.2020;['Mo 9:00-11:00|0.61', 'Mi 9:00-11:00|0.59', 'Di 9:00-10:00|0.52', 'Fr 14:00-15:00|0.49', 'Do 13:00-15:00|0.69'];;0;1;0.02;A;17;0;0;4;[1, 4];0.42;2;A;4866;[337222];0.91;Y;Kunde wg. Corona;[];15.09.2020
102568961;Goethestr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.163176 52.089917);09.11.2020;['Di 10:00-12:00|0.46', 'Mi 11:00-13:00|0.63', 'Fr 9:00-11:00|0.77', 'Do 15:00-17:00|0.75', 'Mo 11:00-12:00|0.84'];;0;1;0.85;B;16;0;0;5;[3, 6];0.35;2;A;2758;[];0.69;Y;Kunde über Internet;[];[]
102567718;Beelitzer Tor;5a;14943;Luckenwalde, Luckenwalde;POINT(13.161538 52.096848);09.11.2020;['Mi 10:00-11:00|0.79', 'Do 15:00-16:00|0.97', 'Di 11:00-13:00|0.78', 'Mo 10:00-12:00|0.77', 'Fr 10:00-13:00|0.48'];;0;1;0.9;C;3;0;0;8;[2, 8];0.47;0;B;1284;[];0.99;Y;andere;[];[]
102567106;Fontanestr.;36;14943;Luckenwalde, Luckenwalde;POINT(13.155751 52.093931);09.11.2020;['Fr 14:00-16:00|0.75', 'Do 13:00-16:00|0.9', 'Mo 13:00-14:00|0.54', 'Di 13:00-16:00|0.42', 'Mi 13:00-15:00|0.58'];;0;1;0.95;A;2;0;0;5;[1, 8];0.47;0;B;4619;[123214, 328429];0.56;Z;Kunde wg. Corona;[];17.09.2020
102567750;Petrikirchstr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.159085 52.093116);09.11.2020;['Fr 15:00-16:00|0.75', 'Do 13:00-15:00|0.89', 'Mi 14:00-16:00|0.62', 'Mo 12:00-13:00|0.53', 'Di 13:00-14:00|0.7'];;0;1;0.4;B;8;0;0;8;[3, 8];0.41;1;B;3025;[605799];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102576242;Hauptstr.;7;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.065104 52.164935);09.11.2020;['Mo 9:00-12:00|0.5', 'Mi 11:00-14:00|0.96', 'Di 11:00-12:00|0.41', 'Do 14:00-16:00|0.72', 'Fr 9:00-11:00|0.63'];10.11.2020;0;0;0.6;A;11;1;0;8;[1, 5];0.34;1;D1;2409;[];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102554740;Schillerstr.;43;14913;Jüterbog, Jüterbog;POINT(13.07642 51.992302);09.11.2020;['Fr 9:00-12:00|0.78', 'Do 15:00-17:00|0.86', 'Mo 13:00-14:00|0.91', 'Di 12:00-14:00|0.46', 'Mi 9:00-10:00|0.48'];10.11.2020;0;1;0.58;A;18;0;0;9;[3, 7];0.61;1;C3;1448;[972002, 518717, 985503, 323237];0.65;Y;Kunde über Nachbarn;[];[]
102558447;Haselnußweg;13;14913;Niedergörsdorf, Altes Lager;POINT(12.991086 52.008964);09.11.2020;['Di 15:00-17:00|0.93', 'Fr 15:00-16:00|0.58', 'Do 11:00-14:00|0.58', 'Mo 12:00-14:00|0.65', 'Mi 15:00-17:00|0.93'];;0;1;0.11;C;1;0;0;3;[2, 4];0.21;0;C3;974;[705566, 622841, 201800, 481879];0.83;Y;Kunde wg. Corona;[];03.09.2020
102574631;Neuhofer Str.;66;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.331199 52.083109);09.11.2020;['Mo 11:00-14:00|0.72', 'Fr 12:00-15:00|0.54', 'Di 10:00-13:00|0.45', 'Do 11:00-13:00|0.84', 'Mi 9:00-12:00|0.98'];11.11.2020;0;1;0.52;B;8;0;0;4;[3, 9];0.06;2;B;2793;[920331, 655825, 352319, 314035];0.12;Y;Kunde über Nachbarn;[];16.09.2020
102564151;Neue Bussestr.;21;14943;Luckenwalde, Luckenwalde;POINT(13.156902 52.089314);09.11.2020;['Fr 15:00-17:00|0.87', 'Mi 9:00-12:00|0.65', 'Do 15:00-17:00|0.71', 'Di 12:00-14:00|0.73', 'Mo 14:00-17:00|0.62'];;0;1;0.35;C;18;0;0;7;[1, 4];0.62;2;D3;1899;[573361, 229580];0.04;Z;Kunde wg. Corona;[];22.09.2020
102564045;Franz-Schubert-Str.;22a;14943;Luckenwalde, Luckenwalde;POINT(13.153967 52.088525);09.11.2020;['Do 11:00-13:00|0.72', 'Mo 10:00-11:00|0.42', 'Di 10:00-13:00|0.71', 'Mi 12:00-13:00|0.53', 'Fr 13:00-16:00|0.5'];;0;1;0.6;C;4;0;0;2;[2, 4];0.88;1;C3;1044;[101016];0.79;Y;Kunde über Internet;[];02.09.2020
102551529;Eckmannsdorf;2;14913;Niedergörsdorf, Eckmannsdorf;POINT(12.898516 51.995934);09.11.2020;['Do 10:00-11:00|0.8', 'Mo 14:00-16:00|0.65', 'Mi 9:00-10:00|0.73', 'Fr 10:00-11:00|0.48', 'Di 15:00-17:00|0.94'];11.11.2020;0;1;0.13;B;9;0;0;6;[1, 6];0.03;2;D2;1401;[];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102564142;Neue Bussestr.;19;14943;Luckenwalde, Luckenwalde;POINT(13.156507 52.089476);09.11.2020;['Di 9:00-11:00|0.93', 'Mo 12:00-14:00|0.71', 'Fr 12:00-13:00|0.77', 'Mi 11:00-13:00|0.48', 'Do 15:00-17:00|0.71'];;0;1;0.01;A;7;0;0;7;[1, 5];0.53;2;A;4768;[747076, 804905];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
