Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106900294;Germanenstr.;43;74722;Buchen (Odenwald), Götzingen;POINT(9.394933 49.496325);09.11.2020;['Fr 10:00-12:00|0.76', 'Di 10:00-11:00|0.45', 'Do 14:00-16:00|0.87', 'Mi 15:00-17:00|0.61', 'Mo 10:00-13:00|0.94'];;0;1;0.34;B;10;0;0;6;[2, 5];0.04;0;B;1491;[839118, 502076, 335302];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
106906655;Göttweiger Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.312278 49.52294);09.11.2020;['Fr 13:00-15:00|0.9', 'Di 9:00-11:00|0.95', 'Mi 15:00-16:00|0.7', 'Do 13:00-14:00|0.85', 'Mo 11:00-12:00|0.95'];;0;1;0.03;A;7;0;0;3;[3, 9];0.5;0;B;566;[145337, 172645, 147035, 706526];0.48;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106916426;Im Sand;31;63931;Kirchzell, Kirchzell;POINT(9.174139 49.618669);09.11.2020;['Mo 14:00-16:00|0.56', 'Mi 9:00-11:00|0.74', 'Di 14:00-17:00|0.4', 'Do 12:00-13:00|0.58', 'Fr 14:00-16:00|0.96'];;0;1;0.28;C;9;0;0;9;[1, 4];0.03;1;A;102;[991990];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106912759;Dr.-Rauch-Str.;17;74731;Walldürn, Walldürn;POINT(9.351105 49.585173);09.11.2020;['Do 14:00-16:00|0.97', 'Mo 11:00-13:00|0.47', 'Di 12:00-15:00|0.61', 'Mi 9:00-11:00|0.78', 'Fr 9:00-12:00|0.47'];10.11.2020;0;1;0.49;A;20;0;0;4;[1, 5];0.81;0;B;1393;[789430, 553324, 573667, 450370, 733031];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106902665;Dorfstr.;47;74722;Buchen (Odenwald), Eberstadt;POINT(9.368732 49.47966);09.11.2020;['Fr 14:00-16:00|0.43', 'Do 11:00-13:00|0.74', 'Mo 9:00-12:00|0.42', 'Mi 10:00-13:00|0.78', 'Di 11:00-12:00|0.6'];10.11.2020;0;1;0.14;B;1;0;0;7;[3, 9];0.36;0;D1;798;[355574, 532000, 870791, 170141, 326387];0.07;Y;Kunde über Internet;[];07.09.2020
106915131;Bonnstr.;5;74731;Walldürn, Walldürn;POINT(9.368349 49.579866);09.11.2020;['Fr 15:00-17:00|0.65', 'Mi 15:00-16:00|0.98', 'Mo 15:00-17:00|0.85', 'Di 9:00-12:00|0.5', 'Do 9:00-12:00|0.83'];;0;1;0.08;C;1;0;0;8;[3, 8];0.34;0;B;3307;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
106903702;Mittelstr.;4;69427;Mudau, Schloßau / Waldauerbach;POINT(9.150831 49.537768);09.11.2020;['Di 12:00-14:00|0.55', 'Mi 13:00-14:00|0.55', 'Fr 10:00-13:00|0.67', 'Do 9:00-10:00|0.4', 'Mo 10:00-11:00|0.56'];;0;1;0.03;B;9;0;0;2;[3, 5];0.67;2;B;4264;[954190, 721200, 328577];0.7;Z;Kunde wg. Corona;[];31.08.2020
106909577;Bürgerm-Keller-Str;22;74722;Buchen (Odenwald), Hainstadt;POINT(9.32952659234588 49.5399382865868);09.11.2020;['Do 13:00-16:00|0.45', 'Fr 15:00-16:00|0.68', 'Di 10:00-13:00|0.86', 'Mi 15:00-17:00|0.73', 'Mo 9:00-10:00|0.72'];;0;1;0.37;B;12;0;0;3;[3, 7];0.28;2;A;3098;[];0.44;Y;Kunde über Nachbarn;[];01.09.2020
106921115;Am Weinberg;25;63937;Weilbach, Weckbach;POINT(9.17843 49.676287);09.11.2020;['Di 15:00-17:00|0.86', 'Do 10:00-11:00|0.44', 'Mo 14:00-17:00|0.98', 'Fr 14:00-15:00|0.54', 'Mi 12:00-14:00|0.71'];;0;1;0.17;C;1;0;0;5;[1, 7];0.23;0;A;3685;[279718, 697819, 969294];0.93;Y;andere;[];08.09.2020
106913361;Birkenweg;17;74731;Walldürn, Walldürn;POINT(9.356294 49.572928);09.11.2020;['Di 12:00-14:00|0.58', 'Do 10:00-11:00|0.71', 'Fr 13:00-14:00|0.44', 'Mi 13:00-14:00|0.44', 'Mo 9:00-12:00|0.91'];;0;1;0.0;A;19;0;0;4;[2, 5];0.01;1;B;1614;[393203, 394569];0.01;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106902446;Bahnhofweg;3;74722;Buchen (Odenwald), Bödigheim;POINT(9.316564 49.475394);09.11.2020;['Fr 15:00-16:00|0.85', 'Mo 13:00-15:00|0.42', 'Mi 10:00-12:00|0.69', 'Di 11:00-14:00|0.72', 'Do 10:00-13:00|0.92'];10.11.2020;0;1;0.82;A;17;0;0;4;[1, 10];0.32;1;D1;2926;[759419, 563389, 507938, 972966, 659878];0.45;Z;Kunde wg. Corona;[];24.09.2020
106906689;Schubertstr.;2;74722;Buchen (Odenwald), Buchen;POINT(9.313767 49.523295);09.11.2020;['Mo 14:00-15:00|0.8', 'Di 13:00-15:00|0.91', 'Fr 13:00-16:00|0.59', 'Do 11:00-12:00|0.49', 'Mi 15:00-17:00|0.9'];;0;1;0.83;B;4;0;0;8;[3, 6];0.08;1;C1;3372;[633056, 835528];0.44;Y;Kunde über Internet;[];03.09.2020
106919348;Gotthardsweg;29;63916;Amorbach, Amorbach;POINT(9.220956 49.65216);09.11.2020;['Do 11:00-14:00|0.66', 'Mi 15:00-16:00|0.42', 'Fr 10:00-11:00|0.74', 'Mo 9:00-10:00|0.98', 'Di 15:00-16:00|0.77'];;0;1;0.1;C;3;0;0;10;[1, 9];0.52;2;D1;3044;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106900031;Steinrichsweg;11;63937;Weilbach, Weilbach;POINT(9.219625 49.67003);09.11.2020;['Do 9:00-10:00|0.44', 'Mo 10:00-13:00|0.58', 'Di 15:00-17:00|0.66', 'Mi 13:00-15:00|0.68', 'Fr 11:00-14:00|0.84'];;0;1;0.56;C;3;0;0;7;[3, 4];0.02;2;D2;1164;[658267, 525808, 334840];0.93;Y;andere;[];15.09.2020
106918681;Lehmannweg;13;63937;Weilbach, Weilbach;POINT(9.204468 49.66691);09.11.2020;['Di 15:00-17:00|0.74', 'Fr 14:00-16:00|0.56', 'Mi 15:00-17:00|0.77', 'Mo 15:00-16:00|0.49', 'Do 15:00-17:00|0.44'];12.11.2020;0;1;0.15;C;7;0;0;10;[2, 7];0.2;2;B;1956;[857372, 339548, 746087, 674697];0.36;Z;Kunde wg. Corona;[];01.09.2020
106901634;Seestr.;8;74838;Limbach, Balsbach;POINT(9.17343 49.477471);09.11.2020;['Do 14:00-15:00|0.86', 'Mi 12:00-15:00|0.56', 'Fr 14:00-15:00|0.82', 'Mo 12:00-13:00|0.4', 'Di 12:00-13:00|0.56'];;0;1;0.09;C;1;0;0;8;[2, 7];0.66;0;A;19;[];0.55;Y;Kunde wg. Corona;[];[]
106917044;Georg-Stang-Ring;8;63916;Amorbach, Amorbach;POINT(9.22396 49.64077);09.11.2020;['Mo 12:00-15:00|0.41', 'Do 14:00-16:00|0.6', 'Di 9:00-11:00|0.84', 'Fr 12:00-15:00|0.77', 'Mi 10:00-12:00|0.87'];;0;1;0.61;C;11;0;0;10;[1, 9];0.59;0;A;4610;[834276, 589782, 918552];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106905570;Heinrich-Lauer-Str.;3;74722;Buchen (Odenwald), Buchen;POINT(9.313347 49.522341);09.11.2020;['Di 13:00-15:00|0.54', 'Fr 10:00-11:00|0.53', 'Do 13:00-15:00|0.51', 'Mo 10:00-11:00|0.65', 'Mi 10:00-13:00|0.51'];;0;1;0.71;B;5;0;0;10;[2, 5];0.17;1;A;1733;[600306, 102413, 507015, 575428, 922214];0.29;Z;Kunde über Internet;[];23.09.2020
106913929;Blumenstr.;32;74731;Walldürn, Walldürn;POINT(9.360363 49.586013);09.11.2020;['Fr 13:00-15:00|0.95', 'Do 10:00-12:00|0.41', 'Di 11:00-13:00|0.64', 'Mi 12:00-13:00|0.71', 'Mo 12:00-15:00|0.6'];;0;1;0.28;A;6;1;0;7;[1, 5];0.83;0;D2;3273;[618126, 499019, 368738];0.55;Z;Kunde über Nachbarn;[];22.09.2020
106905251;Eberstadter Str.;30/3;74722;Buchen (Odenwald), Buchen;POINT(9.329168 49.51697);09.11.2020;['Mi 11:00-13:00|0.64', 'Fr 12:00-15:00|0.94', 'Di 13:00-15:00|0.58', 'Mo 12:00-14:00|0.97', 'Do 9:00-10:00|0.4'];11.11.2020;0;1;0.34;B;13;0;0;2;[3, 5];0.96;2;C1;2528;[830472, 847252, 341070];0.31;Z;Kunde wg. Corona;[];16.09.2020
106903608;Mörschenhardter Str.;22;69427;Mudau, Schloßau / Waldauerbach;POINT(9.155468 49.54171);09.11.2020;['Fr 13:00-14:00|0.95', 'Do 12:00-14:00|0.78', 'Mi 9:00-10:00|0.82', 'Mo 9:00-10:00|0.61', 'Di 12:00-13:00|0.72'];;0;1;0.07;C;1;0;0;9;[3, 6];0.21;1;A;2123;[904672, 229208, 786689];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106918470;Klostersteige;11;63916;Amorbach, Amorbach;POINT(9.210721 49.646665);09.11.2020;['Mi 12:00-14:00|0.53', 'Di 9:00-10:00|0.66', 'Do 14:00-15:00|0.47', 'Fr 15:00-16:00|0.72', 'Mo 11:00-12:00|0.74'];;0;1;0.39;C;13;0;0;2;[3, 4];0.41;2;B;4398;[907727, 452710, 607897];0.4;Y;Kunde wg. Corona;[];15.09.2020
106915808;Pater-Jos-Eckstein-Str;14;74731;Walldürn, Walldürn;POINT(9.358068 49.587606);09.11.2020;['Fr 9:00-12:00|0.7', 'Mi 15:00-17:00|0.97', 'Mo 10:00-11:00|0.7', 'Do 14:00-16:00|0.8', 'Di 10:00-11:00|0.75'];;0;1;0.59;A;13;0;0;8;[3, 6];0.71;0;C3;3865;[];0.36;Y;andere;[];17.09.2020
106905355;Mühltalstr.;17;74722;Buchen (Odenwald), Buchen;POINT(9.3104912 49.5299787);09.11.2020;['Fr 13:00-16:00|0.55', 'Di 14:00-17:00|0.43', 'Do 11:00-14:00|0.78', 'Mi 9:00-10:00|0.45', 'Mo 13:00-16:00|0.97'];;0;1;0.5;B;13;0;0;3;[1, 4];0.84;2;B;232;[419974];0.85;Z;Kunde wg. Corona;[];16.09.2020
106902613;Dorfstr.;20;74722;Buchen (Odenwald), Eberstadt;POINT(9.367594 49.477194);09.11.2020;['Mo 9:00-12:00|0.88', 'Mi 15:00-17:00|0.89', 'Do 11:00-13:00|0.93', 'Di 14:00-17:00|0.53', 'Fr 14:00-17:00|0.61'];;0;1;0.11;C;18;0;0;9;[1, 4];0.13;0;A;4108;[392514, 459034, 969312, 757956, 572650];0.15;Y;Kunde über Internet;[];15.09.2020
106905741;Dr-Konrad-Adenauer-Str;22a;74722;Buchen (Odenwald), Buchen;POINT(9.320419 49.520083);09.11.2020;['Mi 12:00-13:00|0.4', 'Di 15:00-17:00|0.5', 'Fr 14:00-17:00|0.61', 'Mo 15:00-17:00|0.42', 'Do 13:00-16:00|0.73'];;0;1;0.03;C;20;0;0;4;[1, 5];0.69;1;B;129;[514770];0.35;Z;andere;[];21.09.2020
106920613;Neudorf;17;63916;Amorbach, Neudorf;POINT(9.263267 49.654441);09.11.2020;['Mo 13:00-15:00|0.44', 'Do 11:00-12:00|0.79', 'Di 11:00-12:00|0.71', 'Mi 13:00-15:00|0.78', 'Fr 11:00-13:00|0.62'];11.11.2020;0;1;0.96;A;15;0;0;8;[1, 9];0.03;1;D3;2990;[361578, 927883, 400630, 608577, 941216];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
106921012;Ohrnbachtalstr.;25;63937;Weilbach, Weckbach;POINT(9.175828 49.674574);09.11.2020;['Di 11:00-14:00|0.96', 'Mi 15:00-17:00|0.46', 'Fr 10:00-13:00|0.55', 'Mo 13:00-16:00|0.46', 'Do 13:00-16:00|0.68'];;0;1;0.96;C;0;0;0;2;[1, 5];0.68;0;A;1429;[749067, 704735, 295483, 579246, 532312];0.56;Z;Kunde über Internet;[];01.09.2020
106909038;Schlesierstr.;9;74722;Buchen (Odenwald), Buchen;POINT(9.333108 49.51883);09.11.2020;['Do 12:00-15:00|0.67', 'Mo 13:00-16:00|0.73', 'Mi 12:00-13:00|0.89', 'Fr 13:00-15:00|0.77', 'Di 14:00-15:00|0.76'];11.11.2020;0;1;0.37;B;18;0;0;7;[1, 9];0.64;2;C2;507;[434863, 305901, 277951, 109140, 486091];0.88;Z;Kunde über Internet;[];10.09.2020
106901604;Saatschulweg;1;74838;Limbach, Laudenberg;POINT(9.212826 49.479773);09.11.2020;['Mo 9:00-11:00|0.85', 'Fr 12:00-13:00|0.87', 'Mi 14:00-17:00|0.98', 'Di 9:00-12:00|0.57', 'Do 10:00-11:00|0.83'];;0;1;0.94;C;8;0;0;5;[1, 8];0.48;2;B;741;[514999, 809174, 597918, 524459, 444401];0.02;Y;andere;[];[]
106903191;Gaimühler Str.;30;69427;Mudau, Reisenbach;POINT(9.123756 49.503251);09.11.2020;['Mi 10:00-13:00|0.4', 'Mo 14:00-16:00|0.82', 'Di 9:00-10:00|0.73', 'Fr 14:00-17:00|0.68', 'Do 12:00-13:00|0.98'];;0;1;0.5;B;15;1;0;2;[3, 5];0.49;1;A;538;[244740, 534129, 149658, 713563];0.36;Z;Kunde über Nachbarn;[];16.09.2020
106917899;Bergstr.;4;63936;Schneeberg, Schneeberg;POINT(9.248037 49.64201);09.11.2020;['Do 14:00-15:00|0.85', 'Fr 9:00-11:00|0.48', 'Mo 12:00-14:00|0.94', 'Mi 15:00-16:00|0.89', 'Di 14:00-17:00|0.58'];;0;1;0.79;A;19;0;0;4;[3, 8];0.29;2;B;2583;[982944, 127861, 857918, 650321];0.0;Z;Kunde wg. Corona;[];24.09.2020
106903144;Sonnenhalde;29;74722;Buchen (Odenwald), Götzingen;POINT(9.397974 49.490976);09.11.2020;['Di 15:00-17:00|0.46', 'Do 10:00-12:00|0.63', 'Fr 15:00-16:00|0.43', 'Mi 11:00-13:00|0.72', 'Mo 13:00-14:00|0.95'];;0;1;0.83;A;9;0;0;3;[2, 10];0.6;0;A;4203;[870284, 989006];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106919521;Hauptstr.;31;63937;Weilbach, Weilbach;POINT(9.214862 49.667979);09.11.2020;['Mi 13:00-14:00|0.71', 'Mo 10:00-12:00|0.91', 'Di 14:00-15:00|0.73', 'Do 13:00-15:00|0.49', 'Fr 15:00-16:00|0.85'];;0;1;0.45;C;10;0;0;6;[3, 8];0.23;0;A;1053;[262037, 652625];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106920178;Sommerbergblick;2;74731;Walldürn, Rippberg;POINT(9.284969 49.623083);09.11.2020;['Mo 15:00-17:00|0.82', 'Mi 15:00-16:00|0.75', 'Di 12:00-15:00|0.74', 'Do 11:00-14:00|0.94', 'Fr 10:00-11:00|0.91'];12.11.2020;0;1;0.67;B;18;0;0;4;[1, 6];0.17;2;C3;1770;[648480, 346993, 583823, 746977];0.64;Y;Kunde über Internet;[];[]
106916579;Oberer Geisberg;18;63931;Kirchzell, Kirchzell;POINT(9.178328 49.620192);09.11.2020;['Do 12:00-13:00|0.81', 'Fr 13:00-15:00|0.84', 'Mo 13:00-14:00|0.77', 'Mi 10:00-12:00|0.77', 'Di 12:00-14:00|0.61'];10.11.2020;0;1;0.3;A;11;0;0;6;[1, 7];0.77;2;D1;3071;[237042];0.8;Y;Kunde wg. Corona;[];03.09.2020
106910382;Neue Buchener Str.;43;74722;Buchen (Odenwald), Hettingen;POINT(9.359295 49.518341);09.11.2020;['Mo 13:00-14:00|0.68', 'Do 9:00-12:00|0.43', 'Mi 12:00-14:00|0.48', 'Di 12:00-13:00|0.57', 'Fr 13:00-16:00|0.85'];12.11.2020;0;1;0.03;A;12;1;0;7;[3, 7];0.64;0;C2;1819;[680964, 781051, 608023];0.28;Z;Kunde über Nachbarn;[];24.09.2020
106900997;Klosterstr.;50;74838;Limbach, Balsbach;POINT(9.169895 49.482594);09.11.2020;['Mi 10:00-11:00|0.69', 'Do 13:00-16:00|0.96', 'Mo 12:00-14:00|0.43', 'Fr 13:00-16:00|0.84', 'Di 11:00-14:00|0.68'];;0;1;0.35;B;19;1;0;3;[1, 5];0.24;1;B;2557;[366363, 218472, 638842, 954608, 440157];0.16;Y;Kunde wg. Corona;[];03.09.2020
106919007;Löhrstr.;34;63916;Amorbach, Amorbach;POINT(9.217258 49.644831);09.11.2020;['Fr 14:00-16:00|0.61', 'Mi 9:00-12:00|0.86', 'Mo 11:00-13:00|0.74', 'Do 14:00-15:00|0.95', 'Di 14:00-15:00|0.66'];10.11.2020;0;0;0.19;C;18;0;0;8;[2, 5];0.32;2;D1;449;[802929, 729729, 695743, 853287, 691381];0.62;Y;Kunde über Nachbarn;[];17.09.2020
106909818;Neue Gärten;2;74722;Buchen (Odenwald), Hainstadt;POINT(9.332342 49.544349);09.11.2020;['Di 10:00-12:00|0.52', 'Do 9:00-11:00|0.74', 'Mi 11:00-13:00|0.8', 'Mo 15:00-16:00|0.96', 'Fr 10:00-13:00|0.94'];;0;1;0.54;B;3;0;0;8;[1, 8];0.04;1;B;781;[520391, 591678, 202575];0.11;Z;andere;[];21.09.2020
106909794;Kirchenstr.;11;74722;Buchen (Odenwald), Hainstadt;POINT(9.332022 49.540302);09.11.2020;['Mi 13:00-14:00|0.66', 'Mo 12:00-13:00|0.9', 'Di 10:00-13:00|0.55', 'Fr 10:00-12:00|0.6', 'Do 11:00-13:00|0.46'];;0;1;0.32;B;1;0;0;9;[2, 10];0.94;2;A;1376;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
106909838;Adalbert-Stifter-Str.;5;74722;Buchen (Odenwald), Hainstadt;POINT(9.333164 49.543585);09.11.2020;['Do 10:00-13:00|0.87', 'Di 13:00-15:00|0.65', 'Fr 14:00-17:00|0.68', 'Mo 14:00-16:00|0.48', 'Mi 13:00-15:00|0.98'];11.11.2020;0;1;0.16;C;3;0;0;6;[3, 9];0.17;0;B;4722;[273978, 310334, 393319, 891363];0.42;Y;Kunde über Nachbarn;[];23.09.2020
106919578;Hauptstr.;77a;63937;Weilbach, Weilbach;POINT(9.214731 49.665924);09.11.2020;['Mi 14:00-15:00|0.97', 'Di 14:00-16:00|0.73', 'Mo 9:00-11:00|0.55', 'Fr 10:00-11:00|0.4', 'Do 9:00-11:00|0.69'];;0;1;0.24;B;12;0;0;3;[3, 10];0.17;2;B;3602;[857883, 884821, 837745, 605612, 189195];0.59;Y;Kunde über Internet;[];07.09.2020
106900766;Strümpfelbrunner Str.;11;74838;Limbach, Wagenschwend;POINT(9.142749 49.472374);09.11.2020;['Do 9:00-10:00|0.64', 'Fr 15:00-17:00|0.75', 'Mo 15:00-16:00|0.47', 'Mi 9:00-10:00|0.45', 'Di 12:00-14:00|0.6'];;0;1;0.02;C;10;0;0;9;[2, 7];0.57;1;C1;2345;[879904, 340025, 464514];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106911306;Raiffeisenstr.;6;74722;Buchen (Odenwald), Rinschheim;POINT(9.392885 49.513375);09.11.2020;['Mo 14:00-15:00|0.67', 'Mi 11:00-14:00|0.73', 'Fr 14:00-16:00|0.69', 'Di 11:00-12:00|0.77', 'Do 10:00-13:00|0.98'];;0;1;0.56;B;20;0;0;8;[3, 6];0.99;1;D1;3257;[701569];0.56;Y;Kunde wg. Corona;[];07.09.2020
106902082;Zum Gründle;3;74722;Buchen (Odenwald), Bödigheim;POINT(9.314509 49.474409);09.11.2020;['Fr 12:00-15:00|0.79', 'Mo 12:00-13:00|0.48', 'Mi 9:00-10:00|0.91', 'Do 14:00-16:00|0.42', 'Di 10:00-11:00|0.71'];10.11.2020;0;1;0.93;A;4;0;0;8;[3, 6];0.2;1;C1;487;[985166, 842224, 181132, 603392];0.98;Z;Kunde wg. Corona;[];08.09.2020
106902139;Gänsäckerstr.;2;74722;Buchen (Odenwald), Bödigheim;POINT(9.313406 49.474518);09.11.2020;['Fr 15:00-17:00|0.74', 'Mo 15:00-16:00|0.45', 'Mi 13:00-14:00|0.63', 'Do 15:00-17:00|0.47', 'Di 12:00-15:00|0.84'];;0;0;0.62;B;16;0;0;6;[3, 9];0.5;0;A;1979;[];0.11;Y;Kunde wg. Corona;[];02.09.2020
106906400;Berliner Str.;10;74722;Buchen (Odenwald), Buchen;POINT(9.30963 49.51964);09.11.2020;['Di 14:00-17:00|0.51', 'Fr 11:00-12:00|0.79', 'Mi 9:00-11:00|0.88', 'Mo 12:00-13:00|0.59', 'Do 13:00-14:00|0.88'];;0;1;0.67;C;12;1;0;2;[2, 6];0.1;0;A;1275;[716605];0.36;Y;Kunde über Internet;[];22.09.2020
106918857;Neudorfer Str.;9;63916;Amorbach, Amorbach;POINT(9.223817 49.648391);09.11.2020;['Di 10:00-11:00|0.96', 'Mo 10:00-12:00|0.81', 'Fr 10:00-12:00|0.41', 'Do 13:00-14:00|0.46', 'Mi 12:00-13:00|0.94'];11.11.2020;0;1;0.06;A;3;1;0;6;[1, 8];0.22;1;C3;2828;[246358, 656850, 639671];0.6;Y;Kunde über Nachbarn;[];08.09.2020
106907646;Karl-Trunzer-Str.;8;74722;Buchen (Odenwald), Buchen;POINT(9.321789 49.524692);09.11.2020;['Do 10:00-11:00|0.97', 'Mi 15:00-16:00|0.7', 'Mo 13:00-15:00|0.62', 'Di 15:00-16:00|0.43', 'Fr 10:00-13:00|0.66'];;0;1;0.69;C;15;0;0;9;[1, 5];0.81;2;A;1434;[238129, 994528, 538248, 968812, 261796];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106902228;Auerhahnstr.;3;74722;Buchen (Odenwald), Oberneudorf;POINT(9.261071 49.501008);09.11.2020;['Di 9:00-10:00|0.81', 'Mi 11:00-13:00|0.84', 'Do 15:00-17:00|0.45', 'Fr 13:00-14:00|0.59', 'Mo 14:00-17:00|0.86'];;0;1;0.89;B;0;0;0;3;[2, 10];0.67;1;B;4879;[];0.26;Y;Kunde wg. Corona;[];23.09.2020
106909982;Bergstr.;13;74722;Buchen (Odenwald), Hainstadt;POINT(9.335939 49.535569);09.11.2020;['Fr 15:00-17:00|0.42', 'Mo 14:00-15:00|0.47', 'Do 12:00-13:00|0.56', 'Mi 14:00-15:00|0.72', 'Di 15:00-16:00|0.92'];;0;1;0.26;B;8;0;0;9;[3, 10];0.87;1;B;1856;[600282, 454867, 773627, 924107, 606603];0.18;Z;Kunde über Nachbarn;[];16.09.2020
106918022;Am Sommerberg;6;63936;Schneeberg, Schneeberg;POINT(9.250737 49.641283);09.11.2020;['Mo 11:00-13:00|0.47', 'Mi 10:00-13:00|0.83', 'Do 12:00-13:00|0.78', 'Di 13:00-14:00|0.47', 'Fr 10:00-13:00|0.51'];;0;1;0.23;B;8;0;0;9;[3, 9];0.35;2;B;1752;[458719];0.33;Y;Kunde über Nachbarn;[];31.08.2020
106908066;Gladiolenweg;17;74722;Buchen (Odenwald), Buchen;POINT(9.327303 49.52953);09.11.2020;['Do 14:00-17:00|0.43', 'Mi 14:00-17:00|0.48', 'Fr 11:00-14:00|0.7', 'Mo 15:00-17:00|0.65', 'Di 13:00-16:00|0.46'];;0;1;0.6;C;15;1;0;9;[3, 8];0.61;0;A;4057;[155457, 263984, 536107, 647919, 104845];0.56;Y;andere;[];[]
106919392;Im Mühlfräulein;22a;63936;Schneeberg, Schneeberg;POINT(9.234855 49.644159);09.11.2020;['Mo 14:00-16:00|0.44', 'Di 10:00-13:00|0.9', 'Mi 14:00-16:00|0.53', 'Fr 14:00-17:00|0.91', 'Do 12:00-14:00|0.51'];;0;1;0.76;C;10;0;0;3;[1, 6];0.07;2;A;2290;[];0.07;Y;andere;[];14.09.2020
106901933;Landstr.;31;74722;Buchen (Odenwald), Waldhausen;POINT(9.257251 49.468305);09.11.2020;['Mi 13:00-14:00|0.55', 'Do 14:00-17:00|0.46', 'Mo 10:00-12:00|0.77', 'Di 15:00-16:00|0.79', 'Fr 9:00-11:00|0.9'];10.11.2020;0;1;0.9;A;19;0;0;9;[2, 6];0.7;0;D3;2650;[431685, 151616, 613010, 677912];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106911954;Fasanenstr.;13;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.267595 49.578549);09.11.2020;['Do 10:00-13:00|0.9', 'Mi 14:00-16:00|0.91', 'Mo 9:00-12:00|0.44', 'Fr 15:00-16:00|0.72', 'Di 10:00-13:00|0.99'];10.11.2020;0;1;0.07;C;5;0;0;6;[3, 9];0.23;0;C3;2348;[932815, 616867, 676700, 519433, 881711];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
106903044;Kobenweg;12;74722;Buchen (Odenwald), Götzingen;POINT(9.394629 49.493461);09.11.2020;['Di 14:00-17:00|0.56', 'Mo 10:00-13:00|0.83', 'Mi 10:00-12:00|0.74', 'Do 12:00-14:00|0.55', 'Fr 9:00-10:00|0.95'];;0;1;0.36;B;8;1;0;3;[2, 10];0.03;0;B;3620;[921478, 689714];0.13;Z;Kunde über Nachbarn;[];16.09.2020
106917819;Weinbergstr.;15;63936;Schneeberg, Schneeberg;POINT(9.24092 49.642304);09.11.2020;['Fr 13:00-14:00|0.92', 'Do 12:00-13:00|0.41', 'Mo 14:00-15:00|0.9', 'Mi 13:00-15:00|0.4', 'Di 9:00-10:00|0.54'];;0;1;0.89;B;11;1;0;7;[2, 6];0.72;1;B;4645;[411783];0.1;Y;Kunde über Nachbarn;[];16.09.2020
106901389;Märzenweg;2;74838;Limbach, Scheringen;POINT(9.233672 49.46479);09.11.2020;['Mi 15:00-17:00|0.99', 'Do 13:00-15:00|0.48', 'Di 10:00-13:00|0.83', 'Mo 13:00-16:00|0.41', 'Fr 15:00-16:00|0.95'];11.11.2020;0;1;0.44;B;2;0;0;6;[2, 6];0.91;0;D1;2813;[790065];0.08;Y;Kunde über Nachbarn;[];02.09.2020
106900168;Am Bannwald;6;74838;Limbach, Scheringen;POINT(9.236431 49.46854);09.11.2020;['Mi 13:00-15:00|0.53', 'Fr 12:00-15:00|0.68', 'Mo 9:00-10:00|0.96', 'Do 9:00-11:00|0.67', 'Di 14:00-15:00|0.98'];;0;1;0.39;B;10;0;0;8;[3, 4];0.32;2;D2;2043;[307802, 771395, 679148];0.93;Y;Kunde über Internet;[];16.09.2020
