Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106905117;Am Weinberg;15;74722;Buchen (Odenwald), Hollerbach;POINT(9.283408 49.517416);09.11.2020;['Fr 9:00-12:00|0.46', 'Do 14:00-15:00|0.92', 'Mi 14:00-17:00|0.91', 'Di 12:00-14:00|0.6', 'Mo 12:00-14:00|0.81'];;0;1;0.67;B;5;0;0;4;[2, 7];0.26;0;B;3450;[];0.38;Z;Kunde über Internet;[];01.09.2020
106911695;Höhenstr.;7;63931;Kirchzell, Preunschen;POINT(9.177565 49.586389);09.11.2020;['Mi 9:00-10:00|0.54', 'Fr 10:00-12:00|0.7', 'Mo 15:00-17:00|0.5', 'Di 12:00-15:00|0.93', 'Do 9:00-11:00|0.68'];;0;1;0.83;B;13;0;0;9;[2, 4];0.22;1;D3;242;[643723, 359295];0.18;Z;Kunde wg. Corona;[];24.09.2020
106920764;Drosselweg;7;74731;Walldürn, Reinhardsachsen;POINT(9.354047 49.637188);09.11.2020;['Do 11:00-13:00|0.43', 'Di 10:00-13:00|0.6', 'Fr 12:00-14:00|0.45', 'Mo 13:00-15:00|0.89', 'Mi 11:00-14:00|0.81'];12.11.2020;0;1;0.29;A;15;0;0;2;[1, 5];0.17;1;A;2384;[456982, 134681, 758906, 786943, 963191];0.69;Y;andere;[];14.09.2020
106914107;Schachleiterstr.;36;74731;Walldürn, Walldürn;POINT(9.361675 49.580007);09.11.2020;['Mo 13:00-16:00|0.95', 'Mi 10:00-13:00|0.9', 'Do 11:00-14:00|0.81', 'Fr 12:00-14:00|0.77', 'Di 12:00-15:00|0.93'];;0;1;0.31;C;3;0;0;7;[1, 4];0.55;2;B;189;[];0.3;Y;andere;[];01.09.2020
106911235;Am Steinmäuerle;5;74722;Buchen (Odenwald), Hettingen;POINT(9.371847 49.518935);09.11.2020;['Fr 15:00-17:00|0.87', 'Do 13:00-15:00|0.56', 'Mi 14:00-17:00|0.73', 'Mo 9:00-11:00|0.48', 'Di 14:00-15:00|0.69'];;0;0;0.17;A;6;0;0;4;[1, 5];0.57;0;B;3604;[428622, 311838, 372739];0.49;Z;Kunde wg. Corona;[];08.09.2020
106912442;Hornbacher Str.;26;74731;Walldürn, Walldürn;POINT(9.357241 49.583244);09.11.2020;['Fr 12:00-13:00|0.79', 'Do 10:00-12:00|0.43', 'Mi 10:00-12:00|0.88', 'Mo 11:00-14:00|0.4', 'Di 15:00-16:00|0.41'];;0;1;0.83;B;10;0;0;9;[2, 10];0.74;0;C2;3852;[553239];0.02;Y;Kunde über Internet;[];31.08.2020
106920108;Von-Echter-Ring;2;74731;Walldürn, Rippberg;POINT(9.293492 49.622546);09.11.2020;['Mi 13:00-16:00|0.75', 'Di 14:00-16:00|0.55', 'Mo 11:00-13:00|0.56', 'Do 10:00-11:00|0.8', 'Fr 15:00-16:00|0.79'];10.11.2020;0;1;0.9;A;20;0;0;8;[3, 4];0.31;2;D1;519;[];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106909100;In der Vorderen Wanne;4;74722;Buchen (Odenwald), Buchen;POINT(9.334044 49.524495);09.11.2020;['Di 15:00-17:00|0.55', 'Fr 10:00-13:00|0.71', 'Mo 10:00-11:00|0.88', 'Mi 13:00-16:00|0.66', 'Do 12:00-15:00|0.66'];10.11.2020;0;1;0.88;A;14;0;0;6;[3, 10];0.56;2;B;2325;[921574, 190762, 285710, 309570, 800651];0.14;Z;Kunde wg. Corona;[];17.09.2020
106919352;Gotthardsweg;16;63916;Amorbach, Amorbach;POINT(9.222012 49.651452);09.11.2020;['Do 15:00-16:00|0.63', 'Di 13:00-14:00|0.89', 'Mi 12:00-15:00|0.44', 'Fr 15:00-17:00|0.57', 'Mo 13:00-14:00|0.51'];;0;1;0.15;B;7;1;0;7;[3, 8];0.22;2;A;2598;[427882];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
106901892;Im Schulzengarten;13;74722;Buchen (Odenwald), Einbach;POINT(9.241652 49.486102);09.11.2020;['Mi 11:00-12:00|0.9', 'Fr 10:00-13:00|0.97', 'Do 14:00-15:00|0.68', 'Di 13:00-16:00|0.87', 'Mo 13:00-16:00|0.95'];;0;1;0.1;B;1;0;0;8;[3, 10];0.35;0;B;799;[];0.27;Z;Kunde über Nachbarn;[];24.09.2020
106900609;Wettersdorfer Str.;48;74731;Walldürn, Walldürn;POINT(9.371977 49.589146);09.11.2020;['Fr 11:00-14:00|0.56', 'Do 12:00-13:00|0.74', 'Mi 15:00-17:00|0.71', 'Mo 15:00-17:00|0.75', 'Di 13:00-15:00|0.89'];10.11.2020;0;1;0.25;C;14;0;0;7;[1, 7];0.92;1;C3;3448;[341420, 772261, 681324];0.67;Y;Kunde wg. Corona;[];21.09.2020
106918753;Weilbacher Str.;9a;63916;Amorbach, Amorbach;POINT(9.220714 49.64768);09.11.2020;['Di 13:00-15:00|0.87', 'Mo 15:00-17:00|0.71', 'Mi 15:00-16:00|0.78', 'Do 14:00-16:00|0.83', 'Fr 14:00-16:00|0.48'];12.11.2020;0;1;0.6;B;7;0;0;2;[2, 10];0.45;0;C2;1457;[];0.39;Y;Kunde über Nachbarn;[];03.09.2020
106914403;Obere Vorstadtstr.;28;74731;Walldürn, Walldürn;POINT(9.365791 49.583076);09.11.2020;['Mo 13:00-16:00|0.72', 'Do 11:00-14:00|0.49', 'Mi 15:00-16:00|0.8', 'Di 12:00-15:00|0.43', 'Fr 11:00-14:00|0.72'];10.11.2020;0;1;0.62;B;4;0;0;7;[1, 4];0.34;1;D2;1147;[525286, 123014, 501785];0.04;Z;Kunde über Internet;[];22.09.2020
106912907;Dr.-August-Stumpf-Str.;26;74731;Walldürn, Walldürn;POINT(9.351915 49.57761);09.11.2020;['Mo 9:00-11:00|0.54', 'Mi 12:00-15:00|0.68', 'Fr 9:00-12:00|0.41', 'Do 11:00-13:00|0.78', 'Di 12:00-13:00|0.98'];;0;1;0.82;A;4;0;0;8;[1, 6];0.34;0;B;1663;[664856, 974432, 102473, 897109, 201032];0.11;Y;Kunde wg. Corona;[];10.09.2020
106913009;Oscar-Stalf-Ring;1;74731;Walldürn, Walldürn;POINT(9.353013 49.579017);09.11.2020;['Fr 9:00-12:00|0.97', 'Mo 10:00-13:00|0.52', 'Mi 9:00-10:00|0.42', 'Di 9:00-12:00|0.5', 'Do 10:00-12:00|0.89'];;0;1;0.25;B;12;0;0;9;[2, 5];0.58;0;B;1278;[854311];0.84;Y;andere;[];07.09.2020
106911462;Odenwaldstr.;11;63931;Kirchzell, Kirchzell;POINT(9.169255 49.614405);09.11.2020;['Di 10:00-12:00|0.65', 'Do 15:00-17:00|0.75', 'Mi 14:00-16:00|0.66', 'Mo 11:00-13:00|0.56', 'Fr 12:00-14:00|0.61'];;0;0;0.66;B;16;1;0;7;[1, 10];0.02;1;B;4768;[924235, 704541];0.46;Z;Kunde über Nachbarn;[];17.09.2020
106920853;Bussardweg;5;74731;Walldürn, Reinhardsachsen;POINT(9.353286 49.638249);09.11.2020;['Do 14:00-16:00|0.85', 'Di 14:00-16:00|0.74', 'Mi 9:00-11:00|0.42', 'Mo 14:00-15:00|0.63', 'Fr 9:00-11:00|0.79'];11.11.2020;0;1;0.4;A;5;0;0;8;[3, 6];0.93;1;C3;3228;[640631, 322970, 595455, 683756, 965451];0.51;Z;Kunde wg. Corona;[];16.09.2020
106905391;Hollerbacher Str.;19;74722;Buchen (Odenwald), Buchen;POINT(9.31422 49.518983);09.11.2020;['Di 14:00-16:00|0.94', 'Do 14:00-16:00|0.92', 'Fr 12:00-13:00|0.9', 'Mi 12:00-14:00|0.58', 'Mo 11:00-14:00|0.63'];10.11.2020;0;1;0.4;B;5;0;0;3;[3, 8];0.16;1;C1;847;[];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106910906;Schwedensteinstr.;19;74722;Buchen (Odenwald), Hettingen;POINT(9.365579 49.518753);09.11.2020;['Fr 12:00-15:00|0.63', 'Do 11:00-14:00|0.64', 'Mo 12:00-14:00|0.54', 'Mi 12:00-15:00|0.42', 'Di 10:00-13:00|0.72'];;0;1;0.69;B;7;0;0;10;[1, 7];0.01;0;C3;3365;[339772, 767907, 698513, 180121, 347367];0.93;Z;Kunde über Nachbarn;[];[]
106918018;Am Sommerberg;4;63936;Schneeberg, Schneeberg;POINT(9.250112 49.641227);09.11.2020;['Mi 9:00-10:00|0.66', 'Mo 14:00-17:00|0.47', 'Do 15:00-16:00|0.67', 'Fr 11:00-12:00|0.42', 'Di 9:00-10:00|0.85'];;0;1;0.62;C;13;0;0;4;[2, 6];0.5;2;D1;4519;[499825, 827538];0.83;Z;Kunde über Internet;[];02.09.2020
106903824;Sonnenhügel;2;69427;Mudau, Scheidental;POINT(9.171306 49.506405);09.11.2020;['Mo 14:00-17:00|0.6', 'Do 11:00-12:00|0.62', 'Mi 15:00-16:00|0.78', 'Di 15:00-17:00|0.63', 'Fr 12:00-14:00|0.48'];12.11.2020;0;1;0.55;B;17;0;0;7;[3, 7];0.6;2;B;4700;[711395, 576712];0.36;Z;Kunde wg. Corona;[];02.09.2020
106918164;Amorsbrunner Str.;51;63916;Amorbach, Amorbach;POINT(9.201222 49.647603);09.11.2020;['Di 12:00-15:00|0.57', 'Fr 10:00-11:00|0.42', 'Mo 9:00-11:00|0.96', 'Do 14:00-15:00|0.71', 'Mi 10:00-11:00|0.67'];;0;1;0.86;A;19;0;0;4;[1, 9];0.75;1;B;2981;[388389];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
106907193;Wittenberger Str.;2;74722;Buchen (Odenwald), Buchen;POINT(9.309819 49.51915);09.11.2020;['Mi 13:00-15:00|0.57', 'Di 15:00-16:00|0.87', 'Fr 13:00-14:00|0.42', 'Do 9:00-11:00|0.67', 'Mo 12:00-15:00|0.74'];;0;1;0.42;C;13;0;0;2;[2, 4];0.62;0;D1;582;[253704, 752500, 204419, 455762];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
106903646;Strietstr.;9/1;69427;Mudau, Schloßau / Waldauerbach;POINT(9.150379 49.536191);09.11.2020;['Mo 11:00-14:00|0.45', 'Mi 13:00-14:00|0.54', 'Fr 15:00-17:00|0.98', 'Do 10:00-13:00|0.77', 'Di 13:00-14:00|0.99'];;0;1;0.05;A;2;0;0;10;[3, 4];0.4;0;B;4524;[855023, 941401];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
106903208;Eduardstaler Str.;3;69427;Mudau, Reisenbach;POINT(9.125428 49.504734);09.11.2020;['Mo 10:00-13:00|0.79', 'Fr 10:00-13:00|0.76', 'Do 9:00-12:00|0.65', 'Di 11:00-13:00|0.67', 'Mi 11:00-14:00|0.58'];;0;1;0.19;C;12;0;0;7;[1, 8];0.99;2;A;3405;[708812, 270551, 806665];0.39;Z;andere;[];03.09.2020
106918544;Düsseldorfer Ring;10;63916;Amorbach, Amorbach;POINT(9.213435 49.646598);09.11.2020;['Fr 9:00-11:00|0.86', 'Mi 10:00-11:00|0.71', 'Di 9:00-12:00|0.97', 'Mo 11:00-13:00|0.81', 'Do 13:00-15:00|0.81'];;0;1;0.88;A;14;0;0;9;[1, 6];0.76;0;A;544;[331212];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106904923;Winterberg;3;69427;Mudau, Steinbach;POINT(9.24346 49.544806);09.11.2020;['Mi 13:00-14:00|0.96', 'Fr 15:00-17:00|0.67', 'Do 9:00-11:00|0.5', 'Di 10:00-11:00|0.4', 'Mo 15:00-17:00|0.73'];;0;1;0.55;A;8;0;0;8;[3, 7];0.44;2;B;2593;[663267];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
106910456;Gustav-Struve-Str.;24;74722;Buchen (Odenwald), Buchen;POINT(9.3485513 49.5199176);09.11.2020;['Do 14:00-15:00|0.52', 'Mo 14:00-17:00|0.53', 'Mi 14:00-17:00|0.68', 'Fr 14:00-16:00|0.63', 'Di 14:00-17:00|0.49'];10.11.2020;0;1;0.38;A;18;0;0;8;[2, 4];0.59;2;C1;1544;[699517, 936690, 617995, 538599, 219634];0.45;Z;Kunde wg. Corona;[];14.09.2020
106913667;Dr-Heinr-Köhler-Str;23;74731;Walldürn, Walldürn;POINT(9.359665 49.575994);09.11.2020;['Di 11:00-13:00|0.84', 'Mi 10:00-12:00|0.64', 'Fr 9:00-11:00|0.57', 'Do 14:00-16:00|0.89', 'Mo 13:00-16:00|0.66'];;0;1;0.55;A;2;1;0;8;[1, 8];0.45;0;D2;3873;[823802, 290276];0.5;Z;Kunde über Nachbarn;[];01.09.2020
106907621;Josef-Martin-Kraus-Str;1;74722;Buchen (Odenwald), Buchen;POINT(9.322369 49.524323);09.11.2020;['Di 13:00-16:00|0.96', 'Fr 13:00-14:00|0.84', 'Do 12:00-14:00|0.47', 'Mi 13:00-14:00|0.5', 'Mo 11:00-12:00|0.96'];;0;1;0.25;B;9;0;0;7;[2, 6];0.32;0;C3;2347;[916919, 318996, 713043, 285444, 338524];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106904133;Donebacher Str.;7;69427;Mudau, Mudau;POINT(9.203392 49.538073);09.11.2020;['Di 12:00-13:00|0.59', 'Mo 10:00-11:00|0.62', 'Mi 13:00-15:00|0.55', 'Do 10:00-11:00|0.67', 'Fr 15:00-17:00|0.61'];;0;1;0.15;B;18;0;0;3;[1, 9];0.42;1;A;909;[];0.86;Y;Kunde wg. Corona;[];16.09.2020
106914827;Schmalgasse;30;74731;Walldürn, Walldürn;POINT(9.365047 49.584024);09.11.2020;['Do 10:00-12:00|0.87', 'Mi 11:00-13:00|0.85', 'Di 13:00-15:00|0.58', 'Mo 15:00-17:00|0.96', 'Fr 13:00-15:00|0.95'];;0;1;0.28;C;5;1;0;5;[3, 4];0.36;2;A;3349;[774061, 132202, 771768, 789659, 754138];0.63;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
106907532;Beim Lindenhain;27;74722;Buchen (Odenwald), Buchen;POINT(9.33245 49.528573);09.11.2020;['Do 15:00-17:00|0.84', 'Fr 15:00-16:00|0.45', 'Mo 13:00-15:00|0.68', 'Di 14:00-16:00|0.69', 'Mi 9:00-11:00|0.45'];;0;1;0.11;A;17;0;0;6;[3, 8];0.84;1;D3;2431;[164951];0.43;Y;Kunde wg. Corona;[];21.09.2020
106913396;Berliner Str.;19;74731;Walldürn, Walldürn;POINT(9.355171 49.577212);09.11.2020;['Do 15:00-17:00|0.46', 'Di 14:00-15:00|0.85', 'Fr 13:00-15:00|0.96', 'Mo 11:00-13:00|0.73', 'Mi 12:00-15:00|0.78'];11.11.2020;0;1;0.33;B;15;0;0;3;[3, 9];0.6;1;C1;604;[754907, 536827, 592903];0.31;Y;andere;[];14.09.2020
106903257;Eduardstaler Str.;12;69427;Mudau, Reisenbach;POINT(9.126055 49.506421);09.11.2020;['Do 12:00-15:00|0.67', 'Mo 12:00-15:00|0.71', 'Di 12:00-15:00|0.85', 'Fr 10:00-11:00|0.74', 'Mi 14:00-17:00|0.47'];;0;1;0.49;B;13;0;0;6;[1, 6];0.25;2;B;930;[405286, 741986, 993479, 535523];0.54;Y;Kunde über Internet;[];14.09.2020
106910015;Erlenweg;4;74722;Buchen (Odenwald), Hainstadt;POINT(9.337557 49.538178);09.11.2020;['Fr 12:00-15:00|0.79', 'Mo 10:00-11:00|0.53', 'Mi 10:00-11:00|0.96', 'Di 11:00-13:00|0.88', 'Do 11:00-13:00|0.73'];10.11.2020;0;1;0.31;A;14;0;0;3;[3, 8];0.49;0;A;4114;[116948];0.83;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
106904865;Prof.-Albert-Str.;21;69427;Mudau, Steinbach;POINT(9.241487 49.54445);09.11.2020;['Mo 10:00-11:00|0.87', 'Mi 12:00-15:00|0.82', 'Fr 10:00-13:00|0.88', 'Di 10:00-12:00|0.46', 'Do 15:00-16:00|0.92'];12.11.2020;0;1;0.21;A;9;0;0;10;[2, 10];0.09;2;D3;948;[803361, 536723, 325540, 298225, 548884];0.9;Y;Kunde über Nachbarn;[];14.09.2020
106914052;Dr-Heinr-Köhler-Str;8;74731;Walldürn, Walldürn;POINT(9.362071 49.577651);09.11.2020;['Di 13:00-15:00|0.58', 'Mi 13:00-15:00|0.43', 'Do 14:00-15:00|0.44', 'Fr 15:00-16:00|0.99', 'Mo 11:00-14:00|0.72'];;0;1;0.18;C;4;0;0;10;[3, 8];0.5;0;D3;4083;[224761, 759605, 996188, 433422, 192317];0.68;Y;andere;[];16.09.2020
106919359;Gotthardsweg;21;63916;Amorbach, Amorbach;POINT(9.221391 49.651182);09.11.2020;['Do 12:00-14:00|0.84', 'Fr 11:00-13:00|0.48', 'Mo 13:00-14:00|0.49', 'Mi 11:00-13:00|0.67', 'Di 10:00-12:00|0.78'];;0;1;0.46;A;8;0;0;3;[3, 5];0.66;1;B;4023;[895260, 641159, 132474, 233059, 592687];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106900383;Brandenburger Str.;15;74722;Buchen (Odenwald), Buchen;POINT(9.302205 49.519369);09.11.2020;['Mo 14:00-16:00|0.86', 'Do 11:00-13:00|0.87', 'Fr 11:00-12:00|0.47', 'Di 9:00-10:00|0.93', 'Mi 13:00-14:00|0.89'];;0;1;0.11;B;0;0;0;4;[1, 10];0.15;0;A;911;[170556, 595294, 607332];0.09;Z;Kunde über Nachbarn;[];17.09.2020
106917872;In der Steige;18;63936;Schneeberg, Schneeberg;POINT(9.247633 49.635018);09.11.2020;['Di 15:00-16:00|0.94', 'Mi 13:00-14:00|0.46', 'Fr 13:00-15:00|0.84', 'Do 12:00-13:00|0.63', 'Mo 14:00-17:00|0.48'];11.11.2020;0;1;0.0;B;16;0;0;6;[2, 9];0.5;2;D2;3137;[862782, 275645, 405162, 126722, 101484];0.0;Z;andere;[];15.09.2020
106920615;Neudorf;42;63916;Amorbach, Neudorf;POINT(9.263791 49.655933);09.11.2020;['Mo 14:00-15:00|0.9', 'Mi 10:00-13:00|0.71', 'Do 11:00-12:00|0.63', 'Fr 15:00-16:00|0.63', 'Di 12:00-13:00|0.54'];;0;1;0.9;B;9;0;0;6;[3, 9];0.79;0;A;1448;[295350];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106912160;Kirchenstr.;14b;74731;Walldürn, Hornbach;POINT(9.290792 49.59037);09.11.2020;['Mi 10:00-12:00|0.48', 'Do 10:00-11:00|0.56', 'Fr 13:00-15:00|0.53', 'Mo 12:00-15:00|0.66', 'Di 12:00-13:00|0.92'];11.11.2020;0;1;0.02;B;7;0;0;10;[3, 10];0.04;1;D1;270;[241322, 182479];0.24;Z;Kunde wg. Corona;[];24.09.2020
106907419;Hettinger Str.;6;74722;Buchen (Odenwald), Buchen;POINT(9.328753 49.521645);09.11.2020;['Fr 13:00-14:00|0.58', 'Mo 10:00-13:00|0.72', 'Mi 10:00-13:00|0.67', 'Di 14:00-15:00|0.5', 'Do 13:00-15:00|0.77'];12.11.2020;0;1;0.31;A;2;0;0;7;[3, 9];0.65;0;A;607;[];0.13;Y;Kunde über Internet;[];16.09.2020
106900449;Marktstr.;3;74722;Buchen (Odenwald), Buchen;POINT(9.323713 49.521962);09.11.2020;['Mo 13:00-16:00|0.71', 'Mi 10:00-11:00|0.98', 'Do 12:00-13:00|0.59', 'Di 12:00-14:00|0.73', 'Fr 14:00-15:00|0.43'];;0;1;0.73;B;17;0;0;8;[2, 10];0.36;0;A;3082;[277890, 753175, 320197, 218819, 280977];0.18;Y;Kunde wg. Corona;[];16.09.2020
106903662;Strietstr.;14;69427;Mudau, Schloßau / Waldauerbach;POINT(9.149842 49.53781);09.11.2020;['Do 12:00-14:00|0.63', 'Fr 12:00-14:00|0.55', 'Di 13:00-14:00|0.47', 'Mi 12:00-15:00|0.4', 'Mo 15:00-17:00|0.57'];;0;1;0.02;B;13;0;0;10;[3, 4];0.47;2;A;815;[289391];0.53;Y;Kunde wg. Corona;[];07.09.2020
106913868;Zacharias-Juncker-Str.;21;74731;Walldürn, Walldürn;POINT(9.358936 49.575188);09.11.2020;['Fr 11:00-13:00|0.56', 'Do 10:00-13:00|0.56', 'Di 14:00-17:00|0.7', 'Mi 12:00-15:00|0.42', 'Mo 15:00-17:00|0.44'];12.11.2020;0;1;0.75;A;11;0;0;6;[1, 9];0.05;2;C2;562;[378137, 829225, 401418];0.62;Y;andere;[];10.09.2020
106916932;Breitensteiner Weg;6;63916;Amorbach, Amorbach;POINT(9.213582 49.638775);09.11.2020;['Mi 9:00-11:00|0.42', 'Fr 11:00-13:00|0.45', 'Do 15:00-17:00|0.93', 'Di 15:00-16:00|0.57', 'Mo 15:00-16:00|0.89'];;0;1;0.35;A;16;0;0;2;[2, 4];0.08;0;B;2774;[680621];0.04;Y;Kunde über Internet;[];24.09.2020
106919635;Reuenthaler Str.;15;63937;Weilbach, Weilbach;POINT(9.218056 49.665747);09.11.2020;['Fr 9:00-12:00|0.53', 'Mi 14:00-17:00|0.56', 'Do 11:00-12:00|0.93', 'Di 13:00-15:00|0.44', 'Mo 10:00-13:00|0.41'];11.11.2020;0;1;0.13;C;0;0;0;2;[2, 10];0.45;2;C3;3583;[416035, 591988, 204923, 655329, 796261];1.0;Z;Kunde über Nachbarn;[];07.09.2020
106905918;Stettiner Str.;5;74722;Buchen (Odenwald), Buchen;POINT(9.302531 49.520031);09.11.2020;['Fr 9:00-10:00|0.71', 'Di 11:00-14:00|0.67', 'Do 10:00-11:00|0.97', 'Mi 12:00-14:00|0.48', 'Mo 15:00-16:00|0.7'];10.11.2020;0;1;0.53;C;17;0;0;7;[2, 6];0.8;1;C1;1027;[563042, 538645, 449117];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106908201;Pfarrgasse;11;74722;Buchen (Odenwald), Buchen;POINT(9.326089 49.52213);09.11.2020;['Mi 14:00-16:00|0.96', 'Fr 15:00-16:00|0.41', 'Mo 12:00-14:00|0.78', 'Di 14:00-17:00|0.6', 'Do 14:00-17:00|0.62'];11.11.2020;0;1;0.16;C;5;0;0;4;[3, 10];0.53;1;B;4301;[];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
106905519;Heinrich-Lauer-Str.;5;74722;Buchen (Odenwald), Buchen;POINT(9.313965 49.522092);09.11.2020;['Fr 9:00-12:00|0.45', 'Di 10:00-11:00|0.83', 'Mo 10:00-13:00|0.98', 'Mi 11:00-13:00|0.55', 'Do 15:00-17:00|0.76'];11.11.2020;0;1;0.16;A;6;0;0;9;[3, 4];0.0;0;C3;31;[716320, 608651, 472399];0.39;Z;Kunde über Nachbarn;[];21.09.2020
106904420;Pankratiusweg;12;69427;Mudau, Mudau;POINT(9.200784 49.531699);09.11.2020;['Di 14:00-17:00|0.96', 'Fr 14:00-15:00|0.95', 'Mi 10:00-13:00|0.8', 'Mo 13:00-14:00|0.63', 'Do 15:00-17:00|0.71'];;0;1;0.49;A;12;0;0;9;[1, 9];0.64;0;A;4112;[771234, 952165, 829565];0.31;Y;Kunde wg. Corona;[];[]
106913912;Siedlungstr.;17;74731;Walldürn, Walldürn;POINT(9.360619 49.579931);09.11.2020;['Di 13:00-15:00|0.72', 'Mi 12:00-13:00|0.41', 'Do 11:00-12:00|0.48', 'Mo 14:00-16:00|0.44', 'Fr 15:00-17:00|0.84'];;0;1;0.87;C;12;0;0;10;[1, 9];0.86;1;B;4820;[143830, 519708];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
106900069;Gartenstr.;4;74838;Limbach, Heidersbach;POINT(9.24301 49.45417);09.11.2020;['Do 11:00-13:00|0.55', 'Mo 9:00-11:00|0.44', 'Fr 13:00-15:00|0.45', 'Mi 11:00-13:00|0.41', 'Di 9:00-11:00|0.63'];;0;1;0.72;A;20;0;0;2;[3, 4];0.34;2;A;3477;[424998, 118832, 390403];0.28;Z;andere;[];24.09.2020
106904623;Kirchbrücke;10;69427;Mudau, Mudau;POINT(9.205539 49.532995);09.11.2020;['Mi 14:00-15:00|0.75', 'Do 13:00-15:00|0.42', 'Di 13:00-14:00|0.94', 'Fr 11:00-14:00|0.47', 'Mo 10:00-12:00|0.86'];;0;1;0.07;C;4;0;0;9;[3, 8];0.41;0;B;2838;[238628, 389145, 859793, 124220, 456152];0.48;Z;andere;[];09.09.2020
106908794;Beim Lindenhain;2;74722;Buchen (Odenwald), Buchen;POINT(9.331984 49.52684);09.11.2020;['Di 13:00-14:00|0.4', 'Do 13:00-14:00|0.76', 'Fr 13:00-14:00|0.66', 'Mo 13:00-15:00|0.45', 'Mi 10:00-12:00|0.59'];11.11.2020;0;1;0.21;C;7;0;0;7;[3, 9];0.37;1;A;2734;[];0.5;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
106910928;Amorbacher Str.;2;74722;Buchen (Odenwald), Hettingen;POINT(9.366497 49.519593);09.11.2020;['Do 11:00-12:00|0.68', 'Fr 11:00-13:00|0.69', 'Di 14:00-15:00|0.69', 'Mo 13:00-15:00|0.78', 'Mi 13:00-15:00|0.95'];;0;0;0.88;A;13;0;0;5;[3, 10];0.71;0;A;1730;[819403, 418357, 480002, 775010];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
106910916;Klosterhof;4;74722;Buchen (Odenwald), Hettingen;POINT(9.366139 49.519087);09.11.2020;['Di 11:00-14:00|0.9', 'Fr 12:00-13:00|0.54', 'Do 14:00-17:00|0.85', 'Mi 11:00-14:00|0.45', 'Mo 15:00-16:00|0.57'];;0;1;0.06;A;12;0;0;4;[2, 10];0.43;0;C1;1531;[923670, 570856, 812772];0.49;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106901172;Sonnenhalde;21;74838;Limbach, Heidersbach;POINT(9.242917 49.453643);09.11.2020;['Mo 12:00-15:00|0.94', 'Do 13:00-15:00|0.95', 'Di 9:00-11:00|0.71', 'Fr 11:00-14:00|0.4', 'Mi 9:00-11:00|0.92'];;0;1;0.15;B;12;0;0;3;[2, 8];0.66;1;B;799;[593767, 102824, 771712, 948377];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
106900224;Am Schloßberg;4c;74722;Buchen (Odenwald), Bödigheim;POINT(9.318378 49.477607);09.11.2020;['Do 15:00-17:00|0.99', 'Mi 13:00-16:00|0.82', 'Di 13:00-16:00|0.54', 'Fr 11:00-12:00|0.88', 'Mo 12:00-14:00|0.47'];11.11.2020;0;1;0.1;C;6;0;0;2;[1, 6];0.24;1;A;826;[];0.45;Z;Kunde über Internet;[];01.09.2020
