Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112607589;Auf'm Kolm;62;44627;Herne, Holthausen;POINT(7.275111 51.545473);09.11.2020;['Do 10:00-12:00|0.41', 'Di 13:00-15:00|0.57', 'Mo 12:00-15:00|0.66', 'Mi 12:00-13:00|0.67', 'Fr 9:00-12:00|0.45'];11.11.2020;0;0;0.9;A;13;0;0;2;[1, 5];0.04;1;A;4714;[505584];0.4;Z;Kunde über Nachbarn;[];17.09.2020
112613855;Röttgersbankstr.;10;44628;Herne, Horsthausen;POINT(7.23433 51.566145);09.11.2020;['Di 15:00-16:00|0.94', 'Mo 14:00-17:00|0.76', 'Do 12:00-15:00|0.99', 'Fr 9:00-10:00|0.77', 'Mi 12:00-13:00|0.43'];;0;1;0.84;A;19;0;0;7;[2, 8];0.03;0;A;1320;[893502, 883897];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112612444;Scharnhorststr.;28;44628;Herne, Horsthausen;POINT(7.234454 51.560337);09.11.2020;['Do 9:00-10:00|0.67', 'Di 15:00-17:00|0.71', 'Fr 9:00-11:00|0.8', 'Mi 9:00-11:00|0.79', 'Mo 12:00-14:00|0.69'];11.11.2020;0;1;0.9;C;5;0;0;10;[2, 6];0.21;0;C3;2426;[736819, 122887, 987291, 995922];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112607963;Börsinghauser Str.;31a;44627;Herne, Holthausen;POINT(7.276695 51.545081);09.11.2020;['Mo 13:00-16:00|0.85', 'Di 12:00-13:00|0.82', 'Mi 11:00-12:00|0.6', 'Fr 12:00-14:00|0.61', 'Do 9:00-11:00|0.81'];;0;1;0.35;B;12;0;0;3;[1, 7];0.76;2;D3;2329;[];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112606598;Gerther Str.;33;44627;Herne, Sodingen;POINT(7.263361 51.537332);09.11.2020;['Fr 14:00-17:00|0.72', 'Mi 10:00-11:00|0.96', 'Do 11:00-12:00|0.46', 'Mo 12:00-15:00|0.92', 'Di 14:00-15:00|0.93'];11.11.2020;0;1;0.25;B;20;0;0;5;[1, 4];0.39;2;D3;1649;[222913];0.91;Y;Kunde über Internet;[];22.09.2020
112613124;Gneisenaustr.;61;44628;Herne, Horsthausen;POINT(7.236802 51.559155);09.11.2020;['Di 13:00-16:00|0.96', 'Mi 11:00-13:00|0.4', 'Do 9:00-11:00|0.44', 'Mo 11:00-12:00|0.81', 'Fr 11:00-12:00|0.52'];;0;1;0.83;B;10;0;0;5;[3, 10];0.37;2;D3;3100;[989781];0.14;Y;Kunde über Nachbarn;[];22.09.2020
112600650;Eschstr.;48;44629;Herne, Baukau-Ost;POINT(7.222656 51.547771);09.11.2020;['Mi 12:00-15:00|0.82', 'Di 13:00-15:00|0.81', 'Do 10:00-13:00|0.52', 'Fr 9:00-11:00|0.65', 'Mo 12:00-14:00|0.69'];10.11.2020;0;1;0.99;B;6;0;0;10;[1, 7];0.57;0;B;4624;[792053, 383208, 262327, 986594];0.38;Y;Kunde wg. Corona;[];07.09.2020
112603249;Uhlandstr.;12;44627;Herne, Sodingen;POINT(7.253709 51.536831);09.11.2020;['Mo 9:00-11:00|0.66', 'Di 10:00-12:00|0.41', 'Do 14:00-16:00|0.61', 'Fr 9:00-12:00|0.64', 'Mi 11:00-14:00|0.4'];;0;1;0.56;C;4;0;0;4;[1, 8];0.12;0;B;1523;[134489, 648463, 811523, 654098];0.49;Y;Kunde wg. Corona;[];17.09.2020
112611155;Jobststr.;48;44629;Herne, Baukau-Ost;POINT(7.220182 51.553843);09.11.2020;['Mo 13:00-15:00|0.79', 'Mi 15:00-17:00|0.68', 'Fr 14:00-16:00|0.73', 'Di 11:00-13:00|0.67', 'Do 10:00-11:00|0.63'];;0;1;0.76;C;10;0;0;6;[1, 8];0.07;2;A;4901;[471450, 324014];0.63;Z;Kunde über Nachbarn;[];07.09.2020
112616886;Schlägelstr.;45;44628;Herne, Holthausen;POINT(7.272142 51.549705);09.11.2020;['Mo 9:00-10:00|0.42', 'Di 13:00-14:00|0.83', 'Fr 12:00-15:00|0.89', 'Do 9:00-12:00|0.52', 'Mi 13:00-14:00|0.99'];;0;1;0.53;B;6;1;0;2;[3, 4];0.97;1;B;4039;[711783, 568748, 591635, 179057, 648381];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112606466;Moselstr.;7;44627;Herne, Sodingen;POINT(7.261579 51.536983);09.11.2020;['Mi 12:00-14:00|0.48', 'Fr 10:00-11:00|0.4', 'Mo 11:00-12:00|0.98', 'Do 9:00-12:00|0.43', 'Di 15:00-16:00|0.45'];;0;1;0.36;B;11;0;0;5;[1, 9];0.51;0;A;3809;[627431, 273484, 560265, 282744, 950835];0.18;Y;Kunde wg. Corona;[];15.09.2020
112605147;Saarstr.;40;44627;Herne, Sodingen;POINT(7.261959 51.539659);09.11.2020;['Mi 13:00-16:00|0.96', 'Fr 12:00-15:00|0.4', 'Mo 11:00-14:00|0.42', 'Do 10:00-13:00|0.86', 'Di 14:00-16:00|0.62'];11.11.2020;0;1;0.61;C;1;0;0;8;[2, 10];0.27;0;D2;4474;[702880, 765155];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112608079;Börsinghauser Str.;48;44627;Herne, Holthausen;POINT(7.278142 51.54584);09.11.2020;['Di 10:00-11:00|0.79', 'Do 13:00-14:00|0.63', 'Mo 15:00-17:00|0.88', 'Mi 13:00-15:00|0.75', 'Fr 11:00-13:00|0.63'];11.11.2020;0;1;0.01;C;6;1;0;3;[2, 8];0.29;0;D2;1150;[976665, 551043, 321725];0.75;Y;Kunde über Nachbarn;[];24.09.2020
112601408;Uhlandstr.;3;44627;Herne, Sodingen;POINT(7.254306 51.538149);09.11.2020;['Mi 10:00-11:00|0.83', 'Mo 15:00-17:00|0.89', 'Di 12:00-13:00|0.91', 'Do 10:00-13:00|0.69', 'Fr 9:00-11:00|0.52'];;0;1;0.34;A;7;0;0;4;[2, 8];0.09;0;A;931;[];0.81;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112611368;Jobststr.;45;44629;Herne, Baukau-Ost;POINT(7.221021 51.554386);09.11.2020;['Di 13:00-14:00|0.53', 'Mi 14:00-15:00|0.81', 'Do 14:00-16:00|0.93', 'Fr 11:00-12:00|0.69', 'Mo 15:00-16:00|0.98'];;0;1;0.49;B;10;0;0;4;[1, 4];0.24;2;B;529;[389189, 125175, 167972, 444490];0.6;Z;Kunde über Internet;[];21.09.2020
112608469;Bahnhofstr.;256;44629;Herne, Baukau-Ost;POINT(7.211218 51.556113);09.11.2020;['Do 14:00-17:00|0.43', 'Mi 13:00-15:00|0.9', 'Mo 14:00-17:00|0.74', 'Fr 11:00-12:00|0.61', 'Di 14:00-15:00|0.54'];;0;1;0.54;A;17;1;0;3;[1, 4];0.84;1;B;4182;[324912, 875788];0.49;Z;Kunde über Nachbarn;[];08.09.2020
112609115;Robert-Grabski-Str.;3;44629;Herne, Baukau-Ost;POINT(7.212544 51.555543);09.11.2020;['Do 14:00-15:00|0.6', 'Di 12:00-15:00|0.78', 'Mo 11:00-14:00|0.94', 'Fr 14:00-17:00|0.94', 'Mi 11:00-12:00|0.66'];12.11.2020;0;1;0.98;A;15;0;0;8;[1, 10];0.09;0;D1;1238;[666301, 491737];0.33;Y;Kunde über Internet;[];21.09.2020
112609535;Leibnizstr.;16;44629;Herne, Baukau-Ost;POINT(7.216353 51.551111);09.11.2020;['Di 10:00-11:00|0.52', 'Do 15:00-16:00|0.63', 'Mo 11:00-14:00|0.92', 'Fr 10:00-11:00|0.62', 'Mi 11:00-13:00|0.73'];;0;1;0.05;C;3;0;0;6;[1, 5];0.73;1;B;4503;[814139, 885910, 570609, 166484];0.12;Z;Kunde über Internet;[];09.09.2020
112615220;Von-Waldthausen-Str.;187;44628;Herne, Horsthausen;POINT(7.245188 51.555921);09.11.2020;['Di 10:00-12:00|0.47', 'Do 11:00-13:00|0.68', 'Fr 9:00-10:00|0.83', 'Mo 13:00-16:00|0.89', 'Mi 14:00-16:00|0.6'];;0;1;0.85;A;11;0;0;7;[1, 6];0.22;1;A;4866;[675790, 708753, 181042];0.12;Z;Kunde über Nachbarn;[];01.09.2020
112618489;Bruchstr.;87;44627;Herne, Holthausen;POINT(7.284688 51.548212);09.11.2020;['Fr 13:00-15:00|0.65', 'Di 14:00-17:00|0.63', 'Mi 9:00-12:00|0.67', 'Mo 13:00-14:00|0.82', 'Do 14:00-17:00|0.74'];;0;1;0.98;B;6;0;0;3;[2, 7];0.5;2;D3;2396;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112611545;Augustastr.;30;44628;Herne, Horsthausen;POINT(7.229637 51.549904);09.11.2020;['Mi 15:00-17:00|0.4', 'Do 9:00-10:00|0.97', 'Mo 9:00-10:00|0.78', 'Fr 14:00-15:00|0.76', 'Di 15:00-16:00|0.54'];11.11.2020;0;1;0.55;B;15;0;0;2;[3, 6];0.51;1;B;231;[341043];0.95;Y;Kunde über Nachbarn;[];08.09.2020
112615893;Castroper Str.;409;44627;Herne, Holthausen;POINT(7.284585 51.549515);09.11.2020;['Fr 10:00-11:00|0.64', 'Mo 9:00-10:00|0.68', 'Do 10:00-11:00|0.68', 'Mi 9:00-11:00|0.79', 'Di 10:00-11:00|0.75'];;0;1;0.08;B;9;0;0;3;[2, 5];0.32;0;B;3970;[832867, 991193, 389991, 342771, 476877];0.78;Y;Kunde über Internet;[];07.09.2020
112604825;Gerther Str.;22;44627;Herne, Sodingen;POINT(7.261592 51.537822);09.11.2020;['Mo 12:00-14:00|0.59', 'Mi 9:00-10:00|0.53', 'Do 15:00-17:00|0.63', 'Fr 11:00-12:00|0.61', 'Di 15:00-16:00|0.87'];;0;1;0.96;B;10;0;0;2;[1, 5];0.23;1;A;2314;[198031, 556984];0.84;Y;Kunde über Internet;[];31.08.2020
112608689;Forellstr.;18;44629;Herne, Baukau-Ost;POINT(7.211149 51.553425);09.11.2020;['Di 12:00-14:00|0.89', 'Fr 15:00-16:00|0.87', 'Mi 10:00-11:00|0.94', 'Mo 12:00-14:00|0.8', 'Do 14:00-15:00|0.62'];;0;1;0.06;C;4;0;0;3;[2, 5];0.74;0;D1;4953;[217400, 454416, 488419];0.38;Y;Kunde über Nachbarn;[];23.09.2020
112605500;Castroper Str.;248;44627;Herne, Holthausen;POINT(7.271229 51.548052);09.11.2020;['Di 11:00-14:00|0.57', 'Mo 12:00-13:00|0.61', 'Fr 14:00-17:00|0.48', 'Mi 9:00-10:00|0.88', 'Do 9:00-11:00|0.58'];;0;1;0.14;C;14;0;0;3;[3, 9];0.4;1;B;34;[500330];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112617881;Katharinastr.;28;44628;Herne, Horsthausen;POINT(7.242598 51.572044);09.11.2020;['Do 14:00-16:00|0.42', 'Mi 9:00-12:00|0.78', 'Di 9:00-10:00|0.81', 'Fr 12:00-14:00|0.83', 'Mo 11:00-13:00|0.74'];;0;1;0.99;A;12;0;0;2;[3, 10];0.16;0;B;1359;[450255, 944397];0.6;Y;Kunde über Internet;[];[]
112600728;Schüchtermannstr.;137;44628;Herne, Horsthausen;POINT(7.228905 51.549093);09.11.2020;['Mi 9:00-10:00|0.77', 'Mo 9:00-11:00|0.67', 'Do 14:00-15:00|0.79', 'Fr 11:00-13:00|0.76', 'Di 15:00-16:00|0.84'];;0;1;0.52;C;1;0;0;10;[1, 8];0.04;0;C1;4482;[797097];0.64;Z;andere;[];17.09.2020
112612047;Werderstr.;20;44628;Herne, Horsthausen;POINT(7.231509 51.551047);09.11.2020;['Di 12:00-15:00|0.56', 'Fr 13:00-15:00|0.73', 'Mi 9:00-11:00|0.53', 'Do 10:00-12:00|0.46', 'Mo 14:00-15:00|0.85'];;0;1;0.76;A;12;0;0;6;[2, 10];0.72;2;B;2265;[533060, 195035, 924512];0.12;Z;Kunde wg. Corona;[];16.09.2020
112610128;Nordstr.;100;44628;Herne, Baukau-Ost;POINT(7.223015 51.555186);09.11.2020;['Do 14:00-16:00|0.98', 'Mi 13:00-15:00|0.94', 'Mo 15:00-16:00|0.44', 'Di 9:00-11:00|0.66', 'Fr 13:00-14:00|0.71'];10.11.2020;0;1;0.72;B;15;0;0;9;[3, 6];0.88;0;D3;187;[];0.79;Y;Kunde wg. Corona;[];22.09.2020
112606949;Auf dem Berge;9;44627;Herne, Börnig;POINT(7.264471 51.546784);09.11.2020;['Fr 10:00-13:00|0.5', 'Di 10:00-11:00|0.77', 'Mo 10:00-11:00|0.91', 'Mi 13:00-16:00|0.64', 'Do 10:00-12:00|0.96'];12.11.2020;0;1;0.77;A;15;0;0;4;[1, 4];0.82;1;C2;1043;[128372, 802484, 697512, 792257, 323350];0.43;Y;Kunde über Nachbarn;[];31.08.2020
112618276;Emsring;13;44628;Herne, Horsthausen;POINT(7.246781 51.568136);09.11.2020;['Di 14:00-16:00|0.86', 'Mi 13:00-15:00|0.73', 'Do 12:00-15:00|0.76', 'Mo 12:00-15:00|0.87', 'Fr 11:00-13:00|0.68'];10.11.2020;0;1;0.55;B;10;0;0;7;[3, 10];0.83;2;D2;4354;[746458, 763426, 826206];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112605508;Castroper Str.;250;44627;Herne, Holthausen;POINT(7.271451 51.54804);09.11.2020;['Fr 12:00-14:00|0.97', 'Do 13:00-14:00|0.78', 'Di 14:00-15:00|0.92', 'Mi 10:00-13:00|0.4', 'Mo 10:00-11:00|0.83'];;0;1;0.27;C;7;0;0;2;[1, 8];0.4;0;B;2137;[427431];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112600099;Widumer Str.;2;44627;Herne, Sodingen;POINT(7.260265 51.543417);09.11.2020;['Di 9:00-10:00|0.86', 'Fr 14:00-17:00|0.48', 'Mo 14:00-16:00|0.58', 'Do 15:00-17:00|0.99', 'Mi 12:00-15:00|0.7'];;0;1;0.09;A;2;0;0;2;[2, 8];0.63;2;B;1087;[];0.17;Y;Kunde über Nachbarn;[];17.09.2020
112612964;Jürgens Hof;56;44628;Herne, Horsthausen;POINT(7.238565 51.555607);09.11.2020;['Fr 9:00-11:00|0.4', 'Mi 11:00-13:00|0.72', 'Do 12:00-14:00|0.84', 'Di 10:00-11:00|0.56', 'Mo 11:00-12:00|0.81'];10.11.2020;0;1;0.99;A;3;0;0;5;[3, 9];0.96;0;C3;3184;[572975];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112611711;Knappschaftstr.;9;44628;Herne, Horsthausen;POINT(7.230407 51.55379);09.11.2020;['Fr 15:00-17:00|0.72', 'Mi 9:00-11:00|0.52', 'Do 13:00-16:00|0.72', 'Di 13:00-16:00|0.99', 'Mo 13:00-16:00|0.83'];;0;1;0.47;C;18;0;0;6;[2, 4];0.88;1;D3;1542;[680768, 269984, 682144];0.56;Z;Kunde über Nachbarn;[];16.09.2020
112611542;Augustastr.;30;44628;Herne, Horsthausen;POINT(7.229637 51.549904);09.11.2020;['Do 15:00-17:00|0.91', 'Di 10:00-13:00|0.94', 'Mi 10:00-13:00|0.91', 'Mo 13:00-16:00|0.84', 'Fr 11:00-13:00|0.75'];;0;1;0.43;A;9;0;0;8;[3, 4];0.65;2;B;2455;[463697, 537058];0.85;Z;andere;[];10.09.2020
112603552;Am Kricken;4;44627;Herne, Sodingen;POINT(7.256596 51.536985);09.11.2020;['Mi 11:00-14:00|0.74', 'Di 11:00-13:00|0.57', 'Mo 14:00-17:00|0.7', 'Fr 13:00-15:00|0.57', 'Do 15:00-17:00|0.65'];;0;1;0.13;B;13;0;0;10;[3, 10];0.49;1;A;3353;[];0.11;Y;Kunde wg. Corona;[];[]
112602209;Granitstr.;11;44627;Herne, Sodingen;POINT(7.245516 51.541426);09.11.2020;['Do 12:00-13:00|0.89', 'Mi 13:00-14:00|0.41', 'Fr 13:00-14:00|0.81', 'Mo 13:00-15:00|0.65', 'Di 10:00-12:00|0.79'];;0;1;0.89;B;9;0;0;9;[2, 10];0.4;0;B;1710;[137362];0.8;Z;Kunde über Internet;[];22.09.2020
112606721;Ringstr.;56;44627;Herne, Sodingen;POINT(7.263371 51.538104);09.11.2020;['Fr 11:00-12:00|0.85', 'Do 10:00-12:00|0.94', 'Mo 13:00-16:00|0.54', 'Di 9:00-10:00|0.63', 'Mi 12:00-14:00|0.4'];;0;1;0.71;C;12;0;0;2;[1, 8];0.82;0;B;2031;[231671, 288872];0.33;Z;Kunde wg. Corona;[];16.09.2020
112602591;Kantstr.;47;44627;Herne, Sodingen;POINT(7.249907 51.541294);09.11.2020;['Di 12:00-15:00|0.42', 'Fr 9:00-12:00|0.75', 'Do 14:00-15:00|0.85', 'Mo 15:00-16:00|0.75', 'Mi 15:00-17:00|0.44'];10.11.2020;0;1;0.86;C;2;0;0;9;[2, 8];0.08;2;D2;690;[235530];0.95;Y;Kunde über Nachbarn;[];03.09.2020
112615512;Sodinger Str.;536;44628;Herne, Börnig;POINT(7.263508 51.556533);09.11.2020;['Fr 14:00-17:00|0.87', 'Di 11:00-13:00|0.42', 'Mo 15:00-16:00|0.7', 'Mi 15:00-16:00|0.64', 'Do 14:00-15:00|0.76'];;0;1;0.38;B;19;0;0;9;[2, 6];0.98;2;B;488;[533701, 596849, 122055];0.12;Y;andere;[];14.09.2020
112606493;Moselstr.;4-6;44627;Herne, Sodingen;POINT(7.261409 51.537271);09.11.2020;['Do 13:00-14:00|0.73', 'Mo 15:00-17:00|0.53', 'Fr 13:00-15:00|0.4', 'Mi 13:00-16:00|0.42', 'Di 11:00-12:00|0.58'];;0;1;0.98;C;4;0;0;6;[2, 7];0.9;0;A;3277;[179587, 289435, 594791, 118561, 914778];0.18;Y;Kunde über Nachbarn;[];[]
112609848;Nordstr.;50;44629;Herne, Baukau-Ost;POINT(7.218286 51.554971);09.11.2020;['Mi 13:00-15:00|0.85', 'Di 10:00-12:00|0.97', 'Fr 15:00-17:00|0.5', 'Mo 14:00-17:00|0.74', 'Do 12:00-15:00|0.48'];;0;1;0.99;A;0;0;0;6;[2, 9];0.73;0;D2;229;[];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112616970;Schreberstr.;64;44627;Herne, Holthausen;POINT(7.272556 51.552667);09.11.2020;['Di 11:00-14:00|0.54', 'Fr 11:00-12:00|0.67', 'Mo 13:00-16:00|0.55', 'Do 13:00-16:00|0.78', 'Mi 9:00-10:00|0.59'];;0;1;0.71;B;16;0;0;8;[3, 5];0.71;2;C3;4223;[];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112612369;Scharnhorststr.;50;44628;Herne, Horsthausen;POINT(7.233751 51.5618);09.11.2020;['Mo 11:00-14:00|0.68', 'Do 15:00-16:00|0.42', 'Di 12:00-14:00|0.4', 'Mi 10:00-13:00|0.41', 'Fr 10:00-12:00|0.83'];;0;1;0.75;B;7;0;0;3;[1, 9];0.23;1;B;1623;[555990];0.83;Z;Kunde über Internet;[];23.09.2020
112603060;Wilhelm-Busch-Str.;11;44627;Herne, Sodingen;POINT(7.253207 51.536199);09.11.2020;['Mo 12:00-15:00|0.83', 'Do 14:00-17:00|0.48', 'Di 10:00-13:00|0.54', 'Mi 14:00-17:00|0.44', 'Fr 11:00-13:00|0.45'];;0;1;0.81;C;10;0;0;4;[1, 7];0.72;2;B;1157;[605448, 646322, 198532, 203257];0.2;Z;andere;[];[]
112608092;Memeler Str.;36;44627;Herne, Holthausen;POINT(7.280142 51.547184);09.11.2020;['Mo 12:00-13:00|0.73', 'Mi 14:00-15:00|0.95', 'Di 9:00-10:00|0.54', 'Do 13:00-14:00|0.41', 'Fr 11:00-14:00|0.82'];;0;1;0.95;C;17;0;0;6;[2, 8];0.28;2;A;4362;[927912, 466415, 948322, 124294];0.73;Y;Kunde wg. Corona;[];31.08.2020
112601997;Schultenstr.;2a;44627;Herne, Sodingen;POINT(7.242824 51.54004);09.11.2020;['Do 15:00-17:00|0.63', 'Fr 9:00-11:00|0.92', 'Mo 12:00-13:00|0.63', 'Mi 13:00-14:00|0.51', 'Di 15:00-16:00|0.47'];;0;1;0.28;B;19;0;0;8;[3, 7];0.85;1;B;3638;[329215, 262680];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112609683;Leibnizstr.;43;44629;Herne, Baukau-Ost;POINT(7.21867 51.551894);09.11.2020;['Do 11:00-13:00|0.56', 'Mo 14:00-16:00|0.92', 'Di 9:00-10:00|0.52', 'Fr 15:00-16:00|0.57', 'Mi 15:00-16:00|0.43'];11.11.2020;0;1;0.09;C;18;0;0;8;[3, 4];0.87;1;D2;1039;[405464];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112610095;Roonstr.;32;44629;Herne, Horsthausen;POINT(7.223259 51.550385);09.11.2020;['Fr 12:00-14:00|0.75', 'Mi 15:00-17:00|0.54', 'Mo 9:00-12:00|0.92', 'Di 11:00-14:00|0.89', 'Do 12:00-15:00|0.73'];;0;1;0.17;B;14;0;0;6;[1, 7];0.11;1;B;2777;[843155, 827954];0.39;Z;Kunde über Nachbarn;[];10.09.2020
112601648;Mont-Cenis-Str.;319;44627;Herne, Sodingen;POINT(7.261722 51.539967);09.11.2020;['Do 14:00-16:00|0.47', 'Mo 11:00-13:00|0.8', 'Fr 12:00-15:00|0.48', 'Di 13:00-16:00|0.74', 'Mi 15:00-16:00|0.7'];;0;1;0.45;C;6;0;0;2;[1, 10];0.35;0;A;1798;[528163, 120583, 913251, 514905];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112608155;Memeler Str.;31;44627;Herne, Holthausen;POINT(7.281293 51.547005);09.11.2020;['Mi 13:00-15:00|0.44', 'Di 15:00-17:00|0.68', 'Fr 10:00-11:00|0.78', 'Do 13:00-14:00|0.69', 'Mo 13:00-16:00|0.9'];;0;1;0.89;C;5;0;0;2;[3, 8];0.88;2;A;98;[441262, 215540, 678931, 855481];0.75;Z;Kunde über Internet;[];24.09.2020
112605673;Castroper Str.;266;44627;Herne, Holthausen;POINT(7.273127 51.548273);09.11.2020;['Do 13:00-15:00|0.89', 'Mi 15:00-17:00|0.89', 'Di 10:00-13:00|0.78', 'Mo 14:00-15:00|0.69', 'Fr 12:00-13:00|0.45'];11.11.2020;0;1;0.87;A;19;0;0;3;[2, 8];0.23;1;B;2927;[462742, 412652, 841996, 570845, 466978];0.76;Z;Kunde über Internet;[];17.09.2020
112601170;Mont-Cenis-Str.;236;44627;Herne, Sodingen;POINT(7.251225 51.538059);09.11.2020;['Fr 11:00-13:00|0.81', 'Mi 10:00-11:00|0.94', 'Mo 14:00-16:00|0.45', 'Di 12:00-15:00|0.89', 'Do 10:00-11:00|0.94'];;0;1;0.93;C;13;0;0;10;[1, 8];0.64;1;A;470;[200348, 613161, 947734, 952768, 994371];0.72;Z;Kunde wg. Corona;[];17.09.2020
112607239;Ringstr.;141;44627;Herne, Börnig;POINT(7.265384 51.544888);09.11.2020;['Di 14:00-15:00|0.73', 'Do 10:00-12:00|0.42', 'Mi 12:00-15:00|0.63', 'Fr 12:00-15:00|0.62', 'Mo 14:00-17:00|0.98'];11.11.2020;0;1;0.19;A;4;0;0;9;[3, 7];0.89;0;C1;4197;[403221, 120767, 522524, 911627];0.96;Y;Kunde über Nachbarn;[];15.09.2020
112612508;Sudkamps Hof;4;44628;Herne, Horsthausen;POINT(7.234707 51.553636);09.11.2020;['Mo 10:00-11:00|0.66', 'Do 15:00-16:00|0.62', 'Mi 10:00-12:00|0.59', 'Di 10:00-11:00|0.44', 'Fr 11:00-14:00|0.48'];;0;1;0.95;C;20;0;0;9;[2, 7];0.31;1;B;3478;[272777, 988759, 722064, 833051, 308114];0.45;Y;Kunde über Internet;[];21.09.2020
112612409;Scharnhorststr.;29;44628;Herne, Horsthausen;POINT(7.233874 51.560949);09.11.2020;['Di 14:00-16:00|0.51', 'Do 11:00-13:00|0.68', 'Mo 9:00-12:00|0.97', 'Mi 15:00-16:00|0.55', 'Fr 9:00-10:00|0.86'];;0;1;0.14;A;5;0;0;2;[3, 6];0.97;2;B;2744;[834828];0.05;Y;Kunde wg. Corona;[];02.09.2020
112609714;Leibnizstr.;33;44629;Herne, Baukau-Ost;POINT(7.218058 51.551886);09.11.2020;['Mo 9:00-12:00|0.98', 'Do 14:00-17:00|0.84', 'Di 14:00-15:00|0.82', 'Mi 11:00-12:00|0.53', 'Fr 11:00-12:00|0.98'];11.11.2020;0;1;0.31;A;14;0;0;5;[2, 10];0.43;2;D2;546;[313492];0.4;Y;Kunde wg. Corona;[];03.09.2020
112605449;Mont-Cenis-Str.;397b;44627;Herne, Holthausen;POINT(7.271055 51.543146);09.11.2020;['Do 12:00-13:00|0.97', 'Fr 14:00-15:00|0.67', 'Di 14:00-15:00|0.61', 'Mi 13:00-14:00|0.53', 'Mo 15:00-17:00|0.76'];10.11.2020;0;1;0.19;A;0;0;0;8;[1, 6];0.84;2;D2;2148;[428480, 288913, 244167, 630382, 237389];0.64;Z;Kunde über Internet;[];21.09.2020
112614209;An der Markscheide;17;44628;Herne, Horsthausen;POINT(7.237841 51.570693);09.11.2020;['Do 9:00-12:00|0.53', 'Mo 10:00-11:00|0.4', 'Mi 9:00-11:00|0.7', 'Di 9:00-12:00|0.43', 'Fr 10:00-12:00|0.43'];11.11.2020;0;1;0.85;A;7;0;0;9;[1, 7];0.93;2;D1;4363;[646215];0.49;Y;andere;[];[]
112613183;Lützowstr.;52;44628;Herne, Horsthausen;POINT(7.236545 51.55968);09.11.2020;['Fr 9:00-10:00|0.4', 'Mo 13:00-16:00|0.91', 'Do 11:00-14:00|0.67', 'Di 13:00-15:00|0.58', 'Mi 14:00-15:00|0.94'];;0;1;0.48;C;1;0;0;5;[1, 6];0.25;1;A;718;[];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112617247;Börniger Str.;34;44627;Herne, Holthausen;POINT(7.274315 51.55253);09.11.2020;['Do 13:00-14:00|0.77', 'Mo 14:00-15:00|0.86', 'Di 14:00-17:00|0.42', 'Mi 11:00-14:00|0.9', 'Fr 12:00-15:00|0.99'];12.11.2020;0;0;0.35;B;5;0;0;7;[2, 9];0.41;2;D2;106;[646659];0.13;Y;Kunde über Nachbarn;[];23.09.2020
112612202;Diedrichstr.;11;44628;Herne, Horsthausen;POINT(7.232057 51.557486);09.11.2020;['Di 12:00-14:00|0.42', 'Mo 14:00-16:00|0.82', 'Do 14:00-15:00|0.89', 'Mi 9:00-10:00|0.61', 'Fr 15:00-16:00|0.65'];;0;1;0.47;A;9;0;0;2;[3, 9];0.2;2;B;2768;[246090];0.31;Z;Kunde wg. Corona;[];21.09.2020
