Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114303184;Weißenburger Str.;16;81667;München, Au-Haidhausen;POINT(11.597293 48.128364);09.11.2020;['Mo 13:00-14:00|0.97', 'Do 10:00-12:00|0.66', 'Fr 11:00-14:00|0.55', 'Mi 15:00-16:00|0.71', 'Di 9:00-10:00|0.82'];;0;1;0.93;C;14;0;0;4;[3, 5];0.45;1;A;4256;[542397, 863235, 979788, 277996, 103303];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114335866;Schlierseestr.;6;81541;München, Obergiesing;POINT(11.592765 48.117125);09.11.2020;['Mi 10:00-11:00|0.87', 'Fr 12:00-13:00|0.72', 'Mo 10:00-12:00|0.48', 'Do 11:00-13:00|0.86', 'Di 13:00-16:00|0.86'];11.11.2020;0;1;0.24;A;7;0;0;9;[3, 6];0.79;0;D3;244;[973346, 512561];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114323368;Schwanseestr.;4;81539;München, Obergiesing;POINT(11.594687 48.10993);09.11.2020;['Mo 13:00-16:00|0.6', 'Di 13:00-15:00|0.53', 'Do 14:00-16:00|0.92', 'Fr 14:00-15:00|0.73', 'Mi 9:00-10:00|0.96'];12.11.2020;0;1;0.98;A;20;0;0;8;[1, 6];0.21;0;D3;958;[337718, 779079, 869532];0.87;Y;Kunde über Internet;[];22.09.2020
114303918;Lothringer Str.;2a;81667;München, Au-Haidhausen;POINT(11.596355 48.1278319);09.11.2020;['Di 14:00-15:00|0.64', 'Mi 12:00-15:00|0.66', 'Mo 13:00-16:00|0.47', 'Do 11:00-12:00|0.5', 'Fr 10:00-12:00|0.49'];;0;1;0.62;A;1;0;0;3;[1, 4];0.7;1;B;4101;[];0.85;Z;Kunde über Internet;[];10.09.2020
114349328;Simon-Knoll-Platz;2;81669;München, Au-Haidhausen;POINT(11.592983 48.126506);09.11.2020;['Mo 15:00-17:00|0.58', 'Di 11:00-14:00|0.98', 'Mi 11:00-13:00|0.44', 'Fr 10:00-11:00|0.77', 'Do 11:00-14:00|0.4'];;0;1;0.28;A;19;0;0;7;[3, 5];0.15;0;A;2490;[276487, 469329, 440087];0.06;Y;Kunde über Internet;[];01.09.2020
114304964;Weißenburger Str.;44;81667;München, Au-Haidhausen;POINT(11.601677 48.128153);09.11.2020;['Do 10:00-13:00|0.53', 'Di 9:00-12:00|0.9', 'Mo 11:00-14:00|0.84', 'Mi 12:00-14:00|0.71', 'Fr 13:00-16:00|0.59'];;0;1;0.57;A;6;0;0;7;[1, 6];0.21;1;C3;2831;[995903, 111445, 601314];0.53;Y;Kunde über Internet;[];03.09.2020
114319625;Raintaler Str.;16;81539;München, Obergiesing;POINT(11.580424 48.114362);09.11.2020;['Do 11:00-12:00|0.45', 'Fr 10:00-13:00|0.71', 'Mi 13:00-16:00|0.58', 'Mo 9:00-12:00|0.79', 'Di 13:00-14:00|0.42'];;0;1;0.58;A;13;0;0;10;[2, 7];0.91;1;A;2263;[261692, 587513, 667466];0.66;Y;Kunde über Nachbarn;[];31.08.2020
114344562;Görzer Str.;79a;81549;München, Ramersdorf-Perlach;POINT(11.6094121 48.1047347);09.11.2020;['Do 10:00-12:00|0.58', 'Fr 10:00-13:00|0.42', 'Mi 15:00-16:00|0.5', 'Mo 11:00-12:00|0.65', 'Di 12:00-13:00|0.52'];10.11.2020;0;1;0.88;A;11;1;0;4;[3, 10];0.71;0;D3;540;[954993, 224036, 219883, 854247, 451223];0.54;Y;andere;[];31.08.2020
114339553;Balanstr.;152;81539;München, Ramersdorf-Perlach;POINT(11.603445 48.109832);09.11.2020;['Mo 15:00-16:00|0.59', 'Di 14:00-17:00|0.81', 'Fr 10:00-12:00|0.53', 'Do 12:00-14:00|0.42', 'Mi 14:00-16:00|0.43'];12.11.2020;0;1;0.85;A;9;0;0;9;[2, 7];0.02;1;C1;483;[450809];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114323184;Schlierseestr.;73;81539;München, Obergiesing;POINT(11.594454 48.11156);09.11.2020;['Mo 14:00-17:00|0.9', 'Mi 11:00-12:00|0.45', 'Fr 14:00-15:00|0.44', 'Di 11:00-14:00|0.62', 'Do 9:00-10:00|0.8'];;0;1;0.1;B;0;0;0;8;[3, 5];0.03;0;A;4384;[118204, 624460, 769949, 101496];0.29;Z;Kunde wg. Corona;[];21.09.2020
114341295;Schwanseestr.;59;81549;München, Obergiesing;POINT(11.597194 48.105126);09.11.2020;['Di 10:00-12:00|0.62', 'Mo 9:00-12:00|0.82', 'Do 9:00-11:00|0.4', 'Fr 12:00-13:00|0.6', 'Mi 12:00-13:00|0.98'];11.11.2020;0;0;0.62;C;2;0;0;9;[1, 8];0.95;0;D2;4134;[144894, 145067, 110495, 692773];0.95;Z;Kunde über Internet;[];31.08.2020
114313678;Hohenschwangauplatz;33;81549;München, Obergiesing;POINT(11.593141 48.104215);09.11.2020;['Di 15:00-17:00|0.94', 'Do 10:00-13:00|0.99', 'Mo 11:00-13:00|0.49', 'Fr 10:00-11:00|0.48', 'Mi 11:00-12:00|0.68'];;0;1;0.06;C;7;0;0;4;[2, 9];0.17;2;A;3521;[605187, 671419, 253235, 844936];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
114352367;Aurbacherstr.;6;81541;München, Au-Haidhausen;POINT(11.589969 48.12293);09.11.2020;['Mo 15:00-16:00|0.49', 'Di 14:00-17:00|0.9', 'Do 11:00-12:00|0.44', 'Fr 10:00-12:00|0.59', 'Mi 15:00-16:00|0.56'];12.11.2020;0;1;0.68;B;18;0;0;4;[2, 8];0.92;2;B;1306;[385005, 302090, 603245, 175614, 761575];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114339115;Balanstr.;124;81539;München, Ramersdorf-Perlach;POINT(11.602588 48.112709);09.11.2020;['Do 15:00-17:00|0.47', 'Fr 9:00-12:00|0.79', 'Di 10:00-12:00|0.75', 'Mo 14:00-16:00|0.87', 'Mi 10:00-12:00|0.7'];12.11.2020;0;1;0.7;B;13;0;0;7;[3, 10];0.5;1;C1;4619;[282344, 967249, 658549];0.37;Z;andere;[];31.08.2020
114304228;Pariser Str.;13;81667;München, Au-Haidhausen;POINT(11.597645 48.126928);09.11.2020;['Mo 15:00-17:00|0.41', 'Fr 10:00-13:00|0.79', 'Do 13:00-16:00|0.74', 'Mi 12:00-14:00|0.88', 'Di 14:00-16:00|0.77'];10.11.2020;0;1;0.6;B;13;0;0;2;[2, 10];0.89;1;D2;2535;[382503, 160900, 471441, 469542];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114316049;Arzberger Str.;26;81549;München, Obergiesing;POINT(11.607038 48.092317);09.11.2020;['Mi 14:00-16:00|0.76', 'Fr 15:00-17:00|0.88', 'Do 10:00-11:00|0.48', 'Mo 12:00-14:00|0.51', 'Di 12:00-13:00|0.63'];12.11.2020;0;1;0.21;B;20;0;0;9;[2, 7];0.96;0;B;3519;[568949, 665490];0.77;Z;andere;[];15.09.2020
114360448;Kölblstr.;11;81671;München, Ramersdorf-Perlach;POINT(11.612126 48.118246);09.11.2020;['Mo 14:00-15:00|0.93', 'Di 14:00-16:00|0.98', 'Do 15:00-16:00|0.63', 'Fr 11:00-13:00|0.8', 'Mi 14:00-15:00|0.5'];;0;1;0.8;A;8;0;0;9;[2, 5];0.9;1;B;4777;[926824, 141877, 265904, 266179];0.74;Z;Kunde wg. Corona;[];24.09.2020
114363585;Rupertigaustr.;63;81671;München, Ramersdorf-Perlach;POINT(11.619151 48.119375);09.11.2020;['Fr 11:00-14:00|0.56', 'Mo 11:00-13:00|0.98', 'Mi 15:00-16:00|0.54', 'Di 15:00-16:00|0.47', 'Do 15:00-17:00|0.51'];10.11.2020;0;1;0.59;A;9;0;0;9;[2, 6];0.62;2;D1;512;[522326, 887502];0.2;Y;Kunde über Internet;[];[]
114347273;Hochstr.;81;81541;München, Au-Haidhausen;POINT(11.582251 48.120644);09.11.2020;['Di 15:00-17:00|0.4', 'Do 13:00-14:00|0.78', 'Fr 13:00-14:00|0.63', 'Mo 14:00-15:00|0.96', 'Mi 13:00-16:00|0.79'];;0;1;0.93;C;10;0;0;6;[2, 7];0.08;2;C2;4855;[807975, 956834];0.19;Y;Kunde wg. Corona;[];14.09.2020
114359182;St.-Cajetan-Str.;28;81669;München, Ramersdorf-Perlach;POINT(11.601355 48.120803);09.11.2020;['Do 10:00-13:00|0.88', 'Di 12:00-14:00|0.79', 'Mi 11:00-13:00|0.79', 'Fr 11:00-14:00|0.6', 'Mo 13:00-15:00|0.79'];;0;1;0.82;B;18;0;0;3;[1, 5];0.57;2;C3;3778;[480523, 314662, 275842];0.98;Z;Kunde über Internet;[];01.09.2020
114340426;Demblerstr.;22;81549;München, Ramersdorf-Perlach;POINT(11.60762 48.105946);09.11.2020;['Do 11:00-12:00|0.87', 'Fr 10:00-11:00|0.42', 'Di 14:00-15:00|0.52', 'Mo 15:00-16:00|0.52', 'Mi 15:00-17:00|0.75'];;0;1;0.54;A;18;0;0;7;[3, 8];0.37;2;A;2571;[624583, 331190, 593226, 416549, 225882];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
114346406;Zornedinger Str.;10;81671;München, Ramersdorf-Perlach;POINT(11.616632 48.1172269);09.11.2020;['Di 15:00-17:00|0.77', 'Do 15:00-16:00|0.45', 'Mi 13:00-15:00|0.4', 'Mo 14:00-16:00|0.83', 'Fr 11:00-12:00|0.78'];;0;1;0.96;A;11;0;0;9;[2, 6];0.26;0;A;1028;[143265, 360643];0.7;Z;Kunde über Internet;[];03.09.2020
114345302;Wollanistr.;8;81671;München, Ramersdorf-Perlach;POINT(11.612212 48.117871);09.11.2020;['Fr 11:00-13:00|0.45', 'Mi 13:00-14:00|0.7', 'Di 13:00-16:00|0.61', 'Do 9:00-12:00|0.82', 'Mo 14:00-17:00|0.44'];;0;1;0.66;B;16;0;0;4;[1, 5];1.0;1;D3;4138;[387574, 715200, 289464];0.21;Z;Kunde über Nachbarn;[];14.09.2020
114362020;Birkkarspitzstr.;5;81671;München, Berg am Laim;POINT(11.616158 48.122026);09.11.2020;['Do 11:00-14:00|0.55', 'Di 11:00-13:00|0.46', 'Mi 11:00-14:00|0.51', 'Mo 11:00-13:00|0.57', 'Fr 9:00-11:00|0.98'];;0;1;0.43;C;11;1;0;3;[3, 9];0.84;0;B;1245;[388590, 780512, 738530, 174943];0.81;Z;Kunde wg. Corona;[];22.09.2020
114309388;Naupliastr.;14;81547;München, Untergiesing-Harlaching;POINT(11.579429 48.097477);09.11.2020;['Do 14:00-16:00|0.78', 'Di 11:00-12:00|0.92', 'Mi 9:00-12:00|0.93', 'Fr 9:00-10:00|0.46', 'Mo 13:00-16:00|0.85'];;0;1;0.83;C;11;0;0;3;[3, 7];0.71;0;B;887;[619042, 150119, 126662];0.24;Y;Kunde über Nachbarn;[];17.09.2020
114343850;Schlesierstr.;28;81669;München, Ramersdorf-Perlach;POINT(11.60452 48.113782);09.11.2020;['Mi 11:00-14:00|0.86', 'Mo 11:00-12:00|0.92', 'Fr 14:00-17:00|0.64', 'Do 9:00-10:00|0.87', 'Di 11:00-12:00|0.46'];;0;1;0.63;B;14;1;0;4;[1, 5];0.12;2;A;1034;[443448, 804187, 992822, 365571, 733236];0.11;Y;Kunde über Internet;[];03.09.2020
114329972;Zugspitzstr.;18;81541;München, Obergiesing;POINT(11.583588 48.116876);09.11.2020;['Do 11:00-13:00|0.65', 'Di 14:00-16:00|0.94', 'Mi 13:00-16:00|0.77', 'Fr 13:00-15:00|0.9', 'Mo 15:00-16:00|0.42'];;0;1;0.38;A;8;0;0;10;[1, 9];0.09;1;B;4309;[];0.75;Y;Kunde über Nachbarn;[];15.09.2020
114360797;Grafinger Str.;46;81671;München, Berg am Laim;POINT(11.613968 48.124538);09.11.2020;['Mi 12:00-13:00|0.94', 'Fr 12:00-15:00|0.66', 'Do 9:00-10:00|0.4', 'Di 15:00-17:00|0.94', 'Mo 14:00-15:00|0.6'];;0;1;0.86;A;11;0;0;9;[3, 10];0.62;2;B;1049;[360187, 910998, 889207];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114349718;Auerfeldstr.;16;81541;München, Au-Haidhausen;POINT(11.592807 48.123307);09.11.2020;['Mi 9:00-10:00|0.51', 'Mo 14:00-16:00|0.9', 'Do 12:00-14:00|0.65', 'Di 14:00-17:00|0.82', 'Fr 11:00-12:00|0.48'];;0;1;0.21;A;11;0;0;10;[3, 10];0.97;0;A;4683;[];0.56;Y;Kunde über Internet;[];21.09.2020
114314863;Balanstr.;169;81549;München, Ramersdorf-Perlach;POINT(11.60638 48.102204);09.11.2020;['Fr 14:00-17:00|0.57', 'Mi 9:00-12:00|0.74', 'Mo 9:00-10:00|0.6', 'Di 14:00-17:00|0.83', 'Do 10:00-11:00|0.6'];;0;0;0.18;B;18;0;0;7;[1, 6];0.06;0;A;2833;[];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114302351;Balanstr.;86;81541;München, Ramersdorf-Perlach;POINT(11.601067 48.1170252);09.11.2020;['Fr 12:00-15:00|0.46', 'Mi 10:00-13:00|0.46', 'Do 9:00-10:00|0.69', 'Mo 12:00-13:00|0.59', 'Di 15:00-16:00|0.46'];;0;1;0.37;A;13;0;0;7;[1, 8];0.25;2;A;1062;[396836, 731032, 900592, 750113];0.4;Y;Kunde über Internet;[];[]
114353486;Balanstr.;37;81669;München, Au-Haidhausen;POINT(11.596467 48.124845);09.11.2020;['Mi 12:00-13:00|0.82', 'Mo 14:00-17:00|0.74', 'Fr 15:00-16:00|0.44', 'Do 13:00-14:00|0.7', 'Di 15:00-16:00|0.43'];;0;1;0.26;B;8;0;0;7;[1, 4];0.97;0;B;2777;[958660, 349083, 115884, 365279, 179850];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114337205;Schwanseestr.;31;81539;München, Obergiesing;POINT(11.596741 48.107209);09.11.2020;['Fr 15:00-17:00|0.55', 'Mo 10:00-13:00|0.98', 'Do 10:00-12:00|0.41', 'Mi 9:00-11:00|0.51', 'Di 11:00-12:00|0.61'];11.11.2020;0;1;0.38;A;2;0;0;8;[1, 5];0.77;1;D1;2248;[573184, 917070];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114301253;Deisenhofener Str.;44;81539;München, Obergiesing;POINT(11.585481 48.113115);09.11.2020;['Do 12:00-14:00|0.75', 'Di 15:00-16:00|0.55', 'Mi 15:00-17:00|0.64', 'Mo 10:00-12:00|0.77', 'Fr 11:00-12:00|0.94'];;0;1;0.92;C;9;0;0;9;[3, 4];0.4;2;A;731;[681081, 283890];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114344842;Wageneggerstr.;9;81669;München, Ramersdorf-Perlach;POINT(11.610579 48.116142);09.11.2020;['Mi 11:00-12:00|0.44', 'Mo 13:00-14:00|0.43', 'Do 10:00-12:00|0.86', 'Di 14:00-15:00|0.9', 'Fr 11:00-12:00|0.56'];;0;1;0.17;C;19;0;0;5;[3, 10];0.19;1;C2;2161;[];0.01;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114321048;Perlacher Str.;94;81539;München, Obergiesing;POINT(11.587375 48.109889);09.11.2020;['Fr 13:00-15:00|0.43', 'Di 13:00-15:00|0.9', 'Do 9:00-11:00|0.75', 'Mi 10:00-12:00|0.46', 'Mo 14:00-17:00|0.66'];;0;1;0.27;A;3;0;0;9;[2, 6];0.5;2;B;4964;[];0.5;Y;Kunde über Nachbarn;[];02.09.2020
114354310;Rosenheimer Str.;98;81669;München, Au-Haidhausen;POINT(11.597969 48.12591);09.11.2020;['Fr 13:00-14:00|0.63', 'Di 11:00-14:00|0.57', 'Do 10:00-12:00|0.62', 'Mi 11:00-13:00|0.43', 'Mo 15:00-16:00|0.92'];;0;1;0.47;A;12;0;0;5;[3, 7];0.67;0;D1;4648;[688376, 162950, 396413];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
114359024;St.-Cajetan-Str.;33;81669;München, Ramersdorf-Perlach;POINT(11.602538 48.121613);09.11.2020;['Di 15:00-17:00|0.77', 'Mo 10:00-13:00|0.85', 'Do 12:00-15:00|0.79', 'Fr 10:00-13:00|0.57', 'Mi 15:00-16:00|0.74'];;0;1;0.57;C;8;0;0;9;[2, 10];0.21;2;B;160;[633208, 933778, 639373];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114363013;Bad-Schachener-Str.;30b;81671;München, Ramersdorf-Perlach;POINT(11.618519 48.119852);09.11.2020;['Fr 15:00-17:00|0.68', 'Mo 9:00-10:00|0.76', 'Do 13:00-14:00|0.72', 'Di 12:00-15:00|0.73', 'Mi 15:00-16:00|0.46'];10.11.2020;0;1;0.93;C;12;1;0;10;[3, 5];0.86;1;D3;1725;[764104, 740001, 871062];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114308531;Hans-Mielich-Str.;1;81543;München, Untergiesing-Harlaching;POINT(11.570485 48.116041);09.11.2020;['Mo 10:00-12:00|0.93', 'Mi 11:00-14:00|0.63', 'Do 15:00-17:00|0.72', 'Fr 15:00-16:00|0.91', 'Di 12:00-15:00|0.54'];;0;1;0.84;A;12;0;0;7;[3, 5];0.31;1;A;3284;[970471, 149737, 251691, 499505];0.37;Z;Kunde über Nachbarn;[];24.09.2020
114339016;Balanstr.;79a;81539;München, Ramersdorf-Perlach;POINT(11.603152 48.113233);09.11.2020;['Di 9:00-10:00|0.73', 'Do 15:00-16:00|0.55', 'Fr 10:00-11:00|0.75', 'Mo 9:00-10:00|0.76', 'Mi 10:00-12:00|0.92'];;0;1;0.63;A;4;0;0;9;[3, 10];0.01;0;A;3500;[804910];0.57;Y;Kunde über Internet;[];31.08.2020
114334920;Brünnsteinstr.;2;81541;München, Obergiesing;POINT(11.591175 48.117217);09.11.2020;['Do 11:00-12:00|0.78', 'Mo 15:00-16:00|0.88', 'Fr 10:00-11:00|0.56', 'Di 12:00-15:00|0.88', 'Mi 13:00-16:00|0.53'];;0;1;0.5;C;17;0;0;8;[3, 10];0.37;1;B;3029;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114336633;Schwanseestr.;16;81539;München, Obergiesing;POINT(11.593781 48.109237);09.11.2020;['Mo 15:00-17:00|0.41', 'Fr 15:00-16:00|0.6', 'Do 11:00-12:00|0.89', 'Di 14:00-16:00|0.5', 'Mi 11:00-12:00|0.41'];11.11.2020;0;1;0.22;A;3;0;0;4;[1, 6];0.56;0;C2;638;[731208, 372164, 778737, 522936, 253618];0.54;Y;Kunde über Internet;[];03.09.2020
114314385;Tegernseer Landstr.;205a;81549;München, Obergiesing;POINT(11.583789 48.103871);09.11.2020;['Fr 15:00-17:00|0.92', 'Mo 14:00-15:00|0.72', 'Do 10:00-12:00|0.48', 'Di 13:00-14:00|0.97', 'Mi 15:00-16:00|0.59'];10.11.2020;0;1;0.39;B;13;0;0;4;[1, 8];0.71;2;D2;269;[411617, 990104, 250461, 512006, 366964];0.96;Z;Kunde über Nachbarn;[];02.09.2020
114350162;Balanstr.;17;81669;München, Au-Haidhausen;POINT(11.595113 48.126958);09.11.2020;['Di 10:00-13:00|0.65', 'Mo 9:00-12:00|0.71', 'Mi 15:00-17:00|0.82', 'Fr 12:00-15:00|0.73', 'Do 10:00-12:00|0.75'];;0;1;0.6;A;14;0;0;3;[3, 5];0.35;2;A;952;[558459, 559773, 215037, 570261, 260165];0.96;Z;Kunde wg. Corona;[];[]
114306544;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Di 13:00-16:00|0.58', 'Do 9:00-10:00|0.57', 'Mi 12:00-15:00|0.45', 'Fr 15:00-16:00|0.64', 'Mo 15:00-17:00|0.49'];;0;0;0.64;B;7;1;0;6;[2, 5];0.33;0;A;1828;[];0.68;Z;Kunde über Internet;[];09.09.2020
114351921;Ackerstr.;5;81541;München, Au-Haidhausen;POINT(11.586874 48.125136);09.11.2020;['Mo 13:00-15:00|0.51', 'Do 14:00-15:00|0.91', 'Di 11:00-13:00|0.77', 'Mi 13:00-16:00|0.9', 'Fr 12:00-14:00|0.52'];12.11.2020;0;1;0.5;A;20;0;0;4;[3, 8];0.82;2;C1;1604;[430249];0.49;Z;andere;[];01.09.2020
114328874;Wendelsteinstr.;9;81541;München, Obergiesing;POINT(11.581956 48.116439);09.11.2020;['Di 13:00-15:00|0.92', 'Fr 9:00-12:00|0.43', 'Mi 10:00-11:00|0.8', 'Do 15:00-17:00|0.67', 'Mo 11:00-12:00|0.55'];;0;1;0.78;C;2;0;0;4;[1, 4];0.63;1;D1;1445;[165063, 143982, 592023, 576872];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114349444;Auerfeldstr.;10;81541;München, Au-Haidhausen;POINT(11.592071 48.123405);09.11.2020;['Mi 11:00-12:00|0.99', 'Di 10:00-12:00|0.78', 'Fr 13:00-14:00|0.48', 'Mo 10:00-12:00|0.49', 'Do 15:00-16:00|0.63'];10.11.2020;0;1;0.8;C;3;0;0;8;[2, 7];0.66;1;D1;79;[];0.68;Z;Kunde über Nachbarn;[];10.09.2020
114342636;Maikammerer Str.;17;81539;München, Ramersdorf-Perlach;POINT(11.6022 48.110922);09.11.2020;['Di 11:00-13:00|0.88', 'Do 13:00-15:00|0.56', 'Mi 14:00-15:00|0.91', 'Fr 14:00-17:00|0.47', 'Mo 13:00-16:00|0.88'];;0;1;0.43;B;4;0;0;6;[2, 6];0.35;2;A;4486;[173663];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114308044;Konradinstr.;18;81543;München, Untergiesing-Harlaching;POINT(11.569369 48.114921);09.11.2020;['Do 13:00-16:00|0.72', 'Di 11:00-13:00|0.77', 'Fr 10:00-12:00|0.9', 'Mi 15:00-16:00|0.69', 'Mo 9:00-12:00|0.57'];;0;1;0.29;B;4;0;0;6;[2, 4];0.59;2;D1;379;[332677, 751289, 823740, 969863, 931132];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114360145;Burggrafenstr.;9;81671;München, Berg am Laim;POINT(11.611649 48.129113);09.11.2020;['Mo 10:00-13:00|0.99', 'Di 11:00-13:00|0.64', 'Fr 12:00-14:00|0.87', 'Mi 10:00-11:00|0.65', 'Do 10:00-12:00|0.68'];;0;1;0.58;C;20;0;0;3;[2, 4];0.03;1;B;4742;[];0.86;Z;Kunde über Nachbarn;[];15.09.2020
114325961;Am Mühlbach;4c;81543;München, Untergiesing-Harlaching;POINT(11.5766 48.117712);09.11.2020;['Fr 9:00-12:00|0.65', 'Mo 12:00-14:00|0.94', 'Di 12:00-15:00|0.9', 'Mi 12:00-15:00|0.81', 'Do 12:00-13:00|0.58'];;0;1;0.24;A;5;0;0;4;[3, 5];0.59;1;A;983;[];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114342901;Peter-Henlein-Str.;21;81549;München, Ramersdorf-Perlach;POINT(11.603616 48.106224);09.11.2020;['Mi 9:00-12:00|0.7', 'Fr 9:00-10:00|0.51', 'Do 11:00-12:00|0.42', 'Di 11:00-14:00|0.5', 'Mo 13:00-16:00|0.82'];;0;1;0.72;A;10;1;0;9;[3, 5];0.05;0;B;2308;[];0.05;Y;Kunde wg. Corona;[];22.09.2020
114348143;Welfenstr.;21;81541;München, Au-Haidhausen;POINT(11.589655 48.122472);09.11.2020;['Do 9:00-12:00|0.94', 'Di 10:00-12:00|0.97', 'Fr 15:00-16:00|0.48', 'Mi 14:00-17:00|0.65', 'Mo 15:00-16:00|0.82'];;0;1;0.93;C;2;0;0;8;[3, 10];0.67;2;A;1888;[410254, 647264, 379695];0.95;Y;Kunde über Internet;[];14.09.2020
114335606;Maxlrainstr.;2;81541;München, Obergiesing;POINT(11.593128 48.116129);09.11.2020;['Do 10:00-11:00|0.58', 'Mi 15:00-16:00|0.4', 'Di 9:00-10:00|0.81', 'Fr 9:00-12:00|0.89', 'Mo 14:00-17:00|0.85'];10.11.2020;0;1;0.3;A;11;1;0;7;[1, 6];0.21;2;C1;1167;[513045];0.8;Y;Kunde über Nachbarn;[];01.09.2020
114328690;Edelweißstr.;12;81541;München, Obergiesing;POINT(11.581491 48.117737);09.11.2020;['Fr 14:00-17:00|0.64', 'Di 14:00-15:00|0.99', 'Mi 13:00-14:00|0.99', 'Do 13:00-16:00|0.97', 'Mo 10:00-11:00|0.51'];12.11.2020;0;1;0.27;B;18;0;0;7;[1, 5];0.31;2;A;1037;[132063, 710833, 804496];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114301011;Walchenseeplatz;2;81539;München, Obergiesing;POINT(11.583879 48.1130379);09.11.2020;['Fr 13:00-14:00|0.45', 'Mi 9:00-12:00|0.78', 'Di 9:00-11:00|0.43', 'Mo 12:00-15:00|0.87', 'Do 9:00-10:00|0.69'];11.11.2020;0;1;0.09;B;10;0;0;5;[1, 9];0.38;0;B;3469;[518158, 638217, 268371];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114341995;Pfälzer-Wald-Str.;55;81539;München, Ramersdorf-Perlach;POINT(11.599434 48.109846);09.11.2020;['Di 9:00-12:00|0.92', 'Do 13:00-14:00|0.79', 'Fr 15:00-16:00|0.77', 'Mo 15:00-16:00|0.57', 'Mi 15:00-17:00|0.91'];;0;1;0.09;B;7;0;0;6;[3, 6];0.02;0;A;558;[752618, 457094, 676942];0.24;Z;Kunde über Internet;[];07.09.2020
114312121;Kastenseestr.;28;81547;München, Untergiesing-Harlaching;POINT(11.58497 48.095484);09.11.2020;['Fr 15:00-17:00|0.84', 'Di 9:00-12:00|0.54', 'Mi 9:00-11:00|0.7', 'Mo 12:00-14:00|0.44', 'Do 14:00-15:00|0.55'];;0;1;0.49;A;12;0;0;5;[2, 8];0.92;1;A;2203;[516785, 585440, 392786, 602960, 992526];0.69;Y;andere;[];02.09.2020
114309664;Soyerhofstr.;8;81547;München, Untergiesing-Harlaching;POINT(11.581785 48.102798);09.11.2020;['Fr 14:00-15:00|0.6', 'Mo 15:00-17:00|0.71', 'Di 12:00-14:00|0.85', 'Do 10:00-11:00|0.61', 'Mi 15:00-17:00|0.97'];;0;1;0.97;A;2;0;0;4;[2, 9];0.99;0;A;2756;[];0.97;Z;andere;[];03.09.2020
114317293;Görzer Str.;94;81549;München, Ramersdorf-Perlach;POINT(11.610239 48.102113);09.11.2020;['Do 12:00-14:00|0.78', 'Di 11:00-14:00|0.8', 'Fr 12:00-13:00|0.74', 'Mi 10:00-11:00|0.77', 'Mo 9:00-12:00|0.6'];11.11.2020;0;1;0.4;B;1;0;0;3;[3, 8];0.21;1;C3;3413;[920996, 256667, 489336, 140304];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
