Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106918967;Löhrstr.;48;63916;Amorbach, Amorbach;POINT(9.216735 49.644911);09.11.2020;['Di 9:00-11:00|0.66', 'Mi 11:00-14:00|0.48', 'Mo 15:00-17:00|0.96', 'Do 11:00-14:00|0.79', 'Fr 12:00-14:00|0.67'];12.11.2020;0;1;0.6;C;10;0;0;10;[2, 8];0.34;1;D3;1552;[107514, 891458, 123001, 188869, 226237];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
106901759;Elztalstr.;14;74722;Buchen (Odenwald), Einbach;POINT(9.240293 49.484643);09.11.2020;['Do 14:00-17:00|0.58', 'Mi 14:00-15:00|0.86', 'Mo 15:00-17:00|0.63', 'Fr 9:00-11:00|0.74', 'Di 11:00-14:00|0.85'];;0;1;0.06;A;3;0;0;10;[1, 8];0.3;1;D1;4083;[236873];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
106918640;Hauptstr.;114;63937;Weilbach, Weilbach;POINT(9.212895 49.662134);09.11.2020;['Di 10:00-13:00|0.67', 'Fr 10:00-13:00|0.51', 'Mo 15:00-16:00|0.64', 'Mi 12:00-14:00|0.75', 'Do 15:00-16:00|0.61'];;0;1;0.94;C;6;0;0;4;[3, 6];0.09;0;B;1622;[203538, 645384, 267188, 446767];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106910404;Neue Buchener Str.;9b;74722;Buchen (Odenwald), Hettingen;POINT(9.364778 49.519211);09.11.2020;['Di 15:00-16:00|0.8', 'Do 9:00-10:00|0.55', 'Mo 13:00-14:00|0.57', 'Fr 13:00-14:00|0.85', 'Mi 10:00-11:00|0.58'];;0;1;0.65;C;7;0;0;4;[3, 9];0.61;1;A;612;[871780, 789074, 130534];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
106902441;Hindenburgstr.;21;74722;Buchen (Odenwald), Bödigheim;POINT(9.316229 49.476425);09.11.2020;['Do 9:00-10:00|0.94', 'Fr 9:00-10:00|0.63', 'Mi 10:00-12:00|0.83', 'Di 11:00-12:00|0.84', 'Mo 15:00-16:00|0.43'];11.11.2020;0;1;0.73;A;16;0;0;10;[3, 9];0.46;2;D2;3581;[275405];0.15;Z;Kunde über Nachbarn;[];17.09.2020
106907256;Dr-Konrad-Adenauer-Str;6;74722;Buchen (Odenwald), Buchen;POINT(9.321511 49.520096);09.11.2020;['Do 13:00-15:00|0.84', 'Mi 12:00-13:00|0.48', 'Mo 11:00-12:00|0.51', 'Di 13:00-16:00|0.81', 'Fr 13:00-16:00|0.54'];;0;1;0.39;A;6;0;0;2;[2, 8];0.17;1;D1;1715;[590672];0.71;Y;Kunde über Nachbarn;[];22.09.2020
106914791;Volk-Weg;1;74731;Walldürn, Walldürn;POINT(9.365256 49.582735);09.11.2020;['Mi 11:00-13:00|0.89', 'Fr 14:00-17:00|0.98', 'Mo 15:00-17:00|0.49', 'Di 14:00-16:00|0.43', 'Do 12:00-13:00|0.8'];10.11.2020;0;1;0.17;C;0;0;0;6;[3, 8];0.97;1;A;2816;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
106902232;Wend-Scheuermann-Str;32;74722;Buchen (Odenwald), Oberneudorf;POINT(9.261862 49.500242);09.11.2020;['Mi 10:00-13:00|0.86', 'Fr 15:00-17:00|0.99', 'Do 13:00-14:00|0.72', 'Di 13:00-16:00|0.78', 'Mo 13:00-14:00|0.65'];;0;1;0.4;A;0;0;0;9;[1, 4];0.96;0;B;3878;[308230, 754940, 724344, 195690];0.69;Z;andere;[];14.09.2020
106905084;Wilhelm-Guntermann-Str;4;74722;Buchen (Odenwald), Hollerbach;POINT(9.280114 49.516445);09.11.2020;['Mi 12:00-14:00|0.54', 'Do 12:00-15:00|0.97', 'Mo 11:00-12:00|0.72', 'Fr 11:00-14:00|0.44', 'Di 12:00-13:00|0.45'];;0;1;0.42;A;17;0;0;6;[1, 10];0.61;2;B;1890;[679022, 536836];0.42;Y;Kunde über Nachbarn;[];07.09.2020
106905370;Am Ring;8;74722;Buchen (Odenwald), Buchen;POINT(9.311751 49.519894);09.11.2020;['Do 14:00-17:00|0.64', 'Fr 15:00-17:00|0.54', 'Mi 9:00-10:00|0.67', 'Mo 14:00-15:00|0.78', 'Di 12:00-13:00|0.76'];;0;1;0.13;A;1;0;0;3;[1, 8];0.22;1;A;3247;[114987, 862762, 933533, 799573, 847278];0.66;Z;Kunde über Internet;[];[]
106905774;Berliner Str.;27;74722;Buchen (Odenwald), Buchen;POINT(9.300857 49.517364);09.11.2020;['Do 14:00-15:00|0.7', 'Di 10:00-11:00|0.83', 'Mo 13:00-14:00|0.56', 'Mi 13:00-16:00|0.6', 'Fr 11:00-13:00|0.87'];;0;1;0.95;C;20;0;0;8;[2, 7];0.69;0;B;2703;[640823, 689620, 824322, 805339];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106900662;Gönzer Str.;3;63937;Weilbach, Weckbach;POINT(9.175598 49.67406);09.11.2020;['Mi 11:00-14:00|0.66', 'Mo 13:00-14:00|0.97', 'Fr 9:00-12:00|0.65', 'Di 9:00-12:00|0.94', 'Do 13:00-15:00|0.64'];12.11.2020;0;1;0.34;A;19;0;0;8;[2, 4];0.71;2;D1;2999;[499593, 247110, 788508, 584141];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106909159;Götzinger Weg;1;74722;Buchen (Odenwald), Buchen;POINT(9.335947 49.519297);09.11.2020;['Fr 10:00-12:00|0.77', 'Do 9:00-10:00|0.95', 'Mi 10:00-11:00|0.47', 'Mo 9:00-10:00|0.4', 'Di 11:00-14:00|0.57'];12.11.2020;0;1;0.17;B;8;0;0;6;[3, 7];0.12;2;D2;3021;[512606, 517965, 313434, 758652, 887058];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106907071;An der Leimengrube;8;74722;Buchen (Odenwald), Buchen;POINT(9.318054 49.519107);09.11.2020;['Mo 14:00-16:00|0.54', 'Mi 15:00-17:00|0.58', 'Do 14:00-17:00|0.52', 'Di 15:00-17:00|0.42', 'Fr 12:00-14:00|0.94'];;0;1;0.71;C;1;0;0;5;[2, 8];0.68;1;A;3587;[542161, 890346, 701804, 950613];0.87;Y;Kunde über Internet;[];01.09.2020
106914233;Magister-Hoffius-Str.;11;74731;Walldürn, Walldürn;POINT(9.362797 49.575566);09.11.2020;['Fr 9:00-12:00|0.9', 'Do 12:00-13:00|0.79', 'Mo 13:00-16:00|0.93', 'Mi 9:00-11:00|0.63', 'Di 11:00-13:00|0.75'];10.11.2020;0;1;0.46;A;12;1;0;9;[1, 10];0.12;1;C3;3438;[490563];0.47;Y;andere;[];01.09.2020
106920504;Hainbergweg;11;74731;Walldürn, Gottersdorf;POINT(9.311241 49.634569);09.11.2020;['Mo 14:00-17:00|0.65', 'Do 15:00-17:00|0.45', 'Di 12:00-14:00|0.87', 'Fr 12:00-15:00|0.77', 'Mi 11:00-13:00|0.65'];;0;1;0.1;C;10;1;0;6;[2, 6];0.09;0;B;1401;[345461, 216570, 611451, 744917, 985035];0.14;Z;Kunde über Nachbarn;[];[]
106902698;Rinschheimer Str.;7;74722;Buchen (Odenwald), Götzingen;POINT(9.39215 49.498705);09.11.2020;['Mi 12:00-14:00|0.74', 'Mo 9:00-12:00|0.69', 'Fr 13:00-14:00|0.53', 'Di 12:00-14:00|0.98', 'Do 15:00-17:00|0.84'];10.11.2020;0;1;0.66;C;8;1;0;2;[3, 5];0.17;2;C2;4719;[137164, 937055, 321159, 140836];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106920592;Walzgraben;8;74731;Walldürn, Reinhardsachsen;POINT(9.342103 49.642121);09.11.2020;['Do 11:00-12:00|0.52', 'Mo 10:00-13:00|0.65', 'Di 15:00-16:00|0.94', 'Fr 13:00-15:00|0.94', 'Mi 15:00-16:00|0.65'];;0;1;0.16;B;2;0;0;10;[2, 9];0.32;2;A;1187;[434638];0.65;Y;Kunde wg. Corona;[];23.09.2020
106919036;Bauhofstr.;16;63916;Amorbach, Amorbach;POINT(9.217282 49.642255);09.11.2020;['Di 12:00-13:00|0.74', 'Mo 11:00-14:00|0.43', 'Do 10:00-11:00|0.5', 'Mi 13:00-15:00|0.57', 'Fr 13:00-14:00|0.56'];12.11.2020;0;1;0.93;A;4;0;0;2;[3, 7];0.18;1;B;2;[640470, 476824, 587348, 502966];0.35;Z;Kunde wg. Corona;[];01.09.2020
106909652;Abt-Külsheimer-Str.;8;74722;Buchen (Odenwald), Buchen;POINT(9.330058 49.530251);09.11.2020;['Fr 13:00-14:00|0.58', 'Di 9:00-10:00|0.86', 'Mo 10:00-13:00|0.65', 'Do 10:00-13:00|0.7', 'Mi 11:00-14:00|0.58'];;0;1;0.86;B;20;0;0;3;[2, 6];0.22;2;A;3010;[526360, 379864];0.77;Z;andere;[];24.09.2020
106904511;Am Brückengut;5;69427;Mudau, Mudau;POINT(9.20204 49.538094);09.11.2020;['Mo 9:00-12:00|0.87', 'Do 10:00-12:00|0.41', 'Mi 11:00-12:00|0.68', 'Di 15:00-17:00|0.7', 'Fr 14:00-16:00|0.64'];10.11.2020;0;1;0.16;A;12;0;0;7;[2, 10];0.56;1;C1;2715;[];0.05;Z;Kunde wg. Corona;[];08.09.2020
106906009;Dresdener Str.;1b;74722;Buchen (Odenwald), Buchen;POINT(9.304918 49.519121);09.11.2020;['Fr 15:00-17:00|0.67', 'Mo 15:00-16:00|0.53', 'Mi 14:00-16:00|0.4', 'Do 15:00-17:00|0.7', 'Di 9:00-10:00|0.89'];;0;1;0.02;A;15;0;0;4;[3, 6];0.71;0;B;910;[427857, 260056, 812593];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
106908925;Südmährerstr.;3;74722;Buchen (Odenwald), Buchen;POINT(9.333132 49.519301);09.11.2020;['Fr 9:00-10:00|0.66', 'Di 12:00-15:00|0.72', 'Mi 13:00-15:00|0.89', 'Do 11:00-12:00|0.75', 'Mo 13:00-15:00|0.45'];;0;1;0.28;C;7;0;0;2;[3, 4];0.79;0;B;263;[474315, 603624, 241953];0.92;Y;Kunde wg. Corona;[];15.09.2020
106915297;Würzburger Str.;23;74731;Walldürn, Walldürn;POINT(9.375825 49.583316);09.11.2020;['Di 12:00-15:00|0.68', 'Mo 15:00-16:00|0.47', 'Do 13:00-15:00|0.41', 'Fr 12:00-14:00|0.85', 'Mi 13:00-15:00|0.96'];12.11.2020;0;1;0.24;A;4;0;0;4;[3, 6];0.62;0;B;1426;[447120, 500118];0.5;Y;andere;[];24.09.2020
106913159;Weißer Stein;2;74731;Walldürn, Walldürn;POINT(9.35505 49.583093);09.11.2020;['Mi 15:00-17:00|0.53', 'Fr 14:00-17:00|0.92', 'Mo 14:00-16:00|0.95', 'Do 11:00-12:00|0.74', 'Di 13:00-14:00|0.89'];;0;1;0.27;C;9;0;0;2;[2, 5];0.97;0;B;3119;[745211];0.35;Y;Kunde über Internet;[];15.09.2020
106904646;Hauptstr.;16;69427;Mudau, Mudau;POINT(9.206235 49.533684);09.11.2020;['Fr 10:00-11:00|0.72', 'Mo 10:00-12:00|0.79', 'Di 15:00-17:00|0.7', 'Do 12:00-15:00|0.48', 'Mi 9:00-11:00|0.8'];;0;1;0.29;C;0;0;0;7;[2, 6];0.38;1;B;996;[285284, 771766, 502307, 311282];0.86;Y;Kunde wg. Corona;[];15.09.2020
106917048;Georg-Stang-Ring;6a;63916;Amorbach, Amorbach;POINT(9.223722 49.640552);09.11.2020;['Fr 10:00-12:00|0.83', 'Mo 9:00-10:00|0.59', 'Mi 9:00-10:00|0.52', 'Do 11:00-12:00|0.85', 'Di 15:00-17:00|0.84'];10.11.2020;0;1;0.07;C;16;0;0;3;[3, 8];0.46;1;D2;1361;[495391];0.44;Z;Kunde über Internet;[];22.09.2020
106901506;Klosterstr.;25a;74838;Limbach, Balsbach;POINT(9.172752 49.479489);09.11.2020;['Mi 11:00-12:00|0.59', 'Do 9:00-12:00|0.59', 'Di 15:00-16:00|0.63', 'Fr 13:00-15:00|0.49', 'Mo 9:00-12:00|0.91'];12.11.2020;0;1;0.86;C;12;0;0;10;[1, 8];0.61;2;C3;707;[893224, 739595, 417484, 690476, 852680];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106907000;Hollergasse;11;74722;Buchen (Odenwald), Buchen;POINT(9.321177 49.521292);09.11.2020;['Mi 10:00-11:00|0.87', 'Di 9:00-11:00|0.44', 'Do 13:00-14:00|0.86', 'Fr 10:00-11:00|0.42', 'Mo 14:00-17:00|0.52'];11.11.2020;0;1;0.55;B;9;0;0;5;[3, 5];0.31;2;D1;2273;[];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
106912249;Dr-Heinr-Köhler-Str;60;74731;Walldürn, Walldürn;POINT(9.353862 49.571714);09.11.2020;['Di 9:00-12:00|0.5', 'Mi 9:00-10:00|0.52', 'Do 11:00-13:00|0.79', 'Mo 12:00-15:00|0.54', 'Fr 12:00-13:00|0.88'];;0;0;0.71;A;11;0;0;4;[3, 10];0.88;2;B;3054;[];0.24;Z;Kunde über Nachbarn;[];22.09.2020
106909755;Gregor-Mendel-Str.;23;74722;Buchen (Odenwald), Hainstadt;POINT(9.331129 49.542795);09.11.2020;['Di 9:00-12:00|0.81', 'Do 11:00-12:00|0.74', 'Mo 14:00-15:00|0.96', 'Fr 9:00-11:00|0.69', 'Mi 15:00-16:00|0.4'];;0;1;0.44;A;7;0;0;3;[3, 5];0.07;0;B;1827;[427491, 458989, 597320, 343198, 910456];0.16;Y;Kunde wg. Corona;[];[]
106904360;In der Au;15;69427;Mudau, Mudau;POINT(9.198597 49.538142);09.11.2020;['Mi 14:00-16:00|0.93', 'Fr 10:00-11:00|0.99', 'Do 10:00-11:00|0.91', 'Mo 9:00-12:00|0.91', 'Di 12:00-14:00|0.41'];;0;1;0.72;C;5;0;0;5;[1, 10];0.36;2;A;3257;[204108, 941338, 551126];0.83;Z;andere;[];[]
106911082;Kettelerweg;4;74722;Buchen (Odenwald), Hettingen;POINT(9.365881 49.51757);09.11.2020;['Mi 10:00-13:00|0.65', 'Di 9:00-12:00|0.56', 'Do 10:00-12:00|0.69', 'Mo 12:00-13:00|0.61', 'Fr 14:00-15:00|0.57'];;0;1;0.93;A;6;0;0;4;[3, 9];0.09;2;B;1207;[];0.84;Z;Kunde wg. Corona;[];17.09.2020
106912998;Stettiner Str.;30;74731;Walldürn, Walldürn;POINT(9.353019 49.580679);09.11.2020;['Mi 9:00-12:00|0.71', 'Di 12:00-14:00|0.49', 'Mo 13:00-16:00|0.78', 'Do 10:00-13:00|0.65', 'Fr 12:00-15:00|0.84'];;0;1;0.56;B;20;0;0;5;[3, 10];0.1;0;A;1490;[550846, 728672, 911152, 358057];0.4;Z;andere;[];15.09.2020
106907609;Josef-Martin-Kraus-Str;5;74722;Buchen (Odenwald), Buchen;POINT(9.322201 49.524733);09.11.2020;['Mo 15:00-17:00|0.67', 'Mi 14:00-17:00|0.88', 'Do 14:00-17:00|0.88', 'Di 12:00-13:00|0.76', 'Fr 9:00-11:00|0.71'];;0;1;0.4;B;16;0;0;5;[3, 5];0.63;1;B;393;[243270, 245889, 439771, 697045, 329323];0.4;Z;Kunde wg. Corona;[];14.09.2020
106914859;Miltenberger Str.;2;74731;Walldürn, Walldürn;POINT(9.366212 49.586143);09.11.2020;['Di 10:00-13:00|0.49', 'Mi 11:00-12:00|0.91', 'Mo 12:00-14:00|0.49', 'Do 9:00-10:00|0.83', 'Fr 13:00-14:00|0.84'];10.11.2020;0;1;0.12;A;11;0;0;9;[2, 10];0.46;1;D1;3691;[329204, 546156, 656557, 436514, 295880];0.3;Y;Kunde wg. Corona;[];21.09.2020
106908288;Unt Hainstadter Weg;5;74722;Buchen (Odenwald), Buchen;POINT(9.325532 49.526639);09.11.2020;['Mi 14:00-16:00|0.77', 'Do 11:00-12:00|0.61', 'Di 12:00-14:00|0.47', 'Fr 14:00-17:00|0.96', 'Mo 14:00-16:00|0.48'];;0;1;0.22;C;12;0;0;7;[3, 6];0.58;2;A;3787;[];0.0;Y;Kunde über Nachbarn;[];16.09.2020
106907555;Bödigheimer Str.;6a;74722;Buchen (Odenwald), Buchen;POINT(9.322228 49.519237);09.11.2020;['Mi 13:00-15:00|0.54', 'Do 15:00-16:00|0.85', 'Fr 11:00-12:00|0.9', 'Mo 10:00-12:00|0.62', 'Di 10:00-12:00|0.8'];;0;1;0.57;C;2;1;0;3;[3, 6];0.34;0;B;1598;[];0.56;Z;Kunde über Nachbarn;[];14.09.2020
106918837;Gotthardsweg;8;63916;Amorbach, Amorbach;POINT(9.222882 49.650291);09.11.2020;['Do 9:00-11:00|0.78', 'Mo 12:00-13:00|0.76', 'Di 15:00-16:00|0.57', 'Mi 12:00-14:00|0.4', 'Fr 14:00-16:00|0.76'];10.11.2020;0;1;0.77;B;0;0;0;7;[3, 4];0.4;2;D2;419;[443191, 430027];0.22;Z;andere;[];21.09.2020
106905682;Zum Kleinen Roth;6;74722;Buchen (Odenwald), Buchen;POINT(9.318225 49.522487);09.11.2020;['Fr 9:00-12:00|0.53', 'Mo 15:00-16:00|0.93', 'Di 14:00-16:00|0.73', 'Mi 13:00-16:00|0.54', 'Do 12:00-15:00|0.62'];;0;1;0.87;B;12;1;0;6;[2, 6];0.17;1;B;3812;[246638, 541239];0.9;Y;Kunde wg. Corona;[];[]
106921311;Josef-Martin-Kraus-Str;33;63937;Weilbach, Weilbach;POINT(9.219655 49.672716);09.11.2020;['Do 12:00-15:00|0.83', 'Mo 11:00-12:00|0.73', 'Fr 9:00-12:00|0.56', 'Di 11:00-14:00|0.5', 'Mi 9:00-11:00|0.82'];;0;1;0.83;B;6;0;0;4;[2, 4];0.93;2;C3;4456;[804426, 866133, 243127, 323980];0.13;Y;Kunde über Internet;['106914991'];23.09.2020
106911780;Hofmühle;2;63931;Kirchzell, Buch;POINT(9.199517 49.600852);09.11.2020;['Do 12:00-15:00|0.78', 'Mo 9:00-10:00|0.42', 'Mi 11:00-14:00|0.67', 'Di 12:00-13:00|0.79', 'Fr 10:00-12:00|0.99'];;0;1;0.38;B;14;0;0;7;[1, 6];0.85;0;C1;3102;[808008];0.63;Y;Kunde über Internet;[];14.09.2020
106905324;Brandenburger Str.;1;74722;Buchen (Odenwald), Buchen;POINT(9.30294 49.517698);09.11.2020;['Fr 11:00-13:00|0.66', 'Di 14:00-15:00|0.8', 'Mo 14:00-17:00|0.45', 'Do 9:00-10:00|0.94', 'Mi 12:00-14:00|0.76'];12.11.2020;0;1;0.33;C;3;0;0;3;[3, 8];0.13;0;D1;4270;[];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
106912563;Obere Vorstadtstr.;86;74731;Walldürn, Walldürn;POINT(9.36248 49.583472);09.11.2020;['Mo 13:00-15:00|0.75', 'Fr 11:00-12:00|0.6', 'Di 9:00-10:00|0.97', 'Mi 9:00-10:00|0.76', 'Do 9:00-11:00|0.93'];;0;1;0.73;B;1;0;0;4;[1, 5];0.86;1;A;2021;[835250, 674086];0.97;Y;andere;[];23.09.2020
106916929;Breitensteiner Weg;22;63916;Amorbach, Amorbach;POINT(9.21282 49.637699);09.11.2020;['Do 11:00-12:00|0.48', 'Fr 9:00-10:00|0.9', 'Mo 12:00-13:00|0.93', 'Mi 11:00-13:00|0.77', 'Di 15:00-16:00|0.81'];;0;1;0.08;A;12;0;0;7;[2, 6];0.76;2;A;1682;[595156, 930506, 158740, 256232];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106908996;Bgm-Vinzenz-Kieser-Str;17;74722;Buchen (Odenwald), Buchen;POINT(9.333657 49.5279489);09.11.2020;['Mo 14:00-17:00|0.83', 'Mi 15:00-16:00|0.96', 'Di 14:00-16:00|0.66', 'Do 13:00-14:00|0.47', 'Fr 12:00-13:00|0.42'];;0;1;0.98;A;1;0;0;8;[3, 8];0.45;2;B;2449;[873115, 675322, 550968, 705365];0.81;Y;Kunde über Nachbarn;[];[]
106921148;Am Weinberg;36;63937;Weilbach, Weckbach;POINT(9.181893 49.676418);09.11.2020;['Mo 15:00-16:00|0.59', 'Mi 10:00-13:00|0.83', 'Di 15:00-17:00|0.89', 'Fr 10:00-12:00|0.94', 'Do 10:00-11:00|0.5'];;0;1;0.19;A;2;0;0;8;[1, 7];0.39;1;B;1976;[836762, 184420, 129618, 340440, 836386];0.64;Z;andere;[];15.09.2020
106904500;Am Weißen Stein;9;69427;Mudau, Mudau;POINT(9.202779 49.537459);09.11.2020;['Mi 14:00-15:00|0.69', 'Fr 11:00-14:00|0.59', 'Do 11:00-14:00|0.77', 'Mo 11:00-12:00|0.78', 'Di 9:00-12:00|0.83'];;0;1;0.29;A;0;1;0;8;[3, 7];0.37;0;A;3347;[312687, 715929, 655272];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
106921257;Josef-Martin-Kraus-Str;6;63937;Weilbach, Weilbach;POINT(9.217448 49.669822);09.11.2020;['Mo 10:00-11:00|0.48', 'Do 10:00-13:00|0.81', 'Di 9:00-12:00|0.83', 'Fr 12:00-14:00|0.88', 'Mi 10:00-13:00|0.57'];;0;0;0.0;C;7;0;0;6;[3, 4];0.82;1;C2;1725;[483346, 319086, 294545];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106917871;In der Steige;18;63936;Schneeberg, Schneeberg;POINT(9.247633 49.635018);09.11.2020;['Do 15:00-16:00|0.96', 'Mo 12:00-15:00|0.56', 'Mi 14:00-17:00|0.52', 'Fr 14:00-17:00|0.86', 'Di 15:00-17:00|0.84'];11.11.2020;0;1;0.98;B;18;0;0;3;[2, 10];0.52;2;D3;424;[685656, 230309, 300367, 266872];0.36;Y;Kunde wg. Corona;[];24.09.2020
106903429;Neuer Garten;8;69427;Mudau, Scheidental;POINT(9.152891 49.50791);09.11.2020;['Mo 12:00-13:00|0.9', 'Fr 9:00-10:00|0.92', 'Do 15:00-16:00|0.42', 'Mi 12:00-13:00|0.92', 'Di 10:00-12:00|0.61'];10.11.2020;0;1;0.82;C;2;0;0;3;[2, 6];0.94;1;C1;55;[677937];0.08;Z;Kunde über Nachbarn;[];16.09.2020
106908865;Einhardstr.;5;74722;Buchen (Odenwald), Buchen;POINT(9.332479 49.526832);09.11.2020;['Fr 13:00-15:00|0.83', 'Do 12:00-13:00|0.68', 'Mi 11:00-12:00|0.42', 'Di 9:00-10:00|0.63', 'Mo 13:00-16:00|0.84'];;0;1;0.49;C;0;0;0;7;[2, 7];0.17;1;B;1387;[];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
106916467;Oberer Geisberg;4;63931;Kirchzell, Kirchzell;POINT(9.177244 49.61897);09.11.2020;['Fr 9:00-11:00|0.87', 'Mi 14:00-16:00|0.98', 'Di 15:00-17:00|0.57', 'Mo 14:00-16:00|0.54', 'Do 10:00-11:00|0.84'];12.11.2020;0;1;0.38;C;18;0;0;4;[2, 9];0.68;0;D3;2815;[];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['106920688', '106903434'];09.09.2020
106903930;Am Stadtgarten;1;69427;Mudau, Mudau;POINT(9.204007 49.527357);09.11.2020;['Mo 12:00-13:00|0.56', 'Di 14:00-15:00|0.44', 'Mi 9:00-10:00|0.88', 'Do 12:00-15:00|0.61', 'Fr 13:00-15:00|0.81'];;0;1;0.52;A;16;0;0;8;[2, 6];0.45;2;B;666;[178652];0.59;Z;andere;[];17.09.2020
106919764;Hartungsstr.;11;63937;Weilbach, Weilbach;POINT(9.21537 49.668675);09.11.2020;['Mi 12:00-15:00|0.89', 'Do 11:00-13:00|0.68', 'Fr 9:00-11:00|0.53', 'Di 13:00-15:00|0.64', 'Mo 9:00-12:00|0.5'];;0;1;0.82;C;4;1;0;6;[2, 4];0.31;0;B;3489;[];0.09;Y;Kunde über Nachbarn;[];[]
106917395;Von-Stein-Str.;24;63916;Amorbach, Amorbach;POINT(9.228245 49.641849);09.11.2020;['Mo 14:00-15:00|0.9', 'Mi 15:00-17:00|0.99', 'Fr 10:00-11:00|0.68', 'Do 13:00-16:00|0.62', 'Di 12:00-13:00|0.73'];;0;1;0.79;B;11;0;0;10;[2, 4];0.53;1;B;313;[142607, 873849, 815321, 639446, 858196];0.22;Y;Kunde wg. Corona;[];15.09.2020
106902058;Klosterstr.;28;74722;Buchen (Odenwald), Waldhausen;POINT(9.257366 49.470039);09.11.2020;['Mo 12:00-14:00|0.71', 'Do 14:00-16:00|0.94', 'Fr 11:00-14:00|0.69', 'Di 12:00-13:00|0.91', 'Mi 12:00-15:00|0.47'];11.11.2020;0;1;0.8;A;18;0;0;7;[1, 10];0.29;1;C3;724;[860429];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
106919778;Hartungsstr.;10;63937;Weilbach, Weilbach;POINT(9.21605 49.669388);09.11.2020;['Mi 10:00-12:00|0.48', 'Mo 11:00-14:00|0.56', 'Di 15:00-17:00|0.93', 'Do 12:00-15:00|0.91', 'Fr 15:00-17:00|0.82'];;0;1;0.38;B;0;0;0;3;[2, 8];0.57;0;C3;1074;[];0.87;Y;Kunde wg. Corona;[];02.09.2020
106911231;Am Steinmäuerle;4;74722;Buchen (Odenwald), Hettingen;POINT(9.372396 49.518627);09.11.2020;['Fr 10:00-13:00|0.47', 'Di 14:00-15:00|0.87', 'Mi 9:00-12:00|0.59', 'Mo 10:00-13:00|0.84', 'Do 13:00-16:00|0.9'];11.11.2020;0;1;0.34;A;0;0;0;9;[1, 4];0.23;1;C2;1592;[240566, 490117, 486516];0.43;Z;andere;[];16.09.2020
106909094;In der Vorderen Wanne;7;74722;Buchen (Odenwald), Buchen;POINT(9.334347 49.524938);09.11.2020;['Mo 10:00-12:00|0.75', 'Do 13:00-14:00|0.51', 'Di 14:00-16:00|0.82', 'Mi 11:00-13:00|0.74', 'Fr 12:00-13:00|0.78'];;0;1;0.48;B;19;0;0;3;[3, 10];0.61;0;B;2143;[997581, 531304, 194301];0.85;Y;Kunde wg. Corona;[];14.09.2020
106905156;Lessingstr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.314265 49.5167689);09.11.2020;['Do 15:00-16:00|0.48', 'Di 11:00-12:00|0.68', 'Mo 11:00-14:00|0.43', 'Fr 12:00-13:00|0.8', 'Mi 11:00-14:00|0.84'];;0;1;0.75;A;18;0;0;7;[2, 9];0.08;0;B;1520;[475424, 941657];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
