Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102568824;Auguststr.;13;14943;Luckenwalde, Luckenwalde;POINT(13.159913 52.086);09.11.2020;['Mo 11:00-14:00|0.45', 'Fr 11:00-12:00|0.88', 'Do 15:00-16:00|0.63', 'Di 10:00-11:00|0.5', 'Mi 14:00-16:00|0.89'];;0;1;0.74;C;20;0;0;6;[1, 7];0.46;1;A;141;[978200, 746738];0.13;Y;Kunde wg. Corona;[];14.09.2020
102571293;Wiesenstr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.177414 52.085017);09.11.2020;['Do 15:00-17:00|0.77', 'Di 12:00-15:00|0.77', 'Fr 10:00-11:00|0.9', 'Mi 13:00-16:00|0.79', 'Mo 15:00-17:00|0.41'];;0;1;0.6;A;17;0;0;10;[3, 8];0.95;0;A;84;[459993, 997889];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
102550702;Mügelner Str.;11;14913;Niedergörsdorf, Oehna;POINT(13.031407 51.928174);09.11.2020;['Mi 11:00-12:00|0.87', 'Mo 15:00-17:00|0.72', 'Di 15:00-17:00|0.56', 'Do 15:00-16:00|0.99', 'Fr 14:00-16:00|0.75'];;0;1;0.57;A;7;0;0;8;[2, 7];0.43;1;B;3213;[436532, 584050, 475136, 309711, 740130];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102574278;Zum Bahnhof;19;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.227601 52.061473);09.11.2020;['Mo 11:00-14:00|0.96', 'Do 14:00-15:00|0.71', 'Di 13:00-15:00|0.82', 'Mi 10:00-11:00|0.97', 'Fr 14:00-17:00|0.88'];12.11.2020;0;1;0.47;A;3;1;0;7;[2, 10];0.83;1;D2;1576;[151997, 917421, 262557, 781268];0.48;Y;andere;[];17.09.2020
102551999;Dorfstr.;25;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.985245 51.979544);09.11.2020;['Mo 10:00-13:00|0.6', 'Fr 11:00-14:00|0.68', 'Mi 15:00-16:00|0.68', 'Di 13:00-16:00|0.49', 'Do 11:00-13:00|0.7'];10.11.2020;0;0;0.25;C;5;0;0;7;[1, 6];0.19;1;A;1571;[444323];0.73;Z;andere;[];[]
102576630;Dorfaue;9;14947;Nuthe-Urstromtal, Ahrensdorf;POINT(13.1633 52.187851);09.11.2020;['Mo 9:00-11:00|0.8', 'Do 14:00-15:00|0.77', 'Fr 14:00-16:00|0.9', 'Di 14:00-17:00|0.47', 'Mi 12:00-14:00|0.54'];;0;1;0.59;C;12;0;0;10;[1, 10];0.47;2;A;129;[152553];0.03;Z;Kunde über Internet;[];22.09.2020
102565423;Straße des Friedens;36b;14943;Luckenwalde, Luckenwalde;POINT(13.150302 52.100571);09.11.2020;['Mi 14:00-15:00|0.73', 'Do 12:00-13:00|0.62', 'Di 14:00-15:00|0.77', 'Mo 10:00-13:00|0.63', 'Fr 9:00-10:00|0.5'];;0;1;0.34;C;11;0;0;6;[1, 5];0.82;2;A;1031;[150555, 108667, 878716];0.24;Y;Kunde über Internet;[];[]
102565948;Berkenbrücker Chauss;41;14943;Luckenwalde, Luckenwalde;POINT(13.160362 52.098572);09.11.2020;['Fr 12:00-13:00|0.95', 'Mi 10:00-13:00|0.47', 'Do 11:00-14:00|0.88', 'Di 15:00-17:00|0.95', 'Mo 11:00-14:00|0.82'];;0;1;0.3;A;17;0;0;10;[1, 4];0.21;0;C3;1036;[483364, 273882];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
102560188;Kastanienweg;2;14913;Jüterbog, Jüterbog;POINT(13.075717 52.002315);09.11.2020;['Fr 15:00-17:00|0.81', 'Mo 15:00-16:00|0.81', 'Di 11:00-12:00|0.62', 'Do 12:00-13:00|0.43', 'Mi 10:00-13:00|0.77'];;0;1;0.65;B;6;1;0;9;[2, 8];0.11;2;B;4878;[653507];0.23;Y;Kunde wg. Corona;[];24.09.2020
102570127;Zum Freibad;69;14943;Luckenwalde, Luckenwalde;POINT(13.17059 52.080814);09.11.2020;['Mi 14:00-16:00|0.91', 'Mo 11:00-13:00|0.76', 'Di 13:00-16:00|0.61', 'Fr 12:00-15:00|0.42', 'Do 9:00-11:00|0.87'];;0;1;0.68;C;18;0;0;8;[2, 8];0.58;2;B;73;[344385, 640534, 151580, 347070];0.1;Z;Kunde über Nachbarn;[];17.09.2020
102552829;Am Bahnhof;1a;14913;Jüterbog, Jüterbog;POINT(13.053218 51.995947);09.11.2020;['Do 13:00-16:00|0.72', 'Mi 12:00-15:00|0.67', 'Fr 12:00-14:00|0.42', 'Mo 12:00-14:00|0.41', 'Di 10:00-11:00|0.88'];;0;1;0.25;A;0;1;0;5;[2, 10];0.72;1;A;358;[510321, 380479, 185195];0.58;Z;Kunde über Internet;[];24.09.2020
102559683;Buchenweg;21;14913;Jüterbog, Jüterbog;POINT(13.071825 52.003738);09.11.2020;['Fr 10:00-11:00|0.98', 'Mo 12:00-13:00|0.4', 'Do 9:00-10:00|0.74', 'Mi 12:00-14:00|0.68', 'Di 9:00-12:00|0.97'];;0;0;0.55;B;19;0;0;7;[1, 7];0.08;2;B;1411;[718517, 877726, 719382, 273432];0.05;Y;Kunde über Nachbarn;[];10.09.2020
102570928;Grünstr.;24;14943;Luckenwalde, Luckenwalde;POINT(13.174351 52.085605);09.11.2020;['Di 9:00-11:00|0.43', 'Mo 11:00-12:00|0.64', 'Mi 10:00-13:00|0.7', 'Do 13:00-15:00|0.75', 'Fr 9:00-12:00|0.49'];;0;1;0.66;B;8;0;0;4;[3, 4];0.54;2;D2;1636;[678375, 458385, 711048, 936966, 776265];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102558884;Heinrich-v-Kleist-Str;7;14913;Niedergörsdorf, Altes Lager;POINT(12.995749 52.014634);09.11.2020;['Di 13:00-15:00|0.46', 'Mo 13:00-15:00|0.51', 'Mi 15:00-16:00|0.82', 'Do 9:00-12:00|0.42', 'Fr 9:00-11:00|0.44'];;0;1;0.35;C;11;1;0;5;[2, 7];0.82;0;A;1382;[];0.85;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102551357;Mellnsdorf;9;14913;Niedergörsdorf, Mellnsdorf;POINT(12.866788 51.948536);09.11.2020;['Di 15:00-16:00|0.98', 'Mi 12:00-14:00|0.6', 'Mo 10:00-13:00|0.48', 'Fr 10:00-13:00|0.94', 'Do 15:00-17:00|0.71'];;0;1;0.73;C;4;0;0;7;[2, 10];0.94;2;A;1046;[710567, 168728, 181510];0.87;Y;Kunde über Internet;[];14.09.2020
102569671;Käthe-Kollwitz-Str.;2;14943;Luckenwalde, Luckenwalde;POINT(13.16787 52.087325);09.11.2020;['Mi 15:00-17:00|0.69', 'Mo 15:00-17:00|0.84', 'Do 10:00-13:00|0.87', 'Di 12:00-15:00|0.74', 'Fr 13:00-16:00|0.95'];;0;1;0.36;C;19;0;0;3;[3, 5];0.53;0;C3;4404;[430726, 911198, 392139, 618401];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102567496;Weichpfuhlstr.;21;14943;Luckenwalde, Luckenwalde;POINT(13.158072 52.099201);09.11.2020;['Do 10:00-13:00|0.4', 'Mi 14:00-16:00|0.46', 'Fr 12:00-15:00|0.78', 'Mo 10:00-12:00|0.5', 'Di 15:00-16:00|0.86'];;0;1;0.98;C;14;1;0;3;[3, 9];0.55;2;B;3657;[900425, 266541, 412386, 834890];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102561324;Neuhof;66;14913;Jüterbog, Neuhof b Zinna;POINT(13.137676 52.040366);09.11.2020;['Fr 9:00-12:00|0.51', 'Mi 15:00-16:00|0.43', 'Mo 15:00-17:00|0.4', 'Do 13:00-16:00|0.41', 'Di 9:00-11:00|0.54'];11.11.2020;0;1;0.29;C;10;0;0;7;[1, 7];0.31;1;C3;584;[105442];0.14;Y;Kunde über Internet;[];15.09.2020
102558105;Klausdorfer Dorfstr.;22;14929;Treuenbrietzen, Klausdorf;POINT(12.943002 52.048695);09.11.2020;['Do 13:00-14:00|0.94', 'Fr 9:00-12:00|0.77', 'Di 13:00-16:00|0.57', 'Mi 11:00-14:00|0.65', 'Mo 11:00-13:00|0.41'];;0;1;0.79;A;3;0;0;2;[3, 5];0.44;0;B;3018;[193825, 291187, 292484, 638758];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102572240;Rosa-Luxemburg-Str.;6;14943;Luckenwalde, Luckenwalde;POINT(13.183796 52.083957);09.11.2020;['Fr 14:00-17:00|0.75', 'Di 15:00-16:00|0.47', 'Mo 13:00-16:00|0.84', 'Mi 14:00-17:00|0.83', 'Do 9:00-11:00|0.92'];;0;1;0.14;A;18;0;0;7;[3, 10];0.5;0;A;1479;[573525];0.36;Z;Kunde wg. Corona;[];21.09.2020
102574255;Zum Bahnhof;7;14947;Nuthe-Urstromtal, Jänickendorf;POINT(13.226042 52.061249);09.11.2020;['Do 13:00-15:00|0.62', 'Mo 9:00-11:00|0.9', 'Di 10:00-12:00|0.73', 'Mi 11:00-14:00|0.85', 'Fr 14:00-15:00|0.7'];10.11.2020;0;1;0.65;C;5;0;0;7;[1, 5];0.45;1;C2;1390;[];0.84;Y;Kunde über Internet;[];17.09.2020
102569120;Lindenallee;1;14943;Luckenwalde, Luckenwalde;POINT(13.165251 52.090587);09.11.2020;['Fr 12:00-15:00|0.81', 'Mo 12:00-14:00|0.65', 'Mi 13:00-15:00|0.54', 'Do 13:00-15:00|0.59', 'Di 9:00-12:00|0.79'];;0;0;0.05;B;2;0;0;4;[2, 4];0.44;1;A;2615;[832900, 109009, 305324];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102567713;Weichpfuhlstr.;31;14943;Luckenwalde, Luckenwalde;POINT(13.160212 52.09814);09.11.2020;['Do 12:00-13:00|0.99', 'Mo 10:00-13:00|0.68', 'Fr 13:00-15:00|0.52', 'Di 9:00-12:00|0.74', 'Mi 9:00-10:00|0.58'];;0;1;0.87;A;2;0;0;5;[1, 7];0.69;0;D1;794;[215401, 751284, 719428, 705057, 706083];0.43;Z;Kunde über Internet;[];[]
102562770;In der Klosterheide;20;14943;Luckenwalde, Luckenwalde;POINT(13.139088 52.074421);09.11.2020;['Mo 10:00-12:00|0.53', 'Do 10:00-11:00|0.57', 'Di 14:00-17:00|0.46', 'Mi 13:00-15:00|0.67', 'Fr 14:00-17:00|0.68'];;0;1;0.14;A;18;0;0;8;[1, 9];0.8;2;C1;1497;[237236];0.87;Z;Kunde wg. Corona;[];24.09.2020
102564292;Auf dem Sande;21;14943;Luckenwalde, Luckenwalde;POINT(13.157898 52.082558);09.11.2020;['Mo 13:00-14:00|0.92', 'Fr 12:00-15:00|0.46', 'Do 11:00-13:00|0.54', 'Mi 13:00-16:00|0.84', 'Di 13:00-14:00|0.91'];;0;1;0.13;C;3;0;0;7;[1, 8];0.25;1;A;3750;[549431, 938497, 478149, 214085, 816681];0.94;Y;Kunde über Internet;[];08.09.2020
102563312;Am Anger;24;14943;Luckenwalde, Luckenwalde;POINT(13.18109 52.078909);09.11.2020;['Fr 14:00-17:00|0.44', 'Do 9:00-11:00|0.48', 'Mo 10:00-11:00|0.47', 'Di 14:00-17:00|0.4', 'Mi 9:00-12:00|0.51'];;0;1;0.92;B;15;0;0;3;[3, 6];0.2;0;B;4479;[270537];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102552277;Wittenberger Str.;12d;14913;Niedergörsdorf, Dennewitz;POINT(13.006176 51.968316);09.11.2020;['Fr 11:00-12:00|0.99', 'Di 12:00-15:00|0.7', 'Do 14:00-16:00|0.64', 'Mi 13:00-16:00|0.95', 'Mo 13:00-16:00|0.97'];;0;1;0.3;B;19;0;0;5;[1, 9];0.57;0;B;2041;[129809];0.79;Z;Kunde wg. Corona;[];31.08.2020
102558703;Friedrich-Engels-Str.;7;14913;Niedergörsdorf, Altes Lager;POINT(12.995891 52.017602);09.11.2020;['Mi 12:00-15:00|0.69', 'Fr 14:00-16:00|0.98', 'Di 15:00-17:00|0.48', 'Do 11:00-14:00|0.79', 'Mo 14:00-16:00|0.89'];;0;1;0.96;C;10;0;0;3;[2, 9];0.81;1;A;352;[516177, 225981, 462572];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102567889;Rudolf-Breitscheid-Str;49;14943;Luckenwalde, Luckenwalde;POINT(13.161588 52.085148);09.11.2020;['Mi 15:00-16:00|0.72', 'Fr 9:00-10:00|0.71', 'Di 13:00-16:00|0.81', 'Do 11:00-12:00|0.85', 'Mo 13:00-15:00|0.58'];;0;1;0.82;A;19;0;0;9;[1, 9];0.99;1;A;2365;[228703, 955629, 709632, 885434];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102566119;Ginsterweg;29b;14943;Luckenwalde, Luckenwalde;POINT(13.148282 52.10032);09.11.2020;['Mi 14:00-17:00|0.88', 'Fr 10:00-11:00|0.87', 'Di 15:00-16:00|0.75', 'Do 13:00-15:00|0.91', 'Mo 12:00-14:00|0.86'];11.11.2020;0;1;0.51;A;2;0;0;3;[1, 5];0.59;2;A;1109;[219630, 566748];0.36;Y;Kunde über Nachbarn;[];15.09.2020
102573094;Potsdamer Str.;55;14943;Luckenwalde, Luckenwalde;POINT(13.175799 52.095979);09.11.2020;['Mi 13:00-16:00|0.73', 'Mo 11:00-14:00|0.62', 'Di 10:00-13:00|0.82', 'Do 13:00-14:00|0.51', 'Fr 13:00-14:00|0.46'];;0;1;0.46;B;12;0;0;9;[3, 9];0.39;1;B;1657;[496175, 687383, 280527, 117273];0.35;Z;Kunde wg. Corona;[];14.09.2020
102566592;Frankenfelder Str.;5b;14943;Luckenwalde, Luckenwalde;POINT(13.151951 52.093633);09.11.2020;['Di 15:00-16:00|0.94', 'Do 15:00-16:00|0.65', 'Mi 10:00-13:00|0.74', 'Fr 11:00-12:00|0.5', 'Mo 11:00-14:00|0.8'];;0;1;0.56;A;20;0;0;3;[2, 7];0.79;2;B;2770;[529353, 563317];0.31;Z;Kunde über Internet;[];31.08.2020
102573855;Schützenstr.;15b;14943;Luckenwalde, Luckenwalde;POINT(13.181622 52.099677);09.11.2020;['Mo 10:00-13:00|0.5', 'Fr 15:00-16:00|0.53', 'Di 12:00-14:00|0.74', 'Mi 12:00-14:00|0.8', 'Do 13:00-15:00|0.96'];;0;1;0.57;B;6;0;0;10;[1, 4];0.93;2;B;1705;[];0.64;Z;Kunde über Internet;[];17.09.2020
102565216;Buchsbaumweg;2;14943;Luckenwalde, Luckenwalde;POINT(13.136939 52.10061);09.11.2020;['Mi 13:00-14:00|0.4', 'Do 15:00-17:00|0.87', 'Di 15:00-16:00|0.93', 'Fr 10:00-11:00|0.74', 'Mo 9:00-11:00|0.75'];;0;1;0.8;C;12;0;0;2;[3, 10];0.47;1;A;1809;[623263, 826646];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
102551724;Vogelgesang;95;14913;Niedergörsdorf, Blönsdorf;POINT(12.894474 51.953237);09.11.2020;['Fr 10:00-12:00|0.69', 'Do 12:00-13:00|0.58', 'Di 10:00-11:00|0.87', 'Mo 14:00-17:00|0.96', 'Mi 11:00-13:00|0.97'];;0;1;0.9;C;17;0;0;5;[1, 8];0.85;0;B;2976;[716269, 401415, 876673];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102576625;Schönhagener Weg;3;14947;Nuthe-Urstromtal, Ahrensdorf;POINT(13.16375 52.190098);09.11.2020;['Fr 15:00-17:00|0.65', 'Mo 10:00-11:00|0.99', 'Mi 10:00-13:00|0.4', 'Do 9:00-11:00|0.44', 'Di 11:00-14:00|0.69'];;0;1;0.3;C;11;0;0;9;[2, 4];0.52;1;B;1387;[];0.21;Y;Kunde über Nachbarn;[];17.09.2020
102575258;Potsdamer Str.;47;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.189091 52.123761);09.11.2020;['Mo 12:00-15:00|0.58', 'Mi 12:00-14:00|0.56', 'Do 9:00-10:00|0.87', 'Fr 12:00-14:00|0.85', 'Di 13:00-14:00|0.75'];10.11.2020;0;1;0.65;A;14;0;0;7;[2, 9];0.78;0;A;1585;[];0.39;Z;Kunde über Nachbarn;[];24.09.2020
102555311;Große Str.;80;14913;Jüterbog, Jüterbog;POINT(13.083203 51.990468);09.11.2020;['Mo 9:00-10:00|0.88', 'Di 14:00-16:00|0.5', 'Do 11:00-13:00|0.81', 'Mi 12:00-15:00|0.53', 'Fr 13:00-16:00|0.4'];;0;1;0.65;A;3;0;0;9;[1, 9];0.36;1;A;503;[728276];0.39;Y;Kunde über Internet;[];24.09.2020
102550541;Schützenstr.;49;14943;Luckenwalde, Luckenwalde;POINT(13.179206 52.097412);09.11.2020;['Fr 9:00-10:00|0.72', 'Mo 11:00-14:00|0.58', 'Mi 10:00-11:00|0.81', 'Di 14:00-16:00|0.73', 'Do 12:00-15:00|0.84'];10.11.2020;0;1;0.03;A;10;0;0;3;[1, 4];0.93;0;D2;4473;[];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102550515;Potsdamer Str.;39;14943;Luckenwalde, Luckenwalde;POINT(13.175123 52.09886);09.11.2020;['Do 13:00-16:00|0.42', 'Mi 10:00-12:00|0.98', 'Di 10:00-11:00|0.51', 'Mo 12:00-15:00|0.53', 'Fr 14:00-15:00|0.4'];10.11.2020;0;1;0.99;A;19;0;0;9;[2, 9];0.43;2;B;2557;[];0.1;Z;Kunde über Nachbarn;[];01.09.2020
102574571;Neuhofer Str.;16;14947;Nuthe-Urstromtal, Schönefeld;POINT(13.323949 52.079407);09.11.2020;['Fr 15:00-17:00|0.5', 'Mo 10:00-12:00|0.48', 'Mi 15:00-17:00|0.51', 'Di 12:00-13:00|0.96', 'Do 9:00-12:00|0.57'];10.11.2020;0;1;0.61;B;14;0;0;3;[1, 7];0.3;0;B;3270;[661398, 444864, 705230];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
102571267;Wiesenstr.;5;14943;Luckenwalde, Luckenwalde;POINT(13.176755 52.084535);09.11.2020;['Di 13:00-14:00|0.91', 'Fr 12:00-15:00|0.68', 'Do 10:00-13:00|0.8', 'Mo 11:00-12:00|0.57', 'Mi 10:00-13:00|0.87'];;0;1;0.15;C;19;0;0;9;[3, 10];0.2;0;A;3001;[308745, 973247, 529649, 202930, 142999];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102566106;Sanddornweg;10;14943;Luckenwalde, Luckenwalde;POINT(13.148508 52.097495);09.11.2020;['Di 9:00-12:00|0.8', 'Mi 12:00-13:00|0.77', 'Do 13:00-14:00|0.5', 'Mo 15:00-17:00|0.78', 'Fr 15:00-16:00|0.98'];;0;1;0.83;C;15;0;0;3;[3, 8];0.45;0;B;1773;[];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102556102;Weinberge;11;14913;Jüterbog, Jüterbog;POINT(13.079166 51.999742);09.11.2020;['Di 11:00-12:00|0.5', 'Do 13:00-14:00|0.72', 'Mo 12:00-13:00|0.68', 'Fr 11:00-13:00|0.74', 'Mi 14:00-16:00|0.61'];12.11.2020;0;1;0.98;A;4;0;0;3;[2, 9];0.5;0;C1;4157;[245774, 839108, 210534, 540449];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102567238;Weststr.;26;14943;Luckenwalde, Luckenwalde;POINT(13.157611 52.099879);09.11.2020;['Fr 11:00-14:00|0.99', 'Mi 13:00-15:00|0.77', 'Do 14:00-16:00|0.6', 'Mo 10:00-12:00|0.98', 'Di 15:00-17:00|0.49'];;0;1;0.0;B;8;0;0;3;[2, 9];0.67;2;B;1894;[532819, 186172, 435689, 539284];0.52;Z;Kunde über Internet;[];14.09.2020
102551192;Buckow;38;15936;Dahme/Mark, Buckow;POINT(13.395059 51.945985);09.11.2020;['Do 13:00-16:00|0.62', 'Mo 13:00-15:00|0.82', 'Fr 9:00-10:00|0.8', 'Di 12:00-14:00|0.72', 'Mi 9:00-10:00|0.76'];;0;1;0.74;A;3;0;0;2;[1, 6];0.34;2;D2;298;[100951, 308057, 897216];0.26;Z;Kunde wg. Corona;[];23.09.2020
102562902;Neuhofer Weg;4;14943;Luckenwalde, Kolzenburg;POINT(13.154354 52.055897);09.11.2020;['Mi 9:00-11:00|0.7', 'Do 10:00-12:00|0.6', 'Mo 15:00-16:00|0.75', 'Fr 14:00-15:00|0.82', 'Di 15:00-16:00|0.42'];;0;1;0.56;B;7;0;0;8;[3, 4];0.24;1;D2;4413;[261244, 459973, 200773];0.36;Y;andere;[];14.09.2020
102554823;Triftstr.;60;14913;Jüterbog, Jüterbog;POINT(13.077934 51.996951);09.11.2020;['Do 9:00-10:00|0.64', 'Di 14:00-17:00|0.63', 'Fr 9:00-12:00|0.95', 'Mi 12:00-14:00|0.86', 'Mo 12:00-15:00|0.71'];;0;1;0.83;B;18;0;0;4;[3, 5];0.84;2;B;3966;[580832, 663758];0.51;Y;Kunde über Internet;[];31.08.2020
102556397;Markt;2;14913;Jüterbog, Jüterbog;POINT(13.079895 51.991873);09.11.2020;['Do 13:00-15:00|0.83', 'Mo 12:00-14:00|0.93', 'Fr 10:00-12:00|0.96', 'Mi 10:00-12:00|0.67', 'Di 13:00-14:00|0.56'];;0;1;0.46;A;12;1;0;5;[1, 9];0.23;0;A;3799;[];0.7;Y;Kunde wg. Corona;[];14.09.2020
102566524;Arndtstr.;51;14943;Luckenwalde, Luckenwalde;POINT(13.151909 52.101659);09.11.2020;['Fr 12:00-13:00|0.73', 'Mo 13:00-15:00|0.9', 'Di 12:00-15:00|0.57', 'Mi 14:00-15:00|0.8', 'Do 11:00-12:00|0.47'];;0;1;0.1;C;11;0;0;4;[2, 9];0.57;1;B;4638;[];0.76;Y;Kunde über Nachbarn;[];14.09.2020
102552372;Dennewitzer Str.;1;14913;Niedergörsdorf, Rohrbeck;POINT(13.043981 51.966333);09.11.2020;['Mo 12:00-14:00|0.9', 'Di 13:00-16:00|0.61', 'Do 14:00-15:00|0.74', 'Fr 13:00-15:00|0.95', 'Mi 9:00-11:00|0.47'];;0;1;0.76;C;18;0;0;3;[1, 9];0.35;2;B;4807;[755912, 401030, 794453, 171894];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102576013;Kirchhofstr.;7;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.207153 52.111339);09.11.2020;['Mi 14:00-15:00|0.41', 'Do 14:00-16:00|0.75', 'Di 15:00-17:00|0.95', 'Mo 9:00-12:00|0.83', 'Fr 15:00-17:00|0.82'];;0;1;0.14;A;1;0;0;2;[3, 5];0.08;1;A;1945;[344407, 918064, 340997];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102568581;Trebbiner Str.;5a;14943;Luckenwalde, Luckenwalde;POINT(13.174953 52.093372);09.11.2020;['Fr 11:00-13:00|0.55', 'Mo 14:00-15:00|0.67', 'Do 10:00-12:00|0.85', 'Di 9:00-10:00|0.55', 'Mi 15:00-17:00|0.76'];12.11.2020;0;1;0.95;B;20;0;0;3;[3, 6];0.76;1;C2;4726;[586338, 741602, 821073];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102564436;Anhaltstr.;8a;14943;Luckenwalde, Luckenwalde;POINT(13.157834 52.089162);09.11.2020;['Fr 13:00-14:00|0.72', 'Mi 14:00-15:00|0.55', 'Mo 9:00-12:00|0.45', 'Di 9:00-12:00|0.73', 'Do 12:00-15:00|0.63'];;0;1;0.26;A;7;1;0;6;[2, 8];0.48;2;B;4885;[];0.29;Y;Kunde über Internet;[];[]
102556228;Wursthof;11;14913;Jüterbog, Jüterbog;POINT(13.079277 51.992761);09.11.2020;['Fr 10:00-12:00|0.51', 'Di 13:00-14:00|0.54', 'Mi 11:00-13:00|0.96', 'Mo 12:00-14:00|0.62', 'Do 13:00-16:00|0.79'];11.11.2020;0;1;0.3;A;8;0;0;6;[1, 7];0.43;2;D3;615;[101821, 202762, 237728];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102568907;Lindenallee;10;14943;Luckenwalde, Luckenwalde;POINT(13.162543 52.09157);09.11.2020;['Do 13:00-14:00|0.84', 'Di 15:00-17:00|0.43', 'Mo 12:00-14:00|0.56', 'Fr 12:00-14:00|0.85', 'Mi 11:00-13:00|0.61'];;0;1;0.14;A;18;0;0;5;[1, 7];0.67;1;B;1677;[392000, 588187];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102575995;Alte Gottower Str.;13;14947;Nuthe-Urstromtal, Woltersdorf;POINT(13.206246 52.112892);09.11.2020;['Mo 15:00-17:00|0.9', 'Di 10:00-12:00|0.98', 'Mi 10:00-11:00|0.68', 'Do 14:00-17:00|0.46', 'Fr 11:00-12:00|0.76'];10.11.2020;0;1;0.34;C;10;0;0;6;[1, 4];0.71;2;B;4019;[495505, 440405, 465229];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102570817;Baruther Str.;18;14943;Luckenwalde, Luckenwalde;POINT(13.175548 52.089684);09.11.2020;['Fr 10:00-11:00|0.99', 'Do 10:00-12:00|0.74', 'Di 9:00-12:00|0.44', 'Mo 15:00-16:00|0.51', 'Mi 14:00-15:00|0.5'];;0;1;0.31;C;12;0;0;8;[3, 8];0.4;2;D2;2102;[586201, 796528];0.97;Z;Kunde über Nachbarn;[];31.08.2020
102568486;Poststr.;11;14943;Luckenwalde, Luckenwalde;POINT(13.168664 52.0908);09.11.2020;['Mo 11:00-14:00|0.9', 'Di 10:00-11:00|0.73', 'Mi 14:00-16:00|0.89', 'Fr 15:00-16:00|0.53', 'Do 11:00-12:00|0.58'];;0;1;0.36;B;11;0;0;8;[2, 4];0.64;1;C3;2649;[694095, 982030, 722327];0.67;Y;Kunde wg. Corona;[];08.09.2020
102550818;Oehna;38b;14913;Niedergörsdorf, Oehna;POINT(13.044099 51.928686);09.11.2020;['Do 9:00-11:00|0.55', 'Mo 12:00-13:00|0.92', 'Fr 11:00-14:00|0.73', 'Mi 11:00-14:00|0.56', 'Di 15:00-17:00|0.87'];;0;1;0.14;C;1;0;0;2;[3, 9];0.63;2;B;627;[873562];0.18;Z;Kunde über Nachbarn;[];[]
102551816;Ackerstr.;17;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.9786997 51.9695374);09.11.2020;['Fr 13:00-15:00|0.44', 'Do 9:00-10:00|0.88', 'Di 10:00-12:00|0.48', 'Mo 13:00-15:00|0.95', 'Mi 15:00-17:00|0.98'];11.11.2020;0;1;0.39;A;13;0;0;8;[3, 7];0.4;1;D3;3033;[968158, 473537, 869065, 444858];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
