Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114361195;Lalidererstr.;16;81671;München, Berg am Laim;POINT(11.614276 48.121557);09.11.2020;['Fr 11:00-13:00|0.9', 'Di 15:00-16:00|0.94', 'Do 11:00-12:00|0.79', 'Mo 9:00-10:00|0.94', 'Mi 14:00-17:00|0.62'];;0;1;0.25;B;5;0;0;9;[2, 5];0.68;2;A;3971;[460825, 567888, 433087, 641651];0.97;Y;Kunde wg. Corona;[];17.09.2020
114325634;Bergstr.;9;81539;München, Obergiesing;POINT(11.575537 48.114427);09.11.2020;['Mi 13:00-14:00|0.41', 'Fr 13:00-14:00|0.78', 'Mo 12:00-15:00|0.45', 'Do 14:00-16:00|0.53', 'Di 11:00-14:00|0.56'];;0;1;0.85;C;13;0;0;5;[1, 7];0.94;2;A;361;[952326];0.13;Z;Kunde über Internet;[];02.09.2020
114311049;Eschenstr.;1;81547;München, Untergiesing-Harlaching;POINT(11.580006 48.09821);09.11.2020;['Mo 10:00-11:00|0.45', 'Do 13:00-14:00|0.43', 'Mi 12:00-14:00|0.63', 'Fr 13:00-14:00|0.61', 'Di 13:00-14:00|0.58'];;0;1;0.82;C;0;0;0;2;[1, 8];0.69;0;B;264;[714070, 334316, 514223, 234107];0.39;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114358359;St.-Cajetan-Str.;22;81669;München, Ramersdorf-Perlach;POINT(11.601218 48.121356);09.11.2020;['Do 12:00-13:00|0.57', 'Mi 11:00-13:00|0.9', 'Mo 15:00-17:00|0.47', 'Di 15:00-17:00|0.88', 'Fr 12:00-13:00|0.66'];;0;1;0.32;C;16;0;0;5;[3, 7];0.09;1;A;4682;[107336];1.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114350964;Auerfeldstr.;21;81541;München, Au-Haidhausen;POINT(11.595373 48.123722);09.11.2020;['Di 13:00-15:00|0.6', 'Mi 11:00-13:00|0.45', 'Do 13:00-14:00|0.48', 'Fr 12:00-15:00|0.99', 'Mo 13:00-14:00|0.64'];;0;1;0.07;A;11;0;0;10;[2, 6];0.78;2;A;4427;[753076, 515930, 606580, 631954, 270227];0.71;Y;Kunde über Internet;[];08.09.2020
114321753;Trauchbergstr.;4;81539;München, Obergiesing;POINT(11.591169 48.108899);09.11.2020;['Mo 10:00-12:00|0.81', 'Mi 12:00-14:00|0.82', 'Do 10:00-12:00|0.88', 'Di 12:00-13:00|0.68', 'Fr 9:00-10:00|0.61'];;0;1;0.47;B;7;0;0;8;[3, 9];0.42;1;A;3746;[205556, 718217];0.67;Z;Kunde wg. Corona;[];23.09.2020
114304556;Weißenburger Str.;29;81667;München, Au-Haidhausen;POINT(11.599267 48.128545);09.11.2020;['Do 13:00-16:00|0.67', 'Mi 10:00-13:00|0.57', 'Mo 14:00-17:00|0.81', 'Di 11:00-13:00|0.95', 'Fr 15:00-16:00|0.67'];;0;1;0.8;B;7;0;0;9;[3, 8];0.58;0;B;1949;[675191, 617340];0.3;Z;andere;[];14.09.2020
114331423;Setzbergstr.;1a;81539;München, Obergiesing;POINT(11.586004 48.109571);09.11.2020;['Mi 9:00-10:00|0.55', 'Mo 12:00-15:00|0.51', 'Do 14:00-15:00|0.61', 'Fr 9:00-12:00|0.9', 'Di 15:00-17:00|0.96'];;0;1;0.52;C;13;0;0;9;[2, 10];0.34;1;A;4688;[320659, 800103];0.89;Y;Kunde über Nachbarn;[];[]
114358713;St.-Cajetan-Str.;37;81669;München, Ramersdorf-Perlach;POINT(11.601889 48.121313);09.11.2020;['Mi 15:00-16:00|0.94', 'Do 10:00-12:00|0.95', 'Di 12:00-14:00|0.55', 'Fr 14:00-17:00|0.84', 'Mo 15:00-17:00|0.96'];;0;0;0.23;C;4;0;0;3;[1, 4];0.46;0;B;3744;[361395, 765208, 639117, 787728];0.09;Z;Kunde über Nachbarn;[];16.09.2020
114355307;Rosenheimer Str.;135;81667;München, Au-Haidhausen;POINT(11.599259 48.125588);09.11.2020;['Mo 11:00-13:00|0.91', 'Di 12:00-13:00|0.57', 'Fr 12:00-14:00|0.92', 'Mi 12:00-14:00|0.69', 'Do 15:00-16:00|0.51'];12.11.2020;0;1;0.88;B;13;0;0;2;[3, 7];0.98;0;B;1608;[728938];0.69;Z;Kunde über Internet;[];02.09.2020
114332034;Rotwandstr.;3;81539;München, Obergiesing;POINT(11.587457 48.114895);09.11.2020;['Mo 15:00-16:00|0.45', 'Do 12:00-13:00|0.46', 'Mi 14:00-15:00|0.85', 'Fr 12:00-14:00|0.92', 'Di 9:00-11:00|0.53'];12.11.2020;0;1;0.79;B;0;0;0;6;[1, 4];0.38;2;D3;1342;[401468, 720038, 727620];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114308875;Jakob-Gelb-Platz;8;81543;München, Untergiesing-Harlaching;POINT(11.572525 48.113338);09.11.2020;['Mo 9:00-12:00|0.44', 'Fr 11:00-12:00|0.75', 'Mi 15:00-16:00|0.44', 'Do 9:00-11:00|0.69', 'Di 14:00-16:00|0.97'];11.11.2020;0;1;0.21;C;15;1;0;4;[2, 7];0.16;1;C1;2316;[856827, 106357, 127418];0.74;Z;Kunde wg. Corona;[];03.09.2020
114319626;Raintaler Str.;16;81539;München, Obergiesing;POINT(11.580424 48.114362);09.11.2020;['Di 15:00-16:00|0.9', 'Mi 13:00-14:00|0.41', 'Mo 12:00-13:00|0.49', 'Fr 11:00-14:00|0.83', 'Do 10:00-12:00|0.51'];;0;1;0.32;A;11;1;0;6;[3, 9];0.73;1;A;569;[568396, 832981];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114340617;Ständlerstr.;78;81549;München, Ramersdorf-Perlach;POINT(11.608715 48.105131);09.11.2020;['Do 12:00-14:00|0.81', 'Di 13:00-15:00|0.83', 'Mo 10:00-12:00|0.73', 'Fr 15:00-17:00|0.76', 'Mi 15:00-17:00|0.46'];;0;1;0.08;A;7;0;0;7;[2, 10];0.18;1;B;4523;[360421, 853174, 358433];0.79;Z;Kunde über Nachbarn;[];16.09.2020
114339786;Balanstr.;160;81539;München, Ramersdorf-Perlach;POINT(11.603603 48.108757);09.11.2020;['Fr 11:00-13:00|0.46', 'Mi 15:00-17:00|0.79', 'Mo 9:00-11:00|0.73', 'Di 10:00-13:00|0.46', 'Do 15:00-17:00|0.79'];;0;1;0.06;B;15;0;0;10;[1, 5];0.48;2;B;3145;[555634];0.82;Z;Kunde wg. Corona;[];[]
114361572;Rupertigaustr.;10;81671;München, Ramersdorf-Perlach;POINT(11.615197 48.1191289);09.11.2020;['Di 14:00-17:00|0.83', 'Mo 10:00-11:00|0.95', 'Do 11:00-13:00|0.91', 'Fr 13:00-14:00|0.63', 'Mi 15:00-16:00|0.61'];;0;1;0.9;C;1;0;0;4;[2, 5];0.01;2;B;1814;[];0.34;Y;Kunde über Nachbarn;[];14.09.2020
114314525;Schwanseestr.;69;81549;München, Obergiesing;POINT(11.59794 48.104022);09.11.2020;['Do 10:00-12:00|0.55', 'Mi 10:00-13:00|0.62', 'Di 10:00-12:00|0.9', 'Mo 11:00-14:00|0.77', 'Fr 10:00-11:00|0.82'];;0;1;0.26;B;10;0;0;6;[1, 5];0.05;0;B;4116;[323015, 558443, 585080, 518205];0.43;Z;andere;[];02.09.2020
114306668;Agilolfingerstr.;23;81543;München, Untergiesing-Harlaching;POINT(11.567322 48.1146089);09.11.2020;['Do 12:00-14:00|0.67', 'Mo 14:00-15:00|0.93', 'Di 11:00-12:00|0.5', 'Fr 15:00-17:00|0.72', 'Mi 10:00-12:00|0.83'];;0;1;0.74;B;16;0;0;10;[2, 7];0.65;2;B;2222;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;['114352025'];16.09.2020
114301856;Hohenwaldeckstr.;41;81541;München, Obergiesing;POINT(11.594406 48.1157259);09.11.2020;['Do 11:00-12:00|0.8', 'Mo 10:00-11:00|0.72', 'Fr 11:00-12:00|0.79', 'Mi 13:00-14:00|0.44', 'Di 10:00-12:00|0.8'];;0;1;0.42;C;3;0;0;5;[2, 4];0.92;0;B;4388;[710694, 745991, 235185];0.66;Y;andere;[];03.09.2020
114354363;Orleansstr.;11b;81669;München, Au-Haidhausen;POINT(11.598162 48.124729);09.11.2020;['Mi 15:00-17:00|0.44', 'Do 13:00-14:00|0.68', 'Di 9:00-10:00|0.6', 'Fr 12:00-13:00|0.65', 'Mo 13:00-15:00|0.66'];;0;1;0.77;C;8;0;0;6;[2, 9];0.09;2;A;4125;[207044, 739789, 389410];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114340991;Rosenheimer Str.;195;81671;München, Ramersdorf-Perlach;POINT(11.611768 48.117244);09.11.2020;['Mi 9:00-12:00|0.64', 'Fr 11:00-12:00|0.52', 'Do 9:00-12:00|0.97', 'Di 11:00-12:00|0.58', 'Mo 10:00-13:00|0.74'];;0;1;0.36;A;13;0;0;10;[3, 6];0.13;1;A;258;[761712, 959012, 918197, 493499];0.01;Y;Kunde über Nachbarn;[];21.09.2020
114308041;Konradinstr.;16;81543;München, Untergiesing-Harlaching;POINT(11.569777 48.115019);09.11.2020;['Do 11:00-12:00|0.8', 'Fr 13:00-15:00|0.94', 'Di 10:00-13:00|0.72', 'Mi 9:00-11:00|0.45', 'Mo 12:00-13:00|0.58'];10.11.2020;0;1;0.38;A;11;0;0;8;[1, 9];0.61;2;A;550;[189251];0.45;Z;Kunde wg. Corona;[];[]
114346697;Kirchseeoner Str.;1;81669;München, Ramersdorf-Perlach;POINT(11.613313 48.116062);09.11.2020;['Mo 14:00-17:00|0.93', 'Mi 10:00-12:00|0.81', 'Do 10:00-13:00|0.96', 'Di 11:00-12:00|0.85', 'Fr 15:00-16:00|0.64'];11.11.2020;0;1;0.34;C;15;0;0;7;[3, 10];0.52;0;A;4776;[156268, 575950, 231928, 251111, 209506];0.89;Y;Kunde über Internet;[];01.09.2020
114322980;Giesinger Bahnhofplatz;4;81539;München, Obergiesing;POINT(11.594357 48.110276);09.11.2020;['Fr 10:00-11:00|0.51', 'Do 13:00-15:00|0.64', 'Mi 15:00-17:00|0.47', 'Di 10:00-11:00|0.76', 'Mo 15:00-17:00|0.83'];;0;1;0.33;B;3;0;0;10;[1, 9];0.34;0;B;2001;[368958, 873251, 533330, 756986, 232398];0.51;Y;andere;[];10.09.2020
114331266;Walchenseeplatz;8;81539;München, Obergiesing;POINT(11.585195 48.112062);09.11.2020;['Fr 12:00-15:00|0.95', 'Di 10:00-12:00|0.49', 'Do 14:00-16:00|0.99', 'Mi 15:00-17:00|0.59', 'Mo 9:00-12:00|0.51'];11.11.2020;0;1;0.14;B;5;0;0;2;[2, 6];0.96;2;C1;3136;[927804, 717923];0.63;Y;Kunde über Internet;[];09.09.2020
114325606;Bergstr.;5;81539;München, Obergiesing;POINT(11.57579 48.114784);09.11.2020;['Di 11:00-14:00|0.58', 'Mo 15:00-17:00|0.74', 'Mi 14:00-15:00|0.98', 'Do 13:00-15:00|0.59', 'Fr 9:00-11:00|0.52'];;0;1;0.64;C;19;0;0;6;[2, 9];0.77;1;A;965;[897699, 127510];0.82;Y;Kunde wg. Corona;[];02.09.2020
114309486;Soyerhofstr.;18;81547;München, Untergiesing-Harlaching;POINT(11.581622 48.101441);09.11.2020;['Mi 9:00-11:00|0.68', 'Do 10:00-12:00|0.52', 'Di 12:00-13:00|0.72', 'Fr 9:00-10:00|0.99', 'Mo 15:00-16:00|0.66'];;0;1;0.2;C;0;0;0;8;[1, 8];0.72;1;D3;786;[924947, 845279, 881605, 794538, 237846];0.25;Y;Kunde über Internet;[];22.09.2020
114305695;Cannabichstr.;1;81543;München, Untergiesing-Harlaching;POINT(11.573681 48.116402);09.11.2020;['Di 11:00-14:00|0.81', 'Do 10:00-13:00|0.55', 'Mo 9:00-10:00|0.62', 'Mi 14:00-15:00|0.79', 'Fr 11:00-14:00|0.84'];;0;1;0.72;C;1;0;0;8;[3, 8];0.08;2;A;3412;[462396, 779857, 622788];0.44;Z;Kunde über Internet;[];14.09.2020
114337727;Chiemgaustr.;138;81549;München, Ramersdorf-Perlach;POINT(11.602802 48.107923);09.11.2020;['Di 14:00-15:00|0.57', 'Do 10:00-12:00|0.71', 'Mi 10:00-13:00|0.6', 'Mo 15:00-16:00|0.6', 'Fr 9:00-12:00|0.7'];;0;1;0.95;A;10;0;0;10;[3, 8];0.22;1;D2;4428;[526300, 641089];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
114346912;Zornedinger Str.;14;81671;München, Ramersdorf-Perlach;POINT(11.617292 48.116593);09.11.2020;['Di 14:00-16:00|0.79', 'Fr 15:00-17:00|0.75', 'Do 11:00-13:00|0.63', 'Mi 15:00-17:00|0.63', 'Mo 13:00-16:00|0.71'];;0;1;0.63;C;14;0;0;8;[2, 8];0.53;0;A;3152;[728578, 152967, 966545];0.19;Z;andere;[];22.09.2020
114315279;Balanstr.;221;81549;München, Ramersdorf-Perlach;POINT(11.607541 48.098454);09.11.2020;['Mi 10:00-11:00|0.94', 'Fr 13:00-15:00|0.88', 'Do 12:00-14:00|0.83', 'Di 11:00-12:00|0.62', 'Mo 9:00-12:00|0.87'];12.11.2020;0;1;0.81;B;8;0;0;8;[3, 7];0.26;1;C3;2308;[760130, 695338, 574352, 979448, 539965];0.85;Y;andere;[];31.08.2020
114338143;Schwanseestr.;30;81539;München, Obergiesing;POINT(11.59565 48.107477);09.11.2020;['Do 9:00-12:00|0.88', 'Fr 12:00-15:00|0.59', 'Mo 12:00-15:00|0.94', 'Mi 13:00-14:00|0.77', 'Di 10:00-12:00|0.91'];;0;1;0.99;B;18;0;0;6;[2, 5];0.99;2;C3;2514;[];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['114335664', '114323611'];15.09.2020
114320471;Herzogstandstr.;9;81541;München, Obergiesing;POINT(11.583473 48.115401);09.11.2020;['Mo 13:00-14:00|0.97', 'Fr 10:00-13:00|0.48', 'Do 13:00-15:00|0.55', 'Di 10:00-13:00|0.83', 'Mi 10:00-13:00|0.77'];;0;1;0.6;C;20;1;0;10;[3, 7];0.92;2;B;2153;[977539, 930850];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114356379;Melusinenstr.;8;81671;München, Ramersdorf-Perlach;POINT(11.612277 48.12017);09.11.2020;['Mi 14:00-15:00|0.59', 'Fr 11:00-12:00|0.95', 'Do 13:00-15:00|0.7', 'Mo 10:00-13:00|0.45', 'Di 9:00-11:00|0.41'];;0;1;0.35;B;17;0;0;10;[1, 9];0.62;2;B;4463;[660940, 860848, 480085, 192737];0.03;Y;Kunde wg. Corona;[];24.09.2020
114348983;Franziskanerstr.;16;81669;München, Au-Haidhausen;POINT(11.591048 48.126533);09.11.2020;['Do 11:00-13:00|0.51', 'Di 15:00-16:00|0.58', 'Mo 11:00-14:00|0.54', 'Mi 12:00-14:00|0.55', 'Fr 14:00-17:00|0.65'];;0;1;0.88;C;2;0;0;3;[1, 10];0.18;0;A;1369;[];0.39;Z;andere;[];10.09.2020
114327332;Aignerstr.;6;81541;München, Obergiesing;POINT(11.579248 48.118262);09.11.2020;['Do 15:00-16:00|0.67', 'Di 13:00-14:00|0.6', 'Mi 9:00-11:00|0.65', 'Mo 14:00-15:00|0.85', 'Fr 9:00-12:00|0.6'];;0;1;0.04;C;14;0;0;3;[3, 7];0.89;2;B;4403;[];0.57;Y;Kunde wg. Corona;[];[]
114352025;Senftlstr.;5;81541;München, Au-Haidhausen;POINT(11.588748 48.123046);09.11.2020;['Fr 10:00-12:00|0.8', 'Mo 11:00-14:00|0.54', 'Do 12:00-15:00|0.45', 'Mi 13:00-16:00|0.7', 'Di 14:00-17:00|0.54'];12.11.2020;0;1;0.52;C;16;0;0;2;[3, 4];0.15;2;A;1926;[944068, 536762, 329892, 346856];0.73;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114309192;Waldeckstr.;25;81543;München, Untergiesing-Harlaching;POINT(11.573806 48.114677);09.11.2020;['Do 9:00-12:00|0.47', 'Mi 12:00-15:00|0.4', 'Di 9:00-11:00|0.57', 'Mo 12:00-13:00|0.53', 'Fr 14:00-16:00|0.76'];12.11.2020;0;1;0.49;A;2;1;0;8;[1, 5];0.64;2;C3;789;[];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['114331307', '114304812'];02.09.2020
114303404;Rablstr.;33;81669;München, Au-Haidhausen;POINT(11.592267 48.127423);09.11.2020;['Fr 9:00-11:00|0.59', 'Mo 15:00-17:00|0.5', 'Do 9:00-11:00|0.43', 'Mi 11:00-12:00|0.82', 'Di 10:00-11:00|0.84'];;0;1;0.22;C;0;0;0;9;[1, 9];0.21;0;B;2806;[572530];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114353003;Weißenburger Str.;2;81667;München, Au-Haidhausen;POINT(11.594519 48.128448);09.11.2020;['Do 12:00-14:00|0.52', 'Mo 15:00-16:00|0.83', 'Di 9:00-12:00|0.55', 'Mi 10:00-12:00|0.86', 'Fr 12:00-13:00|0.72'];;0;1;0.38;A;17;0;0;4;[3, 4];0.35;2;C2;98;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114355076;St.-Cajetan-Str.;11;81669;München, Ramersdorf-Perlach;POINT(11.600468 48.122597);09.11.2020;['Mo 11:00-12:00|0.67', 'Do 12:00-14:00|0.77', 'Di 15:00-17:00|0.44', 'Fr 12:00-14:00|0.48', 'Mi 10:00-13:00|0.4'];;0;1;0.39;A;11;0;0;2;[2, 5];0.47;2;D3;2204;[];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114329211;Weißenseestr.;106;81539;München, Obergiesing;POINT(11.583125 48.109238);09.11.2020;['Mi 12:00-15:00|0.9', 'Mo 9:00-11:00|0.44', 'Fr 14:00-15:00|0.68', 'Do 12:00-14:00|0.77', 'Di 15:00-16:00|0.75'];11.11.2020;0;1;0.94;A;17;0;0;4;[2, 5];0.01;1;D2;508;[];0.33;Z;Kunde über Internet;[];[]
114324763;Voßstr.;14;81543;München, Untergiesing-Harlaching;POINT(11.574043 48.116535);09.11.2020;['Mo 14:00-16:00|0.51', 'Di 15:00-17:00|0.51', 'Fr 15:00-16:00|0.78', 'Mi 10:00-13:00|0.82', 'Do 12:00-13:00|0.56'];12.11.2020;0;1;0.73;C;16;0;0;6;[1, 8];0.59;1;A;4401;[903278, 353835, 712696, 625171, 489863];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114309708;Soyerhofstr.;14;81547;München, Untergiesing-Harlaching;POINT(11.581698 48.102261);09.11.2020;['Do 10:00-11:00|0.43', 'Fr 12:00-15:00|0.77', 'Mo 12:00-14:00|0.99', 'Mi 11:00-14:00|0.63', 'Di 15:00-16:00|0.51'];;0;1;0.11;C;10;0;0;6;[3, 4];0.51;0;A;2281;[273771];0.25;Y;Kunde wg. Corona;[];07.09.2020
114326421;Tegernseer Landstr.;99;81539;München, Obergiesing;POINT(11.578254 48.1136799);09.11.2020;['Do 12:00-13:00|0.72', 'Mo 9:00-11:00|0.51', 'Mi 10:00-11:00|0.96', 'Fr 13:00-15:00|0.98', 'Di 10:00-11:00|0.48'];;0;1;0.09;C;16;0;0;6;[3, 4];0.6;2;A;3986;[331833, 936125];0.82;Y;Kunde wg. Corona;[];22.09.2020
114338254;Schwanseestr.;9a;81539;München, Obergiesing;POINT(11.595957 48.109019);09.11.2020;['Di 12:00-15:00|0.91', 'Fr 15:00-16:00|0.74', 'Mo 10:00-13:00|0.43', 'Do 10:00-13:00|0.51', 'Mi 14:00-17:00|0.52'];;0;1;0.15;C;14;0;0;3;[3, 5];0.65;1;A;3520;[];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114323630;Werinherstr.;84;81541;München, Ramersdorf-Perlach;POINT(11.595971 48.11411);09.11.2020;['Mo 15:00-16:00|0.72', 'Fr 11:00-13:00|0.87', 'Di 11:00-13:00|0.74', 'Mi 15:00-17:00|0.68', 'Do 10:00-11:00|0.97'];;0;1;0.93;B;4;0;0;4;[1, 6];0.1;0;A;3916;[436801, 748017];0.21;Z;Kunde über Internet;[];16.09.2020
114348175;Welfenstr.;17;81541;München, Au-Haidhausen;POINT(11.589058 48.122405);09.11.2020;['Di 12:00-13:00|0.65', 'Fr 15:00-16:00|0.6', 'Mi 15:00-17:00|0.45', 'Mo 9:00-10:00|0.91', 'Do 10:00-12:00|0.92'];;0;1;0.6;C;0;0;0;3;[1, 10];0.76;2;A;1163;[535788, 850013];0.14;Z;Kunde wg. Corona;[];31.08.2020
114330859;Zugspitzstr.;2;81541;München, Obergiesing;POINT(11.58504 48.118308);09.11.2020;['Do 11:00-13:00|0.77', 'Di 9:00-11:00|0.59', 'Fr 14:00-15:00|0.67', 'Mi 9:00-10:00|0.67', 'Mo 11:00-12:00|0.6'];;0;1;0.03;C;7;0;0;6;[2, 8];1.0;2;B;4027;[365603, 483643, 273709, 573704, 813551];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114308319;Winterstr.;12;81543;München, Untergiesing-Harlaching;POINT(11.571082 48.115886);09.11.2020;['Fr 13:00-16:00|0.64', 'Di 14:00-16:00|0.41', 'Mo 13:00-15:00|0.86', 'Do 11:00-14:00|0.41', 'Mi 15:00-16:00|0.56'];12.11.2020;0;1;0.55;A;8;0;0;8;[3, 8];0.69;1;C2;297;[632774, 181039, 577146, 750554, 340206];0.19;Z;andere;[];15.09.2020
114351793;Regerplatz;6;81541;München, Au-Haidhausen;POINT(11.587832 48.124696);09.11.2020;['Do 14:00-15:00|0.45', 'Fr 11:00-12:00|0.89', 'Mo 13:00-16:00|0.81', 'Mi 10:00-12:00|0.8', 'Di 12:00-15:00|0.47'];;0;1;0.01;A;13;1;0;10;[2, 5];0.22;1;C3;572;[894482, 738767, 283940];0.8;Y;Kunde über Internet;[];[]
114354088;Orleansstr.;1;81669;München, Au-Haidhausen;POINT(11.597307 48.124279);09.11.2020;['Mi 9:00-11:00|0.72', 'Do 11:00-14:00|0.48', 'Fr 14:00-16:00|0.42', 'Mo 9:00-11:00|0.65', 'Di 12:00-14:00|0.8'];;0;1;0.72;C;1;0;0;5;[1, 5];0.97;2;C3;3992;[613203, 536538, 121557, 433827];0.1;Z;Kunde über Nachbarn;[];10.09.2020
114320720;Werinherstr.;17;81541;München, Obergiesing;POINT(11.583748 48.115354);09.11.2020;['Di 15:00-16:00|0.56', 'Mi 11:00-12:00|0.77', 'Do 13:00-15:00|0.95', 'Fr 9:00-10:00|0.69', 'Mo 12:00-14:00|0.73'];;0;1;0.74;A;15;0;0;2;[3, 8];0.02;0;C1;2033;[862763, 854163, 829889, 397462];0.02;Z;Kunde über Internet;[];17.09.2020
114319520;Raintaler Str.;7;81539;München, Obergiesing;POINT(11.581834 48.114892);09.11.2020;['Mi 9:00-11:00|0.55', 'Do 14:00-16:00|0.9', 'Di 12:00-14:00|0.9', 'Mo 12:00-14:00|0.89', 'Fr 11:00-13:00|0.56'];;0;1;0.37;A;4;0;0;10;[1, 10];0.67;0;B;1954;[684611, 737588, 381988, 134035, 462566];0.66;Z;Kunde über Nachbarn;[];14.09.2020
114338194;Schwanseestr.;15;81539;München, Obergiesing;POINT(11.596123 48.108065);09.11.2020;['Di 13:00-15:00|0.95', 'Do 11:00-13:00|0.71', 'Fr 15:00-17:00|0.62', 'Mi 9:00-12:00|0.74', 'Mo 14:00-17:00|0.6'];12.11.2020;0;1;0.85;A;9;0;0;4;[1, 6];0.08;2;D3;1048;[893029];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114349940;Franziskanerstr.;7;81669;München, Au-Haidhausen;POINT(11.59372 48.12788);09.11.2020;['Mi 12:00-13:00|0.6', 'Di 13:00-15:00|0.95', 'Fr 13:00-15:00|0.8', 'Do 11:00-14:00|0.46', 'Mo 13:00-14:00|0.65'];;0;1;0.47;A;18;0;0;7;[3, 9];0.77;1;C2;3884;[834287, 979374, 961848];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114345594;Langbürgener Str.;2;81549;München, Ramersdorf-Perlach;POINT(11.612255 48.109813);09.11.2020;['Fr 9:00-11:00|0.96', 'Mo 9:00-12:00|0.76', 'Di 11:00-13:00|0.97', 'Do 13:00-14:00|0.8', 'Mi 11:00-13:00|0.93'];;0;1;0.33;B;16;0;0;8;[3, 10];0.39;0;A;2852;[727168, 275009, 609397, 436283];0.92;Z;andere;[];[]
114310875;Rotbuchenstr.;34;81547;München, Untergiesing-Harlaching;POINT(11.577784 48.101159);09.11.2020;['Fr 10:00-13:00|0.79', 'Di 15:00-16:00|0.51', 'Mo 14:00-16:00|0.99', 'Mi 9:00-11:00|0.81', 'Do 9:00-12:00|0.5'];;0;1;0.56;C;15;0;0;9;[1, 6];0.63;1;B;237;[487364, 367329, 772250, 399068];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114323939;Schlierseestr.;31;81539;München, Obergiesing;POINT(11.5931 48.114699);09.11.2020;['Di 12:00-13:00|0.5', 'Mi 13:00-15:00|0.71', 'Mo 12:00-14:00|0.59', 'Do 15:00-17:00|0.64', 'Fr 13:00-14:00|0.46'];;0;1;0.79;A;14;0;0;3;[1, 5];0.35;0;A;2729;[503218, 462757, 312032, 830569];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114319655;Raintaler Str.;20;81539;München, Obergiesing;POINT(11.580567 48.114006);09.11.2020;['Mo 13:00-14:00|0.45', 'Mi 14:00-15:00|0.49', 'Do 15:00-17:00|0.43', 'Di 9:00-12:00|0.98', 'Fr 13:00-16:00|0.68'];;0;1;0.91;A;6;0;0;4;[3, 9];0.05;0;B;1777;[238509, 651755];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
114303441;Rablstr.;16;81669;München, Au-Haidhausen;POINT(11.590804 48.127282);09.11.2020;['Fr 13:00-15:00|0.92', 'Mi 12:00-14:00|0.89', 'Di 10:00-13:00|0.46', 'Do 13:00-16:00|0.88', 'Mo 12:00-13:00|0.88'];;0;1;0.36;A;11;0;0;9;[3, 9];0.37;2;A;4108;[718150, 967936];0.63;Y;Kunde über Nachbarn;[];24.09.2020
114326824;Weinbauernstr.;21;81539;München, Obergiesing;POINT(11.578374 48.114366);09.11.2020;['Mi 14:00-17:00|0.76', 'Fr 12:00-14:00|0.87', 'Do 14:00-17:00|0.6', 'Mo 13:00-14:00|0.9', 'Di 13:00-16:00|0.5'];11.11.2020;0;1;0.75;C;2;0;0;6;[3, 6];0.39;2;B;4275;[695050];0.44;Y;Kunde wg. Corona;[];08.09.2020
