Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102554639;Triftstr.;89;14913;Jüterbog, Jüterbog;POINT(13.07396 51.997589);09.11.2020;['Mi 13:00-15:00|0.9', 'Do 15:00-16:00|0.79', 'Di 9:00-10:00|0.83', 'Fr 13:00-16:00|0.91', 'Mo 10:00-12:00|0.73'];;0;1;0.94;B;3;0;0;4;[3, 8];0.39;2;D3;3113;[];0.14;Y;Kunde wg. Corona;[];14.09.2020
102554322;Mozartstr.;3;14913;Jüterbog, Jüterbog;POINT(13.064015 51.993791);09.11.2020;['Mo 15:00-17:00|0.6', 'Mi 13:00-15:00|0.46', 'Fr 13:00-14:00|0.47', 'Do 13:00-16:00|0.51', 'Di 15:00-17:00|0.82'];;0;1;0.93;A;14;0;0;3;[2, 10];0.6;2;D2;4126;[590374, 613485, 255175];0.34;Y;Kunde über Nachbarn;[];10.09.2020
102567204;Weststr.;21;14943;Luckenwalde, Luckenwalde;POINT(13.157194 52.099569);09.11.2020;['Di 14:00-17:00|0.71', 'Fr 15:00-16:00|0.42', 'Mo 11:00-12:00|0.61', 'Do 13:00-16:00|0.76', 'Mi 12:00-14:00|0.41'];;0;1;0.52;B;11;0;0;9;[3, 9];0.12;1;A;4098;[460251, 628835];0.91;Y;Kunde über Nachbarn;['102552146'];07.09.2020
102573711;Ruhlsdorfer Chaussee;38b;14943;Luckenwalde, Luckenwalde;POINT(13.177855 52.107754);09.11.2020;['Di 12:00-15:00|0.95', 'Fr 14:00-16:00|0.88', 'Mi 12:00-13:00|0.5', 'Mo 14:00-15:00|0.9', 'Do 11:00-12:00|0.5'];11.11.2020;0;1;0.32;A;18;0;0;8;[1, 6];0.36;0;C2;3710;[];0.54;Y;Kunde über Internet;[];17.09.2020
102576578;Berkenbrücker Str.;1;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.105447 52.165948);09.11.2020;['Mo 14:00-15:00|0.81', 'Fr 15:00-17:00|0.95', 'Di 14:00-15:00|0.95', 'Mi 13:00-14:00|0.94', 'Do 12:00-14:00|0.64'];;0;1;0.91;B;10;0;0;3;[2, 8];0.87;1;D2;2257;[680383, 611324];0.36;Z;andere;[];07.09.2020
102574102;Dorfstr.;11;14947;Nuthe-Urstromtal, Gottow;POINT(13.26661 52.091816);09.11.2020;['Do 14:00-15:00|0.42', 'Mo 15:00-17:00|0.73', 'Di 10:00-13:00|0.61', 'Fr 14:00-17:00|0.6', 'Mi 10:00-13:00|0.43'];11.11.2020;0;1;0.06;A;14;0;0;2;[1, 6];0.19;2;D2;208;[280001];0.86;Z;andere;[];15.09.2020
102573297;Schmalrückenweg;3;14943;Luckenwalde, Luckenwalde;POINT(13.163497 52.100967);09.11.2020;['Do 10:00-13:00|0.76', 'Mo 11:00-13:00|0.51', 'Fr 10:00-12:00|0.61', 'Di 15:00-16:00|0.8', 'Mi 14:00-15:00|0.96'];;0;1;0.66;C;8;0;0;4;[3, 6];0.05;0;A;383;[275983, 988997, 833484, 786082];0.19;Y;Kunde über Nachbarn;[];21.09.2020
102566566;Friesenstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.151725 52.100067);09.11.2020;['Mo 12:00-15:00|0.5', 'Fr 13:00-15:00|0.86', 'Di 9:00-12:00|0.44', 'Do 11:00-13:00|0.56', 'Mi 10:00-12:00|0.49'];10.11.2020;0;1;0.61;B;15;0;0;9;[1, 9];0.41;2;D2;1205;[828281];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
102551404;Dalichower Str.;32;14913;Niedergörsdorf, Blönsdorf;POINT(12.889848 51.95612);09.11.2020;['Mo 13:00-16:00|0.71', 'Fr 9:00-12:00|0.97', 'Do 10:00-13:00|0.92', 'Mi 9:00-11:00|0.75', 'Di 11:00-13:00|0.63'];11.11.2020;0;1;0.15;B;17;0;0;9;[1, 4];0.9;1;C3;2790;[230511, 358417, 369961, 621412];0.44;Z;andere;[];09.09.2020
102552742;Waldauer Weg;37;14913;Jüterbog, Jüterbog;POINT(13.072782 51.984814);09.11.2020;['Di 14:00-15:00|0.61', 'Fr 12:00-14:00|0.52', 'Do 10:00-12:00|0.45', 'Mi 15:00-17:00|0.66', 'Mo 13:00-16:00|0.69'];;0;1;0.34;C;9;1;0;5;[2, 5];0.71;2;A;2734;[481411, 992884];0.81;Z;Kunde wg. Corona;[];22.09.2020
102559975;Kiefernweg;28;14913;Jüterbog, Jüterbog;POINT(13.071354 52.002694);09.11.2020;['Fr 12:00-13:00|0.55', 'Mo 13:00-14:00|0.53', 'Di 11:00-13:00|0.51', 'Mi 9:00-12:00|0.55', 'Do 14:00-17:00|0.73'];;0;1;0.74;C;0;0;0;8;[2, 10];0.07;2;B;540;[552963, 487895];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;['102562974', '102554459'];14.09.2020
102568106;Rudolf-Breitscheid-Str;132;14943;Luckenwalde, Luckenwalde;POINT(13.164587 52.085483);09.11.2020;['Mo 12:00-15:00|0.58', 'Mi 14:00-15:00|0.73', 'Di 14:00-15:00|0.83', 'Fr 15:00-17:00|0.69', 'Do 11:00-14:00|0.78'];;0;1;0.93;B;17;0;0;10;[1, 6];0.4;2;B;437;[549511, 775741, 595606];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102551900;Gölsdorf;37;14913;Niedergörsdorf, Gölsdorf;POINT(12.979384 51.952967);09.11.2020;['Di 13:00-16:00|0.5', 'Mo 15:00-16:00|0.71', 'Do 12:00-13:00|0.62', 'Fr 12:00-14:00|0.7', 'Mi 12:00-14:00|0.75'];;0;0;0.52;A;0;0;0;4;[2, 8];0.65;0;B;1871;[];0.15;Y;andere;[];31.08.2020
102562516;Am Plan;34;14947;Nuthe-Urstromtal, Frankenförde;POINT(13.078415 52.100476);09.11.2020;['Fr 9:00-12:00|0.52', 'Mi 15:00-17:00|0.6', 'Di 11:00-14:00|0.68', 'Do 10:00-11:00|0.42', 'Mo 12:00-15:00|0.96'];12.11.2020;0;1;0.37;A;10;0;0;3;[3, 8];0.45;0;A;4271;[230647];0.95;Z;andere;[];02.09.2020
102560465;Galgenberg;6;14913;Jüterbog, Jüterbog;POINT(13.080721 52.001223);09.11.2020;['Mi 12:00-13:00|0.68', 'Fr 11:00-12:00|0.53', 'Do 15:00-17:00|0.51', 'Mo 13:00-14:00|0.81', 'Di 15:00-17:00|0.54'];;0;1;0.74;A;2;0;0;10;[2, 7];0.57;1;B;4856;[795113];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
102551520;Eckmannsdorf;22;14913;Niedergörsdorf, Eckmannsdorf;POINT(12.899509 51.994169);09.11.2020;['Mo 9:00-12:00|0.99', 'Mi 11:00-12:00|0.64', 'Fr 9:00-10:00|0.44', 'Di 13:00-15:00|0.48', 'Do 15:00-16:00|0.54'];12.11.2020;0;1;0.78;B;0;0;0;6;[1, 6];0.89;0;C2;2798;[735620, 895228];0.66;Y;Kunde wg. Corona;[];16.09.2020
102555648;Heffterstr.;43;14913;Jüterbog, Jüterbog;POINT(13.080459 51.999372);09.11.2020;['Fr 11:00-12:00|0.77', 'Mi 13:00-14:00|0.61', 'Do 15:00-16:00|0.48', 'Di 11:00-12:00|0.72', 'Mo 10:00-12:00|0.46'];;0;1;0.47;B;13;0;0;9;[2, 4];0.04;0;A;353;[928808, 988706, 255244];0.61;Z;Kunde über Internet;[];[]
102558039;Malterhausen Dorf;3;14913;Niedergörsdorf, Malterhausen;POINT(12.940556 52.010592);09.11.2020;['Fr 9:00-10:00|0.64', 'Mi 10:00-13:00|0.8', 'Di 13:00-14:00|0.42', 'Do 10:00-13:00|0.92', 'Mo 15:00-16:00|0.81'];;0;1;0.6;B;6;0;0;9;[3, 4];0.09;1;A;391;[774560, 183655, 254522, 507466];0.07;Z;Kunde über Internet;[];31.08.2020
102557553;Petkuser Hauptstr.;26;15837;Baruth / Mark, Petkus;POINT(13.355693 51.987133);09.11.2020;['Fr 11:00-14:00|0.4', 'Mi 15:00-16:00|0.89', 'Di 9:00-12:00|0.99', 'Do 13:00-14:00|0.73', 'Mo 15:00-17:00|0.67'];;0;1;0.1;A;1;0;0;7;[2, 7];0.5;0;B;4051;[776371, 544704, 484576, 288820, 863063];0.5;Y;Kunde über Nachbarn;[];09.09.2020
102551694;Bölkestr.;3;14913;Niedergörsdorf, Blönsdorf;POINT(12.891199 51.95727);09.11.2020;['Do 11:00-14:00|0.7', 'Mi 9:00-10:00|0.48', 'Di 13:00-16:00|0.93', 'Mo 10:00-11:00|0.78', 'Fr 14:00-17:00|0.93'];;0;1;0.56;B;0;0;0;5;[3, 9];0.23;0;B;3175;[181021, 535330, 336438, 502541, 803300];0.75;Z;Kunde über Internet;[];14.09.2020
102569115;Lindenallee;13;14943;Luckenwalde, Luckenwalde;POINT(13.163638 52.090943);09.11.2020;['Mi 13:00-14:00|0.87', 'Do 12:00-15:00|0.81', 'Di 12:00-15:00|0.54', 'Fr 11:00-12:00|0.61', 'Mo 14:00-16:00|0.87'];;0;1;0.6;B;19;0;0;6;[2, 6];0.77;1;B;666;[827212, 403366, 752575, 334086];0.92;Z;andere;[];16.09.2020
102572980;Ruhlsdorfer Chaussee;19;14943;Luckenwalde, Luckenwalde;POINT(13.173831 52.103309);09.11.2020;['Do 12:00-13:00|0.76', 'Mo 12:00-13:00|0.63', 'Mi 13:00-14:00|0.44', 'Fr 13:00-14:00|0.88', 'Di 12:00-13:00|0.54'];12.11.2020;0;1;0.23;A;0;0;0;7;[1, 9];0.46;0;C2;1873;[491227, 372834, 215043, 376647];0.78;Y;Kunde wg. Corona;[];16.09.2020
102563939;Neue Bussestr.;15;14943;Luckenwalde, Luckenwalde;POINT(13.155744 52.089788);09.11.2020;['Fr 15:00-17:00|0.61', 'Do 15:00-17:00|0.58', 'Mi 15:00-17:00|0.7', 'Mo 15:00-17:00|0.52', 'Di 15:00-16:00|0.92'];;0;1;0.95;C;5;0;0;10;[1, 10];0.61;2;B;2087;[];0.54;Y;Kunde über Internet;[];03.09.2020
102570302;Am Nuthefließ;1;14943;Luckenwalde, Luckenwalde;POINT(13.170939 52.085628);09.11.2020;['Do 14:00-16:00|0.6', 'Mo 12:00-14:00|0.51', 'Fr 15:00-17:00|0.53', 'Mi 9:00-10:00|0.77', 'Di 14:00-17:00|0.77'];;0;1;0.81;A;15;0;0;5;[3, 8];0.74;1;C1;48;[874721, 670741, 229450, 895532];0.06;Y;Kunde über Nachbarn;[];24.09.2020
102551573;Neue Str.;17;14913;Niedergörsdorf, Seehausen;POINT(12.919277 51.950823);09.11.2020;['Do 12:00-15:00|0.41', 'Mi 11:00-12:00|0.56', 'Mo 14:00-16:00|0.91', 'Di 13:00-15:00|0.97', 'Fr 14:00-16:00|0.82'];;0;1;0.35;C;4;0;0;3;[3, 6];0.42;2;B;3793;[646887, 496365, 753120, 987677, 425940];0.61;Y;Kunde über Nachbarn;[];17.09.2020
102554876;Mönchenstr.;51;14913;Jüterbog, Jüterbog;POINT(13.075983 51.990288);09.11.2020;['Mi 11:00-13:00|0.41', 'Fr 13:00-15:00|0.83', 'Do 9:00-10:00|0.7', 'Di 9:00-11:00|0.66', 'Mo 11:00-12:00|0.43'];;0;1;0.43;C;15;0;0;6;[1, 8];0.3;1;A;4086;[329346, 421132, 878159, 236173];0.67;Y;andere;[];08.09.2020
102557263;Fröhdener Dorfstr.;32;14913;Jüterbog, Fröhden;POINT(13.173298 51.974042);09.11.2020;['Mo 14:00-17:00|0.88', 'Mi 10:00-11:00|0.82', 'Fr 15:00-17:00|0.42', 'Do 13:00-15:00|0.77', 'Di 10:00-11:00|0.55'];10.11.2020;0;1;0.18;C;8;0;0;5;[2, 5];0.89;0;D3;4216;[];0.67;Y;Kunde über Internet;[];10.09.2020
102551045;Dorfstr.;14a;14913;Werbig;POINT(13.194097 51.929787);09.11.2020;['Mi 13:00-14:00|0.59', 'Fr 10:00-11:00|0.85', 'Do 13:00-16:00|0.63', 'Mo 11:00-12:00|0.4', 'Di 10:00-11:00|0.41'];;0;1;0.57;B;8;0;0;9;[1, 7];0.32;2;B;4716;[339042, 741547, 430405, 220194, 973169];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102569480;Schönhannchenweg;35;14943;Luckenwalde, Luckenwalde;POINT(13.166098 52.081502);09.11.2020;['Di 10:00-11:00|0.55', 'Do 11:00-12:00|0.47', 'Mi 12:00-14:00|0.74', 'Fr 9:00-12:00|0.52', 'Mo 15:00-16:00|0.57'];;0;1;0.73;A;6;0;0;4;[3, 4];0.66;0;D2;1259;[168817, 720906];0.49;Z;andere;[];21.09.2020
102563589;Jüterboger Str.;24;14943;Luckenwalde, Luckenwalde;POINT(13.160969 52.080861);09.11.2020;['Mi 13:00-16:00|0.61', 'Fr 11:00-13:00|0.78', 'Mo 13:00-16:00|0.42', 'Di 14:00-16:00|0.89', 'Do 9:00-11:00|0.86'];;0;1;0.6;A;9;0;0;4;[2, 7];0.24;2;B;1986;[210313, 773386, 758510, 383563, 787755];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
102566850;Straße des Friedens;7;14943;Luckenwalde, Luckenwalde;POINT(13.153334 52.094096);09.11.2020;['Di 13:00-14:00|0.91', 'Mo 14:00-15:00|0.81', 'Fr 11:00-14:00|0.99', 'Mi 15:00-17:00|0.7', 'Do 12:00-14:00|0.73'];;0;1;0.85;A;1;0;0;9;[1, 10];0.34;1;A;1474;[396848, 218689, 971930, 172285, 668526];0.92;Y;Kunde wg. Corona;[];24.09.2020
102569236;Carlstr.;33;14943;Luckenwalde, Luckenwalde;POINT(13.163421 52.087719);09.11.2020;['Fr 12:00-14:00|0.69', 'Do 11:00-13:00|0.7', 'Di 15:00-16:00|0.98', 'Mo 11:00-14:00|0.81', 'Mi 9:00-12:00|0.82'];11.11.2020;0;1;0.0;B;6;0;0;2;[1, 10];0.99;2;D1;3266;[450059, 306491, 363008];0.92;Z;Kunde über Internet;[];16.09.2020
102566339;Ludwig-Jahn-Str.;7;14943;Luckenwalde, Luckenwalde;POINT(13.150982 52.102402);09.11.2020;['Fr 15:00-16:00|0.63', 'Mi 9:00-11:00|0.64', 'Mo 12:00-15:00|0.99', 'Di 9:00-12:00|0.63', 'Do 14:00-16:00|0.78'];;0;1;0.91;A;6;0;0;10;[2, 6];0.37;1;B;4718;[392709, 651641, 183341, 681694];0.84;Z;Kunde über Internet;[];23.09.2020
102556812;Ziegelstr.;15;14913;Jüterbog, Jüterbog;POINT(13.088407 51.99706);09.11.2020;['Di 11:00-12:00|0.98', 'Mo 13:00-14:00|0.91', 'Do 10:00-11:00|0.42', 'Mi 13:00-14:00|0.81', 'Fr 11:00-12:00|0.45'];;0;1;0.75;B;0;1;0;8;[3, 10];0.54;2;B;1128;[664967, 697806];0.13;Z;andere;[];16.09.2020
102576836;Feldstr.;7a;14959;Trebbin, Wiesenhagen;POINT(13.236351 52.1757);09.11.2020;['Mo 11:00-12:00|0.6', 'Fr 13:00-16:00|0.48', 'Di 12:00-13:00|0.57', 'Mi 10:00-12:00|0.62', 'Do 15:00-17:00|0.66'];;0;1;0.16;A;4;0;0;4;[2, 9];0.42;2;B;2525;[];0.48;Z;Kunde über Nachbarn;[];09.09.2020
102562160;Felgentreuer Dorfstr.;30;14947;Nuthe-Urstromtal, Felgentreu;POINT(13.02027 52.094421);09.11.2020;['Do 13:00-14:00|0.68', 'Mi 11:00-12:00|0.81', 'Fr 9:00-11:00|0.94', 'Di 11:00-13:00|0.62', 'Mo 9:00-11:00|0.92'];;0;1;0.54;B;6;0;0;2;[1, 5];0.03;2;A;3314;[230919, 773103, 534237, 520432, 791487];0.6;Y;Kunde über Internet;[];07.09.2020
102572007;Am Burgwall;23;14943;Luckenwalde, Luckenwalde;POINT(13.179472 52.092599);09.11.2020;['Mi 10:00-11:00|0.69', 'Di 13:00-14:00|0.91', 'Fr 15:00-17:00|0.83', 'Do 9:00-10:00|0.89', 'Mo 11:00-14:00|0.53'];;0;1;0.91;C;11;0;0;3;[1, 10];0.75;1;A;749;[878266, 453884, 126382, 737827, 474098];0.3;Y;Kunde wg. Corona;[];03.09.2020
102562174;Am Birkenweg;3;14929;Treuenbrietzen, Pechüle;POINT(12.948873 52.079036);09.11.2020;['Mi 9:00-12:00|0.72', 'Mo 13:00-15:00|0.57', 'Do 11:00-14:00|0.64', 'Di 15:00-17:00|0.61', 'Fr 9:00-10:00|0.59'];;0;1;0.88;B;9;1;0;7;[2, 7];0.02;2;D1;3179;[701839, 170639, 270819, 200687, 550659];0.72;Y;Kunde über Internet;[];10.09.2020
102576323;Schönhagener Str.;1;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.10366 52.167118);09.11.2020;['Fr 10:00-12:00|0.52', 'Di 14:00-15:00|0.69', 'Mo 10:00-13:00|0.92', 'Do 12:00-13:00|0.89', 'Mi 12:00-14:00|0.93'];;0;1;0.42;B;15;0;0;2;[3, 8];0.76;0;A;2345;[401073, 142055, 273552, 134666];0.22;Y;andere;[];10.09.2020
102560015;Eichenweg;23;14913;Jüterbog, Jüterbog;POINT(13.073574 52.002992);09.11.2020;['Do 11:00-12:00|0.81', 'Fr 14:00-17:00|0.55', 'Mo 13:00-16:00|0.47', 'Di 13:00-16:00|0.45', 'Mi 15:00-16:00|0.89'];;0;1;0.8;B;8;0;0;3;[3, 9];0.29;0;D1;3223;[634303, 669942];0.72;Z;Kunde über Internet;[];15.09.2020
102576520;Mühlenstr.;7;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.064222 52.166726);09.11.2020;['Mi 13:00-14:00|0.78', 'Di 14:00-17:00|0.65', 'Mo 13:00-16:00|0.89', 'Do 15:00-17:00|0.59', 'Fr 9:00-11:00|0.79'];;0;1;0.75;B;4;0;0;6;[2, 10];0.81;1;A;3395;[336568, 140812, 889916];0.25;Y;Kunde über Nachbarn;[];08.09.2020
102550152;Eckmannsdorf;15;14913;Niedergörsdorf, Eckmannsdorf;POINT(12.894278 51.994918);09.11.2020;['Fr 12:00-13:00|0.53', 'Do 14:00-17:00|0.46', 'Mo 13:00-14:00|0.6', 'Di 11:00-14:00|0.86', 'Mi 15:00-16:00|0.97'];12.11.2020;0;1;0.78;C;4;0;0;7;[3, 5];0.19;1;B;2877;[634335, 621430, 501339];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;['102568183', '102572786'];21.09.2020
102555482;Vorstadt Neumarkt;26;14913;Jüterbog, Jüterbog;POINT(13.090454 51.989919);09.11.2020;['Do 9:00-10:00|0.42', 'Mi 9:00-11:00|0.79', 'Fr 12:00-13:00|0.49', 'Mo 11:00-14:00|0.59', 'Di 14:00-16:00|0.51'];;0;1;0.85;A;2;0;0;6;[3, 10];0.94;1;A;4379;[728819, 952856, 810120, 179780];0.51;Z;Kunde wg. Corona;[];10.09.2020
102568357;Große Weinbergstr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.167928 52.086763);09.11.2020;['Fr 12:00-15:00|0.83', 'Mi 9:00-10:00|0.62', 'Do 13:00-15:00|0.74', 'Di 13:00-14:00|0.64', 'Mo 9:00-12:00|0.81'];11.11.2020;0;1;0.91;B;0;0;0;6;[3, 6];0.25;1;D1;3938;[772410, 448860, 706177, 324853];0.12;Z;andere;[];15.09.2020
102556312;Triftstr.;40;14913;Jüterbog, Jüterbog;POINT(13.08021 51.99639);09.11.2020;['Mi 12:00-15:00|0.54', 'Fr 12:00-13:00|0.68', 'Do 15:00-16:00|0.57', 'Mo 12:00-14:00|0.77', 'Di 14:00-15:00|0.91'];11.11.2020;0;1;0.96;C;8;0;0;4;[3, 8];0.62;2;C2;3439;[619744, 312912, 604438, 869712, 613073];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102571011;Tuchmacherweg;9a;14943;Luckenwalde, Luckenwalde;POINT(13.175966 52.078512);09.11.2020;['Mi 12:00-14:00|0.4', 'Do 11:00-13:00|0.67', 'Di 10:00-11:00|0.6', 'Fr 9:00-10:00|0.5', 'Mo 11:00-14:00|0.7'];;0;1;0.91;C;19;0;0;6;[3, 9];0.57;2;D3;4403;[451444, 266102];0.54;Y;andere;[];15.09.2020
102563560;Jüterboger Str.;30;14943;Luckenwalde, Luckenwalde;POINT(13.161685 52.081649);09.11.2020;['Do 13:00-16:00|0.66', 'Mi 12:00-14:00|0.9', 'Mo 12:00-14:00|0.5', 'Di 14:00-15:00|0.93', 'Fr 14:00-17:00|0.71'];;0;1;0.94;C;19;0;0;6;[2, 4];0.07;2;A;488;[877027, 771551];0.31;Y;andere;[];[]
102571259;Wiesenstr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.176926 52.084918);09.11.2020;['Mi 10:00-11:00|0.51', 'Mo 13:00-14:00|0.89', 'Do 9:00-10:00|0.86', 'Fr 15:00-16:00|0.52', 'Di 12:00-15:00|0.87'];;0;1;0.28;A;1;0;0;8;[3, 10];0.1;1;B;4464;[759938, 763586, 765598, 332309];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
102556711;Zinnaer Vorstadt;46;14913;Jüterbog, Jüterbog;POINT(13.087355 51.998273);09.11.2020;['Mi 11:00-14:00|0.64', 'Do 15:00-17:00|0.91', 'Mo 15:00-17:00|0.91', 'Di 11:00-14:00|0.83', 'Fr 9:00-10:00|0.48'];10.11.2020;0;1;0.07;B;4;0;0;2;[2, 6];0.78;0;C3;149;[];0.4;Z;Kunde wg. Corona;[];08.09.2020
102562621;Jüterboger Tor;7;14943;Luckenwalde, Luckenwalde;POINT(13.159084 52.07908);09.11.2020;['Do 11:00-14:00|0.44', 'Mo 10:00-12:00|0.93', 'Mi 10:00-11:00|0.67', 'Di 14:00-17:00|0.97', 'Fr 15:00-16:00|0.53'];;0;1;0.34;B;13;0;0;8;[1, 9];0.16;2;B;2341;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102576260;Hennickendorf Hauptstr;2;14947;Nuthe-Urstromtal, Hennickendorf;POINT(13.099002 52.163485);09.11.2020;['Do 15:00-16:00|0.45', 'Di 10:00-12:00|0.65', 'Fr 9:00-12:00|0.4', 'Mo 11:00-12:00|0.56', 'Mi 13:00-15:00|0.56'];11.11.2020;0;1;0.38;A;16;0;0;3;[1, 5];0.1;1;C1;242;[363963, 241226, 280924, 941742];0.57;Z;Kunde über Internet;[];14.09.2020
102566610;Frankenfelder Str.;6a;14943;Luckenwalde, Luckenwalde;POINT(13.152594 52.09381);09.11.2020;['Fr 10:00-13:00|0.79', 'Mi 12:00-14:00|0.87', 'Do 11:00-13:00|0.69', 'Mo 9:00-10:00|0.96', 'Di 11:00-12:00|0.76'];;0;1;0.73;B;12;0;0;5;[3, 9];0.62;2;D3;2277;[778258, 191438, 859200, 552169];0.55;Y;Kunde wg. Corona;[];15.09.2020
102554664;Triftstr.;78;14913;Jüterbog, Jüterbog;POINT(13.07531 51.997518);09.11.2020;['Do 10:00-11:00|0.96', 'Di 14:00-15:00|0.59', 'Mi 10:00-13:00|0.99', 'Fr 10:00-11:00|0.66', 'Mo 12:00-13:00|0.56'];;0;1;0.59;A;19;0;0;7;[1, 5];0.35;1;A;3502;[618835, 668603];0.55;Z;Kunde über Nachbarn;[];09.09.2020
102567734;Petrikirchstr.;2;14943;Luckenwalde, Luckenwalde;POINT(13.159479 52.093065);09.11.2020;['Mo 15:00-16:00|0.53', 'Di 9:00-10:00|0.64', 'Mi 15:00-17:00|0.7', 'Fr 14:00-16:00|0.79', 'Do 11:00-12:00|0.5'];;0;1;0.39;C;6;0;0;3;[2, 5];0.07;1;A;2647;[456037, 880726];0.52;Z;Kunde wg. Corona;[];23.09.2020
102568845;Auguststr.;18a;14943;Luckenwalde, Luckenwalde;POINT(13.161027 52.086029);09.11.2020;['Mi 14:00-17:00|0.43', 'Di 14:00-15:00|0.96', 'Fr 14:00-17:00|0.45', 'Mo 12:00-14:00|0.69', 'Do 15:00-16:00|0.48'];;0;1;0.9;A;18;0;0;3;[2, 5];0.08;1;D3;3751;[346441, 945406, 437916];0.01;Y;andere;[];15.09.2020
102574483;Zum Wasserwerk;24;14947;Nuthe-Urstromtal, Dümde;POINT(13.30987 52.076565);09.11.2020;['Di 10:00-11:00|0.71', 'Fr 10:00-11:00|0.64', 'Mi 15:00-16:00|0.5', 'Mo 9:00-12:00|0.92', 'Do 12:00-13:00|0.84'];;0;1;0.43;B;20;0;0;4;[3, 4];0.04;2;B;995;[];0.41;Y;Kunde über Internet;[];22.09.2020
102575021;Zülichendorfer Weg;14;14947;Nuthe-Urstromtal, Gottsdorf;POINT(13.069901 52.128081);09.11.2020;['Di 10:00-12:00|0.68', 'Mo 10:00-12:00|0.54', 'Mi 11:00-14:00|0.86', 'Do 12:00-14:00|0.83', 'Fr 13:00-14:00|0.75'];;0;1;0.15;C;17;0;0;9;[2, 7];0.1;0;A;86;[110673, 975629, 267259, 640832, 552144];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102568314;Rudolf-Breitscheid-Str;12;14943;Luckenwalde, Luckenwalde;POINT(13.168813 52.086578);09.11.2020;['Mi 9:00-11:00|0.64', 'Di 14:00-17:00|0.55', 'Do 14:00-17:00|0.58', 'Fr 11:00-13:00|0.56', 'Mo 12:00-13:00|0.55'];11.11.2020;0;1;0.36;C;11;0;0;7;[2, 8];0.38;2;C3;129;[797703];0.67;Y;Kunde über Internet;[];31.08.2020
102555154;Pferdestr.;32;14913;Jüterbog, Jüterbog;POINT(13.0784 51.990096);09.11.2020;['Mo 15:00-17:00|0.65', 'Do 10:00-13:00|0.42', 'Di 9:00-12:00|0.76', 'Mi 15:00-17:00|0.99', 'Fr 11:00-13:00|0.44'];;0;1;0.26;A;18;0;0;10;[3, 10];0.1;2;C3;2547;[367548, 236142, 537216, 408121, 798717];0.3;Z;Kunde über Internet;[];01.09.2020
102561596;Baruther Str.;14;14947;Nuthe-Urstromtal, Stülpe;POINT(13.323261 52.046689);09.11.2020;['Do 13:00-15:00|0.4', 'Mo 11:00-14:00|0.57', 'Fr 14:00-17:00|0.82', 'Mi 15:00-16:00|0.48', 'Di 15:00-16:00|0.76'];;0;1;0.71;A;17;0;0;3;[1, 7];0.63;1;A;3356;[];0.73;Y;Kunde wg. Corona;[];31.08.2020
102562222;Pechüler Dorfstr.;5;14929;Treuenbrietzen, Pechüle;POINT(12.951424 52.074636);09.11.2020;['Mo 15:00-16:00|0.55', 'Mi 11:00-12:00|0.99', 'Fr 10:00-13:00|0.68', 'Di 12:00-15:00|0.8', 'Do 11:00-13:00|0.47'];;0;1;0.23;C;18;0;0;3;[2, 4];0.58;1;A;1402;[692443, 881670, 759346];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
