Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112512582;Fritz-Flinte-Ring;64;22309;Hamburg, Steilshoop;POINT(10.05331 53.613412);09.11.2020;['Fr 13:00-16:00|0.76', 'Mo 15:00-16:00|0.85', 'Di 9:00-10:00|0.62', 'Mi 10:00-13:00|0.73', 'Do 14:00-16:00|0.79'];12.11.2020;0;1;0.47;A;5;0;0;6;[2, 5];0.61;0;D1;4246;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112513328;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Do 10:00-13:00|0.47', 'Fr 11:00-12:00|0.67', 'Mi 9:00-12:00|0.54', 'Mo 12:00-14:00|0.63', 'Di 12:00-14:00|0.64'];;0;1;0.26;A;3;0;0;10;[1, 6];0.74;1;B;4925;[886128, 860540, 481546];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112502823;Heinrich-Helbing-Str.;57a;22177;Hamburg, Bramfeld;POINT(10.056191 53.597715);09.11.2020;['Mi 10:00-12:00|0.72', 'Di 12:00-15:00|0.92', 'Fr 12:00-14:00|0.95', 'Do 10:00-13:00|0.42', 'Mo 12:00-14:00|0.81'];;0;1;0.16;B;1;1;0;7;[2, 8];0.11;2;A;1072;[934897, 254088, 432798, 123247, 642530];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
112513673;Schreyerring;31;22309;Hamburg, Steilshoop;POINT(10.059284 53.612122);09.11.2020;['Mi 13:00-16:00|0.89', 'Di 10:00-12:00|0.83', 'Fr 10:00-12:00|0.44', 'Mo 10:00-11:00|0.93', 'Do 11:00-12:00|0.73'];11.11.2020;0;1;0.77;C;7;0;0;9;[1, 10];0.18;2;B;4019;[];0.62;Z;Kunde wg. Corona;[];15.09.2020
112529652;Gropiusring;1;22309;Hamburg, Steilshoop;POINT(10.054542 53.610471);09.11.2020;['Mi 15:00-17:00|0.9', 'Do 15:00-16:00|0.63', 'Mo 14:00-16:00|0.9', 'Fr 12:00-15:00|0.47', 'Di 9:00-12:00|0.5'];10.11.2020;0;1;0.47;A;1;0;0;5;[3, 6];0.92;0;C1;4854;[];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112503559;Maybachstr.;13;22177;Hamburg, Bramfeld;POINT(10.058119 53.600501);09.11.2020;['Fr 12:00-14:00|0.94', 'Do 9:00-10:00|0.99', 'Mi 12:00-13:00|0.79', 'Di 12:00-13:00|0.77', 'Mo 13:00-16:00|0.49'];10.11.2020;0;1;0.6;C;7;0;0;10;[1, 7];0.03;1;D3;2461;[131533, 588219, 693937, 463239, 917811];0.86;Z;Kunde über Internet;[];17.09.2020
112526192;Moosbeerweg;21;22175;Hamburg, Bramfeld;POINT(10.090183 53.6322339);09.11.2020;['Fr 10:00-13:00|0.72', 'Mi 12:00-15:00|0.75', 'Do 12:00-15:00|0.76', 'Di 11:00-12:00|0.52', 'Mo 13:00-16:00|0.8'];;0;1;0.02;B;12;0;0;3;[1, 8];0.51;0;C1;4476;[642739, 685752, 895975, 305310, 769261];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112507889;Haldesdorfer Str.;138;22179;Hamburg, Bramfeld;POINT(10.085545 53.603237);09.11.2020;['Do 15:00-17:00|0.43', 'Mi 9:00-10:00|0.56', 'Fr 12:00-13:00|0.86', 'Di 10:00-11:00|0.85', 'Mo 11:00-14:00|0.62'];12.11.2020;0;1;0.99;C;0;0;0;3;[1, 5];0.49;2;B;3385;[663156];0.64;Y;Kunde über Nachbarn;[];23.09.2020
112527092;Trakehner Kehre;8e;22175;Hamburg, Bramfeld;POINT(10.095441 53.625074);09.11.2020;['Fr 9:00-11:00|0.42', 'Mi 9:00-10:00|0.43', 'Di 11:00-14:00|0.56', 'Mo 11:00-12:00|0.76', 'Do 9:00-10:00|0.53'];;0;1;0.23;A;11;0;0;5;[2, 7];0.77;1;A;3972;[];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112501281;Bramfelder Chaussee;145;22177;Hamburg, Bramfeld;POINT(10.070316 53.605241);09.11.2020;['Fr 13:00-16:00|0.43', 'Di 11:00-12:00|0.56', 'Mo 10:00-11:00|0.71', 'Do 11:00-14:00|0.62', 'Mi 13:00-14:00|0.59'];12.11.2020;0;1;0.32;C;15;0;0;4;[2, 6];0.4;2;B;3201;[220637, 269379, 847604, 929227];0.15;Z;andere;[];14.09.2020
112511525;Gründgensstr.;26;22309;Hamburg, Steilshoop;POINT(10.058576 53.61009);09.11.2020;['Di 13:00-14:00|0.42', 'Fr 10:00-12:00|0.89', 'Mi 12:00-15:00|0.95', 'Do 12:00-15:00|0.7', 'Mo 14:00-17:00|0.61'];;0;1;0.35;B;4;0;0;2;[2, 8];0.44;2;B;306;[559542, 479011, 512769];0.74;Z;andere;[];15.09.2020
112500557;Heinrich-Helbing-Str.;23;22177;Hamburg, Bramfeld;POINT(10.057971 53.595256);09.11.2020;['Mi 13:00-15:00|0.61', 'Fr 11:00-13:00|0.66', 'Mo 14:00-17:00|0.57', 'Di 12:00-15:00|0.67', 'Do 10:00-12:00|0.84'];;0;1;0.13;C;0;0;0;5;[1, 7];0.31;2;A;493;[137152, 660866, 825957, 286711, 751998];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112513390;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Di 9:00-11:00|0.43', 'Mi 14:00-16:00|0.72', 'Do 15:00-16:00|0.6', 'Mo 10:00-12:00|0.89', 'Fr 14:00-16:00|0.54'];;0;1;0.69;A;13;0;0;5;[1, 9];0.39;0;B;4650;[248419];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112514966;Erich-Ziegel-Ring;10;22309;Hamburg, Steilshoop;POINT(10.064062 53.614454);09.11.2020;['Mo 13:00-14:00|0.93', 'Mi 12:00-14:00|0.5', 'Fr 14:00-15:00|0.75', 'Di 10:00-11:00|0.64', 'Do 11:00-13:00|0.8'];10.11.2020;0;1;0.63;B;3;0;0;2;[3, 5];0.77;0;A;4408;[988921, 491229];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112530323;Schreyerring;46;22309;Hamburg, Steilshoop;POINT(10.057921 53.610975);09.11.2020;['Di 10:00-12:00|0.44', 'Fr 13:00-16:00|0.65', 'Do 12:00-13:00|0.91', 'Mo 14:00-17:00|0.96', 'Mi 13:00-16:00|0.8'];10.11.2020;0;1;0.16;B;6;0;0;3;[2, 5];0.64;1;D2;3986;[396555, 911490, 222627];0.6;Y;andere;[];07.09.2020
112513354;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Do 15:00-16:00|0.66', 'Mo 15:00-17:00|0.45', 'Fr 12:00-14:00|0.87', 'Di 10:00-11:00|0.74', 'Mi 11:00-12:00|0.49'];11.11.2020;0;1;0.93;A;17;0;0;2;[2, 4];0.82;2;C3;2250;[159240];0.75;Z;andere;[];15.09.2020
112519365;Mützendorpsteed;18;22179;Hamburg, Bramfeld;POINT(10.082038 53.61442);09.11.2020;['Mi 14:00-16:00|0.57', 'Fr 11:00-14:00|0.44', 'Do 14:00-16:00|0.72', 'Mo 13:00-14:00|0.49', 'Di 11:00-14:00|0.41'];;0;1;0.75;C;12;0;0;9;[1, 4];0.32;1;B;717;[394423, 316636];0.36;Z;Kunde über Nachbarn;[];17.09.2020
112520897;Trittauer Amtsweg;44;22179;Hamburg, Bramfeld;POINT(10.083119 53.614259);09.11.2020;['Mi 13:00-16:00|0.98', 'Mo 13:00-15:00|0.61', 'Do 13:00-14:00|0.45', 'Fr 11:00-14:00|0.6', 'Di 11:00-13:00|0.57'];;0;1;0.8;A;4;0;0;6;[3, 6];0.8;2;A;4218;[];0.38;Z;Kunde über Internet;[];14.09.2020
112510152;Carl-Bremer-Ring;13g;22179;Hamburg, Bramfeld;POINT(10.083389 53.605017);09.11.2020;['Mi 13:00-16:00|0.73', 'Mo 13:00-15:00|0.96', 'Fr 15:00-17:00|0.79', 'Do 12:00-15:00|0.97', 'Di 12:00-13:00|0.97'];;0;1;0.43;A;13;0;0;2;[2, 4];0.44;0;A;2491;[385236, 453638, 750742, 831477, 199545];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112530628;Bramfelder Chaussee;241a;22177;Hamburg, Bramfeld;POINT(10.075335 53.613589);09.11.2020;['Di 15:00-17:00|0.86', 'Mi 10:00-13:00|0.59', 'Mo 10:00-13:00|0.76', 'Do 13:00-15:00|0.53', 'Fr 9:00-10:00|0.71'];11.11.2020;0;1;0.93;C;11;0;0;10;[1, 7];0.11;1;C2;1716;[745829, 781221, 721185, 742308, 520905];0.05;Z;Kunde über Nachbarn;[];03.09.2020
112518792;Lohkoppel;13;22179;Hamburg, Bramfeld;POINT(10.07913 53.609614);09.11.2020;['Mi 10:00-13:00|0.62', 'Fr 11:00-13:00|0.7', 'Do 12:00-13:00|0.89', 'Di 9:00-10:00|0.45', 'Mo 12:00-13:00|0.94'];;0;1;0.9;B;4;0;0;6;[2, 9];0.01;0;B;2660;[109715, 690271];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112527088;Trakehner Kehre;9c;22175;Hamburg, Bramfeld;POINT(10.094955 53.625084);09.11.2020;['Fr 9:00-10:00|0.95', 'Mi 10:00-11:00|0.54', 'Mo 13:00-16:00|0.52', 'Do 14:00-16:00|0.96', 'Di 11:00-12:00|0.69'];;0;1;0.19;A;20;0;0;10;[2, 7];0.54;2;A;1843;[657268, 710603, 354641, 874242, 197635];0.97;Z;Kunde wg. Corona;[];14.09.2020
112511336;Vom-Berge-Weg;37a;22159;Hamburg, Farmsen-Berne;POINT(10.115098 53.606724);09.11.2020;['Fr 11:00-14:00|0.5', 'Mi 12:00-15:00|0.78', 'Do 13:00-15:00|0.7', 'Mo 9:00-11:00|0.68', 'Di 10:00-11:00|0.8'];;0;1;0.53;A;18;0;0;10;[3, 10];0.65;1;A;2036;[509091, 114888];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112505682;Olewischtwiet;38;22177;Hamburg, Bramfeld;POINT(10.062309 53.604543);09.11.2020;['Mo 12:00-14:00|0.84', 'Fr 12:00-13:00|0.78', 'Di 12:00-15:00|0.45', 'Mi 14:00-15:00|0.77', 'Do 9:00-11:00|0.95'];11.11.2020;0;1;0.74;B;12;0;0;6;[3, 4];0.39;2;D1;1991;[452866, 553493, 449572, 853551, 880913];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112505215;Teerosenweg;38;22177;Hamburg, Bramfeld;POINT(10.066678 53.602631);09.11.2020;['Di 12:00-14:00|0.55', 'Mi 12:00-14:00|0.67', 'Mo 14:00-16:00|0.46', 'Fr 13:00-14:00|0.62', 'Do 12:00-14:00|0.5'];;0;1;0.81;A;5;0;0;2;[3, 5];0.45;2;A;4597;[886940];0.71;Z;Kunde über Internet;[];[]
112517878;Erntingweg;10;22179;Hamburg, Bramfeld;POINT(10.075539 53.610054);09.11.2020;['Mo 12:00-13:00|0.76', 'Mi 12:00-14:00|0.86', 'Do 13:00-14:00|0.51', 'Fr 12:00-15:00|0.52', 'Di 11:00-12:00|0.52'];;0;1;0.51;B;14;0;0;6;[2, 8];0.09;0;B;4962;[945861, 387875];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112526611;Hohnerkamp;110;22175;Hamburg, Bramfeld;POINT(10.092593 53.627588);09.11.2020;['Di 13:00-15:00|0.4', 'Fr 10:00-11:00|0.64', 'Mo 14:00-17:00|0.99', 'Mi 11:00-12:00|0.93', 'Do 12:00-14:00|0.91'];10.11.2020;0;1;0.78;A;6;0;0;4;[1, 9];0.03;2;D2;3893;[];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112511931;Cesar-Klein-Ring;34;22309;Hamburg, Steilshoop;POINT(10.060855 53.609814);09.11.2020;['Mi 13:00-16:00|0.65', 'Do 14:00-16:00|0.4', 'Mo 12:00-14:00|0.72', 'Fr 13:00-14:00|0.93', 'Di 9:00-10:00|0.58'];11.11.2020;0;1;0.52;A;2;1;0;4;[1, 9];0.78;2;C3;3419;[266955];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112518820;Fabriciusstr.;340;22177;Hamburg, Bramfeld;POINT(10.07892 53.619095);09.11.2020;['Fr 14:00-16:00|0.75', 'Do 13:00-15:00|0.75', 'Mi 9:00-12:00|0.82', 'Di 13:00-15:00|0.54', 'Mo 11:00-14:00|0.82'];;0;1;0.86;B;17;0;0;10;[3, 6];0.92;0;C3;712;[546409, 653951, 844799];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112504770;Fabriciusstr.;76;22177;Hamburg, Bramfeld;POINT(10.063101 53.600282);09.11.2020;['Do 9:00-12:00|0.56', 'Fr 9:00-11:00|0.55', 'Di 10:00-11:00|0.48', 'Mi 10:00-11:00|0.4', 'Mo 13:00-14:00|0.73'];;0;1;0.7;A;13;0;0;9;[1, 8];0.37;1;A;2525;[];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112523471;Hohnerredder;43;22175;Hamburg, Bramfeld;POINT(10.096018 53.621262);09.11.2020;['Mo 15:00-17:00|0.85', 'Di 11:00-14:00|0.42', 'Fr 14:00-16:00|0.51', 'Do 13:00-14:00|0.66', 'Mi 15:00-16:00|0.8'];10.11.2020;0;1;0.24;C;11;0;0;3;[2, 9];0.88;1;D2;1671;[975123, 283795, 509818, 767738];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112507847;Haldesdorfer Str.;123;22179;Hamburg, Bramfeld;POINT(10.082266 53.602365);09.11.2020;['Di 10:00-11:00|0.8', 'Mi 13:00-14:00|0.82', 'Mo 10:00-12:00|0.45', 'Fr 14:00-17:00|0.63', 'Do 13:00-14:00|0.56'];12.11.2020;0;1;0.81;B;3;0;0;10;[1, 8];0.94;1;D2;1815;[];0.51;Y;andere;[];02.09.2020
112508399;Heuertweg;19;22179;Hamburg, Bramfeld;POINT(10.072628 53.607869);09.11.2020;['Fr 14:00-17:00|0.47', 'Mi 13:00-14:00|0.81', 'Do 15:00-17:00|0.82', 'Di 14:00-16:00|0.77', 'Mo 11:00-12:00|0.85'];;0;1;0.08;C;10;0;0;10;[1, 6];0.99;1;A;2419;[742254, 921139, 982815];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112500915;Stockrosenweg;60;22179;Hamburg, Bramfeld;POINT(10.066619 53.596852);09.11.2020;['Do 9:00-12:00|0.48', 'Mo 9:00-12:00|0.58', 'Fr 15:00-16:00|0.83', 'Mi 14:00-16:00|0.52', 'Di 10:00-12:00|0.64'];;0;1;0.94;A;14;0;0;10;[1, 8];0.79;2;A;346;[890013];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112517614;Fabriciusstr.;291;22177;Hamburg, Bramfeld;POINT(10.071906 53.616094);09.11.2020;['Di 10:00-12:00|0.72', 'Fr 12:00-15:00|0.46', 'Mo 14:00-17:00|0.81', 'Do 15:00-17:00|0.49', 'Mi 11:00-12:00|0.49'];;0;1;0.46;B;15;0;0;3;[1, 5];0.08;0;D1;4766;[241819];0.09;Y;Kunde wg. Corona;[];24.09.2020
112507786;Haldesdorfer Str.;126a;22179;Hamburg, Bramfeld;POINT(10.083584 53.60203);09.11.2020;['Fr 13:00-16:00|0.66', 'Do 15:00-17:00|0.92', 'Mo 10:00-12:00|0.71', 'Di 10:00-13:00|0.87', 'Mi 9:00-11:00|0.85'];10.11.2020;0;1;0.25;A;19;0;0;7;[3, 8];0.28;0;D2;4034;[517552, 696103, 478816, 650578, 911352];0.05;Z;andere;[];10.09.2020
112520069;Mützendorpsteed;54;22179;Hamburg, Bramfeld;POINT(10.083738 53.617704);09.11.2020;['Fr 11:00-13:00|0.64', 'Di 10:00-11:00|0.85', 'Mo 13:00-16:00|0.92', 'Mi 11:00-14:00|0.86', 'Do 14:00-16:00|0.47'];11.11.2020;0;1;0.93;B;17;0;0;7;[2, 7];0.78;2;C1;2389;[475445, 765062, 184034, 197972, 135403];0.74;Z;Kunde wg. Corona;[];23.09.2020
112517717;Fabriciusstr.;286;22177;Hamburg, Bramfeld;POINT(10.073069 53.617509);09.11.2020;['Do 15:00-16:00|0.41', 'Di 13:00-15:00|0.6', 'Mo 13:00-15:00|0.89', 'Fr 14:00-17:00|0.73', 'Mi 15:00-17:00|0.67'];10.11.2020;0;1;0.99;C;4;0;0;7;[3, 9];0.07;1;A;3776;[133713, 370827, 808388];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112518813;Fabriciusstr.;338;22177;Hamburg, Bramfeld;POINT(10.078694 53.619132);09.11.2020;['Do 11:00-12:00|0.86', 'Di 9:00-12:00|0.9', 'Mo 11:00-14:00|0.67', 'Fr 10:00-12:00|0.43', 'Mi 14:00-16:00|0.76'];;0;1;0.81;A;20;0;0;2;[2, 4];0.0;1;A;3616;[];0.98;Z;Kunde über Internet;[];08.09.2020
112500746;Hülsdornweg;26;22179;Hamburg, Bramfeld;POINT(10.065087 53.594849);09.11.2020;['Do 15:00-16:00|0.83', 'Mo 14:00-15:00|0.87', 'Fr 15:00-16:00|0.53', 'Mi 9:00-11:00|0.8', 'Di 12:00-14:00|0.62'];;0;1;0.81;C;12;0;0;8;[1, 8];0.97;0;A;2554;[241849, 115532, 586603];0.66;Y;Kunde über Nachbarn;[];16.09.2020
112524677;Friedländer Str.;60c;22175;Hamburg, Bramfeld;POINT(10.083655 53.620896);09.11.2020;['Do 15:00-17:00|0.65', 'Mi 14:00-15:00|0.5', 'Di 9:00-12:00|0.56', 'Mo 12:00-13:00|0.68', 'Fr 9:00-10:00|0.49'];12.11.2020;0;1;0.54;A;20;0;0;9;[1, 7];0.35;0;A;939;[932706, 114949, 778369, 446963];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112530763;Bramfelder Chaussee;281;22177;Hamburg, Bramfeld;POINT(10.076834 53.616575);09.11.2020;['Do 15:00-17:00|0.44', 'Fr 10:00-12:00|0.71', 'Mi 10:00-13:00|0.63', 'Mo 9:00-10:00|0.92', 'Di 15:00-17:00|0.86'];;0;1;0.66;C;17;1;0;6;[1, 8];0.6;0;A;4378;[980990, 179668];0.06;Y;Kunde über Nachbarn;[];14.09.2020
112518160;Bramfelder Dorfplatz;6;22179;Hamburg, Bramfeld;POINT(10.076477 53.613331);09.11.2020;['Di 13:00-16:00|0.89', 'Mo 15:00-16:00|0.65', 'Mi 9:00-12:00|0.67', 'Fr 14:00-17:00|0.89', 'Do 11:00-14:00|0.83'];;0;1;0.54;B;8;1;0;8;[2, 9];0.39;0;A;556;[140355, 521163, 604165, 808906];0.14;Y;Kunde wg. Corona;[];21.09.2020
112518946;Fabriciusstr.;339;22177;Hamburg, Bramfeld;POINT(10.079549 53.619311);09.11.2020;['Mo 15:00-17:00|0.5', 'Do 15:00-16:00|0.99', 'Di 13:00-14:00|0.52', 'Fr 12:00-13:00|0.52', 'Mi 9:00-11:00|0.6'];;0;1;0.29;A;7;0;0;6;[3, 7];0.9;0;D1;1708;[525951, 908733, 407172, 730210];0.13;Y;andere;[];[]
112515714;Hans-Mahler-Str.;13;22309;Hamburg, Steilshoop;POINT(10.066975 53.61721);09.11.2020;['Mo 9:00-10:00|0.85', 'Mi 9:00-12:00|0.44', 'Di 14:00-16:00|0.69', 'Fr 11:00-14:00|0.99', 'Do 15:00-17:00|0.51'];10.11.2020;0;1;0.43;B;8;0;0;10;[1, 6];0.6;2;C1;461;[];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112514882;Erich-Ziegel-Ring;75;22309;Hamburg, Steilshoop;POINT(10.063194 53.613231);09.11.2020;['Mi 14:00-15:00|0.76', 'Fr 13:00-14:00|0.56', 'Di 14:00-16:00|0.58', 'Mo 10:00-12:00|0.73', 'Do 11:00-14:00|0.91'];12.11.2020;0;1;0.41;A;12;0;0;5;[3, 7];0.69;0;C2;3866;[909345, 915161, 316664, 462034];0.31;Y;andere;[];07.09.2020
112513158;Fehlinghöhe;5;22309;Hamburg, Steilshoop;POINT(10.057059 53.611808);09.11.2020;['Di 10:00-12:00|0.9', 'Fr 10:00-13:00|0.65', 'Do 10:00-12:00|0.41', 'Mo 13:00-16:00|0.43', 'Mi 12:00-13:00|0.71'];12.11.2020;0;1;0.01;A;16;0;0;9;[1, 4];0.52;2;D2;199;[356749, 691951];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
112522791;Heidstückenkehre;79;22179;Hamburg, Bramfeld;POINT(10.094151 53.617441);09.11.2020;['Mi 12:00-14:00|0.9', 'Di 13:00-16:00|0.43', 'Do 12:00-15:00|0.58', 'Fr 9:00-12:00|0.6', 'Mo 13:00-14:00|0.58'];10.11.2020;0;1;0.76;A;2;1;0;7;[3, 6];0.46;0;D3;168;[132537, 613739, 570972, 387851, 573636];0.37;Z;Kunde über Internet;[];31.08.2020
112502869;Georg-Raloff-Ring;46a;22309;Hamburg, Steilshoop;POINT(10.057286 53.605619);09.11.2020;['Mo 14:00-17:00|0.75', 'Fr 14:00-16:00|0.49', 'Mi 11:00-12:00|0.87', 'Do 15:00-16:00|0.83', 'Di 14:00-17:00|0.83'];;0;1;0.3;B;9;0;0;5;[3, 7];0.34;2;C1;4489;[];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
112504456;Fabriciusstr.;61c;22177;Hamburg, Bramfeld;POINT(10.060424 53.599094);09.11.2020;['Do 12:00-15:00|0.99', 'Fr 15:00-17:00|0.52', 'Di 12:00-13:00|0.9', 'Mi 15:00-16:00|0.44', 'Mo 11:00-14:00|0.81'];;0;1;0.57;B;1;0;0;6;[3, 5];0.86;1;B;2214;[394723, 167878];0.06;Y;andere;[];16.09.2020
112531074;Marienwerder Str.;29c;22175;Hamburg, Bramfeld;POINT(10.089762 53.624973);09.11.2020;['Do 9:00-12:00|0.58', 'Mo 13:00-14:00|0.48', 'Fr 11:00-12:00|0.89', 'Mi 12:00-14:00|0.88', 'Di 11:00-13:00|0.94'];;0;1;0.15;B;20;0;0;9;[1, 7];0.57;1;B;316;[876818, 756834, 761275, 248555];0.13;Y;andere;[];21.09.2020
112523553;Fahrenkrön;65a;22179;Hamburg, Bramfeld;POINT(10.0949816 53.6125798);09.11.2020;['Fr 10:00-12:00|0.73', 'Di 9:00-10:00|0.4', 'Mo 14:00-17:00|0.89', 'Do 10:00-13:00|0.55', 'Mi 9:00-10:00|0.66'];;0;1;0.1;B;11;0;0;4;[3, 7];0.0;2;B;2336;[774461, 834389];0.01;Z;Kunde über Nachbarn;[];07.09.2020
112527613;Zwergbirkenweg;20;22175;Hamburg, Bramfeld;POINT(10.099729 53.629007);09.11.2020;['Di 9:00-11:00|0.69', 'Mi 12:00-14:00|0.85', 'Fr 9:00-12:00|0.61', 'Mo 13:00-15:00|0.71', 'Do 13:00-16:00|0.57'];10.11.2020;0;1;0.63;C;10;0;0;3;[2, 10];0.42;1;C2;4997;[185674, 796640, 968262];0.41;Y;Kunde über Internet;[];07.09.2020
112502668;Georg-Raloff-Ring;34;22309;Hamburg, Steilshoop;POINT(10.057784 53.604729);09.11.2020;['Di 14:00-16:00|0.43', 'Mi 10:00-12:00|0.88', 'Fr 14:00-15:00|0.82', 'Mo 12:00-13:00|0.64', 'Do 12:00-14:00|0.43'];;0;1;0.11;B;2;0;0;4;[3, 7];0.44;2;B;2614;[160199, 688946];0.55;Y;Kunde über Internet;[];01.09.2020
112523600;Fahrenkrön;56;22179;Hamburg, Bramfeld;POINT(10.094278 53.610702);09.11.2020;['Fr 9:00-12:00|0.93', 'Do 13:00-15:00|0.92', 'Di 15:00-17:00|0.83', 'Mo 13:00-16:00|0.6', 'Mi 9:00-10:00|0.86'];;0;1;0.71;C;2;0;0;2;[3, 8];0.17;2;A;990;[240782];0.95;Y;Kunde wg. Corona;[];21.09.2020
112517467;Berner Chaussee;154e;22175;Hamburg, Bramfeld;POINT(10.09526 53.617685);09.11.2020;['Do 13:00-15:00|0.43', 'Mo 13:00-15:00|0.94', 'Di 10:00-11:00|0.48', 'Mi 9:00-12:00|0.93', 'Fr 12:00-13:00|0.69'];;0;1;0.5;A;9;0;0;7;[3, 7];0.06;2;C1;4326;[830076, 921227];0.25;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112525005;Insterburger Str.;17a;22175;Hamburg, Bramfeld;POINT(10.086515 53.625124);09.11.2020;['Fr 10:00-11:00|0.98', 'Do 11:00-12:00|0.75', 'Mi 12:00-15:00|0.43', 'Di 10:00-11:00|0.89', 'Mo 14:00-16:00|0.8'];;0;1;0.1;B;17;0;0;7;[1, 10];0.31;2;A;2671;[888361, 484384];0.8;Y;andere;[];10.09.2020
112528496;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Di 13:00-15:00|0.79', 'Fr 13:00-14:00|0.87', 'Mo 12:00-13:00|0.72', 'Mi 13:00-16:00|0.97', 'Do 11:00-12:00|0.44'];;0;1;0.38;B;18;0;0;4;[2, 10];0.75;0;B;638;[985963, 216262, 839262, 767048];0.26;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112502819;Heinrich-Helbing-Str.;57a;22177;Hamburg, Bramfeld;POINT(10.056191 53.597715);09.11.2020;['Fr 12:00-14:00|0.46', 'Mi 15:00-16:00|0.68', 'Mo 10:00-11:00|0.67', 'Di 15:00-17:00|0.78', 'Do 15:00-16:00|0.47'];;0;1;0.53;A;19;0;0;6;[2, 10];0.91;2;C1;183;[969839, 372191, 517311, 545446, 944623];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112503427;Maybachstr.;37e;22177;Hamburg, Bramfeld;POINT(10.060942 53.600405);09.11.2020;['Di 9:00-12:00|0.42', 'Fr 15:00-17:00|0.9', 'Do 10:00-13:00|0.68', 'Mi 12:00-14:00|0.98', 'Mo 10:00-13:00|0.7'];;0;1;0.06;A;5;0;0;3;[1, 7];0.8;2;B;1992;[433418, 497018];0.75;Z;Kunde wg. Corona;[];[]
112515508;Borchertring;83;22309;Hamburg, Steilshoop;POINT(10.066304 53.615178);09.11.2020;['Do 12:00-14:00|0.99', 'Fr 10:00-12:00|0.68', 'Mi 15:00-17:00|0.9', 'Di 13:00-16:00|0.5', 'Mo 11:00-14:00|0.93'];;0;1;0.37;C;14;0;0;5;[3, 4];0.69;0;D2;2862;[985535, 745742, 947070, 276769];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
