Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112515683;Borchertring;15;22309;Hamburg, Steilshoop;POINT(10.066605 53.616289);09.11.2020;['Do 12:00-14:00|0.71', 'Mi 15:00-17:00|0.44', 'Fr 10:00-12:00|0.99', 'Di 10:00-11:00|0.53', 'Mo 11:00-12:00|0.69'];11.11.2020;0;1;0.26;A;12;0;0;2;[3, 6];0.73;2;A;4299;[221112, 718138];0.5;Z;andere;[];31.08.2020
112523688;Mahlhaus;7g;22159;Hamburg, Farmsen-Berne;POINT(10.113076 53.608773);09.11.2020;['Di 14:00-15:00|0.68', 'Mi 13:00-16:00|0.96', 'Do 12:00-14:00|0.73', 'Fr 9:00-12:00|0.48', 'Mo 10:00-13:00|0.86'];;0;1;0.29;B;4;0;0;7;[1, 6];0.48;2;C3;4548;[784477, 559202, 764139];0.57;Y;Kunde wg. Corona;[];08.09.2020
112508018;Haldesdorfer Str.;148g;22179;Hamburg, Bramfeld;POINT(10.087739 53.6044);09.11.2020;['Fr 15:00-16:00|0.78', 'Do 13:00-16:00|0.53', 'Mi 9:00-10:00|0.94', 'Di 14:00-17:00|0.51', 'Mo 9:00-12:00|0.76'];10.11.2020;0;1;0.58;B;18;0;0;6;[3, 4];0.7;1;C2;115;[178033, 351180, 677183, 583626, 352219];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112529800;Fritz-Flinte-Ring;91;22309;Hamburg, Steilshoop;POINT(10.053094 53.610418);09.11.2020;['Fr 12:00-15:00|0.92', 'Mi 10:00-11:00|0.47', 'Mo 15:00-17:00|0.98', 'Di 9:00-11:00|0.97', 'Do 13:00-14:00|0.98'];;0;1;0.31;A;5;0;0;2;[1, 7];0.67;2;B;2245;[837552, 180523];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112519490;Prökelmoor;1;22179;Hamburg, Bramfeld;POINT(10.080384 53.613849);09.11.2020;['Fr 15:00-16:00|0.62', 'Mi 15:00-16:00|0.92', 'Di 14:00-15:00|0.57', 'Do 15:00-16:00|0.95', 'Mo 10:00-13:00|0.43'];;0;1;0.28;B;6;0;0;8;[2, 6];0.66;0;B;1387;[828227, 899790, 212989, 615835];0.81;Z;Kunde über Internet;[];15.09.2020
112522355;Hannenstieg;60;22175;Hamburg, Bramfeld;POINT(10.088601 53.618628);09.11.2020;['Do 10:00-11:00|0.72', 'Di 15:00-16:00|0.91', 'Mi 11:00-14:00|0.74', 'Fr 13:00-15:00|0.48', 'Mo 14:00-17:00|0.45'];;0;1;0.26;C;8;0;0;10;[1, 5];0.37;0;B;1870;[804154, 652867, 636267, 505429];0.98;Y;andere;[];14.09.2020
112519524;Prökelmoor;6;22179;Hamburg, Bramfeld;POINT(10.080653 53.613094);09.11.2020;['Di 11:00-14:00|0.41', 'Fr 10:00-13:00|0.77', 'Do 10:00-11:00|0.76', 'Mi 15:00-17:00|0.53', 'Mo 11:00-12:00|0.45'];;0;1;0.73;B;17;0;0;3;[2, 7];0.81;1;A;2977;[293545, 709630, 927932, 730961, 979781];0.12;Z;andere;[];02.09.2020
112509868;Willy-Nissen-Ring;17;22179;Hamburg, Bramfeld;POINT(10.080845 53.60432);09.11.2020;['Di 9:00-12:00|0.86', 'Mo 13:00-16:00|0.67', 'Fr 9:00-12:00|0.55', 'Mi 11:00-13:00|0.46', 'Do 13:00-15:00|0.95'];;0;1;0.28;C;18;0;0;5;[1, 6];0.42;2;C3;4397;[101613, 944059, 525626];0.48;Y;andere;[];08.09.2020
112504429;Fabriciusstr.;61;22177;Hamburg, Bramfeld;POINT(10.061031 53.598938);09.11.2020;['Do 11:00-12:00|0.45', 'Di 12:00-14:00|0.85', 'Mi 15:00-17:00|0.6', 'Mo 10:00-11:00|0.62', 'Fr 15:00-16:00|0.64'];;0;1;0.14;B;17;0;0;6;[3, 10];0.95;1;A;2806;[954922, 959855];0.75;Y;andere;[];21.09.2020
112502174;Elligersweg;78;22307;Hamburg, Barmbek-Nord;POINT(10.053566 53.600028);09.11.2020;['Di 12:00-15:00|0.44', 'Do 12:00-14:00|0.98', 'Mi 15:00-16:00|0.45', 'Fr 9:00-11:00|0.48', 'Mo 9:00-10:00|0.76'];;0;1;0.75;C;4;0;0;2;[2, 4];0.39;1;C1;4724;[];0.97;Z;andere;[];07.09.2020
112523813;Bramfelder Chaussee;377/17;22175;Hamburg, Bramfeld;POINT(10.080948 53.621748);09.11.2020;['Fr 13:00-15:00|0.97', 'Di 12:00-13:00|0.75', 'Do 11:00-14:00|0.58', 'Mi 9:00-10:00|0.64', 'Mo 13:00-16:00|0.46'];10.11.2020;0;1;0.85;C;15;0;0;10;[3, 4];0.31;1;C2;3345;[620644, 216652, 183299];0.9;Y;Kunde über Nachbarn;[];[]
112527942;Fabriciusstr.;1;22177;Hamburg, Bramfeld;POINT(10.058996 53.594301);09.11.2020;['Mo 12:00-13:00|0.86', 'Do 15:00-16:00|0.92', 'Fr 10:00-11:00|0.4', 'Mi 14:00-16:00|0.58', 'Di 14:00-17:00|0.57'];12.11.2020;0;1;0.82;B;19;0;0;4;[1, 6];0.77;0;B;4368;[663006, 145332, 752548, 368559];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112500220;Bramfelder Chaussee;30b;22177;Hamburg, Bramfeld;POINT(10.061346 53.594616);09.11.2020;['Do 14:00-16:00|0.81', 'Mi 15:00-17:00|0.8', 'Di 10:00-13:00|0.75', 'Mo 11:00-12:00|0.46', 'Fr 11:00-13:00|0.8'];;0;1;0.73;C;8;0;0;6;[2, 9];0.93;1;B;2446;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112518993;Heukoppel;3;22179;Hamburg, Bramfeld;POINT(10.079807 53.612806);09.11.2020;['Do 13:00-15:00|0.74', 'Di 11:00-12:00|0.98', 'Mi 12:00-13:00|0.96', 'Fr 11:00-14:00|0.71', 'Mo 15:00-16:00|0.55'];;0;1;0.13;C;13;0;0;9;[2, 8];0.71;0;B;2812;[531477, 344104, 806684, 989577];0.64;Z;Kunde über Internet;[];23.09.2020
112523116;Reembusch;47;22179;Hamburg, Bramfeld;POINT(10.090586 53.613352);09.11.2020;['Mo 12:00-15:00|0.48', 'Do 13:00-16:00|0.92', 'Fr 13:00-14:00|0.74', 'Mi 10:00-13:00|0.52', 'Di 13:00-16:00|0.83'];10.11.2020;0;0;0.33;A;18;0;0;8;[3, 4];0.97;0;D3;3549;[936846];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112521982;Fahrenkrönstieg;20;22179;Hamburg, Bramfeld;POINT(10.086719 53.609022);09.11.2020;['Do 9:00-12:00|0.73', 'Mo 10:00-12:00|0.56', 'Mi 9:00-11:00|0.52', 'Fr 13:00-14:00|0.64', 'Di 15:00-16:00|0.98'];;0;1;0.94;C;10;1;0;2;[1, 6];0.4;0;A;4881;[375863, 388395, 547887, 522568];0.83;Z;andere;[];16.09.2020
112505405;Teerosenweg;13;22177;Hamburg, Bramfeld;POINT(10.065554 53.602593);09.11.2020;['Mo 13:00-16:00|0.84', 'Di 11:00-14:00|0.54', 'Fr 13:00-16:00|0.87', 'Mi 13:00-14:00|0.68', 'Do 9:00-11:00|0.57'];11.11.2020;0;1;0.95;B;9;0;0;2;[2, 7];0.89;1;C1;1397;[600626];0.66;Z;Kunde über Internet;[];23.09.2020
112513445;Cesar-Klein-Ring;4;22309;Hamburg, Steilshoop;POINT(10.057534 53.609728);09.11.2020;['Mo 10:00-12:00|0.73', 'Mi 9:00-12:00|0.5', 'Di 9:00-11:00|0.41', 'Do 10:00-12:00|0.6', 'Fr 9:00-12:00|0.68'];;0;1;0.2;A;16;1;0;9;[2, 9];0.9;2;B;3495;[716409, 868040];0.1;Z;Kunde über Internet;[];22.09.2020
112518129;Bramfelder Dorfplatz;4c;22179;Hamburg, Bramfeld;POINT(10.076477 53.613331);09.11.2020;['Mi 13:00-15:00|0.49', 'Fr 11:00-12:00|0.96', 'Di 12:00-15:00|0.74', 'Mo 13:00-16:00|0.5', 'Do 15:00-17:00|0.53'];;0;1;0.76;C;9;0;0;4;[2, 5];0.17;0;A;2395;[310079, 554970, 715306, 223382, 641890];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112503079;Hellbrookkamp;43;22177;Hamburg, Bramfeld;POINT(10.05767 53.597215);09.11.2020;['Di 9:00-10:00|0.57', 'Do 10:00-12:00|0.57', 'Fr 15:00-17:00|0.73', 'Mo 14:00-17:00|0.62', 'Mi 9:00-12:00|0.61'];12.11.2020;0;1;0.13;A;20;1;0;6;[1, 10];0.87;2;C1;141;[154878];0.96;Y;andere;[];24.09.2020
112500641;Fabriciusstr.;9;22177;Hamburg, Bramfeld;POINT(10.058941 53.595171);09.11.2020;['Di 14:00-16:00|0.7', 'Mi 15:00-17:00|0.96', 'Mo 10:00-13:00|0.56', 'Fr 12:00-15:00|0.49', 'Do 10:00-12:00|0.59'];;0;1;0.32;B;7;0;0;5;[3, 4];0.47;1;B;1195;[];0.55;Y;andere;[];21.09.2020
112501283;Bramfelder Chaussee;147;22177;Hamburg, Bramfeld;POINT(10.069949 53.605232);09.11.2020;['Mo 11:00-14:00|0.76', 'Mi 13:00-15:00|0.95', 'Fr 15:00-17:00|0.57', 'Di 13:00-14:00|0.52', 'Do 11:00-14:00|0.67'];10.11.2020;0;1;0.56;A;10;0;0;6;[1, 10];0.93;1;C3;1031;[592127, 585004, 538780];0.27;Y;Kunde wg. Corona;[];16.09.2020
112506389;Buschrosenweg;17b;22177;Hamburg, Bramfeld;POINT(10.065296 53.600052);09.11.2020;['Fr 13:00-15:00|0.8', 'Do 11:00-13:00|0.95', 'Di 13:00-14:00|0.78', 'Mi 9:00-12:00|0.52', 'Mo 10:00-13:00|0.64'];;0;1;0.72;B;20;0;0;7;[2, 8];0.59;0;C2;3564;[713512, 845943, 571181, 417283, 887170];0.61;Y;andere;[];23.09.2020
112523318;Lohkoppel;54;22179;Hamburg, Bramfeld;POINT(10.077119 53.609249);09.11.2020;['Fr 12:00-14:00|0.9', 'Di 11:00-14:00|0.97', 'Mi 13:00-14:00|0.98', 'Do 15:00-16:00|0.71', 'Mo 12:00-15:00|0.5'];;0;1;0.94;C;10;1;0;5;[2, 4];0.09;2;B;3;[685144];0.95;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112523312;Lohkoppel;52;22179;Hamburg, Bramfeld;POINT(10.077269 53.609284);09.11.2020;['Fr 12:00-13:00|0.93', 'Mi 13:00-16:00|0.52', 'Di 14:00-17:00|0.53', 'Do 13:00-16:00|0.8', 'Mo 9:00-11:00|0.96'];10.11.2020;0;1;0.79;C;0;0;0;9;[1, 6];0.49;0;C1;2691;[192068, 752380, 346686, 460390, 813708];0.61;Y;Kunde wg. Corona;[];15.09.2020
112505824;Olewischtwiet;31;22177;Hamburg, Bramfeld;POINT(10.064342 53.60467);09.11.2020;['Do 9:00-11:00|0.85', 'Di 10:00-11:00|0.94', 'Mi 9:00-12:00|0.66', 'Mo 9:00-11:00|0.77', 'Fr 11:00-13:00|0.57'];;0;1;0.14;A;17;0;0;2;[1, 4];0.38;0;A;4022;[902381, 530470, 462338, 851099, 946865];0.42;Y;andere;[];01.09.2020
112517650;Osterkirchstieg;1;22177;Hamburg, Bramfeld;POINT(10.072923 53.610646);09.11.2020;['Fr 14:00-16:00|0.58', 'Mi 15:00-17:00|0.71', 'Do 15:00-17:00|0.89', 'Mo 12:00-14:00|0.85', 'Di 12:00-14:00|0.65'];;0;1;0.4;C;8;0;0;10;[1, 9];0.53;2;B;3207;[896318, 622116, 644923, 158896, 520474];0.98;Y;Kunde wg. Corona;[];15.09.2020
112509418;Hegholt;47/6;22179;Hamburg, Bramfeld;POINT(10.07826 53.605032);09.11.2020;['Fr 10:00-12:00|0.93', 'Mi 10:00-12:00|0.55', 'Do 14:00-16:00|0.63', 'Mo 10:00-12:00|0.51', 'Di 12:00-14:00|0.72'];;0;1;0.25;B;13;0;0;2;[1, 7];0.07;2;C1;429;[];0.01;Y;Kunde wg. Corona;[];17.09.2020
112526244;Moosbeerweg;12a;22175;Hamburg, Bramfeld;POINT(10.090454 53.630574);09.11.2020;['Mi 15:00-17:00|0.71', 'Do 11:00-13:00|0.64', 'Fr 9:00-10:00|0.95', 'Mo 9:00-10:00|0.81', 'Di 14:00-17:00|0.51'];;0;1;0.22;B;16;0;0;7;[2, 5];0.24;0;B;4696;[131320, 856018, 899019];0.68;Z;Kunde über Internet;[];24.09.2020
112517736;Krügers Redder;11;22177;Hamburg, Bramfeld;POINT(10.072972 53.613358);09.11.2020;['Di 14:00-16:00|0.6', 'Mo 14:00-16:00|0.81', 'Mi 15:00-17:00|0.64', 'Do 9:00-10:00|0.84', 'Fr 12:00-14:00|0.65'];;0;1;0.78;B;8;0;0;10;[1, 5];0.6;0;A;4320;[351281, 291012];0.37;Z;Kunde über Nachbarn;[];10.09.2020
112506174;Kletterrosenweg;16;22177;Hamburg, Bramfeld;POINT(10.063737 53.599122);09.11.2020;['Fr 15:00-16:00|0.46', 'Mi 11:00-13:00|0.59', 'Di 10:00-12:00|0.4', 'Mo 9:00-12:00|0.89', 'Do 10:00-13:00|0.57'];;0;1;0.64;B;10;0;0;3;[3, 10];0.58;0;A;2261;[471570, 252933];0.09;Z;Kunde über Nachbarn;[];01.09.2020
112501258;Bramfelder Chaussee;154;22177;Hamburg, Bramfeld;POINT(10.070928 53.605107);09.11.2020;['Di 10:00-12:00|0.66', 'Mi 15:00-17:00|0.52', 'Fr 14:00-15:00|0.48', 'Do 11:00-14:00|0.86', 'Mo 12:00-14:00|0.52'];;0;1;0.65;C;10;1;0;4;[3, 7];0.75;2;B;1415;[139586, 135239, 638025, 906967];0.09;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112523676;Bramfelder Weg;47b;22159;Hamburg, Farmsen-Berne;POINT(10.108409 53.608818);09.11.2020;['Do 10:00-12:00|0.77', 'Di 10:00-11:00|0.91', 'Mi 9:00-12:00|0.71', 'Mo 11:00-13:00|0.62', 'Fr 12:00-13:00|0.76'];;0;1;0.12;C;16;1;0;3;[2, 7];0.46;0;D1;4251;[553991];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112514715;Erich-Ziegel-Ring;41;22309;Hamburg, Steilshoop;POINT(10.060973 53.615467);09.11.2020;['Di 9:00-10:00|0.61', 'Mo 11:00-12:00|0.52', 'Mi 13:00-15:00|0.54', 'Fr 15:00-16:00|0.52', 'Do 10:00-13:00|0.6'];12.11.2020;0;1;0.69;C;12;0;0;5;[1, 6];0.98;0;C1;4185;[985612, 320257, 447055];0.53;Z;andere;[];02.09.2020
112522255;Hohnerkamp;3;22175;Hamburg, Bramfeld;POINT(10.08916 53.61827);09.11.2020;['Di 12:00-13:00|0.46', 'Mo 15:00-17:00|0.57', 'Fr 9:00-11:00|0.93', 'Mi 11:00-14:00|0.43', 'Do 13:00-15:00|0.52'];10.11.2020;0;1;0.31;B;1;0;0;6;[3, 10];0.0;0;D1;4271;[918813, 374267, 983466, 100827];0.37;Z;Kunde wg. Corona;[];16.09.2020
112513365;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Mo 11:00-13:00|0.91', 'Di 10:00-13:00|0.87', 'Mi 10:00-12:00|0.61', 'Fr 12:00-14:00|0.5', 'Do 12:00-13:00|0.57'];;0;1;0.99;C;20;1;0;7;[3, 9];0.91;0;B;890;[356614, 918470, 857750, 451727];0.58;Z;andere;[];08.09.2020
112528867;Am Luisenhof;19;22159;Hamburg, Farmsen-Berne;POINT(10.108064 53.605876);09.11.2020;['Mo 12:00-13:00|0.79', 'Di 12:00-15:00|0.69', 'Do 13:00-14:00|0.47', 'Fr 12:00-13:00|0.42', 'Mi 11:00-14:00|0.51'];;0;1;0.96;B;12;1;0;8;[3, 6];0.21;2;B;389;[284412, 918673, 774338, 392040, 849168];0.68;Z;andere;[];15.09.2020
112515120;Borchertring;48;22309;Hamburg, Steilshoop;POINT(10.062735 53.616572);09.11.2020;['Do 15:00-17:00|0.59', 'Mo 12:00-14:00|0.71', 'Mi 13:00-14:00|0.6', 'Di 15:00-16:00|0.65', 'Fr 11:00-13:00|0.94'];;0;1;0.12;B;4;0;0;3;[1, 10];0.63;1;B;1891;[348455];0.12;Z;Kunde wg. Corona;[];17.09.2020
112517533;Berner Chaussee;119;22175;Hamburg, Bramfeld;POINT(10.09519 53.618985);09.11.2020;['Di 9:00-12:00|0.99', 'Mi 11:00-12:00|0.43', 'Mo 14:00-15:00|0.57', 'Fr 12:00-13:00|0.77', 'Do 9:00-11:00|0.41'];;0;1;0.24;B;3;0;0;3;[3, 8];0.8;1;A;1310;[];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112510691;Swebenbrunnen;4f;22159;Hamburg, Farmsen-Berne;POINT(10.107198 53.608547);09.11.2020;['Di 10:00-12:00|0.6', 'Mi 13:00-14:00|0.98', 'Mo 9:00-10:00|0.75', 'Do 14:00-17:00|0.67', 'Fr 13:00-14:00|0.98'];;0;1;0.67;B;15;0;0;6;[3, 4];0.41;1;B;2344;[532683, 757943, 234993, 718323];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112514402;Erich-Ziegel-Ring;52;22309;Hamburg, Steilshoop;POINT(10.060174 53.614464);09.11.2020;['Do 10:00-11:00|0.71', 'Di 12:00-15:00|0.7', 'Mo 14:00-16:00|0.63', 'Mi 11:00-14:00|0.72', 'Fr 9:00-10:00|0.6'];11.11.2020;0;1;0.36;C;8;1;0;3;[2, 10];0.14;2;C2;231;[528887];0.11;Y;andere;[];01.09.2020
112512590;Fritz-Flinte-Ring;64;22309;Hamburg, Steilshoop;POINT(10.05331 53.613412);09.11.2020;['Fr 10:00-12:00|0.46', 'Mo 13:00-15:00|0.94', 'Di 11:00-14:00|0.67', 'Mi 14:00-15:00|0.94', 'Do 15:00-17:00|0.4'];11.11.2020;0;1;0.17;A;4;0;0;6;[3, 8];0.82;0;D2;1137;[484064, 565929, 978869, 178217];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
112516715;Bramfelder Chaussee;306;22177;Hamburg, Bramfeld;POINT(10.078878 53.617697);09.11.2020;['Do 15:00-16:00|0.58', 'Di 12:00-13:00|0.52', 'Mi 10:00-11:00|0.99', 'Mo 12:00-14:00|0.48', 'Fr 15:00-16:00|0.8'];;0;1;0.47;C;15;0;0;4;[3, 10];0.55;2;A;153;[871375, 758145, 863344, 200616];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112514919;Erich-Ziegel-Ring;16;22309;Hamburg, Steilshoop;POINT(10.063884 53.614862);09.11.2020;['Fr 11:00-13:00|0.5', 'Mo 13:00-16:00|0.51', 'Di 15:00-16:00|0.63', 'Do 12:00-15:00|0.7', 'Mi 12:00-15:00|0.48'];10.11.2020;0;1;0.72;C;12;0;0;10;[2, 7];0.59;2;B;611;[796067, 464912, 612575, 347706];0.93;Y;andere;[];14.09.2020
112510583;Tegelweg;95;22159;Hamburg, Farmsen-Berne;POINT(10.10726 53.600808);09.11.2020;['Mi 14:00-15:00|0.99', 'Fr 12:00-13:00|0.97', 'Di 14:00-16:00|0.61', 'Mo 11:00-13:00|0.74', 'Do 10:00-11:00|0.73'];;0;1;0.98;C;7;0;0;10;[1, 5];0.99;1;B;4991;[235045, 799606, 770450, 827027];0.6;Z;Kunde über Internet;[];[]
112502561;Buschkoppel;10;22309;Hamburg, Steilshoop;POINT(10.056223 53.602637);09.11.2020;['Do 15:00-16:00|0.88', 'Mi 12:00-13:00|0.6', 'Mo 10:00-12:00|0.45', 'Di 15:00-17:00|0.92', 'Fr 12:00-15:00|0.59'];;0;0;0.11;C;14;0;0;3;[3, 10];0.59;0;B;3129;[479033, 201663, 660998, 957205, 962781];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
112524122;Bramfelder Chaussee;438;22175;Hamburg, Bramfeld;POINT(10.086182 53.627897);09.11.2020;['Do 10:00-11:00|0.4', 'Mi 12:00-15:00|0.82', 'Mo 10:00-11:00|0.71', 'Fr 11:00-13:00|0.88', 'Di 13:00-14:00|0.67'];;0;1;0.92;C;7;1;0;7;[3, 5];0.27;1;B;1510;[257481, 210195, 184247, 760365, 305069];0.5;Y;Kunde über Nachbarn;[];10.09.2020
112502934;Georg-Raloff-Ring;40;22309;Hamburg, Steilshoop;POINT(10.058223 53.605171);09.11.2020;['Fr 14:00-16:00|0.79', 'Mi 15:00-17:00|0.93', 'Mo 10:00-11:00|0.5', 'Do 13:00-14:00|0.68', 'Di 9:00-11:00|0.93'];;0;1;0.94;B;9;0;0;9;[1, 7];0.06;1;A;2513;[775153, 549857];0.18;Z;Kunde über Internet;[];31.08.2020
112516125;Erich-Ziegel-Ring;19;22309;Hamburg, Steilshoop;POINT(10.062968 53.614205);09.11.2020;['Fr 13:00-16:00|0.86', 'Di 9:00-10:00|0.87', 'Mi 15:00-17:00|0.76', 'Do 14:00-16:00|0.96', 'Mo 14:00-15:00|0.95'];;0;1;0.54;B;7;0;0;4;[3, 8];0.48;2;D2;1717;[326095, 661126, 788747];0.54;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112516212;Borchertring;23;22309;Hamburg, Steilshoop;POINT(10.065698 53.616303);09.11.2020;['Fr 15:00-16:00|0.58', 'Di 13:00-16:00|0.51', 'Do 14:00-17:00|0.84', 'Mi 13:00-14:00|0.66', 'Mo 13:00-14:00|0.41'];;0;1;0.29;A;9;0;0;3;[2, 9];0.07;1;D2;3157;[521780, 369702, 173723, 539486, 884661];0.38;Z;Kunde über Nachbarn;[];[]
112511816;Cesar-Klein-Ring;30;22309;Hamburg, Steilshoop;POINT(10.061008 53.609452);09.11.2020;['Mi 9:00-10:00|0.96', 'Mo 15:00-17:00|0.58', 'Do 11:00-12:00|0.92', 'Fr 15:00-16:00|0.52', 'Di 14:00-15:00|0.64'];;0;1;0.76;A;4;0;0;3;[2, 8];0.86;0;B;4877;[545501, 661636, 954609, 871152];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112524828;Insterburger Str.;1b;22175;Hamburg, Bramfeld;POINT(10.085039 53.623716);09.11.2020;['Fr 14:00-16:00|0.6', 'Mo 15:00-16:00|0.91', 'Do 15:00-16:00|0.86', 'Mi 9:00-11:00|0.65', 'Di 13:00-15:00|0.66'];;0;1;0.36;C;15;0;0;6;[1, 10];0.01;1;B;2184;[858321];0.25;Y;andere;[];09.09.2020
112505651;Olewischtwiet;36a;22177;Hamburg, Bramfeld;POINT(10.062759 53.604278);09.11.2020;['Fr 14:00-15:00|0.95', 'Di 15:00-17:00|0.63', 'Mi 14:00-17:00|0.47', 'Mo 15:00-17:00|0.96', 'Do 12:00-15:00|0.73'];;0;1;0.24;A;14;0;0;8;[2, 9];0.4;1;B;4193;[675632, 740654, 669717, 402892];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112524429;Haidlandsring;13;22175;Hamburg, Bramfeld;POINT(10.084156 53.630072);09.11.2020;['Do 15:00-16:00|0.59', 'Fr 10:00-13:00|0.76', 'Mi 12:00-15:00|0.98', 'Di 12:00-13:00|0.67', 'Mo 10:00-12:00|0.58'];;0;1;1.0;A;11;0;0;2;[2, 5];0.31;2;D2;1964;[167617];0.39;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112504013;Seebekring;13;22177;Hamburg, Bramfeld;POINT(10.060316 53.601802);09.11.2020;['Mo 11:00-14:00|0.77', 'Mi 10:00-13:00|0.41', 'Di 12:00-13:00|0.73', 'Fr 14:00-16:00|0.91', 'Do 13:00-14:00|0.7'];;0;1;0.37;C;9;1;0;8;[1, 9];0.36;1;A;3599;[441936];0.31;Y;Kunde über Nachbarn;[];31.08.2020
112504834;Richeystr.;45;22309;Hamburg, Bramfeld;POINT(10.056726 53.600792);09.11.2020;['Mi 12:00-15:00|0.6', 'Di 11:00-14:00|0.99', 'Do 9:00-12:00|0.79', 'Fr 15:00-17:00|0.92', 'Mo 11:00-12:00|0.99'];;0;1;0.05;A;11;0;0;8;[2, 8];0.39;0;B;2028;[832290, 142321];0.12;Y;Kunde über Nachbarn;[];03.09.2020
112502688;Georg-Raloff-Ring;36;22309;Hamburg, Steilshoop;POINT(10.057973 53.604884);09.11.2020;['Mo 14:00-17:00|0.83', 'Do 13:00-16:00|0.87', 'Mi 11:00-12:00|0.8', 'Di 9:00-12:00|0.69', 'Fr 12:00-14:00|0.9'];;0;1;0.05;B;14;0;0;6;[1, 9];0.19;2;C1;698;[397150, 280716, 303620, 313153];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112520745;Fahrenkrön;3;22179;Hamburg, Bramfeld;POINT(10.084531 53.611742);09.11.2020;['Di 14:00-16:00|0.64', 'Mo 14:00-17:00|0.79', 'Do 10:00-11:00|0.61', 'Mi 10:00-12:00|0.52', 'Fr 10:00-12:00|0.89'];;0;1;0.06;B;3;0;0;5;[1, 6];0.67;2;A;4057;[388279, 137928, 859298, 538280];0.07;Y;Kunde über Nachbarn;[];31.08.2020
112525286;Bramfelder Drift;11;22175;Hamburg, Bramfeld;POINT(10.086188 53.63045);09.11.2020;['Fr 13:00-14:00|0.89', 'Di 13:00-14:00|0.63', 'Do 10:00-12:00|0.54', 'Mi 15:00-17:00|0.88', 'Mo 11:00-14:00|0.46'];;0;1;0.52;A;20;0;0;10;[3, 10];0.91;2;A;3923;[];0.05;Z;Kunde über Internet;[];24.09.2020
112520193;Jahnkeweg;3;22179;Hamburg, Bramfeld;POINT(10.084189 53.610711);09.11.2020;['Do 9:00-10:00|0.63', 'Mo 9:00-12:00|0.47', 'Di 9:00-11:00|0.64', 'Fr 15:00-16:00|0.83', 'Mi 13:00-16:00|0.66'];;0;1;0.67;C;4;1;0;3;[1, 8];0.6;2;A;1182;[];0.54;Z;Kunde über Internet;[];24.09.2020
112513528;Cesar-Klein-Ring;10;22309;Hamburg, Steilshoop;POINT(10.058584 53.60917);09.11.2020;['Fr 10:00-12:00|0.43', 'Do 15:00-17:00|0.77', 'Mo 14:00-17:00|0.9', 'Mi 15:00-17:00|0.68', 'Di 14:00-16:00|0.5'];;0;1;0.93;B;9;0;0;4;[3, 6];0.28;2;A;3075;[479933];0.52;Z;Kunde wg. Corona;[];07.09.2020
112517677;Krügers Redder;15;22177;Hamburg, Bramfeld;POINT(10.072787 53.613665);09.11.2020;['Fr 11:00-13:00|0.65', 'Do 9:00-11:00|0.46', 'Mo 10:00-11:00|0.71', 'Mi 9:00-11:00|0.47', 'Di 14:00-15:00|0.91'];;0;1;0.99;B;3;1;0;5;[3, 6];0.04;2;B;3880;[];0.24;Y;Kunde über Nachbarn;[];31.08.2020
