Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114308318;Neuhäuslerstr.;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709022 48.021205);09.11.2020;['Do 10:00-12:00|0.74', 'Mo 13:00-16:00|0.48', 'Di 9:00-10:00|0.61', 'Mi 11:00-12:00|0.42', 'Fr 13:00-14:00|0.64'];;0;1;0.04;A;20;0;0;8;[1, 6];0.95;2;A;2401;[];0.31;Y;andere;[];15.09.2020
114315561;Waldstr.;29;85649;Brunnthal, Neukirchstockach;POINT(11.67894 48.034095);09.11.2020;['Mi 10:00-11:00|0.83', 'Di 13:00-15:00|0.6', 'Mo 15:00-16:00|0.91', 'Fr 12:00-15:00|0.71', 'Do 12:00-15:00|0.88'];;0;1;0.42;B;12;0;0;9;[3, 4];0.43;0;A;4136;[371108, 509066, 261147, 367193, 444666];0.27;Y;Kunde wg. Corona;[];21.09.2020
114303208;Bergstr.;24;85625;Baiern, Antholing;POINT(11.912881 47.954838);09.11.2020;['Do 11:00-12:00|0.89', 'Di 15:00-17:00|0.9', 'Fr 12:00-15:00|0.83', 'Mo 13:00-16:00|0.75', 'Mi 15:00-16:00|0.6'];;0;1;0.03;C;12;0;0;2;[3, 4];0.19;2;D1;1108;[438761, 881503];0.03;Y;Kunde über Nachbarn;[];01.09.2020
114300632;Gruber Str.;12;85653;Aying, Großhelfendorf;POINT(11.790103 47.942365);09.11.2020;['Do 9:00-11:00|0.45', 'Fr 9:00-12:00|0.8', 'Mi 15:00-17:00|0.62', 'Mo 9:00-11:00|0.93', 'Di 11:00-14:00|0.96'];;0;1;0.09;C;4;0;0;4;[1, 10];0.63;1;A;3069;[538484, 137299, 889434];0.36;Z;Kunde wg. Corona;[];02.09.2020
114312856;Mühlweg;10;85667;Oberpframmern, Oberpframmern;POINT(11.816752 48.022717);09.11.2020;['Mo 10:00-12:00|0.52', 'Mi 10:00-11:00|0.83', 'Do 10:00-11:00|0.76', 'Fr 12:00-13:00|0.74', 'Di 12:00-13:00|0.67'];;0;1;0.2;C;20;0;0;10;[1, 4];0.83;2;A;3664;[644322, 300839, 395547];0.46;Z;andere;[];01.09.2020
114308042;Lindenstr.;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.703264 48.020553);09.11.2020;['Fr 13:00-15:00|0.63', 'Mi 12:00-14:00|0.97', 'Do 14:00-15:00|0.98', 'Di 11:00-14:00|0.5', 'Mo 13:00-15:00|0.96'];;0;1;0.4;B;2;0;0;8;[2, 8];0.02;1;B;3787;[236956, 298380];0.05;Y;Kunde wg. Corona;[];10.09.2020
114302406;Obere Dorfstr.;15a;85653;Aying, Aying;POINT(11.78021 47.968899);09.11.2020;['Fr 13:00-16:00|0.65', 'Mi 14:00-16:00|0.41', 'Mo 11:00-14:00|0.54', 'Do 9:00-12:00|0.63', 'Di 15:00-17:00|0.53'];;0;1;0.05;B;13;0;0;9;[2, 10];0.51;2;C1;3519;[];0.54;Z;andere;[];31.08.2020
114301476;Münchener Str.;16c;85653;Aying, Aying;POINT(11.777487 47.971682);09.11.2020;['Mi 13:00-15:00|0.96', 'Do 15:00-17:00|0.51', 'Fr 14:00-15:00|0.51', 'Di 9:00-11:00|0.68', 'Mo 15:00-17:00|0.9'];;0;1;0.14;A;0;0;0;10;[1, 5];0.86;0;A;2607;[255202, 859464];0.71;Y;Kunde über Internet;[];16.09.2020
114309069;Am Grenzweg;25;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718079 48.021305);09.11.2020;['Di 12:00-14:00|0.8', 'Mo 9:00-10:00|0.69', 'Fr 11:00-12:00|0.99', 'Mi 10:00-13:00|0.94', 'Do 14:00-17:00|0.57'];;0;1;0.4;A;9;0;0;2;[1, 10];0.04;1;B;833;[847176, 752994, 805293, 675782, 808084];0.49;Y;Kunde wg. Corona;[];09.09.2020
114309777;Angerstr.;42;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.7223 48.024063);09.11.2020;['Mo 10:00-12:00|0.53', 'Di 10:00-12:00|0.54', 'Mi 10:00-11:00|0.57', 'Do 15:00-16:00|0.96', 'Fr 14:00-15:00|0.72'];;0;1;0.89;C;3;0;0;6;[2, 9];0.15;1;B;3905;[724066, 667558, 997190, 964936];0.76;Y;Kunde über Nachbarn;[];17.09.2020
114300585;Dorfstr.;14b;85653;Aying, Großhelfendorf;POINT(11.79146 47.944315);09.11.2020;['Mi 9:00-10:00|0.93', 'Di 11:00-13:00|0.5', 'Do 12:00-14:00|0.81', 'Mo 14:00-16:00|0.69', 'Fr 10:00-12:00|0.8'];;0;1;0.46;A;5;0;0;7;[3, 10];0.33;0;A;1335;[];0.85;Y;Kunde über Nachbarn;[];[]
114305157;Dorfstr.;4;85649;Brunnthal, Faistenhaar;POINT(11.716472 47.985627);09.11.2020;['Mi 15:00-17:00|0.93', 'Do 14:00-15:00|0.68', 'Mo 13:00-15:00|0.68', 'Di 10:00-13:00|0.59', 'Fr 15:00-16:00|0.84'];10.11.2020;0;1;0.67;A;10;0;0;9;[2, 5];0.61;1;D1;2923;[194771, 769925];0.71;Z;andere;[];17.09.2020
114305969;Alpenring;20;85649;Brunnthal, Brunnthal;POINT(11.682397 48.003699);09.11.2020;['Mo 13:00-14:00|0.88', 'Fr 13:00-16:00|0.8', 'Di 12:00-14:00|0.48', 'Do 13:00-14:00|0.48', 'Mi 11:00-13:00|0.79'];;0;1;0.51;B;16;0;0;10;[2, 9];0.24;1;A;435;[];0.39;Z;andere;[];16.09.2020
114306262;Rosenheimer Str.;18;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.712196 48.016894);09.11.2020;['Mo 13:00-14:00|0.52', 'Di 11:00-12:00|0.92', 'Do 12:00-15:00|0.92', 'Mi 12:00-15:00|0.88', 'Fr 10:00-11:00|0.58'];10.11.2020;0;1;0.69;A;15;0;0;8;[3, 8];0.59;1;A;4255;[536857, 852484, 751604, 313451, 958494];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114300468;Kleinkarolinenfeld;33;85653;Aying, Kleinkarolinenfeld;POINT(11.756108 47.924663);09.11.2020;['Mi 11:00-14:00|0.73', 'Fr 15:00-17:00|0.79', 'Di 15:00-16:00|0.98', 'Mo 13:00-16:00|0.85', 'Do 11:00-12:00|0.48'];10.11.2020;0;1;0.92;A;15;0;0;3;[1, 4];0.13;1;D2;2102;[906456, 438399, 407221, 119990];0.67;Z;andere;[];23.09.2020
114315685;Höhenkirchener Str.;94;85662;Hohenbrunn;POINT(11.705299 48.035302);09.11.2020;['Do 9:00-10:00|0.8', 'Di 11:00-14:00|0.86', 'Fr 13:00-15:00|0.82', 'Mo 14:00-15:00|0.63', 'Mi 12:00-14:00|0.63'];;0;1;0.37;A;13;0;0;10;[2, 7];0.22;1;D3;1629;[773738, 904321, 731370, 407110, 646925];0.21;Z;Kunde wg. Corona;[];08.09.2020
114300794;Kirchenstr.;1;85653;Aying, Großhelfendorf;POINT(11.79406 47.943391);09.11.2020;['Di 15:00-17:00|0.57', 'Fr 9:00-12:00|0.94', 'Mo 11:00-14:00|0.87', 'Mi 14:00-16:00|0.51', 'Do 9:00-12:00|0.51'];12.11.2020;0;0;0.08;A;12;0;0;7;[3, 5];0.35;1;D1;196;[581907, 289462];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114306051;Im Kleefeld;12;85649;Brunnthal, Brunnthal;POINT(11.687417 48.006444);09.11.2020;['Di 11:00-13:00|0.67', 'Fr 10:00-12:00|0.61', 'Do 11:00-12:00|0.52', 'Mo 15:00-17:00|0.77', 'Mi 14:00-16:00|0.47'];;0;1;0.51;A;3;0;0;6;[3, 7];0.32;2;B;989;[584492, 912255, 276332, 489253, 969452];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114304052;Kiefernstr.;12;85649;Brunnthal, Hofolding;POINT(11.698789 47.985297);09.11.2020;['Fr 9:00-11:00|0.56', 'Mi 9:00-12:00|0.42', 'Do 10:00-13:00|0.81', 'Mo 9:00-10:00|0.4', 'Di 9:00-10:00|0.44'];;0;1;0.29;B;18;0;0;4;[1, 6];0.21;1;D3;4511;[527163];0.41;Y;andere;[];10.09.2020
114310802;Ostersteigstr.;1;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.729556 48.02112);09.11.2020;['Mo 11:00-12:00|0.58', 'Fr 14:00-17:00|0.67', 'Do 9:00-12:00|0.61', 'Mi 9:00-12:00|0.91', 'Di 15:00-16:00|0.44'];11.11.2020;0;1;0.84;C;9;0;0;6;[1, 9];0.18;1;D1;985;[930220, 654114, 324976, 345033];1.0;Z;Kunde wg. Corona;[];17.09.2020
114315374;Taubenstr.;2a;85649;Brunnthal, Kirchstockach;POINT(11.666838 48.0351);09.11.2020;['Fr 12:00-13:00|0.67', 'Do 12:00-15:00|0.45', 'Mi 9:00-10:00|0.67', 'Mo 11:00-13:00|0.98', 'Di 10:00-12:00|0.67'];11.11.2020;0;1;0.45;B;5;0;0;7;[1, 4];0.5;1;C2;2720;[269115, 854812];0.52;Z;Kunde wg. Corona;[];[]
114308890;Am Grenzweg;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716066 48.022292);09.11.2020;['Mo 10:00-11:00|0.79', 'Do 12:00-13:00|0.59', 'Di 14:00-15:00|0.58', 'Mi 15:00-17:00|0.73', 'Fr 10:00-12:00|0.86'];;0;1;0.63;C;11;0;0;6;[1, 8];0.99;2;D3;1887;[701047, 328667, 106627];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114304171;Maurerweg;24;85649;Brunnthal, Brunnthal;POINT(11.676547 48.001819);09.11.2020;['Mi 12:00-15:00|0.51', 'Mo 11:00-12:00|0.58', 'Fr 12:00-13:00|0.68', 'Do 11:00-13:00|0.71', 'Di 15:00-17:00|0.43'];12.11.2020;0;1;0.15;A;16;0;0;8;[1, 6];0.0;2;B;836;[425322, 366620, 615702, 727268, 117014];0.55;Y;andere;[];16.09.2020
114310580;Tulpenweg;3;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.726972 48.02312);09.11.2020;['Mi 9:00-11:00|0.73', 'Di 15:00-17:00|0.98', 'Mo 10:00-13:00|0.82', 'Fr 10:00-12:00|0.78', 'Do 11:00-13:00|0.89'];;0;1;0.58;A;16;0;0;6;[2, 10];0.2;0;B;1319;[730788];0.58;Z;Kunde über Nachbarn;[];24.09.2020
114301619;Münchener Str.;6;85653;Aying, Aying;POINT(11.77839 47.970815);09.11.2020;['Fr 12:00-14:00|0.89', 'Mo 15:00-17:00|0.81', 'Mi 11:00-12:00|0.96', 'Di 14:00-15:00|0.86', 'Do 10:00-13:00|0.75'];;0;1;0.95;B;8;0;0;8;[2, 9];0.34;1;B;2193;[777275, 927095, 292676];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114315504;Bogenstr.;7d;85649;Brunnthal, Waldbrunn;POINT(11.677155 48.040678);09.11.2020;['Do 10:00-13:00|0.72', 'Mi 9:00-11:00|0.59', 'Mo 13:00-16:00|0.47', 'Fr 12:00-14:00|0.64', 'Di 10:00-12:00|0.57'];;0;1;0.99;B;20;0;0;7;[1, 9];0.13;1;A;2057;[448993];0.45;Y;Kunde über Nachbarn;[];16.09.2020
114307721;Englwartinger Str.;1a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709728 48.019209);09.11.2020;['Mo 13:00-14:00|0.53', 'Di 15:00-16:00|0.92', 'Mi 9:00-12:00|0.61', 'Fr 11:00-13:00|0.79', 'Do 15:00-16:00|0.51'];;0;1;0.26;A;14;0;0;7;[3, 4];0.02;0;A;4880;[838122, 813209, 872531];0.08;Z;Kunde über Nachbarn;[];22.09.2020
114311660;Steinweg;3c;85658;Egmating, Egmating;POINT(11.7913 48.00731);09.11.2020;['Fr 12:00-14:00|0.96', 'Mi 14:00-17:00|0.92', 'Do 9:00-10:00|0.96', 'Di 9:00-11:00|0.51', 'Mo 14:00-17:00|0.87'];;0;1;0.68;A;16;1;0;3;[2, 4];0.4;2;B;4112;[113869, 792198, 221347, 789968, 408272];0.22;Y;Kunde wg. Corona;[];07.09.2020
114302345;Mühlenweg;4;85653;Aying, Aying;POINT(11.778169 47.969589);09.11.2020;['Fr 11:00-14:00|0.95', 'Di 10:00-13:00|0.48', 'Mi 9:00-10:00|0.72', 'Do 15:00-17:00|0.5', 'Mo 15:00-17:00|0.74'];;0;0;0.84;B;3;0;0;5;[3, 8];0.22;1;C3;2258;[689196, 222131, 343789];0.95;Y;Kunde über Internet;[];09.09.2020
114311875;Binsberg;10;85658;Egmating, Binsberg;POINT(11.794389 48.007275);09.11.2020;['Di 11:00-14:00|0.6', 'Do 14:00-16:00|0.84', 'Mi 9:00-10:00|0.97', 'Fr 9:00-10:00|0.43', 'Mo 11:00-12:00|0.81'];;0;1;0.26;A;19;0;0;8;[1, 8];0.22;0;B;3076;[635044, 625769, 145852, 319961, 489196];0.38;Z;Kunde über Internet;[];23.09.2020
114307545;Höhenkirchener Str.;134;85662;Hohenbrunn;POINT(11.705906 48.032183);09.11.2020;['Di 14:00-15:00|0.47', 'Fr 15:00-17:00|0.59', 'Do 10:00-11:00|0.94', 'Mi 9:00-11:00|0.82', 'Mo 11:00-12:00|0.65'];10.11.2020;0;1;0.2;C;3;0;0;10;[3, 10];0.32;1;C1;597;[376827, 712686];1.0;Y;Kunde wg. Corona;[];15.09.2020
114301228;Kleinkarolinenfeld;3;85653;Aying, Kleinkarolinenfeld;POINT(11.751047 47.947552);09.11.2020;['Do 15:00-17:00|0.72', 'Mi 11:00-13:00|0.99', 'Di 10:00-12:00|0.87', 'Fr 14:00-15:00|0.55', 'Mo 12:00-13:00|0.5'];;0;1;0.3;B;3;0;0;10;[2, 6];0.36;1;C3;1177;[631938, 644629];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114316499;Möschenfeld;10;85630;Grasbrunn, Möschenfeld;POINT(11.773479 48.075067);09.11.2020;['Do 14:00-16:00|0.45', 'Mi 11:00-12:00|0.42', 'Mo 10:00-11:00|0.71', 'Di 12:00-13:00|0.58', 'Fr 14:00-15:00|0.78'];12.11.2020;0;1;0.16;C;2;0;0;4;[2, 10];0.92;2;C3;1573;[153466];0.77;Y;Kunde über Nachbarn;[];22.09.2020
114311738;Am Mitterfeld;16;85658;Egmating, Egmating;POINT(11.791901 48.005019);09.11.2020;['Fr 9:00-10:00|0.97', 'Do 11:00-13:00|0.51', 'Mi 15:00-16:00|0.75', 'Mo 11:00-14:00|0.99', 'Di 11:00-14:00|0.87'];;0;1;0.73;A;11;0;0;5;[3, 7];0.03;0;A;1086;[151912];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114304408;Höhenkirchner Str.;10;85649;Brunnthal, Hofolding;POINT(11.701162 47.985257);09.11.2020;['Mo 9:00-11:00|0.71', 'Do 10:00-12:00|0.6', 'Fr 15:00-16:00|0.71', 'Mi 9:00-12:00|0.63', 'Di 12:00-13:00|0.77'];10.11.2020;0;1;0.36;C;15;0;0;3;[2, 10];0.68;1;C2;3088;[730178, 886544, 630896, 637132, 534044];0.32;Y;Kunde über Internet;[];07.09.2020
114306009;Englwartinger Str.;10;85649;Brunnthal, Brunnthal;POINT(11.682295 48.007069);09.11.2020;['Di 14:00-15:00|0.61', 'Mo 10:00-13:00|0.93', 'Fr 11:00-13:00|0.78', 'Mi 15:00-17:00|0.51', 'Do 14:00-16:00|0.98'];12.11.2020;0;1;0.2;A;9;0;0;7;[2, 9];0.49;0;D2;4582;[740503, 197082, 574415];0.3;Z;Kunde über Nachbarn;[];24.09.2020
114300559;Peißer Str.;1;83626;Valley, Kreuzstraße;POINT(11.756594 47.924222);09.11.2020;['Fr 13:00-15:00|0.93', 'Mi 14:00-15:00|0.75', 'Mo 11:00-14:00|0.59', 'Do 10:00-13:00|0.47', 'Di 12:00-14:00|0.61'];;0;1;0.81;C;16;0;0;8;[3, 4];0.95;0;A;2601;[377623, 854502, 329628, 310367, 547781];0.13;Y;Kunde über Internet;[];08.09.2020
114314311;Am Seestall;9;85625;Glonn, Glonn;POINT(11.86685 47.990241);09.11.2020;['Mo 15:00-16:00|0.71', 'Di 15:00-17:00|0.95', 'Fr 15:00-17:00|0.86', 'Mi 14:00-17:00|0.97', 'Do 13:00-16:00|0.71'];11.11.2020;0;1;0.79;C;9;0;0;2;[2, 6];0.92;0;B;2225;[913759, 998227, 357794, 327448];0.14;Z;Kunde über Internet;[];15.09.2020
114300164;Meßnerstraßl;4;83607;Holzkirchen, Fellach;POINT(11.734009 47.90369);09.11.2020;['Fr 9:00-12:00|0.48', 'Do 13:00-16:00|0.69', 'Mo 10:00-12:00|0.71', 'Mi 9:00-10:00|0.97', 'Di 12:00-15:00|0.52'];;0;1;0.23;A;14;0;0;4;[2, 9];0.62;2;B;4997;[912058];0.84;Z;Kunde wg. Corona;[];15.09.2020
114302026;Hopfenweg;8;85653;Aying, Aying;POINT(11.772383 47.9703979);09.11.2020;['Di 14:00-17:00|0.96', 'Mi 15:00-17:00|0.91', 'Do 12:00-15:00|0.82', 'Fr 9:00-12:00|0.53', 'Mo 10:00-11:00|0.7'];;0;1;0.93;C;18;0;0;8;[1, 7];0.09;0;C1;4266;[356089, 886374];0.17;Z;Kunde wg. Corona;[];16.09.2020
114312422;Egmatinger Str.;10;85667;Oberpframmern, Oberpframmern;POINT(11.812535 48.020385);09.11.2020;['Do 10:00-11:00|0.97', 'Mo 9:00-12:00|0.49', 'Fr 10:00-12:00|0.58', 'Mi 10:00-11:00|0.68', 'Di 12:00-14:00|0.85'];12.11.2020;0;1;0.48;A;16;0;0;5;[2, 10];0.03;1;A;2486;[690549, 147442, 983750];0.91;Y;andere;[];21.09.2020
114314479;Gailling;5b;85625;Baiern, Gailling;POINT(11.900937 47.991182);09.11.2020;['Di 11:00-14:00|0.46', 'Mi 10:00-12:00|0.99', 'Fr 9:00-11:00|0.77', 'Do 10:00-12:00|0.68', 'Mo 14:00-16:00|0.65'];;0;1;0.41;C;8;0;0;10;[3, 8];0.16;2;D2;375;[325531];0.89;Z;andere;[];16.09.2020
114315595;Rosenheimer Landstr.;14;85649;Brunnthal, Neukirchstockach;POINT(11.687349 48.033505);09.11.2020;['Mo 15:00-17:00|0.57', 'Fr 11:00-13:00|0.78', 'Do 15:00-17:00|0.98', 'Mi 13:00-14:00|0.66', 'Di 14:00-17:00|0.7'];;0;1;0.87;B;13;0;0;10;[3, 9];0.38;0;B;2467;[882108];0.32;Z;Kunde über Internet;[];17.09.2020
114301786;Am Bahnhof;17;85653;Aying, Aying;POINT(11.768174 47.970206);09.11.2020;['Di 12:00-13:00|0.51', 'Mo 15:00-16:00|0.96', 'Mi 9:00-11:00|0.52', 'Do 9:00-12:00|0.93', 'Fr 13:00-15:00|0.8'];10.11.2020;0;1;0.12;A;0;1;0;9;[1, 4];0.62;1;D2;3347;[790982, 376208, 574821, 882251];0.72;Y;Kunde wg. Corona;[];[]
114314265;Quellenstr.;8;85625;Glonn, Glonn;POINT(11.861531 47.991101);09.11.2020;['Do 15:00-16:00|0.8', 'Fr 11:00-12:00|0.55', 'Di 14:00-17:00|0.73', 'Mi 11:00-14:00|0.46', 'Mo 11:00-12:00|0.42'];;0;1;0.73;A;17;0;0;9;[1, 7];0.21;1;A;709;[182395, 640936, 282989, 680342];0.56;Z;Kunde über Nachbarn;[];15.09.2020
114313838;Am Seestall;2;85625;Glonn, Glonn;POINT(11.86636 47.990151);09.11.2020;['Do 12:00-14:00|0.44', 'Fr 9:00-10:00|0.47', 'Di 13:00-16:00|0.65', 'Mi 13:00-14:00|0.62', 'Mo 13:00-16:00|0.55'];;0;1;0.58;B;20;0;0;3;[3, 10];0.11;0;A;1466;[982264];0.73;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114312388;Münchener Str.;3a;85667;Oberpframmern, Oberpframmern;POINT(11.81253 48.021864);09.11.2020;['Mi 12:00-13:00|0.95', 'Do 14:00-15:00|0.71', 'Di 9:00-11:00|0.4', 'Mo 10:00-13:00|0.97', 'Fr 12:00-15:00|0.73'];;0;1;0.52;C;11;1;0;9;[1, 9];0.23;0;B;2227;[445741, 309011, 906252];0.6;Y;Kunde über Nachbarn;[];31.08.2020
114302201;Bahnhofstr.;9;85653;Aying, Aying;POINT(11.775049 47.969671);09.11.2020;['Di 14:00-17:00|0.71', 'Mo 10:00-11:00|0.83', 'Do 13:00-14:00|0.74', 'Mi 12:00-13:00|0.67', 'Fr 14:00-17:00|0.76'];;0;1;0.08;B;9;1;0;8;[3, 5];0.72;0;A;316;[421675, 305432, 335538];0.03;Y;Kunde über Nachbarn;[];16.09.2020
114309415;Am Ganter;8;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720627 48.02037);09.11.2020;['Mo 14:00-15:00|0.5', 'Mi 12:00-13:00|0.57', 'Di 10:00-11:00|0.4', 'Fr 12:00-13:00|0.6', 'Do 11:00-12:00|0.8'];11.11.2020;0;1;0.26;A;5;0;0;4;[2, 8];0.02;1;C3;1672;[290901, 762746, 332813, 252526];0.12;Z;Kunde über Nachbarn;[];[]
114311420;Wiesenäckerweg;51;85658;Egmating, Egmating;POINT(11.781664 48.015164);09.11.2020;['Di 10:00-11:00|0.44', 'Mi 14:00-17:00|0.63', 'Fr 12:00-14:00|0.76', 'Mo 11:00-13:00|0.52', 'Do 11:00-12:00|0.81'];10.11.2020;0;1;0.87;A;4;0;0;3;[1, 7];0.41;0;D3;505;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
114315744;Harthauser Str.;45;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.738327 48.030863);09.11.2020;['Fr 14:00-16:00|0.75', 'Mi 10:00-11:00|0.92', 'Di 14:00-17:00|0.77', 'Mo 12:00-14:00|0.47', 'Do 13:00-15:00|0.64'];;0;1;0.55;A;8;0;0;4;[1, 4];0.4;0;A;1139;[198886, 538596, 305137, 841021, 443886];0.2;Y;andere;[];02.09.2020
114313940;Wolfgang-Wagner-Str.;6a;85625;Glonn, Glonn;POINT(11.867119 47.987922);09.11.2020;['Mi 11:00-13:00|0.7', 'Fr 13:00-14:00|0.51', 'Di 9:00-12:00|0.96', 'Mo 12:00-15:00|0.56', 'Do 10:00-13:00|0.44'];;0;1;0.12;A;19;0;0;7;[2, 7];0.77;2;B;2702;[583317];0.94;Y;Kunde wg. Corona;[];01.09.2020
114300198;Sommerstr.;2;82054;Sauerlach, Sauerlach;POINT(11.657805 47.971878);09.11.2020;['Mi 12:00-15:00|0.44', 'Do 14:00-17:00|0.6', 'Di 15:00-17:00|0.83', 'Mo 15:00-16:00|0.43', 'Fr 10:00-13:00|0.82'];;0;1;0.24;C;0;1;0;9;[3, 6];0.62;1;B;2073;[533831, 151525, 265947, 126525];0.36;Z;andere;[];[]
114314968;Spitzentränkbogen;41;85625;Glonn, Wetterling;POINT(11.885733 47.986444);09.11.2020;['Do 15:00-17:00|0.63', 'Mi 9:00-11:00|0.58', 'Mo 10:00-11:00|0.52', 'Di 11:00-13:00|0.85', 'Fr 15:00-16:00|0.75'];;0;0;0.97;B;10;0;0;3;[2, 9];0.93;2;B;4676;[337599, 737289, 925468, 307734, 321773];0.86;Y;Kunde wg. Corona;[];09.09.2020
114311434;Münchener Str.;28;85658;Egmating, Egmating;POINT(11.791518 48.007245);09.11.2020;['Mi 13:00-15:00|0.41', 'Mo 15:00-17:00|0.45', 'Do 12:00-15:00|0.95', 'Fr 10:00-13:00|0.74', 'Di 15:00-16:00|0.84'];11.11.2020;0;1;0.25;B;10;0;0;7;[1, 6];0.94;2;A;2114;[];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114312688;St.-Ulrich-Str.;8;85667;Oberpframmern, Oberpframmern;POINT(11.81402 48.023392);09.11.2020;['Fr 10:00-11:00|0.42', 'Do 13:00-16:00|0.9', 'Di 12:00-15:00|0.92', 'Mi 13:00-14:00|0.67', 'Mo 12:00-15:00|0.63'];;0;1;0.34;A;5;0;0;6;[2, 4];0.67;1;A;3750;[423277, 438581, 773777, 412073, 259800];0.52;Z;andere;[];23.09.2020
114308198;Kistlerstr.;12;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.707628 48.021507);09.11.2020;['Mi 11:00-12:00|0.61', 'Do 11:00-13:00|0.74', 'Fr 13:00-14:00|0.58', 'Di 14:00-16:00|0.5', 'Mo 15:00-17:00|0.79'];;0;1;0.02;B;16;0;0;9;[2, 10];0.35;2;A;182;[186793, 863802, 741409, 759532, 732296];0.55;Z;Kunde über Nachbarn;[];03.09.2020
114315723;Luitpoldstr.;24;85662;Hohenbrunn;POINT(11.707892 48.033212);09.11.2020;['Do 11:00-14:00|0.62', 'Fr 9:00-12:00|0.77', 'Di 14:00-15:00|0.85', 'Mo 9:00-11:00|0.95', 'Mi 15:00-16:00|0.73'];;0;1;0.39;C;3;0;0;7;[2, 4];0.11;1;A;44;[377090, 176850, 385738];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114301855;Schieferweg;29;85653;Aying, Aying;POINT(11.7698886 47.9708595);09.11.2020;['Fr 10:00-13:00|0.78', 'Mi 10:00-11:00|0.77', 'Do 15:00-17:00|0.83', 'Di 10:00-11:00|0.46', 'Mo 15:00-16:00|0.73'];10.11.2020;0;1;0.4;B;15;0;0;6;[3, 7];0.34;2;B;1829;[537822];0.23;Z;Kunde über Internet;[];[]
114313682;Klosterweg;6;85625;Glonn, Glonn;POINT(11.865456 47.987003);09.11.2020;['Mo 14:00-16:00|0.4', 'Di 14:00-16:00|0.89', 'Do 9:00-10:00|0.84', 'Fr 13:00-14:00|0.68', 'Mi 15:00-17:00|0.46'];;0;1;0.3;A;11;0;0;4;[1, 5];0.27;1;A;1535;[833725, 594191, 463971];0.23;Z;Kunde über Nachbarn;[];[]
114307323;Esterwagnerstr.;19a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718165 48.017288);09.11.2020;['Di 9:00-10:00|0.53', 'Do 13:00-16:00|0.77', 'Mo 11:00-14:00|0.47', 'Mi 12:00-15:00|0.69', 'Fr 9:00-10:00|0.43'];;0;1;0.81;C;20;0;0;4;[1, 5];0.72;1;B;980;[];0.11;Y;Kunde über Internet;[];17.09.2020
114308064;Brunnhofstr.;3c;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.70454 48.020908);09.11.2020;['Do 9:00-10:00|0.49', 'Mi 11:00-14:00|0.44', 'Di 10:00-11:00|0.47', 'Fr 11:00-12:00|0.51', 'Mo 11:00-13:00|0.73'];;0;1;0.78;B;0;1;0;6;[2, 4];0.33;0;B;904;[164958];0.64;Z;Kunde wg. Corona;[];01.09.2020
