Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106915519;Mainzer Ring;53;74731;Walldürn, Walldürn;POINT(9.351501 49.589496);09.11.2020;['Mo 13:00-16:00|0.85', 'Fr 13:00-16:00|0.54', 'Mi 15:00-17:00|0.83', 'Di 14:00-15:00|0.92', 'Do 10:00-11:00|0.96'];11.11.2020;0;1;0.41;A;16;0;0;4;[2, 8];0.57;1;C1;2050;[];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106912515;Blumenstr.;35;74731;Walldürn, Walldürn;POINT(9.358216 49.586696);09.11.2020;['Fr 11:00-14:00|0.96', 'Mo 11:00-13:00|0.46', 'Di 9:00-10:00|0.55', 'Mi 13:00-15:00|0.45', 'Do 14:00-17:00|0.75'];;0;1;0.57;C;10;0;0;5;[3, 5];0.09;2;B;3106;[736266, 554117, 524882, 603303, 544292];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
106912700;Schachleiterstr.;31;74731;Walldürn, Walldürn;POINT(9.361556 49.578005);09.11.2020;['Do 15:00-16:00|0.43', 'Fr 12:00-13:00|0.47', 'Di 13:00-15:00|0.91', 'Mo 15:00-16:00|0.51', 'Mi 9:00-12:00|0.8'];;0;1;0.81;A;1;0;0;7;[1, 4];0.79;2;A;1677;[532199, 951529];0.7;Y;Kunde über Nachbarn;[];01.09.2020
106905858;Berliner Str.;19;74722;Buchen (Odenwald), Buchen;POINT(9.301972 49.51738);09.11.2020;['Mi 13:00-14:00|0.45', 'Di 13:00-14:00|0.78', 'Do 10:00-13:00|0.84', 'Mo 12:00-15:00|0.84', 'Fr 9:00-11:00|0.84'];11.11.2020;0;1;0.31;A;7;0;0;6;[2, 6];0.21;0;A;2308;[465364, 360191, 114322, 469130, 297147];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
106911180;Professor-Schmitt-Str.;2;74722;Buchen (Odenwald), Hettingen;POINT(9.36904 49.519948);09.11.2020;['Mi 14:00-17:00|0.43', 'Fr 15:00-17:00|0.67', 'Do 13:00-16:00|0.49', 'Mo 9:00-11:00|0.58', 'Di 14:00-15:00|0.71'];12.11.2020;0;1;0.38;C;18;0;0;9;[3, 6];0.99;2;D2;4861;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106904059;Am Brückengut;1;69427;Mudau, Mudau;POINT(9.202833 49.537884);09.11.2020;['Di 11:00-14:00|0.9', 'Mi 15:00-17:00|0.96', 'Fr 10:00-12:00|0.44', 'Mo 14:00-16:00|0.69', 'Do 12:00-15:00|0.48'];;0;1;0.77;B;10;0;0;5;[2, 8];0.31;2;A;2449;[438055, 944386];0.46;Y;Kunde über Internet;[];17.09.2020
106911050;Waldhornstr.;18;74722;Buchen (Odenwald), Hettingen;POINT(9.36672 49.521642);09.11.2020;['Di 15:00-16:00|0.57', 'Mo 11:00-13:00|0.51', 'Mi 13:00-14:00|0.72', 'Do 9:00-11:00|0.68', 'Fr 15:00-17:00|0.74'];;0;1;0.63;C;0;0;0;8;[3, 5];0.55;0;D3;4187;[133567, 851353, 821253, 897285];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
106903969;Goethestr.;6;69427;Mudau, Mudau;POINT(9.207976 49.528297);09.11.2020;['Mo 12:00-15:00|0.49', 'Di 10:00-13:00|0.89', 'Mi 15:00-16:00|0.48', 'Do 11:00-14:00|0.8', 'Fr 10:00-11:00|0.82'];;0;1;0.82;C;3;0;0;9;[2, 7];0.54;1;A;4491;[653999, 731353, 115879];0.84;Z;Kunde wg. Corona;[];16.09.2020
106900983;Klosterstr.;41;74838;Limbach, Balsbach;POINT(9.170752 49.481628);09.11.2020;['Mo 15:00-17:00|0.93', 'Fr 13:00-16:00|0.93', 'Do 12:00-15:00|0.8', 'Di 14:00-17:00|0.67', 'Mi 11:00-12:00|0.92'];;0;1;0.75;B;19;0;0;6;[1, 6];0.07;1;B;12;[794249, 111170, 488469, 787940, 210304];0.04;Z;Kunde über Internet;[];22.09.2020
106906101;Leipziger Str.;4;74722;Buchen (Odenwald), Buchen;POINT(9.305497 49.519078);09.11.2020;['Fr 11:00-13:00|0.66', 'Do 13:00-14:00|0.91', 'Mi 15:00-17:00|0.53', 'Mo 11:00-14:00|0.86', 'Di 14:00-15:00|0.8'];;0;1;0.79;B;4;0;0;6;[3, 4];0.41;2;B;2775;[242830];0.86;Z;andere;[];09.09.2020
106914693;Wilhelmstr.;4b;74731;Walldürn, Walldürn;POINT(9.363667 49.581292);09.11.2020;['Fr 12:00-14:00|0.55', 'Do 12:00-14:00|0.74', 'Mo 15:00-17:00|0.47', 'Mi 14:00-17:00|0.52', 'Di 15:00-16:00|0.53'];;0;1;0.74;C;20;0;0;10;[2, 10];0.55;0;D1;231;[187859, 402255, 100206, 256668];0.31;Y;Kunde über Nachbarn;[];09.09.2020
106917792;Weinbergstr.;27;63936;Schneeberg, Schneeberg;POINT(9.237031 49.643105);09.11.2020;['Fr 11:00-14:00|0.46', 'Do 13:00-15:00|0.95', 'Mo 9:00-10:00|0.8', 'Mi 11:00-13:00|0.59', 'Di 10:00-12:00|0.78'];;0;1;0.41;C;13;0;0;9;[3, 5];0.76;2;B;4364;[831752];0.0;Z;Kunde über Internet;[];14.09.2020
106914156;Sandgasse;38;74731;Walldürn, Walldürn;POINT(9.361295 49.586764);09.11.2020;['Di 11:00-12:00|0.83', 'Fr 11:00-12:00|0.85', 'Mi 13:00-14:00|0.67', 'Mo 13:00-16:00|0.44', 'Do 11:00-12:00|0.65'];11.11.2020;0;1;0.85;A;4;0;0;9;[1, 8];0.8;1;A;2347;[394595, 387340, 569213];0.17;Z;Kunde über Nachbarn;[];[]
106905214;Hölderlinstr.;6;74722;Buchen (Odenwald), Buchen;POINT(9.316501 49.516922);09.11.2020;['Mo 12:00-14:00|0.84', 'Di 13:00-16:00|0.7', 'Fr 9:00-12:00|0.96', 'Do 15:00-17:00|0.78', 'Mi 10:00-13:00|0.74'];;0;1;0.97;C;20;0;0;10;[2, 5];0.79;2;C2;2767;[122944, 556990];1.0;Z;andere;[];15.09.2020
106900833;Hauptstr.;66;74838;Limbach, Wagenschwend;POINT(9.152915 49.473048);09.11.2020;['Di 14:00-16:00|0.95', 'Fr 9:00-11:00|0.68', 'Do 9:00-10:00|0.98', 'Mo 12:00-13:00|0.46', 'Mi 14:00-17:00|0.97'];12.11.2020;0;1;0.22;A;20;0;0;4;[1, 10];0.99;1;C3;689;[426774, 581163];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106909526;Hebelstr.;8;74722;Buchen (Odenwald), Hainstadt;POINT(9.328559 49.542953);09.11.2020;['Mi 12:00-15:00|0.96', 'Fr 15:00-17:00|0.4', 'Do 11:00-14:00|0.75', 'Mo 14:00-16:00|0.55', 'Di 15:00-16:00|0.88'];12.11.2020;0;1;0.37;B;13;0;0;8;[1, 4];0.35;2;B;2250;[407647, 744988, 715426, 591900];0.44;Z;andere;[];03.09.2020
106919962;Alte Reuenthaler Str.;14;63937;Weilbach, Weilbach;POINT(9.218815 49.66285);09.11.2020;['Fr 12:00-15:00|0.75', 'Do 15:00-16:00|0.87', 'Mi 11:00-14:00|0.89', 'Mo 13:00-15:00|0.97', 'Di 11:00-13:00|0.66'];;0;1;0.28;A;12;1;0;7;[3, 5];0.72;0;A;2270;[869634, 691407, 159701, 804036, 954254];0.15;Z;andere;[];15.09.2020
106900747;Steinrichsweg;23;63937;Weilbach, Weilbach;POINT(9.22082 49.671063);09.11.2020;['Fr 9:00-10:00|0.45', 'Do 10:00-12:00|0.84', 'Mi 14:00-17:00|0.94', 'Mo 14:00-17:00|0.78', 'Di 9:00-10:00|0.71'];;0;1;0.25;A;19;0;0;2;[1, 4];0.64;1;A;2596;[172499, 212490, 433227, 855914, 442798];0.36;Z;Kunde über Nachbarn;[];09.09.2020
106906607;Znaimer Str.;9;74722;Buchen (Odenwald), Buchen;POINT(9.313013 49.521269);09.11.2020;['Fr 9:00-10:00|0.98', 'Do 12:00-13:00|0.51', 'Mo 14:00-15:00|0.58', 'Di 11:00-13:00|0.51', 'Mi 14:00-17:00|0.68'];;0;1;0.4;A;13;1;0;6;[2, 4];0.79;0;B;1478;[167761];0.47;Y;Kunde wg. Corona;[];23.09.2020
106920319;Von-Echter-Ring;57;74731;Walldürn, Rippberg;POINT(9.294118 49.621136);09.11.2020;['Mo 9:00-10:00|0.6', 'Fr 13:00-14:00|0.69', 'Mi 10:00-12:00|0.71', 'Do 12:00-15:00|0.63', 'Di 10:00-13:00|0.7'];;0;1;0.26;C;16;0;0;2;[2, 7];0.06;0;B;4161;[];0.45;Y;Kunde über Nachbarn;[];21.09.2020
106917357;In den Hofäckern;17;63916;Amorbach, Amorbach;POINT(9.225942 49.63967);09.11.2020;['Mi 14:00-15:00|0.64', 'Do 12:00-15:00|0.84', 'Fr 14:00-15:00|0.5', 'Mo 10:00-12:00|0.85', 'Di 11:00-12:00|0.77'];;0;1;0.11;A;9;0;0;7;[2, 6];0.56;0;A;4216;[880126];0.74;Y;Kunde über Internet;[];14.09.2020
106919180;Schloßplatz;1;63916;Amorbach, Amorbach;POINT(9.220167 49.64293);09.11.2020;['Fr 11:00-12:00|0.73', 'Do 13:00-14:00|0.41', 'Di 11:00-13:00|0.73', 'Mi 10:00-12:00|0.56', 'Mo 11:00-14:00|0.95'];;0;1;0.14;C;16;0;0;9;[3, 5];0.72;1;A;2915;[691435, 597255, 132860, 697162];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
106904488;Am Weißen Stein;5;69427;Mudau, Mudau;POINT(9.202019 49.537702);09.11.2020;['Mi 9:00-11:00|0.66', 'Di 9:00-11:00|0.88', 'Mo 12:00-15:00|0.74', 'Fr 12:00-15:00|0.58', 'Do 11:00-14:00|0.45'];;0;1;0.13;C;0;0;0;2;[2, 8];0.06;0;C3;1351;[347109];0.23;Z;Kunde über Nachbarn;[];31.08.2020
106904066;Am Brückengut;2;69427;Mudau, Mudau;POINT(9.202782 49.538198);09.11.2020;['Do 12:00-14:00|0.57', 'Mo 12:00-15:00|0.71', 'Fr 13:00-15:00|0.93', 'Mi 13:00-16:00|0.4', 'Di 10:00-12:00|0.73'];10.11.2020;0;1;0.55;B;3;0;0;4;[1, 6];0.46;2;D3;224;[347478, 118547, 770935, 628750, 701239];0.05;Z;Kunde über Internet;[];15.09.2020
106911500;Ernsttalerstr.;9;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.172095 49.568655);09.11.2020;['Fr 15:00-17:00|0.77', 'Mi 14:00-15:00|0.51', 'Di 12:00-15:00|0.4', 'Do 15:00-17:00|0.43', 'Mo 13:00-16:00|0.61'];;0;1;0.2;B;18;0;0;7;[2, 7];0.23;1;B;1580;[723578, 802089, 696028, 153961];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
106903631;Mörschenhardter Str.;35;69427;Mudau, Schloßau / Waldauerbach;POINT(9.15585 49.54389);09.11.2020;['Mo 10:00-11:00|0.86', 'Di 14:00-15:00|0.77', 'Fr 15:00-16:00|0.55', 'Do 14:00-17:00|0.85', 'Mi 10:00-11:00|0.86'];12.11.2020;0;1;0.6;B;20;0;0;4;[3, 8];0.5;1;D2;2350;[716649, 273690];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
106910562;Blassenwald;21;74722;Buchen (Odenwald), Hettingen;POINT(9.355473 49.524713);09.11.2020;['Mo 13:00-16:00|0.87', 'Mi 11:00-14:00|0.59', 'Fr 12:00-14:00|0.69', 'Di 11:00-13:00|0.88', 'Do 13:00-14:00|0.88'];;0;1;0.82;B;18;0;0;9;[3, 5];0.7;1;A;3370;[];0.7;Y;Kunde über Nachbarn;[];[]
106918322;Königsberger Str.;4;63916;Amorbach, Amorbach;POINT(9.207763 49.64968);09.11.2020;['Mo 10:00-13:00|0.97', 'Di 9:00-10:00|0.72', 'Fr 11:00-13:00|0.45', 'Mi 10:00-13:00|0.43', 'Do 9:00-11:00|0.92'];10.11.2020;0;1;0.25;C;10;0;0;2;[2, 7];0.47;1;D1;1477;[200797, 528079, 156563, 443660, 363548];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106900963;Im Grund;2/1;69427;Mudau, Reisenbach;POINT(9.107496 49.491482);09.11.2020;['Mo 12:00-15:00|0.64', 'Fr 9:00-11:00|0.71', 'Mi 13:00-14:00|0.51', 'Do 11:00-14:00|0.66', 'Di 15:00-16:00|0.46'];;0;1;0.68;A;20;1;0;5;[1, 8];0.94;1;A;3390;[444824, 683816];0.13;Y;Kunde wg. Corona;[];[]
106901616;Alte Str.;1;74838;Limbach, Balsbach;POINT(9.171382 49.477067);09.11.2020;['Mo 9:00-12:00|0.99', 'Mi 9:00-11:00|0.88', 'Do 12:00-14:00|0.57', 'Di 12:00-13:00|0.62', 'Fr 10:00-12:00|0.5'];;0;1;0.47;C;8;0;0;2;[2, 10];0.43;0;D1;217;[492530, 460137, 325099];0.57;Y;Kunde über Nachbarn;[];02.09.2020
106906549;Am Großen Roth;7;74722;Buchen (Odenwald), Buchen;POINT(9.310671 49.524672);09.11.2020;['Mo 9:00-10:00|0.54', 'Di 15:00-17:00|0.51', 'Do 15:00-17:00|0.64', 'Mi 10:00-12:00|0.83', 'Fr 14:00-15:00|0.57'];12.11.2020;0;1;0.9;B;13;0;0;8;[2, 7];0.03;1;D2;512;[957907];0.53;Z;Kunde über Internet;[];31.08.2020
106909099;In der Vorderen Wanne;4;74722;Buchen (Odenwald), Buchen;POINT(9.334044 49.524495);09.11.2020;['Mi 12:00-15:00|0.83', 'Fr 13:00-14:00|0.69', 'Do 13:00-16:00|0.45', 'Di 13:00-14:00|0.97', 'Mo 13:00-16:00|0.68'];12.11.2020;0;1;0.07;B;9;0;0;7;[2, 10];0.25;2;A;2058;[811139];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
106904009;Uhlandweg;3;69427;Mudau, Mudau;POINT(9.209271 49.529354);09.11.2020;['Di 13:00-14:00|0.87', 'Fr 14:00-17:00|0.4', 'Mo 13:00-14:00|0.44', 'Mi 13:00-15:00|0.69', 'Do 9:00-12:00|0.7'];;0;1;1.0;A;4;0;0;5;[1, 9];0.9;0;A;4581;[509140, 944373, 966092];0.0;Z;Kunde über Internet;[];16.09.2020
106911676;Dorfstr.;19;63931;Kirchzell, Preunschen;POINT(9.185708 49.587413);09.11.2020;['Fr 13:00-16:00|0.56', 'Do 14:00-15:00|0.8', 'Di 15:00-16:00|0.77', 'Mi 15:00-17:00|0.84', 'Mo 15:00-16:00|0.53'];;0;1;0.12;A;6;0;0;8;[3, 7];0.64;1;B;644;[414117, 701736, 756850];0.52;Y;andere;[];02.09.2020
106919631;Reuenthaler Str.;14;63937;Weilbach, Weilbach;POINT(9.217136 49.665717);09.11.2020;['Di 12:00-14:00|0.61', 'Mo 9:00-11:00|0.71', 'Mi 9:00-10:00|0.8', 'Fr 11:00-14:00|0.42', 'Do 10:00-13:00|0.57'];;0;1;0.54;A;18;0;0;3;[1, 7];0.62;1;C2;4175;[562598, 546084, 435332, 212903, 793062];0.51;Z;Kunde über Nachbarn;[];22.09.2020
106919946;Bergstr.;24;63937;Weilbach, Weilbach;POINT(9.218963 49.666928);09.11.2020;['Fr 13:00-14:00|0.5', 'Di 11:00-13:00|0.59', 'Mi 11:00-12:00|0.52', 'Do 9:00-10:00|0.49', 'Mo 12:00-14:00|0.59'];;0;1;0.59;A;12;1;0;10;[3, 9];0.38;2;A;3324;[331230, 753251, 114453, 543517];0.66;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106920503;Hainbergweg;11;74731;Walldürn, Gottersdorf;POINT(9.311241 49.634569);09.11.2020;['Di 11:00-13:00|0.5', 'Fr 12:00-13:00|0.52', 'Mo 12:00-15:00|0.43', 'Do 13:00-14:00|0.92', 'Mi 10:00-12:00|0.98'];;0;1;0.44;C;12;0;0;8;[3, 6];0.73;2;B;180;[867586, 235772, 305059, 418067, 441454];0.79;Z;Kunde über Nachbarn;[];[]
106913122;Dr.-August-Stumpf-Str.;8;74731;Walldürn, Walldürn;POINT(9.355204 49.576129);09.11.2020;['Mi 14:00-15:00|0.93', 'Do 15:00-17:00|0.41', 'Fr 9:00-10:00|0.45', 'Di 15:00-17:00|0.53', 'Mo 14:00-15:00|0.43'];;0;1;0.36;B;2;0;0;10;[2, 6];0.18;0;A;3358;[666335, 645848, 171928, 773846];0.18;Z;Kunde wg. Corona;[];07.09.2020
106907654;Karl-Trunzer-Str.;10;74722;Buchen (Odenwald), Buchen;POINT(9.321699 49.524869);09.11.2020;['Mo 13:00-16:00|0.54', 'Mi 15:00-17:00|0.84', 'Do 10:00-12:00|0.77', 'Fr 13:00-15:00|0.97', 'Di 14:00-16:00|0.59'];;0;1;0.24;C;0;0;0;9;[1, 4];0.43;0;A;1725;[814525, 441833, 577363];0.55;Y;andere;[];16.09.2020
106914095;Dr-Heinr-Köhler-Str;10;74731;Walldürn, Walldürn;POINT(9.361635 49.577393);09.11.2020;['Di 9:00-12:00|0.63', 'Mi 12:00-15:00|0.58', 'Mo 13:00-15:00|0.76', 'Fr 10:00-11:00|0.68', 'Do 15:00-16:00|0.61'];;0;1;0.75;B;11;0;0;3;[3, 6];0.29;2;B;4256;[434500];0.23;Y;Kunde über Internet;[];09.09.2020
106902563;Steigeweg;3;74722;Buchen (Odenwald), Eberstadt;POINT(9.363714 49.474968);09.11.2020;['Fr 12:00-15:00|0.43', 'Mo 15:00-16:00|0.67', 'Mi 14:00-15:00|0.49', 'Di 15:00-17:00|0.63', 'Do 10:00-12:00|0.69'];;0;1;0.86;A;12;0;0;6;[2, 7];0.38;1;B;2107;[606626, 264649, 939448, 526007];0.66;Z;Kunde über Nachbarn;[];[]
106907366;Am Haag;7;74722;Buchen (Odenwald), Buchen;POINT(9.325323 49.523058);09.11.2020;['Fr 10:00-13:00|0.71', 'Di 15:00-16:00|0.84', 'Mo 15:00-16:00|0.41', 'Mi 11:00-12:00|0.56', 'Do 11:00-13:00|0.72'];;0;1;0.64;C;20;0;0;3;[1, 7];0.19;1;C1;4768;[904246, 161584];0.5;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
106917526;Marktstr.;3;63936;Schneeberg, Schneeberg;POINT(9.247321 49.640045);09.11.2020;['Fr 15:00-16:00|0.9', 'Do 15:00-16:00|0.56', 'Di 14:00-17:00|0.98', 'Mo 10:00-13:00|0.67', 'Mi 15:00-16:00|0.92'];;0;1;0.94;C;20;0;0;2;[1, 10];0.76;0;B;347;[943299, 972780, 173181, 530710, 580463];0.01;Z;Kunde über Nachbarn;[];14.09.2020
106913916;Siedlungstr.;2;74731;Walldürn, Walldürn;POINT(9.360976 49.580068);09.11.2020;['Mo 12:00-13:00|0.53', 'Fr 9:00-12:00|0.54', 'Mi 9:00-11:00|0.96', 'Di 10:00-12:00|0.89', 'Do 13:00-15:00|0.56'];;0;1;0.66;C;6;0;0;5;[1, 5];0.42;0;B;1618;[335802, 193993];0.03;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
106914314;Hans-Eckstein-Str.;20a;74731;Walldürn, Walldürn;POINT(9.362351 49.574596);09.11.2020;['Di 11:00-12:00|0.45', 'Mo 12:00-14:00|0.79', 'Mi 11:00-12:00|0.54', 'Do 10:00-11:00|0.81', 'Fr 14:00-17:00|0.73'];;0;1;0.31;A;14;0;0;9;[3, 8];0.56;1;B;139;[511813, 972308];0.53;Y;Kunde über Internet;[];14.09.2020
106908004;Lilienweg;2;74722;Buchen (Odenwald), Buchen;POINT(9.325044 49.530208);09.11.2020;['Mo 10:00-12:00|0.61', 'Mi 9:00-12:00|0.55', 'Do 15:00-17:00|0.46', 'Fr 15:00-17:00|0.52', 'Di 14:00-16:00|0.86'];;0;1;0.23;A;6;0;0;10;[3, 7];0.99;0;B;1664;[775474, 119517];0.39;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
106920168;Im Eiderbachtal;12;74731;Walldürn, Rippberg;POINT(9.291202 49.620257);09.11.2020;['Mo 9:00-10:00|0.52', 'Di 15:00-17:00|0.9', 'Mi 10:00-12:00|0.99', 'Fr 13:00-15:00|0.51', 'Do 11:00-13:00|0.97'];;0;1;0.16;C;8;0;0;7;[2, 5];0.01;2;D2;3481;[351718, 505362];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106917920;In der Winterhelle;6;63936;Schneeberg, Schneeberg;POINT(9.249207 49.638773);09.11.2020;['Fr 12:00-13:00|0.47', 'Di 13:00-15:00|0.66', 'Do 15:00-17:00|0.74', 'Mo 11:00-13:00|0.83', 'Mi 10:00-13:00|0.52'];;0;1;0.71;C;6;0;0;3;[1, 4];0.55;0;A;3961;[];0.19;Z;andere;[];31.08.2020
106918206;Amorsbrunner Str.;20;63916;Amorbach, Amorbach;POINT(9.205298 49.649026);09.11.2020;['Di 14:00-16:00|0.95', 'Do 9:00-12:00|0.59', 'Fr 15:00-16:00|0.79', 'Mi 15:00-17:00|0.96', 'Mo 15:00-16:00|0.5'];12.11.2020;0;1;0.77;C;3;0;0;5;[3, 4];0.59;2;D3;4167;[];0.24;Z;andere;[];16.09.2020
106902115;Wechelwiese;3;74722;Buchen (Odenwald), Bödigheim;POINT(9.311798 49.474877);09.11.2020;['Mi 13:00-16:00|0.64', 'Fr 14:00-15:00|0.61', 'Mo 12:00-15:00|0.5', 'Di 13:00-16:00|0.78', 'Do 11:00-14:00|0.96'];10.11.2020;0;1;0.82;B;15;0;0;8;[2, 4];0.98;0;D1;4825;[869904, 709981, 305048, 109112, 745096];0.29;Y;Kunde über Nachbarn;[];[]
106915070;Am Plan;8;74731;Walldürn, Walldürn;POINT(9.368196 49.58323);09.11.2020;['Fr 15:00-16:00|0.43', 'Mo 15:00-16:00|0.92', 'Di 11:00-13:00|0.98', 'Mi 13:00-16:00|0.54', 'Do 9:00-11:00|0.57'];;0;1;0.89;C;5;0;0;4;[3, 6];0.1;1;B;425;[389227, 605535];0.84;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
106905967;Königsberger Str.;7;74722;Buchen (Odenwald), Buchen;POINT(9.304626 49.520466);09.11.2020;['Do 12:00-13:00|0.66', 'Fr 10:00-13:00|0.48', 'Mi 12:00-15:00|0.58', 'Mo 13:00-16:00|0.4', 'Di 15:00-17:00|0.44'];;0;1;0.36;C;16;0;0;7;[3, 7];0.4;1;B;2397;[636278, 593933, 483830, 312459];0.58;Z;Kunde wg. Corona;[];[]
106904499;Am Weißen Stein;9;69427;Mudau, Mudau;POINT(9.202779 49.537459);09.11.2020;['Di 11:00-14:00|0.88', 'Mo 14:00-17:00|0.98', 'Fr 12:00-15:00|0.78', 'Mi 14:00-15:00|0.55', 'Do 10:00-12:00|0.71'];11.11.2020;0;1;0.37;A;12;0;0;10;[1, 6];0.72;2;C3;471;[562649, 364267, 310191, 779564];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];10.09.2020
106901880;Stiftstr.;8;74722;Buchen (Odenwald), Einbach;POINT(9.24128 49.485353);09.11.2020;['Mo 9:00-10:00|0.83', 'Do 13:00-16:00|0.63', 'Mi 9:00-10:00|0.64', 'Fr 11:00-13:00|0.51', 'Di 12:00-13:00|0.81'];;0;1;0.57;C;13;0;0;5;[2, 5];0.03;0;B;2154;[];0.46;Y;Kunde über Internet;[];03.09.2020
106916055;Hauptstr.;114;63931;Kirchzell, Kirchzell;POINT(9.169831 49.615591);09.11.2020;['Mi 11:00-13:00|0.4', 'Do 11:00-12:00|0.43', 'Mo 11:00-14:00|0.63', 'Fr 10:00-12:00|0.53', 'Di 15:00-17:00|0.85'];;0;0;0.06;C;20;0;0;8;[2, 5];0.85;2;B;1055;[828507];0.35;Z;Kunde über Nachbarn;[];21.09.2020
106916679;Forsthausenstr.;48;63931;Kirchzell, Kirchzell;POINT(9.179516 49.617404);09.11.2020;['Mi 9:00-12:00|0.52', 'Di 10:00-12:00|0.77', 'Mo 9:00-11:00|0.41', 'Fr 13:00-15:00|0.92', 'Do 13:00-14:00|0.52'];;0;0;0.28;C;20;0;0;3;[3, 7];0.92;2;C2;4474;[823061, 261280];0.08;Z;Kunde wg. Corona;[];22.09.2020
106904331;Bgm-Erich-Bucher-Str;7;69427;Mudau, Mudau;POINT(9.196974 49.539604);09.11.2020;['Mo 10:00-11:00|0.45', 'Mi 15:00-16:00|0.95', 'Do 11:00-13:00|0.92', 'Di 15:00-16:00|0.78', 'Fr 9:00-11:00|0.83'];;0;0;0.55;A;17;0;0;6;[2, 8];0.27;2;C3;4951;[689861, 117692, 508452];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
106913859;Dr.-Leonhard-Nimis-Str;13;74731;Walldürn, Walldürn;POINT(9.359744 49.574478);09.11.2020;['Mi 14:00-15:00|0.41', 'Mo 9:00-12:00|0.55', 'Di 14:00-17:00|0.89', 'Do 15:00-17:00|0.91', 'Fr 11:00-14:00|0.59'];12.11.2020;0;0;0.76;B;12;0;0;3;[1, 9];0.58;1;C1;408;[868599, 106499];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
106913866;Zacharias-Juncker-Str.;21;74731;Walldürn, Walldürn;POINT(9.358936 49.575188);09.11.2020;['Di 10:00-11:00|0.69', 'Mo 11:00-13:00|0.87', 'Fr 14:00-15:00|0.55', 'Mi 12:00-15:00|0.55', 'Do 11:00-13:00|0.53'];11.11.2020;0;0;0.29;C;1;0;0;8;[1, 9];0.06;2;D1;2739;[391413, 641085];0.46;Y;andere;[];02.09.2020
106900490;Veilchenweg;12;74722;Buchen (Odenwald), Buchen;POINT(9.326127 49.532992);09.11.2020;['Mo 15:00-16:00|0.48', 'Fr 11:00-13:00|0.72', 'Mi 10:00-12:00|0.49', 'Di 12:00-13:00|0.8', 'Do 13:00-16:00|0.66'];;0;1;0.27;B;2;0;0;8;[1, 5];0.04;0;B;1351;[462059, 528567, 624789];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
106900586;Am Lausenberg;18;74722;Buchen (Odenwald), Rinschheim;POINT(9.393156 49.512222);09.11.2020;['Fr 12:00-14:00|0.7', 'Mi 13:00-14:00|0.52', 'Di 9:00-11:00|0.4', 'Mo 14:00-16:00|0.67', 'Do 15:00-17:00|0.57'];10.11.2020;0;1;0.65;C;1;0;0;4;[2, 9];0.19;2;C3;4394;[806704, 379527, 218087, 522645, 991793];0.27;Y;Kunde über Nachbarn;[];22.09.2020
106911345;Raiffeisenstr.;21;74722;Buchen (Odenwald), Rinschheim;POINT(9.392192 49.512538);09.11.2020;['Di 13:00-16:00|0.61', 'Fr 14:00-15:00|0.99', 'Mi 10:00-12:00|0.79', 'Do 11:00-13:00|0.88', 'Mo 14:00-16:00|0.46'];;0;1;0.54;A;13;0;0;6;[3, 4];0.94;2;A;2108;[360353, 243613, 518783, 970383];0.23;Z;Kunde wg. Corona;[];09.09.2020
