Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114306409;Rosenheimer Str.;55;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717186 48.012969);09.11.2020;['Mi 12:00-14:00|0.73', 'Di 11:00-14:00|0.71', 'Mo 12:00-13:00|0.82', 'Do 12:00-15:00|0.7', 'Fr 13:00-15:00|0.42'];;0;1;0.33;B;12;0;0;4;[1, 7];0.29;0;B;4394;[149970, 151655, 293014];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114308141;Am Jägereck;16;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705192 48.0226);09.11.2020;['Di 13:00-14:00|0.96', 'Mi 15:00-16:00|0.68', 'Do 12:00-13:00|0.49', 'Fr 12:00-13:00|0.67', 'Mo 14:00-17:00|0.73'];;0;1;0.11;B;6;0;0;7;[1, 9];0.78;0;B;807;[223025, 188205, 197757];0.2;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
114310370;Pfarrer-Zauner-Str.;6;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725493 48.020539);09.11.2020;['Mi 9:00-11:00|0.87', 'Fr 12:00-15:00|0.61', 'Di 9:00-12:00|0.92', 'Do 9:00-12:00|0.67', 'Mo 14:00-16:00|0.76'];;0;1;0.53;A;12;0;0;7;[1, 8];0.81;2;C1;4511;[811857];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114315916;Erlenstr.;13;85662;Hohenbrunn;POINT(11.708441 48.034345);09.11.2020;['Mo 13:00-15:00|0.77', 'Do 15:00-17:00|0.85', 'Fr 15:00-16:00|0.69', 'Di 9:00-11:00|0.52', 'Mi 10:00-12:00|0.87'];;0;1;0.63;B;6;1;0;10;[3, 10];0.71;0;B;3342;[];0.14;Z;Kunde über Nachbarn;[];08.09.2020
114300482;Kleinkarolinenfeld;26;85653;Aying, Kleinkarolinenfeld;POINT(11.756603 47.929739);09.11.2020;['Mo 12:00-13:00|0.78', 'Fr 10:00-12:00|0.47', 'Mi 15:00-17:00|0.63', 'Di 15:00-16:00|0.5', 'Do 11:00-12:00|0.86'];;0;1;0.99;C;14;0;0;6;[1, 10];0.91;2;D2;4180;[438292];0.72;Y;Kunde über Internet;[];14.09.2020
114306646;Marchwartweg;29;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.713186 48.017387);09.11.2020;['Mo 10:00-11:00|0.9', 'Di 9:00-10:00|0.51', 'Fr 13:00-16:00|0.56', 'Do 12:00-14:00|0.96', 'Mi 10:00-12:00|0.51'];10.11.2020;0;1;0.1;B;0;0;0;9;[3, 8];0.83;2;C3;3446;[];0.82;Y;andere;[];21.09.2020
114303640;Waldweg;8;82054;Sauerlach, Sauerlach;POINT(11.6488251 47.9787865);09.11.2020;['Mo 14:00-15:00|0.59', 'Mi 13:00-14:00|0.47', 'Fr 13:00-16:00|0.85', 'Do 13:00-15:00|0.47', 'Di 12:00-15:00|0.79'];;0;1;0.01;B;5;0;0;9;[1, 4];0.31;2;B;1833;[144817, 348590, 381378];0.43;Z;Kunde wg. Corona;[];01.09.2020
114316268;Hauptstr.;3e;85630;Grasbrunn, Harthausen;POINT(11.772812 48.059346);09.11.2020;['Di 10:00-11:00|0.79', 'Mi 14:00-15:00|0.53', 'Mo 10:00-12:00|0.89', 'Fr 11:00-14:00|0.88', 'Do 11:00-12:00|0.4'];;0;1;0.66;B;11;0;0;10;[3, 5];0.04;0;A;1355;[515875, 342348, 491349];0.77;Z;andere;[];15.09.2020
114307408;Kirchenweg;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719999 48.016626);09.11.2020;['Mo 13:00-14:00|0.56', 'Mi 11:00-12:00|0.59', 'Do 9:00-10:00|0.91', 'Di 9:00-10:00|0.78', 'Fr 11:00-14:00|0.96'];12.11.2020;0;1;0.64;C;20;0;0;5;[3, 10];0.53;0;D2;1729;[864469, 192164, 579908, 287791];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114312665;Zugspitzstr.;5;85667;Oberpframmern, Oberpframmern;POINT(11.811985 48.019398);09.11.2020;['Fr 12:00-13:00|0.63', 'Mi 11:00-13:00|0.67', 'Di 11:00-13:00|0.81', 'Mo 11:00-14:00|0.95', 'Do 15:00-16:00|0.56'];10.11.2020;0;1;0.01;B;0;0;0;10;[2, 10];0.94;2;A;105;[239070, 358186, 304451, 444171];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114302990;Eichenweg;1;85625;Glonn, Haslach;POINT(11.882566 47.974146);09.11.2020;['Mo 15:00-16:00|0.41', 'Do 15:00-16:00|0.6', 'Di 12:00-15:00|0.94', 'Fr 13:00-15:00|0.87', 'Mi 9:00-11:00|0.98'];;0;1;0.87;A;17;0;0;6;[2, 7];0.78;1;A;2696;[114932, 194256, 463431, 923314, 380324];1.0;Y;Kunde wg. Corona;[];17.09.2020
114313726;Siebenbürgenstr.;5;85625;Glonn, Glonn;POINT(11.866747 47.980932);09.11.2020;['Mo 12:00-14:00|0.85', 'Do 11:00-12:00|0.76', 'Mi 9:00-11:00|0.76', 'Fr 12:00-15:00|0.98', 'Di 13:00-14:00|0.93'];;0;1;0.38;B;5;0;0;10;[3, 10];0.41;2;B;1602;[925703, 477934, 237404, 749863];0.66;Z;andere;[];17.09.2020
114303423;Lanzenhaarer Weg;1;82054;Sauerlach, Sauerlach;POINT(11.650081 47.978627);09.11.2020;['Do 13:00-14:00|0.9', 'Di 10:00-11:00|0.49', 'Fr 15:00-17:00|0.85', 'Mi 14:00-17:00|0.68', 'Mo 15:00-17:00|0.63'];10.11.2020;0;1;0.45;A;12;0;0;9;[2, 9];0.68;2;C3;4071;[622959];0.21;Z;Kunde wg. Corona;[];14.09.2020
114300018;Frauenbründlstr.;14;85625;Glonn, Haslach;POINT(11.888985 47.972051);09.11.2020;['Mi 13:00-14:00|0.71', 'Di 10:00-12:00|0.42', 'Fr 15:00-16:00|0.55', 'Do 9:00-11:00|0.41', 'Mo 9:00-10:00|0.57'];11.11.2020;0;1;0.01;C;5;0;0;8;[1, 7];0.82;1;C2;4113;[575206, 931394, 157300, 354523];0.65;Z;Kunde wg. Corona;[];17.09.2020
114305969;Alpenring;20;85649;Brunnthal, Brunnthal;POINT(11.682397 48.003699);09.11.2020;['Mo 14:00-17:00|0.58', 'Di 15:00-17:00|0.82', 'Do 13:00-14:00|0.85', 'Mi 9:00-11:00|0.87', 'Fr 14:00-15:00|0.49'];;0;1;0.75;A;14;0;0;4;[1, 10];0.4;2;B;2431;[628664, 930650];0.32;Z;Kunde über Internet;[];17.09.2020
114302081;Bahnhofstr.;25a;85653;Aying, Aying;POINT(11.77239 47.969457);09.11.2020;['Mo 13:00-16:00|0.71', 'Do 14:00-16:00|0.93', 'Fr 11:00-13:00|0.63', 'Mi 15:00-17:00|0.68', 'Di 9:00-10:00|0.55'];;0;1;0.51;B;2;0;0;2;[2, 10];0.14;0;A;1970;[627850, 267418, 536031];0.71;Z;Kunde über Internet;[];03.09.2020
114301449;Kramer Wiese;5;85653;Aying, Peiß;POINT(11.776025 47.9617);09.11.2020;['Mi 12:00-15:00|0.98', 'Di 13:00-16:00|0.54', 'Do 14:00-17:00|0.85', 'Mo 9:00-11:00|0.73', 'Fr 14:00-16:00|0.6'];11.11.2020;0;0;0.79;B;17;0;0;8;[3, 6];0.9;2;C3;259;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114304258;Maurerweg;9;85649;Brunnthal, Brunnthal;POINT(11.684039 48.002885);09.11.2020;['Do 15:00-16:00|0.76', 'Di 11:00-14:00|0.48', 'Mo 13:00-16:00|0.9', 'Mi 13:00-14:00|0.93', 'Fr 13:00-14:00|0.84'];;0;0;0.94;C;3;0;0;8;[2, 10];0.76;1;B;2451;[712085, 991622, 509118, 185992];0.5;Y;andere;[];08.09.2020
114308850;Schrenckstr.;3;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.7172 48.023903);09.11.2020;['Di 10:00-11:00|0.98', 'Mo 12:00-13:00|0.61', 'Fr 15:00-16:00|0.41', 'Do 15:00-16:00|0.49', 'Mi 12:00-14:00|0.92'];;0;1;0.24;A;1;0;0;3;[2, 10];0.88;1;B;1279;[986125, 407880];0.62;Y;andere;[];31.08.2020
114308417;Holzapfelstr.;19;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.712078 48.022428);09.11.2020;['Di 13:00-15:00|0.67', 'Mo 11:00-12:00|0.75', 'Mi 15:00-16:00|0.49', 'Fr 10:00-11:00|0.82', 'Do 14:00-17:00|0.61'];;0;1;0.85;B;2;0;0;4;[3, 8];0.43;1;A;76;[588456];0.9;Y;Kunde über Nachbarn;[];10.09.2020
114308767;Rieschbogen;6;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715949 48.020399);09.11.2020;['Do 12:00-14:00|0.8', 'Mo 14:00-16:00|0.72', 'Di 10:00-13:00|0.72', 'Mi 9:00-10:00|0.44', 'Fr 11:00-14:00|0.83'];;0;1;0.56;C;15;1;0;10;[3, 10];0.59;1;B;774;[];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114301154;Lena-Christ-Weg;6;85653;Aying, Großhelfendorf;POINT(11.797456 47.942903);09.11.2020;['Mi 11:00-14:00|0.57', 'Di 11:00-14:00|0.64', 'Do 9:00-10:00|0.88', 'Fr 11:00-14:00|0.8', 'Mo 13:00-15:00|0.56'];11.11.2020;0;1;0.68;A;19;0;0;4;[2, 7];0.59;1;C3;2524;[];0.14;Z;Kunde über Nachbarn;[];14.09.2020
114315690;Weißdornbogen;2;85662;Hohenbrunn;POINT(11.704908 48.035404);09.11.2020;['Mi 9:00-11:00|0.78', 'Fr 11:00-12:00|0.48', 'Di 12:00-14:00|0.67', 'Mo 11:00-12:00|0.51', 'Do 14:00-17:00|0.91'];;0;1;0.75;B;1;0;0;6;[1, 4];0.06;0;D2;1934;[955992];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114303043;Frauenbründlstr.;21a;85625;Glonn, Haslach;POINT(11.888564 47.973413);09.11.2020;['Do 15:00-16:00|0.81', 'Mi 9:00-12:00|0.65', 'Fr 15:00-17:00|0.51', 'Mo 10:00-13:00|0.42', 'Di 13:00-15:00|0.98'];;0;1;0.77;A;7;0;0;2;[3, 6];0.92;0;B;1696;[451583, 579524, 210542, 562102];0.71;Y;Kunde über Internet;[];23.09.2020
114314522;Kapellenweg;30;85625;Baiern, Berganger;POINT(11.915004 47.978052);09.11.2020;['Fr 13:00-15:00|0.58', 'Di 10:00-12:00|0.76', 'Mi 14:00-17:00|0.91', 'Mo 15:00-16:00|0.51', 'Do 10:00-11:00|0.67'];10.11.2020;0;1;0.19;C;1;0;0;2;[2, 8];0.8;0;D2;1604;[543200, 880351, 749441, 276254];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
114302626;Graß;18;85653;Aying, Graß;POINT(11.80655 47.964269);09.11.2020;['Di 9:00-11:00|0.97', 'Do 11:00-13:00|0.51', 'Mi 13:00-15:00|0.85', 'Mo 14:00-16:00|0.92', 'Fr 14:00-17:00|0.99'];;0;1;0.01;B;0;0;0;10;[3, 7];0.99;2;A;1791;[778771, 573353];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114315673;Rosenheimer Landstr.;4;85649;Brunnthal, Neukirchstockach;POINT(11.689501 48.031572);09.11.2020;['Do 13:00-14:00|0.73', 'Mi 10:00-13:00|0.83', 'Mo 11:00-14:00|0.78', 'Fr 13:00-16:00|0.42', 'Di 15:00-17:00|0.91'];;0;1;0.65;C;4;0;0;9;[3, 9];0.93;0;A;880;[731276, 817812, 602534, 188812];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114314939;Wendelsteinstr.;12a;85625;Glonn, Wetterling;POINT(11.881905 47.98609);09.11.2020;['Mo 12:00-15:00|0.79', 'Mi 15:00-17:00|0.86', 'Di 9:00-11:00|0.98', 'Do 12:00-14:00|0.84', 'Fr 13:00-14:00|0.62'];;0;1;0.45;B;13;0;0;10;[2, 10];0.21;0;C3;359;[352462, 929047];0.88;Z;Kunde über Internet;[];15.09.2020
114314746;Westerndorf;7;85625;Glonn, Westerndorf;POINT(11.892006 47.997721);09.11.2020;['Di 10:00-11:00|0.73', 'Mi 12:00-14:00|0.53', 'Do 15:00-16:00|0.77', 'Fr 15:00-16:00|0.99', 'Mo 10:00-13:00|0.77'];;0;1;0.74;A;7;0;0;8;[1, 9];0.79;2;B;1206;[];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
114312515;Zornedinger Str.;12;85667;Oberpframmern, Oberpframmern;POINT(11.813943 48.023637);09.11.2020;['Di 9:00-10:00|0.6', 'Do 13:00-15:00|0.43', 'Mi 12:00-13:00|0.75', 'Fr 15:00-16:00|0.42', 'Mo 13:00-14:00|0.55'];10.11.2020;0;1;0.66;B;18;0;0;6;[3, 6];0.79;1;C1;2053;[163931, 241216, 680393, 592356];0.88;Y;Kunde über Nachbarn;[];01.09.2020
114300268;Heuweg;4b;82054;Sauerlach, Sauerlach;POINT(11.659118 47.970982);09.11.2020;['Fr 13:00-14:00|0.44', 'Mi 14:00-17:00|0.43', 'Mo 14:00-15:00|0.96', 'Do 11:00-12:00|0.44', 'Di 11:00-12:00|0.96'];10.11.2020;0;1;0.64;A;11;0;0;4;[2, 6];0.88;1;D1;4408;[];0.15;Y;Kunde über Nachbarn;[];15.09.2020
114313042;Feldkirchener Str.;21;85625;Glonn, Glonn;POINT(11.864928 47.979851);09.11.2020;['Do 14:00-15:00|0.8', 'Mi 9:00-11:00|0.81', 'Di 11:00-12:00|0.74', 'Fr 11:00-12:00|0.65', 'Mo 12:00-13:00|0.49'];;0;1;0.25;C;0;0;0;5;[2, 9];0.89;0;B;935;[584352, 201832];0.71;Z;Kunde über Internet;[];10.09.2020
114306868;Gartenstr.;13;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717099 48.0146);09.11.2020;['Di 13:00-16:00|0.69', 'Mi 10:00-13:00|0.43', 'Do 9:00-10:00|0.57', 'Fr 15:00-17:00|0.98', 'Mo 11:00-13:00|0.79'];;0;1;0.2;C;11;0;0;10;[3, 10];0.02;2;B;2684;[925878, 429783, 606090, 127160];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114308075;Ringstr.;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705401 48.021308);09.11.2020;['Fr 11:00-14:00|0.67', 'Mo 12:00-13:00|0.99', 'Do 15:00-17:00|0.85', 'Di 11:00-13:00|0.74', 'Mi 10:00-13:00|0.52'];;0;1;0.86;A;13;0;0;3;[1, 7];0.3;2;B;3350;[289138, 140232, 307731, 647517, 972033];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114312282;Lerchenweg;14;85667;Oberpframmern, Tal;POINT(11.803909 48.021231);09.11.2020;['Di 10:00-11:00|0.95', 'Fr 11:00-14:00|0.66', 'Mo 11:00-14:00|0.83', 'Do 12:00-15:00|0.97', 'Mi 12:00-15:00|0.94'];;0;1;0.41;A;3;0;0;2;[1, 9];0.92;0;B;1933;[350876, 843942, 845048];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114314626;Franz-Kaltner-Str.;4;85625;Glonn, Glonn;POINT(11.874967 47.986281);09.11.2020;['Fr 12:00-15:00|0.84', 'Do 9:00-10:00|0.58', 'Mi 13:00-15:00|0.62', 'Mo 11:00-12:00|0.69', 'Di 13:00-14:00|0.74'];12.11.2020;0;1;0.55;A;3;0;0;10;[2, 7];0.06;0;A;4362;[];0.83;Y;Kunde wg. Corona;[];15.09.2020
114308894;Am Grenzweg;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.716066 48.022292);09.11.2020;['Mi 9:00-10:00|0.63', 'Mo 15:00-17:00|0.8', 'Di 12:00-13:00|0.4', 'Do 9:00-10:00|0.5', 'Fr 12:00-13:00|0.65'];;0;1;0.98;B;6;0;0;7;[3, 8];0.31;2;D3;3512;[202899, 232823, 475668, 951219];0.41;Y;Kunde über Internet;[];17.09.2020
114315721;Luitpoldstr.;62;85662;Hohenbrunn;POINT(11.706989 48.032621);09.11.2020;['Fr 15:00-16:00|0.86', 'Mi 9:00-11:00|0.84', 'Do 11:00-12:00|0.71', 'Mo 12:00-14:00|0.96', 'Di 14:00-16:00|0.49'];;0;1;0.45;B;10;1;0;10;[1, 6];0.06;0;B;2579;[];0.42;Y;andere;[];22.09.2020
114315760;Schlehenweg;9;85662;Hohenbrunn;POINT(11.702812 48.033989);09.11.2020;['Do 14:00-17:00|0.41', 'Mi 14:00-15:00|0.69', 'Fr 13:00-14:00|0.54', 'Di 13:00-15:00|0.82', 'Mo 14:00-17:00|0.59'];;0;1;0.31;B;1;0;0;10;[1, 6];0.42;2;B;817;[100425, 466774];0.09;Y;Kunde über Nachbarn;[];22.09.2020
114315499;Bogenstr.;11;85649;Brunnthal, Waldbrunn;POINT(11.676488 48.04181);09.11.2020;['Mi 11:00-13:00|0.82', 'Di 15:00-16:00|0.59', 'Fr 14:00-16:00|0.91', 'Mo 14:00-17:00|0.46', 'Do 9:00-12:00|0.72'];;0;1;0.04;A;14;0;0;4;[2, 8];0.44;1;A;2928;[513482, 538514, 845417, 803600];0.48;Y;Kunde über Nachbarn;[];03.09.2020
114315605;Waldstr.;9c;85649;Brunnthal, Neukirchstockach;POINT(11.682966 48.0347);09.11.2020;['Di 9:00-11:00|0.74', 'Do 14:00-17:00|0.68', 'Mo 13:00-16:00|0.62', 'Fr 11:00-14:00|0.87', 'Mi 11:00-14:00|0.84'];10.11.2020;0;1;0.57;B;14;1;0;3;[3, 4];0.11;0;C3;1179;[547466];0.15;Y;andere;[];16.09.2020
114312582;Steinseestr.;11;85667;Oberpframmern, Niederpframmern;POINT(11.819237 48.026163);09.11.2020;['Di 9:00-11:00|0.86', 'Mi 14:00-15:00|0.79', 'Mo 9:00-10:00|0.78', 'Do 9:00-10:00|0.74', 'Fr 10:00-13:00|0.92'];10.11.2020;0;1;0.95;C;13;0;0;9;[1, 8];0.75;2;C3;1062;[213871, 631140, 373278];0.61;Z;andere;['114303654'];14.09.2020
114300368;Am Markt;6;82054;Sauerlach, Sauerlach;POINT(11.661164 47.971934);09.11.2020;['Mi 15:00-16:00|0.68', 'Fr 13:00-14:00|0.93', 'Do 14:00-17:00|0.92', 'Di 14:00-15:00|0.7', 'Mo 12:00-14:00|0.85'];;0;1;0.18;A;0;0;0;9;[2, 5];0.83;2;B;1695;[282657, 208554, 623578, 875598, 178151];0.7;Y;Kunde über Internet;[];01.09.2020
114306963;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Di 12:00-14:00|0.71', 'Mo 12:00-13:00|0.6', 'Do 12:00-13:00|0.42', 'Fr 9:00-12:00|0.62', 'Mi 10:00-12:00|0.44'];12.11.2020;0;1;0.17;B;8;0;0;2;[2, 10];0.3;2;C2;4300;[955364, 874141, 224833, 952804];0.95;Y;Kunde über Internet;[];07.09.2020
114302184;Bahnhofstr.;14a;85653;Aying, Aying;POINT(11.774397 47.969972);09.11.2020;['Di 13:00-14:00|0.45', 'Mo 11:00-12:00|0.98', 'Mi 10:00-12:00|0.48', 'Do 9:00-11:00|0.45', 'Fr 9:00-11:00|0.47'];;0;1;0.29;C;20;0;0;2;[1, 5];0.43;1;B;4831;[486760, 139177, 182795, 971691, 207170];0.65;Z;Kunde wg. Corona;[];17.09.2020
114312835;Mühlweg;25;85667;Oberpframmern, Niederpframmern;POINT(11.81604 48.0243);09.11.2020;['Mi 9:00-11:00|0.47', 'Do 10:00-12:00|0.59', 'Fr 14:00-17:00|0.91', 'Di 12:00-15:00|0.92', 'Mo 15:00-17:00|0.43'];11.11.2020;0;1;0.22;A;7;0;0;9;[1, 8];0.79;0;A;2898;[324489, 504668, 117807, 106121];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
114314787;Preysingstr.;36;85625;Glonn, Glonn;POINT(11.878192 47.990634);09.11.2020;['Di 14:00-16:00|0.87', 'Mi 9:00-11:00|0.97', 'Mo 10:00-13:00|0.62', 'Fr 13:00-14:00|0.67', 'Do 11:00-14:00|0.74'];10.11.2020;0;1;0.36;C;15;0;0;8;[3, 9];0.46;0;C2;3558;[379704, 124331, 521087, 374408];0.8;Y;Kunde über Internet;[];[]
114303591;Tölzer Str.;1;85649;Brunnthal, Otterloh;POINT(11.660004 47.995635);09.11.2020;['Di 12:00-14:00|0.69', 'Mo 9:00-10:00|0.65', 'Do 9:00-10:00|0.76', 'Mi 9:00-12:00|0.95', 'Fr 15:00-17:00|0.48'];;0;1;0.16;A;2;0;0;10;[3, 5];0.07;0;A;785;[];0.57;Z;Kunde über Internet;[];22.09.2020
114314029;Am Kupferbach;6;85625;Glonn, Glonn;POINT(11.868772 47.985769);09.11.2020;['Fr 11:00-12:00|0.59', 'Di 15:00-17:00|0.62', 'Mi 15:00-16:00|0.56', 'Do 12:00-13:00|0.57', 'Mo 13:00-14:00|0.98'];;0;1;0.41;A;18;0;0;3;[1, 4];0.85;2;A;1966;[];0.35;Y;Kunde über Internet;[];10.09.2020
114311179;Ehamostr.;21;85658;Egmating, Egmating;POINT(11.792386 48.002824);09.11.2020;['Mi 9:00-10:00|0.78', 'Do 12:00-14:00|0.98', 'Di 11:00-14:00|0.76', 'Mo 14:00-15:00|0.61', 'Fr 10:00-11:00|0.78'];;0;1;0.62;C;18;0;0;5;[1, 7];0.96;2;B;4547;[448519, 791875];0.33;Z;Kunde über Internet;[];21.09.2020
114316344;Bgm-Jakob-Karg-Str;16;85630;Grasbrunn, Harthausen;POINT(11.774736 48.060631);09.11.2020;['Do 13:00-16:00|0.65', 'Di 10:00-12:00|0.85', 'Mo 11:00-12:00|0.48', 'Fr 14:00-15:00|0.64', 'Mi 10:00-11:00|0.92'];;0;1;0.98;C;16;0;0;8;[2, 10];0.04;2;A;4292;[371306];0.69;Y;Kunde über Internet;[];16.09.2020
114302036;Bergblick;12;85653;Aying, Aying;POINT(11.771599 47.968423);09.11.2020;['Mi 12:00-13:00|0.42', 'Fr 14:00-15:00|0.8', 'Do 10:00-12:00|0.73', 'Mo 11:00-14:00|0.88', 'Di 14:00-16:00|0.79'];;0;0;0.49;C;13;0;0;10;[1, 10];0.25;0;A;938;[703775];0.86;Z;Kunde über Internet;[];10.09.2020
114301024;Mozartstr.;7;85653;Aying, Großhelfendorf;POINT(11.793986 47.941565);09.11.2020;['Fr 10:00-13:00|0.72', 'Di 15:00-16:00|0.64', 'Do 12:00-15:00|0.9', 'Mo 13:00-16:00|0.55', 'Mi 15:00-17:00|0.58'];;0;1;0.41;A;17;0;0;10;[3, 8];0.49;1;B;525;[538185, 146587, 762522, 971842];0.67;Y;Kunde über Internet;[];23.09.2020
114306113;Riedhausen;1a;85649;Brunnthal, Riedhausen;POINT(11.693418 48.005926);09.11.2020;['Mi 11:00-12:00|0.64', 'Fr 15:00-17:00|0.58', 'Mo 15:00-16:00|0.73', 'Di 12:00-15:00|0.85', 'Do 15:00-16:00|0.6'];;0;1;0.63;B;9;0;0;10;[2, 8];0.37;1;D2;4485;[710648, 890452, 426750, 637033, 533802];0.62;Y;Kunde über Internet;[];31.08.2020
114308020;Lindenstr.;7a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.703922 48.020046);09.11.2020;['Di 15:00-17:00|0.76', 'Mo 11:00-14:00|0.46', 'Mi 15:00-17:00|0.46', 'Fr 11:00-14:00|0.63', 'Do 11:00-12:00|0.56'];;0;1;0.2;B;17;0;0;10;[1, 6];0.9;0;B;337;[352408, 249068];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114315236;Niederseeon;13;85665;Moosach, Niederseeon;POINT(11.857625 48.024597);09.11.2020;['Do 14:00-17:00|0.73', 'Di 11:00-12:00|0.69', 'Fr 13:00-15:00|0.87', 'Mo 15:00-16:00|0.69', 'Mi 9:00-10:00|0.64'];;0;1;0.02;C;2;0;0;7;[2, 10];0.49;2;B;3370;[797942];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114308149;Am Jägereck;2;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705649 48.02262);09.11.2020;['Mo 15:00-16:00|0.78', 'Fr 11:00-13:00|0.82', 'Do 13:00-14:00|0.99', 'Di 15:00-17:00|0.98', 'Mi 10:00-13:00|0.99'];;0;1;0.48;C;3;0;0;7;[1, 5];0.6;2;C2;4765;[359896, 306433, 417546, 790679];0.23;Z;andere;[];16.09.2020
114304145;Ringstr.;17;85649;Brunnthal, Otterloh;POINT(11.660953 47.997636);09.11.2020;['Di 12:00-15:00|0.53', 'Mi 15:00-17:00|0.91', 'Fr 14:00-17:00|0.42', 'Mo 11:00-12:00|0.76', 'Do 13:00-14:00|0.9'];;0;1;0.89;B;15;0;0;8;[2, 10];0.11;1;B;787;[821482, 103027];0.31;Y;Kunde über Internet;[];17.09.2020
114310269;Sigohostr.;40;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.731658 48.0191949);09.11.2020;['Do 15:00-17:00|0.48', 'Mo 15:00-17:00|0.93', 'Fr 13:00-16:00|0.92', 'Di 11:00-14:00|0.9', 'Mi 9:00-10:00|0.51'];10.11.2020;0;1;0.57;A;9;0;0;8;[2, 5];0.78;1;A;1246;[575317];0.88;Y;Kunde über Internet;[];15.09.2020
114309722;Wiesenstr.;1;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.721864 48.021429);09.11.2020;['Do 9:00-10:00|0.74', 'Di 11:00-14:00|0.51', 'Mo 9:00-10:00|0.81', 'Fr 10:00-12:00|0.48', 'Mi 11:00-14:00|0.51'];11.11.2020;0;1;0.44;B;9;0;0;9;[3, 9];0.59;2;C1;4284;[];0.62;Y;andere;[];17.09.2020
114311899;Am Feldl;26;85658;Egmating, Egmating;POINT(11.795755 48.009935);09.11.2020;['Di 10:00-11:00|0.63', 'Mi 11:00-13:00|0.48', 'Mo 12:00-14:00|0.85', 'Fr 9:00-12:00|0.91', 'Do 15:00-16:00|0.97'];;0;1;0.48;A;18;0;0;7;[3, 6];0.79;1;B;2572;[555502];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
114304617;Metzgerweg;1;85649;Brunnthal, Faistenhaar;POINT(11.715118 47.984697);09.11.2020;['Di 13:00-16:00|0.57', 'Fr 9:00-12:00|0.67', 'Do 15:00-16:00|0.42', 'Mo 15:00-16:00|0.88', 'Mi 10:00-13:00|0.48'];;0;1;0.65;B;16;0;0;2;[2, 9];0.69;0;B;3734;[818156];0.78;Z;Kunde über Nachbarn;[];17.09.2020
