Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112613612;Lützowstr.;82;44628;Herne, Horsthausen;POINT(7.238149 51.560233);09.11.2020;['Mi 13:00-16:00|0.76', 'Do 13:00-15:00|0.67', 'Fr 15:00-17:00|0.87', 'Di 12:00-14:00|0.55', 'Mo 12:00-14:00|0.68'];;0;1;0.7;B;1;0;0;5;[1, 9];0.0;0;A;402;[244280, 157161];0.3;Y;Kunde wg. Corona;[];08.09.2020
112605355;Ringstr.;171;44627;Herne, Börnig;POINT(7.26544 51.546759);09.11.2020;['Mi 12:00-14:00|0.4', 'Mo 10:00-12:00|0.52', 'Do 15:00-16:00|0.98', 'Di 11:00-14:00|0.79', 'Fr 15:00-17:00|0.43'];;0;0;0.68;C;14;1;0;6;[1, 9];0.63;2;B;2460;[350840];0.41;Y;Kunde wg. Corona;[];03.09.2020
112615777;Bladenhorster Str.;31;44627;Herne, Holthausen;POINT(7.281283 51.551593);09.11.2020;['Fr 10:00-13:00|0.77', 'Mo 13:00-15:00|0.85', 'Do 12:00-14:00|0.68', 'Mi 9:00-12:00|0.66', 'Di 14:00-16:00|0.75'];11.11.2020;0;1;0.77;A;9;0;0;10;[3, 10];0.24;1;C1;2811;[316025, 195646];0.4;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112602610;Kantstr.;48;44627;Herne, Sodingen;POINT(7.250983 51.540982);09.11.2020;['Di 14:00-17:00|0.87', 'Mi 13:00-14:00|0.72', 'Mo 15:00-16:00|0.88', 'Do 10:00-13:00|0.76', 'Fr 13:00-14:00|0.42'];;0;1;0.11;C;5;0;0;4;[2, 8];0.98;1;A;2483;[623585, 951944];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112615165;Zollvereinweg;11;44628;Herne, Horsthausen;POINT(7.245751 51.558042);09.11.2020;['Di 14:00-15:00|0.62', 'Fr 13:00-15:00|0.42', 'Mi 11:00-14:00|0.96', 'Do 15:00-17:00|0.58', 'Mo 10:00-12:00|0.91'];;0;1;0.85;A;10;0;0;10;[2, 10];0.41;0;B;260;[490731, 264026, 756025];0.87;Y;andere;[];14.09.2020
112601765;Mont-Cenis-Str.;126;44627;Herne, Sodingen;POINT(7.242019 51.539735);09.11.2020;['Mo 15:00-16:00|0.7', 'Mi 10:00-11:00|0.55', 'Do 14:00-15:00|0.66', 'Di 9:00-10:00|0.6', 'Fr 12:00-13:00|0.59'];;0;1;0.95;A;8;0;0;10;[1, 5];0.6;2;D1;319;[256297, 532947, 273463, 682640, 956163];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112613659;Langforthstr.;44;44628;Herne, Horsthausen;POINT(7.240429 51.558384);09.11.2020;['Do 10:00-12:00|0.61', 'Mi 14:00-17:00|0.89', 'Fr 12:00-14:00|0.51', 'Di 12:00-15:00|0.95', 'Mo 14:00-15:00|0.59'];;0;1;0.57;B;0;0;0;7;[3, 9];0.37;2;D3;4542;[153180, 305905];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112618363;Emsring;17;44628;Herne, Horsthausen;POINT(7.245858 51.567157);09.11.2020;['Fr 11:00-12:00|0.51', 'Di 11:00-14:00|0.91', 'Mo 13:00-14:00|0.67', 'Mi 14:00-16:00|0.97', 'Do 12:00-15:00|0.73'];11.11.2020;0;1;0.37;A;20;0;0;8;[2, 6];0.51;2;D3;4077;[518687, 852374, 765091, 740385, 534951];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112615284;Josefinenstr.;107;44628;Herne, Horsthausen;POINT(7.247181 51.556159);09.11.2020;['Mo 11:00-14:00|0.82', 'Do 12:00-13:00|0.65', 'Di 13:00-15:00|0.76', 'Mi 9:00-11:00|0.98', 'Fr 11:00-13:00|0.92'];;0;1;0.51;C;5;0;0;6;[3, 9];0.46;1;B;2612;[929767, 240201, 886505];0.67;Y;Kunde über Internet;[];03.09.2020
112605263;Castroper Str.;190;44627;Herne, Börnig;POINT(7.264534 51.548237);09.11.2020;['Mi 10:00-12:00|0.63', 'Di 12:00-14:00|0.89', 'Do 11:00-13:00|0.98', 'Mo 15:00-16:00|0.95', 'Fr 10:00-12:00|0.75'];;0;1;0.49;A;10;0;0;3;[3, 5];0.0;0;A;4867;[966816, 822536, 571364, 609265];0.82;Y;Kunde wg. Corona;[];23.09.2020
112603265;Kantstr.;5;44627;Herne, Sodingen;POINT(7.253903 51.53928);09.11.2020;['Fr 11:00-13:00|0.4', 'Mi 14:00-15:00|0.52', 'Mo 10:00-13:00|0.86', 'Do 15:00-16:00|0.61', 'Di 9:00-12:00|0.4'];;0;1;0.14;B;4;0;0;5;[1, 6];0.41;2;A;3847;[270198, 880258, 711172, 145853];0.31;Y;Kunde über Nachbarn;[];17.09.2020
112613775;Scharnhorststr.;70;44628;Herne, Horsthausen;POINT(7.233318 51.562767);09.11.2020;['Mo 11:00-12:00|0.76', 'Di 11:00-14:00|0.66', 'Do 10:00-12:00|0.88', 'Fr 14:00-15:00|0.53', 'Mi 11:00-13:00|0.89'];;0;1;1.0;A;0;0;0;6;[3, 8];0.76;0;B;3501;[];0.56;Y;Kunde über Nachbarn;[];01.09.2020
112607520;Auf'm Kolm;13c;44627;Herne, Holthausen;POINT(7.274248 51.544246);09.11.2020;['Mi 9:00-10:00|0.43', 'Mo 11:00-12:00|0.49', 'Fr 11:00-13:00|0.66', 'Di 14:00-15:00|0.47', 'Do 13:00-14:00|0.79'];12.11.2020;0;1;0.78;A;14;1;0;5;[1, 8];0.01;0;B;1398;[206064, 514819, 764489, 830801];0.27;Z;andere;[];[]
112615816;Bladenhorster Str.;19;44627;Herne, Holthausen;POINT(7.280688 51.550732);09.11.2020;['Di 11:00-13:00|0.99', 'Fr 13:00-16:00|0.86', 'Mi 11:00-14:00|0.82', 'Do 15:00-17:00|0.75', 'Mo 9:00-12:00|0.93'];;0;0;0.6;C;18;0;0;8;[3, 5];0.08;1;B;2760;[982188, 876831, 944319];0.21;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112601366;Uhlandstr.;4;44627;Herne, Sodingen;POINT(7.25397 51.537885);09.11.2020;['Di 13:00-14:00|0.79', 'Mo 15:00-16:00|0.79', 'Mi 13:00-15:00|0.79', 'Do 11:00-12:00|0.83', 'Fr 9:00-12:00|0.98'];;0;1;0.94;A;5;0;0;6;[3, 10];0.62;1;B;3096;[943685, 981136, 629029, 991648];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112606319;Saarstr.;53;44627;Herne, Sodingen;POINT(7.261516 51.538753);09.11.2020;['Mi 12:00-14:00|0.75', 'Mo 9:00-11:00|0.57', 'Do 12:00-14:00|0.42', 'Di 13:00-16:00|0.59', 'Fr 14:00-15:00|0.61'];;0;1;0.72;B;13;0;0;2;[3, 5];0.92;1;D3;3438;[959297];0.86;Z;andere;[];16.09.2020
112603167;Kantstr.;30;44627;Herne, Sodingen;POINT(7.25283 51.54031);09.11.2020;['Mi 11:00-13:00|0.49', 'Mo 11:00-12:00|0.99', 'Fr 13:00-14:00|0.79', 'Do 13:00-14:00|0.92', 'Di 14:00-15:00|0.57'];;0;1;0.39;C;3;0;0;3;[2, 8];0.57;0;C2;4435;[192717];0.98;Y;Kunde wg. Corona;[];15.09.2020
112611456;Leibnizstr.;108;44629;Herne, Baukau-Ost;POINT(7.224239 51.554327);09.11.2020;['Fr 9:00-12:00|0.45', 'Di 9:00-10:00|0.93', 'Mi 12:00-15:00|0.76', 'Do 13:00-16:00|0.47', 'Mo 9:00-11:00|0.82'];;0;1;0.48;B;20;0;0;2;[2, 8];0.99;0;B;4041;[273141, 835376];0.14;Z;Kunde über Nachbarn;[];16.09.2020
112604841;Gerther Str.;17;44627;Herne, Sodingen;POINT(7.261365 51.538137);09.11.2020;['Fr 13:00-14:00|0.69', 'Do 9:00-12:00|0.79', 'Mi 10:00-13:00|0.66', 'Di 13:00-14:00|0.67', 'Mo 11:00-12:00|0.67'];;0;1;0.14;C;0;0;0;4;[3, 5];0.46;1;B;2762;[];0.51;Z;Kunde über Nachbarn;[];23.09.2020
112605783;Castroper Str.;339;44627;Herne, Holthausen;POINT(7.276874 51.54843);09.11.2020;['Mi 11:00-13:00|0.74', 'Mo 14:00-17:00|0.96', 'Do 13:00-16:00|0.58', 'Di 9:00-12:00|0.96', 'Fr 12:00-14:00|0.81'];;0;1;0.17;C;12;0;0;5;[1, 7];0.34;2;B;4102;[421452, 447958, 482442];0.08;Y;Kunde über Nachbarn;[];16.09.2020
112616389;Schadeburgstr.;105;44627;Herne, Holthausen;POINT(7.265305 51.553128);09.11.2020;['Do 12:00-14:00|0.85', 'Di 11:00-13:00|0.67', 'Fr 13:00-15:00|0.72', 'Mo 15:00-16:00|0.42', 'Mi 15:00-16:00|0.99'];;0;0;0.97;B;18;0;0;4;[2, 8];0.17;2;D1;2509;[318126];0.42;Y;Kunde wg. Corona;[];16.09.2020
112605806;Widumer Str.;23;44627;Herne, Sodingen;POINT(7.263544 51.5431);09.11.2020;['Di 11:00-12:00|0.85', 'Mo 14:00-17:00|0.75', 'Do 14:00-16:00|0.61', 'Fr 15:00-16:00|0.69', 'Mi 12:00-15:00|0.93'];;0;1;0.38;A;7;0;0;7;[1, 8];0.26;2;B;2270;[581425, 202517, 808826, 144007];0.69;Y;andere;[];09.09.2020
112616701;Berkelstr.;49;44628;Herne, Holthausen;POINT(7.270063 51.55623);09.11.2020;['Mo 10:00-12:00|0.73', 'Fr 12:00-14:00|0.88', 'Mi 9:00-11:00|0.95', 'Do 9:00-10:00|0.6', 'Di 9:00-11:00|0.78'];10.11.2020;0;1;0.52;C;18;0;0;10;[2, 6];0.2;2;C3;1115;[710032, 110772, 199025, 266738];0.57;Z;Kunde wg. Corona;[];16.09.2020
112615089;Schachtstr.;8a;44628;Herne, Horsthausen;POINT(7.244293 51.558519);09.11.2020;['Mi 15:00-17:00|0.72', 'Do 11:00-13:00|0.87', 'Di 15:00-17:00|0.4', 'Fr 9:00-12:00|0.6', 'Mo 9:00-10:00|0.66'];;0;1;0.63;A;7;0;0;5;[3, 4];0.7;1;C2;34;[931811, 688377, 944095, 700491];0.84;Y;Kunde wg. Corona;[];09.09.2020
112609555;Leibnizstr.;20;44629;Herne, Baukau-Ost;POINT(7.216894 51.551036);09.11.2020;['Mi 10:00-11:00|0.71', 'Fr 15:00-16:00|0.87', 'Do 11:00-13:00|0.53', 'Mo 9:00-11:00|0.7', 'Di 13:00-16:00|0.59'];10.11.2020;0;1;0.76;B;15;0;0;3;[2, 4];0.5;1;C1;3292;[468549, 308382, 877083, 550856, 609275];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112612224;Diedrichstr.;42;44628;Herne, Horsthausen;POINT(7.233199 51.557398);09.11.2020;['Di 10:00-13:00|0.81', 'Mo 12:00-14:00|0.68', 'Do 12:00-13:00|0.52', 'Fr 11:00-12:00|0.74', 'Mi 12:00-13:00|0.67'];12.11.2020;0;1;0.78;A;19;0;0;3;[2, 5];0.09;1;C1;3404;[183356, 979147, 743515];0.05;Z;Kunde über Nachbarn;[];14.09.2020
112602230;Mont-Cenis-Str.;165;44627;Herne, Sodingen;POINT(7.245067 51.539602);09.11.2020;['Fr 9:00-12:00|0.54', 'Mo 14:00-16:00|0.59', 'Do 9:00-10:00|0.9', 'Mi 15:00-16:00|0.55', 'Di 13:00-16:00|0.46'];10.11.2020;0;1;0.23;A;15;0;0;2;[3, 4];0.83;0;C2;4932;[377211, 154033];0.39;Z;andere;[];21.09.2020
112611286;Jobststr.;60;44629;Herne, Baukau-Ost;POINT(7.221874 51.554196);09.11.2020;['Di 10:00-12:00|0.5', 'Mi 9:00-11:00|0.84', 'Fr 9:00-10:00|0.75', 'Do 12:00-15:00|0.95', 'Mo 13:00-16:00|0.92'];;0;1;0.06;C;11;0;0;4;[3, 10];0.97;2;B;1686;[908653, 411236];0.54;Z;Kunde wg. Corona;[];21.09.2020
112618010;Emsring;63;44628;Herne, Horsthausen;POINT(7.243111 51.566681);09.11.2020;['Mi 11:00-14:00|0.58', 'Fr 10:00-12:00|0.57', 'Do 14:00-15:00|0.71', 'Di 11:00-12:00|0.64', 'Mo 10:00-13:00|0.81'];;0;1;0.09;C;16;0;0;7;[1, 10];0.22;1;B;1398;[554341, 536139, 619146, 702284, 971905];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112617670;Emsring;3;44628;Herne, Horsthausen;POINT(7.243045 51.569779);09.11.2020;['Mo 12:00-13:00|0.86', 'Do 12:00-15:00|0.78', 'Fr 15:00-16:00|0.86', 'Di 10:00-13:00|0.66', 'Mi 9:00-12:00|0.69'];10.11.2020;0;1;0.07;C;17;0;0;6;[3, 8];0.45;1;C2;3740;[984218, 504136, 351009, 815533, 381829];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112618408;Bruchstr.;57;44627;Herne, Holthausen;POINT(7.284515 51.54647);09.11.2020;['Fr 15:00-16:00|0.57', 'Do 13:00-16:00|0.97', 'Mo 15:00-16:00|0.45', 'Di 11:00-13:00|0.9', 'Mi 14:00-17:00|0.41'];11.11.2020;0;1;0.77;C;17;1;0;8;[3, 7];0.07;1;B;3478;[518089, 151057, 166613, 156290, 835639];0.82;Z;andere;[];01.09.2020
112617394;Baarestr.;61;44627;Herne, Holthausen;POINT(7.275744 51.551501);09.11.2020;['Fr 10:00-13:00|0.51', 'Di 11:00-12:00|0.62', 'Mo 15:00-17:00|0.94', 'Do 10:00-13:00|0.88', 'Mi 13:00-16:00|0.68'];;0;1;0.42;B;1;1;0;9;[2, 7];0.51;0;A;1430;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112609145;Auguststr.;2a;44629;Herne, Baukau-Ost;POINT(7.214876 51.551877);09.11.2020;['Mi 11:00-14:00|0.62', 'Do 15:00-17:00|0.78', 'Di 9:00-11:00|0.66', 'Fr 15:00-16:00|0.66', 'Mo 14:00-17:00|0.96'];12.11.2020;0;1;0.67;B;9;1;0;3;[3, 10];0.92;1;B;3500;[911785, 234019];0.61;Y;Kunde über Nachbarn;[];31.08.2020
112613682;Pöppinghauser Str.;43;44628;Herne, Horsthausen;POINT(7.237953 51.567867);09.11.2020;['Do 12:00-14:00|0.66', 'Mi 9:00-11:00|0.84', 'Di 13:00-15:00|0.73', 'Mo 12:00-15:00|0.93', 'Fr 10:00-13:00|0.63'];;0;1;0.91;C;18;0;0;8;[1, 6];0.71;0;B;2438;[601923, 711892, 447903, 276390, 202869];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
112615760;Bladenhorster Str.;47b;44627;Herne, Holthausen;POINT(7.281468 51.552655);09.11.2020;['Di 10:00-11:00|0.97', 'Do 15:00-16:00|0.84', 'Mo 10:00-12:00|0.81', 'Fr 9:00-12:00|0.72', 'Mi 9:00-10:00|0.46'];11.11.2020;0;1;0.84;C;2;1;0;7;[3, 7];0.33;1;D1;3273;[495568, 137429, 681845, 666475, 492892];0.72;Y;Kunde wg. Corona;[];23.09.2020
112608342;Hotteroth;13;44627;Herne, Holthausen;POINT(7.28303 51.548103);09.11.2020;['Do 9:00-10:00|0.72', 'Fr 9:00-12:00|0.92', 'Mi 12:00-15:00|0.55', 'Di 9:00-10:00|0.88', 'Mo 12:00-14:00|0.89'];;0;1;0.83;C;3;1;0;10;[3, 9];0.16;0;B;4201;[483333, 610820, 412186, 309722];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112617052;Börniger Str.;19;44627;Herne, Holthausen;POINT(7.271934 51.553684);09.11.2020;['Mo 10:00-12:00|0.9', 'Mi 11:00-13:00|0.66', 'Fr 12:00-15:00|0.91', 'Di 15:00-16:00|0.82', 'Do 10:00-13:00|0.91'];;0;1;0.57;B;9;0;0;5;[2, 6];0.4;2;B;1076;[687753, 373271, 262305, 746987, 242561];0.01;Z;andere;[];14.09.2020
112612519;Sudkamps Hof;89;44628;Herne, Horsthausen;POINT(7.234195 51.553946);09.11.2020;['Do 10:00-13:00|0.48', 'Fr 11:00-12:00|0.85', 'Mo 15:00-17:00|0.63', 'Di 15:00-16:00|0.85', 'Mi 12:00-14:00|0.79'];;0;1;0.68;B;12;0;0;8;[1, 9];0.77;0;B;1619;[568004, 986993, 228273, 254576, 417449];0.08;Y;Kunde über Nachbarn;[];07.09.2020
112612713;Lützowstr.;19;44628;Herne, Horsthausen;POINT(7.232838 51.560042);09.11.2020;['Mo 13:00-15:00|0.47', 'Mi 10:00-13:00|0.56', 'Do 11:00-12:00|0.74', 'Fr 15:00-17:00|0.91', 'Di 14:00-15:00|0.88'];;0;1;0.98;B;4;1;0;5;[3, 6];0.82;1;A;3722;[926924, 810139, 405140, 278801];0.34;Y;Kunde wg. Corona;[];24.09.2020
112609991;Nordstr.;78;44628;Herne, Baukau-Ost;POINT(7.220899 51.555692);09.11.2020;['Mo 10:00-11:00|0.69', 'Do 13:00-15:00|0.46', 'Di 14:00-15:00|0.85', 'Mi 14:00-17:00|0.78', 'Fr 15:00-17:00|0.54'];;0;1;0.32;C;17;0;0;4;[2, 10];0.99;2;C2;1194;[227429];0.99;Z;andere;[];14.09.2020
112604406;Ringstr.;2;44627;Herne, Sodingen;POINT(7.259798 51.53666);09.11.2020;['Di 11:00-13:00|0.44', 'Mi 14:00-16:00|0.6', 'Mo 12:00-14:00|0.61', 'Do 9:00-11:00|0.61', 'Fr 14:00-15:00|0.64'];;0;1;0.86;B;14;0;0;10;[1, 9];0.79;2;A;4851;[219243, 431425];0.65;Y;andere;[];02.09.2020
112612821;Sudkamps Hof;49;44628;Herne, Horsthausen;POINT(7.234406 51.55227);09.11.2020;['Di 9:00-10:00|0.76', 'Do 15:00-16:00|0.57', 'Mi 11:00-14:00|0.99', 'Mo 10:00-12:00|0.8', 'Fr 10:00-11:00|0.42'];11.11.2020;0;1;0.6;B;14;1;0;5;[1, 5];0.74;2;B;4489;[728078, 305809];0.41;Y;Kunde wg. Corona;[];15.09.2020
112607222;Ringstr.;152;44627;Herne, Börnig;POINT(7.265601 51.544601);09.11.2020;['Fr 11:00-14:00|0.5', 'Do 9:00-10:00|0.96', 'Mo 10:00-12:00|0.8', 'Di 9:00-12:00|0.51', 'Mi 15:00-16:00|0.74'];;0;1;0.08;B;12;0;0;3;[2, 6];0.61;1;A;1831;[];0.68;Y;andere;[];15.09.2020
112602908;Auf dem Rohde;26;44627;Herne, Sodingen;POINT(7.252214 51.539235);09.11.2020;['Do 10:00-11:00|0.64', 'Di 12:00-15:00|0.78', 'Mo 14:00-15:00|0.72', 'Mi 15:00-17:00|0.53', 'Fr 11:00-12:00|0.75'];;0;1;0.43;C;7;0;0;8;[1, 8];0.5;2;B;1109;[769578, 943327];0.45;Y;Kunde wg. Corona;[];15.09.2020
112618005;Emsring;44;44628;Herne, Horsthausen;POINT(7.242796 51.567328);09.11.2020;['Do 9:00-10:00|0.69', 'Fr 13:00-14:00|0.61', 'Mi 11:00-13:00|0.66', 'Mo 9:00-10:00|0.69', 'Di 12:00-15:00|0.97'];;0;1;0.42;A;11;0;0;6;[3, 8];0.07;1;A;2865;[883091, 243094];0.47;Y;andere;[];16.09.2020
112615010;Josefinenstr.;81;44628;Herne, Horsthausen;POINT(7.244 51.554168);09.11.2020;['Mo 14:00-16:00|0.82', 'Mi 13:00-14:00|0.94', 'Do 9:00-12:00|0.86', 'Fr 12:00-14:00|0.98', 'Di 9:00-11:00|0.69'];12.11.2020;0;1;0.53;B;17;0;0;7;[2, 6];0.93;0;A;1344;[462078, 641693, 789108];0.94;Z;andere;[];14.09.2020
112609583;Leibnizstr.;9;44629;Herne, Baukau-Ost;POINT(7.21579 51.551305);09.11.2020;['Do 10:00-11:00|0.67', 'Mo 12:00-14:00|0.47', 'Di 12:00-15:00|0.43', 'Fr 9:00-11:00|0.95', 'Mi 9:00-12:00|0.59'];12.11.2020;0;1;0.13;B;11;0;0;6;[3, 7];0.41;1;B;1341;[381116];0.88;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
112600389;Kanalstr.;6-7;44628;Herne, Horsthausen;POINT(7.222678 51.551504);09.11.2020;['Mi 13:00-14:00|0.69', 'Di 14:00-16:00|0.72', 'Mo 11:00-12:00|0.42', 'Fr 13:00-14:00|0.89', 'Do 10:00-12:00|0.61'];;0;0;0.11;A;2;0;0;7;[3, 10];0.19;0;A;2580;[299554];0.21;Z;Kunde über Internet;[];22.09.2020
112613164;Lützowstr.;38;44628;Herne, Horsthausen;POINT(7.235178 51.559704);09.11.2020;['Mo 11:00-12:00|0.84', 'Do 11:00-13:00|0.48', 'Fr 11:00-13:00|0.92', 'Di 13:00-15:00|0.87', 'Mi 11:00-14:00|0.87'];;0;1;0.12;B;11;1;0;2;[1, 5];0.84;2;B;3621;[720452, 716858];0.17;Y;andere;[];24.09.2020
112604400;Saarstr.;68;44627;Herne, Sodingen;POINT(7.259846 51.537312);09.11.2020;['Di 15:00-16:00|0.85', 'Mi 12:00-15:00|0.81', 'Do 9:00-11:00|0.92', 'Fr 13:00-15:00|0.43', 'Mo 13:00-16:00|0.8'];;0;1;0.2;C;14;0;0;10;[1, 5];0.28;2;B;2244;[798945, 822232, 282176, 401714];0.76;Z;Kunde über Nachbarn;[];10.09.2020
112610540;Roonstr.;96;44628;Herne, Horsthausen;POINT(7.231394 51.55149);09.11.2020;['Fr 10:00-13:00|0.88', 'Di 9:00-11:00|0.79', 'Mo 12:00-15:00|0.83', 'Do 12:00-15:00|0.78', 'Mi 11:00-12:00|0.49'];11.11.2020;0;1;0.48;B;9;0;0;4;[2, 8];0.82;0;D2;2186;[509070, 310796, 770339, 677848, 856877];0.42;Y;andere;[];14.09.2020
112609886;Nordstr.;57;44629;Herne, Baukau-Ost;POINT(7.218693 51.555384);09.11.2020;['Do 12:00-14:00|0.64', 'Mi 14:00-16:00|0.77', 'Mo 15:00-17:00|0.95', 'Fr 14:00-16:00|0.78', 'Di 9:00-10:00|0.96'];;0;1;0.46;A;3;0;0;7;[1, 9];0.46;2;A;4405;[850931, 508425];0.62;Z;Kunde wg. Corona;[];02.09.2020
112617288;Teutoburgiastr.;32;44628;Herne, Holthausen;POINT(7.274132 51.550417);09.11.2020;['Do 9:00-10:00|0.47', 'Fr 13:00-15:00|0.57', 'Mo 14:00-17:00|0.47', 'Mi 13:00-15:00|0.8', 'Di 10:00-13:00|0.87'];;0;1;0.9;A;15;0;0;3;[2, 5];0.43;1;A;1922;[959662, 650297];0.75;Z;andere;[];08.09.2020
112605930;Am Knie;2a;44627;Herne, Holthausen;POINT(7.278819 51.54911);09.11.2020;['Mo 15:00-16:00|0.85', 'Di 10:00-13:00|0.56', 'Do 11:00-14:00|0.88', 'Fr 15:00-16:00|0.93', 'Mi 10:00-12:00|0.99'];;0;1;0.25;B;17;0;0;2;[1, 5];0.79;1;B;2248;[121286, 228276, 733109, 140187];0.78;Y;Kunde wg. Corona;[];22.09.2020
112609530;Leibnizstr.;16;44629;Herne, Baukau-Ost;POINT(7.216353 51.551111);09.11.2020;['Mo 11:00-14:00|0.94', 'Di 15:00-16:00|0.67', 'Fr 15:00-17:00|0.91', 'Mi 11:00-13:00|0.43', 'Do 11:00-14:00|0.85'];11.11.2020;0;1;0.32;C;10;0;0;6;[2, 9];0.1;1;A;3534;[671374];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112613573;Lützowstr.;56;44628;Herne, Horsthausen;POINT(7.236864 51.559665);09.11.2020;['Fr 14:00-16:00|0.83', 'Mo 14:00-16:00|0.61', 'Di 9:00-12:00|0.69', 'Mi 13:00-14:00|0.64', 'Do 10:00-11:00|0.62'];;0;1;0.04;C;17;0;0;7;[1, 8];0.04;1;A;3065;[222922, 789716, 205679, 905303, 953638];0.78;Z;Kunde wg. Corona;[];03.09.2020
112602127;Granitstr.;21;44627;Herne, Sodingen;POINT(7.245395 51.54072);09.11.2020;['Di 9:00-12:00|0.75', 'Mo 14:00-17:00|0.55', 'Do 11:00-14:00|0.92', 'Fr 14:00-16:00|0.59', 'Mi 10:00-12:00|0.51'];11.11.2020;0;0;0.03;B;0;0;0;3;[3, 5];0.95;2;A;1980;[851080, 289538];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112609873;Holper Heide;6b;44629;Herne, Baukau-Ost;POINT(7.217902 51.55576);09.11.2020;['Fr 13:00-16:00|0.68', 'Di 10:00-13:00|0.83', 'Mi 11:00-13:00|0.77', 'Do 14:00-15:00|0.54', 'Mo 10:00-13:00|0.54'];;0;1;0.14;C;11;0;0;3;[2, 4];0.15;1;A;778;[731782, 119784, 618824, 716981];0.02;Z;Kunde über Nachbarn;[];22.09.2020
112610657;Horsthauser Str.;192;44628;Herne, Horsthausen;POINT(7.230744 51.560372);09.11.2020;['Fr 10:00-13:00|0.92', 'Mo 12:00-14:00|0.77', 'Di 13:00-14:00|0.83', 'Mi 10:00-12:00|0.79', 'Do 10:00-11:00|0.58'];11.11.2020;0;1;0.83;C;19;0;0;5;[2, 4];0.75;1;C1;386;[827128, 578646, 653621];0.46;Z;Kunde wg. Corona;[];16.09.2020
112607814;Von-Ketteler-Str.;19;44627;Herne, Holthausen;POINT(7.276631 51.546251);09.11.2020;['Fr 14:00-16:00|0.69', 'Mi 14:00-16:00|0.46', 'Di 12:00-15:00|0.71', 'Mo 9:00-10:00|0.96', 'Do 12:00-15:00|0.63'];12.11.2020;0;1;0.14;C;5;0;0;9;[1, 4];0.01;2;D2;2642;[];0.01;Z;andere;[];[]
112612360;Josefinenstr.;2a;44628;Herne, Horsthausen;POINT(7.233548 51.550035);09.11.2020;['Di 11:00-14:00|0.52', 'Mi 13:00-16:00|0.96', 'Do 9:00-11:00|0.55', 'Fr 12:00-13:00|0.52', 'Mo 10:00-11:00|0.47'];12.11.2020;0;1;0.81;C;16;0;0;3;[1, 5];0.42;1;B;3974;[];0.27;Y;andere;[];14.09.2020
112605855;Castroper Str.;308;44627;Herne, Holthausen;POINT(7.278455 51.548466);09.11.2020;['Mi 9:00-12:00|0.92', 'Fr 14:00-16:00|0.79', 'Di 11:00-13:00|0.6', 'Do 10:00-13:00|0.44', 'Mo 15:00-16:00|0.55'];;0;1;0.26;B;4;0;0;7;[1, 7];0.5;1;D2;4464;[711388, 123087];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112600050;Gerther Str.;43;44627;Herne, Gysenberg;POINT(7.264679 51.536769);09.11.2020;['Di 10:00-11:00|0.73', 'Fr 13:00-15:00|0.81', 'Mi 11:00-12:00|0.44', 'Mo 13:00-16:00|0.46', 'Do 11:00-12:00|0.66'];11.11.2020;0;1;0.83;C;2;1;0;4;[1, 4];0.35;1;C2;747;[];0.91;Y;andere;[];21.09.2020
