Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112110126;Rüttenscheider Str.;54;45130;Essen, Rüttenscheid;POINT(7.005782 51.439135);09.11.2020;['Fr 9:00-12:00|0.5', 'Mo 11:00-12:00|0.73', 'Di 10:00-11:00|0.41', 'Mi 13:00-16:00|0.82', 'Do 9:00-12:00|0.83'];;0;1;0.28;C;7;1;0;10;[2, 4];0.29;1;A;181;[582200];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
112124318;Schornstr.;38;45128;Essen, Südviertel;POINT(7.013293 51.441553);09.11.2020;['Do 15:00-16:00|0.73', 'Fr 13:00-14:00|0.89', 'Di 11:00-12:00|0.5', 'Mi 10:00-12:00|0.81', 'Mo 9:00-10:00|0.93'];;0;1;0.19;C;6;0;0;5;[1, 6];0.33;0;A;237;[];0.64;Y;Kunde über Nachbarn;[];07.09.2020
112109550;Emmastr.;6;45130;Essen, Rüttenscheid;POINT(7.005721 51.435297);09.11.2020;['Mi 9:00-12:00|0.68', 'Di 11:00-12:00|0.74', 'Mo 11:00-14:00|0.65', 'Fr 14:00-17:00|0.52', 'Do 15:00-16:00|0.6'];;0;0;0.35;B;20;0;0;10;[1, 4];0.65;1;B;1047;[588463, 759772];0.37;Z;andere;[];02.09.2020
112113598;Brigittastr.;23;45130;Essen, Rüttenscheid;POINT(7.010677 51.43962);09.11.2020;['Do 13:00-15:00|0.65', 'Mo 9:00-12:00|0.77', 'Mi 15:00-16:00|0.43', 'Di 10:00-12:00|0.89', 'Fr 9:00-12:00|0.75'];;0;1;0.03;C;3;0;0;5;[3, 10];0.34;0;B;2648;[662387, 427089, 926095, 722871];0.51;Z;Kunde über Internet;['112100795', '112112903'];31.08.2020
112105704;Brunostr.;29;45130;Essen, Rüttenscheid;POINT(6.998156 51.440015);09.11.2020;['Di 14:00-17:00|0.77', 'Do 10:00-11:00|0.69', 'Mi 9:00-10:00|0.89', 'Mo 11:00-12:00|0.84', 'Fr 15:00-16:00|0.58'];;0;1;0.98;C;15;0;0;2;[2, 10];0.37;0;B;3476;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112117537;Isenbergstr.;64;45130;Essen, Rüttenscheid;POINT(7.0172 51.43858);09.11.2020;['Do 9:00-10:00|0.51', 'Di 12:00-14:00|0.88', 'Mo 14:00-16:00|0.55', 'Fr 13:00-16:00|0.97', 'Mi 11:00-12:00|0.92'];;0;1;0.84;A;10;1;0;2;[2, 6];0.35;0;B;440;[479107, 120572, 116914];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112119087;Jheringstr.;5;45147;Essen, Holsterhausen;POINT(6.993169 51.442166);09.11.2020;['Mi 9:00-11:00|0.99', 'Fr 13:00-15:00|0.52', 'Mo 11:00-14:00|0.45', 'Di 14:00-15:00|0.72', 'Do 13:00-16:00|0.57'];;0;1;0.23;A;4;0;0;2;[1, 4];0.95;0;A;4968;[380405, 156298, 887861, 913390];0.58;Y;Kunde wg. Corona;[];[]
112111440;Emmastr.;35-37;45130;Essen, Rüttenscheid;POINT(7.008313 51.435139);09.11.2020;['Fr 13:00-16:00|0.74', 'Do 14:00-16:00|0.54', 'Di 9:00-11:00|0.5', 'Mi 15:00-16:00|0.8', 'Mo 10:00-12:00|0.41'];10.11.2020;0;1;0.52;A;10;0;0;5;[3, 10];1.0;1;C3;252;[567595, 604489, 303865];0.65;Z;Kunde über Internet;[];14.09.2020
112115973;Vöcklinghauser Str.;8;45130;Essen, Rüttenscheid;POINT(7.014043 51.43919);09.11.2020;['Do 12:00-14:00|0.89', 'Mo 13:00-16:00|0.51', 'Mi 15:00-17:00|0.43', 'Di 9:00-10:00|0.58', 'Fr 13:00-15:00|0.98'];;0;1;0.7;C;18;1;0;8;[1, 9];0.03;1;B;3530;[951799, 954362];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112119428;Friedbergstr.;5-7;45147;Essen, Holsterhausen;POINT(6.995999 51.445306);09.11.2020;['Di 13:00-15:00|0.4', 'Fr 15:00-17:00|0.62', 'Do 11:00-12:00|0.74', 'Mo 10:00-11:00|0.96', 'Mi 13:00-15:00|0.79'];10.11.2020;0;1;0.37;A;4;0;0;4;[3, 9];0.09;1;B;2246;[845039];0.72;Y;Kunde über Nachbarn;[];22.09.2020
112106002;Kortumstr.;37;45130;Essen, Rüttenscheid;POINT(6.999703 51.437337);09.11.2020;['Fr 13:00-16:00|0.85', 'Di 12:00-14:00|0.73', 'Do 12:00-14:00|0.93', 'Mi 11:00-14:00|0.61', 'Mo 9:00-12:00|0.43'];;0;1;0.24;A;11;0;0;5;[3, 4];0.09;0;A;4183;[];0.76;Z;andere;[];21.09.2020
112106981;Cäsarstr.;13;45130;Essen, Rüttenscheid;POINT(7.00097 51.438027);09.11.2020;['Fr 10:00-11:00|0.58', 'Mi 15:00-16:00|0.41', 'Di 13:00-14:00|0.51', 'Do 15:00-16:00|0.55', 'Mo 15:00-17:00|0.41'];;0;1;0.8;B;6;1;0;3;[3, 7];0.94;2;A;3197;[567522, 642837];0.04;Y;Kunde über Nachbarn;[];24.09.2020
112117423;Vöcklinghauser Str.;29;45130;Essen, Rüttenscheid;POINT(7.016525 51.438509);09.11.2020;['Di 13:00-16:00|0.91', 'Mi 10:00-11:00|0.96', 'Do 15:00-16:00|0.7', 'Fr 12:00-15:00|0.91', 'Mo 15:00-17:00|0.6'];11.11.2020;0;1;0.31;B;18;0;0;9;[2, 10];0.95;2;A;364;[808777, 287254, 145937];0.6;Y;andere;[];15.09.2020
112118449;Mörikestr.;43;45147;Essen, Holsterhausen;POINT(7.000357 51.443526);09.11.2020;['Fr 9:00-11:00|0.88', 'Mi 12:00-14:00|0.48', 'Di 14:00-15:00|0.53', 'Do 14:00-17:00|0.66', 'Mo 9:00-12:00|0.56'];;0;1;0.86;C;14;1;0;2;[2, 9];0.99;0;C3;3350;[535630, 277088, 696612, 380462, 465088];0.58;Z;Kunde über Nachbarn;[];16.09.2020
112108084;Kahrstr.;4;45128;Essen, Südviertel;POINT(7.005928 51.440535);09.11.2020;['Mo 15:00-16:00|0.98', 'Di 13:00-14:00|0.77', 'Do 14:00-17:00|0.64', 'Mi 10:00-12:00|0.55', 'Fr 11:00-14:00|0.48'];;0;1;0.13;C;4;0;0;7;[3, 8];0.02;0;C1;51;[627513, 610325];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112108836;Müller-Breslau-Str.;18c;45130;Essen, Rüttenscheid;POINT(7.015568 51.43375);09.11.2020;['Di 15:00-16:00|0.93', 'Mo 13:00-14:00|0.68', 'Do 10:00-13:00|0.73', 'Mi 10:00-12:00|0.73', 'Fr 12:00-14:00|0.6'];;0;1;0.63;A;16;0;0;2;[1, 9];0.37;0;D1;3948;[704133, 559765, 696103];0.97;Y;Kunde über Nachbarn;[];10.09.2020
112101038;Holsterhauser Str.;133;45147;Essen, Holsterhausen;POINT(6.98898 51.437227);09.11.2020;['Mo 9:00-11:00|0.86', 'Di 14:00-17:00|0.42', 'Do 11:00-14:00|0.57', 'Mi 11:00-14:00|0.91', 'Fr 14:00-16:00|0.55'];11.11.2020;0;1;0.83;A;1;1;0;6;[1, 4];0.85;2;D1;3700;[768636, 478244];0.83;Y;andere;[];01.09.2020
112113531;Brigittastr.;18-20;45130;Essen, Rüttenscheid;POINT(7.010309 51.439824);09.11.2020;['Mo 11:00-14:00|0.98', 'Di 10:00-13:00|0.87', 'Mi 12:00-13:00|0.54', 'Do 14:00-16:00|0.63', 'Fr 13:00-14:00|0.49'];;0;1;0.57;A;17;0;0;7;[2, 6];0.73;0;A;2946;[];0.29;Y;Kunde über Internet;[];16.09.2020
112118884;Carmerstr.;54;45147;Essen, Holsterhausen;POINT(6.991644 51.441872);09.11.2020;['Fr 11:00-14:00|0.87', 'Di 11:00-14:00|0.63', 'Mi 15:00-17:00|0.54', 'Do 13:00-14:00|0.65', 'Mo 13:00-16:00|0.6'];;0;1;0.13;C;10;0;0;3;[1, 8];0.75;0;D1;1706;[528613, 453454, 668679, 633023, 701025];0.91;Y;Kunde über Nachbarn;[];16.09.2020
112124590;Isenbergstr.;12;45130;Essen, Rüttenscheid;POINT(7.015838 51.442804);09.11.2020;['Do 9:00-12:00|0.54', 'Mi 12:00-13:00|0.69', 'Di 10:00-11:00|0.92', 'Fr 10:00-11:00|0.48', 'Mo 14:00-16:00|0.86'];12.11.2020;0;1;0.97;B;20;1;0;8;[2, 5];0.52;2;C3;2291;[];0.15;Y;Kunde über Nachbarn;[];[]
112106534;Langenbeckstr.;32;45130;Essen, Rüttenscheid;POINT(6.999776 51.439701);09.11.2020;['Do 12:00-14:00|0.79', 'Fr 9:00-11:00|0.94', 'Mi 11:00-14:00|0.5', 'Mo 13:00-15:00|0.48', 'Di 13:00-14:00|0.91'];;0;1;0.94;B;18;0;0;7;[1, 9];0.02;1;B;3400;[346059, 561675, 791783, 927430];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112117070;Müller-Breslau-Str.;22d;45130;Essen, Rüttenscheid;POINT(7.016777 51.434146);09.11.2020;['Di 13:00-14:00|0.86', 'Mo 15:00-16:00|0.65', 'Fr 9:00-12:00|0.93', 'Mi 9:00-10:00|0.96', 'Do 11:00-14:00|0.82'];;0;1;0.74;A;6;0;0;10;[3, 7];0.35;2;A;3861;[];0.63;Z;Kunde wg. Corona;[];22.09.2020
112100795;Alfredstr.;41;45130;Essen, Rüttenscheid;POINT(7.003459 51.43812);09.11.2020;['Do 12:00-14:00|0.4', 'Mi 12:00-15:00|0.85', 'Fr 12:00-14:00|0.96', 'Mo 12:00-13:00|0.65', 'Di 11:00-12:00|0.71'];12.11.2020;0;1;0.93;A;9;0;0;5;[1, 6];0.16;2;D1;4881;[189970, 978789, 923647, 278990, 259771];0.56;Y;Kunde wg. Corona;[];[]
112113059;Baumstr.;26;45128;Essen, Südviertel;POINT(7.009251 51.441678);09.11.2020;['Di 13:00-14:00|0.98', 'Mi 14:00-16:00|0.8', 'Fr 15:00-17:00|0.81', 'Do 10:00-12:00|0.59', 'Mo 11:00-14:00|0.96'];;0;1;0.86;C;1;0;0;3;[2, 8];0.68;0;B;3593;[216185, 409797, 187860, 792242, 175524];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112119873;Savignystr.;41;45147;Essen, Holsterhausen;POINT(6.993958 51.443487);09.11.2020;['Do 15:00-16:00|0.69', 'Fr 14:00-16:00|0.44', 'Mi 10:00-13:00|0.6', 'Di 15:00-17:00|0.43', 'Mo 14:00-16:00|0.89'];11.11.2020;0;1;0.83;C;3;0;0;6;[3, 6];0.48;2;C3;3935;[661228];0.04;Z;Kunde über Nachbarn;[];02.09.2020
112117812;Sylviastr.;10;45131;Essen, Rüttenscheid;POINT(7.019279 51.435035);09.11.2020;['Di 9:00-11:00|0.58', 'Do 11:00-12:00|0.83', 'Fr 15:00-16:00|0.96', 'Mi 10:00-13:00|0.53', 'Mo 15:00-16:00|0.68'];;0;1;0.95;C;1;0;0;4;[1, 8];0.17;2;B;895;[109013, 220057, 634508, 883662, 749363];0.71;Y;Kunde wg. Corona;[];31.08.2020
112122391;Hohenzollernstr.;44;45128;Essen, Südviertel;POINT(7.012708 51.443256);09.11.2020;['Mo 11:00-14:00|0.91', 'Fr 10:00-11:00|0.91', 'Di 12:00-15:00|0.83', 'Do 12:00-13:00|0.45', 'Mi 11:00-13:00|0.63'];11.11.2020;0;1;0.33;A;8;0;0;6;[1, 4];0.05;1;D2;4640;[574044, 928116, 623942, 949333, 999195];0.87;Z;Kunde wg. Corona;[];17.09.2020
112123197;Zindelstr.;11;45128;Essen, Südviertel;POINT(7.008019 51.448039);09.11.2020;['Mi 14:00-16:00|0.85', 'Do 12:00-15:00|0.82', 'Di 13:00-15:00|0.93', 'Mo 9:00-10:00|0.57', 'Fr 10:00-11:00|0.73'];12.11.2020;0;1;0.04;C;18;0;0;8;[3, 4];0.62;0;C2;1246;[815153, 312574, 836254];0.55;Y;Kunde wg. Corona;[];10.09.2020
112102561;Kahrstr.;48;45128;Essen, Südviertel;POINT(7.000968 51.441787);09.11.2020;['Mo 11:00-13:00|0.9', 'Do 13:00-16:00|0.76', 'Fr 9:00-10:00|0.87', 'Di 12:00-13:00|0.51', 'Mi 11:00-12:00|0.81'];;0;1;0.63;A;0;0;0;3;[1, 4];0.67;2;C3;4623;[259032, 537479, 784365, 101337];0.56;Z;Kunde wg. Corona;[];09.09.2020
112118682;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Do 15:00-16:00|0.74', 'Fr 12:00-15:00|0.6', 'Mi 10:00-12:00|0.62', 'Mo 13:00-16:00|0.54', 'Di 10:00-13:00|0.84'];;0;1;0.94;A;3;0;0;7;[1, 7];0.83;1;B;480;[205554, 813176, 323248];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112120939;Planckstr.;27;45147;Essen, Holsterhausen;POINT(6.99803 51.444572);09.11.2020;['Mo 12:00-13:00|0.69', 'Do 11:00-13:00|0.41', 'Mi 13:00-16:00|0.72', 'Di 9:00-11:00|0.65', 'Fr 9:00-12:00|0.9'];;0;1;0.27;C;2;0;0;2;[1, 5];0.05;1;A;448;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112111938;Dohmanns Kamp;13;45130;Essen, Rüttenscheid;POINT(7.008227 51.438919);09.11.2020;['Di 12:00-15:00|0.81', 'Mo 12:00-13:00|0.84', 'Fr 14:00-16:00|0.86', 'Do 11:00-12:00|0.69', 'Mi 11:00-12:00|0.63'];12.11.2020;0;1;0.91;C;7;0;0;6;[2, 10];0.5;0;C3;3101;[671277, 790383, 217788, 630578, 791557];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112100987;Rubensstr.;28;45147;Essen, Holsterhausen;POINT(6.988317 51.440092);09.11.2020;['Fr 11:00-13:00|0.92', 'Do 10:00-11:00|0.43', 'Mo 14:00-17:00|0.9', 'Mi 12:00-14:00|0.68', 'Di 15:00-16:00|0.49'];;0;1;0.46;A;7;0;0;10;[3, 7];0.72;2;D2;3543;[223770, 148830];0.62;Y;Kunde wg. Corona;[];24.09.2020
112103918;Virchowstr.;102;45147;Essen, Holsterhausen;POINT(6.995156 51.434145);09.11.2020;['Do 15:00-17:00|0.77', 'Mo 13:00-16:00|0.88', 'Mi 9:00-11:00|0.43', 'Fr 15:00-17:00|0.49', 'Di 11:00-13:00|0.51'];;0;1;0.79;C;14;0;0;5;[2, 4];0.8;0;B;3921;[289008, 983670, 413845, 913891];0.91;Z;Kunde wg. Corona;[];07.09.2020
112124657;Isenbergstr.;32;45130;Essen, Rüttenscheid;POINT(7.016257 51.441721);09.11.2020;['Fr 10:00-11:00|0.69', 'Di 14:00-16:00|0.84', 'Do 12:00-13:00|0.63', 'Mi 9:00-12:00|0.91', 'Mo 9:00-12:00|0.55'];11.11.2020;0;1;0.89;C;10;0;0;9;[1, 7];0.73;2;C3;1570;[];0.98;Z;Kunde über Nachbarn;[];03.09.2020
112106849;Goethestr.;93;45130;Essen, Rüttenscheid;POINT(7.001391 51.435808);09.11.2020;['Mo 10:00-11:00|0.41', 'Fr 10:00-12:00|0.49', 'Do 11:00-13:00|0.54', 'Di 15:00-17:00|0.93', 'Mi 14:00-17:00|0.76'];10.11.2020;0;1;0.22;B;5;0;0;9;[2, 9];0.84;1;D2;4796;[];0.08;Y;andere;[];16.09.2020
112109743;Rüttenscheider Str.;82;45130;Essen, Rüttenscheid;POINT(7.004992 51.436134);09.11.2020;['Do 11:00-12:00|0.61', 'Fr 14:00-17:00|0.41', 'Mi 13:00-14:00|0.87', 'Mo 9:00-12:00|0.98', 'Di 10:00-12:00|0.94'];;0;1;0.62;A;0;0;0;5;[2, 10];0.8;1;C2;3550;[134673, 693956, 881145, 656067, 417744];0.51;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112102625;Hohlweg;24;45147;Essen, Holsterhausen;POINT(6.984734 51.434578);09.11.2020;['Mi 15:00-17:00|0.62', 'Fr 10:00-11:00|0.4', 'Di 11:00-13:00|0.93', 'Do 10:00-12:00|0.84', 'Mo 13:00-15:00|0.68'];;0;1;0.39;A;5;1;0;2;[3, 10];0.51;1;D3;2726;[106055, 902929, 840065, 626024, 522558];0.43;Y;Kunde wg. Corona;[];16.09.2020
112116511;Friederikenstr.;45;45130;Essen, Rüttenscheid;POINT(7.013552 51.439845);09.11.2020;['Di 9:00-10:00|0.92', 'Mi 14:00-17:00|0.55', 'Fr 12:00-15:00|0.4', 'Mo 14:00-15:00|0.47', 'Do 11:00-14:00|0.51'];11.11.2020;0;1;0.37;C;4;0;0;8;[1, 8];0.71;1;A;3016;[237555, 355337, 194377, 977746];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112106340;Langenbeckstr.;48;45130;Essen, Rüttenscheid;POINT(6.999894 51.438326);09.11.2020;['Do 9:00-12:00|0.47', 'Mo 12:00-14:00|0.51', 'Fr 10:00-11:00|0.76', 'Mi 10:00-13:00|0.91', 'Di 11:00-13:00|0.87'];10.11.2020;0;1;0.83;B;5;0;0;5;[3, 4];0.25;0;D1;4984;[498037, 961331, 522274, 174426, 440543];0.68;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112109759;Rüttenscheider Str.;117;45130;Essen, Rüttenscheid;POINT(7.00537 51.436409);09.11.2020;['Do 15:00-17:00|0.4', 'Di 13:00-14:00|0.41', 'Fr 9:00-10:00|0.93', 'Mo 12:00-13:00|0.79', 'Mi 10:00-13:00|0.69'];;0;1;0.15;C;10;0;0;3;[1, 10];0.69;2;B;1134;[947757, 917734, 704094, 832586, 319856];0.15;Y;Kunde wg. Corona;[];08.09.2020
112109679;Krawehlstr.;5;45130;Essen, Rüttenscheid;POINT(7.005521 51.439539);09.11.2020;['Di 10:00-12:00|0.41', 'Mo 15:00-16:00|0.89', 'Fr 15:00-16:00|0.85', 'Do 9:00-12:00|0.43', 'Mi 15:00-16:00|0.9'];;0;1;0.17;B;3;0;0;8;[3, 9];0.15;1;B;4438;[];0.3;Z;Kunde über Nachbarn;[];15.09.2020
112117586;Isenbergstr.;81;45130;Essen, Rüttenscheid;POINT(7.017722 51.43607);09.11.2020;['Di 13:00-16:00|0.64', 'Mi 9:00-11:00|0.65', 'Fr 12:00-14:00|0.95', 'Mo 9:00-10:00|0.49', 'Do 15:00-16:00|0.65'];;0;1;0.56;C;1;0;0;4;[1, 6];0.71;1;B;3720;[489270, 676264];0.72;Y;Kunde wg. Corona;[];[]
112101664;Holsterhauser Str.;100;45147;Essen, Holsterhausen;POINT(6.993564 51.439283);09.11.2020;['Mo 15:00-17:00|0.9', 'Mi 14:00-16:00|0.67', 'Fr 14:00-17:00|0.79', 'Do 10:00-13:00|0.93', 'Di 14:00-17:00|0.6'];;0;1;0.78;A;0;0;0;2;[1, 9];0.68;0;A;4497;[882965, 412150, 264111, 267739];0.02;Z;Kunde über Nachbarn;[];08.09.2020
112107162;Krawehlstr.;30;45130;Essen, Rüttenscheid;POINT(7.001755 51.439618);09.11.2020;['Di 11:00-14:00|0.6', 'Do 9:00-12:00|0.74', 'Fr 15:00-17:00|0.58', 'Mo 12:00-13:00|0.64', 'Mi 14:00-15:00|0.8'];;0;1;0.21;C;20;0;0;4;[1, 5];0.01;0;B;3835;[181060, 482859, 403260, 533711];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112116221;Theklastr.;15;45130;Essen, Rüttenscheid;POINT(7.014125 51.438582);09.11.2020;['Di 11:00-13:00|0.7', 'Mi 10:00-13:00|0.57', 'Mo 9:00-11:00|0.88', 'Do 9:00-11:00|0.7', 'Fr 15:00-16:00|0.62'];;0;1;0.73;C;16;0;0;3;[3, 10];0.12;2;A;1907;[964080, 664396, 823720];0.7;Z;Kunde über Internet;[];[]
112101954;Holsterhauser Str.;81a;45147;Essen, Holsterhausen;POINT(6.994857 51.439699);09.11.2020;['Fr 11:00-12:00|0.85', 'Mo 11:00-13:00|0.88', 'Do 14:00-15:00|0.75', 'Mi 11:00-14:00|0.92', 'Di 12:00-13:00|0.7'];10.11.2020;0;1;0.15;C;18;0;0;5;[2, 8];0.33;0;B;1666;[493238, 629727];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112105718;Haumannplatz;15;45131;Essen, Rüttenscheid;POINT(6.998696 51.435194);09.11.2020;['Do 14:00-17:00|0.67', 'Di 11:00-14:00|0.46', 'Fr 12:00-14:00|0.55', 'Mo 11:00-13:00|0.71', 'Mi 13:00-16:00|0.88'];;0;1;0.57;C;0;0;0;8;[1, 6];0.75;0;A;213;[197388, 817970];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;['112104941'];24.09.2020
112119483;Friedbergstr.;29;45147;Essen, Holsterhausen;POINT(6.994251 51.445091);09.11.2020;['Mo 12:00-14:00|0.52', 'Di 12:00-15:00|0.89', 'Fr 10:00-12:00|0.65', 'Do 12:00-13:00|0.81', 'Mi 15:00-16:00|0.77'];12.11.2020;0;1;0.41;A;2;0;0;3;[1, 9];0.89;1;B;2421;[];0.47;Y;Kunde über Internet;[];24.09.2020
112107519;Alfredstr.;1;45130;Essen, Rüttenscheid;POINT(7.00477 51.440587);09.11.2020;['Do 13:00-16:00|0.89', 'Fr 13:00-15:00|0.77', 'Mi 13:00-15:00|0.49', 'Di 12:00-14:00|0.85', 'Mo 15:00-16:00|0.64'];;0;1;0.87;C;16;0;0;3;[2, 7];0.16;1;A;1626;[355463, 172809, 400300, 269117, 320830];0.11;Z;Kunde über Nachbarn;[];24.09.2020
112117698;Vöcklinger Hang;15;45131;Essen, Rüttenscheid;POINT(7.019328 51.432574);09.11.2020;['Do 14:00-15:00|0.88', 'Mo 11:00-13:00|0.49', 'Fr 10:00-12:00|0.41', 'Mi 13:00-14:00|0.78', 'Di 15:00-17:00|0.72'];11.11.2020;0;1;0.94;B;16;0;0;5;[1, 6];0.78;1;C3;533;[410482, 773720, 939256];0.01;Z;Kunde wg. Corona;[];03.09.2020
112112323;Elfriedenstr.;16;45130;Essen, Rüttenscheid;POINT(7.00932 51.434157);09.11.2020;['Mi 13:00-15:00|0.84', 'Mo 14:00-17:00|0.59', 'Di 15:00-16:00|0.72', 'Do 13:00-14:00|0.73', 'Fr 12:00-13:00|0.53'];12.11.2020;0;1;0.19;A;10;1;0;8;[3, 9];0.8;1;D2;3687;[115407];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112104482;Pettenkoferstr.;18;45147;Essen, Holsterhausen;POINT(6.994636 51.43834);09.11.2020;['Fr 11:00-13:00|0.95', 'Mo 12:00-15:00|0.41', 'Di 9:00-11:00|0.63', 'Do 11:00-13:00|0.56', 'Mi 10:00-11:00|0.74'];;0;1;0.69;C;19;0;0;7;[3, 10];0.98;1;B;3857;[];0.04;Z;Kunde über Nachbarn;[];17.09.2020
112109287;Rüttenscheider Str.;132;45131;Essen, Rüttenscheid;POINT(7.003779 51.43211);09.11.2020;['Mi 12:00-15:00|0.63', 'Di 13:00-15:00|0.66', 'Mo 14:00-17:00|0.51', 'Do 12:00-14:00|0.43', 'Fr 9:00-10:00|0.74'];;0;1;0.96;B;1;0;0;8;[1, 6];0.17;2;B;1129;[808475];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112122657;Rellinghauser Str.;98;45128;Essen, Südviertel;POINT(7.015477 51.44417);09.11.2020;['Di 11:00-13:00|0.9', 'Mo 9:00-10:00|0.72', 'Fr 11:00-13:00|0.45', 'Mi 9:00-10:00|0.62', 'Do 12:00-14:00|0.46'];;0;1;0.78;B;1;0;0;10;[1, 5];0.9;2;A;3279;[627994, 772779, 294051, 847652];0.4;Z;Kunde wg. Corona;[];15.09.2020
112112599;Girardetstr.;60;45131;Essen, Rüttenscheid;POINT(7.009872 51.431491);09.11.2020;['Mi 12:00-13:00|0.42', 'Do 11:00-14:00|0.93', 'Fr 10:00-12:00|0.91', 'Mo 10:00-12:00|0.82', 'Di 15:00-16:00|0.45'];;0;1;0.41;B;12;0;0;9;[2, 10];0.41;2;B;358;[787924];0.48;Z;Kunde wg. Corona;[];01.09.2020
112109921;Süthers Garten;14-16;45130;Essen, Rüttenscheid;POINT(7.007067 51.438795);09.11.2020;['Fr 13:00-14:00|0.96', 'Mo 15:00-16:00|0.61', 'Mi 13:00-16:00|0.65', 'Di 12:00-13:00|0.55', 'Do 15:00-16:00|0.64'];;0;1;0.88;C;6;1;0;3;[1, 6];0.86;0;A;2679;[670579, 239639, 560195, 365369];0.53;Z;Kunde über Nachbarn;[];17.09.2020
112122718;Hölderlinstr.;1;45128;Essen, Südviertel;POINT(7.003405 51.443405);09.11.2020;['Di 11:00-12:00|0.92', 'Do 13:00-15:00|0.79', 'Fr 10:00-13:00|0.58', 'Mo 14:00-15:00|0.46', 'Mi 15:00-17:00|0.63'];;0;1;0.19;A;8;0;0;5;[3, 4];0.37;2;B;3181;[528953];0.18;Z;Kunde über Internet;[];23.09.2020
112105725;Haumannplatz;7a;45131;Essen, Rüttenscheid;POINT(6.999675 51.434739);09.11.2020;['Mi 15:00-16:00|0.56', 'Do 15:00-16:00|0.7', 'Fr 9:00-10:00|0.53', 'Mo 9:00-10:00|0.58', 'Di 14:00-16:00|0.41'];;0;1;0.08;B;16;0;0;2;[1, 6];0.76;2;D1;703;[891028, 665803, 568794, 445062];0.2;Z;andere;[];10.09.2020
112107733;Alfredstr.;24;45130;Essen, Rüttenscheid;POINT(7.003612 51.439827);09.11.2020;['Mi 15:00-16:00|0.45', 'Di 15:00-17:00|0.69', 'Mo 14:00-17:00|0.48', 'Do 11:00-14:00|0.78', 'Fr 13:00-16:00|0.46'];;0;1;0.52;B;12;0;0;10;[3, 4];0.13;1;B;1437;[811075, 260657, 811998, 445858, 158166];0.29;Z;Kunde wg. Corona;[];17.09.2020
112115866;Mathildenstr.;7;45130;Essen, Rüttenscheid;POINT(7.01607 51.440355);09.11.2020;['Mo 15:00-17:00|0.62', 'Do 9:00-10:00|0.7', 'Di 9:00-10:00|0.44', 'Fr 13:00-16:00|0.44', 'Mi 9:00-12:00|0.59'];;0;1;0.4;A;9;0;0;10;[3, 9];0.68;1;A;2529;[198147, 949093, 809673, 557145];0.36;Y;Kunde über Nachbarn;[];09.09.2020
112102295;Langenbeckstr.;14;45130;Essen, Rüttenscheid;POINT(6.99887 51.440747);09.11.2020;['Mo 14:00-16:00|0.98', 'Do 13:00-16:00|0.82', 'Fr 13:00-15:00|0.58', 'Di 12:00-15:00|0.97', 'Mi 12:00-15:00|0.91'];;0;1;0.21;A;1;0;0;3;[1, 4];0.65;1;B;538;[];0.13;Z;andere;[];09.09.2020
