Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114301016;Mozartstr.;10;85653;Aying, Großhelfendorf;POINT(11.793368 47.940937);09.11.2020;['Do 9:00-11:00|0.6', 'Fr 12:00-13:00|0.87', 'Di 9:00-10:00|0.88', 'Mi 15:00-17:00|0.77', 'Mo 15:00-16:00|0.78'];;0;1;0.28;A;8;1;0;6;[2, 6];0.8;0;B;349;[855553, 285167, 337747, 975762];0.5;Z;andere;[];24.09.2020
114316364;Bgm-Jakob-Karg-Str;1c;85630;Grasbrunn, Harthausen;POINT(11.772657 48.061238);09.11.2020;['Di 14:00-15:00|0.87', 'Mi 10:00-13:00|0.95', 'Fr 12:00-15:00|0.73', 'Mo 13:00-16:00|0.74', 'Do 9:00-12:00|0.46'];12.11.2020;0;1;0.47;A;19;0;0;10;[2, 10];0.33;2;B;3923;[351573, 368444, 302267, 752099];0.71;Z;Kunde über Internet;[];14.09.2020
114314303;Bahnhofstr.;20;85625;Glonn, Glonn;POINT(11.864301 47.990862);09.11.2020;['Mo 14:00-15:00|0.89', 'Mi 11:00-14:00|0.95', 'Do 11:00-14:00|0.81', 'Di 11:00-12:00|0.6', 'Fr 12:00-15:00|0.85'];12.11.2020;0;1;0.19;B;7;0;0;5;[3, 4];0.13;2;D2;1957;[765548, 702754, 438616, 111602];0.44;Y;Kunde wg. Corona;[];23.09.2020
114314304;Bahnhofstr.;20;85625;Glonn, Glonn;POINT(11.864301 47.990862);09.11.2020;['Mi 12:00-15:00|0.5', 'Do 9:00-11:00|0.48', 'Mo 14:00-16:00|0.59', 'Fr 14:00-17:00|0.41', 'Di 10:00-13:00|0.44'];;0;1;0.66;A;3;1;0;8;[3, 8];0.9;1;B;560;[645771];0.39;Z;Kunde wg. Corona;[];07.09.2020
114313140;Prof.-Lebsche-Str.;24;85625;Glonn, Glonn;POINT(11.869471 47.98657);09.11.2020;['Mi 10:00-11:00|0.95', 'Di 14:00-15:00|0.67', 'Do 11:00-12:00|0.45', 'Mo 13:00-15:00|0.7', 'Fr 10:00-11:00|0.91'];;0;1;0.72;C;8;0;0;4;[2, 5];0.72;1;A;2424;[410643, 967993, 390978, 803160];0.07;Y;Kunde über Internet;[];08.09.2020
114306575;Schulstr.;2a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.711218 48.016883);09.11.2020;['Mi 10:00-11:00|0.99', 'Di 14:00-17:00|0.48', 'Do 14:00-16:00|0.48', 'Fr 14:00-15:00|0.43', 'Mo 9:00-12:00|0.7'];11.11.2020;0;1;0.68;B;1;0;0;6;[1, 5];0.34;2;C1;646;[156800, 980289];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114300177;Hofoldinger Str.;14c;82054;Sauerlach, Sauerlach;POINT(11.659331 47.9712);09.11.2020;['Mi 10:00-11:00|0.98', 'Mo 10:00-13:00|0.77', 'Fr 9:00-10:00|0.58', 'Di 11:00-14:00|0.89', 'Do 11:00-12:00|0.6'];10.11.2020;0;1;0.33;C;17;1;0;8;[2, 10];0.41;2;C1;4483;[854453, 945496, 174020];0.52;Y;Kunde über Internet;[];17.09.2020
114316302;Wiesenstr.;4;85630;Grasbrunn, Harthausen;POINT(11.774873 48.056161);09.11.2020;['Mi 15:00-16:00|0.67', 'Di 13:00-15:00|0.89', 'Mo 14:00-17:00|0.82', 'Fr 14:00-15:00|0.72', 'Do 13:00-15:00|0.79'];10.11.2020;0;1;0.11;B;4;0;0;7;[3, 6];0.1;1;C2;4573;[783034, 552327, 104056, 187549];0.48;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
114312915;Am Hoffeld;12;85667;Oberpframmern, Niederpframmern;POINT(11.820114 48.025283);09.11.2020;['Di 12:00-14:00|0.55', 'Mo 9:00-12:00|0.78', 'Do 9:00-11:00|0.53', 'Mi 11:00-12:00|0.78', 'Fr 11:00-12:00|0.72'];;0;1;0.5;B;0;0;0;9;[2, 9];0.5;2;B;2529;[559391, 749003, 313831, 938536];0.53;Y;Kunde wg. Corona;[];21.09.2020
114313039;Feldkirchener Str.;14;85625;Glonn, Glonn;POINT(11.864928 47.979851);09.11.2020;['Do 12:00-15:00|0.56', 'Di 11:00-12:00|0.81', 'Mo 14:00-17:00|0.77', 'Mi 10:00-12:00|0.46', 'Fr 11:00-14:00|0.98'];10.11.2020;0;1;0.56;A;3;0;0;8;[3, 9];0.9;0;D2;4627;[140664, 666181, 381226, 599720, 842208];0.33;Y;andere;[];08.09.2020
114311515;Oberpframmerner Str.;35a;85658;Egmating, Orthofen;POINT(11.80068 48.0120339);09.11.2020;['Mo 10:00-13:00|0.7', 'Di 12:00-13:00|0.7', 'Fr 10:00-13:00|0.98', 'Mi 13:00-14:00|0.57', 'Do 14:00-16:00|0.86'];;0;1;0.17;A;11;0;0;7;[1, 10];0.27;0;A;1014;[968412, 787596, 670117];0.62;Y;Kunde über Internet;[];10.09.2020
114309408;Am Ganter;3;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.720131 48.020665);09.11.2020;['Mi 12:00-15:00|0.4', 'Di 14:00-16:00|0.64', 'Mo 12:00-13:00|0.73', 'Fr 12:00-15:00|0.93', 'Do 12:00-15:00|0.86'];;0;1;0.89;A;16;0;0;2;[2, 5];0.5;0;B;4132;[];0.54;Z;Kunde über Nachbarn;[];21.09.2020
114312684;Zugspitzstr.;1;85667;Oberpframmern, Oberpframmern;POINT(11.812251 48.019812);09.11.2020;['Mo 14:00-17:00|0.99', 'Di 14:00-16:00|0.65', 'Mi 9:00-10:00|0.69', 'Do 11:00-13:00|0.6', 'Fr 15:00-17:00|0.88'];;0;1;0.59;A;17;0;0;2;[2, 7];0.39;0;A;2754;[];0.46;Y;andere;[];[]
114307473;Zaunkönigweg;11;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.719319 48.01453);09.11.2020;['Fr 15:00-16:00|0.73', 'Mo 14:00-17:00|0.7', 'Di 12:00-14:00|0.41', 'Do 11:00-12:00|0.62', 'Mi 14:00-15:00|0.64'];12.11.2020;0;1;0.02;C;5;0;0;5;[1, 5];0.51;0;C1;588;[411655, 936454];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
114305319;Kirchfeldstr.;22;85653;Aying, Dürrnhaar;POINT(11.737075 47.990693);09.11.2020;['Mi 13:00-15:00|0.84', 'Mo 9:00-11:00|0.87', 'Do 15:00-17:00|0.48', 'Di 13:00-16:00|0.82', 'Fr 12:00-15:00|0.8'];;0;1;0.45;A;2;0;0;5;[1, 9];0.03;2;B;449;[944125, 231019, 665000, 944467];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
114303122;Alpenstr.;7;85625;Baiern, Antholing;POINT(11.911778 47.951176);09.11.2020;['Fr 13:00-15:00|0.74', 'Di 12:00-15:00|0.84', 'Mi 9:00-10:00|0.58', 'Do 15:00-16:00|0.51', 'Mo 15:00-16:00|0.6'];;0;1;0.87;C;12;0;0;8;[1, 8];0.38;1;C3;3208;[829443, 142608];0.72;Y;Kunde über Nachbarn;[];15.09.2020
114303308;Sonnenfeldstr.;2;85625;Baiern, Netterndorf;POINT(11.917628 47.958592);09.11.2020;['Di 9:00-10:00|0.51', 'Do 15:00-16:00|0.86', 'Mi 15:00-17:00|0.71', 'Fr 12:00-14:00|0.68', 'Mo 15:00-16:00|0.79'];;0;1;0.06;B;20;0;0;4;[3, 9];0.77;1;B;3328;[528425];0.65;Z;Kunde über Internet;[];[]
114309529;Haringstr.;41;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719197 48.023504);09.11.2020;['Di 12:00-15:00|0.49', 'Mi 10:00-13:00|0.68', 'Do 15:00-16:00|0.6', 'Fr 10:00-11:00|0.42', 'Mo 11:00-13:00|0.65'];;0;1;0.6;B;0;0;0;8;[1, 10];0.74;1;B;1096;[262990, 209925, 420887];0.28;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114304256;Maurerweg;9;85649;Brunnthal, Brunnthal;POINT(11.684039 48.002885);09.11.2020;['Mi 9:00-10:00|0.54', 'Di 13:00-15:00|0.63', 'Fr 11:00-14:00|0.43', 'Do 12:00-15:00|0.9', 'Mo 12:00-14:00|0.63'];;0;1;0.19;C;10;0;0;5;[1, 5];0.52;2;D2;4812;[429751, 266194];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114313493;Schwedenstr.;2;85625;Glonn, Glonn;POINT(11.862516 47.9831);09.11.2020;['Mo 14:00-17:00|0.97', 'Fr 11:00-13:00|0.96', 'Di 13:00-15:00|0.92', 'Do 10:00-11:00|0.52', 'Mi 14:00-17:00|0.4'];;0;1;0.65;B;7;0;0;5;[3, 10];0.36;2;B;1274;[760663];0.28;Z;andere;[];10.09.2020
114310928;Sigohostr.;41;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.732486 48.022019);09.11.2020;['Di 11:00-12:00|0.47', 'Mo 9:00-11:00|0.75', 'Mi 13:00-14:00|0.45', 'Do 12:00-15:00|0.69', 'Fr 11:00-14:00|0.48'];12.11.2020;0;1;0.38;C;1;0;0;9;[3, 8];0.19;1;C3;921;[];0.01;Y;Kunde über Internet;[];17.09.2020
114307372;Esterwagnerstr.;34;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71898 48.016858);09.11.2020;['Do 14:00-17:00|0.74', 'Fr 11:00-14:00|0.47', 'Di 12:00-14:00|0.88', 'Mo 13:00-16:00|0.53', 'Mi 10:00-12:00|0.52'];;0;1;0.76;A;14;0;0;9;[2, 6];0.44;1;B;3828;[863543, 569172, 469513, 849745];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114313626;Keltenweg;7;85625;Glonn, Glonn;POINT(11.865246 47.981147);09.11.2020;['Fr 14:00-15:00|0.75', 'Mo 12:00-15:00|0.51', 'Mi 15:00-16:00|0.92', 'Di 10:00-13:00|0.83', 'Do 10:00-12:00|0.78'];;0;1;0.67;A;10;0;0;3;[3, 4];0.2;2;C1;2736;[747588, 614112, 368133];0.65;Z;Kunde über Internet;[];08.09.2020
114313768;St.-Johannes-Str.;1;85625;Glonn, Glonn;POINT(11.866436 47.988837);09.11.2020;['Mo 11:00-14:00|0.7', 'Mi 12:00-13:00|0.43', 'Fr 9:00-12:00|0.59', 'Di 13:00-16:00|0.8', 'Do 11:00-13:00|0.5'];;0;1;0.35;A;12;1;0;8;[2, 4];0.25;1;B;799;[164690, 937445];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114307616;Wächterhofstr.;50;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.70905 48.02672);09.11.2020;['Mo 11:00-14:00|0.54', 'Do 15:00-17:00|0.85', 'Mi 9:00-11:00|0.42', 'Di 15:00-16:00|0.79', 'Fr 14:00-15:00|0.4'];;0;1;0.24;A;7;0;0;7;[3, 8];0.92;2;A;1802;[673006, 861359, 586538, 992426];0.37;Z;andere;[];16.09.2020
114304223;Zugspitzstr.;11;85649;Brunnthal, Brunnthal;POINT(11.680646 48.003081);09.11.2020;['Fr 11:00-12:00|0.99', 'Di 10:00-13:00|0.95', 'Do 14:00-17:00|0.58', 'Mi 9:00-11:00|0.59', 'Mo 11:00-14:00|0.53'];;0;1;0.32;C;1;0;0;7;[3, 9];0.59;1;B;631;[720419, 900036];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114300973;Schubertstr.;7;85653;Aying, Großhelfendorf;POINT(11.792954 47.941367);09.11.2020;['Mo 12:00-15:00|0.41', 'Mi 10:00-13:00|0.94', 'Do 15:00-16:00|0.51', 'Fr 15:00-16:00|0.69', 'Di 13:00-14:00|0.97'];;0;1;0.35;C;4;0;0;7;[2, 5];0.91;1;D1;2178;[447764, 983556, 248163, 920328, 619837];0.13;Y;Kunde wg. Corona;[];[]
114305555;Riedhauser Str.;2i;85649;Brunnthal, Brunnthal;POINT(11.686083 48.005768);09.11.2020;['Di 9:00-10:00|0.55', 'Fr 14:00-16:00|0.87', 'Mi 12:00-14:00|0.49', 'Do 15:00-16:00|0.87', 'Mo 11:00-12:00|0.51'];;0;1;0.29;C;19;0;0;10;[3, 10];0.93;2;A;511;[711959, 361666, 524537, 273544, 493053];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114308208;Kistlerstr.;5c;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708931 48.020615);09.11.2020;['Mi 13:00-14:00|0.4', 'Do 10:00-13:00|0.57', 'Fr 11:00-13:00|0.41', 'Mo 14:00-17:00|0.82', 'Di 11:00-13:00|0.86'];;0;1;0.27;C;9;0;0;8;[2, 10];0.11;1;B;4743;[808146, 305755];0.08;Z;andere;[];01.09.2020
114306923;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Fr 10:00-13:00|0.86', 'Mi 15:00-16:00|0.7', 'Do 10:00-12:00|0.91', 'Mo 13:00-16:00|0.52', 'Di 14:00-16:00|0.67'];;0;1;0.48;B;6;0;0;2;[2, 10];0.36;0;A;4541;[179704, 218619, 255529];0.39;Y;Kunde wg. Corona;[];16.09.2020
114309014;Wirtsbreite;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717674 48.021766);09.11.2020;['Fr 11:00-13:00|0.67', 'Di 13:00-15:00|0.6', 'Mo 9:00-12:00|0.54', 'Mi 11:00-12:00|0.45', 'Do 14:00-17:00|0.86'];;0;1;0.82;B;17;0;0;3;[3, 7];0.06;2;B;4001;[];0.77;Y;andere;[];14.09.2020
114313980;Am Schmiedberg;5;85625;Glonn, Glonn;POINT(11.867309 47.985534);09.11.2020;['Fr 11:00-12:00|0.96', 'Do 14:00-16:00|0.92', 'Mo 11:00-13:00|0.47', 'Di 11:00-14:00|0.72', 'Mi 13:00-16:00|0.45'];;0;0;0.1;B;18;0;0;9;[2, 8];0.22;1;B;2865;[];0.69;Y;Kunde über Internet;[];08.09.2020
114315286;Braunautal;21;85625;Baiern, Berganger;POINT(11.918843 47.977645);09.11.2020;['Di 10:00-11:00|0.55', 'Do 12:00-15:00|0.65', 'Mi 11:00-13:00|0.49', 'Fr 9:00-11:00|0.79', 'Mo 9:00-10:00|0.98'];;0;1;0.48;B;16;0;0;10;[3, 7];0.02;0;B;2720;[669769, 718973, 669255, 373470];0.41;Y;Kunde über Internet;[];31.08.2020
114314160;Adling;7;85625;Glonn, Adling;POINT(11.867205 48.001586);09.11.2020;['Di 15:00-17:00|0.52', 'Mi 15:00-16:00|0.76', 'Do 12:00-13:00|0.71', 'Mo 11:00-13:00|0.41', 'Fr 11:00-14:00|0.5'];10.11.2020;0;1;0.47;C;0;0;0;8;[2, 8];0.76;1;D3;3695;[733332, 666477, 138629];0.65;Z;andere;[];07.09.2020
114312628;Siegertsbrunner Str.;10;85667;Oberpframmern, Oberpframmern;POINT(11.810735 48.02159);09.11.2020;['Mi 14:00-15:00|0.75', 'Fr 15:00-17:00|0.43', 'Do 13:00-15:00|0.61', 'Mo 14:00-16:00|0.59', 'Di 15:00-16:00|0.86'];10.11.2020;0;1;0.49;C;1;0;0;3;[3, 6];0.35;1;B;4087;[890563, 503203, 103019];0.83;Z;Kunde wg. Corona;[];17.09.2020
114302605;Graß;9;85653;Aying, Graß;POINT(11.806028 47.965316);09.11.2020;['Di 10:00-11:00|0.64', 'Mo 14:00-16:00|0.52', 'Mi 11:00-13:00|0.55', 'Fr 11:00-14:00|0.97', 'Do 12:00-13:00|0.92'];;0;1;0.79;C;17;0;0;5;[3, 9];0.31;2;A;3121;[];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114300749;Glonner Str.;4a;85653;Aying, Großhelfendorf;POINT(11.794795 47.944974);09.11.2020;['Di 11:00-13:00|0.79', 'Do 11:00-12:00|0.65', 'Mo 13:00-15:00|0.73', 'Mi 13:00-16:00|0.53', 'Fr 13:00-16:00|0.76'];12.11.2020;0;1;0.92;A;11;0;0;2;[1, 8];0.25;1;C2;52;[221107, 588023];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114309153;Saglerstr.;17;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719256 48.021764);09.11.2020;['Mo 10:00-13:00|0.93', 'Di 13:00-15:00|0.92', 'Fr 10:00-11:00|0.87', 'Do 15:00-16:00|0.49', 'Mi 9:00-10:00|0.87'];;0;1;0.4;C;5;1;0;3;[1, 6];0.97;1;B;892;[668905, 196790];0.94;Y;Kunde über Nachbarn;[];03.09.2020
114311561;Jägerweg;4a;85667;Oberpframmern, Tal;POINT(11.807523 48.017321);09.11.2020;['Fr 10:00-11:00|0.47', 'Di 10:00-11:00|0.76', 'Mi 13:00-15:00|0.4', 'Mo 13:00-16:00|0.91', 'Do 10:00-11:00|0.41'];;0;1;0.0;A;14;0;0;10;[2, 7];0.64;0;B;345;[172951, 997270, 798287, 804123];0.14;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114303749;Ortweg;16a;82054;Sauerlach, Sauerlach;POINT(11.65638 47.975388);09.11.2020;['Di 14:00-17:00|0.98', 'Mi 10:00-11:00|0.43', 'Mo 13:00-16:00|0.66', 'Fr 15:00-17:00|0.46', 'Do 14:00-15:00|0.48'];;0;1;0.03;A;3;0;0;5;[2, 8];0.27;1;A;2776;[846360, 801616, 205302];0.88;Y;Kunde über Nachbarn;[];23.09.2020
114315123;Esterndorf;4;85667;Oberpframmern, Esterndorf;POINT(11.839003 48.027227);09.11.2020;['Mi 9:00-10:00|0.79', 'Mo 12:00-15:00|0.46', 'Do 15:00-17:00|0.96', 'Di 9:00-12:00|0.61', 'Fr 15:00-17:00|0.64'];10.11.2020;0;1;0.39;A;18;0;0;9;[2, 6];0.23;2;D2;2548;[912376, 581965, 301544, 364049];0.55;Z;Kunde über Internet;[];24.09.2020
114307733;Sattlerstr.;1;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709863 48.021953);09.11.2020;['Mi 14:00-17:00|0.48', 'Di 10:00-13:00|0.78', 'Fr 11:00-14:00|0.99', 'Do 9:00-10:00|0.96', 'Mo 12:00-13:00|0.58'];;0;1;0.48;B;2;0;0;6;[1, 9];0.98;0;A;782;[549547, 937017, 353749, 676546, 426550];0.46;Z;Kunde über Nachbarn;[];17.09.2020
114302575;Neumünster;14;85658;Egmating, Neumünster;POINT(11.827339 47.966442);09.11.2020;['Fr 12:00-15:00|0.99', 'Mo 15:00-16:00|0.8', 'Mi 10:00-11:00|0.93', 'Di 14:00-16:00|0.59', 'Do 9:00-12:00|0.97'];;0;1;0.0;C;6;0;0;5;[2, 4];0.32;0;B;128;[633659, 632797, 292687];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
114306529;Wallbergstr.;30;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709059 48.014155);09.11.2020;['Mo 15:00-17:00|0.9', 'Mi 15:00-17:00|0.43', 'Fr 9:00-11:00|0.82', 'Di 10:00-11:00|0.96', 'Do 14:00-15:00|0.47'];;0;1;0.74;A;7;0;0;4;[1, 9];0.72;0;B;1639;[];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114305566;Riedhauser Str.;3;85649;Brunnthal, Brunnthal;POINT(11.685605 48.005981);09.11.2020;['Fr 9:00-11:00|0.98', 'Mo 13:00-14:00|0.75', 'Mi 12:00-14:00|0.73', 'Do 9:00-12:00|0.69', 'Di 14:00-16:00|0.45'];;0;1;0.8;B;1;0;0;8;[1, 8];0.19;0;B;4426;[644700, 205442, 349685];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
114315257;Doblberg;8;85625;Glonn, Doblberg;POINT(11.874292 48.0104399);09.11.2020;['Di 10:00-12:00|0.94', 'Fr 14:00-15:00|0.46', 'Mo 12:00-14:00|0.72', 'Mi 13:00-16:00|0.65', 'Do 9:00-11:00|0.4'];12.11.2020;0;1;0.34;C;14;1;0;7;[3, 7];0.72;1;B;4357;[536443, 598227];0.24;Z;andere;[];23.09.2020
114300824;Rosenheimer Str.;15;85653;Aying, Großhelfendorf;POINT(11.798491 47.93665);09.11.2020;['Mi 11:00-12:00|0.78', 'Di 13:00-15:00|0.84', 'Fr 15:00-17:00|0.72', 'Mo 13:00-14:00|0.87', 'Do 15:00-16:00|0.44'];;0;1;0.2;C;0;0;0;6;[3, 4];0.17;1;A;4426;[570615, 513149, 625451, 382691, 804174];0.51;Z;Kunde wg. Corona;[];09.09.2020
114310469;Am Stiergarten;22;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725711 48.02315);09.11.2020;['Di 12:00-15:00|0.49', 'Fr 12:00-15:00|0.46', 'Do 11:00-14:00|0.81', 'Mo 10:00-13:00|0.73', 'Mi 9:00-10:00|0.74'];10.11.2020;0;1;0.93;C;14;0;0;10;[2, 9];0.97;1;D1;105;[384169, 806369];0.81;Y;Kunde über Internet;[];09.09.2020
114306142;Waldstr.;4;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702373 48.021474);09.11.2020;['Mi 13:00-14:00|0.77', 'Di 11:00-14:00|0.83', 'Fr 13:00-16:00|0.7', 'Do 10:00-11:00|0.81', 'Mo 14:00-15:00|0.99'];;0;1;0.23;A;17;0;0;3;[1, 9];0.96;0;B;301;[144628, 161975, 459402, 437077, 369342];0.45;Z;Kunde über Internet;[];31.08.2020
114302288;Schäfflerstr.;7;85653;Aying, Aying;POINT(11.778352 47.968269);09.11.2020;['Mo 9:00-11:00|0.95', 'Di 11:00-13:00|0.54', 'Do 13:00-14:00|0.95', 'Mi 10:00-13:00|0.87', 'Fr 10:00-11:00|0.46'];;0;1;0.7;B;10;0;0;2;[3, 8];0.84;0;C2;3568;[707099, 602481, 407103, 296173, 774539];0.18;Z;Kunde über Internet;[];01.09.2020
114311758;Kirchsteig;6b;85658;Egmating, Egmating;POINT(11.793116 48.003435);09.11.2020;['Fr 14:00-15:00|0.77', 'Mi 15:00-16:00|0.59', 'Di 9:00-10:00|0.6', 'Do 11:00-13:00|0.59', 'Mo 13:00-14:00|0.89'];11.11.2020;0;1;0.62;B;5;0;0;5;[1, 6];0.69;1;D2;3339;[498701, 856365, 843079];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114307689;Wächterhofstr.;1b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.709275 48.020326);09.11.2020;['Fr 9:00-11:00|0.83', 'Di 13:00-14:00|0.54', 'Mi 13:00-14:00|0.58', 'Mo 12:00-14:00|0.47', 'Do 10:00-11:00|0.68'];;0;1;0.11;B;12;1;0;4;[1, 10];0.98;2;B;1023;[485309, 849301];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114303551;Hauptstr.;5d;85649;Brunnthal, Otterloh;POINT(11.658331 47.995986);09.11.2020;['Di 13:00-14:00|0.92', 'Do 10:00-12:00|0.6', 'Mo 10:00-12:00|0.53', 'Fr 12:00-15:00|0.78', 'Mi 9:00-12:00|0.56'];11.11.2020;0;1;0.62;C;11;0;0;7;[2, 6];0.42;0;D2;4045;[271969, 774765];0.92;Y;Kunde über Nachbarn;[];15.09.2020
114314681;Adolf-Kolping-Str.;2;85625;Glonn, Glonn;POINT(11.875512 47.988847);09.11.2020;['Fr 13:00-15:00|0.5', 'Di 13:00-15:00|0.46', 'Mi 13:00-16:00|0.66', 'Do 13:00-14:00|0.5', 'Mo 13:00-16:00|0.98'];;0;1;0.97;A;17;0;0;7;[2, 4];0.65;1;B;2662;[577930];0.34;Z;Kunde über Nachbarn;[];01.09.2020
114305993;Englwartinger Str.;1;85649;Brunnthal, Brunnthal;POINT(11.682579 48.006175);09.11.2020;['Di 13:00-15:00|0.78', 'Do 15:00-16:00|0.78', 'Mo 14:00-17:00|0.44', 'Mi 14:00-16:00|0.98', 'Fr 15:00-17:00|0.9'];;0;1;0.03;C;12;0;0;10;[1, 4];0.67;0;A;972;[640815, 670190, 740576, 107616];0.57;Z;Kunde über Nachbarn;[];[]
114306974;Drosselstr.;18;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71777 48.015186);09.11.2020;['Fr 14:00-17:00|0.63', 'Mo 15:00-17:00|0.73', 'Do 11:00-12:00|0.69', 'Di 11:00-14:00|0.93', 'Mi 11:00-14:00|0.49'];;0;1;0.47;A;7;0;0;10;[3, 6];0.67;0;A;1186;[871167];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
114303403;Münchener Str.;49;82054;Sauerlach, Sauerlach;POINT(11.650177 47.978487);09.11.2020;['Mo 15:00-17:00|0.52', 'Di 9:00-10:00|0.88', 'Fr 11:00-14:00|0.94', 'Do 14:00-15:00|0.67', 'Mi 13:00-16:00|0.97'];11.11.2020;0;1;0.98;A;14;0;0;4;[3, 5];0.56;0;D2;3766;[];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114313778;St.-Johannes-Str.;9;85625;Glonn, Glonn;POINT(11.867425 47.989169);09.11.2020;['Mi 10:00-12:00|0.62', 'Fr 13:00-14:00|0.79', 'Di 14:00-16:00|0.98', 'Mo 11:00-12:00|0.68', 'Do 12:00-14:00|0.86'];;0;1;0.89;C;16;0;0;6;[2, 9];0.29;0;A;4824;[];0.14;Z;andere;[];22.09.2020
114305529;Hofoldinger Str.;6b;85649;Brunnthal, Brunnthal;POINT(11.68436 48.005691);09.11.2020;['Mo 13:00-14:00|0.61', 'Fr 10:00-12:00|0.83', 'Mi 9:00-10:00|0.81', 'Di 12:00-15:00|0.83', 'Do 13:00-14:00|0.57'];11.11.2020;0;1;0.28;C;9;0;0;5;[2, 5];0.57;2;A;4629;[250418, 585460, 407311, 327641];0.96;Z;andere;[];09.09.2020
114306084;Hohenbrunner Str.;12a;85649;Brunnthal, Neukirchstockach;POINT(11.687888 48.032191);09.11.2020;['Mo 13:00-14:00|0.73', 'Di 14:00-15:00|0.48', 'Mi 10:00-13:00|0.87', 'Fr 14:00-15:00|0.99', 'Do 9:00-11:00|0.94'];;0;1;0.16;C;5;0;0;10;[2, 10];0.33;2;A;1030;[370833, 456941, 584204, 725735];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
114304226;Zugspitzstr.;18;85649;Brunnthal, Brunnthal;POINT(11.680074 48.003369);09.11.2020;['Mo 12:00-13:00|0.52', 'Mi 14:00-17:00|0.6', 'Fr 13:00-15:00|0.73', 'Di 15:00-16:00|0.48', 'Do 9:00-12:00|0.55'];;0;1;0.08;A;12;1;0;7;[1, 8];0.26;0;B;4095;[233093, 649008, 244079, 177776, 744840];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
