Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112520934;Trittauer Amtsweg;48;22179;Hamburg, Bramfeld;POINT(10.083693 53.614196);09.11.2020;['Mi 13:00-15:00|0.68', 'Di 15:00-17:00|0.86', 'Mo 10:00-12:00|0.97', 'Do 15:00-16:00|0.72', 'Fr 14:00-16:00|0.52'];;0;1;0.25;B;19;0;0;9;[1, 7];0.9;1;B;4443;[742700, 124259, 179538, 650481, 586725];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
112507947;Carl-Bremer-Ring;7b;22179;Hamburg, Bramfeld;POINT(10.08402 53.604038);09.11.2020;['Mi 13:00-15:00|0.96', 'Di 9:00-10:00|0.98', 'Do 11:00-12:00|0.57', 'Mo 13:00-14:00|0.41', 'Fr 10:00-13:00|0.72'];;0;1;0.74;B;0;0;0;9;[1, 8];0.96;1;B;2672;[151189, 236469, 284440, 718319, 409867];0.34;Z;Kunde über Nachbarn;[];15.09.2020
112523720;Bramfelder Chaussee;354;22175;Hamburg, Bramfeld;POINT(10.082528 53.620864);09.11.2020;['Do 15:00-16:00|0.53', 'Mo 15:00-16:00|0.53', 'Di 11:00-14:00|0.75', 'Mi 14:00-15:00|0.91', 'Fr 14:00-16:00|0.62'];12.11.2020;0;1;0.93;A;5;0;0;7;[3, 4];0.14;2;B;2569;[501631, 837712, 483659, 472731, 717968];0.27;Y;andere;[];07.09.2020
112515474;Otto-Burrmeister-Ring;73;22309;Hamburg, Steilshoop;POINT(10.065603 53.618485);09.11.2020;['Fr 14:00-16:00|0.84', 'Mo 10:00-11:00|0.77', 'Di 10:00-11:00|0.92', 'Mi 13:00-16:00|0.94', 'Do 11:00-12:00|0.87'];;0;1;0.46;B;17;0;0;3;[1, 10];0.28;1;A;4962;[];0.21;Z;Kunde wg. Corona;[];17.09.2020
112529338;Vom-Berge-Weg;22b;22159;Hamburg, Farmsen-Berne;POINT(10.112404 53.605559);09.11.2020;['Mo 10:00-13:00|0.54', 'Do 11:00-14:00|0.73', 'Mi 12:00-13:00|0.7', 'Di 11:00-13:00|0.73', 'Fr 12:00-14:00|0.57'];11.11.2020;0;1;0.78;B;2;1;0;4;[1, 7];0.19;0;D2;2841;[];0.53;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112518128;Bramfelder Dorfplatz;4c;22179;Hamburg, Bramfeld;POINT(10.076477 53.613331);09.11.2020;['Fr 15:00-17:00|0.64', 'Di 13:00-15:00|0.43', 'Mi 9:00-12:00|0.52', 'Do 11:00-14:00|0.84', 'Mo 10:00-11:00|0.41'];;0;1;0.76;A;17;0;0;6;[1, 6];0.19;1;B;324;[889203, 652258, 221695];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112516911;Berner Chaussee;19;22175;Hamburg, Bramfeld;POINT(10.083659 53.618432);09.11.2020;['Di 11:00-13:00|0.54', 'Do 11:00-13:00|0.84', 'Mo 11:00-13:00|0.64', 'Fr 13:00-16:00|0.69', 'Mi 12:00-13:00|0.66'];10.11.2020;0;1;0.12;B;12;0;0;7;[2, 9];0.05;1;A;4984;[643582, 578727];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112516993;Berner Chaussee;45;22175;Hamburg, Bramfeld;POINT(10.088206 53.618239);09.11.2020;['Mi 10:00-11:00|0.59', 'Fr 10:00-13:00|0.66', 'Mo 13:00-16:00|0.46', 'Di 11:00-12:00|0.53', 'Do 15:00-16:00|0.93'];11.11.2020;0;1;0.37;A;6;0;0;6;[3, 10];0.65;2;B;3290;[489753, 450124];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
112515734;Hans-Mahler-Str.;28;22309;Hamburg, Steilshoop;POINT(10.06818 53.616936);09.11.2020;['Do 15:00-16:00|0.98', 'Fr 12:00-13:00|0.82', 'Mi 13:00-14:00|0.62', 'Mo 14:00-15:00|0.4', 'Di 13:00-16:00|0.98'];;0;1;0.47;A;6;0;0;10;[2, 4];0.41;1;A;4325;[790618];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112526353;Königsberger Str.;14f;22175;Hamburg, Bramfeld;POINT(10.086378 53.623299);09.11.2020;['Mi 9:00-11:00|0.92', 'Mo 10:00-13:00|0.74', 'Fr 12:00-13:00|0.75', 'Di 14:00-16:00|0.69', 'Do 9:00-10:00|0.63'];;0;1;0.96;B;15;0;0;6;[2, 8];0.91;1;A;4086;[700188];0.36;Z;andere;[];14.09.2020
112523696;Mahlhaus;10e;22159;Hamburg, Farmsen-Berne;POINT(10.113716 53.608805);09.11.2020;['Mi 11:00-12:00|0.94', 'Fr 9:00-12:00|0.99', 'Do 13:00-14:00|0.81', 'Mo 13:00-16:00|0.44', 'Di 14:00-15:00|0.61'];;0;1;0.19;A;18;0;0;2;[2, 10];0.41;0;C1;168;[];0.46;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112521494;Im Soll;37;22179;Hamburg, Bramfeld;POINT(10.086167 53.6152309);09.11.2020;['Do 15:00-17:00|0.78', 'Di 11:00-13:00|0.68', 'Fr 9:00-11:00|0.5', 'Mo 15:00-17:00|0.78', 'Mi 13:00-16:00|0.57'];12.11.2020;0;1;0.02;B;9;0;0;2;[2, 5];0.18;2;A;59;[713414, 240184, 837600, 288758];0.68;Z;Kunde über Internet;[];08.09.2020
112515390;Borchertring;35;22309;Hamburg, Steilshoop;POINT(10.065145 53.617344);09.11.2020;['Do 15:00-16:00|0.56', 'Mi 12:00-13:00|0.66', 'Fr 13:00-16:00|0.62', 'Di 11:00-12:00|0.55', 'Mo 12:00-15:00|0.42'];12.11.2020;0;1;0.7;B;8;0;0;2;[3, 6];0.84;0;C1;3361;[988721, 257579, 816869, 428092, 426611];0.11;Y;Kunde über Nachbarn;[];[]
112508019;Haldesdorfer Str.;148h;22179;Hamburg, Bramfeld;POINT(10.087826 53.604348);09.11.2020;['Do 10:00-11:00|0.5', 'Fr 14:00-16:00|0.59', 'Mi 11:00-14:00|0.99', 'Di 12:00-14:00|0.85', 'Mo 11:00-13:00|0.56'];;0;1;0.4;A;17;0;0;2;[2, 8];0.99;1;A;3871;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112509931;Willy-Nissen-Ring;21;22179;Hamburg, Bramfeld;POINT(10.082335 53.604362);09.11.2020;['Fr 11:00-14:00|0.93', 'Mi 11:00-13:00|0.64', 'Do 11:00-13:00|0.95', 'Di 13:00-15:00|0.62', 'Mo 14:00-17:00|0.6'];;0;1;0.41;B;9;0;0;4;[1, 9];0.79;1;A;4186;[572894];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112529106;Hornissenweg;42a;22159;Hamburg, Farmsen-Berne;POINT(10.114668 53.605354);09.11.2020;['Fr 15:00-17:00|0.83', 'Mi 9:00-11:00|0.5', 'Di 10:00-13:00|0.56', 'Do 10:00-12:00|0.94', 'Mo 13:00-14:00|0.46'];;0;1;0.13;B;11;0;0;8;[1, 5];0.57;2;B;261;[540061, 463728];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
112529809;Fritz-Flinte-Ring;89;22309;Hamburg, Steilshoop;POINT(10.053039 53.610483);09.11.2020;['Fr 14:00-15:00|0.49', 'Mi 12:00-13:00|0.6', 'Di 15:00-16:00|0.53', 'Do 9:00-10:00|0.93', 'Mo 14:00-15:00|0.49'];11.11.2020;0;1;0.25;A;13;0;0;4;[2, 10];0.3;1;C2;2764;[165349, 708630];0.39;Z;Kunde über Internet;[];08.09.2020
112500061;Bramfelder Chaussee;27;22177;Hamburg, Bramfeld;POINT(10.061015 53.595511);09.11.2020;['Do 11:00-14:00|0.62', 'Mo 11:00-12:00|0.48', 'Di 12:00-15:00|0.44', 'Fr 10:00-11:00|0.44', 'Mi 9:00-11:00|0.41'];;0;1;0.76;C;4;0;0;8;[3, 9];0.74;1;B;2110;[635348];1.0;Y;Kunde über Nachbarn;[];22.09.2020
112511304;Vom-Berge-Weg;28a;22159;Hamburg, Farmsen-Berne;POINT(10.114052 53.605733);09.11.2020;['Fr 11:00-13:00|0.98', 'Do 9:00-10:00|0.46', 'Mi 11:00-12:00|0.54', 'Di 12:00-14:00|0.59', 'Mo 10:00-13:00|0.62'];;0;1;0.08;A;2;0;0;2;[2, 5];0.55;0;D1;3256;[698469, 454424, 607718, 118377, 307383];0.9;Z;andere;[];14.09.2020
112530339;Schreyerring;46;22309;Hamburg, Steilshoop;POINT(10.057921 53.610975);09.11.2020;['Do 11:00-13:00|0.9', 'Fr 11:00-12:00|0.4', 'Di 10:00-13:00|0.4', 'Mo 12:00-13:00|0.47', 'Mi 12:00-14:00|0.86'];;0;1;0.99;C;11;0;0;3;[2, 10];0.35;2;A;3626;[338418];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112528801;Rahnstr.;15;22179;Hamburg, Bramfeld;POINT(10.073065 53.605262);09.11.2020;['Di 15:00-17:00|0.87', 'Do 12:00-15:00|0.68', 'Mo 10:00-12:00|0.83', 'Fr 10:00-12:00|0.49', 'Mi 15:00-17:00|0.87'];;0;1;0.55;C;3;0;0;5;[3, 6];0.25;0;B;4232;[728483, 673426];0.2;Z;andere;[];09.09.2020
112501062;Bramfelder Chaussee;61;22177;Hamburg, Bramfeld;POINT(10.064308 53.597821);09.11.2020;['Do 9:00-11:00|0.57', 'Mi 9:00-11:00|0.64', 'Di 9:00-10:00|0.93', 'Mo 11:00-14:00|0.44', 'Fr 14:00-15:00|0.65'];10.11.2020;0;1;0.27;B;1;1;0;2;[2, 9];0.75;1;C3;3471;[857580, 101171, 184761];0.26;Z;Kunde über Nachbarn;[];16.09.2020
112530296;Schreyerring;5;22309;Hamburg, Steilshoop;POINT(10.057183 53.610872);09.11.2020;['Mo 12:00-13:00|0.64', 'Mi 12:00-15:00|0.41', 'Di 13:00-14:00|0.92', 'Do 9:00-10:00|0.56', 'Fr 10:00-13:00|0.69'];;0;0;0.73;A;15;0;0;7;[2, 4];0.82;1;B;2422;[546162, 105347, 974031, 776301];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112505124;Bauernrosenweg;25;22177;Hamburg, Bramfeld;POINT(10.063169 53.597788);09.11.2020;['Mo 11:00-12:00|0.54', 'Fr 9:00-12:00|0.96', 'Mi 10:00-11:00|0.85', 'Do 10:00-11:00|0.51', 'Di 9:00-10:00|0.43'];;0;1;0.0;C;8;0;0;5;[2, 5];0.55;0;B;491;[578935, 669639];0.64;Y;andere;[];02.09.2020
112528434;Haldesdorfer Str.;117;22179;Hamburg, Bramfeld;POINT(10.080264 53.601233);09.11.2020;['Do 14:00-17:00|0.83', 'Mo 9:00-10:00|0.89', 'Fr 15:00-16:00|0.7', 'Di 13:00-15:00|0.94', 'Mi 10:00-13:00|0.53'];12.11.2020;0;1;0.25;C;1;0;0;8;[3, 10];0.76;1;B;1980;[487210];0.38;Y;Kunde über Nachbarn;[];01.09.2020
112522890;Hohnerredder;25;22175;Hamburg, Bramfeld;POINT(10.094285 53.621347);09.11.2020;['Di 11:00-13:00|0.61', 'Do 12:00-14:00|0.93', 'Fr 12:00-15:00|0.81', 'Mo 9:00-11:00|0.59', 'Mi 10:00-13:00|0.99'];;0;1;0.88;A;11;0;0;8;[1, 8];0.77;0;B;2484;[873464];0.56;Z;Kunde wg. Corona;[];03.09.2020
112517191;Im Soll;29;22179;Hamburg, Bramfeld;POINT(10.087609 53.616242);09.11.2020;['Mo 9:00-12:00|0.49', 'Fr 14:00-15:00|0.7', 'Di 10:00-11:00|0.61', 'Do 11:00-14:00|0.42', 'Mi 12:00-13:00|0.78'];;0;1;0.06;A;13;0;0;10;[3, 8];0.34;1;A;3774;[];0.91;Y;Kunde über Internet;[];01.09.2020
112523643;Bramfelder Weg;46;22159;Hamburg, Farmsen-Berne;POINT(10.109444 53.608961);09.11.2020;['Mi 12:00-13:00|0.95', 'Mo 11:00-14:00|0.99', 'Di 14:00-15:00|0.82', 'Do 15:00-17:00|0.8', 'Fr 14:00-16:00|0.43'];;0;1;0.62;B;14;0;0;5;[1, 5];0.11;1;A;15;[600189];0.58;Z;Kunde über Nachbarn;[];14.09.2020
112515254;Borchertring;45;22309;Hamburg, Steilshoop;POINT(10.063942 53.617677);09.11.2020;['Fr 14:00-15:00|0.69', 'Di 11:00-13:00|0.99', 'Mo 14:00-16:00|0.49', 'Do 9:00-12:00|0.53', 'Mi 12:00-13:00|0.59'];10.11.2020;0;1;0.43;C;18;0;0;4;[2, 10];0.64;2;C3;4259;[900605, 705470, 859540];0.37;Z;Kunde über Internet;[];02.09.2020
112531225;Habichtshofring;74;22175;Hamburg, Bramfeld;POINT(10.094787 53.623597);09.11.2020;['Mo 10:00-11:00|0.86', 'Do 14:00-16:00|0.44', 'Mi 14:00-15:00|0.7', 'Fr 9:00-10:00|0.99', 'Di 11:00-12:00|0.78'];;0;1;0.5;A;4;0;0;9;[3, 7];0.27;2;D1;1983;[380133, 281645, 442973, 291049];0.01;Y;Kunde wg. Corona;[];21.09.2020
112511300;Vom-Berge-Weg;28b;22159;Hamburg, Farmsen-Berne;POINT(10.11432 53.605705);09.11.2020;['Do 14:00-17:00|0.74', 'Fr 9:00-11:00|0.58', 'Di 15:00-17:00|0.92', 'Mo 10:00-11:00|0.49', 'Mi 14:00-15:00|0.44'];;0;1;0.0;A;8;0;0;8;[1, 9];0.24;0;D2;3248;[245717, 673397];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];23.09.2020
112515045;Erich-Ziegel-Ring;2;22309;Hamburg, Steilshoop;POINT(10.064882 53.614174);09.11.2020;['Fr 10:00-12:00|0.91', 'Do 15:00-16:00|0.91', 'Mo 12:00-15:00|0.66', 'Di 9:00-11:00|0.69', 'Mi 9:00-10:00|0.95'];;0;1;0.31;B;4;0;0;9;[1, 8];0.72;0;B;2650;[495469];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112508586;Scheidingweg;14;22179;Hamburg, Bramfeld;POINT(10.074883 53.607708);09.11.2020;['Mi 12:00-14:00|0.65', 'Do 13:00-14:00|0.4', 'Mo 15:00-16:00|0.88', 'Fr 12:00-15:00|0.86', 'Di 13:00-16:00|0.67'];10.11.2020;0;1;0.06;C;14;0;0;5;[3, 5];0.62;2;D1;2913;[410048, 733966];0.27;Y;andere;[];[]
112506168;Kletterrosenweg;14;22177;Hamburg, Bramfeld;POINT(10.06373 53.599278);09.11.2020;['Di 10:00-11:00|0.85', 'Do 11:00-14:00|0.55', 'Mo 10:00-12:00|0.94', 'Mi 10:00-12:00|0.61', 'Fr 13:00-16:00|0.46'];;0;1;0.05;B;14;0;0;2;[1, 9];0.45;0;D2;2142;[397512];0.08;Z;Kunde über Internet;[];24.09.2020
112505960;Olewischtwiet;34k;22177;Hamburg, Bramfeld;POINT(10.064085 53.605332);09.11.2020;['Fr 13:00-15:00|0.65', 'Do 11:00-14:00|0.63', 'Mo 11:00-13:00|0.73', 'Di 12:00-15:00|0.76', 'Mi 9:00-11:00|0.81'];;0;1;0.6;B;8;0;0;6;[2, 4];0.68;1;A;3677;[709263, 999983, 196906];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112510535;Swebenbrunnen;27f;22159;Hamburg, Farmsen-Berne;POINT(10.106238 53.609512);09.11.2020;['Mi 10:00-11:00|0.94', 'Mo 10:00-12:00|0.47', 'Do 11:00-13:00|0.85', 'Fr 14:00-17:00|0.54', 'Di 13:00-16:00|0.47'];;0;1;0.28;C;9;0;0;9;[2, 6];0.01;0;A;3579;[818194, 360293, 621018, 935237, 924369];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
112521838;Marienburger Allee;58;22175;Hamburg, Bramfeld;POINT(10.086111 53.620178);09.11.2020;['Mo 11:00-12:00|0.72', 'Di 10:00-13:00|0.96', 'Mi 15:00-16:00|0.75', 'Fr 9:00-10:00|0.5', 'Do 13:00-16:00|0.71'];12.11.2020;0;1;0.14;C;9;0;0;7;[2, 8];0.81;0;C3;4247;[247170, 347983];0.57;Y;Kunde wg. Corona;[];21.09.2020
112511695;Cesar-Klein-Ring;20;22309;Hamburg, Steilshoop;POINT(10.059705 53.609087);09.11.2020;['Do 9:00-11:00|0.61', 'Di 13:00-14:00|0.52', 'Mi 11:00-12:00|0.99', 'Mo 12:00-14:00|0.86', 'Fr 11:00-12:00|0.81'];10.11.2020;0;1;0.28;C;1;0;0;7;[1, 6];0.98;0;C2;2701;[244007, 562986, 737563];0.28;Y;Kunde über Nachbarn;[];03.09.2020
112510844;Am Dornberg;92;22159;Hamburg, Farmsen-Berne;POINT(10.112031 53.603232);09.11.2020;['Fr 10:00-11:00|0.72', 'Di 10:00-13:00|0.98', 'Do 9:00-12:00|0.42', 'Mo 9:00-10:00|0.65', 'Mi 11:00-12:00|0.56'];;0;1;0.95;A;13;0;0;5;[1, 4];0.1;2;C3;464;[962167];0.8;Z;Kunde über Nachbarn;[];[]
112519316;Mützendorpsteed;16;22179;Hamburg, Bramfeld;POINT(10.081412 53.614138);09.11.2020;['Di 10:00-11:00|0.69', 'Do 11:00-13:00|0.57', 'Mo 11:00-13:00|0.58', 'Mi 15:00-16:00|0.42', 'Fr 15:00-17:00|0.52'];11.11.2020;0;1;0.82;B;2;1;0;4;[1, 10];0.28;0;D1;4124;[798857, 813556];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112527956;Fabriciusstr.;1;22177;Hamburg, Bramfeld;POINT(10.058996 53.594301);09.11.2020;['Fr 15:00-16:00|0.63', 'Do 13:00-14:00|0.98', 'Di 9:00-12:00|0.49', 'Mi 11:00-13:00|0.79', 'Mo 10:00-11:00|0.63'];;0;1;0.16;B;3;0;0;9;[2, 7];0.61;1;B;2279;[975515, 982521, 910452, 681343];0.62;Y;Kunde über Internet;[];23.09.2020
112517720;Fabriciusstr.;286a;22177;Hamburg, Bramfeld;POINT(10.073327 53.61729);09.11.2020;['Di 14:00-17:00|0.95', 'Do 12:00-14:00|0.57', 'Fr 9:00-10:00|0.42', 'Mo 13:00-16:00|0.67', 'Mi 14:00-16:00|0.9'];11.11.2020;0;1;0.35;B;13;0;0;6;[1, 7];0.59;2;B;3854;[949896];0.49;Z;andere;[];21.09.2020
112502717;Georg-Raloff-Ring;38;22309;Hamburg, Steilshoop;POINT(10.058169 53.605037);09.11.2020;['Di 9:00-12:00|0.81', 'Fr 15:00-17:00|0.93', 'Mo 9:00-11:00|0.46', 'Do 10:00-11:00|0.51', 'Mi 11:00-12:00|0.54'];;0;1;0.17;A;19;0;0;9;[3, 7];0.96;0;B;922;[355883, 624042, 900691, 152012, 947503];0.34;Z;Kunde wg. Corona;[];14.09.2020
112519070;Heukoppel;7;22179;Hamburg, Bramfeld;POINT(10.080542 53.612494);09.11.2020;['Do 11:00-12:00|0.5', 'Mi 13:00-16:00|0.51', 'Di 15:00-17:00|0.6', 'Mo 10:00-13:00|0.92', 'Fr 14:00-16:00|0.82'];10.11.2020;0;1;0.32;A;8;0;0;3;[3, 5];0.25;2;D2;2626;[959977, 589478, 200220, 996335, 181681];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112509231;Hegholt;32b;22179;Hamburg, Bramfeld;POINT(10.079322 53.604312);09.11.2020;['Di 12:00-15:00|0.41', 'Do 12:00-15:00|0.55', 'Mo 12:00-13:00|0.98', 'Mi 15:00-16:00|0.62', 'Fr 9:00-11:00|0.68'];;0;1;0.13;C;8;0;0;2;[3, 7];0.47;1;D2;1844;[];0.94;Z;Kunde wg. Corona;[];01.09.2020
112504495;Fabriciusstr.;64;22177;Hamburg, Bramfeld;POINT(10.061909 53.599168);09.11.2020;['Mo 15:00-16:00|0.89', 'Fr 9:00-12:00|0.74', 'Di 10:00-11:00|0.51', 'Do 15:00-16:00|0.43', 'Mi 10:00-13:00|0.78'];;0;1;0.23;C;18;0;0;8;[2, 7];0.45;0;A;844;[928071, 337205, 285122];0.9;Z;Kunde wg. Corona;[];23.09.2020
112512586;Fritz-Flinte-Ring;64;22309;Hamburg, Steilshoop;POINT(10.05331 53.613412);09.11.2020;['Mi 14:00-17:00|0.51', 'Di 9:00-11:00|0.87', 'Mo 14:00-15:00|0.5', 'Do 15:00-16:00|0.56', 'Fr 13:00-14:00|0.79'];;0;1;0.01;A;17;0;0;3;[2, 8];0.13;2;A;4550;[];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112505485;Kletterrosenweg;10;22177;Hamburg, Bramfeld;POINT(10.063161 53.599112);09.11.2020;['Fr 13:00-16:00|0.95', 'Mo 10:00-13:00|0.84', 'Mi 13:00-14:00|0.46', 'Di 14:00-15:00|0.82', 'Do 11:00-12:00|0.82'];;0;1;0.5;B;9;0;0;7;[3, 8];0.11;0;B;4612;[706509, 197532, 799691];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
112507757;Haldesdorfer Str.;124a;22179;Hamburg, Bramfeld;POINT(10.083213 53.601846);09.11.2020;['Mi 9:00-12:00|0.84', 'Mo 14:00-16:00|0.84', 'Do 9:00-12:00|0.88', 'Fr 9:00-11:00|0.4', 'Di 10:00-13:00|0.97'];;0;1;0.68;A;17;0;0;5;[1, 5];0.69;2;A;274;[366981, 800494, 496544, 265720];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112527491;Elbinger Kehre;3;22175;Hamburg, Bramfeld;POINT(10.098185 53.627013);09.11.2020;['Fr 12:00-14:00|0.76', 'Do 11:00-13:00|0.44', 'Mi 12:00-15:00|0.62', 'Mo 11:00-13:00|0.53', 'Di 15:00-17:00|0.4'];10.11.2020;0;1;0.37;C;15;0;0;6;[2, 6];0.69;0;C1;4264;[];0.04;Y;Kunde wg. Corona;[];14.09.2020
112510095;Carl-Bremer-Ring;19;22179;Hamburg, Bramfeld;POINT(10.084441 53.605928);09.11.2020;['Mo 15:00-16:00|0.75', 'Mi 11:00-12:00|0.9', 'Fr 13:00-14:00|0.55', 'Do 11:00-13:00|0.66', 'Di 13:00-16:00|0.79'];;0;1;0.41;B;11;0;0;3;[3, 6];0.81;1;B;3590;[458957, 351841, 981312];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112520099;Mützendorpsteed;51;22179;Hamburg, Bramfeld;POINT(10.08271 53.617028);09.11.2020;['Fr 10:00-13:00|0.91', 'Mi 11:00-14:00|0.75', 'Do 14:00-15:00|0.98', 'Mo 14:00-16:00|0.94', 'Di 13:00-16:00|0.94'];10.11.2020;0;1;0.75;C;19;0;0;10;[2, 4];0.58;1;C2;4068;[208266];0.56;Y;andere;[];21.09.2020
112524192;Bramfelder Chaussee;451;22175;Hamburg, Bramfeld;POINT(10.086493 53.629239);09.11.2020;['Di 15:00-16:00|0.79', 'Do 12:00-14:00|0.56', 'Fr 9:00-11:00|0.46', 'Mi 12:00-15:00|0.9', 'Mo 14:00-16:00|0.97'];;0;0;0.21;A;4;0;0;3;[3, 8];0.48;0;A;2824;[602453, 686373];0.85;Z;Kunde über Nachbarn;[];01.09.2020
112515639;Otto-Burrmeister-Ring;19;22309;Hamburg, Steilshoop;POINT(10.068548 53.616768);09.11.2020;['Mo 10:00-12:00|0.71', 'Do 15:00-17:00|0.48', 'Mi 11:00-14:00|0.46', 'Fr 12:00-13:00|0.84', 'Di 13:00-14:00|0.49'];;0;1;0.51;A;11;0;0;7;[1, 4];0.77;1;A;530;[967605, 826976, 692401, 894010];0.09;Z;andere;[];14.09.2020
112518009;Herthastr.;8;22179;Hamburg, Bramfeld;POINT(10.075613 53.611725);09.11.2020;['Fr 11:00-12:00|0.64', 'Mo 11:00-14:00|0.57', 'Mi 13:00-15:00|0.69', 'Do 9:00-12:00|0.76', 'Di 15:00-17:00|0.99'];;0;1;0.4;A;11;0;0;9;[2, 5];0.94;2;B;4033;[806856, 899545, 232755, 789544];0.83;Y;Kunde über Internet;[];[]
112528108;Werner-Otto-Str.;34;22179;Hamburg, Bramfeld;POINT(10.071026 53.597941);09.11.2020;['Mo 15:00-17:00|0.79', 'Mi 15:00-17:00|0.54', 'Di 11:00-13:00|0.62', 'Do 11:00-14:00|0.52', 'Fr 15:00-16:00|0.75'];;0;0;0.54;B;3;0;0;6;[1, 10];0.88;2;B;459;[776168, 392569];0.14;Z;Kunde über Nachbarn;[];[]
112531157;Marienwerder Str.;30c;22175;Hamburg, Bramfeld;POINT(10.090587 53.624565);09.11.2020;['Do 12:00-14:00|0.77', 'Mi 14:00-16:00|0.54', 'Fr 13:00-16:00|0.65', 'Di 13:00-15:00|0.91', 'Mo 10:00-12:00|0.62'];;0;1;0.55;A;17;0;0;8;[3, 6];0.83;0;A;2808;[927527, 254543, 717833, 543664];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112526424;Erbsenkamp;15a;22175;Hamburg, Bramfeld;POINT(10.089927 53.629499);09.11.2020;['Fr 14:00-17:00|0.93', 'Mi 10:00-11:00|0.44', 'Mo 14:00-16:00|0.5', 'Do 13:00-16:00|0.99', 'Di 13:00-15:00|0.68'];10.11.2020;0;1;0.61;B;1;0;0;9;[2, 4];0.28;0;D3;978;[332295, 849003, 153085, 408000];0.66;Z;Kunde über Internet;[];02.09.2020
112531051;Marienwerder Str.;27b;22175;Hamburg, Bramfeld;POINT(10.08966 53.624658);09.11.2020;['Mi 13:00-14:00|0.46', 'Do 13:00-15:00|0.83', 'Fr 10:00-11:00|0.72', 'Mo 10:00-12:00|0.78', 'Di 12:00-13:00|0.86'];12.11.2020;0;1;0.05;C;12;0;0;5;[1, 8];0.33;2;D2;981;[];0.95;Z;Kunde wg. Corona;[];10.09.2020
112510748;Eckerkoppel;72;22159;Hamburg, Farmsen-Berne;POINT(10.109613 53.599387);09.11.2020;['Mi 10:00-13:00|0.74', 'Do 11:00-14:00|0.89', 'Di 11:00-12:00|0.6', 'Mo 14:00-16:00|0.64', 'Fr 9:00-11:00|0.9'];;0;1;0.91;B;11;0;0;4;[3, 6];0.55;1;D1;4343;[863734, 220570];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
112512591;Fritz-Flinte-Ring;64;22309;Hamburg, Steilshoop;POINT(10.05331 53.613412);09.11.2020;['Mo 15:00-17:00|0.57', 'Do 10:00-12:00|0.95', 'Fr 14:00-15:00|0.83', 'Mi 10:00-13:00|0.85', 'Di 10:00-13:00|0.88'];;0;1;0.19;B;20;0;0;9;[3, 6];0.77;1;D2;272;[255145];0.24;Y;andere;[];14.09.2020
