Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114325462;Bergstr.;11a;81539;München, Obergiesing;POINT(11.575317 48.11367);09.11.2020;['Fr 11:00-13:00|0.66', 'Di 11:00-14:00|0.75', 'Do 15:00-16:00|0.55', 'Mi 12:00-15:00|0.84', 'Mo 12:00-15:00|0.55'];;0;1;0.77;C;14;1;0;8;[2, 7];0.79;1;B;4925;[440152, 899718, 298247];1.0;Y;Kunde wg. Corona;[];22.09.2020
114361624;Mühldorfstr.;39;81671;München, Berg am Laim;POINT(11.616311 48.127057);09.11.2020;['Fr 12:00-15:00|0.5', 'Mo 9:00-11:00|0.55', 'Di 15:00-17:00|0.71', 'Do 15:00-16:00|0.95', 'Mi 13:00-16:00|0.46'];;0;1;0.39;C;2;0;0;6;[2, 8];0.1;2;A;4600;[468180];0.76;Y;Kunde über Nachbarn;[];23.09.2020
114357382;Weißenburger Platz;6a;81667;München, Au-Haidhausen;POINT(11.596133 48.129294);09.11.2020;['Do 14:00-15:00|0.99', 'Fr 13:00-16:00|0.73', 'Mo 10:00-11:00|0.57', 'Di 11:00-13:00|0.93', 'Mi 13:00-16:00|0.61'];;0;1;0.05;B;15;0;0;9;[1, 8];0.26;2;B;3961;[];0.2;Y;Kunde über Internet;['114303246', '114360682'];31.08.2020
114346101;Ayinger Str.;18;81671;München, Ramersdorf-Perlach;POINT(11.616781 48.118202);09.11.2020;['Fr 10:00-12:00|0.95', 'Mi 11:00-12:00|0.59', 'Mo 15:00-16:00|0.45', 'Do 14:00-16:00|0.85', 'Di 9:00-11:00|0.76'];;0;1;0.67;B;7;0;0;8;[2, 5];0.84;0;A;1676;[875353, 728964, 788585, 295897, 337794];0.74;Z;andere;[];16.09.2020
114333036;Bayrischzeller Str.;21;81539;München, Obergiesing;POINT(11.588217 48.111024);09.11.2020;['Di 10:00-13:00|0.46', 'Mi 13:00-15:00|0.96', 'Fr 12:00-14:00|0.75', 'Do 10:00-12:00|0.9', 'Mo 15:00-16:00|0.51'];;0;1;0.65;A;20;0;0;3;[2, 4];0.36;0;D3;4513;[359059];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114335769;Schlierseestr.;12;81541;München, Obergiesing;POINT(11.592691 48.116661);09.11.2020;['Mi 14:00-17:00|0.51', 'Mo 13:00-15:00|0.46', 'Fr 9:00-11:00|0.93', 'Do 10:00-12:00|0.86', 'Di 11:00-13:00|0.64'];11.11.2020;0;1;0.97;C;0;0;0;6;[1, 9];0.94;2;D1;1867;[901234, 909068, 533700, 172111];0.21;Y;Kunde wg. Corona;[];10.09.2020
114355099;St.-Cajetan-Str.;13;81669;München, Ramersdorf-Perlach;POINT(11.600543 48.122826);09.11.2020;['Do 13:00-14:00|0.98', 'Mi 13:00-15:00|0.47', 'Di 13:00-15:00|0.72', 'Fr 9:00-11:00|0.84', 'Mo 15:00-17:00|0.66'];;0;1;0.58;C;19;0;0;5;[3, 8];0.04;2;A;3709;[685278, 774981, 189792, 679710];0.56;Y;andere;[];15.09.2020
114358730;St.-Cajetan-Str.;37;81669;München, Ramersdorf-Perlach;POINT(11.601889 48.121313);09.11.2020;['Mi 12:00-15:00|0.72', 'Di 13:00-14:00|0.83', 'Fr 10:00-11:00|0.9', 'Do 13:00-16:00|0.8', 'Mo 10:00-12:00|0.76'];;0;1;0.16;A;13;0;0;3;[2, 8];0.97;2;A;4268;[];0.74;Y;Kunde über Internet;[];24.09.2020
114349472;Auerfeldstr.;14;81541;München, Au-Haidhausen;POINT(11.592531 48.123353);09.11.2020;['Do 14:00-16:00|0.47', 'Di 12:00-15:00|0.91', 'Fr 11:00-12:00|0.71', 'Mo 15:00-17:00|0.97', 'Mi 10:00-13:00|0.74'];;0;1;0.41;A;12;0;0;8;[2, 4];0.31;1;A;4568;[542752, 957551, 789778, 700404];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114304072;Lothringer Str.;3;81667;München, Au-Haidhausen;POINT(11.597074 48.128071);09.11.2020;['Mi 14:00-15:00|0.68', 'Do 11:00-14:00|0.74', 'Fr 9:00-10:00|0.9', 'Mo 11:00-14:00|0.51', 'Di 13:00-15:00|0.54'];11.11.2020;0;1;0.72;A;6;1;0;5;[1, 9];0.02;1;B;4003;[452779, 220554, 373928, 766506, 561745];0.57;Y;Kunde über Internet;[];09.09.2020
114314349;Tegernseer Landstr.;203;81549;München, Obergiesing;POINT(11.582971 48.103955);09.11.2020;['Mo 10:00-12:00|0.71', 'Do 14:00-17:00|0.92', 'Mi 14:00-17:00|0.78', 'Di 10:00-11:00|0.98', 'Fr 14:00-17:00|0.45'];11.11.2020;0;1;0.32;A;7;1;0;5;[2, 10];0.57;0;A;2506;[142698, 326570, 750918];0.55;Z;Kunde über Internet;[];01.09.2020
114318910;Spixstr.;22;81539;München, Obergiesing;POINT(11.578692 48.110674);09.11.2020;['Do 12:00-13:00|0.52', 'Fr 14:00-15:00|0.95', 'Di 14:00-16:00|0.52', 'Mo 13:00-16:00|0.46', 'Mi 10:00-11:00|0.6'];;0;1;0.68;C;8;0;0;9;[2, 8];0.94;0;A;3883;[963654, 493282, 602219, 466571, 279679];0.56;Y;Kunde über Nachbarn;[];15.09.2020
114341799;Pfälzer-Wald-Str.;7;81539;München, Ramersdorf-Perlach;POINT(11.599071 48.114475);09.11.2020;['Fr 9:00-11:00|0.52', 'Mi 10:00-13:00|0.75', 'Do 13:00-16:00|0.85', 'Di 10:00-13:00|0.73', 'Mo 15:00-16:00|0.81'];;0;1;0.63;B;11;0;0;7;[3, 9];0.72;2;C2;2118;[276628, 736071, 903670, 623545, 462491];0.11;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114357014;Ampfingstr.;30b;81671;München, Berg am Laim;POINT(11.614942 48.128115);09.11.2020;['Di 13:00-15:00|0.57', 'Do 11:00-12:00|0.77', 'Mo 12:00-14:00|0.72', 'Fr 10:00-12:00|0.98', 'Mi 14:00-16:00|0.49'];;0;1;0.71;B;9;0;0;4;[2, 8];0.4;1;A;482;[170042, 201104, 403410, 698054];0.55;Z;Kunde über Nachbarn;[];31.08.2020
114308887;Jakob-Gelb-Platz;9;81543;München, Untergiesing-Harlaching;POINT(11.572346 48.113377);09.11.2020;['Mi 10:00-11:00|0.45', 'Fr 12:00-15:00|0.87', 'Di 9:00-12:00|0.86', 'Mo 12:00-13:00|0.68', 'Do 10:00-12:00|0.8'];;0;1;0.6;A;12;0;0;3;[1, 7];0.29;2;B;4375;[396775];0.96;Z;andere;[];31.08.2020
114312992;Sachranger Str.;40;81549;München, Obergiesing;POINT(11.589619 48.101718);09.11.2020;['Fr 14:00-17:00|0.57', 'Do 10:00-12:00|0.96', 'Mi 9:00-12:00|0.99', 'Mo 15:00-16:00|0.98', 'Di 10:00-11:00|0.72'];;0;1;0.59;C;0;0;0;9;[1, 8];0.01;1;A;3026;[685721, 100441, 838322, 450038];0.88;Z;andere;[];15.09.2020
114333860;Fockensteinstr.;13;81539;München, Obergiesing;POINT(11.589729 48.110724);09.11.2020;['Mi 9:00-11:00|0.91', 'Fr 11:00-13:00|0.81', 'Mo 14:00-17:00|0.95', 'Di 9:00-11:00|0.43', 'Do 11:00-13:00|0.46'];;0;1;0.96;C;13;0;0;2;[2, 4];0.47;0;B;2806;[538676, 733249, 429418, 972647];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
114330259;St.-Martin-Str.;24;81541;München, Obergiesing;POINT(11.58402 48.116299);09.11.2020;['Do 9:00-12:00|0.95', 'Fr 13:00-16:00|0.76', 'Mo 13:00-16:00|0.82', 'Mi 10:00-11:00|0.43', 'Di 13:00-15:00|0.48'];;0;1;0.6;C;7;0;0;2;[2, 7];0.73;0;A;1502;[849650, 662264];0.53;Z;Kunde über Internet;[];08.09.2020
114328769;Werinherstr.;12;81541;München, Obergiesing;POINT(11.582086 48.115153);09.11.2020;['Di 12:00-14:00|0.9', 'Do 15:00-17:00|0.89', 'Fr 11:00-14:00|0.81', 'Mo 15:00-17:00|0.53', 'Mi 15:00-17:00|0.77'];;0;1;0.9;B;0;0;0;6;[2, 6];0.52;0;B;3773;[];0.69;Y;Kunde über Internet;[];10.09.2020
114339862;Balanstr.;103;81539;München, Ramersdorf-Perlach;POINT(11.604442 48.108868);09.11.2020;['Fr 10:00-11:00|0.45', 'Do 11:00-14:00|0.68', 'Mi 13:00-16:00|0.6', 'Di 12:00-15:00|0.65', 'Mo 10:00-12:00|0.46'];;0;1;0.01;B;17;0;0;8;[1, 4];0.06;0;B;3708;[444166, 970780, 463008, 231678, 693730];0.4;Y;andere;[];31.08.2020
114326429;Tegernseer Landstr.;99;81539;München, Obergiesing;POINT(11.578254 48.1136799);09.11.2020;['Mo 10:00-13:00|0.47', 'Do 10:00-13:00|0.76', 'Mi 13:00-14:00|0.84', 'Fr 9:00-10:00|0.58', 'Di 13:00-16:00|0.75'];;0;1;0.02;B;3;0;0;8;[3, 4];0.24;0;B;3274;[];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114360791;Grafinger Str.;44;81671;München, Berg am Laim;POINT(11.613737 48.124538);09.11.2020;['Mo 11:00-12:00|0.73', 'Do 15:00-17:00|0.51', 'Mi 14:00-16:00|0.81', 'Di 14:00-16:00|0.42', 'Fr 11:00-14:00|0.89'];;0;1;0.88;B;19;0;0;4;[3, 6];0.13;0;A;233;[999757, 519236];0.69;Z;andere;[];07.09.2020
114321604;Perlacher Str.;124a;81539;München, Obergiesing;POINT(11.593008 48.10929);09.11.2020;['Mi 15:00-16:00|0.95', 'Di 14:00-16:00|0.57', 'Fr 11:00-12:00|0.71', 'Mo 11:00-12:00|0.98', 'Do 10:00-12:00|0.66'];11.11.2020;0;1;0.84;C;11;1;0;3;[3, 8];0.01;2;C1;816;[662583, 721087];0.08;Z;Kunde wg. Corona;[];14.09.2020
114354767;Orleansstr.;13;81669;München, Au-Haidhausen;POINT(11.598837 48.125088);09.11.2020;['Di 13:00-14:00|0.65', 'Do 10:00-12:00|0.41', 'Fr 11:00-14:00|0.75', 'Mo 12:00-13:00|0.46', 'Mi 14:00-17:00|0.79'];;0;1;0.23;C;7;0;0;8;[3, 6];0.77;2;A;2641;[971029];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114335635;Maxlrainstr.;4;81541;München, Obergiesing;POINT(11.593405 48.11614);09.11.2020;['Fr 12:00-14:00|0.98', 'Di 11:00-12:00|0.96', 'Mo 11:00-14:00|0.87', 'Mi 10:00-12:00|0.56', 'Do 14:00-17:00|0.65'];;0;1;0.7;B;19;0;0;3;[3, 7];0.09;2;D1;1753;[];0.71;Z;Kunde über Nachbarn;[];15.09.2020
114321865;Eintrachtstr.;8;81541;München, Obergiesing;POINT(11.591236 48.115885);09.11.2020;['Mo 14:00-17:00|0.41', 'Mi 13:00-16:00|0.87', 'Do 15:00-16:00|0.98', 'Fr 13:00-16:00|0.99', 'Di 13:00-16:00|0.71'];;0;0;0.75;B;20;1;0;8;[3, 6];0.87;2;B;2063;[195927, 399355];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114330995;Valeppstr.;4;81539;München, Obergiesing;POINT(11.584415 48.111554);09.11.2020;['Fr 10:00-13:00|0.45', 'Di 15:00-16:00|0.43', 'Mo 14:00-16:00|0.62', 'Do 14:00-16:00|0.54', 'Mi 12:00-15:00|0.58'];;0;1;0.88;A;10;0;0;10;[3, 5];0.61;0;B;4717;[419105, 980512];0.09;Y;Kunde wg. Corona;[];22.09.2020
114304010;Lothringer Str.;14;81667;München, Au-Haidhausen;POINT(11.597659 48.127334);09.11.2020;['Fr 12:00-13:00|0.95', 'Do 12:00-14:00|0.47', 'Di 13:00-14:00|0.55', 'Mi 13:00-14:00|0.42', 'Mo 11:00-13:00|0.65'];;0;1;0.1;C;5;0;0;10;[2, 4];0.43;1;D2;464;[884439];0.82;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114337255;Schwanseestr.;23;81539;München, Obergiesing;POINT(11.596385 48.107468);09.11.2020;['Mo 11:00-13:00|0.58', 'Do 10:00-12:00|0.63', 'Di 14:00-17:00|0.71', 'Mi 15:00-17:00|0.93', 'Fr 9:00-11:00|0.45'];;0;1;0.18;A;18;0;0;3;[2, 6];0.34;2;A;2698;[457375, 518106, 139500, 633388];0.99;Y;Kunde über Internet;[];17.09.2020
114322647;Deisenhofener Str.;91d;81539;München, Obergiesing;POINT(11.592217 48.11156);09.11.2020;['Di 14:00-17:00|0.83', 'Mi 15:00-17:00|0.55', 'Fr 9:00-11:00|0.97', 'Mo 9:00-10:00|0.87', 'Do 15:00-16:00|0.48'];10.11.2020;0;1;0.69;A;18;0;0;9;[2, 8];0.1;0;D1;4272;[237016, 544959, 632952];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114311924;Tegernseer Landstr.;219;81549;München, Obergiesing;POINT(11.584209 48.101987);09.11.2020;['Do 10:00-11:00|0.78', 'Di 9:00-10:00|0.5', 'Mo 10:00-13:00|0.5', 'Fr 9:00-11:00|0.58', 'Mi 11:00-14:00|0.54'];12.11.2020;0;1;0.7;B;12;0;0;5;[3, 4];0.83;2;C3;2562;[227296, 756635];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114302709;Wilramstr.;53;81669;München, Ramersdorf-Perlach;POINT(11.611337 48.115809);09.11.2020;['Mo 9:00-12:00|0.84', 'Di 11:00-12:00|0.98', 'Mi 10:00-13:00|0.8', 'Do 10:00-11:00|0.51', 'Fr 10:00-12:00|0.74'];;0;1;0.15;B;1;0;0;2;[1, 6];0.76;0;D2;3085;[693852, 625375, 944309, 597064, 322065];0.24;Z;Kunde über Nachbarn;[];17.09.2020
114347834;Regerstr.;16;81541;München, Au-Haidhausen;POINT(11.586944 48.123416);09.11.2020;['Do 11:00-12:00|0.87', 'Mi 13:00-14:00|0.54', 'Mo 12:00-15:00|0.72', 'Fr 9:00-10:00|0.47', 'Di 11:00-12:00|0.62'];;0;1;0.51;B;17;0;0;8;[2, 7];0.26;1;A;2634;[619171, 677246, 347569, 861345];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
114339852;Balanstr.;103;81539;München, Ramersdorf-Perlach;POINT(11.604442 48.108868);09.11.2020;['Fr 10:00-12:00|0.67', 'Mo 14:00-16:00|0.73', 'Do 15:00-17:00|0.76', 'Mi 15:00-17:00|0.43', 'Di 10:00-13:00|0.92'];;0;1;0.03;A;14;0;0;9;[3, 7];0.87;2;A;3800;[925623];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114359947;Friedenstr.;26a;81671;München, Berg am Laim;POINT(11.609697 48.128868);09.11.2020;['Fr 12:00-13:00|0.5', 'Mo 13:00-14:00|0.73', 'Mi 15:00-16:00|0.5', 'Di 11:00-12:00|0.77', 'Do 14:00-15:00|0.54'];;0;1;0.78;A;12;0;0;5;[3, 4];0.36;0;A;3559;[139889];0.12;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
114354884;St.-Cajetan-Str.;4;81669;München, Ramersdorf-Perlach;POINT(11.599611 48.121315);09.11.2020;['Do 11:00-13:00|0.87', 'Mo 13:00-15:00|0.63', 'Mi 11:00-12:00|0.77', 'Fr 10:00-11:00|0.72', 'Di 10:00-12:00|0.88'];;0;1;0.56;C;6;0;0;6;[2, 9];0.36;2;A;1694;[501642, 192329, 815735, 105075];0.66;Z;andere;[];16.09.2020
114344247;Kaspar-Spät-Str.;14;81549;München, Ramersdorf-Perlach;POINT(11.60658 48.106547);09.11.2020;['Fr 11:00-12:00|0.71', 'Do 12:00-15:00|0.99', 'Mi 10:00-13:00|0.72', 'Di 12:00-14:00|0.64', 'Mo 14:00-17:00|0.63'];;0;1;0.01;A;1;0;0;8;[1, 7];0.97;0;A;1608;[];0.73;Y;Kunde über Internet;[];14.09.2020
114331375;Bayrischzeller Str.;14;81539;München, Obergiesing;POINT(11.585586 48.111203);09.11.2020;['Fr 12:00-13:00|0.62', 'Do 13:00-14:00|0.87', 'Mi 10:00-13:00|0.88', 'Di 12:00-15:00|0.85', 'Mo 15:00-17:00|0.9'];;0;1;0.1;B;13;0;0;4;[2, 7];0.66;1;C1;1161;[848206];0.54;Y;Kunde über Internet;[];01.09.2020
114330822;Zugspitzstr.;6;81541;München, Obergiesing;POINT(11.584663 48.117971);09.11.2020;['Di 13:00-14:00|0.6', 'Fr 9:00-11:00|0.53', 'Mi 15:00-16:00|0.44', 'Mo 12:00-14:00|0.49', 'Do 13:00-15:00|0.77'];;0;1;0.95;C;5;0;0;9;[1, 9];0.9;2;D3;4914;[120534, 196360, 784168, 202685, 674736];0.66;Y;Kunde über Nachbarn;[];31.08.2020
114345355;Törwanger Str.;20;81669;München, Ramersdorf-Perlach;POINT(11.611946 48.113065);09.11.2020;['Di 13:00-14:00|0.98', 'Mo 12:00-14:00|0.58', 'Do 15:00-16:00|0.5', 'Fr 11:00-12:00|0.96', 'Mi 10:00-12:00|0.53'];;0;1;0.95;B;2;0;0;8;[3, 6];0.37;2;B;3341;[];0.62;Z;Kunde über Internet;[];[]
114356450;Piusplatz;9;81671;München, Berg am Laim;POINT(11.613966 48.122405);09.11.2020;['Do 13:00-14:00|0.72', 'Fr 15:00-16:00|0.94', 'Mo 13:00-16:00|0.76', 'Di 15:00-16:00|0.84', 'Mi 12:00-15:00|0.4'];10.11.2020;0;1;0.99;B;17;1;0;8;[1, 10];0.66;0;B;3664;[519566, 488491, 641684, 395884];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114310063;Stadelheimer Str.;10c;81549;München, Obergiesing;POINT(11.588291 48.10022);09.11.2020;['Do 12:00-14:00|0.96', 'Di 10:00-13:00|0.68', 'Mi 10:00-13:00|0.45', 'Mo 15:00-16:00|0.5', 'Fr 15:00-16:00|0.4'];;0;1;0.22;A;19;0;0;7;[3, 9];0.43;1;B;213;[694069, 785672, 457049];0.58;Z;Kunde über Nachbarn;[];24.09.2020
114327712;Untere Grasstr.;23;81541;München, Obergiesing;POINT(11.579727 48.116401);09.11.2020;['Di 9:00-12:00|0.81', 'Mi 15:00-17:00|0.57', 'Fr 13:00-16:00|0.95', 'Mo 12:00-14:00|0.98', 'Do 9:00-10:00|0.57'];;0;1;0.32;B;1;0;0;4;[3, 10];0.06;1;B;1205;[];0.14;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
114314118;Scharfreiterstr.;1;81549;München, Obergiesing;POINT(11.594678 48.104159);09.11.2020;['Fr 12:00-14:00|0.51', 'Mi 15:00-16:00|0.92', 'Mo 12:00-13:00|0.83', 'Do 10:00-11:00|0.71', 'Di 12:00-14:00|0.85'];;0;1;0.89;C;13;1;0;4;[3, 5];0.65;1;C3;1372;[399117, 732324];0.46;Y;Kunde über Nachbarn;[];31.08.2020
114314493;Schwanseestr.;69b;81549;München, Obergiesing;POINT(11.598583 48.103983);09.11.2020;['Fr 10:00-13:00|0.8', 'Mo 9:00-12:00|0.51', 'Mi 15:00-16:00|0.78', 'Di 13:00-16:00|0.55', 'Do 15:00-17:00|0.4'];;0;1;0.96;C;12;0;0;10;[3, 10];0.01;0;B;2343;[];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114312637;Alzstr.;11;81549;München, Obergiesing;POINT(11.588359 48.102811);09.11.2020;['Di 12:00-15:00|0.47', 'Do 13:00-15:00|0.45', 'Mi 9:00-11:00|0.72', 'Mo 14:00-15:00|0.71', 'Fr 10:00-11:00|0.87'];10.11.2020;0;1;0.42;A;16;0;0;10;[1, 6];0.5;1;D3;3980;[959148, 130912, 822201, 964298, 706047];0.21;Y;andere;[];[]
114316014;Arzberger Str.;12a;81549;München, Obergiesing;POINT(11.60645 48.093385);09.11.2020;['Mo 15:00-16:00|0.51', 'Fr 11:00-13:00|0.54', 'Mi 12:00-14:00|0.49', 'Do 15:00-16:00|0.58', 'Di 14:00-16:00|0.66'];11.11.2020;0;0;0.35;B;17;0;0;6;[1, 8];0.07;2;C2;820;[];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
114300906;Firstalmstr.;9;81539;München, Obergiesing;POINT(11.58298 48.109978);09.11.2020;['Di 11:00-13:00|0.76', 'Fr 10:00-12:00|0.85', 'Do 15:00-16:00|0.77', 'Mo 14:00-17:00|0.76', 'Mi 14:00-16:00|0.88'];11.11.2020;0;1;0.01;B;16;0;0;6;[2, 7];0.11;2;B;2740;[576493, 236249];0.78;Y;Kunde über Nachbarn;[];01.09.2020
114313135;Sachranger Str.;23;81549;München, Obergiesing;POINT(11.589742 48.102388);09.11.2020;['Mi 11:00-13:00|0.57', 'Di 9:00-12:00|0.93', 'Fr 12:00-14:00|0.5', 'Mo 9:00-11:00|0.41', 'Do 12:00-14:00|0.97'];11.11.2020;0;1;0.72;A;6;0;0;9;[3, 7];0.81;0;D2;4893;[808248, 130815, 532493, 595285];0.73;Y;Kunde über Internet;[];24.09.2020
114308932;Jakob-Gelb-Platz;3;81543;München, Untergiesing-Harlaching;POINT(11.572733 48.113772);09.11.2020;['Di 11:00-13:00|0.62', 'Fr 14:00-15:00|0.93', 'Do 10:00-11:00|0.66', 'Mi 14:00-15:00|0.44', 'Mo 15:00-16:00|0.79'];;0;1;0.94;B;1;0;0;8;[2, 10];0.15;2;A;38;[];0.64;Y;andere;[];[]
114350598;Rosenheimer Str.;77;81667;München, Au-Haidhausen;POINT(11.595639 48.127764);09.11.2020;['Mi 11:00-14:00|0.44', 'Do 11:00-14:00|0.86', 'Fr 12:00-14:00|0.94', 'Mo 15:00-17:00|0.63', 'Di 14:00-17:00|0.69'];;0;1;0.79;C;3;0;0;5;[2, 7];0.21;1;B;1288;[557295, 229626];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
114323577;Schwanseestr.;5;81539;München, Obergiesing;POINT(11.595521 48.109541);09.11.2020;['Mi 11:00-13:00|0.79', 'Fr 13:00-15:00|0.92', 'Do 11:00-14:00|0.6', 'Mo 15:00-17:00|0.95', 'Di 11:00-14:00|0.61'];;0;1;0.8;B;3;1;0;10;[3, 10];0.56;1;A;1729;[147674];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
114339324;Harsdörferstr.;1;81669;München, Ramersdorf-Perlach;POINT(11.603651 48.111822);09.11.2020;['Mo 11:00-13:00|0.64', 'Do 9:00-12:00|0.69', 'Di 12:00-15:00|0.79', 'Mi 14:00-15:00|0.47', 'Fr 13:00-15:00|0.83'];12.11.2020;0;0;0.66;A;2;0;0;7;[3, 4];0.35;0;C3;723;[849698, 648351, 736688, 339033, 665138];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114341068;Rosenheimer Str.;205;81671;München, Ramersdorf-Perlach;POINT(11.613092 48.11644);09.11.2020;['Di 15:00-16:00|0.52', 'Mo 10:00-13:00|0.67', 'Fr 11:00-13:00|0.87', 'Mi 12:00-14:00|0.65', 'Do 9:00-10:00|0.71'];;0;1;0.75;A;1;0;0;7;[1, 6];0.2;0;D3;3903;[166261, 597188, 542312, 612758];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
114352166;Drächslstr.;6;81541;München, Au-Haidhausen;POINT(11.588338 48.123752);09.11.2020;['Do 9:00-11:00|0.84', 'Mi 11:00-14:00|0.62', 'Di 11:00-12:00|0.53', 'Fr 14:00-17:00|0.75', 'Mo 13:00-14:00|0.8'];;0;1;0.82;B;10;1;0;4;[2, 9];0.94;2;B;2878;[891799];0.19;Z;Kunde über Internet;[];24.09.2020
114356860;Mühldorfstr.;29;81671;München, Berg am Laim;POINT(11.614996 48.127529);09.11.2020;['Di 9:00-12:00|0.97', 'Do 13:00-14:00|0.5', 'Fr 9:00-10:00|0.98', 'Mi 13:00-15:00|0.72', 'Mo 12:00-14:00|0.57'];;0;1;0.74;A;5;0;0;10;[2, 6];0.53;0;C2;772;[657142, 836244, 645197, 292125];0.24;Y;Kunde über Internet;[];[]
114301725;Brecherspitzstr.;5;81541;München, Obergiesing;POINT(11.590043 48.115902);09.11.2020;['Di 13:00-16:00|0.71', 'Mo 15:00-16:00|0.97', 'Mi 9:00-10:00|0.48', 'Do 13:00-14:00|0.44', 'Fr 13:00-14:00|0.97'];;0;0;0.44;A;13;0;0;7;[3, 10];0.28;0;B;3294;[910711, 217407, 294954, 556490, 938003];0.26;Z;Kunde über Internet;[];22.09.2020
114325941;Lohstr.;10;81543;München, Untergiesing-Harlaching;POINT(11.576048 48.116874);09.11.2020;['Fr 13:00-16:00|0.9', 'Mi 10:00-13:00|0.73', 'Di 11:00-12:00|0.81', 'Mo 9:00-11:00|0.83', 'Do 15:00-17:00|0.77'];;0;1;0.1;C;10;1;0;8;[3, 6];0.74;0;A;1760;[];0.45;Z;Kunde über Internet;['114318566', '114338516'];31.08.2020
114306803;Thusneldastr.;8;81543;München, Untergiesing-Harlaching;POINT(11.567308 48.114972);09.11.2020;['Fr 12:00-15:00|0.74', 'Mi 12:00-15:00|0.54', 'Mo 11:00-12:00|0.87', 'Do 14:00-15:00|0.52', 'Di 11:00-12:00|0.89'];;0;1;0.06;A;15;0;0;4;[3, 5];0.98;0;B;4588;[];0.44;Z;andere;[];22.09.2020
114303841;Orleansstr.;17;81667;München, Au-Haidhausen;POINT(11.599678 48.125687);09.11.2020;['Mo 10:00-12:00|0.57', 'Di 10:00-11:00|0.63', 'Fr 15:00-16:00|0.74', 'Mi 9:00-10:00|0.76', 'Do 15:00-16:00|0.68'];10.11.2020;0;1;0.26;B;9;0;0;9;[2, 10];0.05;1;D2;1847;[];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
114335171;Weißenseestr.;7b;81539;München, Obergiesing;POINT(11.593834 48.106883);09.11.2020;['Di 14:00-17:00|0.95', 'Do 12:00-14:00|0.69', 'Mo 12:00-15:00|0.42', 'Mi 13:00-16:00|0.84', 'Fr 11:00-12:00|0.41'];;0;1;0.53;B;13;0;0;8;[2, 9];0.33;0;A;3678;[583852, 892557];0.45;Z;Kunde über Nachbarn;[];[]
114316159;Plassenburgstr.;3a;81549;München, Ramersdorf-Perlach;POINT(11.605586 48.09674);09.11.2020;['Mo 14:00-17:00|0.58', 'Di 14:00-16:00|0.8', 'Do 11:00-14:00|0.95', 'Fr 11:00-12:00|0.42', 'Mi 9:00-11:00|0.85'];;0;1;0.99;C;10;0;0;9;[3, 5];0.1;1;D2;3979;[540121];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
114336290;Forggenseestr.;6;81539;München, Obergiesing;POINT(11.59446 48.107882);09.11.2020;['Mi 12:00-15:00|0.88', 'Do 10:00-13:00|0.42', 'Di 12:00-15:00|0.53', 'Fr 14:00-17:00|0.74', 'Mo 13:00-15:00|0.95'];;0;1;0.5;B;2;1;0;2;[2, 7];0.94;1;D1;1957;[567673, 669857, 306450, 355762, 499614];0.69;Y;Kunde über Nachbarn;[];24.09.2020
