Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112115939;Mathildenstr.;31;45130;Essen, Rüttenscheid;POINT(7.014633 51.439572);09.11.2020;['Mo 10:00-11:00|0.91', 'Fr 13:00-14:00|0.92', 'Di 14:00-15:00|0.65', 'Do 11:00-13:00|0.41', 'Mi 13:00-15:00|0.87'];;0;0;0.52;A;13;0;0;8;[2, 7];0.45;1;A;4973;[696502, 603053, 493061];0.67;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112107274;Goethestr.;68;45130;Essen, Rüttenscheid;POINT(7.002321 51.440138);09.11.2020;['Di 14:00-16:00|0.68', 'Fr 9:00-11:00|0.6', 'Do 11:00-12:00|0.89', 'Mo 9:00-12:00|0.52', 'Mi 12:00-13:00|0.41'];;0;1;0.38;A;19;0;0;4;[3, 4];0.81;0;B;4861;[422638, 451628, 565975];0.65;Y;Kunde über Nachbarn;[];16.09.2020
112106046;Kortumstr.;29;45130;Essen, Rüttenscheid;POINT(6.999508 51.437786);09.11.2020;['Do 15:00-16:00|0.99', 'Mo 13:00-16:00|0.55', 'Fr 12:00-15:00|0.96', 'Mi 14:00-16:00|0.73', 'Di 12:00-13:00|0.54'];;0;1;0.41;B;17;1;0;4;[1, 4];0.8;0;D3;3208;[];0.53;Y;Kunde wg. Corona;[];23.09.2020
112113248;Elfriedenstr.;20a;45130;Essen, Rüttenscheid;POINT(7.01014 51.434054);09.11.2020;['Di 10:00-12:00|0.7', 'Fr 13:00-16:00|0.68', 'Mi 10:00-13:00|0.4', 'Mo 9:00-11:00|0.83', 'Do 13:00-15:00|0.45'];10.11.2020;0;1;0.34;A;16;0;0;4;[1, 5];0.79;2;C3;3297;[279663, 980523];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112102766;Gemarkenstr.;122a;45147;Essen, Holsterhausen;POINT(6.987893 51.440504);09.11.2020;['Do 13:00-14:00|0.72', 'Mi 12:00-14:00|0.99', 'Fr 15:00-17:00|0.57', 'Di 9:00-10:00|0.55', 'Mo 14:00-16:00|0.59'];;0;1;0.32;B;0;0;0;4;[2, 10];0.22;1;C3;2636;[202109];0.57;Y;Kunde über Internet;[];01.09.2020
112124639;Isenbergstr.;26;45130;Essen, Rüttenscheid;POINT(7.016138 51.442063);09.11.2020;['Do 14:00-17:00|0.92', 'Fr 13:00-16:00|0.79', 'Mo 12:00-14:00|0.57', 'Mi 13:00-14:00|0.58', 'Di 10:00-13:00|0.81'];;0;1;0.3;A;19;0;0;5;[3, 10];0.59;0;D2;320;[893646];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112119489;Friedbergstr.;31;45147;Essen, Holsterhausen;POINT(6.994104 51.445073);09.11.2020;['Mo 15:00-17:00|0.59', 'Mi 9:00-12:00|0.83', 'Di 9:00-10:00|0.66', 'Do 12:00-15:00|0.84', 'Fr 12:00-15:00|0.89'];;0;1;1.0;C;6;0;0;3;[3, 8];0.16;0;A;2853;[343626];0.16;Y;andere;[];07.09.2020
112105694;Brunostr.;31;45130;Essen, Rüttenscheid;POINT(6.998235 51.439924);09.11.2020;['Mo 11:00-14:00|0.89', 'Fr 13:00-15:00|0.73', 'Do 14:00-17:00|0.83', 'Di 14:00-15:00|0.58', 'Mi 9:00-10:00|0.65'];10.11.2020;0;1;0.72;B;6;0;0;8;[3, 8];0.02;1;D2;2925;[573503, 123348, 210111, 111527, 718855];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112115743;Mathildenstr.;46;45130;Essen, Rüttenscheid;POINT(7.013997 51.439444);09.11.2020;['Fr 13:00-16:00|0.99', 'Di 14:00-15:00|0.51', 'Mo 13:00-16:00|0.85', 'Do 13:00-15:00|0.52', 'Mi 9:00-11:00|0.54'];;0;1;0.51;C;13;0;0;5;[2, 10];0.25;2;B;2383;[215400, 781927, 591903, 822178, 584290];0.72;Y;Kunde wg. Corona;[];31.08.2020
112116159;Philippinenstr.;18;45130;Essen, Rüttenscheid;POINT(7.013914 51.437902);09.11.2020;['Di 9:00-11:00|0.58', 'Mi 10:00-13:00|0.73', 'Mo 9:00-12:00|0.53', 'Do 10:00-11:00|0.44', 'Fr 12:00-15:00|0.71'];;0;1;0.57;A;20;1;0;7;[3, 5];0.69;0;B;2290;[863651, 303441];0.75;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112115292;Klarastr.;77;45130;Essen, Rüttenscheid;POINT(7.012623 51.439589);09.11.2020;['Di 13:00-15:00|0.99', 'Mo 10:00-13:00|0.74', 'Mi 9:00-12:00|0.76', 'Do 13:00-15:00|0.51', 'Fr 14:00-15:00|0.43'];12.11.2020;0;1;0.96;C;12;0;0;4;[3, 5];0.23;1;B;3222;[730609, 759572, 823944, 470335, 911511];0.15;Z;andere;[];17.09.2020
112122722;Hölderlinstr.;3;45128;Essen, Südviertel;POINT(7.003314 51.443251);09.11.2020;['Do 10:00-11:00|0.97', 'Fr 15:00-17:00|0.83', 'Mo 9:00-11:00|0.91', 'Di 11:00-13:00|0.91', 'Mi 10:00-13:00|0.83'];11.11.2020;0;1;0.22;C;6;0;0;7;[3, 5];0.97;1;A;763;[];0.39;Y;Kunde über Nachbarn;[];07.09.2020
112108690;Müller-Breslau-Str.;10;45130;Essen, Rüttenscheid;POINT(7.013175 51.432852);09.11.2020;['Mo 14:00-16:00|0.82', 'Do 14:00-17:00|0.85', 'Mi 12:00-15:00|0.67', 'Fr 10:00-13:00|0.82', 'Di 12:00-15:00|0.63'];;0;1;0.11;A;2;0;0;9;[1, 10];0.47;2;C2;1620;[676227, 508271, 274104];0.77;Z;Kunde wg. Corona;[];[]
112114178;Paulinenstr.;89;45130;Essen, Rüttenscheid;POINT(7.012059 51.434137);09.11.2020;['Di 10:00-11:00|0.54', 'Fr 10:00-13:00|0.7', 'Do 12:00-15:00|0.66', 'Mi 9:00-12:00|0.79', 'Mo 9:00-12:00|0.56'];11.11.2020;0;1;0.48;A;12;0;0;5;[2, 8];0.6;2;C1;24;[591925, 164991, 110536];0.19;Y;Kunde über Nachbarn;[];17.09.2020
112106824;Goethestr.;91;45130;Essen, Rüttenscheid;POINT(7.00147 51.436174);09.11.2020;['Do 14:00-17:00|0.48', 'Fr 9:00-11:00|0.44', 'Mo 14:00-17:00|0.61', 'Di 13:00-16:00|0.85', 'Mi 12:00-13:00|0.45'];;0;0;0.97;B;10;0;0;3;[1, 6];0.93;0;A;948;[658925, 824653, 407123, 967349, 265349];0.92;Y;andere;[];14.09.2020
112104922;Graefestr.;1;45147;Essen, Holsterhausen;POINT(6.995092 51.438611);09.11.2020;['Mo 15:00-17:00|0.47', 'Mi 15:00-17:00|0.61', 'Di 14:00-15:00|0.97', 'Fr 14:00-17:00|0.86', 'Do 13:00-14:00|0.61'];10.11.2020;0;1;0.43;A;4;0;0;7;[1, 4];0.55;0;C3;2682;[643314];0.97;Y;Kunde über Internet;[];10.09.2020
112113992;Paulinenstr.;62;45131;Essen, Rüttenscheid;POINT(7.011449 51.432896);09.11.2020;['Do 12:00-15:00|0.7', 'Fr 14:00-17:00|0.53', 'Di 14:00-16:00|0.53', 'Mi 15:00-17:00|0.71', 'Mo 9:00-10:00|0.92'];12.11.2020;0;1;0.01;B;11;0;0;10;[2, 7];0.89;0;C3;3781;[369494, 266733, 122451];0.78;Y;Kunde wg. Corona;[];03.09.2020
112118780;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Di 12:00-13:00|0.88', 'Mo 9:00-11:00|0.92', 'Fr 11:00-12:00|0.5', 'Do 14:00-15:00|0.95', 'Mi 13:00-16:00|0.98'];;0;1;0.44;A;20;0;0;6;[3, 8];0.21;0;D2;3103;[347157, 365223];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112121257;Mörikestr.;18;45128;Essen, Südviertel;POINT(7.001985 51.442517);09.11.2020;['Mo 9:00-12:00|0.95', 'Di 13:00-16:00|0.94', 'Do 9:00-10:00|0.94', 'Mi 11:00-14:00|0.51', 'Fr 13:00-14:00|0.54'];;0;1;0.2;A;7;0;0;8;[1, 9];0.55;0;C3;685;[541365, 938048, 680611, 853229, 768308];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
112112811;Rosastr.;58;45130;Essen, Rüttenscheid;POINT(7.011481 51.436477);09.11.2020;['Fr 15:00-16:00|0.81', 'Di 15:00-17:00|0.85', 'Do 15:00-16:00|0.88', 'Mi 10:00-12:00|0.44', 'Mo 14:00-16:00|0.81'];;0;0;0.97;A;17;1;0;6;[1, 5];0.73;2;A;4253;[814380, 552313, 744130, 485254];0.11;Y;Kunde wg. Corona;[];14.09.2020
112119108;Jheringstr.;2;45147;Essen, Holsterhausen;POINT(6.993773 51.442303);09.11.2020;['Mi 14:00-17:00|0.86', 'Di 12:00-15:00|0.8', 'Mo 14:00-17:00|0.58', 'Fr 10:00-12:00|0.82', 'Do 13:00-14:00|0.67'];10.11.2020;0;1;0.83;C;3;0;0;9;[2, 5];0.87;1;A;596;[182779, 608951, 152732, 367428, 295477];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112101362;Cranachstr.;61;45147;Essen, Holsterhausen;POINT(6.991607 51.437275);09.11.2020;['Do 11:00-14:00|0.55', 'Fr 13:00-14:00|0.75', 'Di 10:00-11:00|0.65', 'Mi 11:00-12:00|0.62', 'Mo 11:00-13:00|0.63'];10.11.2020;0;1;0.92;B;4;0;0;8;[2, 6];0.9;2;A;4237;[390402, 902587];0.01;Y;Kunde über Internet;[];17.09.2020
112110311;Brassertstr.;19-21;45130;Essen, Rüttenscheid;POINT(7.006284 51.435099);09.11.2020;['Mo 11:00-12:00|0.98', 'Mi 10:00-12:00|0.55', 'Fr 13:00-16:00|0.44', 'Do 13:00-15:00|0.51', 'Di 15:00-17:00|0.63'];;0;1;0.73;B;15;0;0;9;[3, 8];0.16;1;B;576;[493529];0.72;Z;andere;[];24.09.2020
112101775;Ladenspelderstr.;60;45147;Essen, Holsterhausen;POINT(6.993411 51.437961);09.11.2020;['Do 11:00-12:00|0.71', 'Fr 9:00-12:00|0.5', 'Di 13:00-16:00|0.44', 'Mi 14:00-17:00|0.58', 'Mo 15:00-17:00|0.85'];11.11.2020;0;1;0.17;C;14;0;0;3;[3, 7];0.34;1;D2;2260;[268501];0.28;Y;Kunde über Internet;[];16.09.2020
112106981;Cäsarstr.;13;45130;Essen, Rüttenscheid;POINT(7.00097 51.438027);09.11.2020;['Fr 15:00-17:00|0.51', 'Mi 10:00-13:00|0.45', 'Do 14:00-15:00|0.87', 'Mo 14:00-16:00|0.86', 'Di 13:00-16:00|0.8'];;0;1;0.08;C;7;0;0;9;[3, 6];0.61;1;B;3311;[996802, 458411, 169871, 221672];0.79;Z;Kunde über Nachbarn;['112111715'];02.09.2020
112113712;Renatastr.;12;45130;Essen, Rüttenscheid;POINT(7.011871 51.4352);09.11.2020;['Do 14:00-15:00|0.81', 'Mi 10:00-11:00|0.44', 'Di 12:00-13:00|0.57', 'Mo 14:00-17:00|0.89', 'Fr 9:00-11:00|0.5'];12.11.2020;0;1;0.45;B;12;0;0;9;[3, 4];0.0;2;C1;2077;[285534, 765628];0.54;Z;Kunde wg. Corona;[];31.08.2020
112106020;Kortumstr.;31;45130;Essen, Rüttenscheid;POINT(6.999567 51.437648);09.11.2020;['Fr 14:00-16:00|0.77', 'Mi 9:00-12:00|0.87', 'Mo 11:00-12:00|0.84', 'Di 14:00-16:00|0.68', 'Do 13:00-16:00|0.98'];;0;1;0.53;A;15;0;0;9;[2, 6];0.66;2;B;4074;[750630, 350148, 479693];0.69;Z;Kunde wg. Corona;[];21.09.2020
112104060;Ladenspelderstr.;54;45147;Essen, Holsterhausen;POINT(6.99325 51.438211);09.11.2020;['Mo 10:00-13:00|0.89', 'Di 11:00-12:00|0.99', 'Mi 13:00-16:00|0.73', 'Fr 14:00-17:00|0.82', 'Do 11:00-12:00|0.91'];;0;1;0.9;C;12;0;0;7;[1, 8];0.08;0;A;927;[876001];0.77;Z;andere;[];16.09.2020
112119089;Jheringstr.;5;45147;Essen, Holsterhausen;POINT(6.993169 51.442166);09.11.2020;['Fr 15:00-16:00|0.7', 'Mo 14:00-16:00|0.87', 'Do 13:00-14:00|0.42', 'Di 15:00-17:00|0.6', 'Mi 12:00-15:00|0.89'];;0;1;0.33;A;13;0;0;3;[2, 5];0.11;0;B;3765;[];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
112105528;Brunostr.;25;45130;Essen, Rüttenscheid;POINT(6.997895 51.440431);09.11.2020;['Mi 11:00-13:00|0.85', 'Di 13:00-14:00|0.42', 'Mo 10:00-11:00|0.88', 'Fr 14:00-17:00|0.6', 'Do 15:00-17:00|0.55'];11.11.2020;0;1;0.36;C;13;0;0;6;[3, 10];0.52;2;A;2505;[];0.54;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112115882;Mathildenstr.;13;45130;Essen, Rüttenscheid;POINT(7.015726 51.440167);09.11.2020;['Fr 14:00-15:00|0.96', 'Di 9:00-11:00|0.57', 'Do 9:00-11:00|0.49', 'Mo 13:00-15:00|0.64', 'Mi 11:00-13:00|0.42'];;0;1;0.4;B;2;0;0;6;[1, 4];0.75;2;A;2435;[175367];0.77;Z;Kunde wg. Corona;[];24.09.2020
112108743;Witteringstr.;61;45130;Essen, Südviertel;POINT(7.014075 51.441339);09.11.2020;['Do 12:00-13:00|0.94', 'Fr 12:00-14:00|0.73', 'Mo 9:00-12:00|0.92', 'Di 9:00-12:00|0.64', 'Mi 10:00-13:00|0.53'];;0;1;0.4;A;12;0;0;4;[1, 8];0.54;2;A;4248;[474568, 664991];0.01;Y;Kunde wg. Corona;[];21.09.2020
112106619;Haumannplatz;24;45130;Essen, Rüttenscheid;POINT(6.999361 51.435799);09.11.2020;['Di 13:00-14:00|0.59', 'Fr 14:00-16:00|0.65', 'Mi 15:00-17:00|0.96', 'Mo 9:00-11:00|0.7', 'Do 10:00-11:00|0.57'];;0;1;0.63;B;19;0;0;2;[1, 5];0.48;2;C2;4851;[];0.27;Y;Kunde über Internet;[];16.09.2020
112115739;Mathildenstr.;24-26;45130;Essen, Rüttenscheid;POINT(7.015089 51.440038);09.11.2020;['Mo 9:00-10:00|0.76', 'Do 13:00-15:00|0.67', 'Fr 12:00-15:00|0.63', 'Di 14:00-17:00|0.5', 'Mi 10:00-13:00|0.89'];;0;1;0.02;A;5;0;0;10;[2, 4];0.39;2;A;1543;[];0.65;Y;Kunde über Internet;[];10.09.2020
112109510;Rüttenscheider Str.;153;45131;Essen, Rüttenscheid;POINT(7.004608 51.433871);09.11.2020;['Di 10:00-12:00|0.63', 'Fr 12:00-15:00|0.97', 'Do 9:00-11:00|0.88', 'Mi 13:00-15:00|0.82', 'Mo 11:00-14:00|0.98'];11.11.2020;0;1;0.97;C;11;0;0;3;[1, 5];0.32;0;D1;3910;[793746, 307221, 129096, 566498];0.48;Y;Kunde über Nachbarn;[];[]
112117636;Müller-Breslau-Str.;28a;45130;Essen, Rüttenscheid;POINT(7.018066 51.434816);09.11.2020;['Mi 10:00-12:00|0.65', 'Do 10:00-11:00|0.93', 'Di 15:00-17:00|0.52', 'Fr 10:00-11:00|0.51', 'Mo 9:00-12:00|0.81'];10.11.2020;0;1;0.62;B;11;0;0;6;[3, 9];0.08;2;A;3676;[579281, 159422, 466831];0.03;Y;Kunde wg. Corona;[];02.09.2020
112109981;Süthers Garten;22;45130;Essen, Rüttenscheid;POINT(7.007567 51.438874);09.11.2020;['Fr 9:00-11:00|0.5', 'Mo 10:00-11:00|0.65', 'Di 13:00-15:00|0.87', 'Mi 15:00-17:00|0.65', 'Do 13:00-15:00|0.51'];;0;1;0.28;A;19;1;0;7;[3, 7];0.89;2;D2;2098;[196696, 597676, 181610];0.99;Y;andere;[];24.09.2020
112122392;Hohenzollernstr.;44;45128;Essen, Südviertel;POINT(7.012708 51.443256);09.11.2020;['Do 9:00-10:00|0.77', 'Di 13:00-14:00|0.41', 'Mo 14:00-15:00|0.6', 'Mi 9:00-12:00|0.49', 'Fr 12:00-13:00|0.86'];;0;1;0.11;B;14;0;0;6;[3, 4];0.11;1;B;3046;[963828, 199985, 252160];0.44;Y;andere;[];14.09.2020
112103773;Suarezstr.;2;45147;Essen, Holsterhausen;POINT(6.992779 51.442091);09.11.2020;['Do 10:00-12:00|0.55', 'Fr 9:00-12:00|0.9', 'Mo 15:00-17:00|0.48', 'Di 13:00-16:00|0.8', 'Mi 11:00-12:00|0.98'];10.11.2020;0;1;0.36;B;11;0;0;6;[1, 9];0.48;1;D3;328;[374545, 903603, 295344];0.72;Y;Kunde über Nachbarn;[];24.09.2020
112104944;Virchowstr.;20;45147;Essen, Holsterhausen;POINT(6.9956 51.438398);09.11.2020;['Di 15:00-16:00|0.45', 'Mi 9:00-12:00|0.5', 'Fr 12:00-13:00|0.52', 'Mo 15:00-17:00|0.91', 'Do 12:00-14:00|0.69'];;0;1;0.2;C;14;0;0;10;[2, 8];0.61;2;B;1908;[458323, 752042, 594160];0.59;Z;Kunde wg. Corona;[];24.09.2020
112119505;Friedbergstr.;35;45147;Essen, Holsterhausen;POINT(6.993746 51.445029);09.11.2020;['Mo 12:00-14:00|0.68', 'Di 14:00-15:00|0.88', 'Do 12:00-13:00|0.91', 'Mi 13:00-15:00|0.71', 'Fr 13:00-14:00|0.59'];12.11.2020;0;1;0.87;B;8;0;0;4;[1, 5];0.71;2;C3;4244;[134462, 626165, 767613, 212887, 904997];0.62;Z;Kunde über Internet;[];21.09.2020
112113955;Paulinenstr.;107;45131;Essen, Rüttenscheid;POINT(7.011986 51.432765);09.11.2020;['Di 14:00-15:00|0.5', 'Mi 9:00-12:00|0.47', 'Fr 11:00-14:00|0.81', 'Do 10:00-11:00|0.9', 'Mo 9:00-10:00|0.6'];12.11.2020;0;1;0.5;B;16;0;0;2;[3, 9];0.39;1;C1;1485;[657598, 480193];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112115284;Klarastr.;75;45130;Essen, Rüttenscheid;POINT(7.01237 51.439555);09.11.2020;['Mi 15:00-16:00|0.65', 'Mo 12:00-13:00|0.6', 'Do 15:00-17:00|0.41', 'Fr 14:00-17:00|0.81', 'Di 9:00-10:00|0.74'];11.11.2020;0;1;0.85;B;12;1;0;8;[2, 5];0.2;1;C3;763;[848463, 815776];0.91;Z;andere;[];23.09.2020
112121839;Walter-Hohmann-Str.;8;45128;Essen, Südviertel;POINT(7.006187 51.44699);09.11.2020;['Do 10:00-13:00|0.84', 'Mo 11:00-13:00|0.76', 'Di 12:00-15:00|0.87', 'Mi 15:00-17:00|0.65', 'Fr 9:00-10:00|0.57'];;0;1;0.22;C;6;0;0;4;[1, 9];0.52;0;A;1610;[903488, 196842];0.46;Y;Kunde über Nachbarn;[];10.09.2020
112110599;Girardetstr.;60-62;45131;Essen, Rüttenscheid;POINT(7.008277 51.431175);09.11.2020;['Mo 9:00-12:00|0.5', 'Di 12:00-13:00|0.59', 'Fr 11:00-14:00|0.7', 'Do 15:00-17:00|0.83', 'Mi 15:00-16:00|0.74'];;0;1;0.15;B;8;1;0;2;[1, 5];0.05;1;A;3204;[620542, 738918, 123605, 258608, 976020];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112104457;Graefestr.;23;45147;Essen, Holsterhausen;POINT(6.993839 51.438098);09.11.2020;['Di 15:00-17:00|0.7', 'Fr 11:00-13:00|0.55', 'Mi 15:00-17:00|0.5', 'Do 14:00-17:00|0.93', 'Mo 9:00-11:00|0.77'];;0;1;0.55;C;6;0;0;6;[3, 9];0.06;2;B;4205;[710475];0.13;Y;Kunde wg. Corona;[];16.09.2020
112123576;Baedekerstr.;3;45128;Essen, Südviertel;POINT(7.009569 51.447943);09.11.2020;['Fr 11:00-14:00|0.58', 'Mi 11:00-13:00|0.75', 'Di 10:00-13:00|0.75', 'Mo 11:00-14:00|0.89', 'Do 14:00-16:00|0.8'];12.11.2020;0;1;1.0;A;14;0;0;6;[1, 8];0.84;2;D2;1854;[811888, 742939, 786234];0.28;Z;Kunde über Nachbarn;[];09.09.2020
112101820;Ladenspelderstr.;74;45147;Essen, Holsterhausen;POINT(6.993893 51.437216);09.11.2020;['Mo 9:00-11:00|0.81', 'Mi 15:00-16:00|0.68', 'Fr 15:00-16:00|0.87', 'Di 10:00-13:00|0.75', 'Do 9:00-11:00|0.89'];12.11.2020;0;1;0.91;A;13;0;0;5;[3, 9];0.49;0;B;1123;[936963, 813274, 926989];0.98;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112119871;Savignystr.;41;45147;Essen, Holsterhausen;POINT(6.993958 51.443487);09.11.2020;['Di 13:00-16:00|0.75', 'Mo 13:00-16:00|0.49', 'Fr 9:00-10:00|0.79', 'Mi 11:00-12:00|0.81', 'Do 12:00-15:00|0.43'];;0;1;0.91;C;4;0;0;8;[3, 6];0.74;1;C3;2725;[243202, 581256, 568033];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112104229;Jennerstr.;18;45147;Essen, Holsterhausen;POINT(6.992864 51.435548);09.11.2020;['Di 12:00-13:00|0.75', 'Mi 14:00-15:00|0.71', 'Do 14:00-16:00|0.42', 'Fr 15:00-16:00|0.73', 'Mo 9:00-12:00|0.51'];;0;1;0.98;A;5;0;0;4;[1, 5];0.3;2;B;3834;[299062, 707290, 411140, 605341, 447464];0.93;Z;Kunde über Nachbarn;[];31.08.2020
112103377;Cranachstr.;1;45147;Essen, Holsterhausen;POINT(6.990377 51.440648);09.11.2020;['Mo 15:00-16:00|0.69', 'Mi 10:00-12:00|0.84', 'Di 10:00-11:00|0.97', 'Do 9:00-10:00|0.69', 'Fr 14:00-17:00|0.74'];;0;1;0.92;B;20;0;0;10;[3, 8];0.47;1;A;1057;[450612, 849427, 197602, 180658];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112121714;Walter-Hohmann-Str.;13;45128;Essen, Südviertel;POINT(7.005663 51.446389);09.11.2020;['Fr 15:00-17:00|0.97', 'Mi 14:00-16:00|0.9', 'Mo 12:00-13:00|0.79', 'Di 10:00-11:00|0.49', 'Do 9:00-11:00|0.91'];;0;1;0.43;C;11;0;0;5;[2, 5];0.41;0;A;3165;[351974, 914989, 725102, 299935, 683208];0.42;Z;Kunde wg. Corona;[];17.09.2020
112109860;Rüttenscheider Str.;72;45130;Essen, Rüttenscheid;POINT(7.005217 51.43697);09.11.2020;['Fr 13:00-14:00|0.81', 'Di 12:00-15:00|0.84', 'Mi 11:00-12:00|0.44', 'Mo 13:00-16:00|0.5', 'Do 10:00-13:00|0.63'];;0;1;0.75;B;5;0;0;8;[1, 7];0.84;1;B;3660;[526997, 767357, 463755];0.16;Z;Kunde wg. Corona;[];01.09.2020
112105843;Kortumstr.;5;45130;Essen, Rüttenscheid;POINT(6.999094 51.438727);09.11.2020;['Fr 12:00-15:00|0.91', 'Do 11:00-14:00|0.56', 'Di 11:00-14:00|0.49', 'Mo 15:00-16:00|0.65', 'Mi 15:00-17:00|0.54'];;0;1;0.5;B;10;0;0;4;[1, 9];0.61;2;A;126;[621635, 397602, 764746, 458260];0.57;Z;Kunde wg. Corona;[];15.09.2020
112121282;Mörikestr.;17;45128;Essen, Südviertel;POINT(7.001427 51.441891);09.11.2020;['Mo 15:00-17:00|0.46', 'Do 13:00-14:00|0.9', 'Di 14:00-17:00|0.82', 'Mi 13:00-15:00|0.46', 'Fr 11:00-12:00|0.51'];;0;1;0.67;A;5;0;0;5;[2, 4];0.04;1;B;4634;[545730, 750323, 832526, 211089, 306921];0.77;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112105660;Weyerstr.;2;45131;Essen, Rüttenscheid;POINT(6.999041 51.432251);09.11.2020;['Mi 14:00-16:00|0.77', 'Mo 12:00-14:00|0.77', 'Do 11:00-14:00|0.88', 'Di 11:00-12:00|0.78', 'Fr 15:00-17:00|0.8'];;0;1;0.78;A;4;1;0;5;[2, 4];0.29;2;B;4527;[];0.63;Z;Kunde wg. Corona;[];16.09.2020
112122394;Hohenzollernstr.;44;45128;Essen, Südviertel;POINT(7.012708 51.443256);09.11.2020;['Fr 14:00-16:00|0.79', 'Do 11:00-12:00|0.58', 'Mi 13:00-16:00|0.91', 'Di 15:00-17:00|0.71', 'Mo 13:00-14:00|0.91'];;0;1;0.58;B;18;0;0;9;[3, 8];0.67;0;B;3412;[384420, 492914, 451745];0.29;Z;Kunde über Internet;[];01.09.2020
112118225;Holsterhauser Str.;29;45147;Essen, Holsterhausen;POINT(6.99929 51.443482);09.11.2020;['Mo 13:00-15:00|0.89', 'Fr 15:00-17:00|0.96', 'Mi 13:00-15:00|0.59', 'Do 14:00-17:00|0.94', 'Di 14:00-15:00|0.66'];;0;1;0.21;A;12;0;0;6;[3, 9];0.52;2;C2;257;[];0.19;Z;Kunde wg. Corona;[];07.09.2020
112113145;Isabellastr.;28;45130;Essen, Rüttenscheid;POINT(7.009407 51.437783);09.11.2020;['Mo 9:00-10:00|0.94', 'Fr 14:00-16:00|0.72', 'Mi 13:00-14:00|0.49', 'Di 9:00-12:00|0.51', 'Do 13:00-15:00|0.86'];;0;1;0.63;B;1;0;0;3;[2, 4];0.77;0;A;746;[924145, 557676, 570455];0.12;Z;andere;[];22.09.2020
112115356;Vöcklinghauser Str.;6;45130;Essen, Rüttenscheid;POINT(7.013833 51.439254);09.11.2020;['Mi 9:00-11:00|0.68', 'Di 13:00-15:00|0.77', 'Do 12:00-15:00|0.93', 'Mo 10:00-13:00|0.91', 'Fr 13:00-16:00|0.68'];;0;1;0.42;C;18;0;0;9;[1, 4];0.53;0;A;3419;[835530, 186677, 917467, 759453];0.49;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
112107535;Demrathkamp;2;45130;Essen, Rüttenscheid;POINT(7.000256 51.441612);09.11.2020;['Do 9:00-12:00|0.77', 'Mi 14:00-17:00|0.47', 'Fr 11:00-14:00|0.58', 'Di 10:00-13:00|0.43', 'Mo 13:00-15:00|0.4'];;0;1;0.67;A;7;0;0;2;[3, 8];0.39;2;A;2182;[971140, 830251, 305809, 754735];0.21;Y;Kunde über Internet;[];22.09.2020
112104809;Bardelebenstr.;1;45147;Essen, Holsterhausen;POINT(6.995309 51.439985);09.11.2020;['Di 10:00-11:00|0.56', 'Fr 12:00-14:00|0.92', 'Mi 11:00-12:00|0.85', 'Do 14:00-17:00|0.84', 'Mo 15:00-16:00|0.5'];;0;1;0.48;C;10;0;0;5;[3, 4];0.69;2;B;197;[];0.2;Z;Kunde über Nachbarn;[];22.09.2020
