Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112114835;Annastr.;63-65;45130;Essen, Rüttenscheid;POINT(7.011362 51.440566);09.11.2020;['Do 15:00-17:00|0.4', 'Fr 11:00-13:00|0.61', 'Mo 9:00-12:00|0.41', 'Mi 9:00-12:00|0.64', 'Di 11:00-13:00|0.58'];;0;1;0.85;A;13;0;0;4;[3, 9];0.26;0;A;3031;[507451, 612074, 279419, 989995, 124837];0.5;Z;andere;[];10.09.2020
112106385;Pelmanstr.;20;45131;Essen, Rüttenscheid;POINT(6.999425 51.433645);09.11.2020;['Fr 10:00-13:00|0.96', 'Do 14:00-15:00|0.73', 'Di 13:00-16:00|0.8', 'Mo 13:00-15:00|0.63', 'Mi 11:00-13:00|0.66'];;0;1;0.67;B;3;0;0;10;[2, 4];0.4;1;A;2316;[878390];0.7;Y;andere;[];21.09.2020
112124018;Emilienstr.;44;45128;Essen, Südviertel;POINT(7.013253 51.442327);09.11.2020;['Mo 9:00-10:00|0.43', 'Do 10:00-13:00|0.57', 'Di 11:00-12:00|0.84', 'Fr 13:00-14:00|0.92', 'Mi 9:00-12:00|0.71'];;0;1;0.53;A;13;0;0;9;[1, 8];0.53;2;D3;1737;[939708, 275447, 103153, 936763, 935738];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112117590;Isenbergstr.;81;45130;Essen, Rüttenscheid;POINT(7.017722 51.43607);09.11.2020;['Do 11:00-12:00|0.86', 'Mo 11:00-12:00|0.63', 'Di 12:00-13:00|0.89', 'Mi 15:00-16:00|0.66', 'Fr 10:00-12:00|0.52'];;0;1;0.63;B;10;0;0;4;[3, 7];0.46;1;D2;768;[523186, 516830, 644809];0.18;Z;Kunde über Nachbarn;[];[]
112115597;Wusthoffstr.;7;45131;Essen, Rüttenscheid;POINT(7.01441 51.430745);09.11.2020;['Fr 12:00-14:00|0.44', 'Di 13:00-14:00|0.55', 'Mo 13:00-15:00|0.57', 'Mi 11:00-14:00|0.55', 'Do 13:00-16:00|0.62'];;0;1;0.6;C;10;0;0;10;[3, 6];0.06;1;D2;1271;[968047, 779014, 867638];0.03;Y;Kunde über Internet;[];31.08.2020
112104516;Pettenkoferstr.;38;45147;Essen, Holsterhausen;POINT(6.995455 51.437278);09.11.2020;['Fr 13:00-14:00|0.49', 'Mi 14:00-16:00|0.75', 'Di 15:00-17:00|0.68', 'Do 11:00-14:00|0.84', 'Mo 9:00-10:00|0.56'];;0;1;0.28;B;17;0;0;10;[1, 6];0.09;2;A;220;[824870, 491920, 835371];0.78;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
112104941;Virchowstr.;24;45147;Essen, Holsterhausen;POINT(6.995748 51.438259);09.11.2020;['Di 14:00-16:00|0.4', 'Mi 14:00-16:00|0.56', 'Do 9:00-11:00|0.51', 'Mo 14:00-17:00|0.44', 'Fr 14:00-15:00|0.53'];;0;1;0.49;C;1;0;0;2;[1, 6];0.76;0;C3;4861;[367226, 630647, 221030, 744006];0.1;Y;andere;[];02.09.2020
112116104;Renatastr.;27;45130;Essen, Rüttenscheid;POINT(7.014026 51.435178);09.11.2020;['Mo 11:00-12:00|0.4', 'Fr 10:00-12:00|0.55', 'Do 9:00-12:00|0.43', 'Mi 13:00-14:00|0.59', 'Di 15:00-16:00|0.44'];10.11.2020;0;1;0.72;C;10;0;0;4;[1, 5];0.0;0;B;4508;[621127, 219081, 735213, 350444];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112121533;Kaupenstr.;32;45128;Essen, Südviertel;POINT(7.001507 51.443903);09.11.2020;['Mo 12:00-14:00|0.93', 'Fr 10:00-13:00|0.51', 'Mi 12:00-13:00|0.58', 'Do 13:00-14:00|0.57', 'Di 11:00-12:00|0.58'];;0;1;0.12;C;5;0;0;3;[2, 9];0.38;0;C2;323;[937025];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112105568;Hans-Luther-Allee;11;45131;Essen, Rüttenscheid;POINT(6.997638 51.434285);09.11.2020;['Mi 15:00-16:00|0.72', 'Fr 13:00-15:00|0.7', 'Do 13:00-14:00|0.4', 'Di 15:00-17:00|0.8', 'Mo 15:00-16:00|0.4'];10.11.2020;0;1;0.47;A;10;0;0;6;[2, 5];0.64;2;D3;361;[];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112104758;Bardelebenstr.;16;45147;Essen, Holsterhausen;POINT(6.995699 51.439241);09.11.2020;['Di 12:00-15:00|0.79', 'Mo 11:00-12:00|0.83', 'Mi 9:00-10:00|0.56', 'Do 15:00-16:00|0.47', 'Fr 15:00-17:00|0.58'];;0;1;0.43;B;1;0;0;7;[3, 6];0.35;2;A;3642;[534227];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
112107435;Wegenerstr.;6;45131;Essen, Rüttenscheid;POINT(7.003484 51.432423);09.11.2020;['Do 10:00-11:00|0.94', 'Mi 13:00-15:00|0.8', 'Fr 14:00-15:00|0.98', 'Di 10:00-13:00|0.88', 'Mo 13:00-16:00|0.6'];;0;1;0.28;C;6;0;0;5;[2, 6];0.86;1;A;2229;[226283, 686465, 232325, 597220];0.17;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
112117614;Müller-Breslau-Str.;28b;45130;Essen, Rüttenscheid;POINT(7.018066 51.434816);09.11.2020;['Mi 13:00-15:00|0.71', 'Di 13:00-15:00|0.91', 'Fr 10:00-12:00|0.92', 'Mo 10:00-12:00|0.74', 'Do 12:00-13:00|0.44'];;0;1;0.69;B;18;0;0;6;[3, 10];0.07;0;B;3455;[754112, 408832, 929838];0.08;Y;Kunde über Nachbarn;[];07.09.2020
112105768;Krawehlstr.;44a;45130;Essen, Rüttenscheid;POINT(6.99971 51.439446);09.11.2020;['Do 11:00-14:00|0.56', 'Mi 15:00-16:00|0.79', 'Mo 9:00-12:00|0.49', 'Di 11:00-13:00|0.83', 'Fr 15:00-16:00|0.91'];;0;0;0.31;A;0;0;0;9;[3, 9];0.8;1;B;3442;[461114, 491105, 511069, 806426, 420055];0.48;Y;Kunde über Nachbarn;[];23.09.2020
112108445;Brigittastr.;2;45130;Essen, Rüttenscheid;POINT(7.009676 51.440899);09.11.2020;['Do 13:00-15:00|0.62', 'Fr 13:00-14:00|0.78', 'Di 12:00-14:00|0.61', 'Mi 9:00-10:00|0.58', 'Mo 12:00-15:00|0.54'];;0;1;0.26;C;14;0;0;8;[1, 10];0.29;0;B;810;[179648, 191367];0.19;Z;Kunde über Nachbarn;[];17.09.2020
112115933;Mathildenstr.;29;45130;Essen, Rüttenscheid;POINT(7.014776 51.439649);09.11.2020;['Mi 12:00-15:00|0.5', 'Do 11:00-13:00|0.94', 'Mo 9:00-10:00|0.41', 'Di 13:00-15:00|0.48', 'Fr 14:00-17:00|0.45'];;0;1;0.61;B;20;0;0;9;[1, 4];0.22;1;B;2193;[915835, 525172, 293445, 158929, 605077];0.22;Y;Kunde wg. Corona;[];[]
112112438;Julienstr.;57;45130;Essen, Rüttenscheid;POINT(7.009221 51.435275);09.11.2020;['Mi 13:00-14:00|0.66', 'Do 11:00-12:00|0.67', 'Mo 9:00-10:00|0.82', 'Di 10:00-11:00|0.43', 'Fr 11:00-13:00|0.53'];;0;1;0.05;A;0;0;0;9;[1, 9];0.5;1;B;2796;[372260, 648858, 105154, 724180];0.63;Z;Kunde über Internet;[];17.09.2020
112102865;Gemarkenstr.;121;45147;Essen, Holsterhausen;POINT(6.987872 51.440341);09.11.2020;['Mo 15:00-16:00|0.68', 'Fr 10:00-11:00|0.41', 'Do 15:00-17:00|0.83', 'Mi 15:00-17:00|0.95', 'Di 12:00-15:00|0.54'];11.11.2020;0;1;0.7;A;5;0;0;6;[2, 5];0.96;2;D3;1929;[161683, 115801, 306271, 166886];0.41;Y;Kunde über Internet;[];17.09.2020
112106507;Moorenstr.;28;45131;Essen, Rüttenscheid;POINT(7.000242 51.43365);09.11.2020;['Fr 12:00-14:00|0.56', 'Mo 10:00-12:00|0.9', 'Di 15:00-16:00|0.83', 'Mi 12:00-13:00|0.42', 'Do 11:00-13:00|0.86'];;0;1;0.18;B;12;0;0;3;[1, 5];0.4;0;A;3405;[];0.53;Y;andere;[];14.09.2020
112120273;Planckstr.;57;45147;Essen, Holsterhausen;POINT(6.994966 51.444138);09.11.2020;['Mo 11:00-14:00|0.76', 'Mi 11:00-13:00|0.83', 'Di 15:00-17:00|0.57', 'Fr 12:00-13:00|0.59', 'Do 9:00-10:00|0.77'];10.11.2020;0;1;0.91;A;12;1;0;6;[3, 9];0.74;2;D2;1765;[911364, 819448, 470562, 649815];0.97;Z;Kunde wg. Corona;[];01.09.2020
112102078;Holsterhauser Str.;69;45147;Essen, Holsterhausen;POINT(6.99596 51.440608);09.11.2020;['Di 13:00-15:00|0.53', 'Mi 14:00-15:00|0.54', 'Fr 10:00-11:00|0.87', 'Do 15:00-17:00|0.51', 'Mo 15:00-17:00|0.84'];12.11.2020;0;1;0.35;A;16;0;0;5;[2, 5];0.86;1;D2;335;[554306, 699985, 697983, 541029];0.23;Z;Kunde über Internet;[];17.09.2020
112120201;Nieberdingstr.;24;45147;Essen, Holsterhausen;POINT(6.99643 51.443619);09.11.2020;['Mo 10:00-11:00|0.96', 'Fr 10:00-13:00|0.97', 'Mi 10:00-13:00|0.97', 'Do 14:00-17:00|0.69', 'Di 15:00-16:00|0.4'];12.11.2020;0;0;0.92;C;6;0;0;3;[2, 10];0.77;1;C1;2410;[];0.25;Y;Kunde wg. Corona;[];24.09.2020
112114934;Annastr.;53;45130;Essen, Rüttenscheid;POINT(7.0105 51.44037);09.11.2020;['Mo 11:00-13:00|0.62', 'Fr 10:00-12:00|0.96', 'Di 13:00-14:00|0.61', 'Mi 11:00-14:00|0.44', 'Do 14:00-17:00|0.4'];;0;1;0.41;C;20;0;0;7;[2, 6];0.85;0;B;346;[802707, 981773, 475038];0.11;Y;Kunde über Nachbarn;[];31.08.2020
112101968;Holsterhauser Str.;77;45147;Essen, Holsterhausen;POINT(6.995496 51.440238);09.11.2020;['Do 15:00-17:00|0.97', 'Fr 12:00-13:00|0.76', 'Mo 14:00-15:00|0.45', 'Mi 9:00-11:00|0.83', 'Di 9:00-10:00|0.71'];;0;1;0.47;A;12;1;0;3;[3, 4];0.48;0;B;4648;[803203, 241665];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112104655;Dürerstr.;3;45147;Essen, Holsterhausen;POINT(6.994879 51.44139);09.11.2020;['Mo 13:00-16:00|0.99', 'Fr 9:00-10:00|0.71', 'Di 10:00-12:00|0.8', 'Mi 10:00-13:00|0.83', 'Do 9:00-10:00|0.69'];;0;1;0.66;A;1;0;0;2;[3, 6];0.17;1;A;1304;[];0.68;Z;Kunde über Nachbarn;[];07.09.2020
112114086;Ruthstr.;4;45130;Essen, Rüttenscheid;POINT(7.012027 51.435804);09.11.2020;['Di 9:00-11:00|0.44', 'Mi 11:00-14:00|0.7', 'Fr 9:00-11:00|0.8', 'Mo 11:00-14:00|0.81', 'Do 11:00-14:00|0.58'];;0;1;0.21;A;0;0;0;5;[1, 7];0.17;1;A;381;[];0.76;Y;andere;[];07.09.2020
112115666;Von-Einem-Str.;92;45130;Essen, Rüttenscheid;POINT(7.013186 51.433539);09.11.2020;['Mo 9:00-10:00|0.42', 'Do 9:00-12:00|0.74', 'Di 11:00-12:00|0.4', 'Mi 11:00-14:00|0.88', 'Fr 9:00-10:00|0.68'];10.11.2020;0;1;0.71;B;11;0;0;9;[1, 10];0.08;1;C2;3003;[449293];0.61;Z;Kunde über Nachbarn;[];31.08.2020
112121371;Mörikestr.;14;45128;Essen, Südviertel;POINT(7.00209 51.44225);09.11.2020;['Mo 12:00-14:00|0.59', 'Di 13:00-15:00|0.49', 'Fr 11:00-14:00|0.71', 'Mi 14:00-16:00|0.61', 'Do 13:00-14:00|0.94'];;0;1;0.72;B;7;0;0;3;[3, 10];0.04;2;D1;8;[];0.61;Z;Kunde über Nachbarn;[];22.09.2020
112108453;Brigittastr.;1;45130;Essen, Rüttenscheid;POINT(7.009939 51.440878);09.11.2020;['Mi 10:00-13:00|0.85', 'Di 10:00-12:00|0.65', 'Mo 11:00-13:00|0.86', 'Do 10:00-12:00|0.92', 'Fr 12:00-15:00|0.88'];;0;1;0.75;B;16;0;0;5;[1, 6];0.42;0;C2;4146;[407990, 684763, 569873, 346070, 479100];0.48;Y;Kunde über Nachbarn;[];03.09.2020
112115680;Von-Einem-Str.;88;45130;Essen, Rüttenscheid;POINT(7.01371 51.433737);09.11.2020;['Mi 14:00-16:00|0.93', 'Fr 14:00-17:00|0.96', 'Do 14:00-15:00|0.55', 'Di 11:00-14:00|0.82', 'Mo 12:00-13:00|0.88'];11.11.2020;0;0;0.57;A;12;0;0;4;[3, 9];0.03;2;C3;4058;[165354, 847089];0.12;Y;Kunde wg. Corona;[];24.09.2020
112114891;Annastr.;73;45130;Essen, Rüttenscheid;POINT(7.011847 51.440677);09.11.2020;['Do 10:00-11:00|0.48', 'Mi 14:00-17:00|0.97', 'Di 14:00-15:00|0.97', 'Fr 15:00-17:00|0.52', 'Mo 15:00-17:00|0.47'];;0;1;0.47;B;19;0;0;4;[1, 9];0.77;1;B;586;[];0.21;Y;Kunde über Internet;[];23.09.2020
112105001;Gemarkenstr.;53;45147;Essen, Holsterhausen;POINT(6.995021 51.441575);09.11.2020;['Di 11:00-13:00|0.78', 'Do 11:00-14:00|0.67', 'Mi 10:00-12:00|0.52', 'Fr 10:00-11:00|0.71', 'Mo 15:00-17:00|0.78'];;0;1;0.41;A;8;0;0;3;[1, 9];0.95;2;A;1895;[154450];0.37;Z;Kunde über Nachbarn;[];17.09.2020
112115975;Vöcklinghauser Str.;8;45130;Essen, Rüttenscheid;POINT(7.014043 51.43919);09.11.2020;['Mi 12:00-13:00|0.63', 'Do 12:00-14:00|0.66', 'Fr 12:00-15:00|0.79', 'Di 9:00-10:00|0.83', 'Mo 14:00-16:00|0.96'];;0;1;0.69;A;9;1;0;2;[1, 10];0.75;2;B;1456;[787497, 299179];0.47;Z;Kunde über Internet;[];02.09.2020
112102197;Kahrstr.;85-87;45128;Essen, Südviertel;POINT(6.998169 51.441606);09.11.2020;['Di 14:00-16:00|0.47', 'Fr 15:00-17:00|0.92', 'Mi 11:00-12:00|0.66', 'Do 10:00-11:00|0.75', 'Mo 15:00-17:00|0.58'];;0;1;0.73;C;5;0;0;5;[2, 6];0.69;0;D1;1651;[625617, 747086];0.52;Y;Kunde wg. Corona;[];08.09.2020
112108458;Brigittastr.;1;45130;Essen, Rüttenscheid;POINT(7.009939 51.440878);09.11.2020;['Do 15:00-17:00|0.76', 'Mo 10:00-13:00|0.58', 'Di 13:00-15:00|0.73', 'Mi 15:00-17:00|0.85', 'Fr 15:00-16:00|0.99'];;0;0;0.77;B;13;0;0;4;[1, 8];0.04;0;B;3565;[331177, 785401, 667252, 260365, 920889];0.9;Z;Kunde über Nachbarn;[];15.09.2020
112101439;Holsterhauser Str.;99;45147;Essen, Holsterhausen;POINT(6.992852 51.438693);09.11.2020;['Do 15:00-16:00|0.51', 'Mo 14:00-17:00|0.54', 'Fr 9:00-12:00|0.99', 'Di 10:00-13:00|0.66', 'Mi 15:00-16:00|0.92'];11.11.2020;0;1;0.32;B;3;0;0;5;[3, 7];0.54;0;D1;3225;[];0.76;Y;Kunde über Internet;[];02.09.2020
112100275;Kahrstr.;15;45128;Essen, Südviertel;POINT(7.00405 51.440866);09.11.2020;['Di 14:00-17:00|0.7', 'Mo 11:00-14:00|0.7', 'Mi 15:00-17:00|0.41', 'Fr 9:00-11:00|0.7', 'Do 11:00-12:00|0.57'];;0;1;0.99;B;11;0;0;8;[3, 7];0.11;2;B;964;[631350, 111501];0.0;Y;Kunde wg. Corona;[];01.09.2020
112114108;Reginenstr.;65;45130;Essen, Rüttenscheid;POINT(7.011995 51.436264);09.11.2020;['Di 14:00-17:00|0.86', 'Mi 12:00-14:00|0.56', 'Mo 9:00-10:00|0.42', 'Fr 13:00-15:00|0.72', 'Do 12:00-15:00|0.7'];11.11.2020;0;1;0.4;A;1;1;0;6;[1, 10];0.6;1;D1;3977;[];0.19;Y;Kunde wg. Corona;[];15.09.2020
112104623;Gemarkenstr.;62;45147;Essen, Holsterhausen;POINT(6.99464 51.44169);09.11.2020;['Mi 9:00-12:00|0.71', 'Do 10:00-11:00|0.72', 'Fr 12:00-13:00|0.95', 'Mo 10:00-13:00|0.83', 'Di 9:00-11:00|0.55'];10.11.2020;0;1;0.46;C;6;0;0;6;[2, 8];0.58;0;D3;1366;[312711, 140192, 475199, 240759, 710280];0.7;Z;Kunde über Nachbarn;[];16.09.2020
112101860;Ladenspelderstr.;67;45147;Essen, Holsterhausen;POINT(6.994165 51.437453);09.11.2020;['Do 11:00-12:00|0.5', 'Mi 14:00-17:00|0.79', 'Mo 11:00-12:00|0.59', 'Di 10:00-13:00|0.81', 'Fr 15:00-16:00|0.7'];;0;0;0.89;C;15;0;0;4;[2, 6];0.27;0;A;3906;[934953, 628098, 527811, 998966];0.7;Z;Kunde über Internet;[];02.09.2020
112111952;Dohmanns Kamp;17;45130;Essen, Rüttenscheid;POINT(7.008338 51.438728);09.11.2020;['Mi 10:00-13:00|0.64', 'Fr 9:00-12:00|0.4', 'Mo 12:00-15:00|0.83', 'Di 9:00-10:00|0.5', 'Do 11:00-12:00|0.95'];12.11.2020;0;1;0.95;A;16;0;0;7;[1, 6];0.46;2;D3;2730;[655454];0.63;Z;Kunde über Nachbarn;[];10.09.2020
112118782;Kruppstr.;82-100;45145;Essen, Holsterhausen;POINT(6.992978 51.446019);09.11.2020;['Do 14:00-17:00|0.47', 'Di 12:00-15:00|0.4', 'Mo 15:00-17:00|0.75', 'Fr 15:00-16:00|0.89', 'Mi 9:00-10:00|0.55'];11.11.2020;0;1;0.8;B;2;0;0;7;[2, 9];0.47;1;C1;4845;[534561, 521024, 928043, 914430];0.39;Z;Kunde über Nachbarn;[];01.09.2020
112102571;Kahrstr.;44;45128;Essen, Südviertel;POINT(7.001281 51.441722);09.11.2020;['Mi 13:00-15:00|0.67', 'Mo 14:00-15:00|0.59', 'Fr 10:00-12:00|0.43', 'Di 9:00-12:00|0.65', 'Do 12:00-13:00|0.6'];12.11.2020;0;1;0.29;B;5;0;0;2;[1, 10];0.73;2;D3;1326;[741190, 872310, 822424];0.08;Z;Kunde wg. Corona;[];14.09.2020
112104148;Gemarkenstr.;71;45147;Essen, Holsterhausen;POINT(6.992846 51.441279);09.11.2020;['Fr 12:00-15:00|0.61', 'Do 13:00-14:00|0.76', 'Di 12:00-13:00|0.68', 'Mo 11:00-13:00|0.67', 'Mi 12:00-15:00|0.54'];;0;1;0.23;C;7;1;0;5;[2, 5];0.62;1;B;4920;[];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112114107;Reginenstr.;65;45130;Essen, Rüttenscheid;POINT(7.011995 51.436264);09.11.2020;['Do 14:00-17:00|0.75', 'Mi 10:00-13:00|0.87', 'Di 13:00-16:00|0.55', 'Fr 10:00-12:00|0.56', 'Mo 9:00-10:00|0.66'];;0;1;0.97;A;6;0;0;10;[3, 9];0.26;0;D3;1780;[296013, 541061];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];22.09.2020
112112473;Dorotheenstr.;27-29;45130;Essen, Rüttenscheid;POINT(7.008423 51.436243);09.11.2020;['Mo 10:00-12:00|0.98', 'Do 10:00-13:00|0.63', 'Mi 9:00-12:00|0.66', 'Di 9:00-11:00|0.64', 'Fr 9:00-12:00|0.82'];11.11.2020;0;1;0.61;A;12;0;0;4;[3, 8];0.02;0;D1;4702;[568696, 324940, 294631, 283817, 504314];0.08;Y;Kunde wg. Corona;[];[]
112101000;Böcklinstr.;20;45147;Essen, Holsterhausen;POINT(6.988137 51.439884);09.11.2020;['Fr 9:00-11:00|0.6', 'Do 13:00-14:00|0.64', 'Mi 14:00-16:00|0.75', 'Di 10:00-11:00|0.76', 'Mo 11:00-14:00|0.89'];;0;1;0.97;C;11;0;0;7;[1, 5];0.02;2;A;4555;[];0.91;Y;andere;[];15.09.2020
112104740;Bardelebenstr.;20;45147;Essen, Holsterhausen;POINT(6.995439 51.439107);09.11.2020;['Do 14:00-17:00|0.68', 'Fr 12:00-15:00|0.88', 'Mo 11:00-12:00|0.42', 'Mi 11:00-12:00|0.42', 'Di 14:00-15:00|0.73'];;0;1;0.33;B;13;0;0;2;[3, 5];0.26;2;B;3771;[];0.27;Z;Kunde wg. Corona;[];21.09.2020
112109610;Adolfstr.;4;45130;Essen, Rüttenscheid;POINT(7.005133 51.44036);09.11.2020;['Fr 15:00-16:00|0.44', 'Mi 12:00-15:00|0.48', 'Do 13:00-14:00|0.64', 'Di 9:00-12:00|0.48', 'Mo 9:00-12:00|0.67'];;0;1;0.3;C;19;0;0;9;[1, 9];0.88;1;B;478;[552223, 491639, 360295, 529335];0.69;Y;Kunde über Nachbarn;[];09.09.2020
112112830;Rosastr.;50;45130;Essen, Rüttenscheid;POINT(7.010896 51.436543);09.11.2020;['Mi 9:00-12:00|0.55', 'Fr 12:00-15:00|0.97', 'Do 11:00-12:00|0.61', 'Mo 14:00-17:00|0.69', 'Di 9:00-10:00|0.54'];11.11.2020;0;1;0.73;A;10;0;0;5;[3, 7];0.19;1;B;4904;[225029, 993398, 528662, 396305];0.53;Z;andere;[];03.09.2020
112114489;Von-Schmoller-Str.;12;45128;Essen, Südviertel;POINT(7.011905 51.441446);09.11.2020;['Fr 9:00-11:00|0.75', 'Mi 15:00-17:00|0.64', 'Di 13:00-14:00|0.64', 'Do 10:00-12:00|0.73', 'Mo 15:00-17:00|0.52'];;0;1;0.44;C;6;0;0;4;[1, 9];0.92;2;B;3156;[531295, 180769, 984047];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
112102570;Kahrstr.;44;45128;Essen, Südviertel;POINT(7.001281 51.441722);09.11.2020;['Mo 15:00-17:00|0.92', 'Di 15:00-17:00|0.72', 'Fr 10:00-11:00|0.76', 'Do 15:00-17:00|0.95', 'Mi 10:00-11:00|0.46'];;0;1;0.54;A;15;1;0;3;[2, 9];0.46;0;D1;3800;[581135, 938946, 482434, 362669];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112105733;Haumannplatz;3;45131;Essen, Rüttenscheid;POINT(7.000603 51.434372);09.11.2020;['Do 12:00-15:00|0.68', 'Fr 9:00-10:00|0.45', 'Mo 10:00-11:00|0.8', 'Mi 13:00-14:00|0.75', 'Di 13:00-16:00|0.61'];;0;1;0.11;C;9;0;0;4;[2, 4];0.17;1;B;4069;[];0.68;Y;andere;[];15.09.2020
112107712;Alfredstr.;16;45130;Essen, Rüttenscheid;POINT(7.003903 51.440137);09.11.2020;['Di 15:00-17:00|0.42', 'Fr 13:00-16:00|0.46', 'Mo 13:00-16:00|0.87', 'Mi 10:00-12:00|0.76', 'Do 13:00-14:00|0.99'];11.11.2020;0;0;0.28;C;0;0;0;6;[1, 8];0.87;2;C2;684;[679063];0.94;Z;andere;[];23.09.2020
112106311;Langenbeckstr.;40;45130;Essen, Rüttenscheid;POINT(6.999994 51.438893);09.11.2020;['Mi 15:00-16:00|0.61', 'Fr 9:00-12:00|0.59', 'Do 11:00-12:00|0.58', 'Mo 9:00-12:00|0.99', 'Di 9:00-11:00|0.62'];12.11.2020;0;1;0.68;B;10;0;0;3;[1, 5];0.56;0;C3;750;[848000, 425126, 855300, 739876];0.76;Z;andere;[];01.09.2020
112115836;Mathildenstr.;6;45130;Essen, Rüttenscheid;POINT(7.016113 51.440595);09.11.2020;['Di 11:00-14:00|0.5', 'Fr 12:00-14:00|0.53', 'Mo 15:00-17:00|0.93', 'Mi 11:00-14:00|0.49', 'Do 9:00-10:00|0.77'];;0;1;0.9;A;12;0;0;10;[2, 6];0.34;2;A;2737;[];0.78;Y;Kunde über Nachbarn;[];03.09.2020
112112002;Gudulastr.;22;45131;Essen, Rüttenscheid;POINT(7.009161 51.432559);09.11.2020;['Do 10:00-13:00|0.85', 'Di 9:00-10:00|0.85', 'Fr 14:00-17:00|0.65', 'Mi 13:00-16:00|0.88', 'Mo 13:00-16:00|0.43'];;0;1;0.03;C;12;1;0;9;[2, 10];0.51;2;B;2027;[];0.7;Z;Kunde wg. Corona;[];10.09.2020
112123940;Brunnenstr.;24;45128;Essen, Südviertel;POINT(7.014078 51.442528);09.11.2020;['Do 14:00-17:00|0.83', 'Mi 12:00-14:00|0.87', 'Mo 12:00-15:00|0.88', 'Fr 12:00-13:00|0.69', 'Di 9:00-11:00|0.81'];;0;1;0.29;C;4;0;0;10;[3, 10];0.31;0;B;1689;[443894];0.75;Z;Kunde über Internet;[];10.09.2020
112115610;Wusthoffstr.;4;45131;Essen, Rüttenscheid;POINT(7.014188 51.430402);09.11.2020;['Mo 10:00-11:00|0.42', 'Fr 12:00-13:00|0.72', 'Di 13:00-16:00|0.47', 'Mi 9:00-11:00|0.84', 'Do 15:00-17:00|0.42'];;0;1;0.28;B;7;1;0;3;[1, 10];0.55;0;C1;875;[486239, 326480, 121663, 813698, 277326];0.24;Z;Kunde über Nachbarn;[];02.09.2020
112116264;Philippinenstr.;3;45130;Essen, Rüttenscheid;POINT(7.014484 51.438761);09.11.2020;['Fr 13:00-16:00|0.45', 'Mi 10:00-13:00|0.91', 'Mo 15:00-16:00|0.64', 'Di 10:00-11:00|0.92', 'Do 12:00-13:00|0.84'];;0;1;0.49;A;12;0;0;6;[2, 10];0.03;2;B;4074;[469688, 325949, 413060, 682350, 454016];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112112744;Rosastr.;49;45130;Essen, Rüttenscheid;POINT(7.010462 51.436761);09.11.2020;['Di 15:00-17:00|0.49', 'Mo 15:00-16:00|0.43', 'Mi 10:00-13:00|0.93', 'Fr 14:00-15:00|0.93', 'Do 10:00-12:00|0.5'];;0;1;0.87;A;5;0;0;3;[3, 5];0.66;2;A;2740;[];0.62;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112122582;Hohenzollernstr.;59;45128;Essen, Südviertel;POINT(7.01415 51.444142);09.11.2020;['Do 15:00-17:00|0.41', 'Di 15:00-16:00|0.8', 'Mo 10:00-11:00|0.78', 'Mi 9:00-12:00|0.79', 'Fr 10:00-11:00|0.47'];;0;1;0.8;C;5;0;0;2;[2, 7];0.21;2;A;1530;[327752, 282623];0.62;Y;Kunde über Internet;[];14.09.2020
112121448;Hölderlinstr.;19;45128;Essen, Südviertel;POINT(7.001761 51.444262);09.11.2020;['Mi 15:00-17:00|0.84', 'Do 10:00-11:00|0.88', 'Fr 12:00-14:00|0.71', 'Di 14:00-16:00|0.92', 'Mo 15:00-16:00|0.78'];;0;1;0.23;B;2;0;0;8;[3, 6];0.94;1;C2;515;[223850, 136984];0.95;Z;andere;[];22.09.2020
