Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102506487;Mörchinger Str.;118a;14169;Berlin, Zehlendorf;POINT(13.271466 52.437172);09.11.2020;['Di 11:00-13:00|0.4', 'Mi 11:00-14:00|0.46', 'Fr 13:00-14:00|0.65', 'Do 12:00-13:00|0.69', 'Mo 15:00-16:00|0.79'];10.11.2020;0;1;0.76;A;0;0;0;4;[3, 9];0.78;0;C2;3406;[];0.32;Z;Kunde über Nachbarn;[];08.09.2020
102534516;Gardeschützenweg;134;12203;Berlin, Lichterfelde;POINT(13.298106 52.44331);09.11.2020;['Mo 13:00-15:00|0.97', 'Di 14:00-16:00|0.54', 'Do 9:00-12:00|0.48', 'Fr 15:00-17:00|0.5', 'Mi 10:00-11:00|0.48'];10.11.2020;0;1;0.01;A;4;1;0;5;[3, 9];0.19;2;C1;1049;[326362, 710748, 610580];0.01;Z;Kunde über Internet;[];16.09.2020
102503654;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Di 14:00-16:00|0.8', 'Mo 12:00-13:00|0.44', 'Fr 11:00-14:00|0.76', 'Mi 14:00-16:00|0.89', 'Do 11:00-12:00|0.77'];;0;1;0.72;C;0;0;0;5;[3, 7];0.86;0;A;858;[];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
102526786;Heesestr.;3;12169;Berlin, Steglitz;POINT(13.326162 52.455767);09.11.2020;['Fr 11:00-12:00|0.78', 'Mi 14:00-16:00|0.55', 'Mo 14:00-15:00|0.6', 'Di 9:00-11:00|0.76', 'Do 10:00-13:00|0.77'];11.11.2020;0;1;0.45;B;5;0;0;5;[1, 8];0.48;2;D3;4438;[906647, 818158, 551463];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102512057;Altdorfer Str.;8;12205;Berlin, Lichterfelde;POINT(13.304894 52.429218);09.11.2020;['Mo 13:00-16:00|0.79', 'Fr 10:00-13:00|0.74', 'Do 11:00-12:00|0.57', 'Mi 14:00-17:00|0.63', 'Di 13:00-14:00|0.45'];11.11.2020;0;1;0.45;C;17;0;0;6;[1, 10];0.51;2;D3;2746;[160506, 384965];0.33;Y;andere;[];21.09.2020
102517819;Holbeinstr.;16;12203;Berlin, Lichterfelde;POINT(13.303534 52.438539);09.11.2020;['Fr 9:00-10:00|0.71', 'Mo 15:00-17:00|0.57', 'Mi 10:00-13:00|0.55', 'Di 15:00-16:00|0.49', 'Do 11:00-12:00|0.81'];12.11.2020;0;1;0.01;B;6;0;0;8;[1, 5];0.81;2;B;105;[540983];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102504962;Unter den Eichen;94;12205;Berlin, Lichterfelde;POINT(13.291696 52.44459);09.11.2020;['Di 13:00-15:00|0.64', 'Mo 11:00-12:00|0.65', 'Fr 11:00-13:00|0.74', 'Do 11:00-14:00|0.55', 'Mi 10:00-12:00|0.86'];;0;1;0.73;C;10;0;0;2;[2, 8];0.3;1;D3;2566;[];0.17;Z;Kunde über Internet;[];17.09.2020
102524498;Hortensienstr.;15;12203;Berlin, Lichterfelde;POINT(13.304231 52.447742);09.11.2020;['Fr 9:00-12:00|0.68', 'Mi 10:00-12:00|0.61', 'Mo 14:00-17:00|0.87', 'Di 13:00-16:00|0.67', 'Do 14:00-16:00|0.8'];;0;1;0.26;C;2;0;0;8;[2, 5];0.2;0;C2;4901;[127555, 108768, 713953, 298052, 830233];0.13;Y;Kunde wg. Corona;[];31.08.2020
102522703;Undinestr.;29a;12203;Berlin, Lichterfelde;POINT(13.318514 52.446687);09.11.2020;['Mi 14:00-16:00|0.76', 'Di 11:00-14:00|0.48', 'Do 14:00-15:00|0.97', 'Fr 9:00-12:00|0.96', 'Mo 14:00-17:00|0.96'];;0;1;0.58;B;2;0;0;8;[3, 9];0.53;2;B;1847;[375550, 356491, 908348, 693654, 249874];0.84;Z;andere;[];02.09.2020
102522180;Manteuffelstr.;20;12203;Berlin, Lichterfelde;POINT(13.313577 52.446723);09.11.2020;['Do 12:00-15:00|0.74', 'Di 12:00-14:00|0.58', 'Mi 13:00-15:00|0.42', 'Mo 9:00-10:00|0.86', 'Fr 12:00-15:00|0.85'];10.11.2020;0;1;0.67;C;15;0;0;3;[1, 6];0.76;0;C2;1179;[684386];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102521748;Birkbuschstr.;34c;12167;Berlin, Steglitz;POINT(13.327373 52.445492);09.11.2020;['Fr 11:00-13:00|0.83', 'Mo 9:00-11:00|0.58', 'Mi 13:00-15:00|0.91', 'Do 12:00-13:00|0.42', 'Di 15:00-16:00|0.51'];;0;1;0.55;B;3;0;0;3;[3, 10];0.18;0;C2;1236;[453175, 373666, 199576, 748423];0.8;Z;Kunde über Internet;[];14.09.2020
102527008;Albrechtstr.;112b;12167;Berlin, Steglitz;POINT(13.328004 52.455084);09.11.2020;['Mi 14:00-16:00|0.95', 'Do 9:00-12:00|0.55', 'Di 10:00-13:00|0.8', 'Fr 11:00-12:00|0.67', 'Mo 13:00-14:00|0.83'];12.11.2020;0;1;0.0;B;16;0;0;3;[3, 10];0.79;2;C1;2521;[840261, 675748, 955267];0.06;Z;Kunde wg. Corona;[];24.09.2020
102509392;Pfleidererstr.;7;12205;Berlin, Lichterfelde;POINT(13.290469 52.437132);09.11.2020;['Fr 11:00-12:00|0.62', 'Mo 14:00-17:00|0.5', 'Mi 15:00-16:00|0.51', 'Di 13:00-14:00|0.99', 'Do 14:00-16:00|0.79'];11.11.2020;0;1;0.93;C;12;1;0;6;[2, 8];0.16;1;C1;4443;[613665, 965515, 267710, 671376, 838469];0.64;Z;Kunde über Internet;[];22.09.2020
102534073;Jänickestr.;3;14167;Berlin, Zehlendorf;POINT(13.273274 52.432925);09.11.2020;['Fr 12:00-15:00|0.64', 'Mo 9:00-10:00|0.56', 'Mi 12:00-13:00|0.55', 'Do 9:00-11:00|0.4', 'Di 14:00-15:00|0.54'];;0;1;0.59;A;7;0;0;9;[3, 4];0.19;0;C1;1502;[];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102517599;Augustastr.;21e;12203;Berlin, Lichterfelde;POINT(13.302817 52.440653);09.11.2020;['Di 10:00-11:00|0.57', 'Mi 13:00-15:00|0.86', 'Mo 10:00-11:00|0.68', 'Fr 15:00-16:00|0.75', 'Do 14:00-16:00|0.89'];;0;1;0.19;C;4;0;0;2;[2, 4];1.0;0;B;3069;[693084, 364469, 444792];0.18;Y;Kunde über Internet;[];15.09.2020
102516831;Paulinenstr.;1b;12205;Berlin, Lichterfelde;POINT(13.296669 52.436547);09.11.2020;['Mo 11:00-12:00|0.76', 'Do 15:00-16:00|0.74', 'Fr 11:00-14:00|0.43', 'Mi 9:00-12:00|0.79', 'Di 12:00-15:00|0.62'];12.11.2020;0;1;0.25;A;20;0;0;9;[3, 4];0.84;2;A;3858;[481088, 683334];0.7;Y;Kunde wg. Corona;[];02.09.2020
102530630;Marschnerstr.;17;12203;Berlin, Lichterfelde;POINT(13.317226 52.445672);09.11.2020;['Di 14:00-17:00|0.52', 'Mo 14:00-16:00|0.99', 'Do 9:00-10:00|0.67', 'Fr 13:00-15:00|0.67', 'Mi 10:00-11:00|0.87'];;0;1;0.81;A;18;0;0;2;[3, 6];0.17;0;B;4202;[740774, 496747, 356839, 190042, 251520];0.84;Z;andere;[];23.09.2020
102515204;Söhtstr.;13;12203;Berlin, Lichterfelde;POINT(13.310321 52.436803);09.11.2020;['Fr 9:00-11:00|0.6', 'Di 9:00-10:00|0.52', 'Do 10:00-13:00|0.79', 'Mo 15:00-17:00|0.46', 'Mi 10:00-11:00|0.82'];;0;0;0.35;A;1;0;0;5;[1, 8];0.57;1;A;2159;[514713];0.2;Y;Kunde wg. Corona;[];08.09.2020
102528946;Adolfstr.;18;12167;Berlin, Steglitz;POINT(13.323298 52.45317);09.11.2020;['Mo 13:00-16:00|0.73', 'Fr 10:00-13:00|0.42', 'Mi 15:00-17:00|0.43', 'Do 10:00-11:00|0.6', 'Di 13:00-15:00|0.57'];;0;1;0.99;B;17;0;0;2;[3, 8];0.19;2;A;471;[904797, 837947, 958764, 791842, 584830];0.58;Y;andere;[];21.09.2020
102507751;Brittendorfer Weg;18;14167;Berlin, Zehlendorf;POINT(13.276827 52.435491);09.11.2020;['Mo 14:00-15:00|0.71', 'Fr 13:00-14:00|0.47', 'Mi 10:00-13:00|0.55', 'Di 13:00-15:00|0.57', 'Do 13:00-16:00|0.75'];;0;1;0.43;C;12;0;0;4;[3, 6];0.37;2;B;718;[143627, 710479, 489300, 465219, 243001];0.28;Y;andere;[];[]
102505731;Schützallee;92;14169;Berlin, Zehlendorf;POINT(13.274534 52.442715);09.11.2020;['Do 10:00-11:00|0.82', 'Fr 9:00-11:00|0.52', 'Di 15:00-17:00|0.52', 'Mi 9:00-12:00|0.91', 'Mo 14:00-17:00|0.76'];;0;1;0.84;B;19;0;0;7;[3, 9];0.28;2;C3;2717;[633830, 743115, 935891, 800295];0.84;Z;andere;[];17.09.2020
102508871;Mörchinger Str.;20b;14169;Berlin, Zehlendorf;POINT(13.283568 52.441229);09.11.2020;['Fr 13:00-16:00|0.75', 'Di 15:00-16:00|0.6', 'Mi 11:00-14:00|0.84', 'Do 14:00-16:00|0.82', 'Mo 12:00-13:00|0.98'];;0;1;0.01;B;6;1;0;5;[3, 9];0.26;2;B;223;[126200, 632598, 577127];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
102501016;Hampsteadstr.;27;14167;Berlin, Zehlendorf;POINT(13.27067 52.433102);09.11.2020;['Fr 14:00-16:00|0.78', 'Di 9:00-10:00|0.85', 'Mi 12:00-14:00|0.51', 'Do 14:00-17:00|0.73', 'Mo 10:00-12:00|0.48'];;0;1;0.8;B;3;0;0;6;[3, 6];0.34;0;B;4293;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102507737;Harnackstr.;24;14195;Berlin, Dahlem;POINT(13.276133 52.445544);09.11.2020;['Mi 12:00-13:00|0.82', 'Do 9:00-12:00|0.53', 'Mo 12:00-14:00|0.49', 'Fr 12:00-15:00|0.84', 'Di 13:00-15:00|0.83'];12.11.2020;0;1;0.52;A;3;0;0;4;[1, 9];0.69;2;C1;2777;[876017, 379448];0.27;Y;Kunde über Nachbarn;[];14.09.2020
102517778;Augustastr.;23;12203;Berlin, Lichterfelde;POINT(13.303855 52.44108);09.11.2020;['Mi 11:00-12:00|0.81', 'Do 13:00-15:00|0.99', 'Mo 14:00-16:00|0.95', 'Di 13:00-14:00|0.98', 'Fr 9:00-10:00|0.44'];;0;1;0.61;C;16;0;0;9;[3, 6];0.27;0;B;4784;[658605, 776705, 175909, 403503, 197260];0.24;Z;Kunde wg. Corona;[];22.09.2020
102523550;Vionvillestr.;21a;12167;Berlin, Steglitz;POINT(13.331195 52.447892);09.11.2020;['Di 14:00-16:00|0.43', 'Do 12:00-15:00|0.84', 'Fr 13:00-16:00|0.95', 'Mo 9:00-10:00|0.46', 'Mi 10:00-13:00|0.58'];11.11.2020;0;1;0.16;B;17;0;0;8;[1, 10];0.79;2;D1;4712;[];0.33;Y;andere;[];[]
102502155;Gütlingstr.;13;14167;Berlin, Lichterfelde;POINT(13.285819 52.43079);09.11.2020;['Do 15:00-16:00|0.89', 'Mi 9:00-11:00|0.4', 'Mo 15:00-17:00|0.59', 'Fr 14:00-16:00|0.92', 'Di 13:00-16:00|0.95'];;0;1;0.8;C;2;0;0;4;[3, 4];0.03;0;A;262;[423236, 725931];0.61;Z;Kunde wg. Corona;[];08.09.2020
102514812;Holbeinstr.;56;12203;Berlin, Lichterfelde;POINT(13.305041 52.439568);09.11.2020;['Fr 11:00-13:00|0.56', 'Mo 10:00-13:00|0.86', 'Do 14:00-15:00|0.48', 'Mi 12:00-15:00|0.42', 'Di 10:00-11:00|0.54'];;0;1;0.78;B;1;0;0;2;[3, 7];0.4;0;B;4752;[685175];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102504808;Adolf-Martens-Str.;8;12205;Berlin, Lichterfelde;POINT(13.291943 52.443248);09.11.2020;['Di 15:00-17:00|0.85', 'Mi 14:00-16:00|0.56', 'Mo 14:00-16:00|0.72', 'Fr 12:00-14:00|0.49', 'Do 15:00-16:00|0.41'];;0;0;0.92;B;6;0;0;2;[2, 8];0.38;2;A;483;[745679, 287757];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102511073;Baseler Str.;117;12205;Berlin, Lichterfelde;POINT(13.295385 52.4301);09.11.2020;['Di 12:00-13:00|0.5', 'Do 11:00-12:00|0.59', 'Mo 10:00-13:00|0.79', 'Fr 11:00-13:00|0.8', 'Mi 12:00-14:00|0.82'];;0;0;0.14;C;12;0;0;4;[3, 6];0.85;2;B;2881;[186202, 267335, 700622, 412030, 133023];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102523792;Orleansstr.;10;12167;Berlin, Steglitz;POINT(13.333343 52.446751);09.11.2020;['Mo 14:00-17:00|0.4', 'Mi 11:00-12:00|0.58', 'Fr 15:00-17:00|0.87', 'Di 12:00-13:00|0.86', 'Do 11:00-12:00|0.88'];;0;1;0.76;B;17;0;0;9;[3, 9];0.02;2;B;641;[864002, 601639, 544590, 284391, 302916];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102534986;Flotowstr.;14;12203;Berlin, Lichterfelde;POINT(13.316883 52.448532);09.11.2020;['Fr 15:00-16:00|0.95', 'Mi 11:00-13:00|0.86', 'Di 13:00-14:00|0.88', 'Do 10:00-11:00|0.79', 'Mo 10:00-13:00|0.85'];;0;1;0.7;A;17;0;0;6;[1, 7];0.73;0;B;1654;[];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102514556;Gardeschützenweg;74;12203;Berlin, Lichterfelde;POINT(13.305724 52.44652);09.11.2020;['Mi 9:00-10:00|0.52', 'Mo 11:00-13:00|0.6', 'Di 15:00-16:00|0.53', 'Do 11:00-14:00|0.74', 'Fr 11:00-14:00|0.47'];;0;1;0.77;C;10;0;0;5;[1, 9];0.28;0;C3;2295;[645913, 648510, 935271, 388032];0.64;Z;andere;[];08.09.2020
102511930;Theklastr.;4;12205;Berlin, Lichterfelde;POINT(13.303539 52.429424);09.11.2020;['Fr 14:00-15:00|0.72', 'Mi 11:00-14:00|0.68', 'Di 15:00-16:00|0.73', 'Mo 11:00-12:00|0.86', 'Do 12:00-15:00|0.87'];;0;1;0.52;C;2;0;0;5;[3, 10];0.79;0;B;2259;[669665, 166861];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102501583;Brettnacher Str.;15a;14167;Berlin, Zehlendorf;POINT(13.276516 52.434454);09.11.2020;['Mi 11:00-14:00|0.75', 'Mo 11:00-14:00|0.89', 'Fr 14:00-17:00|0.86', 'Di 12:00-13:00|0.54', 'Do 15:00-16:00|0.77'];;0;1;0.74;C;0;0;0;8;[1, 7];0.8;2;B;2701;[311055];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102528894;Adolfstr.;13;12167;Berlin, Steglitz;POINT(13.324601 52.452647);09.11.2020;['Fr 14:00-15:00|0.52', 'Mo 10:00-12:00|0.44', 'Do 15:00-17:00|0.43', 'Di 15:00-17:00|0.46', 'Mi 9:00-11:00|0.54'];12.11.2020;0;1;0.55;B;7;1;0;7;[2, 10];0.86;2;A;4906;[927279];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
102500123;Hampsteadstr.;39;14167;Berlin, Zehlendorf;POINT(13.268992 52.433333);09.11.2020;['Do 12:00-13:00|0.88', 'Fr 14:00-17:00|0.59', 'Mo 10:00-13:00|0.85', 'Di 12:00-15:00|0.55', 'Mi 9:00-11:00|0.66'];;0;1;0.63;B;7;0;0;2;[1, 4];0.13;2;A;3244;[306687, 900885, 373191, 534460, 424788];0.54;Z;Kunde wg. Corona;[];24.09.2020
102524207;Gardeschützenweg;26;12203;Berlin, Lichterfelde;POINT(13.312143 52.448683);09.11.2020;['Di 13:00-16:00|0.59', 'Mo 14:00-17:00|0.6', 'Do 12:00-13:00|0.59', 'Fr 12:00-13:00|0.9', 'Mi 12:00-14:00|0.86'];10.11.2020;0;1;0.16;A;1;0;0;3;[1, 5];0.13;0;D3;3109;[623328, 471094, 600345, 473965, 146236];0.43;Z;Kunde wg. Corona;['102524584'];15.09.2020
102516840;Holbeinstr.;68;12205;Berlin, Lichterfelde;POINT(13.298918 52.437072);09.11.2020;['Fr 10:00-13:00|0.83', 'Mo 15:00-17:00|0.86', 'Mi 12:00-13:00|0.78', 'Di 13:00-15:00|0.98', 'Do 9:00-11:00|0.7'];11.11.2020;0;1;0.85;C;10;0;0;2;[3, 6];0.79;1;C3;3147;[786326, 972540, 503532];0.88;Z;Kunde wg. Corona;[];08.09.2020
102523545;Vionvillestr.;21a;12167;Berlin, Steglitz;POINT(13.331195 52.447892);09.11.2020;['Di 12:00-13:00|0.61', 'Do 12:00-14:00|0.72', 'Mi 12:00-13:00|0.71', 'Fr 13:00-15:00|0.63', 'Mo 13:00-15:00|0.59'];;0;1;0.55;A;8;1;0;2;[2, 8];0.81;0;B;1781;[772499, 104399, 594866];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
102530299;Neuchateller Str.;20;12203;Berlin, Lichterfelde;POINT(13.313575 52.449742);09.11.2020;['Mi 15:00-16:00|0.81', 'Do 9:00-10:00|0.79', 'Fr 12:00-13:00|0.65', 'Mo 14:00-16:00|0.9', 'Di 13:00-14:00|0.65'];11.11.2020;0;1;0.75;B;14;0;0;7;[1, 4];0.47;2;C1;4032;[242633, 806808, 261197];0.48;Z;andere;[];02.09.2020
102508466;Lutterbacher Str.;15;14167;Berlin, Zehlendorf;POINT(13.279033 52.434777);09.11.2020;['Mi 13:00-16:00|0.87', 'Mo 14:00-17:00|0.91', 'Do 10:00-12:00|0.49', 'Di 12:00-14:00|0.85', 'Fr 10:00-12:00|0.84'];11.11.2020;0;1;0.87;B;14;1;0;8;[3, 10];0.42;2;D3;4031;[];0.7;Y;andere;[];[]
102524147;Gardeschützenweg;8;12203;Berlin, Lichterfelde;POINT(13.314145 52.449317);09.11.2020;['Mo 9:00-11:00|0.88', 'Di 12:00-15:00|0.47', 'Do 12:00-14:00|0.4', 'Mi 11:00-13:00|0.59', 'Fr 9:00-10:00|0.49'];;0;0;0.85;A;16;0;0;9;[3, 6];0.97;0;A;4280;[339972];0.85;Z;Kunde wg. Corona;[];09.09.2020
102503579;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Fr 9:00-12:00|0.5', 'Mo 13:00-16:00|0.49', 'Di 13:00-14:00|0.52', 'Mi 15:00-16:00|0.82', 'Do 12:00-13:00|0.68'];;0;1;0.32;A;2;0;0;3;[3, 9];0.13;2;A;165;[276682, 413583, 192223, 708375];0.81;Y;Kunde wg. Corona;[];[]
102527354;Albrechtstr.;108;12167;Berlin, Steglitz;POINT(13.329162 52.454127);09.11.2020;['Mo 10:00-12:00|0.68', 'Di 10:00-13:00|0.97', 'Do 11:00-13:00|0.47', 'Fr 11:00-12:00|0.54', 'Mi 15:00-16:00|0.76'];;0;1;0.21;A;9;0;0;6;[3, 7];0.02;2;D3;409;[527830];0.61;Z;Kunde über Internet;[];07.09.2020
102528328;Schützenstr.;37a;12165;Berlin, Steglitz;POINT(13.321147 52.451802);09.11.2020;['Mi 10:00-11:00|0.41', 'Fr 10:00-12:00|0.64', 'Do 11:00-12:00|0.65', 'Mo 10:00-12:00|0.78', 'Di 9:00-11:00|0.55'];10.11.2020;0;1;0.5;B;13;1;0;4;[2, 6];0.2;2;D3;4859;[207104, 935495, 192951, 776342];0.25;Z;Kunde wg. Corona;[];16.09.2020
102526162;Schloßstr.;62;12165;Berlin, Steglitz;POINT(13.314496 52.452857);09.11.2020;['Di 9:00-10:00|0.55', 'Mi 11:00-14:00|0.98', 'Do 11:00-14:00|0.77', 'Fr 14:00-16:00|0.6', 'Mo 10:00-12:00|0.62'];;0;1;0.32;C;11;0;0;5;[2, 10];0.96;2;A;4234;[];0.39;Y;andere;[];14.09.2020
102508262;Mörchinger Str.;52;14169;Berlin, Zehlendorf;POINT(13.277426 52.4392);09.11.2020;['Mi 15:00-17:00|0.71', 'Fr 13:00-14:00|0.79', 'Di 10:00-12:00|0.76', 'Do 15:00-16:00|0.89', 'Mo 14:00-15:00|0.49'];10.11.2020;0;1;0.47;A;2;0;0;10;[2, 5];0.89;0;D3;2582;[246589, 772570, 772105, 395354];0.13;Y;Kunde wg. Corona;[];02.09.2020
102530082;Leydenallee;35;12167;Berlin, Steglitz;POINT(13.330583 52.450276);09.11.2020;['Mi 12:00-15:00|0.83', 'Fr 10:00-13:00|0.5', 'Mo 11:00-14:00|0.79', 'Do 15:00-17:00|0.78', 'Di 10:00-13:00|0.72'];;0;1;0.32;B;18;0;0;3;[3, 9];0.48;2;B;148;[147825, 532104, 340734];0.52;Z;andere;[];10.09.2020
102513319;Drakestr.;62;12205;Berlin, Lichterfelde;POINT(13.301443 52.438341);09.11.2020;['Fr 15:00-17:00|0.88', 'Di 12:00-15:00|0.55', 'Mi 9:00-11:00|0.86', 'Mo 11:00-13:00|0.89', 'Do 13:00-15:00|0.47'];;0;1;0.04;C;6;0;0;5;[3, 5];0.27;2;B;1828;[816816, 313258, 970373, 387720, 381648];0.95;Z;andere;[];02.09.2020
102507888;Brettnacher Str.;19b;14167;Berlin, Zehlendorf;POINT(13.275664 52.435321);09.11.2020;['Do 15:00-17:00|0.43', 'Mi 10:00-12:00|0.56', 'Fr 11:00-12:00|0.79', 'Di 10:00-11:00|0.8', 'Mo 12:00-13:00|0.64'];;0;1;0.82;C;13;0;0;5;[1, 4];0.18;0;C2;4691;[353829, 865902, 256152];0.12;Y;Kunde über Nachbarn;[];[]
102521020;Klingsorstr.;82;12167;Berlin, Steglitz;POINT(13.324779 52.446299);09.11.2020;['Di 10:00-11:00|0.44', 'Fr 10:00-11:00|0.95', 'Mo 12:00-13:00|0.89', 'Mi 9:00-12:00|0.45', 'Do 10:00-12:00|0.91'];;0;1;0.12;C;20;0;0;10;[1, 9];0.32;0;C1;1254;[589460, 446043];0.49;Z;andere;[];14.09.2020
102510475;Goerzallee;3a;12207;Berlin, Lichterfelde;POINT(13.309729 52.430465);09.11.2020;['Fr 9:00-10:00|0.48', 'Mi 10:00-13:00|0.74', 'Do 14:00-16:00|0.55', 'Mo 14:00-16:00|0.75', 'Di 11:00-14:00|0.83'];;0;1;0.73;A;13;0;0;3;[3, 6];0.27;0;B;1956;[];0.64;Z;Kunde wg. Corona;[];16.09.2020
102520676;Hindenburgdamm;96a;12203;Berlin, Lichterfelde;POINT(13.315307 52.439901);09.11.2020;['Di 9:00-11:00|0.77', 'Mo 15:00-16:00|0.88', 'Fr 10:00-13:00|0.55', 'Do 15:00-17:00|0.92', 'Mi 14:00-15:00|0.77'];;0;1;0.14;C;3;0;0;2;[3, 7];0.27;1;B;1127;[821317];0.64;Y;Kunde wg. Corona;[];07.09.2020
102529905;Goebenstr.;2;12167;Berlin, Steglitz;POINT(13.329215 52.449619);09.11.2020;['Do 15:00-17:00|0.92', 'Di 14:00-16:00|0.61', 'Mo 11:00-14:00|0.7', 'Fr 12:00-15:00|0.61', 'Mi 15:00-17:00|0.4'];10.11.2020;0;1;0.41;B;12;0;0;3;[2, 8];0.62;1;A;2079;[219530];0.06;Z;Kunde wg. Corona;[];14.09.2020
102534584;Gardeschützenweg;129a;12203;Berlin, Lichterfelde;POINT(13.29928 52.442862);09.11.2020;['Fr 10:00-13:00|0.71', 'Di 9:00-12:00|0.54', 'Do 11:00-14:00|0.58', 'Mi 15:00-17:00|0.59', 'Mo 13:00-14:00|0.43'];;0;1;0.36;C;2;1;0;2;[3, 5];0.87;2;A;2477;[848509, 640737, 411745, 606136, 616781];0.46;Y;Kunde wg. Corona;[];[]
102519839;Hindenburgdamm;84;12203;Berlin, Lichterfelde;POINT(13.315199 52.444937);09.11.2020;['Do 14:00-16:00|0.87', 'Mo 10:00-12:00|0.58', 'Fr 12:00-15:00|0.4', 'Mi 15:00-17:00|0.52', 'Di 9:00-12:00|0.68'];;0;1;0.58;C;10;0;0;9;[1, 4];0.49;0;D2;4198;[];0.73;Z;Kunde über Nachbarn;[];31.08.2020
102502223;Lotzestr.;25;12205;Berlin, Lichterfelde;POINT(13.286635 52.433865);09.11.2020;['Fr 13:00-14:00|0.68', 'Di 15:00-16:00|0.97', 'Mi 10:00-12:00|0.61', 'Mo 15:00-17:00|0.61', 'Do 15:00-17:00|0.59'];;0;1;0.87;A;7;0;0;10;[3, 10];0.72;0;D2;3098;[756349, 380409, 396727, 682664];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102506887;Kilstetter Str.;27;14167;Berlin, Zehlendorf;POINT(13.272643 52.434057);09.11.2020;['Mi 12:00-14:00|0.85', 'Di 11:00-13:00|0.73', 'Fr 11:00-13:00|0.98', 'Mo 10:00-11:00|0.63', 'Do 9:00-12:00|0.41'];;0;1;0.1;C;10;0;0;6;[1, 5];0.18;0;A;1447;[680067, 357104, 735765, 663728, 493206];0.95;Y;Kunde über Nachbarn;[];10.09.2020
102524203;Gardeschützenweg;24;12203;Berlin, Lichterfelde;POINT(13.312417 52.448891);09.11.2020;['Mo 14:00-15:00|0.53', 'Do 10:00-13:00|0.52', 'Di 14:00-17:00|0.42', 'Fr 10:00-12:00|0.56', 'Mi 13:00-14:00|0.81'];;0;1;0.51;A;18;0;0;10;[3, 7];0.14;1;A;1468;[];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
102512834;Drakestr.;44;12205;Berlin, Lichterfelde;POINT(13.296021 52.443271);09.11.2020;['Fr 12:00-13:00|0.49', 'Mi 9:00-12:00|0.94', 'Mo 14:00-16:00|0.45', 'Di 14:00-15:00|0.46', 'Do 10:00-13:00|0.96'];11.11.2020;0;1;0.47;C;1;0;0;6;[2, 6];0.34;2;A;2891;[692117, 408189, 637491, 955192, 957044];0.44;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102513667;Walter-Linse-Str.;12;12203;Berlin, Lichterfelde;POINT(13.307251 52.436013);09.11.2020;['Do 10:00-12:00|0.77', 'Fr 12:00-15:00|0.95', 'Di 15:00-17:00|0.75', 'Mi 11:00-14:00|0.58', 'Mo 15:00-17:00|0.64'];10.11.2020;0;1;0.59;C;13;0;0;3;[3, 6];0.7;1;C1;749;[144758, 279000, 920739, 893705];0.17;Y;Kunde über Nachbarn;[];09.09.2020
