Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114313228;Wolfgang-Koller-Str.;15;85625;Glonn, Glonn;POINT(11.871806 47.988594);09.11.2020;['Di 15:00-16:00|0.82', 'Mi 11:00-14:00|0.75', 'Do 12:00-13:00|0.96', 'Mo 14:00-15:00|0.55', 'Fr 13:00-14:00|0.54'];10.11.2020;0;1;0.63;B;0;0;0;5;[3, 6];0.27;2;D2;194;[896626, 868100];0.19;Z;andere;[];01.09.2020
114302487;Moosweg;2;85653;Aying, Aying;POINT(11.78174 47.968292);09.11.2020;['Do 9:00-10:00|0.7', 'Fr 10:00-11:00|0.8', 'Di 15:00-17:00|0.53', 'Mi 15:00-17:00|0.47', 'Mo 10:00-12:00|0.78'];;0;1;0.6;A;7;0;0;4;[2, 4];0.64;0;B;2174;[894993, 331465];0.55;Y;Kunde über Internet;[];10.09.2020
114310359;Pfarrer-Zauner-Str.;4;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.725305 48.020561);09.11.2020;['Do 10:00-13:00|0.83', 'Di 11:00-14:00|0.89', 'Mo 9:00-11:00|0.4', 'Fr 13:00-14:00|0.74', 'Mi 13:00-14:00|0.74'];;0;1;0.99;A;6;1;0;2;[1, 10];0.85;0;B;4350;[132675, 545643, 193314, 575958, 319125];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114302043;Bergblick;2a;85653;Aying, Aying;POINT(11.773216 47.968125);09.11.2020;['Mo 9:00-12:00|0.98', 'Mi 11:00-14:00|0.63', 'Di 9:00-11:00|0.51', 'Do 14:00-15:00|0.66', 'Fr 10:00-12:00|0.6'];;0;1;0.51;A;20;0;0;10;[2, 7];0.56;2;D1;516;[199274, 479839];0.83;Z;Kunde wg. Corona;[];10.09.2020
114311824;Jägerweg;1a;85658;Egmating, Egmating;POINT(11.793406 48.006205);09.11.2020;['Mo 12:00-15:00|0.68', 'Di 12:00-15:00|0.74', 'Mi 14:00-17:00|0.74', 'Fr 12:00-15:00|0.81', 'Do 13:00-15:00|0.64'];;0;1;0.72;A;3;0;0;10;[2, 8];0.62;2;A;1052;[505942];0.68;Y;Kunde wg. Corona;[];02.09.2020
114316207;Grasbrunner Weg;12;85630;Grasbrunn, Harthausen;POINT(11.769243 48.060774);09.11.2020;['Do 11:00-12:00|0.74', 'Di 11:00-12:00|0.41', 'Mo 14:00-17:00|0.4', 'Mi 10:00-12:00|0.56', 'Fr 15:00-17:00|0.49'];;0;1;0.89;B;4;0;0;9;[2, 4];0.54;2;B;4461;[];0.65;Z;Kunde wg. Corona;[];14.09.2020
114306146;Waldstr.;3;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.702827 48.021109);09.11.2020;['Fr 12:00-13:00|0.78', 'Do 14:00-17:00|0.67', 'Di 15:00-16:00|0.56', 'Mo 12:00-15:00|0.97', 'Mi 12:00-14:00|0.81'];;0;1;0.72;B;11;1;0;10;[1, 4];0.39;0;D1;3468;[755646, 762761];0.4;Z;Kunde wg. Corona;[];17.09.2020
114300456;Kleinkarolinenfeld;9;85653;Aying, Kleinkarolinenfeld;POINT(11.752642 47.944547);09.11.2020;['Fr 10:00-13:00|0.72', 'Do 14:00-16:00|0.44', 'Mi 13:00-14:00|0.58', 'Di 12:00-14:00|0.81', 'Mo 15:00-16:00|0.86'];11.11.2020;0;1;0.7;B;18;0;0;6;[2, 7];0.94;2;C1;3661;[232468, 988894];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114313606;Mühlweg;9;85625;Glonn, Glonn;POINT(11.865068 47.98145);09.11.2020;['Mo 14:00-17:00|0.66', 'Di 15:00-17:00|0.84', 'Do 11:00-14:00|0.56', 'Mi 13:00-16:00|0.7', 'Fr 10:00-11:00|0.98'];11.11.2020;0;1;0.98;B;7;1;0;7;[3, 9];0.58;2;D2;4177;[776630, 162215, 285513];0.83;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114303598;Hauptstr.;3a;85649;Brunnthal, Otterloh;POINT(11.660584 47.995992);09.11.2020;['Mi 10:00-13:00|0.55', 'Do 11:00-12:00|0.6', 'Mo 15:00-17:00|0.68', 'Fr 12:00-14:00|0.77', 'Di 14:00-17:00|0.85'];10.11.2020;0;1;0.6;C;0;0;0;6;[1, 10];0.35;2;C3;3039;[231629, 838718, 216293];0.29;Z;Kunde über Internet;[];[]
114307230;Lerchenstr.;37a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718054 48.015829);09.11.2020;['Mo 10:00-12:00|0.63', 'Mi 10:00-13:00|0.82', 'Do 10:00-13:00|0.45', 'Di 9:00-11:00|0.95', 'Fr 14:00-17:00|0.44'];;0;1;0.74;B;17;0;0;4;[2, 9];0.12;2;A;3628;[886317, 497731, 604293];0.83;Z;andere;[];24.09.2020
114316264;Rosenstr.;13;85630;Grasbrunn, Harthausen;POINT(11.775283 48.05891);09.11.2020;['Mi 12:00-13:00|0.93', 'Di 14:00-17:00|0.68', 'Mo 13:00-14:00|0.64', 'Fr 15:00-17:00|0.54', 'Do 15:00-17:00|0.81'];10.11.2020;0;1;0.02;B;18;0;0;6;[2, 7];0.91;0;B;4331;[112377];0.47;Y;andere;[];17.09.2020
114309134;Arnikastr.;10;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719075 48.022644);09.11.2020;['Do 13:00-15:00|0.44', 'Di 11:00-12:00|0.44', 'Fr 9:00-12:00|0.83', 'Mo 12:00-15:00|0.78', 'Mi 15:00-17:00|0.59'];;0;0;0.14;B;6;0;0;9;[3, 10];0.06;2;A;4844;[894624, 542163, 464766, 805105, 158467];0.53;Y;Kunde über Internet;[];23.09.2020
114300850;Kleinhelfendorf;11e;85653;Aying, Kleinhelfendorf;POINT(11.804891 47.942943);09.11.2020;['Fr 14:00-15:00|0.77', 'Mi 12:00-14:00|0.98', 'Do 15:00-17:00|0.55', 'Mo 13:00-16:00|0.53', 'Di 13:00-16:00|0.85'];12.11.2020;0;1;0.45;C;19;0;0;5;[3, 9];0.5;1;D2;2889;[450661, 147811, 861260, 349193];0.06;Y;Kunde über Nachbarn;[];15.09.2020
114310205;Egmatinger Str.;6;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.730666 48.019821);09.11.2020;['Di 14:00-17:00|0.83', 'Fr 9:00-12:00|0.69', 'Do 12:00-14:00|0.48', 'Mo 12:00-15:00|0.6', 'Mi 10:00-12:00|0.43'];;0;1;0.27;A;10;0;0;6;[2, 4];0.03;0;A;3198;[449492, 380364];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114315381;Finkenweg;1;85649;Brunnthal, Kirchstockach;POINT(11.666401 48.036403);09.11.2020;['Do 12:00-13:00|0.93', 'Mo 12:00-14:00|0.98', 'Di 15:00-17:00|0.77', 'Fr 11:00-14:00|0.55', 'Mi 11:00-12:00|0.84'];;0;1;0.63;A;14;0;0;9;[3, 8];0.4;1;A;479;[545882, 439577, 498356, 883706];0.35;Z;Kunde wg. Corona;[];07.09.2020
114313127;Prof.-Lebsche-Str.;22;85625;Glonn, Glonn;POINT(11.868975 47.986628);09.11.2020;['Mo 13:00-16:00|0.42', 'Do 15:00-17:00|0.55', 'Di 15:00-16:00|0.77', 'Fr 10:00-12:00|0.84', 'Mi 11:00-14:00|0.41'];;0;1;0.75;A;6;0;0;10;[3, 4];0.36;1;A;4602;[611358, 703995, 106876, 164717, 122458];0.44;Z;andere;[];22.09.2020
114304930;Lindenstr.;5;85649;Brunnthal, Hofolding;POINT(11.702036 47.984412);09.11.2020;['Mo 14:00-17:00|0.58', 'Di 14:00-16:00|0.86', 'Fr 14:00-16:00|0.82', 'Do 11:00-13:00|0.73', 'Mi 13:00-14:00|0.56'];;0;1;0.37;B;0;0;0;9;[3, 6];0.09;1;D2;1476;[725810, 664855, 383568, 355639, 968950];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114307147;Esterwagnerstr.;13b;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717029 48.017275);09.11.2020;['Mo 14:00-17:00|0.65', 'Di 13:00-14:00|0.78', 'Mi 10:00-12:00|0.72', 'Do 10:00-11:00|0.48', 'Fr 13:00-16:00|0.59'];;0;1;0.91;A;7;0;0;3;[1, 8];0.85;2;A;4405;[];0.14;Z;Kunde über Nachbarn;[];[]
114301604;Rosenheimer Landstr.;9a;85653;Aying, Peiß;POINT(11.779742 47.962212);09.11.2020;['Fr 13:00-16:00|0.46', 'Do 11:00-12:00|0.56', 'Mo 9:00-10:00|0.64', 'Di 15:00-16:00|0.64', 'Mi 9:00-10:00|0.49'];10.11.2020;0;1;0.21;C;20;0;0;4;[3, 7];0.38;2;D1;2610;[560042, 965423, 123651, 214706, 193213];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114300983;Orffweg;3;85653;Aying, Großhelfendorf;POINT(11.794202 47.942097);09.11.2020;['Fr 14:00-15:00|0.94', 'Mo 12:00-14:00|0.89', 'Mi 14:00-16:00|0.54', 'Do 9:00-11:00|0.48', 'Di 15:00-17:00|0.64'];;0;1;0.7;A;9;0;0;4;[2, 4];0.55;2;A;2373;[179063];0.12;Z;Kunde über Internet;[];01.09.2020
114306668;Finkenstr.;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715179 48.015162);09.11.2020;['Di 10:00-11:00|0.57', 'Mo 9:00-12:00|0.92', 'Fr 10:00-13:00|0.51', 'Mi 15:00-17:00|0.97', 'Do 9:00-10:00|0.95'];;0;1;0.65;C;17;0;0;6;[2, 6];0.67;2;D2;2627;[951078];0.04;Z;andere;[];15.09.2020
114316328;Rosenstr.;14a;85630;Grasbrunn, Harthausen;POINT(11.775308 48.058165);09.11.2020;['Mo 13:00-14:00|0.66', 'Fr 10:00-11:00|0.91', 'Do 10:00-13:00|0.5', 'Di 10:00-11:00|0.79', 'Mi 15:00-16:00|0.41'];;0;1;0.43;B;7;0;0;5;[1, 4];0.07;1;B;38;[380508, 121174, 855752, 544833];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
114301434;Dürrnhaarer Str.;11;85653;Aying, Peiß;POINT(11.775323 47.963185);09.11.2020;['Mi 10:00-13:00|0.72', 'Di 14:00-15:00|0.9', 'Do 11:00-13:00|0.89', 'Fr 10:00-13:00|0.9', 'Mo 12:00-14:00|0.75'];;0;1;0.67;B;7;0;0;9;[3, 9];0.47;0;A;3925;[];0.54;Z;Kunde über Internet;[];[]
114304003;Aventinusweg;7;85649;Brunnthal, Otterloh;POINT(11.659306 47.997972);09.11.2020;['Mo 12:00-14:00|0.93', 'Mi 14:00-16:00|0.99', 'Fr 10:00-11:00|0.73', 'Di 11:00-13:00|0.45', 'Do 13:00-15:00|0.8'];;0;1;0.85;B;7;0;0;4;[3, 5];0.14;2;B;1699;[681633, 215023, 574527, 849410, 827812];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114308375;Ottobrunner Str.;56;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710394 48.022719);09.11.2020;['Mi 14:00-16:00|0.87', 'Mo 14:00-16:00|0.82', 'Fr 10:00-11:00|0.88', 'Di 15:00-16:00|0.88', 'Do 11:00-13:00|0.58'];;0;1;0.79;B;3;0;0;2;[2, 9];0.52;0;B;1775;[438394, 603520, 722960, 591312, 230538];0.96;Y;Kunde über Nachbarn;[];22.09.2020
114309899;Ahornring;67;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.7238 48.018389);09.11.2020;['Di 10:00-11:00|0.87', 'Fr 11:00-14:00|0.82', 'Mo 14:00-17:00|0.62', 'Do 10:00-12:00|0.95', 'Mi 13:00-14:00|0.78'];;0;1;0.63;B;20;1;0;8;[1, 6];0.33;0;B;1987;[479788, 245488, 654560, 172902];0.86;Y;Kunde über Internet;[];08.09.2020
114314267;Quellenstr.;6;85625;Glonn, Glonn;POINT(11.861925 47.991106);09.11.2020;['Fr 11:00-14:00|0.86', 'Do 9:00-12:00|0.8', 'Mi 15:00-17:00|0.42', 'Mo 11:00-13:00|0.52', 'Di 9:00-10:00|0.69'];10.11.2020;0;1;0.06;B;14;0;0;10;[3, 5];0.88;1;C1;4214;[696908, 158580, 850878, 903200, 670007];0.09;Y;Kunde wg. Corona;[];17.09.2020
114301702;Zornedinger Str.;14;85653;Aying, Aying;POINT(11.781122 47.973574);09.11.2020;['Di 12:00-13:00|0.45', 'Mi 15:00-16:00|0.8', 'Do 10:00-12:00|0.73', 'Mo 12:00-15:00|0.4', 'Fr 12:00-13:00|0.8'];;0;1;0.16;C;14;0;0;9;[2, 9];0.75;2;B;4226;[];0.14;Z;andere;[];16.09.2020
114304876;Eichenstr.;19;85649;Brunnthal, Hofolding;POINT(11.704602 47.98519);09.11.2020;['Mo 14:00-17:00|0.91', 'Mi 10:00-12:00|0.47', 'Do 13:00-16:00|0.59', 'Di 13:00-15:00|0.58', 'Fr 15:00-16:00|0.99'];11.11.2020;0;1;0.87;C;9;0;0;7;[1, 7];0.5;2;D1;2322;[459963, 862421, 747261];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
114300874;Schubertstr.;31;85653;Aying, Großhelfendorf;POINT(11.792823 47.94287);09.11.2020;['Mi 11:00-14:00|0.64', 'Mo 15:00-16:00|0.7', 'Di 15:00-16:00|0.44', 'Do 15:00-16:00|0.91', 'Fr 9:00-12:00|0.81'];;0;1;0.02;C;9;0;0;2;[1, 6];0.92;2;A;1993;[761170, 625061];0.5;Z;andere;[];15.09.2020
114305553;Riedhauser Str.;2f;85649;Brunnthal, Brunnthal;POINT(11.686022 48.005498);09.11.2020;['Do 15:00-17:00|0.8', 'Mo 12:00-15:00|0.58', 'Mi 11:00-14:00|0.46', 'Fr 11:00-14:00|0.93', 'Di 11:00-14:00|0.55'];;0;0;0.94;B;16;0;0;7;[3, 9];0.57;2;C1;3810;[102828, 363033, 430426, 842672];0.87;Z;Kunde über Internet;[];17.09.2020
114313889;Heckenweg;4;85625;Glonn, Glonn;POINT(11.867452 47.984248);09.11.2020;['Mo 9:00-11:00|0.41', 'Di 14:00-17:00|0.49', 'Fr 10:00-11:00|0.88', 'Mi 10:00-13:00|0.8', 'Do 10:00-11:00|0.57'];;0;1;0.27;B;17;0;0;3;[2, 6];0.8;2;B;2078;[626295, 212867, 566009, 570816];0.12;Z;Kunde über Nachbarn;[];15.09.2020
114312127;Meisenweg;10;85667;Oberpframmern, Tal;POINT(11.800643 48.020305);09.11.2020;['Fr 13:00-14:00|0.73', 'Mi 13:00-14:00|0.69', 'Do 10:00-13:00|0.93', 'Di 15:00-16:00|0.56', 'Mo 11:00-14:00|0.93'];;0;1;0.2;B;10;0;0;6;[2, 10];0.51;1;A;74;[858265, 598779];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
114312299;Am Stierberg;8;85667;Oberpframmern, Oberpframmern;POINT(11.805773 48.018603);09.11.2020;['Mi 12:00-15:00|0.45', 'Mo 13:00-15:00|0.93', 'Di 13:00-16:00|0.48', 'Fr 14:00-17:00|0.4', 'Do 10:00-12:00|0.77'];;0;1;0.95;C;0;0;0;4;[2, 10];0.38;1;A;2370;[700613, 157858, 135388, 110309];0.27;Z;andere;[];14.09.2020
114311860;Jägerweg;21;85658;Egmating, Egmating;POINT(11.794106 48.0087);09.11.2020;['Mo 15:00-16:00|0.41', 'Do 11:00-13:00|0.61', 'Mi 11:00-13:00|0.89', 'Di 12:00-15:00|0.78', 'Fr 13:00-15:00|0.44'];;0;1;0.15;B;0;0;0;5;[3, 6];0.94;2;A;3785;[351040, 115044, 145962, 745539, 700768];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
114312525;Dorfstr.;7;85667;Oberpframmern, Niederpframmern;POINT(11.815469 48.024857);09.11.2020;['Mi 11:00-12:00|0.61', 'Di 10:00-11:00|0.69', 'Do 11:00-12:00|0.48', 'Fr 10:00-12:00|0.79', 'Mo 12:00-14:00|0.59'];;0;1;0.49;C;4;0;0;9;[2, 6];0.85;1;B;2128;[127380, 670208, 829686, 384037];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
114305308;Kirchfeldstr.;58;85653;Aying, Dürrnhaar;POINT(11.736815 47.992522);09.11.2020;['Do 15:00-16:00|0.47', 'Mo 11:00-13:00|0.62', 'Fr 12:00-14:00|0.52', 'Mi 13:00-16:00|0.81', 'Di 15:00-17:00|0.68'];;0;1;0.7;A;18;0;0;9;[3, 10];0.1;1;A;4902;[895306, 210597];0.41;Y;Kunde über Internet;[];[]
114316108;Kirchweg;3a;85630;Grasbrunn, Harthausen;POINT(11.771269 48.05925);09.11.2020;['Do 13:00-16:00|0.68', 'Fr 10:00-11:00|0.43', 'Di 9:00-12:00|0.97', 'Mi 11:00-14:00|0.56', 'Mo 13:00-15:00|0.81'];;0;1;0.87;C;2;0;0;10;[2, 9];0.86;2;B;3459;[];0.49;Y;andere;[];08.09.2020
114312193;Finkenweg;7;85667;Oberpframmern, Tal;POINT(11.801508 48.020039);09.11.2020;['Di 14:00-15:00|0.64', 'Fr 15:00-17:00|0.61', 'Mi 12:00-14:00|0.83', 'Mo 13:00-15:00|0.91', 'Do 9:00-11:00|0.87'];;0;1;0.82;B;18;0;0;8;[1, 8];0.19;1;A;20;[];0.35;Z;andere;[];17.09.2020
114311526;Oberpframmerner Str.;24;85658;Egmating, Orthofen;POINT(11.800189 48.009958);09.11.2020;['Fr 12:00-15:00|0.81', 'Di 10:00-12:00|0.9', 'Do 14:00-15:00|0.6', 'Mi 15:00-17:00|0.54', 'Mo 9:00-12:00|0.41'];10.11.2020;0;1;0.74;C;10;0;0;8;[1, 9];0.14;1;B;3449;[412635, 872544, 245588];0.38;Y;Kunde über Internet;[];22.09.2020
114314043;Am Kupferbach;17;85625;Glonn, Glonn;POINT(11.870612 47.985255);09.11.2020;['Fr 15:00-16:00|0.5', 'Mi 11:00-12:00|0.64', 'Di 11:00-12:00|0.71', 'Do 10:00-13:00|0.79', 'Mo 12:00-14:00|0.61'];;0;1;0.91;C;13;1;0;5;[2, 10];0.06;2;A;602;[106160, 429469, 975136, 805199, 535371];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114309349;Am Ganter;44;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.719818 48.021744);09.11.2020;['Do 10:00-12:00|0.92', 'Di 10:00-11:00|0.62', 'Mi 11:00-13:00|0.44', 'Fr 9:00-11:00|0.43', 'Mo 10:00-11:00|0.65'];10.11.2020;0;1;0.94;A;2;0;0;4;[1, 4];0.64;1;A;1680;[];0.18;Y;andere;[];02.09.2020
114300483;Kleinkarolinenfeld;27;85653;Aying, Kleinkarolinenfeld;POINT(11.756586 47.9291);09.11.2020;['Do 14:00-15:00|0.63', 'Di 12:00-14:00|0.51', 'Mi 14:00-16:00|0.41', 'Mo 15:00-17:00|0.44', 'Fr 9:00-11:00|0.48'];;0;1;0.04;C;14;0;0;8;[2, 5];0.26;0;B;2851;[578659];0.95;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114303985;Ringstr.;6;85649;Brunnthal, Otterloh;POINT(11.659458 47.996981);09.11.2020;['Fr 11:00-12:00|0.47', 'Mo 12:00-13:00|0.73', 'Do 9:00-11:00|0.71', 'Di 14:00-15:00|0.89', 'Mi 10:00-12:00|0.84'];;0;1;0.17;B;16;0;0;10;[1, 5];0.04;0;B;3741;[821289, 661871, 653525, 635375, 207604];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
114314384;Von-Büssing-Str.;34;85625;Glonn, Glonn;POINT(11.877692 47.991694);09.11.2020;['Mo 14:00-16:00|0.55', 'Do 11:00-14:00|0.45', 'Di 14:00-16:00|0.43', 'Mi 13:00-14:00|0.63', 'Fr 14:00-15:00|0.92'];;0;1;0.33;A;10;0;0;7;[1, 7];0.61;1;A;3709;[524459, 777762, 520331, 705701, 553801];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
114301081;Thomastr.;11;85653;Aying, Großhelfendorf;POINT(11.796032 47.942195);09.11.2020;['Fr 14:00-17:00|0.75', 'Di 15:00-16:00|0.47', 'Mi 11:00-14:00|0.88', 'Do 14:00-15:00|0.57', 'Mo 14:00-15:00|0.73'];;0;0;0.3;C;3;0;0;9;[3, 10];0.52;0;A;599;[604625, 415322];0.08;Y;Kunde über Internet;[];08.09.2020
114316498;Möschenfeld;7;85630;Grasbrunn, Möschenfeld;POINT(11.774493 48.0755599);09.11.2020;['Mo 14:00-17:00|0.9', 'Mi 14:00-15:00|0.82', 'Fr 12:00-13:00|0.62', 'Di 11:00-13:00|0.98', 'Do 12:00-14:00|0.7'];;0;1;0.59;A;12;0;0;7;[3, 5];0.5;0;C2;1472;[];0.26;Y;Kunde wg. Corona;[];[]
114306090;Hohenbrunner Str.;10;85649;Brunnthal, Neukirchstockach;POINT(11.687986 48.03251);09.11.2020;['Do 10:00-13:00|0.97', 'Fr 13:00-16:00|0.49', 'Mo 10:00-11:00|0.8', 'Di 13:00-14:00|0.71', 'Mi 12:00-14:00|0.72'];;0;1;0.05;B;8;0;0;2;[3, 10];0.62;0;A;92;[845831, 656516, 206700, 163919];0.95;Z;Kunde wg. Corona;[];[]
114311041;Schloßstr.;13;85658;Egmating, Egmating;POINT(11.796137 48.002673);09.11.2020;['Mo 15:00-17:00|0.75', 'Fr 13:00-15:00|0.62', 'Mi 15:00-16:00|0.44', 'Do 11:00-13:00|0.93', 'Di 14:00-17:00|0.88'];10.11.2020;0;1;0.47;A;10;0;0;4;[3, 7];0.42;0;D1;4308;[201581, 386793, 103189, 828135];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114301681;Rosenheimer Landstr.;26;85653;Aying, Peiß;POINT(11.782632 47.960496);09.11.2020;['Mi 15:00-16:00|0.45', 'Do 11:00-12:00|0.71', 'Di 10:00-13:00|0.67', 'Mo 13:00-14:00|0.62', 'Fr 14:00-17:00|0.6'];;0;1;0.9;A;12;0;0;2;[2, 5];0.09;0;B;2039;[193228, 213051, 988207, 860112];0.65;Z;andere;[];02.09.2020
114310879;Zaunstr.;7;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.731597 48.023956);09.11.2020;['Do 10:00-11:00|0.94', 'Mo 14:00-17:00|0.76', 'Mi 13:00-15:00|0.67', 'Fr 12:00-15:00|0.45', 'Di 14:00-17:00|0.89'];;0;1;0.07;C;20;0;0;7;[2, 9];0.29;0;A;3728;[176475, 752376, 830583];0.77;Y;Kunde über Internet;[];14.09.2020
114313424;Wiesmühlstr.;10;85625;Glonn, Glonn;POINT(11.862174 47.98591);09.11.2020;['Mi 9:00-11:00|0.63', 'Fr 9:00-11:00|0.83', 'Di 14:00-16:00|0.59', 'Mo 11:00-12:00|0.47', 'Do 14:00-16:00|0.52'];;0;1;0.15;B;3;0;0;5;[3, 8];0.97;2;B;2956;[592709, 877393, 498986, 114826];0.02;Z;andere;[];02.09.2020
114312536;Glonner Str.;10;85667;Oberpframmern, Oberpframmern;POINT(11.814533 48.020475);09.11.2020;['Mi 14:00-15:00|0.51', 'Di 15:00-16:00|0.65', 'Do 9:00-10:00|0.73', 'Fr 15:00-17:00|0.78', 'Mo 12:00-15:00|0.4'];10.11.2020;0;1;0.18;C;15;0;0;6;[3, 8];0.16;1;B;1011;[];0.06;Z;Kunde über Internet;[];08.09.2020
114309951;Ahornring;95;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.723407 48.018802);09.11.2020;['Do 15:00-16:00|0.72', 'Di 12:00-14:00|0.52', 'Mo 14:00-16:00|0.91', 'Mi 15:00-17:00|0.64', 'Fr 9:00-12:00|0.98'];;0;1;0.55;A;13;0;0;10;[3, 4];0.61;0;D3;3226;[296792, 658219, 399427, 748537];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
114301834;Schieferweg;4;85653;Aying, Aying;POINT(11.7690754 47.9702224);09.11.2020;['Fr 9:00-12:00|0.86', 'Di 9:00-11:00|0.78', 'Mo 15:00-16:00|0.68', 'Do 11:00-12:00|0.75', 'Mi 12:00-13:00|0.82'];;0;1;0.07;B;14;0;0;8;[3, 7];0.36;0;B;3447;[];0.65;Z;andere;[];21.09.2020
114307505;Münchner Str.;26;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.706645 48.020909);09.11.2020;['Di 10:00-11:00|0.67', 'Do 12:00-14:00|0.9', 'Fr 12:00-14:00|0.81', 'Mi 14:00-17:00|0.44', 'Mo 10:00-11:00|0.66'];12.11.2020;0;1;0.17;B;16;1;0;2;[3, 10];0.38;1;C1;1324;[942729, 408216, 544037, 301983, 943140];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114313054;Marktplatz;6;85625;Glonn, Glonn;POINT(11.865243 47.987808);09.11.2020;['Mo 12:00-14:00|0.95', 'Mi 10:00-12:00|0.91', 'Di 10:00-11:00|0.51', 'Do 9:00-12:00|0.98', 'Fr 12:00-13:00|0.49'];;0;1;0.62;B;2;0;0;10;[1, 6];0.05;0;A;3757;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
114307240;Lerchenstr.;53a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717546 48.016152);09.11.2020;['Di 10:00-11:00|0.9', 'Do 10:00-13:00|0.51', 'Mo 15:00-16:00|0.56', 'Mi 9:00-11:00|0.99', 'Fr 12:00-15:00|0.67'];;0;1;0.54;C;0;0;0;4;[1, 6];0.81;0;B;836;[842670];0.9;Y;Kunde wg. Corona;[];15.09.2020
114312262;Starenweg;18;85667;Oberpframmern, Tal;POINT(11.8024749 48.021139);09.11.2020;['Do 14:00-17:00|0.93', 'Di 14:00-16:00|0.81', 'Fr 11:00-14:00|0.87', 'Mi 10:00-13:00|0.54', 'Mo 14:00-15:00|0.55'];;0;1;0.02;C;6;0;0;6;[3, 5];0.9;0;D1;892;[184356, 804439, 269943, 866426];0.74;Z;andere;[];10.09.2020
114308567;Schloßstr.;14;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.715017 48.01837);09.11.2020;['Di 10:00-11:00|0.65', 'Mo 15:00-16:00|0.77', 'Do 14:00-15:00|0.44', 'Mi 10:00-12:00|0.71', 'Fr 13:00-16:00|0.53'];;0;1;0.39;C;9;0;0;4;[2, 10];0.29;1;B;863;[692858];0.25;Y;Kunde wg. Corona;[];[]
