Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102533041;Breite Str.;1;12167;Berlin, Steglitz;POINT(13.327847 52.454194);09.11.2020;['Di 13:00-14:00|0.76', 'Do 15:00-16:00|0.98', 'Mi 9:00-12:00|0.99', 'Fr 14:00-16:00|0.7', 'Mo 9:00-11:00|0.88'];;0;1;0.44;C;11;0;0;2;[1, 7];0.67;0;B;4647;[695382];0.68;Z;Kunde wg. Corona;[];21.09.2020
102531324;Oberlinstr.;15;12165;Berlin, Steglitz;POINT(13.31959 52.451666);09.11.2020;['Mi 15:00-17:00|0.78', 'Do 11:00-14:00|0.52', 'Di 15:00-16:00|0.45', 'Fr 13:00-14:00|0.55', 'Mo 11:00-13:00|0.65'];;0;1;0.78;A;3;0;0;10;[2, 8];0.8;1;C1;1726;[932332];0.92;Z;Kunde über Internet;[];31.08.2020
102518529;Manteuffelstr.;24;12203;Berlin, Lichterfelde;POINT(13.311149 52.445841);09.11.2020;['Do 10:00-12:00|0.95', 'Mo 11:00-13:00|0.81', 'Mi 10:00-11:00|0.93', 'Di 14:00-15:00|0.83', 'Fr 14:00-17:00|0.83'];;0;1;0.63;C;19;0;0;4;[3, 6];0.94;0;A;2916;[993109, 940470, 449454, 945402];0.89;Z;Kunde über Nachbarn;[];14.09.2020
102503503;Vopeliuspfad;5;14169;Berlin, Zehlendorf;POINT(13.26793 52.435152);09.11.2020;['Mo 9:00-10:00|0.88', 'Di 15:00-16:00|0.55', 'Do 12:00-13:00|0.98', 'Fr 13:00-15:00|0.45', 'Mi 11:00-12:00|0.6'];;0;1;0.36;C;5;0;0;10;[1, 8];0.39;1;C3;702;[796509, 357218, 139649, 927844];0.78;Z;Kunde wg. Corona;[];03.09.2020
102503089;Isenheimer Weg;12;14169;Berlin, Zehlendorf;POINT(13.268878 52.441322);09.11.2020;['Mi 12:00-13:00|0.7', 'Do 13:00-14:00|0.67', 'Mo 11:00-14:00|0.99', 'Di 14:00-15:00|0.45', 'Fr 13:00-15:00|0.83'];;0;1;0.44;A;19;0;0;5;[3, 4];0.5;1;B;3468;[526503, 156308, 105536, 108905];0.09;Y;Kunde wg. Corona;[];[]
102505701;Mörchinger Str.;112;14169;Berlin, Zehlendorf;POINT(13.272831 52.437642);09.11.2020;['Fr 10:00-12:00|0.88', 'Do 9:00-11:00|0.46', 'Mi 12:00-13:00|0.56', 'Di 11:00-14:00|0.48', 'Mo 10:00-11:00|0.92'];10.11.2020;0;0;0.43;C;5;0;0;7;[1, 7];0.6;1;D2;655;[981207, 605659, 831521];0.93;Y;andere;[];31.08.2020
102529026;Schützenstr.;13;12165;Berlin, Steglitz;POINT(13.322961 52.453726);09.11.2020;['Do 12:00-15:00|0.88', 'Fr 11:00-14:00|0.6', 'Mi 13:00-16:00|0.98', 'Di 9:00-12:00|0.64', 'Mo 10:00-11:00|0.9'];;0;1;0.86;B;0;0;0;5;[3, 6];0.45;0;A;1661;[953703, 132034, 783433, 462734];0.2;Z;Kunde über Internet;[];[]
102505574;Forbacher Str.;18;14169;Berlin, Zehlendorf;POINT(13.272337 52.440601);09.11.2020;['Di 9:00-11:00|0.49', 'Mi 9:00-12:00|0.78', 'Mo 14:00-16:00|0.45', 'Do 15:00-17:00|0.49', 'Fr 9:00-11:00|0.48'];;0;1;0.91;A;20;0;0;5;[1, 10];0.62;2;A;2598;[562932, 405409, 188126];0.45;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102501062;Hampsteadstr.;31;14167;Berlin, Zehlendorf;POINT(13.270852 52.432802);09.11.2020;['Mi 14:00-16:00|0.56', 'Mo 15:00-17:00|0.44', 'Fr 10:00-13:00|0.58', 'Di 9:00-12:00|0.52', 'Do 13:00-14:00|0.58'];10.11.2020;0;1;0.82;B;2;0;0;9;[2, 9];0.87;1;D1;248;[760909, 802756];0.85;Y;Kunde über Internet;[];10.09.2020
102518153;Roonstr.;21;12203;Berlin, Lichterfelde;POINT(13.308677 52.445871);09.11.2020;['Fr 14:00-16:00|0.43', 'Di 11:00-13:00|0.81', 'Do 14:00-15:00|0.86', 'Mo 14:00-15:00|0.41', 'Mi 11:00-14:00|0.76'];;0;1;0.37;B;2;0;0;4;[2, 8];0.81;2;D2;353;[];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102513336;Drakestr.;21f;12205;Berlin, Lichterfelde;POINT(13.302184 52.439288);09.11.2020;['Mo 12:00-15:00|0.65', 'Di 10:00-13:00|0.5', 'Fr 15:00-16:00|0.62', 'Do 11:00-14:00|0.89', 'Mi 10:00-13:00|0.74'];;0;1;0.01;C;3;0;0;9;[3, 7];0.89;1;D2;2794;[239956, 561122, 798539];0.93;Y;Kunde über Internet;[];10.09.2020
102517723;Augustastr.;16;12203;Berlin, Lichterfelde;POINT(13.303666 52.441428);09.11.2020;['Mi 11:00-13:00|0.7', 'Fr 13:00-16:00|0.92', 'Do 13:00-15:00|0.74', 'Di 11:00-14:00|0.62', 'Mo 9:00-11:00|0.66'];;0;1;0.43;C;3;0;0;2;[3, 8];0.1;1;B;1745;[];0.25;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102524153;Gardeschützenweg;10;12203;Berlin, Lichterfelde;POINT(13.313884 52.449232);09.11.2020;['Mi 11:00-14:00|0.96', 'Do 13:00-16:00|0.65', 'Mo 10:00-13:00|0.85', 'Fr 9:00-10:00|0.69', 'Di 15:00-16:00|0.82'];;0;1;0.29;C;14;0;0;10;[1, 4];0.35;2;B;238;[];0.91;Z;Kunde wg. Corona;[];10.09.2020
102512445;Margaretenstr.;19a;12203;Berlin, Lichterfelde;POINT(13.299514 52.446244);09.11.2020;['Di 11:00-14:00|0.91', 'Fr 11:00-14:00|0.6', 'Mo 13:00-16:00|0.47', 'Mi 15:00-16:00|0.94', 'Do 10:00-11:00|0.93'];;0;1;0.91;B;17;0;0;10;[1, 10];0.61;0;B;4312;[538921, 862589, 851122, 751709, 623633];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102504987;Dahlemer Weg;54;14167;Berlin, Zehlendorf;POINT(13.279087 52.434275);09.11.2020;['Mo 14:00-16:00|0.93', 'Mi 15:00-16:00|0.9', 'Do 13:00-15:00|0.56', 'Di 10:00-13:00|0.81', 'Fr 14:00-16:00|0.54'];;0;1;0.37;A;11;0;0;4;[2, 5];0.44;2;B;370;[376302, 753184];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];07.09.2020
102525239;Unter den Eichen;123;12203;Berlin, Lichterfelde;POINT(13.308311 52.450712);09.11.2020;['Do 11:00-13:00|0.49', 'Mo 10:00-12:00|0.61', 'Di 13:00-16:00|0.76', 'Fr 14:00-17:00|0.51', 'Mi 13:00-15:00|0.49'];12.11.2020;0;1;0.35;C;18;0;0;2;[1, 10];0.23;2;D2;2090;[854139, 312050];0.71;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102520829;Marschnerstr.;56;12203;Berlin, Lichterfelde;POINT(13.316784 52.442702);09.11.2020;['Do 12:00-14:00|0.83', 'Fr 14:00-15:00|0.48', 'Mo 14:00-16:00|0.52', 'Di 10:00-13:00|0.73', 'Mi 11:00-14:00|0.5'];12.11.2020;0;1;0.31;C;4;1;0;4;[1, 9];0.27;0;C2;541;[768703];0.69;Z;Kunde über Nachbarn;[];23.09.2020
102510366;Drakestr.;81;12205;Berlin, Lichterfelde;POINT(13.308076 52.431985);09.11.2020;['Do 14:00-16:00|0.82', 'Mo 9:00-11:00|0.88', 'Mi 13:00-14:00|0.94', 'Fr 12:00-15:00|0.51', 'Di 15:00-17:00|0.97'];;0;1;0.19;A;10;0;0;5;[2, 8];0.44;2;A;3854;[897728, 601452, 177597];0.41;Z;Kunde wg. Corona;[];22.09.2020
102519399;Hindenburgdamm;121;12203;Berlin, Lichterfelde;POINT(13.312569 52.434843);09.11.2020;['Fr 14:00-16:00|0.76', 'Do 10:00-12:00|0.74', 'Di 13:00-16:00|0.58', 'Mi 12:00-15:00|0.89', 'Mo 12:00-15:00|0.99'];;0;1;0.09;B;15;1;0;9;[1, 6];0.61;1;A;1221;[647079, 591772, 639939, 817609, 599332];0.72;Z;Kunde wg. Corona;[];21.09.2020
102519920;Haydnstr.;2;12203;Berlin, Lichterfelde;POINT(13.31585 52.447015);09.11.2020;['Mo 12:00-14:00|0.9', 'Mi 14:00-15:00|0.89', 'Do 11:00-13:00|0.42', 'Di 11:00-13:00|0.76', 'Fr 9:00-10:00|0.59'];10.11.2020;0;1;0.9;A;15;0;0;5;[1, 4];0.62;1;D3;3650;[209389, 262464, 574540, 416981, 219982];0.15;Y;Kunde über Nachbarn;[];16.09.2020
102511946;Theklastr.;9a;12205;Berlin, Lichterfelde;POINT(13.303588 52.430698);09.11.2020;['Do 9:00-10:00|0.72', 'Di 9:00-12:00|0.82', 'Mi 15:00-16:00|0.79', 'Fr 9:00-11:00|0.76', 'Mo 13:00-14:00|0.49'];;0;1;0.08;C;6;1;0;8;[1, 7];0.05;2;D2;3963;[721420];0.96;Y;Kunde über Internet;[];15.09.2020
102521938;Birkbuschstr.;38;12167;Berlin, Steglitz;POINT(13.329319 52.445611);09.11.2020;['Mi 14:00-16:00|0.65', 'Fr 9:00-10:00|0.61', 'Di 14:00-16:00|0.66', 'Do 9:00-10:00|0.91', 'Mo 9:00-11:00|0.77'];10.11.2020;0;1;0.25;B;19;0;0;5;[1, 10];0.76;1;D3;3517;[631799, 205515, 498702, 467177, 757751];0.08;Z;Kunde über Nachbarn;[];16.09.2020
102519520;Bäkestr.;11;12207;Berlin, Lichterfelde;POINT(13.314219 52.43488);09.11.2020;['Di 15:00-17:00|0.66', 'Mo 10:00-11:00|0.66', 'Do 15:00-16:00|0.4', 'Fr 10:00-11:00|0.5', 'Mi 14:00-16:00|0.77'];;0;1;0.43;C;19;0;0;4;[3, 6];0.14;1;A;3188;[891108, 255971, 278524, 410743];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102512675;Margaretenstr.;36;12203;Berlin, Lichterfelde;POINT(13.296497 52.445327);09.11.2020;['Mi 14:00-17:00|0.61', 'Di 11:00-12:00|0.65', 'Fr 11:00-14:00|0.74', 'Do 11:00-14:00|0.73', 'Mo 9:00-10:00|0.74'];;0;1;0.61;A;1;0;0;8;[1, 6];0.94;1;A;351;[254181, 933192, 207107];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102522927;Amfortasweg;41;12167;Berlin, Steglitz;POINT(13.325125 52.446935);09.11.2020;['Mi 12:00-15:00|0.94', 'Mo 11:00-14:00|0.45', 'Di 12:00-15:00|0.58', 'Do 15:00-16:00|0.58', 'Fr 15:00-16:00|0.76'];;0;1;0.19;A;5;0;0;8;[3, 8];0.81;1;A;2168;[303920, 523892, 449706, 740218, 494507];0.93;Z;andere;[];07.09.2020
102501237;Hampsteadstr.;11;14167;Berlin, Zehlendorf;POINT(13.274145 52.432982);09.11.2020;['Mo 9:00-10:00|0.77', 'Do 14:00-15:00|0.71', 'Fr 13:00-14:00|0.5', 'Di 11:00-14:00|0.59', 'Mi 12:00-13:00|0.74'];;0;1;0.72;B;15;1;0;6;[1, 6];0.93;2;A;4845;[525241, 880235, 801723, 370359, 303396];0.14;Y;andere;[];[]
102504048;Mörchinger Str.;123b;14169;Berlin, Zehlendorf;POINT(13.270342 52.435869);09.11.2020;['Di 13:00-14:00|0.73', 'Mi 10:00-13:00|0.5', 'Fr 9:00-11:00|0.4', 'Do 12:00-13:00|0.42', 'Mo 11:00-12:00|0.42'];;0;1;0.83;C;14;0;0;2;[1, 9];0.78;1;D2;4789;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102529902;Goebenstr.;2;12167;Berlin, Steglitz;POINT(13.329215 52.449619);09.11.2020;['Di 9:00-11:00|0.6', 'Do 12:00-13:00|0.61', 'Mi 12:00-15:00|0.42', 'Fr 15:00-16:00|0.82', 'Mo 15:00-17:00|0.91'];;0;1;0.44;A;16;0;0;8;[2, 5];0.53;1;B;3684;[193876];0.01;Y;Kunde über Nachbarn;[];08.09.2020
102515117;Ringstr.;97a;12203;Berlin, Lichterfelde;POINT(13.306785 52.437497);09.11.2020;['Fr 13:00-15:00|0.99', 'Mi 9:00-10:00|0.66', 'Mo 14:00-17:00|0.75', 'Di 15:00-16:00|0.67', 'Do 10:00-11:00|0.91'];;0;1;0.46;C;4;0;0;6;[1, 4];0.66;0;B;4197;[169836, 257441, 785245, 256575, 858146];0.99;Z;Kunde über Nachbarn;[];31.08.2020
102525552;Chlumer Str.;3;12203;Berlin, Lichterfelde;POINT(13.307934 52.447404);09.11.2020;['Di 12:00-14:00|0.97', 'Mi 14:00-16:00|0.61', 'Do 15:00-16:00|0.51', 'Mo 9:00-12:00|0.72', 'Fr 9:00-10:00|0.7'];10.11.2020;0;0;0.08;B;2;0;0;8;[3, 6];0.36;2;B;717;[382834];0.46;Z;Kunde über Internet;[];22.09.2020
102513280;Drakestr.;56c;12205;Berlin, Lichterfelde;POINT(13.299724 52.439854);09.11.2020;['Di 13:00-14:00|0.68', 'Do 11:00-13:00|0.68', 'Fr 14:00-17:00|0.82', 'Mi 13:00-16:00|0.81', 'Mo 9:00-11:00|0.94'];;0;1;0.46;A;7;0;0;5;[2, 4];0.27;2;B;3235;[510986];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
102534004;Beymestr.;14a;12167;Berlin, Steglitz;POINT(13.333274 52.451195);09.11.2020;['Do 11:00-14:00|0.72', 'Di 14:00-16:00|0.83', 'Mi 11:00-13:00|0.62', 'Fr 15:00-17:00|0.41', 'Mo 9:00-11:00|0.4'];;0;1;0.56;B;8;0;0;6;[3, 10];0.72;1;D2;1431;[292707, 815861, 441904];0.44;Z;Kunde wg. Corona;[];16.09.2020
102534466;Gardeschützenweg;120;12203;Berlin, Lichterfelde;POINT(13.299467 52.443869);09.11.2020;['Di 14:00-15:00|0.87', 'Fr 15:00-16:00|0.73', 'Do 12:00-13:00|0.87', 'Mi 13:00-16:00|0.41', 'Mo 13:00-16:00|0.93'];12.11.2020;0;1;0.01;A;5;0;0;8;[1, 6];0.86;0;B;1423;[231088, 888394, 321631];0.07;Z;andere;[];21.09.2020
102511751;Weddigenweg;61;12205;Berlin, Lichterfelde;POINT(13.300509 52.434092);09.11.2020;['Do 10:00-13:00|0.63', 'Fr 10:00-12:00|0.95', 'Mo 9:00-12:00|0.56', 'Di 11:00-12:00|0.56', 'Mi 14:00-16:00|0.82'];;0;1;0.21;B;9;0;0;9;[2, 4];0.9;0;B;136;[893765, 953010, 366171, 298732];0.66;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102525348;Tulpenstr.;13;12203;Berlin, Lichterfelde;POINT(13.308528 52.449858);09.11.2020;['Mo 15:00-17:00|0.94', 'Mi 10:00-11:00|0.58', 'Di 10:00-12:00|0.82', 'Fr 12:00-13:00|0.45', 'Do 12:00-15:00|0.78'];10.11.2020;0;1;0.85;B;2;1;0;7;[2, 5];0.55;2;A;1792;[231430, 834033];0.45;Y;Kunde über Internet;[];07.09.2020
102520536;Klingsorstr.;124;12203;Berlin, Lichterfelde;POINT(13.3161069 52.44331);09.11.2020;['Do 15:00-17:00|0.7', 'Mi 12:00-13:00|0.77', 'Mo 9:00-10:00|0.42', 'Fr 10:00-12:00|0.79', 'Di 15:00-17:00|0.51'];;0;1;0.76;B;18;0;0;10;[3, 9];0.13;2;B;3;[184693, 935589, 547489, 942370];0.8;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102516477;Kadettenweg;10;12205;Berlin, Lichterfelde;POINT(13.293736 52.439819);09.11.2020;['Mo 12:00-13:00|0.8', 'Do 12:00-15:00|0.8', 'Mi 11:00-14:00|0.96', 'Di 15:00-17:00|0.98', 'Fr 11:00-14:00|0.45'];;0;0;0.36;C;3;0;0;6;[1, 9];0.36;1;A;4323;[876905, 405196, 441729];0.51;Z;Kunde über Internet;[];31.08.2020
102508553;Lutterbacher Str.;6;14167;Berlin, Zehlendorf;POINT(13.279389 52.435326);09.11.2020;['Mo 12:00-13:00|0.83', 'Do 11:00-12:00|0.45', 'Fr 9:00-10:00|0.87', 'Mi 12:00-14:00|0.5', 'Di 11:00-14:00|0.58'];;0;1;0.74;B;10;0;0;4;[1, 10];0.58;0;B;4172;[953002, 659909];0.17;Z;Kunde über Internet;[];21.09.2020
102530631;Marschnerstr.;15;12203;Berlin, Lichterfelde;POINT(13.317194 52.445967);09.11.2020;['Do 9:00-12:00|0.55', 'Mo 13:00-14:00|0.48', 'Mi 10:00-13:00|0.75', 'Di 14:00-16:00|0.94', 'Fr 13:00-14:00|0.43'];10.11.2020;0;1;0.08;B;10;1;0;9;[1, 4];0.04;0;D1;1084;[298119, 245697];0.63;Y;Kunde wg. Corona;[];14.09.2020
102500794;Mühlenstr.;63;14167;Berlin, Zehlendorf;POINT(13.278778 52.431978);09.11.2020;['Di 12:00-13:00|0.77', 'Mo 13:00-15:00|0.49', 'Mi 10:00-13:00|0.89', 'Fr 13:00-15:00|0.95', 'Do 11:00-14:00|0.81'];12.11.2020;0;1;0.04;B;5;0;0;6;[2, 8];0.13;2;D1;2015;[963734, 569721, 521311, 102420, 398427];0.98;Y;Kunde über Internet;[];10.09.2020
102518433;Augustastr.;28b;12203;Berlin, Lichterfelde;POINT(13.309216 52.44269);09.11.2020;['Mo 13:00-16:00|0.6', 'Mi 14:00-17:00|0.82', 'Fr 13:00-14:00|0.76', 'Di 9:00-12:00|0.91', 'Do 10:00-13:00|0.68'];;0;1;0.3;C;4;1;0;6;[2, 6];0.48;2;B;4477;[570851, 155863, 526873];0.24;Y;andere;[];17.09.2020
102501471;Sundgauer Str.;146;14167;Berlin, Zehlendorf;POINT(13.275848 52.432288);09.11.2020;['Do 11:00-13:00|0.98', 'Mo 10:00-13:00|0.79', 'Mi 15:00-16:00|0.44', 'Di 13:00-16:00|0.62', 'Fr 9:00-12:00|0.74'];;0;1;0.89;C;11;0;0;9;[3, 9];0.08;2;A;699;[551333, 761629, 599715, 180808];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102506054;Curtiusstr.;41-37;12205;Berlin, Lichterfelde;POINT(13.289491 52.440209);09.11.2020;['Mi 10:00-12:00|0.46', 'Mo 11:00-12:00|0.7', 'Do 10:00-13:00|0.9', 'Di 15:00-17:00|0.98', 'Fr 13:00-16:00|0.81'];;0;1;0.12;A;11;0;0;9;[2, 6];0.22;0;A;3380;[751675, 706975];0.93;Z;Kunde wg. Corona;[];[]
102527636;Albrechtstr.;36a;12167;Berlin, Steglitz;POINT(13.33336 52.451829);09.11.2020;['Fr 13:00-15:00|0.56', 'Mi 14:00-17:00|0.87', 'Di 11:00-13:00|0.57', 'Do 13:00-15:00|0.56', 'Mo 9:00-10:00|0.56'];;0;0;0.09;C;0;0;0;6;[1, 10];0.77;2;A;3698;[449560, 256555, 111592, 296616, 745306];0.8;Y;andere;[];22.09.2020
102531035;Am Bäkequell;7;12165;Berlin, Steglitz;POINT(13.316978 52.453184);09.11.2020;['Di 14:00-17:00|0.53', 'Mo 9:00-10:00|0.95', 'Mi 13:00-15:00|0.53', 'Fr 11:00-14:00|0.68', 'Do 10:00-11:00|0.69'];12.11.2020;0;1;0.04;C;14;1;0;3;[3, 8];0.76;1;C1;480;[801875, 337871];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102519726;Hindenburgdamm;80;12203;Berlin, Lichterfelde;POINT(13.315023 52.446514);09.11.2020;['Do 12:00-13:00|0.5', 'Di 15:00-16:00|0.68', 'Mo 15:00-16:00|0.64', 'Fr 9:00-11:00|0.84', 'Mi 15:00-16:00|0.54'];10.11.2020;0;1;0.99;B;12;0;0;7;[2, 8];0.37;2;D3;4417;[569700, 985218, 972380, 713529, 379070];0.61;Y;Kunde über Nachbarn;[];08.09.2020
102524532;Hortensienstr.;17;12203;Berlin, Lichterfelde;POINT(13.30362 52.447553);09.11.2020;['Di 15:00-17:00|0.51', 'Mi 10:00-12:00|0.9', 'Do 9:00-12:00|0.55', 'Fr 11:00-14:00|0.77', 'Mo 12:00-14:00|0.7'];11.11.2020;0;1;0.46;A;20;0;0;7;[2, 8];0.81;0;A;1999;[568724, 356221, 987066, 925424];0.99;Y;andere;[];[]
102529810;Klingsorstr.;35;12167;Berlin, Steglitz;POINT(13.32856 52.449678);09.11.2020;['Fr 12:00-13:00|0.7', 'Di 15:00-17:00|0.5', 'Do 12:00-13:00|0.54', 'Mo 11:00-12:00|0.72', 'Mi 15:00-16:00|0.99'];;0;1;0.64;B;0;0;0;5;[1, 5];0.31;2;B;3589;[781867, 247209, 629099, 790883, 207579];0.75;Y;Kunde über Internet;[];23.09.2020
102513789;Curtiusstr.;25;12205;Berlin, Lichterfelde;POINT(13.293028 52.441484);09.11.2020;['Fr 14:00-17:00|0.87', 'Mi 11:00-14:00|0.58', 'Di 10:00-13:00|0.45', 'Do 13:00-14:00|0.96', 'Mo 13:00-16:00|0.63'];;0;1;0.44;B;12;1;0;9;[3, 6];0.25;2;B;1158;[711628, 898939, 662381];0.82;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102502748;Clayallee;336;14169;Berlin, Zehlendorf;POINT(13.262149 52.437232);09.11.2020;['Mo 14:00-15:00|0.7', 'Mi 11:00-14:00|0.84', 'Fr 9:00-10:00|0.64', 'Do 15:00-16:00|0.8', 'Di 12:00-14:00|0.78'];;0;1;0.36;C;15;0;0;9;[2, 9];0.2;1;A;3758;[848961, 908248, 838624];0.08;Z;Kunde über Internet;[];10.09.2020
102515012;Gardeschützenweg;59;12203;Berlin, Lichterfelde;POINT(13.308042 52.446963);09.11.2020;['Mi 11:00-13:00|0.78', 'Fr 13:00-15:00|0.53', 'Mo 14:00-15:00|0.79', 'Do 14:00-15:00|0.64', 'Di 13:00-14:00|0.75'];11.11.2020;0;1;0.79;C;1;0;0;7;[1, 6];0.11;2;B;30;[416731, 226388, 556849, 907156, 173611];0.33;Y;andere;[];24.09.2020
102512447;Margaretenstr.;19;12203;Berlin, Lichterfelde;POINT(13.299301 52.446144);09.11.2020;['Di 10:00-11:00|0.88', 'Mi 13:00-16:00|0.61', 'Mo 10:00-12:00|0.93', 'Do 14:00-15:00|0.82', 'Fr 14:00-16:00|0.99'];10.11.2020;0;1;0.38;C;14;0;0;3;[1, 5];0.42;2;D2;4053;[553796, 660888, 589330, 548153];0.33;Y;Kunde über Nachbarn;[];21.09.2020
102505243;Mörchinger Str.;35;14169;Berlin, Zehlendorf;POINT(13.280222 52.439116);09.11.2020;['Do 10:00-11:00|0.43', 'Fr 15:00-17:00|0.49', 'Di 13:00-16:00|0.4', 'Mo 14:00-16:00|0.97', 'Mi 14:00-15:00|0.6'];;0;1;0.07;C;6;0;0;5;[2, 5];0.13;1;D1;1974;[];0.21;Y;Kunde über Internet;[];21.09.2020
102532798;Breite Str.;30;12167;Berlin, Steglitz;POINT(13.325754 52.451657);09.11.2020;['Di 13:00-16:00|0.75', 'Mi 9:00-10:00|0.44', 'Fr 13:00-15:00|0.58', 'Mo 9:00-10:00|0.79', 'Do 9:00-11:00|0.97'];;0;1;0.58;C;14;0;0;9;[2, 8];0.58;0;C3;469;[785609, 406834, 480407, 978839, 330304];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
102504605;Berliner Str.;102;14169;Berlin, Zehlendorf;POINT(13.280091 52.440635);09.11.2020;['Di 9:00-11:00|0.5', 'Do 12:00-14:00|0.5', 'Fr 15:00-16:00|0.51', 'Mo 12:00-14:00|0.93', 'Mi 9:00-11:00|0.78'];12.11.2020;0;1;0.17;C;9;0;0;5;[2, 6];0.34;1;D1;2754;[805966, 805603, 553893];0.72;Z;Kunde wg. Corona;[];[]
102528137;Schützenstr.;30;12165;Berlin, Steglitz;POINT(13.31902 52.450987);09.11.2020;['Fr 14:00-15:00|0.82', 'Mo 12:00-14:00|0.94', 'Di 9:00-12:00|0.71', 'Mi 12:00-14:00|0.78', 'Do 15:00-17:00|0.97'];;0;1;0.39;C;12;0;0;5;[2, 4];0.89;1;A;2721;[176989, 182866];1.0;Y;Kunde über Internet;[];02.09.2020
102525619;Hortensienstr.;5;12203;Berlin, Lichterfelde;POINT(13.309492 52.449695);09.11.2020;['Mo 12:00-13:00|0.86', 'Fr 9:00-11:00|0.45', 'Mi 10:00-12:00|0.97', 'Do 12:00-13:00|0.45', 'Di 12:00-15:00|0.97'];;0;1;0.09;C;11;0;0;7;[2, 8];0.16;0;A;2165;[568827, 207568, 745612, 726805, 663535];0.92;Y;Kunde über Internet;[];31.08.2020
102509652;Finckensteinallee;60;12205;Berlin, Lichterfelde;POINT(13.299932 52.432609);09.11.2020;['Di 14:00-15:00|0.63', 'Mo 9:00-12:00|0.99', 'Fr 15:00-17:00|0.69', 'Do 11:00-12:00|0.96', 'Mi 11:00-12:00|0.45'];12.11.2020;0;1;0.46;A;17;0;0;7;[1, 10];0.73;0;D1;647;[463361, 823834, 895426];0.48;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102508947;Spindelmühler Weg;2;12205;Berlin, Lichterfelde;POINT(13.283738 52.437253);09.11.2020;['Di 12:00-13:00|0.56', 'Mo 10:00-13:00|0.67', 'Do 12:00-13:00|0.56', 'Fr 9:00-10:00|0.86', 'Mi 14:00-16:00|0.52'];11.11.2020;0;0;0.08;B;18;0;0;8;[1, 5];0.68;1;D1;1410;[308055, 901557, 607686, 585173, 136595];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
102528332;Schützenstr.;37a;12165;Berlin, Steglitz;POINT(13.321147 52.451802);09.11.2020;['Mi 13:00-15:00|0.61', 'Mo 14:00-17:00|0.69', 'Do 13:00-15:00|0.42', 'Fr 9:00-10:00|0.43', 'Di 13:00-15:00|0.93'];;0;1;0.28;C;18;0;0;3;[3, 5];0.34;1;A;795;[642106, 888658, 809234, 247901, 618722];0.4;Y;Kunde wg. Corona;[];[]
102514399;Augustastr.;20a;12203;Berlin, Lichterfelde;POINT(13.301451 52.440504);09.11.2020;['Do 10:00-12:00|0.48', 'Mi 9:00-10:00|0.87', 'Fr 14:00-15:00|0.47', 'Mo 13:00-15:00|0.69', 'Di 10:00-13:00|0.47'];11.11.2020;0;1;0.97;C;17;1;0;2;[3, 10];0.81;1;A;501;[568777, 941663, 995457];0.94;Y;andere;[];09.09.2020
102534579;Gardeschützenweg;129a;12203;Berlin, Lichterfelde;POINT(13.29928 52.442862);09.11.2020;['Mi 12:00-14:00|0.66', 'Mo 9:00-10:00|0.51', 'Fr 11:00-14:00|0.45', 'Do 12:00-14:00|0.53', 'Di 11:00-13:00|0.7'];11.11.2020;0;1;0.9;A;13;0;0;2;[2, 10];0.23;1;D1;1575;[];0.64;Y;Kunde über Nachbarn;[];[]
