Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102556589;Kreisbahnplatz;1;14913;Jüterbog, Jüterbog;POINT(13.081888 51.998023);09.11.2020;['Mo 9:00-12:00|0.57', 'Mi 10:00-12:00|0.75', 'Di 14:00-17:00|0.45', 'Fr 14:00-17:00|0.77', 'Do 15:00-17:00|0.47'];10.11.2020;0;1;0.53;C;1;0;0;3;[2, 6];0.43;0;C1;1209;[];0.74;Y;Kunde über Internet;[];14.09.2020
102566974;Beelitzer Tor;32;14943;Luckenwalde, Luckenwalde;POINT(13.155973 52.098105);09.11.2020;['Mo 12:00-13:00|0.5', 'Mi 12:00-13:00|0.86', 'Do 9:00-11:00|0.95', 'Fr 9:00-12:00|0.88', 'Di 12:00-15:00|0.9'];;0;1;0.81;A;11;0;0;7;[1, 5];0.84;2;A;4854;[843544, 365125];0.82;Z;Kunde über Nachbarn;[];01.09.2020
102556164;Lessingstr.;6;14913;Jüterbog, Jüterbog;POINT(13.078878 51.993717);09.11.2020;['Di 9:00-10:00|0.97', 'Fr 13:00-16:00|0.65', 'Mi 14:00-15:00|0.56', 'Mo 13:00-14:00|0.8', 'Do 9:00-10:00|0.75'];;0;1;0.75;A;12;0;0;10;[3, 9];0.43;2;A;4276;[202387, 166498, 763468];0.37;Y;Kunde wg. Corona;[];02.09.2020
102555110;Pferdestr.;10;14913;Jüterbog, Jüterbog;POINT(13.076319 51.989818);09.11.2020;['Do 9:00-10:00|0.42', 'Di 14:00-16:00|0.69', 'Mo 9:00-10:00|0.83', 'Fr 12:00-15:00|0.62', 'Mi 14:00-16:00|0.62'];10.11.2020;0;1;0.5;B;8;1;0;7;[2, 7];0.38;2;D3;2827;[];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
102556503;Markt;9;14913;Jüterbog, Jüterbog;POINT(13.080842 51.991414);09.11.2020;['Di 9:00-12:00|0.71', 'Do 12:00-14:00|0.92', 'Mi 9:00-11:00|0.6', 'Fr 15:00-16:00|0.9', 'Mo 9:00-12:00|0.47'];;0;1;0.67;A;4;0;0;10;[2, 10];0.76;1;B;3396;[270153, 764850];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102576179;Beelitzer Str.;15;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.060695 52.167812);09.11.2020;['Mi 13:00-15:00|0.74', 'Di 12:00-15:00|0.79', 'Fr 15:00-17:00|0.61', 'Mo 12:00-15:00|0.83', 'Do 10:00-12:00|0.76'];12.11.2020;0;1;0.15;C;6;0;0;8;[1, 6];0.81;1;C1;3098;[];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102569892;Weberweg;2;14943;Luckenwalde, Luckenwalde;POINT(13.167528 52.088708);09.11.2020;['Do 14:00-16:00|0.65', 'Mi 11:00-14:00|0.56', 'Fr 10:00-12:00|0.7', 'Di 15:00-16:00|0.42', 'Mo 10:00-11:00|0.43'];;0;1;0.99;A;5;0;0;6;[2, 4];0.44;0;B;1691;[624570, 522915, 824840, 964483, 356551];0.11;Z;andere;[];02.09.2020
102560617;Nordweg;1d;14913;Jüterbog, Jüterbog;POINT(13.083784 52.008058);09.11.2020;['Fr 9:00-12:00|0.92', 'Do 9:00-10:00|0.8', 'Mo 14:00-16:00|0.45', 'Di 9:00-11:00|0.99', 'Mi 10:00-13:00|0.6'];;0;1;0.39;B;16;0;0;5;[3, 4];0.13;2;A;5000;[274163, 449251];0.41;Y;Kunde über Nachbarn;[];[]
102550570;Saarstr.;13;14943;Luckenwalde, Luckenwalde;POINT(13.176174 52.101069);09.11.2020;['Fr 12:00-15:00|0.52', 'Di 13:00-15:00|0.44', 'Mo 12:00-14:00|0.57', 'Do 10:00-11:00|0.8', 'Mi 10:00-13:00|0.99'];10.11.2020;0;1;0.3;A;20;0;0;7;[1, 9];0.31;0;D2;4137;[249761, 840975, 469114];0.38;Y;Kunde über Internet;[];07.09.2020
102558100;Malterhausen Siedlung;47;14913;Niedergörsdorf, Malterhausen;POINT(12.94218 52.013372);09.11.2020;['Mi 12:00-15:00|0.46', 'Fr 14:00-17:00|0.98', 'Do 10:00-13:00|0.44', 'Mo 12:00-14:00|0.72', 'Di 10:00-11:00|0.69'];;0;1;0.43;B;9;1;0;6;[1, 5];0.25;1;B;4630;[255467, 181446, 565638, 647923, 885903];0.29;Y;Kunde über Nachbarn;[];10.09.2020
102564567;Alex-Sailer-Str.;2;14943;Luckenwalde, Luckenwalde;POINT(13.159176 52.080495);09.11.2020;['Fr 11:00-12:00|0.59', 'Do 13:00-15:00|0.47', 'Mi 12:00-13:00|0.99', 'Di 11:00-13:00|0.7', 'Mo 11:00-12:00|0.73'];12.11.2020;0;1;0.99;C;6;0;0;5;[2, 6];0.49;1;D3;2021;[378455, 104557];0.84;Y;Kunde über Nachbarn;[];[]
102565004;Im Biotechnologiepark;7;14943;Luckenwalde, Frankenfelde;POINT(13.1320201 52.0955174);09.11.2020;['Mi 10:00-12:00|0.77', 'Mo 10:00-12:00|0.65', 'Fr 14:00-15:00|0.58', 'Di 14:00-17:00|0.91', 'Do 10:00-13:00|0.91'];;0;1;0.38;C;0;1;0;2;[2, 8];0.34;0;B;1990;[291491];0.95;Y;Kunde über Internet;[];21.09.2020
102562881;Rauhes Luch;16;14943;Luckenwalde, Luckenwalde;POINT(13.145592 52.073008);09.11.2020;['Mi 14:00-17:00|0.42', 'Fr 11:00-12:00|0.87', 'Di 13:00-16:00|0.92', 'Mo 10:00-12:00|0.56', 'Do 10:00-11:00|0.71'];12.11.2020;0;1;0.56;A;11;0;0;8;[1, 7];0.3;1;C2;4399;[940233];0.3;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102558479;Kiefernweg;19;14913;Niedergörsdorf, Altes Lager;POINT(12.991092 52.011651);09.11.2020;['Mi 15:00-17:00|0.84', 'Do 11:00-13:00|0.55', 'Mo 14:00-17:00|0.46', 'Di 15:00-16:00|0.92', 'Fr 15:00-16:00|0.97'];;0;1;0.87;C;8;0;0;6;[2, 4];0.08;2;C1;2135;[];0.25;Z;Kunde über Nachbarn;[];02.09.2020
102550096;Waldweg;8;14913;Niedergörsdorf, Altes Lager;POINT(12.991531 52.007638);09.11.2020;['Mi 10:00-12:00|0.76', 'Do 9:00-10:00|0.85', 'Mo 15:00-16:00|0.84', 'Di 11:00-13:00|0.44', 'Fr 13:00-14:00|0.82'];;0;1;0.61;B;4;0;0;5;[1, 4];0.6;1;A;4000;[919686, 125221, 912638, 834420];0.56;Y;Kunde über Internet;[];31.08.2020
102553116;Parkstr.;8;14913;Jüterbog, Jüterbog;POINT(13.049281 51.997047);09.11.2020;['Do 13:00-16:00|0.73', 'Mo 10:00-13:00|0.86', 'Mi 13:00-16:00|0.86', 'Fr 15:00-17:00|0.79', 'Di 13:00-14:00|0.68'];;0;1;0.65;C;18;0;0;9;[3, 4];0.05;0;B;4778;[302622, 867345, 574382, 847954, 382109];0.68;Y;Kunde wg. Corona;[];02.09.2020
102554700;Friedrich-Ebert-Str.;39;14913;Jüterbog, Jüterbog;POINT(13.077232 51.993971);09.11.2020;['Di 15:00-16:00|0.5', 'Do 15:00-16:00|0.94', 'Fr 12:00-15:00|0.63', 'Mi 9:00-12:00|0.82', 'Mo 13:00-14:00|0.99'];;0;1;0.6;A;14;1;0;2;[1, 9];0.86;1;A;1086;[];0.13;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
102555688;Planeberg;79;14913;Jüterbog, Jüterbog;POINT(13.083155 51.992368);09.11.2020;['Do 9:00-12:00|0.42', 'Di 15:00-16:00|0.79', 'Mo 11:00-14:00|0.81', 'Mi 9:00-11:00|0.54', 'Fr 9:00-10:00|0.99'];;0;1;0.34;A;8;0;0;9;[1, 9];0.24;1;C3;4598;[566973, 504105, 674332];0.95;Y;Kunde über Nachbarn;[];17.09.2020
102567333;Beelitzer Tor;33;14943;Luckenwalde, Luckenwalde;POINT(13.157095 52.098298);09.11.2020;['Di 12:00-14:00|0.81', 'Fr 10:00-11:00|0.69', 'Mo 12:00-14:00|0.79', 'Mi 10:00-12:00|0.95', 'Do 11:00-13:00|0.9'];12.11.2020;0;1;0.74;B;15;0;0;10;[3, 9];0.41;0;C2;4530;[168969, 993944];0.32;Z;andere;[];03.09.2020
102551549;Seehausen;12;14913;Niedergörsdorf, Seehausen;POINT(12.907514 51.953413);09.11.2020;['Di 13:00-15:00|0.53', 'Fr 13:00-16:00|0.98', 'Do 13:00-15:00|0.71', 'Mo 15:00-16:00|0.76', 'Mi 14:00-16:00|0.87'];11.11.2020;0;1;0.32;B;11;0;0;8;[2, 9];0.94;0;A;3167;[218083, 131579];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102560922;König-Friedrich-Platz;2;14913;Jüterbog, Kloster Zinna;POINT(13.104946 52.022552);09.11.2020;['Fr 13:00-16:00|0.74', 'Mo 14:00-15:00|0.77', 'Di 10:00-13:00|0.58', 'Mi 12:00-14:00|0.83', 'Do 9:00-12:00|0.81'];;0;1;0.68;B;17;0;0;9;[3, 9];0.23;0;B;1288;[203129, 255059, 818763, 439553, 448088];0.03;Y;Kunde wg. Corona;[];08.09.2020
102556010;Werderscher Weg;24;14913;Jüterbog, Jüterbog;POINT(13.090867 52.000133);09.11.2020;['Mo 9:00-11:00|0.75', 'Do 15:00-17:00|0.77', 'Fr 9:00-11:00|0.74', 'Mi 11:00-12:00|0.84', 'Di 9:00-10:00|0.84'];;0;1;0.84;C;18;0;0;10;[2, 9];0.88;0;A;2541;[761330, 381911];0.35;Y;Kunde wg. Corona;[];02.09.2020
102565840;Galmer Str.;19;14943;Luckenwalde, Luckenwalde;POINT(13.159478 52.096769);09.11.2020;['Fr 14:00-17:00|0.7', 'Di 12:00-14:00|0.58', 'Do 11:00-13:00|0.85', 'Mo 11:00-12:00|0.86', 'Mi 9:00-12:00|0.7'];12.11.2020;0;1;0.55;B;9;0;0;8;[3, 7];0.12;2;D3;28;[159051];0.86;Z;Kunde wg. Corona;[];10.09.2020
102561936;Treuenbrietzener Str.;74;14929;Treuenbrietzen, Bardenitz;POINT(12.938093 52.072772);09.11.2020;['Mi 13:00-16:00|0.73', 'Di 11:00-13:00|0.95', 'Mo 15:00-17:00|0.65', 'Do 13:00-15:00|0.93', 'Fr 13:00-16:00|0.4'];;0;1;0.02;A;11;0;0;7;[2, 8];0.81;2;C1;3063;[];0.47;Z;Kunde wg. Corona;[];14.09.2020
102561744;Merzdorfer Str.;7;14947;Nuthe-Urstromtal, Lynow;POINT(13.391211 52.047102);09.11.2020;['Di 13:00-14:00|0.78', 'Do 9:00-11:00|0.59', 'Mi 13:00-16:00|0.84', 'Mo 12:00-13:00|0.55', 'Fr 9:00-10:00|0.87'];;0;1;0.21;C;8;0;0;2;[3, 9];0.65;0;A;3069;[736055, 974713];0.83;Y;Kunde über Internet;[];14.09.2020
102558226;Lindower Dorfstr.;6a;14913;Niedergörsdorf, Lindow;POINT(12.924438 52.00924);09.11.2020;['Mo 10:00-13:00|0.64', 'Do 15:00-17:00|0.7', 'Di 15:00-16:00|0.8', 'Mi 15:00-17:00|0.57', 'Fr 9:00-12:00|0.7'];;0;1;0.87;C;16;0;0;6;[2, 7];0.0;0;B;2445;[802226];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102569033;Ziegelstr.;10;14943;Luckenwalde, Luckenwalde;POINT(13.162896 52.087808);09.11.2020;['Fr 13:00-16:00|0.55', 'Mo 15:00-17:00|0.91', 'Do 11:00-13:00|0.51', 'Di 9:00-12:00|0.63', 'Mi 9:00-10:00|0.69'];12.11.2020;0;1;0.39;A;17;0;0;7;[1, 9];0.78;2;C1;2756;[929194, 462093, 212896, 527894];0.08;Y;andere;[];17.09.2020
102576788;Hauptstr.;26;14959;Trebbin, Wiesenhagen;POINT(13.236332 52.177012);09.11.2020;['Mi 9:00-11:00|0.63', 'Di 11:00-12:00|0.8', 'Mo 15:00-16:00|0.47', 'Fr 11:00-12:00|0.54', 'Do 13:00-14:00|0.83'];11.11.2020;0;1;0.15;A;16;0;0;9;[2, 9];0.14;0;D2;1398;[131986, 443613, 332642, 789613];0.65;Y;Kunde über Internet;[];22.09.2020
102565339;Birkenstr.;51;14943;Luckenwalde, Luckenwalde;POINT(13.139689 52.100879);09.11.2020;['Mo 13:00-16:00|0.58', 'Do 12:00-13:00|0.73', 'Fr 13:00-14:00|0.55', 'Di 15:00-17:00|0.48', 'Mi 11:00-12:00|0.91'];10.11.2020;0;1;0.37;A;2;0;0;9;[1, 7];0.84;0;C1;3996;[698647, 434661];0.98;Z;Kunde wg. Corona;[];07.09.2020
102552240;Malterhausener Weg;4a;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.986512 51.981903);09.11.2020;['Do 13:00-16:00|0.53', 'Mo 12:00-15:00|0.98', 'Mi 15:00-17:00|0.89', 'Di 12:00-13:00|0.7', 'Fr 14:00-17:00|0.46'];;0;1;0.25;C;2;1;0;6;[1, 10];0.21;1;B;671;[857476, 517039, 193930, 900068];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
102561634;An den Seewiesen;12;14947;Nuthe-Urstromtal, Stülpe;POINT(13.316718 52.046586);09.11.2020;['Mi 10:00-12:00|0.87', 'Mo 15:00-17:00|0.99', 'Do 14:00-15:00|0.71', 'Di 11:00-14:00|0.58', 'Fr 12:00-13:00|0.79'];10.11.2020;0;1;0.46;C;3;0;0;10;[3, 9];0.38;2;D3;981;[];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102552855;Tauentzienstr.;24;14913;Jüterbog, Jüterbog;POINT(13.048106 51.999671);09.11.2020;['Di 9:00-11:00|0.59', 'Do 12:00-13:00|0.46', 'Fr 10:00-13:00|0.64', 'Mi 10:00-11:00|0.52', 'Mo 10:00-11:00|0.53'];;0;1;0.67;B;13;0;0;9;[2, 9];0.32;1;A;8;[999527, 982676, 195680, 736207, 247475];0.72;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102552975;Parkstr.;4a;14913;Jüterbog, Jüterbog;POINT(13.048611 51.99639);09.11.2020;['Do 14:00-17:00|0.81', 'Di 9:00-12:00|0.89', 'Mo 11:00-13:00|0.96', 'Mi 14:00-15:00|0.92', 'Fr 10:00-11:00|0.48'];;0;1;0.7;C;15;0;0;7;[1, 7];0.18;0;D3;4807;[869489, 160675, 425121, 674238, 621583];0.84;Y;andere;[];01.09.2020
102557208;Markendorfer Dorfstr.;3;14913;Jüterbog, Markendorf;POINT(13.170039 51.985371);09.11.2020;['Do 9:00-10:00|0.64', 'Di 9:00-12:00|0.59', 'Mi 13:00-16:00|0.54', 'Fr 13:00-14:00|0.72', 'Mo 14:00-16:00|0.57'];;0;1;0.05;C;11;0;0;3;[1, 7];0.1;2;B;825;[];0.92;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102567855;Jüterboger Str.;42;14943;Luckenwalde, Luckenwalde;POINT(13.163627 52.083245);09.11.2020;['Mo 14:00-16:00|0.54', 'Fr 11:00-13:00|0.64', 'Di 9:00-10:00|0.49', 'Do 9:00-11:00|0.86', 'Mi 12:00-13:00|0.7'];;0;1;0.47;B;5;0;0;9;[3, 4];0.36;0;A;3110;[181880, 524671, 627352, 327596, 482341];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];31.08.2020
102559108;Flämingstr.;30d;14913;Niedergörsdorf, Altes Lager;POINT(13.003862 52.008509);09.11.2020;['Mi 11:00-12:00|0.57', 'Fr 12:00-14:00|0.85', 'Di 13:00-16:00|0.49', 'Mo 11:00-14:00|0.82', 'Do 12:00-15:00|0.88'];;0;1;0.66;A;4;0;0;2;[1, 4];0.79;1;B;4995;[114944];0.94;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
102570338;Breite Str.;17;14943;Luckenwalde, Luckenwalde;POINT(13.171301 52.087517);09.11.2020;['Mi 9:00-10:00|0.95', 'Mo 15:00-17:00|0.73', 'Fr 12:00-15:00|0.89', 'Do 9:00-10:00|0.9', 'Di 11:00-12:00|0.86'];12.11.2020;0;1;0.2;C;9;0;0;2;[1, 5];0.26;1;A;4934;[305152, 631151, 444545, 536590];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102556034;Werderscher Weg;38;14913;Jüterbog, Jüterbog;POINT(13.092803 51.999554);09.11.2020;['Fr 10:00-12:00|0.49', 'Mi 9:00-10:00|0.75', 'Mo 15:00-16:00|0.83', 'Do 14:00-17:00|0.55', 'Di 12:00-15:00|0.4'];;0;1;0.99;A;6;0;0;10;[1, 5];0.9;2;C2;2084;[380848, 326821, 481821];0.51;Z;andere;[];03.09.2020
102573274;Geraer Str.;8;14943;Luckenwalde, Luckenwalde;POINT(13.162957 52.099148);09.11.2020;['Do 12:00-15:00|0.44', 'Mo 12:00-15:00|0.93', 'Di 11:00-13:00|0.59', 'Fr 12:00-15:00|0.71', 'Mi 12:00-15:00|0.52'];;0;1;0.26;B;14;0;0;7;[1, 4];0.36;0;B;1947;[124093, 518945, 927154];0.66;Y;andere;[];15.09.2020
102550430;Salzufler Allee;36;14943;Luckenwalde, Luckenwalde;POINT(13.180376 52.088499);09.11.2020;['Mi 15:00-17:00|0.77', 'Do 15:00-17:00|0.84', 'Fr 9:00-12:00|0.67', 'Di 14:00-16:00|0.89', 'Mo 15:00-16:00|0.44'];;0;1;0.28;C;8;0;0;9;[1, 9];0.52;1;B;3573;[];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
102574072;Dorfstr.;6;14947;Nuthe-Urstromtal, Gottow;POINT(13.266074 52.089843);09.11.2020;['Mi 15:00-17:00|0.6', 'Do 9:00-11:00|0.82', 'Fr 12:00-14:00|0.64', 'Mo 14:00-17:00|0.67', 'Di 9:00-10:00|0.74'];12.11.2020;0;1;0.58;C;19;0;0;7;[3, 6];0.53;1;D2;3923;[954108];0.56;Y;andere;[];02.09.2020
102568601;Markt;21;14943;Luckenwalde, Luckenwalde;POINT(13.174329 52.090945);09.11.2020;['Mi 9:00-12:00|0.53', 'Di 10:00-13:00|0.63', 'Fr 13:00-15:00|0.88', 'Do 11:00-14:00|0.5', 'Mo 10:00-11:00|0.89'];;0;1;0.98;C;20;0;0;6;[3, 10];0.37;0;A;1134;[458604, 475834, 686485, 163564];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102555433;Vorstadt Neumarkt;3;14913;Jüterbog, Jüterbog;POINT(13.08854 51.990379);09.11.2020;['Mi 15:00-17:00|0.51', 'Fr 10:00-13:00|0.63', 'Di 10:00-13:00|0.5', 'Mo 14:00-15:00|0.41', 'Do 14:00-17:00|0.69'];;0;1;0.22;B;15;0;0;6;[2, 4];0.14;1;B;1611;[939514, 594993];0.2;Z;andere;[];21.09.2020
102559516;Tauentzienstr.;27;14913;Jüterbog, Jüterbog;POINT(13.054929 52.00162);09.11.2020;['Di 13:00-14:00|0.76', 'Mo 9:00-10:00|0.82', 'Fr 10:00-13:00|0.47', 'Do 12:00-13:00|0.45', 'Mi 13:00-16:00|0.96'];;0;1;0.87;B;11;0;0;9;[3, 8];0.83;1;B;709;[991420, 614973, 362718];0.22;Y;Kunde über Internet;[];31.08.2020
102557197;Markendorfer Waldsiedl;4;14913;Jüterbog, Markendorf;POINT(13.168988 51.991585);09.11.2020;['Do 13:00-16:00|0.54', 'Mo 15:00-16:00|0.91', 'Di 11:00-14:00|0.64', 'Mi 11:00-12:00|0.75', 'Fr 12:00-14:00|0.84'];;0;1;0.93;B;19;0;0;7;[2, 5];0.99;2;A;3732;[732821, 636270];0.36;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
102569715;Birkenweg;5;14943;Luckenwalde, Luckenwalde;POINT(13.16776 52.089841);09.11.2020;['Do 14:00-17:00|0.72', 'Fr 14:00-16:00|0.73', 'Di 13:00-15:00|0.97', 'Mi 10:00-11:00|0.55', 'Mo 15:00-17:00|0.51'];12.11.2020;0;1;0.14;B;3;0;0;9;[2, 9];0.65;1;C2;1207;[558761, 335481, 170311, 482180, 352718];0.1;Y;Kunde wg. Corona;[];10.09.2020
102563355;Kleines Feld;22;14943;Luckenwalde, Luckenwalde;POINT(13.18514 52.078755);09.11.2020;['Fr 10:00-12:00|0.53', 'Di 11:00-12:00|0.68', 'Mi 15:00-16:00|0.68', 'Do 14:00-15:00|0.73', 'Mo 14:00-16:00|0.64'];;0;1;0.37;B;7;0;0;2;[3, 6];0.84;2;A;4274;[170031, 938057, 664471, 441831, 462252];0.77;Y;Kunde über Internet;[];[]
102551535;Seehausen;2;14913;Niedergörsdorf, Seehausen;POINT(12.8994 51.954426);09.11.2020;['Fr 10:00-11:00|0.61', 'Mo 10:00-11:00|0.79', 'Do 15:00-17:00|0.56', 'Di 11:00-13:00|0.52', 'Mi 10:00-12:00|0.99'];;0;1;0.74;B;1;0;0;10;[1, 4];0.78;0;A;4817;[980356];0.04;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
102571519;Salzufler Allee;19;14943;Luckenwalde, Luckenwalde;POINT(13.177869 52.089891);09.11.2020;['Di 14:00-17:00|0.59', 'Fr 14:00-15:00|0.92', 'Mo 11:00-13:00|0.8', 'Do 11:00-13:00|0.77', 'Mi 12:00-13:00|0.75'];;0;1;0.74;C;2;0;0;10;[1, 9];0.15;0;B;4328;[502392];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102568866;Heidestr.;4;14943;Luckenwalde, Luckenwalde;POINT(13.162108 52.085721);09.11.2020;['Di 15:00-17:00|0.76', 'Fr 9:00-10:00|0.45', 'Mi 12:00-15:00|0.93', 'Mo 12:00-14:00|0.71', 'Do 13:00-16:00|0.83'];;0;1;0.96;C;14;0;0;8;[3, 10];0.36;1;B;3827;[587225];0.92;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102556070;Weinberge;35;14913;Jüterbog, Jüterbog;POINT(13.076299 51.999301);09.11.2020;['Di 15:00-17:00|0.91', 'Mi 15:00-17:00|0.77', 'Mo 14:00-16:00|0.51', 'Fr 15:00-16:00|0.73', 'Do 9:00-12:00|0.49'];;0;1;0.77;C;11;0;0;4;[1, 7];0.25;1;A;1394;[573085];0.88;Y;andere;[];15.09.2020
102569678;Käthe-Kollwitz-Str.;4;14943;Luckenwalde, Luckenwalde;POINT(13.167434 52.087473);09.11.2020;['Di 12:00-14:00|0.84', 'Fr 10:00-12:00|0.51', 'Mo 12:00-15:00|0.87', 'Mi 9:00-11:00|0.52', 'Do 13:00-16:00|0.99'];;0;1;0.32;C;14;0;0;9;[1, 6];0.22;2;B;4013;[208222, 100994, 661918, 153111, 146378];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
102562464;In der Aue;30;14947;Nuthe-Urstromtal, Frankenförde;POINT(13.072687 52.100502);09.11.2020;['Mo 12:00-15:00|0.99', 'Fr 12:00-13:00|0.46', 'Di 12:00-13:00|0.52', 'Mi 11:00-12:00|0.72', 'Do 11:00-13:00|0.91'];12.11.2020;0;1;0.63;B;3;0;0;10;[2, 7];0.89;0;C3;4496;[129879, 713997];0.03;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102556318;Triftstr.;40;14913;Jüterbog, Jüterbog;POINT(13.08021 51.99639);09.11.2020;['Do 13:00-15:00|0.83', 'Mi 9:00-11:00|0.73', 'Mo 12:00-13:00|0.53', 'Fr 14:00-16:00|0.64', 'Di 15:00-17:00|0.58'];;0;1;0.52;B;3;0;0;9;[1, 6];0.45;1;B;2507;[488190, 337082, 868188, 173918];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102556217;Wursthof;5;14913;Jüterbog, Jüterbog;POINT(13.079106 51.992507);09.11.2020;['Fr 15:00-17:00|0.96', 'Mo 9:00-11:00|0.7', 'Di 14:00-15:00|0.91', 'Do 10:00-12:00|0.8', 'Mi 9:00-10:00|0.44'];;0;1;0.32;C;16;0;0;10;[2, 8];0.75;1;A;3318;[881456, 750845, 440385, 942637, 861361];0.38;Z;andere;[];22.09.2020
102564987;Frankenfelder Chaussee;7;14943;Luckenwalde, Luckenwalde;POINT(13.126188 52.101601);09.11.2020;['Do 15:00-17:00|0.97', 'Fr 9:00-10:00|0.71', 'Mi 12:00-14:00|0.9', 'Mo 11:00-14:00|0.93', 'Di 10:00-11:00|0.82'];;0;1;0.62;B;19;0;0;2;[2, 6];0.43;0;B;3673;[964574, 162205];0.6;Y;Kunde wg. Corona;[];[]
102570396;Gartenstr.;7;14943;Luckenwalde, Luckenwalde;POINT(13.172205 52.08537);09.11.2020;['Mi 11:00-12:00|0.56', 'Mo 13:00-16:00|0.47', 'Do 10:00-12:00|0.81', 'Fr 10:00-11:00|0.89', 'Di 9:00-11:00|0.53'];;0;1;0.68;A;15;0;0;4;[1, 9];0.78;0;C1;3743;[766824];0.21;Y;Kunde über Nachbarn;[];07.09.2020
102564602;Frankenstr.;23;14943;Luckenwalde, Luckenwalde;POINT(13.159071 52.091528);09.11.2020;['Mi 10:00-13:00|0.49', 'Mo 11:00-14:00|0.88', 'Fr 13:00-15:00|0.83', 'Do 15:00-17:00|0.99', 'Di 13:00-15:00|0.57'];;0;0;0.33;C;4;0;0;9;[1, 4];0.86;0;B;2479;[414932];0.44;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
102576648;Löwendorfer Str.;17;14947;Nuthe-Urstromtal, Ahrensdorf;POINT(13.165054 52.18792);09.11.2020;['Fr 12:00-15:00|0.65', 'Do 13:00-14:00|0.63', 'Mo 14:00-16:00|0.98', 'Mi 15:00-16:00|0.71', 'Di 9:00-12:00|0.68'];;0;1;0.77;C;2;0;0;3;[3, 5];0.65;1;B;2851;[];0.46;Z;Kunde wg. Corona;[];[]
102565255;Ahornallee;17;14943;Luckenwalde, Luckenwalde;POINT(13.137571 52.102139);09.11.2020;['Mi 12:00-13:00|0.51', 'Do 9:00-12:00|0.97', 'Di 11:00-14:00|0.4', 'Mo 12:00-13:00|0.97', 'Fr 12:00-13:00|0.66'];11.11.2020;0;1;0.3;B;3;0;0;6;[2, 5];0.73;0;D2;4362;[291780, 673234];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
102554430;Weinberge;109;14913;Jüterbog, Jüterbog;POINT(13.065708 51.998934);09.11.2020;['Do 15:00-16:00|0.73', 'Di 9:00-11:00|0.52', 'Mo 13:00-15:00|0.94', 'Fr 13:00-16:00|0.5', 'Mi 12:00-14:00|0.97'];;0;1;0.21;C;13;0;0;7;[3, 8];0.55;2;A;1975;[152325, 443597, 229785, 923483, 682544];0.52;Z;Kunde über Nachbarn;[];23.09.2020
