Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112120889;Nieberdingstr.;14;45147;Essen, Holsterhausen;POINT(6.997487 51.443554);09.11.2020;['Fr 9:00-10:00|0.59', 'Do 9:00-12:00|0.58', 'Mi 12:00-13:00|0.47', 'Di 12:00-15:00|0.56', 'Mo 13:00-14:00|0.6'];;0;1;0.41;B;20;0;0;7;[3, 5];0.17;0;C3;3583;[];0.33;Y;Kunde wg. Corona;[];24.09.2020
112108762;Witteringstr.;80;45130;Essen, Südviertel;POINT(7.014413 51.441216);09.11.2020;['Di 10:00-12:00|0.88', 'Mi 10:00-12:00|0.58', 'Do 15:00-16:00|0.41', 'Mo 9:00-10:00|0.63', 'Fr 13:00-15:00|0.99'];;0;1;0.65;A;3;0;0;6;[2, 5];0.49;2;A;4075;[709124, 944725, 354685];0.62;Y;andere;[];[]
112117644;Müller-Breslau-Str.;28;45130;Essen, Rüttenscheid;POINT(7.017554 51.434601);09.11.2020;['Mi 14:00-16:00|0.43', 'Di 11:00-12:00|0.95', 'Mo 13:00-15:00|0.73', 'Do 13:00-16:00|0.88', 'Fr 15:00-16:00|0.89'];;0;1;0.86;A;13;0;0;4;[1, 4];0.54;0;D3;960;[841687, 970022];0.77;Y;Kunde wg. Corona;[];[]
112117854;Sylviastr.;8;45131;Essen, Rüttenscheid;POINT(7.019038 51.435497);09.11.2020;['Mi 15:00-16:00|0.66', 'Do 12:00-14:00|0.89', 'Fr 15:00-16:00|0.72', 'Di 13:00-15:00|0.46', 'Mo 9:00-12:00|0.79'];10.11.2020;0;1;0.19;C;15;0;0;9;[3, 9];0.72;1;C1;2254;[];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];31.08.2020
112112450;Julienstr.;59;45130;Essen, Rüttenscheid;POINT(7.009178 51.435129);09.11.2020;['Mi 15:00-16:00|0.87', 'Mo 13:00-15:00|0.71', 'Do 15:00-17:00|0.97', 'Di 10:00-11:00|0.44', 'Fr 11:00-13:00|0.77'];11.11.2020;0;1;0.05;A;13;0;0;4;[1, 9];0.87;2;B;889;[530443, 856672, 920573];0.0;Z;Kunde über Nachbarn;[];24.09.2020
112107860;Franziskastr.;2-4;45131;Essen, Rüttenscheid;POINT(7.00506 51.433865);09.11.2020;['Mo 15:00-16:00|0.47', 'Fr 12:00-15:00|0.87', 'Do 11:00-12:00|0.71', 'Mi 15:00-17:00|0.84', 'Di 15:00-17:00|0.75'];;0;1;0.25;B;6;0;0;2;[3, 4];0.05;1;B;4904;[315484, 255571, 206278, 138899];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112122013;Bismarckstr.;50;45128;Essen, Südviertel;POINT(7.005535 51.443685);09.11.2020;['Di 12:00-13:00|0.9', 'Do 11:00-12:00|0.63', 'Mo 14:00-17:00|0.4', 'Mi 14:00-17:00|0.43', 'Fr 15:00-16:00|0.65'];;0;1;0.8;B;17;0;0;8;[2, 10];0.75;2;A;2593;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112110166;Girardetstr.;8;45131;Essen, Rüttenscheid;POINT(7.0057191 51.4308756);09.11.2020;['Mi 11:00-12:00|0.94', 'Di 15:00-17:00|0.77', 'Mo 10:00-13:00|0.97', 'Fr 9:00-12:00|0.46', 'Do 10:00-11:00|0.9'];;0;1;0.65;B;2;0;0;6;[3, 10];0.27;2;B;4031;[601330, 926424];0.75;Y;Kunde über Internet;[];17.09.2020
112113269;Elfriedenstr.;39;45130;Essen, Rüttenscheid;POINT(7.011018 51.434144);09.11.2020;['Fr 11:00-13:00|0.48', 'Do 15:00-16:00|0.62', 'Mi 13:00-14:00|0.74', 'Mo 14:00-17:00|0.63', 'Di 14:00-17:00|0.98'];11.11.2020;0;1;0.8;B;9;0;0;2;[3, 10];0.64;1;D1;2581;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112102474;Kortumstr.;63;45130;Essen, Rüttenscheid;POINT(7.000587 51.435472);09.11.2020;['Mo 14:00-17:00|0.58', 'Fr 9:00-12:00|0.93', 'Mi 9:00-10:00|0.57', 'Do 13:00-15:00|0.67', 'Di 14:00-16:00|0.95'];12.11.2020;0;1;0.68;C;2;0;0;7;[1, 8];0.06;0;C3;3286;[334789];0.81;Y;Kunde über Internet;[];17.09.2020
112123398;Dreilindenstr.;86;45128;Essen, Südviertel;POINT(7.008485 51.447173);09.11.2020;['Mo 13:00-15:00|0.47', 'Mi 13:00-14:00|0.55', 'Di 9:00-11:00|0.6', 'Fr 9:00-11:00|0.6', 'Do 14:00-17:00|0.87'];;0;1;0.26;A;6;0;0;9;[2, 6];0.47;1;C3;2896;[774476, 124870];0.74;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
112114594;Ruthstr.;17a;45130;Essen, Rüttenscheid;POINT(7.014108 51.435765);09.11.2020;['Di 13:00-15:00|0.97', 'Do 10:00-13:00|0.6', 'Mi 9:00-12:00|0.53', 'Mo 9:00-11:00|0.93', 'Fr 14:00-15:00|0.57'];;0;1;0.14;B;10;0;0;6;[3, 9];0.76;1;A;3379;[];0.08;Y;Kunde über Internet;[];01.09.2020
112103416;Cranachstr.;11;45147;Essen, Holsterhausen;POINT(6.990568 51.440177);09.11.2020;['Do 12:00-14:00|0.5', 'Mo 15:00-17:00|0.68', 'Mi 10:00-12:00|0.52', 'Di 9:00-12:00|0.77', 'Fr 13:00-16:00|0.77'];;0;1;0.0;B;8;0;0;7;[2, 10];0.79;1;B;4684;[591310, 311017, 683792];0.98;Y;Kunde wg. Corona;[];09.09.2020
112105083;Virchowstr.;50;45147;Essen, Holsterhausen;POINT(6.99592 51.436259);09.11.2020;['Di 13:00-15:00|0.49', 'Do 15:00-17:00|0.87', 'Mi 13:00-15:00|0.9', 'Fr 11:00-13:00|0.43', 'Mo 13:00-16:00|0.94'];;0;1;0.26;A;15;1;0;9;[1, 5];0.26;1;A;3194;[993927, 753015, 800722, 842474];0.08;Z;Kunde über Internet;[];16.09.2020
112113025;Julienstr.;5;45130;Essen, Rüttenscheid;POINT(7.009931 51.438304);09.11.2020;['Di 13:00-14:00|0.96', 'Fr 9:00-11:00|0.7', 'Mo 10:00-11:00|0.94', 'Mi 12:00-14:00|0.86', 'Do 13:00-14:00|0.74'];;0;1;0.6;B;20;0;0;7;[3, 7];0.87;2;A;4893;[];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112121920;Walter-Hohmann-Str.;28;45128;Essen, Südviertel;POINT(7.005026 51.446142);09.11.2020;['Mo 10:00-11:00|0.44', 'Di 9:00-11:00|0.54', 'Mi 15:00-17:00|0.94', 'Fr 12:00-15:00|0.48', 'Do 12:00-14:00|0.72'];;0;1;0.44;B;3;0;0;2;[3, 6];0.32;0;C3;3026;[945608];0.03;Y;Kunde über Internet;[];14.09.2020
112111554;Annastr.;35-37;45130;Essen, Rüttenscheid;POINT(7.009064 51.440042);09.11.2020;['Di 14:00-16:00|0.49', 'Do 12:00-15:00|0.53', 'Mo 14:00-17:00|0.53', 'Fr 10:00-13:00|0.8', 'Mi 10:00-12:00|0.55'];11.11.2020;0;1;0.56;A;12;0;0;7;[1, 8];0.04;0;C2;1366;[809161, 232997, 519001, 849278, 777071];0.43;Y;Kunde über Nachbarn;[];22.09.2020
112123111;Lenaustr.;11;45128;Essen, Südviertel;POINT(7.005319 51.447284);09.11.2020;['Fr 9:00-11:00|0.52', 'Mi 11:00-13:00|0.66', 'Do 14:00-17:00|0.44', 'Di 14:00-17:00|0.99', 'Mo 13:00-16:00|0.86'];11.11.2020;0;1;0.01;A;10;1;0;9;[3, 10];0.28;2;C1;4121;[];0.47;Z;Kunde wg. Corona;[];16.09.2020
112117190;Corneliastr.;17;45130;Essen, Rüttenscheid;POINT(7.015565 51.439194);09.11.2020;['Mo 10:00-11:00|0.54', 'Di 11:00-12:00|0.77', 'Mi 9:00-10:00|0.72', 'Fr 10:00-13:00|0.83', 'Do 13:00-14:00|0.66'];;0;1;0.82;B;2;0;0;7;[2, 5];0.31;1;A;3426;[];0.1;Z;andere;[];07.09.2020
112114562;Paulinenstr.;26;45130;Essen, Rüttenscheid;POINT(7.012078 51.435529);09.11.2020;['Mi 11:00-13:00|0.54', 'Di 9:00-12:00|0.92', 'Do 15:00-17:00|0.77', 'Mo 9:00-10:00|0.53', 'Fr 11:00-12:00|0.86'];10.11.2020;0;1;0.73;C;12;0;0;7;[1, 7];0.68;1;A;1313;[856164];0.97;Z;Kunde über Nachbarn;[];24.09.2020
112103763;Suarezstr.;10;45147;Essen, Holsterhausen;POINT(6.992583 51.441541);09.11.2020;['Mo 9:00-10:00|0.66', 'Di 14:00-17:00|0.96', 'Fr 10:00-12:00|0.9', 'Do 10:00-13:00|0.97', 'Mi 9:00-11:00|0.7'];;0;1;0.79;B;6;0;0;2;[1, 9];0.22;2;B;2913;[];0.61;Y;andere;[];15.09.2020
112123574;Baedekerstr.;3;45128;Essen, Südviertel;POINT(7.009569 51.447943);09.11.2020;['Fr 12:00-13:00|0.65', 'Di 9:00-10:00|0.82', 'Mo 12:00-14:00|0.81', 'Do 13:00-14:00|0.46', 'Mi 10:00-12:00|0.74'];;0;1;0.2;C;15;0;0;8;[2, 5];0.2;2;A;2143;[553873, 222136, 873005];0.45;Y;Kunde über Nachbarn;[];17.09.2020
112105698;Brunostr.;29;45130;Essen, Rüttenscheid;POINT(6.998156 51.440015);09.11.2020;['Do 9:00-11:00|0.58', 'Fr 11:00-12:00|0.71', 'Mi 13:00-15:00|0.85', 'Mo 9:00-11:00|0.79', 'Di 14:00-17:00|0.76'];;0;1;0.76;C;8;0;0;7;[2, 4];0.55;0;B;3582;[890148];0.4;Z;andere;[];31.08.2020
112107234;Wehmenkamp;25;45131;Essen, Rüttenscheid;POINT(7.002625 51.432126);09.11.2020;['Fr 11:00-14:00|0.7', 'Di 15:00-17:00|0.57', 'Do 12:00-14:00|0.52', 'Mi 13:00-14:00|0.92', 'Mo 15:00-17:00|0.76'];12.11.2020;0;1;0.42;B;2;0;0;2;[1, 4];0.25;0;C2;4801;[658080, 265516, 851186, 469884, 164035];0.25;Y;Kunde über Nachbarn;[];[]
112110833;Brassertstr.;5;45130;Essen, Rüttenscheid;POINT(7.006557 51.436036);09.11.2020;['Di 15:00-16:00|0.87', 'Fr 15:00-16:00|0.4', 'Mo 10:00-13:00|0.54', 'Do 13:00-15:00|0.9', 'Mi 9:00-11:00|0.94'];;0;1;0.62;A;14;0;0;3;[3, 8];0.2;0;B;3217;[414942, 287752];0.31;Y;andere;[];17.09.2020
112100202;Hohlweg;22;45147;Essen, Holsterhausen;POINT(6.985849 51.435358);09.11.2020;['Di 11:00-14:00|0.46', 'Mo 14:00-17:00|0.63', 'Do 14:00-15:00|0.46', 'Fr 14:00-16:00|0.98', 'Mi 14:00-17:00|0.94'];;0;1;0.05;A;14;0;0;2;[3, 6];0.83;1;B;2538;[143984, 403277, 875032, 822005, 104734];0.28;Z;andere;[];08.09.2020
112104470;Graefestr.;14;45147;Essen, Holsterhausen;POINT(6.993933 51.438359);09.11.2020;['Fr 11:00-12:00|0.43', 'Di 9:00-11:00|0.84', 'Mo 15:00-16:00|0.52', 'Do 13:00-14:00|0.72', 'Mi 11:00-12:00|0.89'];;0;1;0.97;C;7;0;0;3;[3, 10];0.12;2;B;718;[];0.66;Y;andere;[];07.09.2020
112108300;Franziskastr.;49-51;45131;Essen, Rüttenscheid;POINT(7.009896 51.43352);09.11.2020;['Mi 15:00-17:00|0.89', 'Fr 14:00-15:00|0.66', 'Mo 11:00-12:00|0.54', 'Di 11:00-13:00|0.58', 'Do 14:00-16:00|0.81'];11.11.2020;0;1;0.61;C;11;0;0;7;[2, 7];0.64;0;B;3348;[738570];0.49;Y;Kunde über Nachbarn;[];15.09.2020
112114722;Ruthstr.;21;45130;Essen, Rüttenscheid;POINT(7.014767 51.435712);09.11.2020;['Di 11:00-14:00|0.95', 'Mo 11:00-12:00|0.6', 'Mi 12:00-13:00|0.48', 'Do 9:00-11:00|0.69', 'Fr 13:00-14:00|0.48'];;0;1;0.35;B;3;0;0;5;[3, 9];0.98;1;A;638;[414971, 840414, 883452];0.93;Z;Kunde über Internet;[];[]
112106299;Langenbeckstr.;36;45130;Essen, Rüttenscheid;POINT(6.999984 51.439133);09.11.2020;['Mi 12:00-14:00|0.67', 'Fr 11:00-14:00|0.53', 'Do 10:00-11:00|0.55', 'Mo 9:00-11:00|0.69', 'Di 9:00-10:00|0.57'];;0;1;0.54;A;3;1;0;6;[2, 4];0.85;2;D3;4868;[];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
112118016;Henri-Dunant-Str.;88;45131;Essen, Rüttenscheid;POINT(7.022259 51.434428);09.11.2020;['Mi 13:00-15:00|0.85', 'Mo 10:00-12:00|0.62', 'Do 10:00-11:00|0.4', 'Fr 11:00-13:00|0.81', 'Di 10:00-11:00|0.66'];12.11.2020;0;1;0.87;A;7;0;0;9;[1, 8];0.32;0;D3;452;[798885, 416133];0.82;Z;andere;[];03.09.2020
112108594;Paulinenstr.;99;45130;Essen, Rüttenscheid;POINT(7.011965 51.433705);09.11.2020;['Di 10:00-12:00|0.45', 'Fr 12:00-13:00|0.82', 'Mi 12:00-13:00|0.58', 'Do 11:00-12:00|0.93', 'Mo 14:00-16:00|0.46'];11.11.2020;0;1;0.86;C;15;0;0;9;[3, 9];0.59;0;C1;456;[];0.76;Z;Kunde wg. Corona;[];16.09.2020
112117830;Sylviastr.;10;45131;Essen, Rüttenscheid;POINT(7.019279 51.435035);09.11.2020;['Mi 15:00-16:00|0.55', 'Do 13:00-15:00|0.42', 'Di 9:00-10:00|0.88', 'Fr 13:00-16:00|0.72', 'Mo 11:00-12:00|0.49'];;0;1;0.87;B;0;0;0;10;[3, 10];0.46;1;B;1514;[858547, 707202, 422116, 467476];0.52;Z;Kunde über Nachbarn;[];[]
112104192;Schönleinstr.;55;45147;Essen, Holsterhausen;POINT(6.994137 51.435074);09.11.2020;['Mi 13:00-16:00|0.44', 'Fr 13:00-16:00|0.86', 'Di 15:00-16:00|0.67', 'Do 13:00-15:00|0.84', 'Mo 13:00-15:00|0.73'];;0;0;0.7;B;9;0;0;10;[3, 10];0.37;2;B;608;[877874, 498479];0.49;Y;Kunde wg. Corona;[];[]
112123355;Dreilindenstr.;85;45128;Essen, Südviertel;POINT(7.008579 51.446723);09.11.2020;['Do 12:00-14:00|0.41', 'Di 15:00-16:00|0.96', 'Mi 14:00-17:00|0.82', 'Mo 9:00-11:00|0.6', 'Fr 13:00-14:00|0.44'];12.11.2020;0;1;0.9;B;17;0;0;9;[1, 4];0.86;1;C3;2587;[149421, 583338, 946862, 796004, 134658];0.12;Y;Kunde über Nachbarn;[];21.09.2020
112116849;Walpurgisstr.;42;45131;Essen, Rüttenscheid;POINT(7.015288 51.429806);09.11.2020;['Mo 10:00-13:00|0.44', 'Mi 10:00-13:00|0.92', 'Fr 14:00-16:00|0.82', 'Di 14:00-15:00|0.97', 'Do 10:00-13:00|0.84'];;0;1;0.26;C;5;0;0;2;[3, 10];0.66;0;B;1291;[520442, 697881, 857506];0.35;Z;Kunde wg. Corona;[];14.09.2020
112103988;Aldegreverstr.;27;45147;Essen, Holsterhausen;POINT(6.993977 51.439828);09.11.2020;['Mi 9:00-12:00|0.97', 'Do 9:00-10:00|0.5', 'Mo 15:00-16:00|0.45', 'Fr 12:00-14:00|0.86', 'Di 14:00-17:00|0.88'];;0;1;0.87;B;5;0;0;6;[3, 8];0.9;0;B;1491;[];0.2;Z;Kunde wg. Corona;[];31.08.2020
112100968;Rubensstr.;25-27;45147;Essen, Holsterhausen;POINT(6.988608 51.440171);09.11.2020;['Mi 13:00-14:00|0.59', 'Do 13:00-15:00|0.41', 'Fr 15:00-17:00|0.48', 'Mo 13:00-14:00|0.6', 'Di 15:00-16:00|0.51'];11.11.2020;0;1;0.97;C;10;0;0;5;[1, 9];0.21;0;A;4574;[245386, 634088, 206954, 752575, 141554];0.69;Y;andere;[];09.09.2020
112114197;Brigittastr.;46;45130;Essen, Rüttenscheid;POINT(7.011491 51.43773);09.11.2020;['Mo 10:00-12:00|0.71', 'Do 14:00-17:00|0.75', 'Fr 10:00-11:00|0.57', 'Mi 9:00-10:00|0.44', 'Di 12:00-15:00|0.44'];;0;1;0.42;A;11;0;0;5;[1, 8];0.92;2;C2;360;[463127, 262115];0.85;Z;Kunde über Internet;[];21.09.2020
112106170;Alexanderstr.;27;45130;Essen, Rüttenscheid;POINT(7.000472 51.440183);09.11.2020;['Do 15:00-16:00|0.66', 'Fr 13:00-14:00|0.98', 'Mi 10:00-13:00|0.5', 'Mo 12:00-15:00|0.7', 'Di 9:00-12:00|0.58'];12.11.2020;0;1;0.01;A;14;0;0;9;[1, 4];0.52;2;B;4320;[535216, 130334, 796098, 948984];0.35;Z;andere;[];14.09.2020
112112997;Julienstr.;6;45130;Essen, Rüttenscheid;POINT(7.009641 51.43833);09.11.2020;['Do 12:00-13:00|0.84', 'Mi 11:00-12:00|0.68', 'Fr 12:00-14:00|0.57', 'Mo 13:00-16:00|0.89', 'Di 14:00-15:00|0.53'];;0;1;0.73;A;14;0;0;8;[2, 10];0.56;0;B;978;[635031, 739361, 453363, 438691];0.26;Z;andere;[];01.09.2020
112112480;Dorotheenstr.;27-29;45130;Essen, Rüttenscheid;POINT(7.008423 51.436243);09.11.2020;['Mi 9:00-11:00|0.75', 'Di 14:00-16:00|0.95', 'Mo 9:00-11:00|0.6', 'Fr 13:00-15:00|0.89', 'Do 14:00-17:00|0.82'];12.11.2020;0;1;0.99;C;5;0;0;7;[3, 5];0.43;1;A;1162;[965318, 862737, 261838, 425103, 159153];0.98;Z;Kunde über Nachbarn;[];14.09.2020
112104803;Bardelebenstr.;3;45147;Essen, Holsterhausen;POINT(6.995436 51.439889);09.11.2020;['Mi 15:00-16:00|0.87', 'Di 9:00-11:00|0.46', 'Do 10:00-13:00|0.44', 'Mo 10:00-13:00|0.78', 'Fr 12:00-14:00|0.63'];;0;1;0.76;B;8;1;0;6;[2, 5];0.9;1;C1;3477;[476473, 582505];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112105933;Schönleinstr.;34;45131;Essen, Rüttenscheid;POINT(6.999409 51.433052);09.11.2020;['Fr 13:00-16:00|0.41', 'Di 9:00-10:00|0.61', 'Mo 11:00-12:00|0.45', 'Mi 13:00-16:00|0.95', 'Do 14:00-15:00|0.99'];;0;1;0.47;A;4;0;0;2;[3, 8];0.36;2;A;4743;[];0.65;Y;Kunde über Internet;[];03.09.2020
112107072;Liliencronstr.;4;45130;Essen, Rüttenscheid;POINT(7.001686 51.441025);09.11.2020;['Fr 12:00-15:00|0.72', 'Mo 13:00-16:00|0.63', 'Do 12:00-13:00|0.72', 'Di 15:00-16:00|0.66', 'Mi 12:00-15:00|0.58'];;0;1;0.12;B;16;0;0;2;[2, 4];0.79;0;A;2878;[609391, 597709, 576766, 449884, 770339];0.85;Z;Kunde wg. Corona;[];08.09.2020
112108747;Witteringstr.;61;45130;Essen, Südviertel;POINT(7.014075 51.441339);09.11.2020;['Mo 9:00-11:00|0.6', 'Fr 9:00-11:00|0.97', 'Do 9:00-11:00|0.63', 'Di 15:00-16:00|0.74', 'Mi 11:00-14:00|0.61'];;0;1;0.63;A;17;0;0;7;[2, 9];0.95;0;A;2934;[769092, 615220];0.02;Z;andere;[];17.09.2020
112121046;Gemarkenstr.;25;45147;Essen, Holsterhausen;POINT(6.998753 51.441885);09.11.2020;['Fr 13:00-16:00|0.95', 'Do 13:00-16:00|0.99', 'Mo 13:00-15:00|0.76', 'Mi 9:00-10:00|0.48', 'Di 10:00-12:00|0.66'];;0;0;0.9;A;2;0;0;6;[2, 5];0.29;1;A;4507;[773737, 722946, 985357, 511765];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112118195;Holsterhauser Str.;34;45147;Essen, Holsterhausen;POINT(6.998242 51.443011);09.11.2020;['Mi 14:00-15:00|0.98', 'Di 9:00-10:00|0.97', 'Fr 13:00-16:00|0.54', 'Do 12:00-14:00|0.98', 'Mo 12:00-14:00|0.75'];;0;1;0.51;B;3;0;0;5;[3, 5];0.71;1;B;1685;[900249, 627027, 926618, 119258];0.74;Z;andere;['112103554'];09.09.2020
112114874;Annastr.;76;45130;Essen, Rüttenscheid;POINT(7.011944 51.440544);09.11.2020;['Mo 11:00-14:00|0.63', 'Fr 10:00-13:00|0.96', 'Do 12:00-13:00|0.79', 'Mi 12:00-13:00|0.56', 'Di 14:00-17:00|0.84'];12.11.2020;0;1;0.18;C;4;0;0;8;[3, 9];0.15;2;D3;4447;[843340, 797469, 596162, 252279];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112107082;Goethestr.;69;45130;Essen, Rüttenscheid;POINT(7.0019 51.4385);09.11.2020;['Mi 9:00-12:00|0.62', 'Do 13:00-14:00|0.73', 'Fr 9:00-11:00|0.69', 'Di 12:00-14:00|0.46', 'Mo 15:00-17:00|0.96'];12.11.2020;0;1;0.11;B;11;0;0;8;[2, 9];0.36;2;C3;1128;[366208, 631078];0.64;Y;Kunde über Internet;[];21.09.2020
112109880;Rüttenscheider Str.;62;45130;Essen, Rüttenscheid;POINT(7.0053079 51.4379748);09.11.2020;['Mo 15:00-16:00|0.56', 'Di 13:00-15:00|0.47', 'Mi 9:00-11:00|0.87', 'Do 11:00-14:00|0.86', 'Fr 13:00-16:00|0.75'];10.11.2020;0;1;0.89;A;8;0;0;8;[3, 7];0.59;1;C3;3881;[487948, 588250];0.03;Z;andere;[];23.09.2020
112111000;Christinenstr.;7;45131;Essen, Rüttenscheid;POINT(7.006223 51.433148);09.11.2020;['Di 15:00-17:00|0.4', 'Do 12:00-15:00|0.78', 'Mi 15:00-16:00|0.61', 'Fr 11:00-14:00|0.43', 'Mo 14:00-17:00|0.78'];;0;1;0.15;C;11;0;0;5;[2, 5];0.21;2;C3;2562;[836625, 435527, 619947, 554300];0.74;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112107137;Goethestr.;80;45130;Essen, Rüttenscheid;POINT(7.001349 51.438226);09.11.2020;['Mi 10:00-11:00|0.72', 'Mo 12:00-14:00|0.76', 'Fr 13:00-14:00|0.79', 'Di 14:00-16:00|0.5', 'Do 9:00-12:00|0.47'];11.11.2020;0;1;0.99;C;1;0;0;9;[2, 6];0.25;2;A;67;[750985, 309252, 451318, 485104, 446190];0.72;Y;Kunde über Nachbarn;[];[]
112111382;Heymannplatz;13;45131;Essen, Rüttenscheid;POINT(7.007061 51.432857);09.11.2020;['Mi 11:00-13:00|0.54', 'Di 10:00-13:00|0.5', 'Mo 13:00-15:00|0.99', 'Do 14:00-15:00|0.53', 'Fr 14:00-17:00|0.67'];;0;1;0.91;B;15;0;0;3;[1, 7];0.64;1;C1;1646;[321944, 161146, 686152, 526729];0.6;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
112119537;Planckstr.;73;45147;Essen, Holsterhausen;POINT(6.993454 51.443852);09.11.2020;['Do 15:00-16:00|0.6', 'Di 15:00-16:00|0.85', 'Mo 11:00-14:00|0.44', 'Fr 9:00-11:00|0.89', 'Mi 15:00-17:00|0.88'];;0;1;0.26;C;1;0;0;5;[2, 7];0.11;0;A;3876;[];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112115551;Ernastr.;11;45130;Essen, Rüttenscheid;POINT(7.01361 51.440721);09.11.2020;['Mi 11:00-14:00|0.93', 'Do 14:00-15:00|0.41', 'Fr 13:00-16:00|0.68', 'Mo 14:00-16:00|0.54', 'Di 12:00-15:00|0.61'];;0;1;0.92;B;13;0;0;5;[3, 9];0.93;0;A;2313;[664547];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
112101171;Hufelandstr.;48;45147;Essen, Holsterhausen;POINT(6.992374 51.436535);09.11.2020;['Mi 14:00-17:00|0.45', 'Do 15:00-16:00|0.79', 'Fr 9:00-11:00|0.57', 'Di 9:00-10:00|0.84', 'Mo 14:00-17:00|0.49'];;0;1;0.68;A;12;0;0;6;[2, 4];0.06;0;C2;97;[688169, 431064, 615126];0.61;Y;Kunde über Nachbarn;[];24.09.2020
112116176;Theklastr.;10;45130;Essen, Rüttenscheid;POINT(7.014041 51.438436);09.11.2020;['Fr 11:00-13:00|0.67', 'Do 9:00-11:00|0.44', 'Mi 15:00-17:00|0.72', 'Mo 10:00-13:00|0.41', 'Di 9:00-10:00|0.91'];12.11.2020;0;1;0.57;A;12;0;0;4;[3, 5];0.97;1;A;4213;[560134, 708699];0.36;Y;Kunde wg. Corona;[];16.09.2020
112107242;Goethestr.;65;45130;Essen, Rüttenscheid;POINT(7.002574 51.439827);09.11.2020;['Fr 14:00-15:00|0.45', 'Di 10:00-11:00|0.63', 'Do 10:00-11:00|0.95', 'Mi 10:00-11:00|0.83', 'Mo 13:00-15:00|0.6'];12.11.2020;0;1;0.77;A;20;0;0;4;[2, 10];0.43;0;A;491;[213804, 654412, 825282];0.48;Z;Kunde wg. Corona;[];21.09.2020
112120610;Küntzelstr.;33;45147;Essen, Holsterhausen;POINT(6.996977 51.443371);09.11.2020;['Do 14:00-15:00|0.4', 'Mi 9:00-12:00|0.49', 'Mo 11:00-14:00|0.66', 'Di 12:00-14:00|0.85', 'Fr 13:00-15:00|0.52'];;0;1;0.51;C;3;0;0;8;[1, 8];0.57;0;B;1741;[714370];0.41;Z;Kunde wg. Corona;[];07.09.2020
112119559;Planckstr.;83;45147;Essen, Holsterhausen;POINT(6.992535 51.443675);09.11.2020;['Do 15:00-16:00|0.77', 'Di 13:00-15:00|0.63', 'Mo 13:00-16:00|0.72', 'Fr 12:00-15:00|0.56', 'Mi 15:00-16:00|0.87'];;0;1;0.61;B;6;0;0;8;[2, 6];0.87;0;B;165;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112118484;Holsterhauser Str.;15a;45147;Essen, Holsterhausen;POINT(7.001942 51.445298);09.11.2020;['Mi 11:00-12:00|0.59', 'Do 13:00-14:00|0.92', 'Mo 14:00-16:00|0.48', 'Di 15:00-17:00|0.97', 'Fr 14:00-17:00|0.52'];10.11.2020;0;1;0.08;B;2;0;0;5;[2, 8];0.3;0;C2;1079;[];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
112113901;Sophienstr.;8;45130;Essen, Rüttenscheid;POINT(7.012141 51.438544);09.11.2020;['Mi 10:00-11:00|0.98', 'Mo 12:00-15:00|0.47', 'Di 9:00-11:00|0.74', 'Do 12:00-15:00|0.64', 'Fr 11:00-13:00|0.54'];;0;1;0.94;A;1;0;0;2;[3, 9];0.67;1;B;2221;[282597, 767067, 166995, 555239];0.26;Y;andere;[];14.09.2020
