Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102526012;Geranienstr.;2;12203;Berlin, Lichterfelde;POINT(13.314513 52.452303);09.11.2020;['Mo 13:00-15:00|0.4', 'Fr 10:00-11:00|0.94', 'Do 15:00-16:00|0.95', 'Di 9:00-12:00|0.48', 'Mi 9:00-10:00|0.56'];;0;1;0.88;C;14;1;0;2;[2, 5];0.73;2;C2;2499;[878529, 516532, 564707, 820478, 241325];0.45;Z;andere;[];21.09.2020
102521294;Telramundweg;6;12167;Berlin, Steglitz;POINT(13.325954 52.446167);09.11.2020;['Mi 15:00-17:00|0.84', 'Di 14:00-16:00|0.82', 'Do 12:00-15:00|0.76', 'Fr 10:00-12:00|0.49', 'Mo 11:00-14:00|0.4'];11.11.2020;0;1;0.13;B;2;0;0;9;[2, 9];0.95;2;C1;2692;[];0.85;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102512203;Gersauer Weg;5a;12205;Berlin, Lichterfelde;POINT(13.307712 52.431098);09.11.2020;['Mo 9:00-10:00|0.81', 'Mi 10:00-12:00|0.44', 'Fr 15:00-17:00|0.65', 'Di 10:00-13:00|0.71', 'Do 11:00-13:00|0.45'];;0;1;0.36;A;20;0;0;6;[3, 6];0.87;0;B;2098;[680514, 539182, 253415];0.99;Y;Kunde über Internet;[];07.09.2020
102503718;Winfriedstr.;6;14169;Berlin, Zehlendorf;POINT(13.268363 52.439302);09.11.2020;['Do 10:00-13:00|0.9', 'Di 12:00-14:00|0.84', 'Mo 12:00-14:00|0.48', 'Mi 10:00-13:00|0.61', 'Fr 13:00-14:00|0.73'];;0;1;0.62;C;1;0;0;4;[3, 4];0.44;1;B;3487;[656705, 767564];0.99;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
102516445;Baseler Str.;44;12205;Berlin, Lichterfelde;POINT(13.295217 52.438449);09.11.2020;['Fr 11:00-12:00|0.52', 'Do 10:00-12:00|0.7', 'Mo 14:00-15:00|0.64', 'Di 10:00-11:00|0.52', 'Mi 11:00-12:00|0.56'];12.11.2020;0;1;0.06;A;7;0;0;5;[2, 7];0.71;2;C2;1184;[841390, 548002, 187603];0.17;Z;andere;[];17.09.2020
102534313;Sundgauer Str.;92;14169;Berlin, Zehlendorf;POINT(13.271406 52.43789);09.11.2020;['Do 9:00-10:00|0.89', 'Fr 15:00-17:00|0.66', 'Di 12:00-13:00|0.42', 'Mi 9:00-11:00|0.84', 'Mo 11:00-14:00|0.6'];10.11.2020;0;1;0.67;C;18;0;0;9;[2, 4];0.56;1;D3;2187;[716248, 446371, 812876, 150705];0.59;Z;Kunde über Internet;[];21.09.2020
102532096;Kühlebornweg;18;12167;Berlin, Steglitz;POINT(13.323268 52.448518);09.11.2020;['Di 13:00-14:00|0.95', 'Do 9:00-11:00|0.8', 'Mi 11:00-12:00|0.92', 'Mo 10:00-13:00|0.89', 'Fr 9:00-12:00|0.45'];;0;1;0.81;C;4;0;0;9;[1, 8];0.96;1;A;347;[976597, 489267, 111473];0.4;Y;Kunde über Nachbarn;[];02.09.2020
102530141;Klingsorstr.;18;12167;Berlin, Steglitz;POINT(13.329698 52.451573);09.11.2020;['Fr 12:00-13:00|0.94', 'Mo 9:00-12:00|0.58', 'Mi 9:00-11:00|0.65', 'Do 12:00-15:00|0.71', 'Di 10:00-11:00|0.57'];;0;1;0.15;A;8;0;0;7;[2, 9];0.54;0;B;608;[];0.42;Z;Kunde über Internet;[];14.09.2020
102532847;Breite Str.;11;12167;Berlin, Steglitz;POINT(13.325047 52.451867);09.11.2020;['Do 14:00-17:00|0.92', 'Fr 13:00-15:00|0.95', 'Mi 12:00-14:00|0.67', 'Di 10:00-13:00|0.97', 'Mo 13:00-15:00|0.88'];10.11.2020;0;1;0.49;A;19;0;0;8;[3, 4];0.35;2;C1;4320;[520208, 479737, 158012, 377776];0.01;Y;andere;[];03.09.2020
102531380;Haydnstr.;14a;12203;Berlin, Lichterfelde;POINT(13.318984 52.447517);09.11.2020;['Do 10:00-13:00|0.95', 'Fr 12:00-14:00|0.81', 'Di 9:00-12:00|0.81', 'Mo 13:00-15:00|0.61', 'Mi 14:00-16:00|0.88'];;0;1;0.54;A;15;0;0;5;[2, 8];0.79;1;B;3029;[405300, 485897, 454130];0.86;Y;Kunde über Nachbarn;[];[]
102530779;Marschnerstr.;14;12203;Berlin, Lichterfelde;POINT(13.316653 52.446116);09.11.2020;['Di 11:00-14:00|0.79', 'Do 12:00-13:00|0.97', 'Mo 10:00-11:00|0.92', 'Fr 11:00-13:00|0.53', 'Mi 14:00-17:00|0.68'];;0;1;0.7;B;14;0;0;5;[1, 10];0.76;0;B;4631;[501220, 111303, 487269];0.6;Y;andere;[];[]
102519400;Hindenburgdamm;121;12203;Berlin, Lichterfelde;POINT(13.312569 52.434843);09.11.2020;['Mo 13:00-14:00|0.94', 'Do 9:00-11:00|0.91', 'Mi 15:00-16:00|0.86', 'Fr 9:00-12:00|0.54', 'Di 10:00-12:00|0.91'];;0;1;0.17;C;4;1;0;6;[3, 4];0.63;2;D1;4645;[351850, 339322, 802448, 545495];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102523173;Dalandweg;27;12167;Berlin, Steglitz;POINT(13.327802 52.44494);09.11.2020;['Mi 9:00-12:00|0.9', 'Mo 12:00-14:00|0.65', 'Fr 14:00-15:00|0.51', 'Di 11:00-14:00|0.69', 'Do 15:00-17:00|0.59'];;0;1;0.45;A;5;0;0;7;[2, 10];0.58;1;B;4909;[];0.44;Y;Kunde über Nachbarn;[];15.09.2020
102524410;Lipaer Str.;22;12203;Berlin, Lichterfelde;POINT(13.311295 52.447915);09.11.2020;['Di 11:00-14:00|0.79', 'Mi 13:00-14:00|0.81', 'Mo 14:00-17:00|0.63', 'Do 14:00-15:00|0.48', 'Fr 14:00-17:00|0.5'];;0;1;0.78;A;17;0;0;4;[1, 9];0.12;2;C1;4764;[];0.7;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102531616;Berlinickestr.;2;12165;Berlin, Steglitz;POINT(13.320635 52.45347);09.11.2020;['Do 13:00-14:00|0.62', 'Fr 9:00-11:00|0.73', 'Mo 15:00-17:00|0.45', 'Di 12:00-14:00|0.58', 'Mi 13:00-14:00|0.46'];;0;1;0.44;A;5;0;0;3;[1, 4];0.34;0;A;2450;[336557, 876694, 219806, 184612];0.96;Z;Kunde über Nachbarn;[];03.09.2020
102520160;Hindenburgdamm;48;12203;Berlin, Lichterfelde;POINT(13.3158 52.444622);09.11.2020;['Fr 13:00-16:00|0.83', 'Do 15:00-16:00|0.75', 'Di 9:00-12:00|0.49', 'Mo 13:00-14:00|0.45', 'Mi 13:00-15:00|0.41'];;0;1;0.8;B;0;0;0;10;[1, 6];0.94;1;B;1935;[346163, 896369, 253771];0.35;Y;andere;[];23.09.2020
102523895;Unter den Eichen;110;12203;Berlin, Lichterfelde;POINT(13.301946 52.448342);09.11.2020;['Di 15:00-16:00|0.95', 'Mi 13:00-15:00|0.46', 'Mo 12:00-14:00|0.81', 'Do 10:00-12:00|0.83', 'Fr 11:00-14:00|0.82'];11.11.2020;0;1;0.14;B;6;0;0;9;[1, 5];0.1;2;D2;191;[723682, 173576, 483598];0.04;Z;Kunde über Nachbarn;[];10.09.2020
102517821;Holbeinstr.;17a;12203;Berlin, Lichterfelde;POINT(13.304368 52.438238);09.11.2020;['Fr 14:00-16:00|0.76', 'Do 11:00-12:00|0.47', 'Di 12:00-14:00|0.58', 'Mo 12:00-15:00|0.97', 'Mi 14:00-17:00|0.95'];;0;1;0.86;B;9;0;0;3;[2, 6];0.64;1;B;1806;[941802, 847182];0.08;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
102534913;Augustastr.;37a;12203;Berlin, Lichterfelde;POINT(13.314339 52.442285);09.11.2020;['Mi 13:00-14:00|0.5', 'Fr 12:00-13:00|0.55', 'Do 9:00-11:00|0.6', 'Di 12:00-13:00|0.44', 'Mo 13:00-15:00|0.6'];12.11.2020;0;1;0.65;A;11;0;0;3;[3, 9];0.94;1;D2;4297;[667986];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
102530427;Hindenburgdamm;65;12203;Berlin, Lichterfelde;POINT(13.315732 52.452567);09.11.2020;['Di 9:00-11:00|0.68', 'Fr 11:00-12:00|0.56', 'Mo 15:00-17:00|0.49', 'Mi 10:00-13:00|0.88', 'Do 12:00-13:00|0.73'];;0;1;0.22;C;13;0;0;5;[1, 10];0.64;1;B;4682;[190231];0.21;Y;Kunde über Internet;[];09.09.2020
102521256;Telramundweg;10b;12167;Berlin, Steglitz;POINT(13.326019 52.445746);09.11.2020;['Mo 14:00-16:00|0.85', 'Do 13:00-16:00|0.65', 'Di 15:00-16:00|0.99', 'Fr 12:00-13:00|0.53', 'Mi 14:00-17:00|0.66'];;0;1;0.68;C;10;0;0;5;[1, 8];0.79;1;B;204;[647899];0.82;Y;andere;[];15.09.2020
102530153;Klingsorstr.;14;12167;Berlin, Steglitz;POINT(13.330044 52.451959);09.11.2020;['Fr 14:00-15:00|0.97', 'Do 10:00-13:00|0.76', 'Mi 10:00-13:00|0.74', 'Mo 14:00-15:00|0.83', 'Di 9:00-10:00|0.43'];;0;1;0.55;B;4;0;0;10;[2, 6];0.61;1;A;393;[551420, 552601, 900850];0.65;Y;Kunde über Internet;[];01.09.2020
102532244;Berlinickestr.;15;12165;Berlin, Steglitz;POINT(13.3237 52.455618);09.11.2020;['Di 10:00-12:00|0.79', 'Do 11:00-12:00|0.51', 'Mo 10:00-11:00|0.98', 'Fr 10:00-12:00|0.76', 'Mi 13:00-16:00|0.41'];;0;1;0.68;C;20;0;0;7;[3, 9];0.06;2;A;1373;[];0.52;Z;Kunde über Internet;[];[]
102508772;Breisacher Str.;12;14195;Berlin, Dahlem;POINT(13.281152 52.444647);09.11.2020;['Di 14:00-17:00|0.67', 'Mi 10:00-12:00|0.85', 'Fr 9:00-10:00|0.6', 'Mo 11:00-13:00|0.55', 'Do 11:00-14:00|0.55'];;0;1;0.93;C;4;0;0;4;[3, 6];0.79;1;D2;3962;[566399, 997805, 200799, 355394, 648313];0.27;Y;Kunde über Nachbarn;[];17.09.2020
102529484;Schützenstr.;49;12165;Berlin, Steglitz;POINT(13.324192 52.454256);09.11.2020;['Mo 15:00-17:00|0.44', 'Do 11:00-12:00|0.83', 'Mi 15:00-17:00|0.7', 'Di 10:00-12:00|0.63', 'Fr 12:00-14:00|0.9'];;0;1;0.55;B;17;0;0;5;[1, 6];0.81;1;B;3122;[825452, 918295, 614406, 611540];0.08;Y;Kunde wg. Corona;[];02.09.2020
102500116;Hampsteadstr.;47a;14167;Berlin, Zehlendorf;POINT(13.268103 52.433193);09.11.2020;['Fr 14:00-15:00|0.47', 'Do 15:00-16:00|0.74', 'Mi 10:00-12:00|0.79', 'Mo 12:00-13:00|0.59', 'Di 11:00-12:00|0.7'];;0;1;0.03;C;0;0;0;6;[1, 8];0.49;1;B;3165;[408623, 137043];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
102528293;Birkbuschstr.;9;12165;Berlin, Steglitz;POINT(13.320368 52.451881);09.11.2020;['Fr 14:00-15:00|0.48', 'Mi 15:00-17:00|0.9', 'Do 11:00-13:00|0.58', 'Di 13:00-15:00|0.47', 'Mo 15:00-16:00|0.57'];;0;1;0.66;B;7;0;0;4;[2, 5];0.69;0;C2;2250;[344523, 691953, 596358, 708377];0.61;Z;andere;[];[]
102524168;Gardeschützenweg;12;12203;Berlin, Lichterfelde;POINT(13.313636 52.449147);09.11.2020;['Di 10:00-12:00|0.96', 'Do 13:00-16:00|0.83', 'Mo 13:00-16:00|0.5', 'Mi 13:00-14:00|0.89', 'Fr 14:00-17:00|0.43'];12.11.2020;0;1;0.18;C;19;0;0;3;[3, 4];0.25;0;A;553;[813557];0.74;Z;Kunde über Nachbarn;[];17.09.2020
102534725;Hindenburgdamm;85b;12203;Berlin, Lichterfelde;POINT(13.315248 52.444504);09.11.2020;['Mo 13:00-15:00|0.59', 'Do 10:00-13:00|0.89', 'Di 9:00-11:00|0.81', 'Fr 12:00-13:00|0.5', 'Mi 10:00-11:00|0.48'];;0;1;0.52;A;7;0;0;4;[1, 5];0.21;2;B;4722;[];0.67;Y;Kunde über Nachbarn;[];03.09.2020
102531249;Undinestr.;18;12203;Berlin, Lichterfelde;POINT(13.317399 52.447706);09.11.2020;['Fr 13:00-15:00|0.98', 'Di 14:00-16:00|0.58', 'Do 13:00-14:00|0.76', 'Mi 14:00-17:00|0.78', 'Mo 14:00-15:00|0.93'];12.11.2020;0;1;0.48;A;14;0;0;3;[3, 7];0.84;0;C3;3779;[105405];0.0;Z;andere;[];15.09.2020
102501368;Kilstetter Str.;23a;14167;Berlin, Zehlendorf;POINT(13.273038 52.433655);09.11.2020;['Do 13:00-15:00|0.91', 'Fr 14:00-17:00|0.57', 'Mo 14:00-15:00|0.67', 'Di 11:00-12:00|0.97', 'Mi 12:00-14:00|0.89'];;0;1;0.13;B;1;0;0;8;[1, 8];0.71;1;D3;245;[579619, 620849, 783498];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
102500058;Im Mühlenfelde;7;14167;Berlin, Zehlendorf;POINT(13.267525 52.432043);09.11.2020;['Mo 12:00-15:00|0.43', 'Di 13:00-16:00|0.7', 'Fr 12:00-13:00|0.54', 'Do 14:00-15:00|0.49', 'Mi 10:00-13:00|0.94'];11.11.2020;0;0;0.17;C;17;0;0;8;[1, 9];0.62;0;A;3514;[410350, 676063, 635654];0.83;Y;Kunde über Internet;[];08.09.2020
102517862;Holbeinstr.;60a;12203;Berlin, Lichterfelde;POINT(13.30261 52.439073);09.11.2020;['Fr 14:00-15:00|0.65', 'Di 13:00-16:00|0.96', 'Mi 13:00-15:00|0.96', 'Mo 11:00-14:00|0.54', 'Do 9:00-12:00|0.54'];;0;1;0.9;B;0;0;0;3;[2, 9];0.48;0;A;3973;[429059, 570424, 899430];0.05;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
102525322;Unter den Eichen;126;12203;Berlin, Lichterfelde;POINT(13.309698 52.451218);09.11.2020;['Do 12:00-14:00|0.79', 'Fr 14:00-16:00|0.5', 'Di 13:00-15:00|0.74', 'Mo 11:00-14:00|0.98', 'Mi 14:00-17:00|0.62'];;0;1;0.95;C;8;0;0;7;[3, 5];0.47;2;C2;3484;[483965, 439883, 862628, 383477];0.18;Z;andere;[];31.08.2020
102526656;Albrechtstr.;124;12165;Berlin, Steglitz;POINT(13.324901 52.455862);09.11.2020;['Mi 10:00-11:00|0.93', 'Mo 12:00-13:00|0.99', 'Fr 14:00-16:00|0.66', 'Do 13:00-15:00|0.4', 'Di 13:00-15:00|0.73'];12.11.2020;0;1;0.86;A;3;1;0;10;[3, 8];0.92;2;D1;3495;[743645, 319081, 979258, 893072];0.39;Z;andere;[];21.09.2020
102524465;Hyazinthenstr.;3;12203;Berlin, Lichterfelde;POINT(13.301584 52.44781);09.11.2020;['Mi 9:00-10:00|0.54', 'Mo 14:00-17:00|0.81', 'Fr 15:00-16:00|0.6', 'Di 11:00-14:00|0.65', 'Do 15:00-17:00|0.82'];;0;1;0.79;C;13;0;0;10;[2, 5];0.88;1;C3;251;[992827, 837422, 885977, 375414];0.41;Zeitungswerbung HAZ vom 28.07.2020;andere;[];07.09.2020
102534339;Sundgauer Str.;96;14169;Berlin, Zehlendorf;POINT(13.271595 52.437688);09.11.2020;['Mo 15:00-16:00|0.5', 'Fr 15:00-16:00|0.49', 'Di 14:00-17:00|0.74', 'Mi 9:00-12:00|0.89', 'Do 12:00-14:00|0.71'];;0;1;0.24;C;9;0;0;10;[1, 5];0.65;1;A;894;[671816, 601332, 701005, 530633, 199446];0.15;Y;Kunde über Nachbarn;[];21.09.2020
102517297;Tietzenweg;5;12203;Berlin, Lichterfelde;POINT(13.300275 52.447288);09.11.2020;['Do 14:00-16:00|0.73', 'Di 10:00-13:00|0.73', 'Fr 10:00-12:00|0.92', 'Mi 13:00-16:00|0.53', 'Mo 11:00-12:00|0.44'];;0;1;0.61;A;14;0;0;6;[2, 5];0.47;2;B;3382;[664014, 681759, 279025];0.84;Z;Kunde wg. Corona;[];17.09.2020
102507710;Mörchinger Str.;65;14169;Berlin, Zehlendorf;POINT(13.276152 52.437842);09.11.2020;['Do 14:00-17:00|0.52', 'Mo 12:00-13:00|0.79', 'Fr 14:00-17:00|0.78', 'Di 15:00-17:00|0.68', 'Mi 9:00-10:00|0.63'];;0;1;0.95;B;3;0;0;4;[3, 9];0.36;1;C3;1081;[];0.18;Y;Kunde über Nachbarn;[];02.09.2020
102531838;Leydenallee;100;12165;Berlin, Steglitz;POINT(13.32224 52.45441);09.11.2020;['Do 10:00-12:00|0.93', 'Fr 10:00-13:00|0.64', 'Mi 11:00-12:00|0.51', 'Di 10:00-13:00|0.61', 'Mo 11:00-14:00|0.82'];;0;1;0.27;A;7;1;0;6;[3, 5];0.54;0;B;4898;[373455, 806043, 119157, 292639];0.23;Z;Kunde über Nachbarn;[];02.09.2020
102523160;Dalandweg;25;12167;Berlin, Steglitz;POINT(13.327588 52.445009);09.11.2020;['Do 9:00-11:00|0.48', 'Fr 9:00-11:00|0.89', 'Mo 15:00-17:00|0.97', 'Di 11:00-13:00|0.44', 'Mi 9:00-12:00|0.67'];11.11.2020;0;1;0.46;C;19;1;0;6;[1, 4];0.72;2;A;2192;[304330, 193905, 358148, 842802];0.96;Z;Kunde über Nachbarn;[];[]
102528544;Birkbuschstr.;11;12167;Berlin, Steglitz;POINT(13.321076 52.451297);09.11.2020;['Do 12:00-15:00|0.61', 'Mo 12:00-15:00|0.55', 'Di 15:00-16:00|0.61', 'Fr 11:00-13:00|0.87', 'Mi 13:00-15:00|0.9'];;0;1;0.09;C;14;0;0;4;[2, 4];0.67;2;A;4786;[];0.01;Z;Kunde wg. Corona;[];17.09.2020
102516893;Mommsenstr.;12-13;12203;Berlin, Lichterfelde;POINT(13.299839 52.442559);09.11.2020;['Fr 11:00-13:00|0.94', 'Mi 13:00-15:00|0.91', 'Di 13:00-16:00|0.59', 'Do 13:00-16:00|0.49', 'Mo 11:00-14:00|0.59'];;0;1;0.47;C;13;0;0;10;[2, 10];0.58;0;A;4340;[283492];0.76;Y;Kunde über Nachbarn;[];03.09.2020
102515214;Söhtstr.;13a;12203;Berlin, Lichterfelde;POINT(13.310293 52.436646);09.11.2020;['Do 14:00-15:00|0.68', 'Di 11:00-12:00|0.96', 'Fr 11:00-12:00|0.46', 'Mi 15:00-17:00|0.72', 'Mo 11:00-13:00|0.91'];11.11.2020;0;1;0.22;B;17;0;0;9;[3, 7];0.11;1;B;2195;[893095, 766489, 858062, 257315, 718521];0.78;Z;Kunde wg. Corona;[];31.08.2020
102520068;Hindenburgdamm;57d;12203;Berlin, Lichterfelde;POINT(13.315561 52.446772);09.11.2020;['Mi 9:00-10:00|0.63', 'Di 15:00-17:00|0.56', 'Do 10:00-11:00|0.61', 'Mo 10:00-11:00|0.57', 'Fr 13:00-14:00|0.54'];;0;1;0.32;B;20;0;0;7;[1, 5];0.0;2;C1;2788;[479591, 705940, 212781];0.48;Y;Kunde wg. Corona;[];16.09.2020
102515211;Söhtstr.;13;12203;Berlin, Lichterfelde;POINT(13.310321 52.436803);09.11.2020;['Di 11:00-14:00|0.74', 'Fr 11:00-14:00|0.55', 'Mi 14:00-16:00|0.57', 'Do 14:00-16:00|0.62', 'Mo 13:00-16:00|0.94'];;0;1;0.1;B;14;0;0;6;[1, 8];0.19;0;B;4524;[833664, 564158];0.62;Z;Kunde wg. Corona;[];08.09.2020
102532734;Adolfstr.;9a;12167;Berlin, Steglitz;POINT(13.325256 52.452109);09.11.2020;['Mo 15:00-16:00|0.61', 'Di 12:00-14:00|0.81', 'Mi 10:00-12:00|0.8', 'Fr 10:00-12:00|0.62', 'Do 10:00-11:00|0.52'];;0;1;0.2;A;7;0;0;6;[1, 6];0.32;0;A;1555;[999717];0.9;Y;andere;[];21.09.2020
102500781;Sundgauer Str.;145;14167;Berlin, Zehlendorf;POINT(13.277472 52.432977);09.11.2020;['Fr 14:00-17:00|0.61', 'Di 9:00-11:00|0.45', 'Mo 12:00-14:00|0.41', 'Mi 13:00-14:00|0.9', 'Do 10:00-13:00|0.9'];11.11.2020;0;1;0.89;B;2;0;0;2;[3, 10];0.16;2;D2;2631;[445187];0.16;Y;andere;[];[]
102533138;Mittelstr.;23a;12167;Berlin, Steglitz;POINT(13.33011 52.45251);09.11.2020;['Mo 15:00-16:00|0.64', 'Di 9:00-10:00|0.99', 'Mi 10:00-12:00|0.83', 'Do 13:00-16:00|0.91', 'Fr 12:00-15:00|0.57'];;0;1;0.99;C;18;1;0;6;[1, 4];0.11;1;C2;1364;[384263];0.18;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
102514227;Potsdamer Str.;33a;12205;Berlin, Lichterfelde;POINT(13.297492 52.44068);09.11.2020;['Di 10:00-12:00|0.97', 'Mi 13:00-15:00|0.7', 'Fr 9:00-12:00|0.4', 'Mo 11:00-12:00|0.62', 'Do 11:00-12:00|0.71'];;0;1;0.52;C;10;0;0;10;[3, 6];0.75;2;C1;3831;[347817, 206570, 300794, 242187];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102515296;Söhtstr.;6a;12203;Berlin, Lichterfelde;POINT(13.309895 52.437523);09.11.2020;['Mo 13:00-14:00|0.75', 'Do 10:00-11:00|0.54', 'Fr 14:00-17:00|0.61', 'Di 14:00-16:00|0.58', 'Mi 15:00-17:00|0.44'];;0;1;0.31;B;10;1;0;6;[3, 7];0.41;2;B;2451;[482918, 117202, 996093, 656608, 799912];0.73;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];07.09.2020
102532722;Adolfstr.;9;12167;Berlin, Steglitz;POINT(13.325074 52.452183);09.11.2020;['Do 10:00-11:00|0.41', 'Mo 10:00-13:00|0.59', 'Mi 13:00-16:00|0.48', 'Di 14:00-15:00|0.51', 'Fr 12:00-15:00|0.74'];;0;1;0.68;B;5;0;0;4;[3, 10];0.95;0;B;240;[507408, 938586, 120673, 877471];0.56;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102523710;Johanna-Stegen-Str.;22;12167;Berlin, Steglitz;POINT(13.332269 52.446341);09.11.2020;['Mi 9:00-10:00|0.43', 'Fr 11:00-14:00|0.56', 'Di 13:00-15:00|0.75', 'Mo 13:00-14:00|0.79', 'Do 9:00-10:00|0.54'];;0;1;0.25;C;15;0;0;3;[1, 4];0.59;2;B;1409;[217702, 910137];0.28;Y;Kunde wg. Corona;[];01.09.2020
102519932;Haydnstr.;4;12203;Berlin, Lichterfelde;POINT(13.316203 52.447067);09.11.2020;['Mo 13:00-15:00|0.55', 'Mi 14:00-16:00|0.84', 'Di 11:00-14:00|0.95', 'Do 13:00-14:00|0.47', 'Fr 13:00-16:00|0.42'];;0;1;0.77;B;2;0;0;8;[3, 7];0.21;0;C3;4515;[205186, 827036];0.01;Z;Kunde wg. Corona;[];[]
102513585;Walter-Linse-Str.;3b;12203;Berlin, Lichterfelde;POINT(13.307556 52.435123);09.11.2020;['Do 11:00-12:00|0.46', 'Mi 15:00-17:00|0.52', 'Di 15:00-17:00|0.96', 'Fr 11:00-13:00|0.63', 'Mo 11:00-14:00|0.57'];;0;1;0.7;B;14;0;0;6;[2, 6];0.41;1;B;2214;[599555, 907072];0.69;Y;andere;[];15.09.2020
102521334;Klingsorstr.;69;12167;Berlin, Steglitz;POINT(13.325882 52.446744);09.11.2020;['Mi 13:00-16:00|0.7', 'Fr 10:00-13:00|0.44', 'Mo 12:00-13:00|0.88', 'Do 14:00-17:00|0.63', 'Di 11:00-14:00|0.55'];11.11.2020;0;1;0.89;B;6;0;0;2;[1, 5];0.61;2;D1;961;[599271, 170953];0.45;Z;andere;[];09.09.2020
102519128;Roonstr.;4;12203;Berlin, Lichterfelde;POINT(13.3138 52.447837);09.11.2020;['Di 14:00-16:00|0.5', 'Fr 11:00-13:00|0.97', 'Do 9:00-11:00|0.71', 'Mo 13:00-16:00|0.45', 'Mi 14:00-15:00|0.93'];10.11.2020;0;1;0.62;C;0;0;0;8;[3, 5];0.02;0;B;3644;[308669, 473736, 176859];0.23;Z;Kunde über Internet;[];[]
102522589;Krahmerstr.;2;12207;Berlin, Lichterfelde;POINT(13.31607 52.437532);09.11.2020;['Di 15:00-17:00|0.47', 'Mi 12:00-13:00|0.64', 'Fr 9:00-11:00|0.8', 'Mo 15:00-17:00|0.98', 'Do 10:00-11:00|0.86'];;0;1;0.47;A;8;0;0;6;[3, 5];0.98;2;B;1097;[];0.33;Z;Kunde über Internet;[];02.09.2020
102523346;Birkbuschgarten;6-7;12167;Berlin, Steglitz;POINT(13.3296 52.447253);09.11.2020;['Fr 10:00-13:00|0.46', 'Do 14:00-15:00|0.99', 'Di 12:00-13:00|0.96', 'Mo 10:00-12:00|0.43', 'Mi 12:00-13:00|0.9'];;0;1;0.36;B;18;0;0;5;[1, 7];0.66;2;B;2221;[248594, 795613, 229998, 602867, 893953];0.96;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102521229;Telramundweg;12;12167;Berlin, Steglitz;POINT(13.326606 52.445851);09.11.2020;['Mi 15:00-17:00|0.78', 'Di 15:00-16:00|0.84', 'Do 10:00-12:00|0.52', 'Fr 9:00-10:00|0.56', 'Mo 14:00-16:00|0.69'];;0;1;0.7;A;4;0;0;8;[3, 5];0.37;2;A;4595;[220145, 798093, 639884, 718288];0.03;Z;Kunde über Nachbarn;[];14.09.2020
102520416;Hindenburgdamm;102a;12203;Berlin, Lichterfelde;POINT(13.314381 52.438752);09.11.2020;['Fr 9:00-10:00|0.91', 'Mo 9:00-10:00|0.74', 'Do 12:00-15:00|0.75', 'Mi 10:00-11:00|0.43', 'Di 11:00-14:00|0.4'];;0;1;0.37;C;7;0;0;6;[1, 8];0.42;2;B;3360;[392752, 944408];0.37;Y;Kunde wg. Corona;[];14.09.2020
102512948;Prausestr.;30;12203;Berlin, Lichterfelde;POINT(13.298829 52.444174);09.11.2020;['Di 10:00-11:00|0.57', 'Fr 12:00-15:00|0.9', 'Do 13:00-15:00|0.55', 'Mo 9:00-12:00|0.81', 'Mi 12:00-14:00|0.98'];;0;1;0.64;A;10;0;0;6;[3, 4];0.67;1;B;4439;[307385];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102508231;Mörchinger Str.;53a;14169;Berlin, Zehlendorf;POINT(13.277601 52.438812);09.11.2020;['Do 9:00-12:00|0.93', 'Mi 13:00-14:00|0.89', 'Mo 12:00-14:00|0.6', 'Di 15:00-17:00|0.9', 'Fr 11:00-12:00|0.61'];;0;1;0.22;A;12;1;0;10;[2, 9];0.85;0;B;3275;[384755, 310631, 303557];0.69;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
